Ligand	Receptor	Mediator	TF	Target
HMGB1	CXCR4		SIN3A	ACTB;ANAPC16;ANKRD11;ANKRD28;AP1G1;AP2M1;APLP2;APOPT1;APRT;ARHGAP4;ARID4A;ATL3;AZIN1;BAG5;BAZ2A;BTF3L4;C12orf57;C1orf52;C2orf68;CBL;CBX5;CCNDBP1;CCP110;CD164;CDC42SE1;CDCA7L;CHD4;CHMP4A;CHRAC1;CIAO1;CIRBP;CKLF;CLIP1;CLU;COPS3;COPZ1;CSNK1G2;CTCF;CUL3;CUTA;DAZAP1;DENND4A;DIAPH1;DNAJC7;DNMT3A;DRAP1;DUSP1;EFCAB14;EHMT1;EIF2AK4;EIF4G1;ELF2;ELMSAN1;FAM120A;FBXW5;FKBP1A;FKBP5;FLNA;FNDC3B;FOS;FOSB;GALNT7;GATAD2A;GDE1;GNAI2;GNB1;GSPT1;GSTP1;GTPBP4;H1F0;HDAC1;HIPK1;HIST1H1C;HIST1H1D;HIST1H1E;HMGB1;HNRNPUL2;ICE2;IDI1;IER2;IGF1R;IKZF1;IL6R;ING4;ING5;IQGAP1;ITGAE;ITGB1;IVD;KCTD20;KLC1;KLF10;KLHL36;LIAS;LIMA1;LITAF;LMAN2;LUZP1;MACF1;MALAT1;MAP3K2;MARK3;MAT2A;MED13;METTL16;MORF4L2;MPL;MPRIP;MXI1;MYH9;NAP1L4;NARF;NBN;NBR1;NDUFB11;NEAT1;NEDD8;NFAT5;NFKB1;NMT1;NOB1;NUP153;NUP62;OAT;OGT;P4HB;PABPN1;PDXDC1;PDZD8;PHACTR4;PHPT1;PLCG2;PMM2;PPM1G;PRDX3;PRKAG2;PRPF8;PSAP;PSME2;R3HDM2;RFX7;RNF145;RPL10;RPL23;RPS19;RPS6KB1;SAFB;SAP18;SAP30BP;SAR1A;SBNO1;SCD;SEC16A;SEPHS2;SEPT9;SETD5;SF3A3;SIVA1;SLC20A1;SLC4A7;SLC7A6;SMARCC2;SNHG3;SNRNP200;SNUPN;SNX1;SPAG7;SPEN;SSRP1;STAT1;SUGP2;SWAP70;TCF25;TLK2;TMEM245;TMEM43;TMSB10;TOP2A;TP53;TPP1;TRA2A;TRAPPC3;TRIAP1;TTF1;TUBA1A;UBAC1;UBE2Q2;UBTF;UBXN1;UFC1;VCP;VDAC2;VEZF1;VMP1;WSB1;YWHAQ;ZFAND2B;ZFP90;ZMYND11;ZNF43
HMGB1	CXCR4		JAK1	CASP1;NFKB1
HMGB1	CXCR4	CALM1;GNB1;GOLPH3;HIF1A;IGF1R;IL1B;IL6R;JAK1;JAK3;PIK3CA;PIK3R1;PTPN11;PTPRC	JAK2	FOS;IL1B;MPO
HMGB1	CXCR4		HIF1A	ADK;AK3;ANAPC16;ARID5B;ATOX1;B4GALT1;BCL11A;BID;BNIP2;BNIP3L;C18orf32;C4orf3;CBX5;CCND2;CD44;CDKN1B;CEP70;CHD4;CHMP4B;CNOT9;COPS5;COPZ1;COX20;CREBBP;CXCR4;CYFIP2;DDX50;DRAP1;E2F3;EGLN1;EIF4G1;ERLIN1;ERO1A;FAM162A;FRYL;FTL;G3BP1;GOLGA4;GTF2H1;HDAC1;HIST1H1C;HSP90B1;HSPA9;ICE2;ID2;IL1B;INSIG2;ITCH;ITPR1;JUN;KAT6B;KIF2A;KMT2A;KNTC1;KRR1;LDHA;MALAT1;MAX;MDH1;MEF2C;MGME1;MLLT6;MPL;NARF;NCOA1;NCOA2;NEAT1;NPR3;NR3C1;NREP;NUP98;P4HB;PIK3CA;PLPP5;POLA1;PPP2R2A;PRKAR2A;PROK2;RAPGEF6;RBM8A;RBPJ;RECQL;RNASET2;RNF145;RNMT;RSBN1;SCD;SEC31A;SETD2;SNTB1;SNX5;SORL1;SOS1;SPOP;SRFBP1;STMN1;TET2;TFRC;TIMM10;TMEM248;TMSB10;TP53;TRIM33;UBE2R2;USP4;UTP18;VDAC1;VIM;WDR1;WSB1;YBX1;ZBTB10;ZBTB20;ZC3H6;ZNF131;ZNF184;ZNF292;ZNF395;ZZZ3
HMGB1	CXCR4	B2M;HIF1A;IGF1R	EGLN1	HIF1A
HMGB1	CXCR4		STAT1	ACAA2;ACAP2;ACAT1;ACTB;ACTR6;ADA;ADD3;AES;AGL;AIF1;AIMP1;AKAP13;ANAPC1;ANAPC16;ANKIB1;ANKRD10;ANKRD13A;ANKRD28;AP4S1;APOOL;APRT;ARF3;ARHGAP25;ARHGAP30;ARHGAP4;ARPC5L;ARPP21;ASPH;ATF7;ATP2B1;ATP6AP2;AZIN1;B2M;BAZ2A;BBX;BCL11A;BID;BRIX1;BTAF1;BTG2;C18orf32;C2orf68;C9orf78;CAMK2D;CAP1;CAPZA2;CBL;CCDC14;CCDC25;CCDC82;CCNC;CCND2;CD34;CD44;CD52;CD53;CDK6;CELF1;CEP350;CEP57L1;CFLAR;CHD2;CHD4;CHML;CLIP1;CNST;COL4A3BP;COPZ1;CPSF2;CREB1;CREBBP;CREBZF;CS;CSNK1G2;CTDSPL2;CUTA;CXCL2;CXCR4;DDX50;DENND4A;DHX8;DIAPH1;DIMT1;DNAJA2;DNAJC15;DNAJC21;DNMT3A;DTX3L;E2F3;EGR1;EIF3I;EIF4E;EIF4G1;EIF4G2;ELF2;ELMO1;EPC2;ERC1;ERG;ETNK1;FAM120A;FAM49B;FBXW11;FMR1;FOS;FOSB;FYTTD1;GART;GATAD2A;GBP2;GLS;GNAI3;GNAQ;GNL2;GPATCH2L;GSPT1;GSTO1;GTF2H1;HDAC1;HIST1H1C;HLA-E;HNRNPH2;HSD17B4;ICE2;IER2;IFI44;IFIH1;IFNAR1;IFNAR2;IFNGR1;IGF1R;IL1B;IL6R;INO80D;IPO8;IQGAP1;IRAK4;ISY1;ITM2C;JAK1;JAK3;JARID2;JKAMP;JUN;KIAA0586;KLHL36;KPNA6;KRR1;LCOR;LPAR6;LPP;LZIC;MACF1;MALAT1;MANBA;MAP1A;MAP3K8;MAPKAP1;MAPRE2;MAT2A;MBTD1;MED13;MEF2C;METTL16;MINOS1;MLLT6;MORF4L2;MRFAP1;MRPL35;MRPS24;MYH9;NAA15;NAE1;NCOA3;NCOA7;NDUFA2;NDUFB11;NEAT1;NEDD8;NFAT5;NFATC3;NFKB1;NFKBIZ;NMI;NPR3;NR3C1;NRAS;NSD3;NSMCE2;NSMCE4A;NT5C2;NT5C3A;NUB1;NUDCD1;NUDT3;NUFIP2;NUP153;NUP98;OMA1;ORC4;OXR1;PABPN1;PARP8;PCF11;PDE4D;PDIA6;PHACTR4;PHPT1;PIAS1;PIAS2;PICALM;PIGBOS1;PITPNB;PKN2;PLAG1;PLCB2;PLIN3;PPIP5K2;PPM1G;PPP2CA;PPP2R2A;PPP2R5C;PRKD3;PROK2;PRPF8;PRTN3;PSAP;PSMC3;PSME2;PTPN1;PTPN11;PTPN2;PTTG1IP;RAB27A;RAB2A;RAB8B;RAC1;RAD54L2;RAP1B;RB1;RBM17;RBMXL1;RBPJ;RCSD1;RDH11;RECQL;REV3L;RFX7;RNF149;RNF213;RNMT;RRP1B;RTN4;RUNX1;RUNX2;SAMD9;SAMD9L;SAR1A;SARNP;SAT1;SATB1;SCAMP1;SDAD1;SEPT9;SERTAD2;SF3A3;SF3B2;SH3BGRL3;SIN3A;SLC16A1;SLC7A6;SMARCA2;SMC6;SNORD79;SNRNP200;SNUPN;SOD2;SOX4;SP100;SP140L;SPAG9;SPECC1L;SPTBN1;SPTLC2;SREK1;SREK1IP1;SRSF2;SSBP2;STAT2;STAU1;STRN;STRN3;STYX;SYK;TAF15;TAPBP;TCEAL1;TCF4;TDG;TES;TET2;TFB2M;THEM4;THUMPD1;TIMM10;TLE4;TLK2;TMED4;TMEM245;TMEM30A;TMEM43;TMF1;TMOD3;TMSB10;TNFSF10;TNFSF13B;TOP1;TOR1AIP1;TOR1AIP2;TP53;TPP1;TRAM1;TRAPPC3;TRIM22;TRMT1L;TSC22D2;TTC39C;TUBA1A;TXN2;TXNDC17;UBA3;UBE2J1;UBE2N;UBE2V2;UBTF;UCHL5;UFC1;UHRF1BP1L;UIMC1;USP15;USP4;USP9X;UTP18;UTRN;VEZF1;VIM;VMP1;VPS41;WDR26;WSB1;XPO1;ZBTB11;ZEB2;ZMPSTE24;ZMYM2;ZNF800;ZRANB1
HMGB1	CXCR4	HSPA4;IGF1R;IL6R;JAK1;JAK3;PIK3CA;PTPN11;STAT1	STAT2	ACAA2;ACAP2;ADD3;AIF1;ANAPC1;APOOL;ARF3;ARPP21;ASPH;ATF7;B2M;BBX;BCL11A;BTAF1;CBL;CCDC14;CCND2;CD44;CD53;CDCA7L;CDK17;CDK6;CEP350;CFLAR;COL4A3BP;CPSF2;CREBBP;CREBZF;CTBS;DENND4A;DGKE;DTX3L;E2F3;EGR1;EIF4E;EIF4G2;ELF2;ELMO1;ERC1;ERG;ETNK1;FMR1;GART;HDAC1;HSD17B12;IFI44;IFIH1;IFITM1;IFNAR1;IFNAR2;IRAK4;JAK1;JAK3;JARID2;JUN;KIAA0586;KRR1;LCOR;LPP;LRRC75A-AS1;MED13;MEF2C;MORC3;MRFAP1;MRPL35;N4BP1;NCOA7;NEAT1;NFATC3;NPR3;NR3C1;NSMCE2;NSMCE4A;NT5C2;NT5C3A;NUB1;NUFIP2;ORC4;PARP8;PDE4D;PIAS1;PIAS2;PITPNB;PKN2;PLAG1;PPP2CA;PPP2R2A;PPP2R5C;PRKD3;PROK2;RAB27A;RAD54L2;RBPJ;RCSD1;RNF213;RUNX1;RUNX2;SAMD9;SAMD9L;SATB1;SMARCA2;SNRNP200;SSBP2;STAT1;TAF15;TAPBP;TCF4;TES;TET2;TLE4;TMSB4X;TNFSF10;TNFSF13B;TOP1;TRAM1;TRIM22;TRMT1L;TSC22D2;TXNDC17;UTRN;VMP1;WSB1;ZEB2;ZMYM2;ZRANB1
HMGB1	CXCR4		IGF1R	CCND2;EGR1;HSPA5;ITGA6;MAP3K1;MAX;MEF2C;NRAS;RAC1
HMGB1	CXCR4	HMGB1;PSIP1;SIN3A	IKZF1	AP2M1;C12orf57;CHD3;EIF4EBP2;GTF2B;HDAC1;MAPKAP1;PARP8;SAP18;SIN3A;ZC3H7A
HMGB1	CXCR4	HSPA4;PIK3CA;PIK3R1;PTPN11	AREG	ATG5;FOS
HMGB1	CXCR4		PTPN11	MKI67;PCNA;RB1;ROCK1
HMGB1	CXCR4		IL1B	AREG;ATG5;CAT;CD55;DUSP1;FOS;GSK3B;HIF1A;HMGB1;IFNGR1;ITGB1;JUN;NFKB1;NFKBIZ;RUNX2;SCD;SOD2;TP53
HMGB1	CXCR4	B2M;CD74;GNAI2;GNAI3;GNB1;IGF1R;PTPN11;PTPRC;SRGN;STAT1	HLA-DRA	FOS
HMGB1	CXCR4		COPS5	CDKN1B;COPS2;COPS3;CUL5;HIF1A;JUN;NCOA1;SMAD2;TP53
HMGB1	CXCR4		PIK3CA	ANKRD12;AREG;ARHGAP15;ARID5B;ARPC5L;BACH1;BID;BRD8;CCT6A;CD55;CDKN1B;CEP135;CEP57;CHD6;CRBN;CREBRF;CUL4B;E2F3;EXOC1;FOXN3;FTL;GCC2;GSTO1;HELQ;HSPH1;ICE2;IMPACT;ITGAE;ITPR1;KAT6B;KLF3;LGALS8;MALAT1;MARF1;MBTD1;MCM4;MCM6;MRPL14;MSH6;MXI1;N4BP2L1;NBR1;NDUFAF4;NEAT1;NHLRC3;NR3C1;NSD3;PCMTD2;PMAIP1;PPM1G;PPM1K;PSMD12;PXK;RBM33;RICTOR;RUNX2;SERINC1;SKAP2;SLU7;SP100;SRPK1;SRSF2;TCEAL1;TM4SF1;TMEM192;TNFSF10;TRIQK;TTC14;UBR5;YPEL5;ZBTB44;ZKSCAN1;ZNF277;ZNF33B;ZNF518A
HMGB1	CXCR4		HMGB1	ATG5;IL1B
HMGB1	CXCR4		PIK3R1	HIF1A
BSG	SLC16A1		IL1B	AREG;ATG5;CAT;CD55;DUSP1;FOS;GSK3B;HIF1A;HMGB1;IFNGR1;ITGB1;JUN;NFKB1;NFKBIZ;RUNX2;SCD;SOD2;TP53
BSG	SLC16A1		PPP1R15A	ERCC5
BSG	SLC16A1	AFG3L2;HSPA5;RCOR1	ZZZ3	ZBTB20
BSG	SLC16A1	RCOR1	NPAT	FBXW5;HIST1H1B;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AJ;HIST1H2AM;HIST1H4C;MAPKAP1;STK38;TMEM14C;TRIM27
BSG	SLC16A1	NR3C1;RCOR1	CASP8AP2	CDK6;DIAPH1;FBXW5;HIST1H1C;HIST1H1D;HIST1H1E
BSG	SLC16A1		RCOR1	ACTB;ADAR;AZIN1;CBL;CIRBP;CLU;COPZ1;DAZAP1;DCP1A;FAM49B;FBXW5;GTF3C1;LITAF;NAE1;NDUFB11;NKTR;PIGBOS1;PLIN3;PTPN11;RAB27A;RPL23;SLC44A1;UBE2Q1;UXS1
BSG	SLC16A1	NR3C1;RAB2A	TES	CDKN1B
BSG	SLC16A1		HSPA5	HSP90B1
BSG	SLC16A1	AFG3L2;HSD17B12;HSPA5;LDHA;RAB2A;RAC2;RCOR1;SEC63;TOMM22;TUBA1A;UFL1;VDAC2	NR2C2	CDC37;CDK11B;CLNS1A;EPS15;FAM136A;FKBP5;MAPKAP1;NEDD8;PSME2;RPS18;TAB2;TAPBP
BSG	SLC16A1		NR3C1	ADA;ADK;ARPC5L;ARPP21;ASF1A;ATF7;ATF7IP;BACH1;BNIP2;CALM1;CD52;CDK2AP1;CDK6;CDKN1B;CEP120;CHD6;CNOT2;COX14;CPA3;CREB1;CREBBP;CXCR4;CYLD;DNAJA2;DNAJC3;DST;DSTN;DUSP1;DYNC1H1;EGR1;EIF4E;EIF4G2;ELMO1;ERCC6L2;FAM120A;FAM96B;FKBP5;FRA10AC1;G3BP2;HLA-DRA;HMGB1;HMGB2;HMGN5;ICE2;JUN;KCNAB2;KDM5A;KLF10;KLF3;KLHL5;LAMTOR3;LCOR;LUC7L;MAPK1;MBNL2;MBP;MED13;MEF2C;MRPL14;MRPS31;MXI1;NCOA1;NCOA2;NCOA3;NCOR1;NDUFAF4;NEDD4;NEDD8;NFKB1;NRIP1;NSD2;NSD3;NT5C3A;NUFIP2;NUP62;PARP8;PDE4D;PDIA6;PHF3;PICALM;PIK3R1;PLAG1;POU2F1;PPP1CC;PPP1R10;PPP2R2A;PRKDC;PROK2;PUM2;QKI;R3HDM2;RAB37;RAB3GAP2;RAP2B;RC3H1;RNF38;RUNX2;RWDD1;SCD;SESN3;SMARCA2;SMC6;SORL1;SREK1;SRGN;SRPK2;SSBP2;SSR4;STAT1;STMN1;TAGAP;TANK;TCF12;TCF4;TET2;TMEM43;TMOD3;TMSB10;TP53;TRIM24;TRIP11;TSC22D3;TUG1;TXNIP;UBE2Z;UBE3A;UBR2;UTP18;VCP;VMA21;VMP1;YEATS4;ZEB2;ZNF277;ZNF486;ZNF654
BSG	SLC16A1	DNAJC2;NR3C1;NRAS;TUBA1A;UBR5;UFL1	QKI	BMI1
B2M;TNFSF13B	TFRC	ITFG1;ITGB1;JUN	MEF2A	AATF;ACADM;ACSL4;ACTR10;ADAM10;ADD1;ADH5;AFF4;AKAP13;AKAP2;AKIP1;AKIRIN1;ANAPC1;ANKRD11;ANKRD27;ANKRD28;ANTXR2;AP2M1;ARAP2;ARHGAP15;ARID5B;ARPC5;ARPC5L;ASPH;ATF7;AZIN1;BACH1;BCL11A;BIRC2;BRD8;BRIX1;BROX;BTG2;BZW2;C1orf21;C4orf3;CAMK2D;CAP1;CAST;CAT;CBX5;CCDC14;CCDC91;CCP110;CD164;CD34;CD48;CD74;CDC37;CDC42SE1;CDK2AP1;CDK5RAP2;CDKN1B;CELF1;CFLAR;CHCHD7;CHD2;CHD4;CHMP1B;CIAO1;CIR1;CIRBP;CLTC;CLU;CNPY2;CNST;CNTLN;COG2;COG6;COPS3;CREB1;CRIPT;CUL3;DAZAP2;DCAF17;DCAF5;DENR;DIAPH1;DIMT1;DNAAF2;DNAJC3;DNMT3A;DOCK8;DR1;DST;DUSP1;DYRK1A;E2F3;ECHDC1;EDEM1;EIF4E3;ELK4;ELMO1;ELMSAN1;EPC2;EPM2AIP1;ERC1;ERCC6L2;ERG;ERLIN1;FAM107B;FAM214A;FAM46A;FBXW11;FKBP5;FLI1;FLNA;FOS;FOSB;FOXN3;FRA10AC1;FYTTD1;GBP2;GGNBP2;GLG1;GLRX5;GLS;GNAQ;HIPK1;HIPK3;HIST1H1D;HIST1H1E;HIST1H2AJ;HIST2H2AC;HMG20A;HMGB1;HMGN5;HOXA9;HSDL2;HSP90B1;HSPA4;ID2;IER2;IL6R;INO80D;INTS6;IQGAP2;ISY1;ITGB1;ITM2A;ITPR1;JUN;KAT6B;KIF2A;KLF3;KLHL5;KNTC1;LAMTOR3;LIMA1;LITAF;LPGAT1;LSM6;LUC7L;LUZP1;LZIC;MALAT1;MAN2A1;MAP1A;MAP3K1;MAP3K8;MAPK1;MAPRE2;MARK3;MAT2A;MAX;MBNL2;MCTP2;MED13;MED13L;MEF2C;METTL8;MGME1;MGST3;MKLN1;MLLT3;MLLT6;MPHOSPH10;MSL2;MSL3;MXI1;MYO9B;NAA15;NAA50;NAE1;NBN;NCOA7;NCOR1;NEAT1;NEDD4;NFAT5;NFKB1;NFX1;NMT1;NREP;NRIP1;NSMCE2;NSRP1;NUDCD1;NUP153;NUP62;OFD1;OGFRL1;ORC4;OXR1;PARP1;PDCD4;PDE4D;PDIA3;PHF20L1;PHF3;PIAS1;PICALM;PIK3C2A;PIK3R1;PLAG1;PLCL2;PM20D2;POLR3GL;POU2F1;PPP1R10;PPP1R12A;PPP1R15A;PPP2CA;PPP2R2A;PPP2R5A;PRKD3;PROK2;PTGER2;PTPN1;R3HDM2;RAB11FIP2;RAB21;RAB2A;RABGAP1L;RAD23B;RAP1B;RAP2B;RAPGEF6;RB1;RBPJ;RCOR1;RCSD1;RECQL;RHEB;RHOB;RHOQ;RNF145;ROCK1;RPS6KB1;RTN4;RUNX1;RUNX2;S100A4;SARNP;SBNO1;SCAMP1;SERTAD2;SETD2;SH3KBP1;SLC12A6;SLC16A1;SLC25A46;SLC39A10;SLC44A1;SMAD2;SMARCA2;SMIM19;SNHG1;SNHG10;SNORD79;SNX1;SNX5;SOX4;SPAG9;SPCS1;SPECC1L;SPEN;SPTBN1;SREK1;SRFBP1;SRGN;SRPK2;SSRP1;STARD7;STAU1;STK26;STT3B;TAGLN2;TAPBP;TBC1D5;TCF4;TFAM;TFB2M;TLE4;TLK2;TMBIM4;TMEM245;TMSB10;TMSB4X;TOP1;TPP2;TRIM33;TROVE2;TSC22D2;TSC22D3;TXNRD1;UBA3;UBE2D1;UBE2J1;UBE2W;UBTF;UPF2;USP25;UTRN;VCP;VEZF1;VIM;VMP1;VPS39;WDR44;WSB1;XIRP2;YPEL5;YWHAQ;ZBED5;ZBTB10;ZFAND5;ZMYM2;ZMYND11;ZNF281;ZNF451;ZNF706;ZRANB1
B2M;TNFSF13B	TFRC	ADAM10;CCDC47;HSPA5;IDS;IGF1R;ITGB1;JUN;KRAS;NRAS;PDZD8;PTPRC;RPN1;SCFD1;SNX1;SNX2;SNX5;SNX6;SRPRA;VEZT	INSR	ITGA6;PTPN1
B2M;TNFSF13B	TFRC	E2F3;JUN	MEF2C	AKAP13;ARID5B;CDC37;DIMT1;ELMSAN1;FLI1;FOSB;FOXN3;HSDL2;ITPR1;JUN;MALAT1;MAPRE2;MEF2A;NCOA2;NR3C1;OFD1;PLCL2;RABGAP1L;RAD23B;RAPGEF6;SMAD2;SPTBN1;UBE2J1
B2M;TNFSF13B	TFRC	HSPA4;HSPA5;KLF3;ZRANB1	ZZZ3	ZBTB20
B2M;TNFSF13B	TFRC	E2F3;FTL;HUWE1;JUN;NBR1	NCOA4	ACSL4;GTF2B;KRAS;NRAS;VIM
B2M;TNFSF13B	TFRC	ARPC4;ARPC5;BAG5;BSG;CDC73;CLIP1;EXOC1;GAPVD1;HSPA4;HSPA5;HUWE1;IFITM1;IGF1R;IQGAP1;ITFG1;ITGB1;KRAS;NBR1;POLB;RAB14;RAC2;RHOQ;SH3KBP1;SNX6;TRIM33;ZRANB1	CALM1	ITCH
B2M;TNFSF13B	TFRC	E2F3_MXI1;JUN_MXI1	KLF10	BLOC1S6;BMS1;C21orf59;CCT2;CNTRL;COPS2;DCP1A;DDX55;DPH3;ERCC6L2;GFM2;HIST1H1B;HIST1H2AM;HMGB1;ISY1;LMAN2;LTN1;MITD1;MNAT1;MPHOSPH10;MRPL21;MRPL30;MRPS31;NCOR1;NDUFB3;NDUFC2;NOL8;NSL1;NUP54;OPA1;PDCD6IP;PPIP5K2;RNF6;RPS18;SEC11A;STMN1;STX18;TGS1;TOR1AIP1;TRIAP1;TXN2;TXNDC9;UBA5;UFC1;ZDHHC6;ZMPSTE24
B2M;TNFSF13B	TFRC		HSPA5	HSP90B1
B2M;TNFSF13B	TFRC		KLF3	ACTB;ATG5;C12orf57;CAST;CCDC88A;CCNDBP1;CD55;CIRBP;CLTC;CREBZF;CTBP2;DDX46;E2F3;EFCAB14;FNIP1;GNAI2;GOLPH3;HMGB1;HOXA9;HSD17B12;ID2;IER2;LZIC;MAPRE2;MRPS34;MYH9;NAP1L4;NDUFB10;NDUFB3;NEAT1;NUP62;PCNA;PTPRE;S100A4;SCD;SEC11A;SEPT9;SLC16A1;SOD2;SUGP2;TMC8;TMED10;TRAPPC3;UBE2R2;VIM;WNK1;ZNF146;ZNHIT6
B2M;TNFSF13B	TFRC		RUNX1	ADD1;AP1S2;AP2M1;AP4S1;ARF3;ARHGAP4;ARPC5L;ATF7IP;AZIN1;B4GALT1;BIN2;BTG2;CAP1;CBL;CCDC91;CCND2;CCNT2;CD34;CD69;CDK6;CELF1;CEP192;CHMP4A;CKLF;CLTC;CTBP2;DHX8;DIAPH1;DUSP1;ELF2;ELK4;ELMSAN1;ERG;ETF1;EVI2A;FKBP5;FLI1;FOPNL;FOS;FOXN3;GALNT7;GLS;GNB1;HDAC1;HEMGN;HIPK1;HIPK2;HIST1H1D;HIST1H1E;HMG20A;HNRNPF;HOXA9;HSD17B12;HSP90B1;IER2;ITCH;JUN;KAT6B;LCOR;LONP2;LPAR6;LUC7L;LUZP1;MAD2L1;MBNL3;MDM4;MKLN1;MPL;MPO;MRPL42;MRPS25;MRPS31;MSI2;MYH9;MYO9B;NAA15;NAE1;NBN;NEDD8;NFKB1;NOL4L;NRAS;NSD3;PCF11;PDCD11;PDE3B;PICALM;PIK3R1;POU2F1;PPP1R12A;PPP2R5A;PROK2;PRPF8;PSME2;RABGAP1L;RAC2;RAD23A;RASSF2;RB1;RNF125;RNF216;RTN4;RUNX2;SCRN1;SDCCAG8;SEC11A;SEC16A;SETX;SLC12A6;SNX1;SPAG9;SPTY2D1;SRSF2;STAT1;STAT2;STAU1;STOM;STRN3;SUCO;TAF15;TAGAP;TAPBP;TBK1;TCF12;TFRC;TRMT1L;TSC22D3;TSPAN32;TTF1;TUBA1A;UBAC1;UBE2R2;VIM;ZBED5;ZEB2;ZFAND2B
B2M;TNFSF13B	TFRC	ARPC4;ITFG1;JUN;PXK;RUNX1;TMOD3;TRIM33;VCP;ZRANB1	SMARCC2	CDC73;CHMP4B;ELMSAN1;FNBP4;GATAD2A;GBP2;GNPNAT1;GTF2H1;NARF;NBR1;NCOA1;PTPN1;PURB;RCOR1;SLC16A7;SLC7A6;SPAG9;THEM4;TRAPPC3;VEZF1;WDR26;ZBED5;ZBTB20
B2M;TNFSF13B	TFRC	BAG5_MTCH2;CLTC_MTCH2;HSPA5_MTCH2;INSIG2_MTCH2;KRAS_MTCH2;LMAN1_MTCH2;MFF_MTCH2;RPN1_MTCH2;SNAP29_MTCH2;TOMM22_MTCH2;ZRANB1_MTCH2	MALAT1	HIF1A
B2M;TNFSF13B	TFRC		TRIM33	PDE4B;TRIM24
B2M;TNFSF13B	TFRC		E2F3	AKAP13;AP2M1;ARF3;ARPC5L;ATF7;ATL3;B4GALT1;BACH1;BAZ2A;BROX;C12orf57;CAP1;CAPRIN1;CASP8AP2;CBX5;CCDC59;CCNDBP1;CCNT2;CCT3;CD63;CDC42SE1;CDCA7L;CDK5RAP2;CDKN1B;CEP70;CHCHD7;CHD2;CHMP3;CHMP4A;CHRAC1;CHST11;CLPX;CLTA;CNOT10;CNOT6L;CNTLN;CTCF;CUTA;DDX42;DENR;DIAPH1;DIDO1;DNAJB14;DNAJC7;DPM1;DYRK1A;EDEM3;EHMT1;EIF2AK4;EPB41;EPM2AIP1;ETF1;EZH2;FAM76B;FBXO9;GDE1;GGPS1;GOLPH3;GTF2H3;GTF3C6;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HIST2H2AC;HMGB1;HMGB2;IGF1R;ING4;ISCU;ITPR1;KIAA1143;LIAS;LMAN2;LRCH3;LTN1;LUZP1;MALAT1;MAP3K7;MAPRE2;MCFD2;MCM4;MCM6;MRFAP1;MRPS24;MSH6;N4BP2L1;NAA50;NBN;NEAT1;NEDD8;NMT1;NPAT;NPR3;NUP153;NUP62;NUP98;OXR1;PCNA;PDE4B;PICALM;PLCL2;POLA1;POLR3GL;PPP3CA;PPP6R3;PRDX3;PRPF38A;PRR14L;PSME2;PTBP3;RABEP1;RAD18;RAD23A;RB1;RBM28;ROCK2;RPL23;RPS20;RSBN1;RSBN1L;SAP30BP;SAR1A;SARNP;SBNO1;SEL1L;SETD2;SIVA1;SLC12A2;SLC20A1;SMC4;SMCHD1;SMS;SORL1;SOX4;SPCS3;SRSF2;STK4;STMN1;SUMO3;TCEANC2;TCF4;TCP1;TFDP1;TFRC;TGFBR1;TMC8;TMED4;TMEM245;TOPBP1;TSNAX;TUG1;UBE2G1;UBE2Q1;UBXN1;UFC1;UXS1;VDAC2;WNK1;XIAP;XPO1;ZDHHC17;ZFX;ZMAT1;ZNF280D;ZNF644;ZNF804A;ZRANB3
B2M;TNFSF13B	TFRC	HUWE1;ITFG1;JUN;KRAS;RUNX1;ZRANB1	SRSF2	CDK12;CIR1;SNRNP70;SREK1
B2M;TNFSF13B	TFRC		ITGB1	VIM
B2M;TNFSF13B	TFRC	BSG;GOLGB1;IFITM1;NRAS;RAC2;ZRANB1	TRIP11	RB1
B2M;TNFSF13B	TFRC		KRAS	HSPA5;MAPK1
