Ligand	Receptor	Source
NTNG2	LRRC4	TICCom_scRNA-seq
WNT10A	FZD2	TICCom_scRNA-seq
COL6A2	ITGAV	TICCom_scRNA-seq
IGHG1	FCGR2B	TICCom_bulk_RNA-seq
CALM1	GLP2R	TICCom_scRNA-seq
PRSS2	F2R	TICCom_scRNA-seq
ICAM5	ITGB2	TICCom_scRNA-seq
HLA-G	KIR3DL1	TICCom_scRNA-seq
DLL1	NOTCH2	TICCom_scRNA-seq
TNFSF10	TNFRSF10A	TICCom_scRNA-seq
PPY	GRM7	TICCom_scRNA-seq
WNT4	FZD2	TICCom_scRNA-seq
CD40LG	ITGA2B	TICCom_scRNA-seq
VCAN	TLR2	TICCom_scRNA-seq
FAM3C	LAMP1	TICCom_bulk_RNA-seq
GDF6	BMPR1B	TICCom_scRNA-seq
HSPA4	TLR4	TICCom_scRNA-seq
BMP6	ACVR2A	TICCom_scRNA-seq
COL4A4	CD44	TICCom_scRNA-seq
LAMB2	SV2B	TICCom_scRNA-seq
KNG1	CD93	TICCom_scRNA-seq
PYY	NPY1R	TICCom_scRNA-seq
THBS1	SDC4	TICCom_scRNA-seq
S100A8	CD69	TICCom_bulk_RNA-seq
INHBA	BAMBI	TICCom_scRNA-seq
WNT16	FZD3	TICCom_scRNA-seq
WNT10B	FZD6	TICCom_scRNA-seq
APOA4	LRP2	TICCom_scRNA-seq
CXCL6	CXCR1	TICCom_scRNA-seq
SEMA3B	PLXNA1	TICCom_scRNA-seq
CALM2	ADCY8	TICCom_scRNA-seq
POMC	MC4R	TICCom_scRNA-seq
ADAM10	IL6R	TICCom_scRNA-seq
OCLN	OCLN	TICCom_scRNA-seq
COL1A2	ITGA2B	TICCom_scRNA-seq
WNT11	FZD4	TICCom_scRNA-seq
IZUMO1	CD9	TICCom_scRNA-seq
ADAM17	IL6R	TICCom_scRNA-seq
COL9A2	CD44	TICCom_scRNA-seq
POMC	ADCYAP1R1	TICCom_scRNA-seq
ALOX5AP	ALOX5	TICCom_scRNA-seq
COL18A1	GPC1	TICCom_scRNA-seq
ICAM1	ITGB2	TICCom_scRNA-seq
DHH	BOC	TICCom_scRNA-seq
INHBA	ENG	TICCom_scRNA-seq
TNXB	ITGB3	TICCom_scRNA-seq
TGFB3	ITGB3	TICCom_scRNA-seq
WNT2B	FZD1	TICCom_scRNA-seq
LEP	LRP2	TICCom_scRNA-seq
ICAM4	ITGA4	TICCom_scRNA-seq
LIF	LIFR	TICCom_scRNA-seq
COL9A3	ITGB1	TICCom_scRNA-seq
CD70	CD27	TICCom_bulk_RNA-seq
WNT5A	FZD6	TICCom_scRNA-seq
LAMC2	ITGA9	TICCom_scRNA-seq
CXCL9	CXCR3	TICCom_scRNA-seq
HBEGF	ERBB4	TICCom_scRNA-seq
PTPN6	CD300LF	TICCom_scRNA-seq
BMP4	LRP6	TICCom_scRNA-seq
COL9A3	ITGA10	TICCom_scRNA-seq
COL4A3	ITGA9	TICCom_scRNA-seq
JAG1	CD46	TICCom_scRNA-seq
CXCL8	CXCR1	TICCom_scRNA-seq
NFASC	CNTN1	TICCom_scRNA-seq
PTHLH	RAMP2	TICCom_scRNA-seq
COL4A1	ITGA3	TICCom_scRNA-seq
B2M	KLRC1	TICCom_scRNA-seq
FN1	SDC1	TICCom_scRNA-seq
INSL3	RXFP4	TICCom_scRNA-seq
EGF	LDLR	TICCom_scRNA-seq
ADCYAP1	DPP4	TICCom_scRNA-seq
WNT7A	RECK	TICCom_scRNA-seq
HLA-DRB1	CD4	TICCom_scRNA-seq
PRSS23	TMEM222	TICCom_scRNA-seq
CCL25	GRM7	TICCom_scRNA-seq
COL1A1	ITGAV	TICCom_scRNA-seq
TNFSF12	TNFRSF25	TICCom_scRNA-seq
HMGB1	CD163	TICCom_scRNA-seq
POSTN	ITGB5	TICCom_scRNA-seq
GNRH1	GNRHR	TICCom_scRNA-seq
PCSK9	APLP2	TICCom_scRNA-seq
WNT2B	LRP5	TICCom_scRNA-seq
GPC3	LRP2	TICCom_scRNA-seq
GNAI2	CCR5	TICCom_scRNA-seq
TAC3	TACR2	TICCom_scRNA-seq
LAMB2	ITGA9	TICCom_scRNA-seq
S100A10	TRPV6	TICCom_scRNA-seq
COL6A2	SDC1	TICCom_scRNA-seq
PYY	NPY6R	TICCom_scRNA-seq
TNFSF13B	TFRC	TICCom_bulk_RNA-seq
COL2A1	ITGA1	TICCom_scRNA-seq
NTN1	UNC5B	TICCom_scRNA-seq
COL4A3	CD44	TICCom_scRNA-seq
CXCL8	CD79A	TICCom_scRNA-seq
FGF9	FGFR2	TICCom_scRNA-seq
IGF1	TRPV2	TICCom_scRNA-seq
NRG3	ERBB4	TICCom_scRNA-seq
PLG	F2RL3	TICCom_scRNA-seq
VIP	RAMP3	TICCom_scRNA-seq
LAMC3	DAG1	TICCom_scRNA-seq
GDF9	TGFBR1	TICCom_scRNA-seq
IL10	IL10RB	TICCom_scRNA-seq
WNT1	FZD6	TICCom_scRNA-seq
WNT7A	FZD7	TICCom_scRNA-seq
BGN	LY96	TICCom_scRNA-seq
GDF6	BMPR2	TICCom_scRNA-seq
LEFTY1	ACVR2B	TICCom_scRNA-seq
RSPO3	SDC4	TICCom_scRNA-seq
TCTN1	TMEM67	TICCom_scRNA-seq
FGF8	FGFR4	TICCom_scRNA-seq
IL31	IL31RA	TICCom_scRNA-seq
CCL26	CCR1	TICCom_scRNA-seq
AVP	TSHR	TICCom_scRNA-seq
CCL3	CCR5	TICCom_scRNA-seq
FBLN1	ITGB1	TICCom_scRNA-seq
COMP	ITGA3	TICCom_scRNA-seq
LHB	ADRB2	TICCom_scRNA-seq
GHRH	PTH1R	TICCom_scRNA-seq
COL9A1	ITGA11	TICCom_scRNA-seq
FN1	ITGA9	TICCom_scRNA-seq
GNAI2	ADCY7	TICCom_bulk_RNA-seq
PRND	RPSA	TICCom_scRNA-seq
JAG2	NOTCH2	TICCom_scRNA-seq
WNT2B	FZD4	TICCom_scRNA-seq
SEMA4A	PLXNA3	TICCom_scRNA-seq
TNC	ITGA5	TICCom_scRNA-seq
CEACAM5	CD8A	TICCom_scRNA-seq
GNAI2	ADCY9	TICCom_scRNA-seq
WNT6	FZD7	TICCom_scRNA-seq
BTC	ERBB4	TICCom_scRNA-seq
LAMA4	CD44	TICCom_scRNA-seq
CLCF1	IL6ST	TICCom_scRNA-seq
OMG	LINGO1	TICCom_scRNA-seq
GNAI2	OPRM1	TICCom_scRNA-seq
NLGN1	NRXN1	TICCom_scRNA-seq
LAMA5	ITGA1	TICCom_scRNA-seq
LAMA4	ITGA6	TICCom_scRNA-seq
PLAT	ITGB2	TICCom_scRNA-seq
BMP8B	PLAUR	TICCom_scRNA-seq
SEMA3D	NRP1	TICCom_scRNA-seq
CSF3	CSF1R	TICCom_scRNA-seq
DLL1	NOTCH3	TICCom_scRNA-seq
TNFSF9	TNFRSF9	TICCom_scRNA-seq
COL4A1	ITGA10	TICCom_scRNA-seq
COL2A1	SDC1	TICCom_scRNA-seq
HMGB1	TLR2	TICCom_scRNA-seq
EFNB1	EPHB2	TICCom_scRNA-seq
MICB	KLRK1	TICCom_scRNA-seq
SERPINC1	GPC1	TICCom_scRNA-seq
S100A4	CCR5	TICCom_scRNA-seq
PNOC	OPRL1	TICCom_scRNA-seq
CSPG4	ITGA3	TICCom_scRNA-seq
PYY	FAP	TICCom_scRNA-seq
HP	CD163	TICCom_scRNA-seq
RLN3	PTH1R	TICCom_scRNA-seq
SPP1	ITGA4	TICCom_scRNA-seq
LTA	TNFRSF1B	TICCom_scRNA-seq
COL2A1	ITGA2B	TICCom_scRNA-seq
COL6A2	GP6	TICCom_scRNA-seq
EFNA2	EPHA5	TICCom_scRNA-seq
COL6A6	ITGA11	TICCom_scRNA-seq
SLURP1	CHRNA3	TICCom_scRNA-seq
NRXN2	NLGN3	TICCom_scRNA-seq
LAMA2	ITGA2	TICCom_scRNA-seq
NMU	GRM7	TICCom_scRNA-seq
KRTAP4-12	PDGFRB	TICCom_scRNA-seq
CCL27	GRM7	TICCom_scRNA-seq
CALM1	KCNN4	TICCom_scRNA-seq
EFNB2	EPHB6	TICCom_scRNA-seq
CCL23	CCR1	TICCom_scRNA-seq
COL4A3	SDC1	TICCom_scRNA-seq
VWF	ITGA2B	TICCom_scRNA-seq
SEMA3D	PLXNA1	TICCom_scRNA-seq
FGF9	FGFR4	TICCom_scRNA-seq
EFNA1	EPHA10	TICCom_scRNA-seq
JAM3	ITGB2	TICCom_bulk_RNA-seq
WNT7B	FZD4	TICCom_scRNA-seq
AGRP	MC5R	TICCom_scRNA-seq
NODAL	ACVR1C	TICCom_scRNA-seq
PTN	ITGB3	TICCom_scRNA-seq
TNXB	ITGA2B	TICCom_scRNA-seq
CXCL10	CCR3	TICCom_scRNA-seq
BMP4	BMPR1B	TICCom_scRNA-seq
MFAP5	NOTCH1	TICCom_scRNA-seq
CXCL10	ADRA2A	TICCom_scRNA-seq
CALM3	AQP6	TICCom_scRNA-seq
LAMB1	ITGB1	TICCom_scRNA-seq
TNN	ITGB1	TICCom_scRNA-seq
COL6A2	CD44	TICCom_scRNA-seq
CD40LG	ITGAM	TICCom_scRNA-seq
CD40LG	ITGA5	TICCom_scRNA-seq
LAMB3	ITGA2	TICCom_scRNA-seq
COL14A1	CD44	TICCom_scRNA-seq
PCSK1N	GPR171	TICCom_scRNA-seq
B2M	HLA-F	TICCom_scRNA-seq
LAMA5	ITGA2	TICCom_scRNA-seq
CD80	CD274	TICCom_scRNA-seq
WNT5B	LRP5	TICCom_scRNA-seq
SELPLG	ITGB2	TICCom_scRNA-seq
SERPINA1	LRP1	TICCom_scRNA-seq
KNG1	ADRA2A	TICCom_scRNA-seq
CSF3	CSF3R	TICCom_scRNA-seq
ADAM17	ITGB1	TICCom_bulk_RNA-seq
IGF2	ITGAV	TICCom_scRNA-seq
RSPO2	LGR6	TICCom_scRNA-seq
TNFSF13	TNFRSF1A	TICCom_scRNA-seq
NRTN	GFRA1	TICCom_scRNA-seq
WNT2B	FZD7	TICCom_scRNA-seq
MMP2	SDC2	TICCom_scRNA-seq
LAMA4	ITGA1	TICCom_scRNA-seq
CALR	SCARF1	TICCom_scRNA-seq
VCAM1	ITGA9	TICCom_scRNA-seq
RNASE2	TLR2	TICCom_scRNA-seq
RIMS2	ABCA1	TICCom_scRNA-seq
IL23A	IL12RB2	TICCom_scRNA-seq
TGFB2	ENG	TICCom_scRNA-seq
CALM2	MYLK2	TICCom_scRNA-seq
MYOC	FZD7	TICCom_scRNA-seq
CD99	CD81	TICCom_scRNA-seq
MDK	TSPAN1	TICCom_scRNA-seq
TNF	PTPRS	TICCom_scRNA-seq
RLN2	VIPR1	TICCom_scRNA-seq
HMGB1	TLR2	TICCom_bulk_RNA-seq
LGALS3BP	ITGB1	TICCom_scRNA-seq
DUSP18	ITGB4	TICCom_scRNA-seq
CALCA	VIPR1	TICCom_scRNA-seq
SPP1	CD44	TICCom_scRNA-seq
COL4A4	ITGB1	TICCom_scRNA-seq
NPNT	ITGA8	TICCom_scRNA-seq
TNFSF10	RIPK1	TICCom_scRNA-seq
VCAN	SELP	TICCom_scRNA-seq
WNT11	FZD7	TICCom_scRNA-seq
MTMR4	SMAD3	TICCom_bulk_RNA-seq
DLK1	NOTCH2	TICCom_scRNA-seq
HDC	HRH2	TICCom_scRNA-seq
TNF	FLT4	TICCom_scRNA-seq
GRN	TNFRSF1A	TICCom_bulk_RNA-seq
ARF6	PLD1	TICCom_scRNA-seq
IL6	F3	TICCom_scRNA-seq
HLA-DOA	CD4	TICCom_scRNA-seq
CALM1	GRM4	TICCom_scRNA-seq
SEMA4A	NRP1	TICCom_scRNA-seq
COL9A2	GP6	TICCom_scRNA-seq
TIGIT	PVR	TICCom_scRNA-seq
PVR	CD226	TICCom_scRNA-seq
BMP7	ENG	TICCom_scRNA-seq
LAMC2	ITGA3	TICCom_scRNA-seq
CRH	ADRB2	TICCom_scRNA-seq
CCL5	CXCR3	TICCom_scRNA-seq
PRG4	CD44	TICCom_scRNA-seq
LAMC3	SV2B	TICCom_scRNA-seq
NODAL	ACVR2A	TICCom_scRNA-seq
PSAP	CELSR1	TICCom_scRNA-seq
HSPG2	FGFR1	TICCom_scRNA-seq
CCL8	ACKR2	TICCom_scRNA-seq
ITGB2	ICAM1	TICCom_scRNA-seq
LCN2	LRP2	TICCom_scRNA-seq
LAMA5	SV2B	TICCom_scRNA-seq
SPP1	ITGA8	TICCom_scRNA-seq
CD40LG	TRAF3	TICCom_scRNA-seq
CD40LG	ITGB3	TICCom_scRNA-seq
SLIT2	DCC	TICCom_scRNA-seq
CD59	CD2	TICCom_scRNA-seq
POMC	OPRM1	TICCom_scRNA-seq
TF	TFR2	TICCom_scRNA-seq
LIPH	LPAR4	TICCom_scRNA-seq
WNT7A	FZD10	TICCom_scRNA-seq
LAMA5	ITGA9	TICCom_scRNA-seq
CCL18	CCR1	TICCom_scRNA-seq
PDGFB	S1PR1	TICCom_scRNA-seq
COL2A1	ITGB1	TICCom_scRNA-seq
COL6A6	ITGB8	TICCom_scRNA-seq
PLAU	ITGB2	TICCom_scRNA-seq
TDGF1	GPC1	TICCom_scRNA-seq
L1CAM	ITGB7	TICCom_scRNA-seq
LAMA3	ITGA3	TICCom_scRNA-seq
ICOSLG	CTLA4	TICCom_bulk_RNA-seq
LAMC2	CD44	TICCom_scRNA-seq
PODXL	SELL	TICCom_scRNA-seq
ADAM10	NOTCH2	TICCom_bulk_RNA-seq
LAMB3	CD44	TICCom_scRNA-seq
EFNB1	EPHA4	TICCom_scRNA-seq
S100A1	RYR2	TICCom_scRNA-seq
TNN	ITGA9	TICCom_scRNA-seq
WNT2B	FZD5	TICCom_scRNA-seq
C5	GRM7	TICCom_scRNA-seq
NTS	NGFR	TICCom_scRNA-seq
MMP12	PLAUR	TICCom_scRNA-seq
CALCB	ADRB2	TICCom_scRNA-seq
NRXN1	NLGN2	TICCom_scRNA-seq
ADM2	PTH1R	TICCom_scRNA-seq
EFNB1	ERBB2	TICCom_scRNA-seq
CCL7	ACKR4	TICCom_scRNA-seq
CD14	TLR6	TICCom_scRNA-seq
F8	ASGR2	TICCom_scRNA-seq
AVP	GPR20	TICCom_scRNA-seq
ANGPT4	TEK	TICCom_scRNA-seq
HSP90B1	ERBB2	TICCom_scRNA-seq
COL4A4	SDC1	TICCom_scRNA-seq
RGMA	NEO1	TICCom_scRNA-seq
RLN3	GRM7	TICCom_scRNA-seq
CSPG4	ITGB1	TICCom_scRNA-seq
CD177	PECAM1	TICCom_scRNA-seq
GDF5	BMPR1B	TICCom_scRNA-seq
SEMA3B	PLXNA2	TICCom_scRNA-seq
EFNA5	EPHB2	TICCom_scRNA-seq
HLA-DPA1	CD4	TICCom_bulk_RNA-seq
COL9A2	ITGA1	TICCom_scRNA-seq
CEACAM6	EGFR	TICCom_scRNA-seq
CCL15	CCR3	TICCom_scRNA-seq
COL1A1	ITGA5	TICCom_scRNA-seq
COL6A6	GP6	TICCom_scRNA-seq
CALM2	GRM7	TICCom_scRNA-seq
CD52	SIGLEC10	TICCom_scRNA-seq
KNG1	GP1BA	TICCom_scRNA-seq
EFNA3	EPHA7	TICCom_scRNA-seq
EFNA2	EPHA7	TICCom_scRNA-seq
TNF	RIPK1	TICCom_scRNA-seq
AGRN	DAG1	TICCom_scRNA-seq
DSG2	DSC3	TICCom_scRNA-seq
APP	NCSTN	TICCom_scRNA-seq
ICAM3	CD209	TICCom_scRNA-seq
CAMP	P2RX7	TICCom_scRNA-seq
HMGB1	AGER	TICCom_scRNA-seq
NTNG2	LRRC4C	TICCom_scRNA-seq
APLN	GRM7	TICCom_scRNA-seq
IL12B	IL12RB1	TICCom_scRNA-seq
GPC3	IGF1R	TICCom_scRNA-seq
WNT10A	FZD6	TICCom_scRNA-seq
COL6A5	ITGA11	TICCom_scRNA-seq
IFNL1	IL10RB	TICCom_scRNA-seq
COL1A2	CD36	TICCom_scRNA-seq
IL34	CSF1R	TICCom_scRNA-seq
PF4	SDC2	TICCom_scRNA-seq
MDK	PTPRB	TICCom_scRNA-seq
COL2A1	TNFRSF10A	TICCom_scRNA-seq
FGF23	FGFR2	TICCom_scRNA-seq
CALCB	GPR84	TICCom_scRNA-seq
PTDSS1	SCARB1	TICCom_bulk_RNA-seq
VEGFA	SIRPA	TICCom_scRNA-seq
HMGB1	THBD	TICCom_scRNA-seq
CCL13	CCR9	TICCom_scRNA-seq
CD274	CD80	TICCom_scRNA-seq
FARP2	PLXNA3	TICCom_scRNA-seq
ITGAL	CD226	TICCom_scRNA-seq
APP	DCC	TICCom_scRNA-seq
ARTN	GFRA1	TICCom_scRNA-seq
S100A9	CD68	TICCom_scRNA-seq
VEGFC	CCBE1	TICCom_scRNA-seq
CGA	ADRB3	TICCom_scRNA-seq
TNFSF14	TNFRSF14	TICCom_scRNA-seq
CALM1	KCNQ1	TICCom_scRNA-seq
LRPAP1	LRP2	TICCom_scRNA-seq
DEFB4A	TLR4	TICCom_scRNA-seq
WNT16	FZD2	TICCom_scRNA-seq
RGMB	NEO1	TICCom_scRNA-seq
TXLNA	STX3	TICCom_scRNA-seq
ADM	GPR84	TICCom_scRNA-seq
INHA	ACVR1	TICCom_scRNA-seq
AGTRAP	RACK1	TICCom_scRNA-seq
ANGPTL3	ITGB3	TICCom_scRNA-seq
MADCAM1	ITGA4	TICCom_scRNA-seq
LAMA2	SV2C	TICCom_scRNA-seq
PENK	OGFR	TICCom_scRNA-seq
COL9A3	SDC1	TICCom_scRNA-seq
WNT9B	FZD1	TICCom_scRNA-seq
CD6	ALCAM	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_bulk_RNA-seq
APOC3	LRP1	TICCom_scRNA-seq
CALM3	CNGA2	TICCom_scRNA-seq
LAMB1	ITGB8	TICCom_scRNA-seq
ADAM17	ITGA5	TICCom_bulk_RNA-seq
LTF	LRP11	TICCom_scRNA-seq
HLA-F	KIR3DL2	TICCom_scRNA-seq
COL6A1	ITGA6	TICCom_scRNA-seq
EFNB2	EPHA4	TICCom_scRNA-seq
ACE	AGTR2	TICCom_scRNA-seq
DKK4	LRP5	TICCom_scRNA-seq
GHRH	TSHR	TICCom_scRNA-seq
SELL	PODXL	TICCom_scRNA-seq
ADCYAP1	PTH1R	TICCom_scRNA-seq
ANGPT2	TEK	TICCom_scRNA-seq
CXCL8	ACKR1	TICCom_scRNA-seq
SERPINE2	LRP1	TICCom_scRNA-seq
GAL	ADRA2A	TICCom_scRNA-seq
WNT10A	FZD1	TICCom_scRNA-seq
PDGFB	LRP1	TICCom_scRNA-seq
HLA-E	KLRC1	TICCom_scRNA-seq
APP	SORL1	TICCom_scRNA-seq
COL16A1	ITGB1	TICCom_scRNA-seq
THBS2	ITGA6	TICCom_scRNA-seq
LAMC1	CD44	TICCom_scRNA-seq
WNT4	FZD10	TICCom_scRNA-seq
MSTN	ACVR1B	TICCom_scRNA-seq
IGFL1	IGFLR1	TICCom_scRNA-seq
ICAM2	ITGB2	TICCom_scRNA-seq
THBS2	ITGB1	TICCom_scRNA-seq
THBS1	CD36	TICCom_scRNA-seq
COL4A2	GP6	TICCom_scRNA-seq
COL6A2	SDC4	TICCom_scRNA-seq
HLA-E	KLRD1	TICCom_scRNA-seq
IL17C	IL17RA	TICCom_scRNA-seq
COL9A1	ITGB1	TICCom_scRNA-seq
A2M	LRP1	TICCom_scRNA-seq
LEFTY2	ACVR2A	TICCom_scRNA-seq
BDNF	NGFR	TICCom_scRNA-seq
CER1	MRC2	TICCom_scRNA-seq
CTHRC1	FZD3	TICCom_scRNA-seq
IL24	IL10RB	TICCom_bulk_RNA-seq
ADAM15	ITGA5	TICCom_bulk_RNA-seq
ADAM17	NOTCH1	TICCom_bulk_RNA-seq
GNAS	ADCY9	TICCom_scRNA-seq
CALM3	TRPC5	TICCom_scRNA-seq
EFNA3	EPHA5	TICCom_scRNA-seq
BMP1	BMPR1A	TICCom_scRNA-seq
IRAK4	TLR6	TICCom_scRNA-seq
LAMB3	SV2C	TICCom_scRNA-seq
COL6A5	SDC1	TICCom_scRNA-seq
GHRH	VIPR1	TICCom_scRNA-seq
TSHB	RAMP3	TICCom_scRNA-seq
MYOC	FZD3	TICCom_scRNA-seq
FN1	ITGA2B	TICCom_scRNA-seq
CLEC2B	KLRF1	TICCom_scRNA-seq
GNAI2	S1PR4	TICCom_scRNA-seq
TNF	NOTCH1	TICCom_scRNA-seq
RAET1E	KLRK1	TICCom_scRNA-seq
SEMA3C	PLXNA4	TICCom_scRNA-seq
PLAU	ITGA3	TICCom_scRNA-seq
MEGF10	ABCA1	TICCom_scRNA-seq
CD86	CD28	TICCom_scRNA-seq
SEMA3B	NRP2	TICCom_scRNA-seq
WNT5A	FZD5	TICCom_scRNA-seq
CCL5	CCR1	TICCom_scRNA-seq
B2M	KIR2DL3	TICCom_scRNA-seq
HLA-G	KLRC1	TICCom_scRNA-seq
CALM1	GRM3	TICCom_scRNA-seq
CCL8	ACKR4	TICCom_scRNA-seq
APP	PTGER2	TICCom_scRNA-seq
TIMP3	ADAM17	TICCom_scRNA-seq
NECTIN2	TIGIT	TICCom_scRNA-seq
S100A4	EGFR	TICCom_scRNA-seq
NRG1	EGFR	TICCom_scRNA-seq
S100A12	CD36	TICCom_scRNA-seq
PSEN1	NOTCH1	TICCom_scRNA-seq
ANOS1	SDC2	TICCom_scRNA-seq
APP	GRM7	TICCom_scRNA-seq
LAMB3	DAG1	TICCom_scRNA-seq
CD99	CD99	TICCom_scRNA-seq
ADAM12	SDC4	TICCom_scRNA-seq
COL4A5	ITGB8	TICCom_scRNA-seq
HP	ASGR1	TICCom_scRNA-seq
FGF18	FGFR2	TICCom_scRNA-seq
TGM2	ITGB3	TICCom_scRNA-seq
IFNG	IFNGR1	TICCom_scRNA-seq
SLURP1	CHRNE	TICCom_scRNA-seq
EFNA1	EPHA6	TICCom_scRNA-seq
GDNF	RET	TICCom_scRNA-seq
TNFSF10	TNFRSF10C	TICCom_scRNA-seq
TNFSF15	TNFRSF25	TICCom_scRNA-seq
HGF	MET	TICCom_scRNA-seq
PTN	PTPRB	TICCom_scRNA-seq
BMP3	ACVR2A	TICCom_scRNA-seq
MPZ	MPZL1	TICCom_scRNA-seq
CDH1	ITGA2	TICCom_scRNA-seq
SLIT2	ROBO4	TICCom_scRNA-seq
IL2	IL2RB	TICCom_scRNA-seq
AFDN	EPHB6	TICCom_scRNA-seq
CFH	SELL	TICCom_scRNA-seq
ALKAL1	ALK	TICCom_scRNA-seq
THBS1	ITGB1	TICCom_scRNA-seq
TFPI	F3	TICCom_scRNA-seq
EFNA3	EPHB6	TICCom_scRNA-seq
FABP5	RXRA	TICCom_scRNA-seq
COL1A2	ITGAV	TICCom_scRNA-seq
LGALS1	ITGB1	TICCom_bulk_RNA-seq
RLN2	ADRB3	TICCom_scRNA-seq
INHA	ACVR2B	TICCom_scRNA-seq
ARF1	CHRM3	TICCom_scRNA-seq
RLN3	RXFP1	TICCom_scRNA-seq
GDF5	BMPR2	TICCom_scRNA-seq
DUSP18	ITGA2	TICCom_scRNA-seq
GAS6	TYRO3	TICCom_scRNA-seq
ARTN	RET	TICCom_scRNA-seq
L1CAM	CNTN1	TICCom_scRNA-seq
C4BPA	LRP1	TICCom_scRNA-seq
WNT2B	LRP6	TICCom_scRNA-seq
COL11A1	ITGA2	TICCom_scRNA-seq
VWF	GP5	TICCom_scRNA-seq
CTSG	F2RL2	TICCom_scRNA-seq
THBS2	ITGA3	TICCom_scRNA-seq
IGFBP4	LRP6	TICCom_scRNA-seq
DLL3	NOTCH3	TICCom_scRNA-seq
COL2A1	SDC4	TICCom_scRNA-seq
BDNF	DRD4	TICCom_scRNA-seq
AGT	GRM7	TICCom_scRNA-seq
NPTX2	NPTXR	TICCom_scRNA-seq
TGFB1	CAV1	TICCom_scRNA-seq
LAMA3	SDC2	TICCom_scRNA-seq
LAMA5	ITGA6	TICCom_scRNA-seq
ENHO	GPR19	TICCom_scRNA-seq
BMP5	BMPR1A	TICCom_scRNA-seq
VCL	ITGB5	TICCom_scRNA-seq
EFNB3	RHBDL2	TICCom_scRNA-seq
HLA-G	CD8A	TICCom_scRNA-seq
LPL	LRP2	TICCom_scRNA-seq
COL6A5	ITGA9	TICCom_scRNA-seq
TNFSF10	TNFRSF10B	TICCom_scRNA-seq
COL1A1	ITGA10	TICCom_scRNA-seq
CCL5	ACKR4	TICCom_scRNA-seq
COL1A2	CD44	TICCom_scRNA-seq
KNG1	PLAUR	TICCom_scRNA-seq
NRG4	EGFR	TICCom_scRNA-seq
HCRT	HCRTR1	TICCom_scRNA-seq
BMP2	GPC1	TICCom_scRNA-seq
INHBA	ACVR2B	TICCom_scRNA-seq
OMG	RTN4RL1	TICCom_scRNA-seq
TGM2	ITGA4	TICCom_scRNA-seq
GNAI2	S1PR1	TICCom_scRNA-seq
C5	ADRA2A	TICCom_scRNA-seq
WNT16	LRP5	TICCom_scRNA-seq
CXCL2	DPP4	TICCom_scRNA-seq
EFNA3	EPHA2	TICCom_scRNA-seq
FN1	CD44	TICCom_scRNA-seq
PLAU	ST14	TICCom_scRNA-seq
SEMA3A	NRP2	TICCom_scRNA-seq
BMP7	ACVR2B	TICCom_scRNA-seq
COL4A6	ITGAV	TICCom_scRNA-seq
ANGPTL1	TEK	TICCom_scRNA-seq
COL1A2	GP6	TICCom_scRNA-seq
COL4A2	ITGB5	TICCom_scRNA-seq
NECTIN1	NECTIN4	TICCom_scRNA-seq
THBS3	ITGAV	TICCom_scRNA-seq
SPN	SIGLEC1	TICCom_scRNA-seq
ICAM2	ITGB2	TICCom_bulk_RNA-seq
CCL1	CCR8	TICCom_scRNA-seq
F10	F3	TICCom_scRNA-seq
PCSK9	LRP1	TICCom_scRNA-seq
CCL19	ADRA2A	TICCom_scRNA-seq
PF4	LRP1	TICCom_scRNA-seq
CCL22	CCR4	TICCom_scRNA-seq
PTH2	RAMP3	TICCom_scRNA-seq
GDF5	ACVR1	TICCom_scRNA-seq
PTH	LRP6	TICCom_scRNA-seq
COL9A3	ITGB8	TICCom_scRNA-seq
JAM2	ITGAV	TICCom_scRNA-seq
TDGF1	ACVR1C	TICCom_scRNA-seq
GNAS	ADCY7	TICCom_scRNA-seq
CXCL5	ADRA2A	TICCom_scRNA-seq
COL4A6	CD44	TICCom_scRNA-seq
EFNA5	EPHB6	TICCom_scRNA-seq
LAMB1	ITGA9	TICCom_scRNA-seq
CALM1	GP6	TICCom_scRNA-seq
HLA-DPA1	CD4	TICCom_scRNA-seq
IL24	IL22RA1	TICCom_scRNA-seq
TIMP2	ITGA3	TICCom_scRNA-seq
COL1A1	SDC4	TICCom_scRNA-seq
ANGPTL4	TIE1	TICCom_scRNA-seq
WNT10B	FZD5	TICCom_scRNA-seq
APOE	TREM2	TICCom_scRNA-seq
CD22	PTPRC	TICCom_scRNA-seq
SEMA6D	KDR	TICCom_scRNA-seq
EGF	CAV1	TICCom_scRNA-seq
FGF2	FGFR1	TICCom_scRNA-seq
MMP9	RECK	TICCom_scRNA-seq
HLA-A	LILRB2	TICCom_scRNA-seq
MDK	SDC2	TICCom_scRNA-seq
CALM3	AR	TICCom_scRNA-seq
CXCL1	ADRA2A	TICCom_scRNA-seq
MIF	CXCR4	TICCom_bulk_RNA-seq
NCAM1	NCAM1	TICCom_scRNA-seq
VIP	PTH1R	TICCom_scRNA-seq
CCL7	CCR5	TICCom_scRNA-seq
APP	CD74	TICCom_bulk_RNA-seq
COL9A2	ITGA2	TICCom_scRNA-seq
COL4A2	ITGA11	TICCom_scRNA-seq
GDF7	ACVR2A	TICCom_scRNA-seq
CXCL6	ACKR1	TICCom_scRNA-seq
LEFTY2	ACVR1B	TICCom_scRNA-seq
