Ligand	Receptor	Mediator	TF	Target
ADAM17	IL6R		STAT1	ISG15;MAD2L2;TNFRSF1B;NECAP2;C1QC;ID3;SH3BGRL3;UBXN11;CD52;RPS6KA1;FGR;IFI6;STX12;FHL3;CAP1;MKNK1;JUN;IFI44;PRKACB;PKN2;GBP1;PRPF38B;GNAI3;CD53;RAP1A;CTTNBP2NL;FCGR1B;FCGR1A;MCL1;POGZ;S100A10;S100A16;IL6R;CKS1B;MUC1;GBA;ARHGEF2;TSTD1;ARHGAP30;FCER1G;FCGR3A;RCSD1;ATP1B1;TOR3A;SOAT1;CEP350;STX6;BTG2;ATF3;WDR26;HPCAL1;POMC;DNMT3A;SLC8A1;ZFP36L2;FBXO11;ARHGAP25;TMSB10;VAMP5;RNF149;IL1B;CXCR4;KYNU;ZEB2;NMI;NR4A2;ITGAV;NRP2;SP140L;SP100;CAB39;ITM2C;INPP5D;ARL4C;ANKRD28;TGFBR2;MYD88;CCR1;GPX1;MAPKAPK3;TMF1;FRMD4B;FOXP1;NFKBIZ;CD86;PARP9;SRPRB;ARMC8;PLSCR1;P2RY13;TNFSF10;GNB4;EIF4G1;ETV5;BCL6;SH3BP2;RBPJ;RBM47;CXCL8;CXCL2;EIF4E;NFKB1;MANBA;TLR2;TMEM192;PALLD;IRF2;SLC1A3;IL6ST;SREK1IP1;VCAN;MEF2C;DCP2;IRF1;EGR1;CXXC5;CD14;IK;NR3C1;CSF1R;CREBRF;CPEB4;DOK3;PHYKPL;MGAT1;SERPINB1;LY86;SOX4;TRIM38;HLA-F;HLA-E;TUBB;IER3;HLA-C;HLA-B;LST1;AIF1;C2;PSMB8-AS1;PSMB9;TAP1;HLA-DOA;NUDT3;TAF11;DEF6;CDKN1A;PIM1;SLC29A1;NFKBIE;TMEM30A;UBE2J1;PRDM1;MAN1A1;IFNGR1;CITED2;UTRN;SOD2;WTAP;ACTB;RAC1;ELMO1;UPP1;RFC2;HSPB1;CDK6;SAMD9L;BRI3;LRCH4;ZNF800;AKR1B1;CALD1;TBXAS1;TLR7;SAT1;TIMP1;IL2RG;PGK1;GLA;IL13RA1;ARHGEF6;ARHGAP4;RENBP;CTSB;ATP6V1B2;PDLIM2;LYN;ASPH;LY96;NSMCE2;MYC;FAM49B;SLA;NDRG1;KLF9;CTSL;SYK;SUSD3;NINJ1;NANS;TXN;AKNA;NEK6;ENG;AK1;LCN2;C9orf78;FNBP1;CARD9;IRF7;TSPAN4;LSP1;RHOG;TPP1;LYVE1;COPB1;CD44;DGKZ;MDK;DDB2;ACP2;SERPING1;FTH1;TTC9C;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;MAP3K11;ANKRD13D;RAD9A;UNC93B1;TCIRG1;CCND1;ACER3;PCF11;PICALM;CASP1;IL18;NNMT;TAGLN;CBL;KLF6;IL2RA;PFKFB3;DCLRE1C;VIM;PIP4K2A;ABI1;YME1L1;MAP3K8;CREM;EGR2;PPA1;PSAP;DDIT4;PLAU;PPIF;TSPAN14;ANKRD22;LIPA;PCGF5;HHEX;BLNK;FKBP4;ITFG2;CD9;LTBR;CD4;SLC2A3;A2M;OLR1;ETV6;CREBL2;GOLT1B;ETNK1;TUBA1A;TUBA1C;SLC11A2;NR4A1;KRT8;ZNF385A;LRP1;ARHGAP9;USP15;RAP1B;CPM;PLXNC1;DRAM1;IGF1;TDG;SH2B3;OAS1;BRI3BP;ZMYM2;UBL3;RB1;LPAR6;RCBTB2;TNFSF13B;OSGEP;SLC7A7;MMP14;PSME2;NFKBIA;RDH11;FOS;GPATCH2L;VASH1;IRF2BPL;SPTLC2;GPR65;EVL;PPP2R5C;HSP90AA1;CKB;PLCB2;GCHFR;EHD4;B2M;DMXL2;MYO5A;MAP2K1;PIAS1;CLN6;CIB1;FES;HDDC3;HCFC1R1;CIITA;NUPR1;CORO1A;ITGAM;ADCY7;SNX20;MT2A;HERPUD1;NFATC3;PLA2G15;NFAT5;COTL1;IRF8;SLC43A2;RILP;PRPF8;XAF1;TNFSF12;CD68;MPDU1;PER1;TMEM107;LGALS9;NUFIP2;ADAP2;RHOT1;CCL2;CCL3;ATP6V0A1;IFI35;DUSP3;FMNL1;GNGT2;UTP18;VMP1;GRB2;SOCS3;LGALS3BP;PTPN2;PIAS2;TCF4;PROCR;CD40;NCOA3;PTPN1;PPDPF;ABHD17A;GADD45B;GNA15;EBI3;ACP5;HOOK2;JUNB;RNASEH2A;TRMT1;IER2;PKN1;DNAJB1;BST2;IFI30;JUND;LRRC25;USF2;HAMP;PSENEN;KCNK6;ZFP36;SERTAD1;BLVRB;SHKBP1;APOE;FOSB;CARD8;EMP3;CD37;FCGRT;FPR1;OSCAR;LENG1;MBOAT7;LILRB3;LILRB1;TMEM190;EPN1;BID;TPST2;HMOX1;MCM5;MYH9;TBC1D22A;TYMP;APP;IFNAR2;IL10RB;IFNAR1;IFNGR2;RUNX1;ETS2
CXCL14	CXCR4	CXCL8;CCL3;PECAM1	ZFP36	CXCL8;NUP214;UPF2;YWHAH
CXCL14	CXCR4	CXCL8;PIK3R1;RAC1;SMC2;NRP1;MMP2;COL1A1	SDC2	SPP1
CXCL14	CXCR4		LY96	IL1B;CXCL8;CD14;TLR4
CXCL14	CXCR4	IL6R;STAT1;CXCL8;PIK3R1;SOCS3;IFNGR2	IFNAR2	ISG15
CXCL14	CXCR4	CXCL3;TLR2	KLF4	ISG15;KCNAB2;SLC2A5;MAD2L2;MTHFR;TMEM51;NECAP2;LUZP1;ID3;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;RPS6KA1;FGR;IFI6;STX12;PTAFR;SNHG12;LAPTM5;MARCKSL1;BSDC1;PHC2;CSF3R;FHL3;RRAGC;CAP1;PPT1;SMAP2;PLK3;MKNK1;JUN;BCL10;PKN2;LRRC8C;RPL5;GNAI3;DRAM2;CTTNBP2NL;HIPK1;ATP1A1;CD58;PLEKHO1;C1orf54;MCL1;C1orf56;CDC42SE1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;CKS1B;MUC1;GBA;ARHGEF2;SLAMF8;PEA15;TSTD1;ARHGAP30;FCER1G;FCGR2A;ATF6;ALDH9A1;RCSD1;MPZL1;ATP1B1;RABGAP1L;ABL2;SOAT1;CEP350;GLUL;NCF2;CDC73;CSRP1;CYB5R1;BTG2;SRGAP2;CD55;TRAF3IP3;ATF3;NSL1;MIA3;WDR26;LBR;EPHX1;IRF2BP2;LYST;CEP170;ID2;KIDINS220;ADAM17;HPCAL1;FAM49A;RHOB;DNMT3A;ASXL2;PLB1;PPP1CB;DPY30;CDC42EP3;ZFP36L2;RHOQ;FBXO11;FOXN2;CCDC88A;REL;AFTPH;ACTR2;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;DOK1;HK2;TMSB10;CAPG;VAMP5;IMMT;MGAT4A;GCC2;LIMS1;MERTK;IL1B;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;CXCR4;KYNU;NMI;FMNL2;NR4A2;TANK;GCA;GPR155;STAT1;NABP1;ANKRD44;CLK1;CYP20A1;NRP2;IDH1;FN1;SLC11A1;CYP27A1;DOCK10;SP110;SP100;CAB39;ITM2C;INPP5D;ARL4C;UBE2F;DTYMK;ARL8B;SRGAP3;THUMPD3-AS1;CAMK1;ATG7;ANKRD28;SLC4A7;STT3B;CMTM7;PDCD6IP;MYD88;RPSA;PRKAR2A;GPX1;RBM6;CYB561D2;MAPKAPK3;NISCH;STAB1;PSMD6;FRMD4B;MITF;FOXP1;ST3GAL6;FILIP1L;NFKBIZ;ALCAM;CD47;CCDC80;ATP6V1A;PARP9;ITGB5;MGLL;PLXND1;ATP2C1;NCK1;ARMC8;COPB2;ATP1B3;PLSCR1;TM4SF1;RNF13;RAP2B;MFSD1;GOLIM4;SKIL;ZMAT3;EIF4G1;MAGEF1;ETV5;ST6GAL1;TFRC;NRROS;GAK;SLBP;SH3BP2;ADD1;RGS12;LYAR;GRPEL1;LAP3;RBPJ;KLF3;TLR1;KLHL5;RBM47;COMMD8;REST;UBA6;DCK;G3BP2;NAAA;BMP2K;ARHGAP24;GPRIN3;SNCA;LAMTOR3;NFKB1;USP53;PRMT9;FNIP2;PALLD;SPCS3;ING2;ACSL1;ZNF622;BASP1;DAB2;IL6ST;PIK3R1;FCHO2;HEXB;POLK;LHFPL2;VCAN;MEF2C;RHOBTB3;GLRX;LNPEP;CHD1;PJA2;MAN2A1;SRP19;CCDC112;TNFAIP8;SRFBP1;SNX24;CDC42SE2;FNIP1;IRF1;ZCCHC10;TGFBI;FAM53C;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;CD14;IK;GNPDA1;ARHGAP26;NR3C1;ADRB2;TCOF1;CD74;GPX3;ANXA6;GM2A;RNF145;DOCK2;STK10;DUSP1;CREBRF;CPEB4;PDLIM7;DOK3;RNF130;MGAT1;DUSP22;SERPINB1;RREB1;PHACTR1;RNF144B;SOX4;C6orf62;TRIM38;BTN3A2;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;IER3;HSPA1A;NEU1;C2;GPSM3;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;PFDN6;RGL2;HMGA1;NUDT3;TAF11;DEF6;RPL10A;CDKN1A;FGD2;PIM1;TFEB;CNPY3;SLC29A1;NFKBIE;GCLC;DST;OGFRL1;CYB5R4;UBE2J1;PRDM1;FOXO3;SESN1;AMD1;MARCKS;DSE;MAN1A1;PKIB;CENPW;ARHGAP18;STX7;SGK1;TNFAIP3;CCDC28A;CITED2;FUCA2;PHACTR2;UTRN;SHPRH;EZR;SOD2;WTAP;QKI;RNASET2;FAM20C;TTYH3;ACTB;FSCN1;RAC1;DAGLB;ARL4A;TRA2A;SNX10;SKAP2;TAX1BP1;CPVL;CHN2;STARD3NL;MYO1G;UPP1;VOPP1;GUSB;ABHD11;HSPB1;SAMD9L;COL1A2;PON2;BRI3;GAL3ST4;LRCH4;SLC12A9;PSMC2;NAMPT;BCAP29;DOCK4;IFRD1;CPED1;IMPDH1;CALU;CALD1;CREB3L2;ZC3HAV1;TBXAS1;RARRES2;PRKAG2;CD99;TMSB4X;SH3KBP1;SAT1;GK;DDX3X;TIMP1;SMC1A;MAGED2;MSN;IL2RG;PBDC1;PGK1;BTK;TSC22D3;IL13RA1;IDS;ARHGAP4;FLNA;ERICH1;CLN8;CTSB;PCM1;ASAH1;DOK2;REEP4;PDLIM2;CLU;TACC1;PLEKHA2;ADAM9;KAT6A;IKBKB;RB1CC1;ATP6V1H;LYN;ASPH;UBE2W;TMEM70;FABP5;CPQ;DERL1;FAM91A1;MTSS1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;DENND3;RPL8;ZNF7;DOCK8;PLIN2;B4GALT1;CD72;TPM2;SMC5;KLF9;ANXA1;OSTF1;CTSL;SUSD3;NANS;ALG2;SMC2;ABCA1;TXN;PTBP3;FKBP15;SLC31A1;CNTRL;GSN;STOM;NEK6;SLC2A8;RPL12;PTRH1;AK1;LCN2;ZDHHC12;LINC01503;C9orf78;FNBP1;NUP214;RAPGEF1;RXRA;UBAC1;CARD9;CLIC3;TUBB4B;ARRDC1;IRF7;TSPAN4;CTSD;LSP1;CD81;TPP1;SWAP70;LYVE1;COPB1;NUCB2;HPS5;RCN1;CD59;CD44;DGKZ;MDK;DDB2;ACP2;LPXN;FAM111A;MPEG1;SLC15A3;FADS1;FTH1;TTC9C;SLC3A2;FERMT3;PRDX5;RPS6KA4;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;MAP3K11;ANKRD13D;RAD9A;UNC93B1;TCIRG1;CCND1;FOLR2;P2RY6;UCP2;ARRB1;RPS3;UVRAG;ACER3;PAK1;PRCP;PCF11;PICALM;CTSC;BIRC2;CARD16;NNMT;TAGLN;DDX6;CBL;FLI1;ST14;IDI1;KLF6;PFKFB3;CELF2;UPF2;FRMD4A;DCLRE1C;VIM;MLLT10;PIP4K2A;ABI1;YME1L1;MAP3K8;ITGB1;CREM;RASSF4;ALOX5;ARHGAP22;UBE2D1;ARID5B;EGR2;PPA1;PALD1;UNC5B;PSAP;DDIT4;PLAU;KCNMA1;PPIF;TSPAN14;ADIRF;GLUD1;LIPA;PCGF5;TBC1D12;PDLIM1;SCD;ACTR1A;CALHM2;PDCD4;CCDC186;CACUL1;WDR11;PTPRE;BNIP3;CACNA2D4;FKBP4;ITFG2;CD9;LTBR;GAPDH;LPAR5;CD4;PTPN6;CREBL2;CDKN1B;ARHGDIB;EPS8;GOLT1B;ETNK1;BCAT1;LRMP;BHLHE41;SSPN;STK38L;CCDC91;FGD4;DDX23;LMBR1L;TUBA1B;TUBA1A;TUBA1C;FMNL3;SLC11A2;BIN2;NR4A1;KRT7;KRT8;KRT18;ZNF385A;LRP1;STAC3;ARHGAP9;USP15;SRGAP1;GNS;IRAK3;RAP1B;TMEM19;DUSP6;BTG1;PLXNC1;IKBIP;DRAM1;TXNRD1;C12orf75;SELPLG;CORO1C;GIT2;ATP2A2;GPN3;SH2B3;TPCN1;SLC8B1;TAOK3;SPPL3;P2RX7;P2RX4;RILPL2;ALOX5AP;HSPH1;N4BP2L1;WBP4;RGCC;LCP1;RB1;RCBTB2;WDFY2;TM9SF2;IRS2;TMEM255B;GAS6;OSGEP;NDRG2;ARHGEF40;SLC7A7;MMP14;PSME2;PPP2R3C;NFKBIA;PYGL;GNG2;LGALS3;DHRS7;ACTN1;NPC2;FOS;GPATCH2L;VASH1;IRF2BPL;SPTLC2;SEL1L;FOXN3;CALM1;RIN3;LGMN;IFI27;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CKB;CRIP2;SPRED1;PLCB2;GCHFR;CHP1;EHD4;CCNDBP1;PDIA3;B2M;GATM;GABPB1-AS1;SPPL2A;CCPG1;BNIP2;ANXA2;TPM1;LACTB;PLEKHO2;DPP8;MAP2K1;CLN6;TLE3;ADPGK;CSK;SCAMP2;TBC1D2B;IL16;ABHD2;CIB1;FES;HDDC3;MEF2A;SNRPA1;MSLN;MSRB1;AMDHD2;HCFC1R1;ZNF75A;CORO7;NAGPA;EMP2;LITAF;SNX29;ARL6IP1;COQ7;PRKCB;IL4R;NFATC2IP;MAZ;CORO1A;PYCARD;LONP2;ADCY7;MMP2;LPCAT2;MT2A;HERPUD1;USB1;E2F4;TPPP3;PSMB10;PLA2G15;SLC7A6OS;CMTR2;CMC2;COTL1;ZC3H18;CYBA;RNF166;ABR;SLC43A2;RILP;PRPF8;SERPINF1;ARRB2;MED11;CXCL16;ACAP1;TNFSF12;CD68;MPDU1;KDM6B;PER1;TMEM107;GAS7;PMP22;UBB;TRPV2;SPECC1;LGALS9;FLOT2;TAOK1;SSH2;RNF135;UTP6;GGNBP2;SYNRG;CDK12;KRT19;IFI35;TMEM106A;HDAC5;GRN;GPATCH8;HEXIM1;FMNL1;COL1A1;ABCC3;UTP18;SCPEP1;YPEL2;VMP1;RNFT1;CCDC47;HELZ;KPNA2;MIF4GD;SLC25A19;GRB2;RHBDF2;JMJD6;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;EIF4A3;DCXR;SLC16A3;METRNL;LPIN2;CHMP1B;PTPN2;ABHD3;DSC2;ME2;TCF4;SEC11C;SOCS6;CNDP2;MBP;C20orf27;PANK2;PCNA;RIN2;CST3;APMAP;ABHD12;PROCR;PHF20;SAMHD1;RPN2;TGM2;MAFB;STK4;CTSA;PLTP;CD40;ZMYND8;NCOA3;PREX1;CEBPB;PTPN1;NFATC2;OGFR;PPDPF;DNAJC5;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNA15;MFSD12;EBI3;CAPS;C3;GPR108;VAV1;MCOLN1;PNPLA6;PET100;STXBP2;MYO1F;ZNF562;DNMT1;DNM2;C19orf38;ACP5;ZNF791;HOOK2;JUNB;RNASEH2A;DNASE2;LYL1;TRMT1;IER2;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;OCEL1;COLGALT1;IFI30;JUND;LRRC25;FXYD3;FXYD5;USF2;HAMP;PSENEN;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;SIRT2;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;AXL;POU2F2;PLAUR;BCAM;FOSB;CALM3;C5AR1;CARD8;EMP3;PPP1R15A;FTL;CD37;ALDH16A1;FCGRT;PNKP;IL4I1;NUP62;ATF5;MYADM;LENG1;MBOAT7;LILRB3;SNAP29;HPS4;TPST2;XBP1;AP1B1;YWHAH;HMOX1;APOL6;MYH9;RAC2;SH3BP1;LGALS1;CBX6;APOBEC3C;NAGA;KIAA0930;TBC1D22A;TRABD;DENND6B;LMF2;TYMP;ODF3B;APP;BACH1;IL10RB;IFNAR1;IFNGR2;ITSN1;RUNX1;MORC3;ETS2;ABCG1;CSTB;ITGB2;COL6A1
CXCL14	CXCR4	JUN;STAT1;CXCL8;PIK3R1;ADRB2;SMC2;TLR4;ARRB1;ALOX5;ARRB2;CCL2;CCL3;CCL3L3;SOCS3	NFKBIA	TNFRSF1B;RPS6KA1;CD58;S100A6;REL;IL1B;TNFSF10;CXCL8;CXCL2;G3BP2;NFKB1;PIK3R1;EGR1;HSPB1;PON2;SAT1;IKBKB;ARRB1;TUBA1B;ARRB2;CD40;PTPN1;EBI3;HMOX1;MCM5
CXCL14	CXCR4	STAT1;GNB4;PIK3R1;RAC1;PIP4K2A;GNG2;HSP90AA1;GNGT2;GNG7	ZMYM2	SKIL
CXCL14	CXCR4	JUN;STAT1;ATM;HSP90AA1	CDKN1B	CCND1
CXCL14	CXCR4	JUN;PTPRC;STAT1;HSP90AA1;ANXA2;CCL2	BCL6	ID3;RPS6KA1;THEMIS2;CAP1;SMAP2;JUN;BCL10;LRRC8C;CTTNBP2NL;MCL1;IL6R;MUC1;GBA;ARHGEF2;ARHGAP30;BTG2;MDM4;RAB29;ATF3;LYPLAL1;DEGS1;LBR;TSNAX;IRF2BP2;LYST;CEP170;ID2;HPCAL1;DNMT3A;CDC42EP3;RHOQ;CRIPT;ARHGAP25;AAK1;NAGK;TMSB10;CAPG;ARID5A;MITD1;MERTK;IL1B;CXCR4;ZEB2;STAT1;NABP1;ANKRD44;CYP20A1;DOCK10;SP100;INPP5D;ARL8B;THUMPD3-AS1;ANKRD28;SLC4A7;TGFBR2;CYB561D2;MAPKAPK3;TMF1;FOXP1;FILIP1L;PARP9;ATP1B3;GYG1;ST6GAL1;TFRC;ADD1;KLHL5;GPRIN3;NFKB1;IRF2;BASP1;MAP3K1;GAPT;POLK;IQGAP2;VCAN;CHD1;MAN2A1;TNFAIP8;CDC42SE2;IRF1;CXXC5;ADRB2;ANXA6;STK10;DUSP1;MGAT1;SERPINB1;SERPINB9;SOX4;HLA-C;C2;HLA-DMB;HMGA1;DEF6;FKBP5;CDKN1A;PIM1;TFEB;SLC29A1;NFKBIE;UBE2J1;PRDM1;FOXO3;SESN1;DSE;STX7;SGK1;IFNGR1;TNFAIP3;CITED2;PHACTR2;UTRN;EZR;RNASET2;DAGLB;ELMO1;STK17A;VOPP1;CDK6;ORAI2;IFRD1;FAM3C;AKR1B1;PRKAG2;TMSB4X;TSC22D3;TACC1;PLEKHA2;KAT6A;ATP6V1H;LYN;DERL1;MYC;ST3GAL1;DENND3;CD72;KLF9;SUSD3;NANS;TGFBR1;ABCA1;TXN;ENG;RAPGEF1;UBAC1;ARRDC1;AP2A2;RHOG;SWAP70;COPB1;CD59;DDB2;ACP2;SPI1;LPXN;MPEG1;PRDX5;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;RAD9A;UNC93B1;TCIRG1;UVRAG;PICALM;CTSC;ATM;IL10RA;DDX6;SORL1;FLI1;KLF6;IL2RA;CELF2;UPF2;APBB1IP;ABI1;ITGB1;ARHGAP22;ARID5B;PALD1;DDIT4;LIPA;TBC1D12;PIK3AP1;PDCD4;WNK1;PTPN6;SLC2A3;CDKN1B;ARHGDIB;LRMP;ITPR2;FMNL3;SLC11A2;BIN2;NR4A1;GNS;CPSF6;DUSP6;BTG1;PLXNC1;HSP90B1;TDG;CHST11;CORO1C;GPN3;SH2B3;SPPL3;BRI3BP;UBL3;ALOX5AP;N4BP2L1;WBP4;LCP1;RB1;RCBTB2;FNDC3A;WDFY2;TM9SF2;LAMP1;OSGEP;PSME2;HECTD1;NFKBIA;GNG2;FOS;BATF;SPTLC2;PPP2R5C;GCHFR;EHD4;MYO5A;TLE3;CTSH;BCL2A1;FES;MSRB1;AMDHD2;HCFC1R1;CORO7;CIITA;LITAF;LONP2;MT2A;HERPUD1;CKLF;CMTR2;MAF;CMC2;COTL1;ZC3H18;CYBA;RNF166;ABR;ARRB2;MED11;CXCL16;SCIMP;PER1;TMEM107;UBB;SPECC1;FLOT2;SSH2;CCL2;HDAC5;FMNL1;VMP1;SLC25A19;GRB2;TMC6;SOCS3;LGALS3BP;GAA;SLC16A3;PTPN2;PCNA;GPCPD1;RIN2;ABHD12;NCOA3;PPDPF;RGS19;MIDN;GADD45B;GNA15;MFSD12;C3;GPR108;VAV1;MCOLN1;DNMT1;DNM2;HOOK2;JUNB;RNASEH2A;TRMT1;IER2;PKN1;RAB8A;MYO9B;OCEL1;JUND;USF2;HAMP;NFKBID;HCST;TYROBP;ZFP36;FCGBP;PLD3;SHKBP1;POU2F2;FOSB;ALDH16A1;PNKP;IL4I1;NUP62;LENG1;MBOAT7;XBP1;MYH9;IFT27;CYTH4;SH3BP1;PARVB;TBC1D22A;TRABD;LMF2;TYMP;ODF3B;IL10RB;IFNAR1;RUNX1;ABCG1
CXCL14	CXCR4		CCL2	CTSB
CXCL14	CXCR4	CCR1;CTSB;MMP2;CCL2;SOCS3	IGF1	JUN;IL1B;CTNNB1;CDKN1A;CALD1;ABCA1;CCND1;IL18;MT2A;XAF1;PCNA;HMOX1;ABCG1
CXCL14	CXCR4	SMC2;ATM;HSP90AA1;ANXA2	NIPBL	DHRS3;LYPLA2;PLK3;BCL10;CTTNBP2NL;HIPK1;MCL1;S100A10;CKS1B;ATF3;LBR;PARP1;IRF2BP2;ID2;ZFP36L2;TMSB10;IWS1;PLEKHB2;TANK;TGFBR2;FOXP1;NFKBIZ;ATP6V1A;ITGB5;PLSCR1;TM4SF1;RAP2B;RBPJ;KLF3;CXCL2;HEXB;IQGAP2;MEF2C;SMIM3;RNF145;CREBRF;ABCF1;TUBB;IER3;NEU1;CDKN1A;GCLC;SMAP1;ARHGAP18;PHACTR2;UTRN;ACTB;RAC1;DAGLB;ARL4A;TRA2A;UPP1;CDK6;PON2;BRI3;IFRD1;GIMAP2;DDX3X;ERICH1;CTSB;ADAM9;RB1CC1;NDRG1;B4GALT1;KLF9;ANXA1;NEK6;HTATIP2;DDB2;SLC3A2;PRDX5;SLC25A45;MALAT1;RAD9A;RPS3;SORL1;KLF6;CAMK1D;ITGB1;ARID5B;DDIT4;PDLIM1;CD9;LTBR;PTPN6;BHLHE41;SSPN;FGD4;LMBR1L;KRT8;KRT18;LRP1;LYZ;DUSP6;OAS1;RPLP0;NDRG2;SPRED1;SNAP23;ANXA2;TLE3;ABHD2;HDDC3;SNRPA1;NAGPA;SNX29;ADCY7;CKLF;PER1;TMEM107;HEXIM1;VMP1;HELZ;CYTH1;SMCHD1;PCNA;RIN2;MFSD12;JUND;LRRC25;C19orf33;YIF1B;ZFP36;AXL;HMOX1;BACH1
CXCL14	CXCR4		SOCS3	STAT1
CXCL14	CXCR4	TNFRSF1B;IL6R;CXCL8;SOCS3;IFNGR2	TNFSF10	MCL1;PARP1;BIN1;CTNNB1;CXCL8;CDKN1A;IKBKB;CCND1;BIRC2;PLAU;CDKN1B;MMP2;BID
CXCL14	CXCR4	GNAI3;PTPRC;STAT1;CTSB;CD4;GNG2;HSP90AA1;COL1A1	HLA-DRA	FOS
CXCL14	CXCR4	GNAI3;PTPRC;TLR2;CTSB;CD4;GNG2;HSP90AA1;CCL3	HLA-DRB1	FOS
CXCL14	CXCR4	JUN;PTPRC;GNB4;RHOH;ADRB2;ARRB1;CD4;HSP90AA1;ARRB2;PECAM1	CSK	CDKN1A
CXCL14	CXCR4	JUN;UNC93B1;ATM	POLR2B	ATM
CXCL14	CXCR4	FADS1	PTGS1	CDKN1A
CXCL14	CXCR4	STAT1;CCL3L3	RBPJ	CDK11A;FGR;IFI6;TRAF3IP3;LBR;PREB;TMSB10;ARID5A;ITGA4;CYB561D2;ITGB5;PLXND1;NFKB1;MGAT1;DEF6;FKBP5;CDKN1A;SLC29A1;RNASET2;ACTB;GPNMB;CDK6;SH3KBP1;ARHGAP4;RENBP;PDLIM2;MYC;CD72;UBAC1;TUBB4B;RHOG;SPI1;FADS1;RAD9A;CORO1B;CCND1;RPS3;PSAP;WNK1;CD4;PTPN6;CDKN1B;CORO1C;TPCN1;RCBTB2;SLC7A7;PSME2;HECTD1;PPP2R5C;CLN6;TBC1D2B;SNRPA1;MSLN;CORO7;HERPUD1;SLC7A6OS;PER1;TMEM107;SSH2;VMP1;MIDN;ABHD17A;DNMT1;HOOK2;JUNB;RNASEH2A;POU2F2;FOSB;MCM5;TBC1D22A
CXCL14	CXCR4	JUN;PTPRC;STAT1;CXCL8;PIK3R1;OSTM1;RAC1;ATM;ALOX5;HSP90AA1;CCL2;PECAM1;GNA13;HOOK2;IFNGR2	CTNNB1	JUN;PRKACB;MUC1;CDC73;IRF2BP2;ID2;IL1B;COL3A1;TGFBR2;MITF;CXCL8;SPP1;NFKB1;PIK3R1;VCAN;CPEB4;SERPINB1;CDKN1A;EZR;FSCN1;CDK6;PRKX;IKBKB;MYC;NDRG1;TGFBR1;RXRA;CD44;CCND1;MMP7;VIM;PTPN6;CDKN1B;KRT8;RB1;MMP14;MMP2;COL1A1;PECAM1;GNA13;TCF4;PCNA;ZMYND8;PTPN1
CXCL14	CXCR4	MMP2;CCL4;CCL4L2	TIMP2	COL1A1
CXCL14	CXCR4	FAM91A1;SMC2;WDR11;HSP90AA1;SOCS3	TXNIP	CASP1
CXCL14	CXCR4		ARRB1	PAK1;PPIF
CXCL14	CXCR4	TNFRSF1B;TLR2;LY96;TLR4	CD14	CXCL8
CXCL14	CXCR4	CXCL3;ADRB2;ALOX5;MMP2;CCL4;CCL4L2;SOCS3	REL	MAD2L2;TNFRSF1B;JUN;GTF2B;CDC42SE1;S100A10;ARHGEF2;SLAMF8;TOR3A;CSRP1;IL1B;MITF;NFKBIZ;CD86;TNFSF10;EIF4G1;CXCL8;CXCL3;CXCL2;BMP2K;NFKB1;VCAN;CSF1R;CD74;IER3;LST1;HLA-DMB;NUDT3;CDKN1A;PIM1;NFKBIE;TNFAIP3;SOD2;ACTB;HOTAIRM1;CDK6;DOCK4;IRF5;TMEM176B;SMS;MSN;TACC1;MYC;NEK6;LPXN;RPS6KA4;IL2RA;UPF2;MAP3K8;LPAR5;DUSP6;SH2B3;INTS6;NFKBIA;ACTN1;CALM1;PPP2R5C;BCL2A1;ARL6IP1;SNX20;NFAT5;CCL2;GNGT2;ABI3;RASSF2;RIN2;GADD45B;NFKBID;HCST;AXL;IL4I1;NUP62
CXCL14	CXCR4	IL6R;GNB4;TLR2;PIK3R1;RAC1;CTSB;ARRB1;HSP90AA1;ARRB2;CCL4;CCL4L2	MAP2K1	ATF3;CDKN1A;PLAUR
CXCL14	CXCR4	IL6R;RAC1;ALOX5;IFNGR2	IL18	GADD45B
CXCL14	CXCR4		TLR2	CXCL8
CXCL14	CXCR4		TLR4	ARHGEF2;NLRP3;IL1B;MYD88;CXCL8;CASP1;NFKBIA;MMP2;EBI3
