Ligand	Receptor	Mediator	TF	Target
GSN	AR		JUND	ISG15;AGRN;CCNL2;CDK11B;CDK11A;ERRFI1;CLSTN1;DHRS3;CAMK2N1;EIF4G3;LYPLA2;SH3BGRL3;UBXN11;SFN;SYTL1;CD164L2;SNHG12;SERINC2;TINAGL1;MARCKSL1;KIAA0319L;COL8A2;OSCP1;SLC2A1;PTPRF;PLK3;TSPAN1;ACOT11;JUN;GADD45A;WLS;RPL5;ARHGAP29;TRMT13;PRPF38B;CELSR2;SORT1;CTTNBP2NL;WNT2B;PHTF1;HIPK1;TXNIP;PDE4DIP;MCL1;C1orf56;CDC42SE1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A14;S100A1;KCNN3;PBXIP1;SHC1;CKS1B;ADAM15;EFNA1;ARHGEF2;RAB25;CRABP2;CFAP45;ATF6;POU2F1;ATP1B1;RABGAP1L;LAMC2;CDC73;ELF3;CHI3L1;ATP2B4;MDM4;ELK4;CD55;LAMB3;G0S2;IRF6;SERTAD4-AS1;ATF3;WDR26;IRF2BP2;ROCK2;RHOB;ASXL2;FOSL2;CRIM1;ZFP36L2;EPCAM;PSME4;SPTBN1;AFTPH;ANTXR1;AAK1;ZNF638;DOK1;TMSB10;CAPG;VAMP5;MITD1;TBC1D8;RNF149;IL1R1;FHL2;UXS1;LIMS1;NPHP1;PAX8;PTPN4;BIN1;PLEKHB2;LYPD1;RND3;TANK;GALNT3;ITGA6;ITGAV;GULP1;STAT1;SLC39A10;CLK1;NRP2;FN1;TUBA4A;TUBA4B;SP100;RAMP1;GPC1;THUMPD3-AS1;HRH1;IQSEC1;ANKRD28;TGFBR2;STT3B;EPM2AIP1;TTC21A;RPL14;CDCP1;PRKAR2A;SEMA3B;HYAL2;ZMYND10;NISCH;PBRM1;FLNB;FRMD4B;FOXP1;GBE1;ST3GAL6;DCBLD2;NFKBIZ;CCDC80;ATP6V1A;MYLK;ITGB5;MGLL;RUVBL1;ATP2C1;COPB2;PLSCR1;CP;TM4SF1;RAP2B;SPTSSB;SKIL;NAALADL2;EIF4G1;IGF2BP2;ETV5;BCL6;TPRG1;OPA1;HES1;IQCG;ADD1;SLC34A2;RBPJ;KLF3;RBM47;UTP3;G3BP2;FAM47E;ANXA3;MAPK10;SPP1;FAM13A;EIF4E;PPP3CA;SGMS2;USP53;PALLD;NEK1;MIR4458HG;MYO10;RAI14;DAB2;ITGA2;IL6ST;PLK2;HEXB;SERINC5;CCNH;NR2F1;RHOBTB3;CHD1;PAM;EFNA5;SRP19;ZNF608;FNIP1;P4HA2;IRF1;CXCL14;TGFBI;EGR1;ETF1;HSPA9;CXXC5;ARHGAP26;SYNPO;WWC1;DUSP1;PDLIM7;PHYKPL;HNRNPH1;MGAT1;SERPINB1;NEDD9;SOX4;C6orf62;HLA-A;ZNRD1;ABCF1;PPP1R10;TUBB;IER3;DDR1;HSPA1A;HSPA1B;NEU1;SLC44A4;HLA-DMA;HLA-DPA1;PFDN6;RGL2;HMGA1;TAF11;RPL10A;CDKN1A;CNPY3;RSPH9;DST;FOXO3;AMD1;MARCKS;GJA1;NCOA7;PTPRK;TBPL1;AHI1;PERP;CITED2;PHACTR2;UTRN;ESR1;EZR;QKI;SUN1;MAD1L1;ACTB;RAC1;ICA1;ARL4A;MACC1;TRA2A;STK17A;IGFBP3;UPP1;VOPP1;ABHD11-AS1;ABHD11;CLDN4;HSPB1;BRI3;CYP3A5;MCM7;PILRB;LRCH4;PSMC2;IFRD1;CAV1;MET;RBM28;CALD1;UBN2;RARRES2;WDR86;TMSB4X;SAT1;DDX3X;MIR222HG;TIMP1;PBDC1;TSC22D3;IL13RA1;IDS;FLNA;CTSB;PDLIM2;BIN3;CLU;SCARA3;DUSP4;RAB11FIP1;FGFR1;PLEKHA2;ADAM9;KAT6A;SPIDR;RB1CC1;ATP6V1H;SDCBP;ASPH;CSPP1;RPL7;TMEM70;RUNX1T1;SPAG1;RNF19A;KLF10;DERL1;FBXO32;NSMCE2;TRIB1;MYC;FAM49B;NDRG1;ST3GAL1;PSCA;MAPK15;EPPK1;PARP10;RPL8;RFX3;GLIS3;NFIB;CDKN2A;B4GALT1;TPM2;ALDH1A1;ANXA1;OSTF1;GOLM1;CKS2;SLC44A1;KLF4;CTNNAL1;TXN;RGS3;AKNA;TNC;GSN;WDR38;HSPA5;RPL12;LCN2;IER5L;LINC01503;C9orf78;FNBP1;NPDC1;TUBB4B;ARRDC1;PKP3;RASSF7;IRF7;TMEM80;TSPAN4;PHLDA2;TPP1;ZBED5;ZBED5-AS1;HTATIP2;RCN1;CD59;EHF;MDK;DDB2;SERPING1;FTH1;SLC3A2;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;CST6;RBM14;RBM4;ANKRD13D;RAD9A;CORO1B;CCND1;P2RY6;DNAJB13;RPS3;PAK1;PRCP;PCF11;EED;C11orf54;MED17;MMP7;CARD16;CWF19L2;IL18;BCO2;NNMT;PHLDB1;SORL1;ST14;KLF6;NET1;FAM107B;VIM;KIAA1217;ENKUR;YME1L1;SVIL;ITGB1;ALOX5;ANK3;PPA1;PSAP;DDIT4;PLAU;VCL;SNCG;ADIRF;LIPA;PCGF5;PDLIM1;CACUL1;BAG3;TACC2;FANK1;ADAM12;PTPRE;ITFG2;CD9;SCNN1A;LTBR;GAPDH;LRRC23;C1S;CDKN1B;EMP1;ERP27;ARHGDIB;EPS8;CASC1;BHLHE41;SSPN;RAPGEF3;HDAC7;TUBA1B;TUBA1C;KRT7;KRT8;KRT18;SPRYD3;IGFBP6;RDH5;ESYT1;LRP1;NDUFA4L2;DDIT3;MDM2;ZFC3H1;PHLDA1;DUSP6;BTG1;NUDT4;TXNRD1;ATP2A2;RPLP0;RHOF;VPS37B;WBP4;TSC22D1;TPT1-AS1;FNDC3A;INTS6;KLF5;LMO7;PCCA;IRS2;PCID2;OSGEP;NDRG2;EGLN3;KLHL28;MAP4K5;LGALS3;DAAM1;PRKCH;SYNE2;LTBP2;FOS;FOXN3;ITPK1;TNFAIP2;AHNAK2;GCHFR;SPINT1;CHP1;NDUFAF1;SNAP23;PDIA3;B2M;MYO5C;TCF12;ANXA2;TPM1;PIAS1;LRRC49;LOXL1;CTSH;ISG20;ABHD2;CIB1;NR2F2;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;SMIM22;PPL;LITAF;ARL6IP1;MAZ;MT2A;MT1E;HERPUD1;CDH1;NFAT5;NQO1;CMTR2;CMC2;COTL1;MNT;CLDN7;CD68;MPDU1;KDM6B;TMEM107;TRIM16;UBB;MAP2K3;NUFIP2;NSRP1;SLFN5;CDK12;KRT23;KRT19;ATP6V0A1;IFI35;HEXIM1;ITGA3;ABCC3;TMEM100;MSI2;RNF43;VMP1;CCDC47;MILR1;HELZ;ARSG;GPRC5C;FDXR;SMIM5;ITGB4;ST6GALNAC2;METTL23;TIMP2;SLC16A3;TYMS;SMCHD1;LPIN2;CHMP1B;TUBB6;LAMA3;MBP;PANK2;JAG1;RIN2;ABHD12;ID1;RPN2;TGM2;SDC4;CTSA;PLTP;ZMYND8;CEBPB;PTPN1;TFAP2C;PMEPA1;PPDPF;MIDN;ABHD17A;GADD45B;GPR108;SH2D3A;CTXN1;ICAM3;HOOK2;JUNB;TRMT1;IER2;CCDC130;CC2D1A;RAB8A;OCEL1;BST2;GDF15;PLEKHF1;LSR;USF2;C19orf33;YIF1B;HNRNPL;ZFP36;PLD3;SERTAD1;BLVRB;ERF;CXCL17;PLAUR;KCNN4;APOE;APOC1;FOSB;EML2;CALM3;SLC1A5;INAFM1;CCDC114;EMP3;PPP1R15A;FTL;FCGRT;PNKP;NUP62;ATF5;MYADM;LENG1;TMC4;MBOAT7;EPS8L1;DNAAF3;TMEM190;UBE2S;MZF1;HPS4;XBP1;MYH9;LGALS1;FAM227A;APOBEC3C;FBLN1;MIRLET7BHG;DENND6B;NRIP1;APP;RUNX1;ETS2;RRP1B;CSTB
GSN	AR		RUNX1	ISG15;CCNL2;ANKRD65;KIF1B;LUZP1;ID3;MARCKSL1;CAP1;COL9A2;PLK3;TACSTD2;JUN;CCN1;DENND2D;HIPK1;S100A9;ARHGEF2;TSTD1;B4GALT3;FCER1G;POU2F1;SUCO;RABGAP1L;RASAL2;MR1;RGS1;CFH;BTG2;ATP2B4;MDM4;ELK4;HPCAL1;REL;FHL2;PAX8;STAT1;TUBA4A;TUBA4B;CTNNB1;KIF9;GPX1;WWTR1;MECOM;BCL6;ADD1;GRPEL1;NFKB1;PDLIM3;DAB2;PIK3R1;HEXB;TCF7;ETF1;DUSP1;TUBB;IER3;SLC44A4;RGL2;AMD1;TBPL1;TSPAN13;CDK6;LRCH4;PCOLCE;CAV1;WDR60;TIMP1;AR;TSC22D3;PHF6;PDLIM2;BIN3;ADAM28;FGFR1;PLEKHA2;KAT6A;CTHRC1;TRIB1;B4GALT1;TPM2;KLF4;AKNA;GSN;STOM;WDR38;NUP214;UBAC1;RHOG;ZBED5;ZBED5-AS1;NUCB2;PRRG4;DDB2;TMEM109;LTBP3;MAP3K11;ANKRD13D;RAD9A;CCND1;PCF11;PICALM;CADM1;FRMD4A;VIM;CREM;ANK3;DDIT4;LRMDA;PPIF;TACC2;EMP1;LMO3;CCDC91;DDX23;TUBA1A;TUBA1C;SPRYD3;RDH5;HSP90B1;CORO1C;ATP2A2;UBL3;RB1;LPAR6;CLDN10;MMP14;AP1G2;PSME2;IRF9;HECTD1;LGALS3;FOS;FOXN3;TCF12;TPM1;HAPLN3;ANPEP;SNRPA1;ANKS3;SMIM22;LONP2;CKLF;RRAD;CBFB;PRPF8;SERPINF1;MYH10;CCL2;CCL3;CCL4;ATP6V0A1;HOXB3;MSI2;RNF43;CYGB;SOCS3;MYL9;ZMYND8;CEBPB;DNAJC5;ABHD17A;GADD45B;PTPRS;TRMT1;IER2;CPAMD8;JUND;B9D2;KCNN4;CALM3;INAFM1;SDF2L1;SUSD2;MYH9;LGALS1;TRABD;ITGB2
GSN	AR		PIK3R1	CCND1;PLAU
GSN	AR	REL;KPNA1;BCL6;RBPJ;HSP90AA1;RORA;PIAS2;TCF4;RUNX1	RUNX1T1	ISG15;AGRN;FBXO2;MAD2L2;EFHD2;NECAP2;LUZP1;ID3;FUCA1;SH3BGRL3;UBXN11;SNHG12;LAPTM5;TXLNA;MARCKSL1;BSDC1;COL8A2;OSCP1;CAP1;COL9A2;SLC2A1;ACOT11;DENND2D;WNT2B;PHTF1;SELENBP1;POGZ;S100A6;S100A4;S100A2;SLC27A3;PBXIP1;SHC1;CKS1B;MUC1;ARHGEF2;CFAP45;TSTD1;SUCO;RABGAP1L;RASAL2;TOR3A;CSRP1;IPO9;BTG2;ATP2B4;MDM4;ATF3;DEGS1;TSNAX;IRF2BP2;EFCAB2;KIDINS220;HPCAL1;ROCK2;SDC1;ASXL2;FOSL2;QPCT;ZFP36L2;SPTBN1;AAK1;WDR54;TMSB10;VAMP5;RNF149;IL1R1;PAX8;GYPC;PTPN18;CERS6;ITGA6;STAT1;NABP1;TUBA4A;SRGAP3;HRH1;ATG7;NUP210;ANKRD28;PRKAR2A;GPX1;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;ATP6V1A;KPNA1;MGLL;RUVBL1;ATP2C1;NEK11;PIK3CB;ZMAT3;SENP2;BCL6;HES1;ATP13A3;CEP19;SH3BP2;RGS12;GRPEL1;KLF3;REST;IGFBP7;TMEM192;ING2;IRF2;MYO10;PIK3R1;HEXB;CHD1;FNIP1;CXXC5;CD14;IK;SYNPO;DUSP1;PDLIM7;RNF130;MGAT1;TUBB;IER3;AIF1;HSPA1A;HSPA1B;HLA-DMA;RGL2;HMGA1;RPL10A;CDKN1A;UBE2J1;AMD1;NCOA7;CCDC28A;FUCA2;UTRN;SYNE1;EZR;RNASET2;ACTB;RAC1;TSPAN13;STK17A;UPP1;VOPP1;CCDC146;CDK6;PEG10;LRCH4;PCOLCE;PODXL;CREB3L2;ZC3HAV1;LINC00685;SAT1;DDX3X;TIMP1;TSC22D3;FLNA;CH17-340M24.3;CTSB;PDLIM2;BIN3;FGFR1;TACC1;PLEKHA2;ADAM9;RNF19A;KLF10;FAM49B;NDRG1;ST3GAL1;PARP10;B4GALT1;SPAG8;GLIPR2;ANXA1;NANS;RGS3;AKNA;GSN;STOM;PTRH1;AK1;IER5L;NUP214;CLIC3;NPDC1;TUBB4B;IFITM1;CD81;RHOG;TPP1;SWAP70;ZBED5;ZBED5-AS1;FAM111A;FTH1;SLC3A2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;ANKRD13D;RAD9A;UNC93B1;LRTOMT;P2RY6;PICALM;SESN3;PHLDB1;VIM;PLXDC2;MAP3K8;ITGB1;UBE2D1;SRGN;DDIT4;PPIF;TSPAN14;ACTR1A;RGS10;SCNN1A;LTBR;LRRC23;SSPN;ITPR2;RAPGEF3;HDAC7;TUBA1C;KRT8;PPP1R1A;DDIT3;SRGAP1;PHLDA1;DUSP6;HSP90B1;TDG;TXNRD1;CORO1C;ATP2A2;TCTN1;RHOF;TPT1-AS1;RB1;LPAR6;DHRS12;IRS2;NDRG2;MMP14;PSME2;DHRS1;HECTD1;PRKCH;ACTN1;SIPA1L1;NPC2;FOS;IRF2BPL;SPTLC2;SEL1L;CCDC88C;ITPK1;CLMN;SNHG10;CCNK;SLC25A29;HSP90AA1;CKB;PACS2;KLF13;LYSMD2;TCF12;DPP8;TLE3;LOXL1;SCAMP2;ZNF592;ABHD2;ANPEP;CIB1;ANKS3;GLYR1;PPL;NKD1;LPCAT2;HERPUD1;CKLF;CMTM3;RRAD;NFATC3;NFAT5;MNT;CD68;MPDU1;KDM6B;SPECC1;TAOK1;ATP6V0A1;HEXIM1;COL1A1;ABCC3;RNF43;PRR29;ARSG;FDXR;GRB2;LLGL2;ITGB4;FOXJ1;METTL23;TMC6;SOCS3;SLC16A3;LPIN2;TUBB6;PTPN2;LAMA3;TCF4;CNDP2;PANK2;GPCPD1;RIN2;APMAP;ID1;PHF20;PKIG;OGFR;MIDN;ABHD17A;GADD45B;TNFAIP8L1;RFX2;C3;GPR108;SH2D3A;STXBP2;CTXN1;SLC44A2;ZNF440;HOOK2;JUNB;DNASE2;TRMT1;IER2;PODNL1;PKN1;RAB8A;JUND;GDF15;FXYD5;YIF1B;SIRT2;PLD3;SERTAD1;BLVRB;LTBP4;B9D2;ERF;PLAUR;EML2;CALM3;SLC1A5;INAFM1;FCGRT;NUP62;ATF5;LENG1;TMC4;MBOAT7;DNAAF3;XBP1;MYH9;LGALS1;APOBEC3C;APOBEC3G;FBLN1;TRABD;IL10RB;IFNGR2;RUNX1;C21orf58
GSN	AR	FN1;GSN;HSPA5;RORA	WNT7A	CDH1
GSN	AR	JUN;CTNNB1;RBPJ;RREB1;FOXO3;CDKN2A;CCND1;MDM2;RUNX1	RUNX3	ISG15;AGRN;CLSTN1;DHRS3;EIF4G3;HSPG2;LUZP1;ID3;LYPLA2;FUCA1;STMN1;SH3BGRL3;UBXN11;STX12;LAPTM5;MARCKSL1;CAP1;PPT1;COL9A2;PLK3;MKNK1;JUN;NFIA;WDR78;GADD45A;RPL5;C1orf194;SORT1;GNAI3;DENND2D;CTTNBP2NL;WNT2B;SLC16A1-AS1;PHTF1;HIPK1;ATP1A1;MCL1;SELENBP1;POGZ;SLC27A3;PBXIP1;SHC1;CKS1B;MUC1;GON4L;RAB25;CRABP2;CFAP45;PEA15;TSTD1;B4GALT3;FCER1G;ATF6;POU2F1;SUCO;RABGAP1L;TOR3A;MR1;GLUL;CDC73;CYB5R1;BTG2;ATP2B4;MDM4;ELK4;ATF3;DEGS1;ARV1;IRF2BP2;EFCAB2;HPCAL1;WDR43;LBH;EML4;ZFP36L2;SPTBN1;AFTPH;CEP68;ACTR2;AAK1;TMSB10;ZC3H8;GYPC;BIN1;MGAT5;NR4A2;GPD2;CCDC173;ITGA6;SLC39A10;TUBA4A;TUBA4B;IRS1;ITM2C;HRH1;ATG7;IQSEC1;ANKRD28;RBMS3;TTC21A;PLXNB1;GPX1;RBM6;RPL29;ARHGEF3;ATXN7;LRIG1;TMF1;FRMD4B;FOXP1;ST3GAL6;NFKBIZ;ALCAM;CBLB;IFT57;ATP6V1A;KPNA1;MYLK;ITGB5;IFT122;TMCC1;ATP2C1;FAIM;PLSCR1;CP;GOLIM4;SKIL;TNFSF10;SENP2;ETV5;ST6GAL1;BCL6;HES1;IQCG;SH3BP2;ADD1;LYAR;GRPEL1;RBPJ;KLF3;RBM47;COMMD8;UTP3;MAPK10;SPP1;EIF4E;SPRY1;NEK1;IRF2;NIPBL;PELO;IL6ST;PIK3R1;HEXB;MSH3;GLRX;LNPEP;EFNA5;SRFBP1;ZNF608;CDC42SE2;KIF3A;ZCCHC10;TCF7;TGFBI;HSPA9;CXXC5;NR3C1;CD74;DCTN4;SMIM3;DUSP1;MGAT1;DUSP22;RREB1;MYLIP;SOX4;C6orf62;HLA-A;ABCF1;PPP1R10;TUBB;IER3;AIF1;HSPA1A;HSPA1B;NEU1;SLC44A4;HLA-DMA;RGL2;RPL10A;CDKN1A;CLIC5;CD2AP;MCM3;DST;LCA5;NT5E;UBE2J1;FOXO3;PPIL6;NCOA7;EPB41L2;STX7;TBPL1;IFNGR1;ABRACL;UTRN;EZR;QKI;RNASET2;SUN1;RAC1;FKBP9;STK17A;VOPP1;CCDC146;CDK6;PEG10;PON2;LRCH4;ORAI2;ZC3HAV1;RARRES2;WDR60;CD99;PRKX;TMSB4X;SMS;MIR222HG;TIMP1;MSN;TSC22D3;AIFM1;IDS;CLN8;CTSB;PCM1;PDLIM2;DUSP4;FGFR1;TACC1;PLEKHA2;IKBKB;RB1CC1;LYN;CHD7;UBE2W;TMEM70;ZC2HC1A;RNF19A;OXR1;NSMCE2;MYC;PARP10;RPL8;ZNF7;RFX3;B4GALT1;SPAG8;GLIPR2;ANXA1;NINJ1;SLC44A1;RGS3;AKNA;GSN;STOM;WDR38;AK1;SPTAN1;ZDHHC12;IER5L;FNBP1;NUP214;UBAC1;IFITM1;TMEM80;CD81;KCNQ1OT1;RHOG;TPP1;MTRNR2L8;ZBED5;ZBED5-AS1;COPB1;DDB2;FAM111A;TMEM109;FTH1;TTC9C;SLC3A2;MARK2;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;ANKRD13D;RAD9A;CORO1B;UNC93B1;PPP6R3;CCND1;LRTOMT;DNAJB13;UCP2;RPS3;PICALM;EED;CTSC;SESN3;MAML2;BIRC3;BIRC2;ATM;TAGLN;MPZL2;SORL1;KLF6;NET1;CELF2;UPF2;FRMD4A;FAM107B;DCLRE1C;VIM;KIAA1217;MAP3K8;ITGB1;CREM;UBE2D1;ARID5B;SRGN;PPA1;DDIT4;P4HA1;VCL;TSPAN14;ACTA2;LIPA;ACTR1A;CFAP43;PDCD4;CACUL1;SFXN4;RGS10;PLEKHA1;WNK1;SCNN1A;LRRC23;C1S;MFAP5;M6PR;ETV6;CREBL2;CDKN1B;EMP1;ERP27;ARHGDIB;BCAT1;ITPR2;PPFIBP1;PKP2;DDX23;TUBA1B;TUBA1A;TUBA1C;KRT8;RDH5;ESYT1;LRP1;NDUFA4L2;USP15;MDM2;ZFC3H1;DUSP6;BTG1;VEZT;HSP90B1;TDG;C12orf75;CORO1C;ATP2A2;TCTN1;IQCD;TAOK3;RHOF;VPS37B;ZDHHC20;UBL3;WBP4;TSC22D1;TPT1-AS1;RB1;LPAR6;FNDC3A;INTS6;DHRS12;STK24;RAB20;OSGEP;PNP;NDRG2;MMP14;RBM23;PSME2;HECTD1;EGLN3;PPP2R3C;NFKBIA;MIS18BP1;MAP4K5;ARID4A;DAAM1;RDH11;SIPA1L1;NPC2;LTBP2;FOS;IRF2BPL;CIPC;FOXN3;CALM1;CCDC88C;FBLN5;CLMN;HSP90AA1;PACS2;KLF13;GCHFR;EHD4;PDIA3;B2M;DUOX1;LYSMD2;RAB27A;TEX9;TCF12;BNIP2;ANXA2;RORA;TPM1;LACTB;DPP8;PIAS1;LOXL1;SCAPER;ZNF592;ISG20;CIB1;MEF2A;CLUAP1;ANKS3;SMIM22;LITAF;CCP110;NFATC2IP;PYCARD;LONP2;HERPUD1;CBFB;NFATC3;SLC7A6OS;NQO1;CHST6;TMEM231;DYNLRB2;COTL1;ZC3H18;CYBA;PRPF8;MNT;CLDN7;TMEM107;MYH10;UBB;FLOT2;TAOK1;IGFBP4;ATP6V0A1;HDAC5;HOXB3;COL1A1;ABCC3;RNF43;VMP1;SMURF2;HELZ;ARSG;GRB2;METTL23;LPIN2;CHMP1B;LAMA3;GALNT1;CFAP53;TCF4;PMAIP1;MBP;C20orf96;PCNA;JAG1;RIN2;ABHD12;PHF20;RPN2;PKIG;NCOA3;CTSZ;DNAJC5;ABHD17A;GADD45B;RFX2;C3;GPR108;SH2D3A;DNMT1;ICAM3;SLC44A2;HOOK2;JUNB;TRMT1;IER2;CCDC130;RAB8A;CPAMD8;OCEL1;BST2;JUND;GDF15;FXYD3;FXYD1;FXYD5;LSR;USF2;TYROBP;HNRNPL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;B9D2;ERF;PLAUR;KCNN4;FOSB;EML2;CALM3;SLC1A5;INAFM1;DBP;FCGRT;FUZ;PNKP;NUP62;ATF5;ZNF83;LENG1;TMC4;MBOAT7;HSPBP1;EPN1;BID;MICAL3;SDF2L1;HPS4;TPST2;XBP1;ZNRF3;APOL6;MYH9;LGALS1;FAM227A;APOBEC3C;APOBEC3G;TRABD;DENND6B;NRIP1;IFNAR2;IL10RB;RUNX1;ETS2;RSPH1;RRP1B;ITGB2;C21orf58
GSN	AR	JUN;FHL2;CTNNB1;RBPJ;IL6ST;H4C3;H2AC6;FOXO3;ACTB;RB1;RORA;PIAS1;PIAS2;YWHAH	MITF	LYPLA2;SYNC;COL8A2;WNT2B;S100A6;MUC1;EML4;CAPG;CTNNB1;RBM6;ARHGEF3;ATXN7;ATP6V1A;CP;EIF4G1;DLG1;SH3BP2;ADD1;FAM47E;FAM13A;LEF1;CYSTM1;DUSP1;RREB1;CDKN1A;RSPH9;STX7;IFRD1;MET;ATP6V1B2;DUSP4;TACC1;ATP6V1H;NSMCE2;CDKN2A;LCN12;TUBB4B;TPP1;CD59;FTH1;NEAT1;MALAT1;EFEMP2;UNC93B1;CCND1;UCP2;PRCP;SORL1;CELF2;ARID5B;PSAP;DDIT4;TSPAN14;LIPA;LRRC23;EMP1;RAPGEF3;DDIT3;SPPL3;DHRS12;PSME2;IRF9;SLC38A6;FOS;IRF2BPL;RAB27A;ABHD2;HDDC3;DNAAF1;SERPINF1;ATP6V0A1;HDAC5;GRN;MSI2;FDXR;C20orf27;SPEF1;PHF20;CTSA;PLTP;ABHD17A;PTPRS;HOOK2;JUNB;PKN1;DNAJB1;ERF;KCNN4;PPP1R15A;SNAP29;CSTB
GSN	AR		RUVBL1	CTNNB1;LEF1;TCF7
GSN	AR	PHGDH;GLUL;PARP1;DPY30;ACTR2;FHL2;CTNNB1;PBRM1;RUVBL1;H2AZ1;ING2;HSPA9;HNRNPH1;H4C3;HSPA1A;HSPA1B;ESR1;FLNA;MYC;HSPA5;RPS3;GAPDH;HSP90AA1;TLE3;MAZ;PRPF8;UBB;HEXIM1;HNRNPL;RUNX1	KAT6A	RUNX1
GSN	AR	REL;FKBP4;MDM2;RORA	S100A1	VIM;CDH1
GSN	AR	STAT1;CTNNB1;RUVBL1;H4C3;CDC5L;MCM7;PCM1;HSPA5;KLF5;CYFIP1;DIDO1;DNAJB1;YWHAH;RUNX1	WWTR1	EPCAM;PROM1;CCN2;LTBR;SLC9A3R2;PMP22;RUNX1
GSN	AR	PSMD6;SKIL;HNRNPH1;H4C3;HSPB1;PSMC2;RBM14;CPSF6;KLF5;HSP90AA1;UBB;FLOT2;DIDO1;HNRNPL;RUNX1	WWP1	LAPTM5;ZNF638;DAG1;MET;CPSF6
GSN	AR	POU2F1;FHL2;CTNNB1;KLF5;TLE3;TCF4	MLLT10	CDKN1A;MDM2;SS18
GSN	AR	JUN;PHGDH;PARP1;FN1;CTNNB1;NISCH;TMF1;SENP2;PIK3R1;HSPA9;DSP;H4C3;HSPA1A;HSPA1B;MYO6;CAV1;FLNA;MYC;RPS3;BMI1;KIAA1217;RB1;CKB;E2F4;UBB;FLOT2;INSR;CALM3;RUNX1	GJA1	CDKN1A;CCND1;CDKN1B;CDH1;PCNA
GSN	AR	HNRNPH1;H4C3;CAV1;RORA;GRB2;YWHAH	MLXIPL	TXNIP
GSN	AR	ESR1;HSPA5;MDM2;RORA	XAF1	CDKN1A;MT2A
GSN	AR	JUN;NFKB1;PIK3R1;ESR1;CYP3A5;MYC;HSPA5;RPS3;MDM2;RORA;E2F4;FLOT2;NCOA3	XBP1	CCNL2;ANKRD65;VWA1;NECAP2;CAMK2N1;LYPLA2;STMN1;SYTL1;BSDC1;OSCP1;PLK3;DDAH1;DENND2D;S100A16;SHC1;RAB25;RGS1;DNMT3A;ASXL2;CRIM1;RNF149;ANKRD28;CDHR4;RBM6;SEMA3B;ZMYND10;CYB561D2;FOXP1;CBLB;PLXNA1;IFT122;SRPRB;ADD1;ITGA2;RHOBTB3;P4HA2;SYNPO;RNF145;RREB1;C6orf62;PPP1R10;HSPA1A;NUDT3;MDFI;EFHC1;PPIL6;ABRACL;ESR1;SOD2;SUN1;DNAJB9;CAV1;CALU;WDR60;MID1;TMSB4X;PCSK1N;CLN8;ATP6V1B2;ASPH;RUNX1T1;RNF19A;KLF10;TRPS1;C9orf24;NANS;MORN5;HSPA5;ZDHHC12;TSPAN4;TPP1;TM7SF2;NEAT1;MALAT1;LTBP3;RBM14;CCND1;RPS3;PAK1;DDX6;CREM;ARID5B;DDIT4;SH3PXD2A;SFXN4;RGS10;BAG3;KRT8;DDIT3;PHLDA1;TM9SF2;MMP14;PSME2;MAP4K5;FOS;IRF2BPL;SPTLC2;AHNAK2;PACS2;NR2F2;SNRPA1;PYCARD;PSMB10;MNT;MAP2K3;CCL2;ATP6V0A1;HDAC5;HOXB3;ITGA3;RNF43;GPRC5C;CHMP1B;TCF4;PHF20;HOOK2;JUNB;DNAJB1;GDF15;PLEKHF1;FOSB;EML2;CCDC114;EMP3;FTL;LENG1;TMC4;EPS8L1;TPST2;TYMP;ODF3B;RUNX1
GSN	AR	JUN;FN1;NCK1;ACTB;CAV1;MYC;RORA;MMP2;E2F4	MMP14	COL1A1
GSN	AR	JUN;REL;STAT1;PSMD6;RBPJ;NFKB1;PIK3R1;HSPA1A;HSPA1B;PSMC2;CAV1;DDX3X;LYN;HSP90AA1;RORA	CD40	IL18
GSN	AR	GNAI3;SELENBP1;CDC73;CXCR4;FN1;CTNNB1;NFKB1;HNRNPH1;HSPA1A;HSPA1B;ACTB;HSPB1;DDX3X;MYC;GSN;RBM14;BMI1;GAPDH;KRT8;CALM1;HSP90AA1;TLE3;PRPF8;UBB;FLOT2	ANXA1	CCL2
GSN	AR	SHC1;CDC73;ACTR2;STAT1;FN1;HSPA1A;CDC5L;ACTB;CDK6;CAV1;PGK1;FLNA;MYC;CDKN2A;HSPA5;HSP90AA1;MMP2;FLOT2;PKN1;CALM3	CD44	PLAU;ACTA2;PLAUR
GSN	AR	PPP1CB;FN1;IK;H4C3;ESR1;CLU;MYC;RBM14;EED;BMI1;DDX23;CPSF6;RORA;E2F4;GRB2	SAFB2	ESR1
GSN	AR	GNAI3;PHGDH;ESR1;MYC	CD55	C3
