Ligand	Receptor	Mediator	TF	Target
SLIT2;SPON1	APP	ARL8B;PDGFRA;ACTB;HSPA5;GAPDH;A2M	GUSB	CYP1B1
SLIT2;SPON1	APP	AGRN;JUN;IL1R1;FN1;TGFBR2;CTNNB1;EIF4E;PDGFRB;CDKN1A;CLU;MYC;CDKN2A;CTSL;CD44;A2M;MDM2;FOS;THBS1;NFATC3;COLEC12;CEBPB;DNMT1;JUND;APOE	EGR1	ISG15;AGRN;CCNL2;ANKRD65;ERRFI1;CLSTN1;MAD2L2;EFHD2;MFAP2;CAMK2N1;HSPG2;LUZP1;ID3;LYPLA2;STMN1;SH3BGRL3;UBXN11;IFI6;GMEB1;COL16A1;TXLNA;MARCKSL1;BSDC1;SYNC;KIAA0319L;DNALI1;FHL3;RRAGC;PLK3;TSPAN1;MKNK1;CDKN2C;NRDC;JUN;NFIA;GADD45A;GTF2B;ARHGAP29;F3;RAP1A;WNT2B;ATP1A1;PDE4DIP;MCL1;MLLT11;POGZ;S100A10;S100A16;S100A1;PBXIP1;SHC1;CKS1B;ADAM15;GBA;ARHGEF2;NES;CRABP2;DUSP23;TSTD1;B4GALT3;SUCO;RASAL2;RGS16;C1orf21;CDC73;PPP1R12B;BTG2;ATP2B4;MDM4;ELK4;RAB29;IL10;LYPLAL1;MIA3;DEGS1;WDR26;EPHX1;PARP1;IRF2BP2;SCCPDH;ID2;KIDINS220;ADAM17;HPCAL1;LPIN1;RHOB;DNMT3A;ASXL2;SLC35F6;EMILIN1;FNDC4;FOSL2;LBH;CYP1B1;EML4;ZFP36L2;EPAS1;MSH6;SPTBN1;REL;ACTR2;MEIS1;DOK1;TMSB10;CAPG;ARID5A;MITD1;RNF149;IL1R1;UXS1;LIMS1;SLC20A1;TMEM37;IWS1;CCDC74A;ACVR1;FAP;CERS6;STAT1;SLC39A10;BMPR2;FN1;IGFBP5;DES;CHPF;ARL4C;TWIST2;ARL8B;CAMK1;HRH1;IQSEC1;SLC6A6;ANKRD28;TGFBR2;CTNNB1;TMEM158;COL7A1;LAMB2;DAG1;RBM6;SEMA3B;HYAL2;CYB561D2;RPL29;NISCH;PBRM1;WNT5A;FLNB;ATXN7;PSMD6;DCBLD2;CBLB;FSTL1;ITGB5;CHCHD6;PLXNA1;MGLL;RUVBL1;SKIL;EIF5A2;TNFSF10;ZMAT3;EIF4G1;UBXN7;SPON2;SLBP;ADD1;RGS12;HTRA3;LAP3;KLF3;REST;UTP3;ANXA3;PPP3CA;SLC39A8;NFKB1;LEF1;SPRY1;GRIA2;TMEM192;PALLD;NEK1;SPCS3;ING2;ANKRD37;FRG1;SEMA5A;ANKH;ZNF622;MYO10;RAI14;NIPBL;SNX18;IL6ST;KIF2A;PIK3R1;LHFPL2;CCNH;MEF2C;CHD1;PJA2;MAN2A1;TNFAIP8;ZNF608;FNIP1;P4HA2;PDLIM4;ETF1;CXXC5;NR3C1;CD74;SMIM3;RNF145;PTTG1;DUSP1;CREBRF;PDLIM7;TBC1D9B;RNF130;SCGB3A1;SERPINB1;TUBB2A;RREB1;PPP1R18;TUBB;IER3;AIF1;HSPA1A;HSPA1B;C2;TNXB;HMGA1;TAF11;RPL10A;FKBP5;CDKN1A;PIM1;DAAM2;PTK7;TPBG;NT5E;REV3L;DSE;DCBLD1;MAN1A1;NCOA7;CENPW;TBPL1;IFNGR1;ABRACL;PLAGL1;UTRN;AKAP12;SYNE1;EZR;QKI;RNASET2;SUN1;CHST12;ACTB;FSCN1;ARL4A;ITGB8;GPNMB;GLI3;VOPP1;ELN;HSPB1;SEMA3C;FZD1;CDK6;TFPI2;PON2;CNPY4;PCOLCE;ORAI2;PSMC2;BCAP29;LAMB1;IFRD1;CAV1;FAM3C;ZNF800;RBM28;IMPDH1;HILPDA;CALU;PODXL;AKR1B1;CREB3L2;RARRES2;CD99;MID1;SH3KBP1;SMS;TIMP1;AR;TSC22D3;ACSL4;IL13RA1;SMARCA1;PHF6;HPRT1;IDS;VMA21;FLNA;IKBKG;ERICH1;CTSB;TUSC3;PCM1;BIN3;LOXL2;RAB11FIP1;FGFR1;PLEKHA2;PLAT;CHCHD7;SDCBP;ASPH;PDE7A;UBE2W;ZC2HC1A;RNF19A;KLF10;DERL1;SQLE;NSMCE2;MYC;FAM49B;PARP10;RPL8;ZNF7;CDKN2A;B4GALT1;IL11RA;TPM2;SMC5;KLF9;TLE4;NINJ1;TGFBR1;ALG2;SLC44A1;TXN;PTBP3;FKBP15;RGS3;COL27A1;GSN;NEK6;RPL12;PTRH1;ENG;AK1;LCN2;GOLGA2;CERCAM;SPTAN1;ZDHHC12;LINC01503;C9orf78;FNBP1;ASS1;RXRA;UBAC1;PTGDS;CLIC3;NPDC1;TUBB4B;IFITM1;RASSF7;TMEM80;TSPAN4;AP2A2;IGF2;PHLDA2;RHOG;SMPD1;TPP1;NUCB2;CD59;CD44;TSPAN18;CREB3L1;MDK;DDB2;ACP2;SERPING1;FAM111A;FADS1;FTH1;TTC9C;NXF1;SLC3A2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;CD248;CTSF;CCS;RBM14;ANKRD13D;RAD9A;CORO1B;PPP6R3;CCND1;PAK1;SYTL2;PRSS23;CTSC;AMOTL1;MAML2;DYNC2H1;CRYAB;TAGLN;FXYD6;DDX6;KLF6;FRMD4A;MLLT10;BMI1;KIAA1217;YME1L1;ITGB1;NCOA4;ARID5B;DDIT4;PLAU;VCL;PPIF;ENTPD1;MARVELD1;CALHM2;SH3PXD2A;PDCD4;RGS10;BAG3;PLEKHA1;PTPRE;FKBP4;ITFG2;CCND2;CD9;LTBR;GAPDH;IFFO1;LRRC23;LPCAT3;PPFIBP1;CNTN1;HDAC7;DDX23;TUBA1B;TUBA1A;TUBA1C;KRT8;IGFBP6;ITGA5;ESYT1;DDIT3;USP15;SRGAP1;GNS;DUSP6;NUDT4;TXNRD1;CHST11;C12orf75;NUAK1;TMEM119;CORO1C;SSH1;ATP2A2;TPCN1;RPLP0;SPPL3;EIF2B1;ZMYM5;ZMYM2;SHISA2;UBL3;HSPH1;PDS5B;WBP4;DGKH;TPT1-AS1;RB1;FNDC3A;INTS6;STK24;TM9SF2;FAM155A;COL4A1;COL4A2;LAMP1;GAS6;OSGEP;NDRG2;ARHGEF40;MMP14;RBM23;PSME2;IRF9;HECTD1;NFKBIA;MIS18BP1;MAP4K5;FRMD6;BMP4;DAAM1;ZBTB1;ACTN1;SIPA1L1;LTBP2;FOS;IRF2BPL;FOXN3;CALM1;GPR68;BTBD7;PPP2R5C;HSP90AA1;TNFAIP2;CKB;AHNAK2;CRIP2;CRIP1;CYFIP1;KLF13;SPRED1;THBS1;IVD;MAP1A;B2M;TRPM7;GNB5;BNIP2;RORA;MAP2K1;PIAS1;CLN6;LOXL1;SCAMP2;TBC1D2B;HAPLN3;MFGE8;CIB1;CRTC3;HDDC3;NR2F2;MEF2A;SNRPA1;MSRB1;SLC9A3R2;AMDHD2;TNFRSF12A;HCFC1R1;IL32;ANKS3;EMP2;LITAF;ITPRIPL2;IL4R;MAZ;TGFB1I1;LONP2;IRX3;CRNDE;HERPUD1;PSME3IP1;CKLF;CMTM3;CBFB;E2F4;NFATC3;NFAT5;CMC2;COTL1;ZC3H18;CYBA;GALNS;SPATA33;ABR;SLC43A2;SMYD4;MNT;TNFSF12;TMEM107;SPECC1;VTN;FLOT2;NUFIP2;NSRP1;STARD3;IGFBP4;FKBP10;ATP6V0A1;HDAC5;GPATCH8;HEXIM1;COPZ2;HOXB3;ITGA3;COL1A1;MSI2;YPEL2;VMP1;CCDC47;SMURF2;GRB2;JMJD6;METTL23;SOCS3;CYTH1;TIMP2;EIF4A3;PYCR1;DCXR;SLC16A3;CD7;SMCHD1;LPIN2;RAB31;TUBB6;PTPN2;TCF4;PMAIP1;MBP;PANK2;RNF24;APMAP;ID1;SDC4;WFDC2;CEBPB;PTPN1;PMEPA1;OGFR;DIDO1;PPDPF;RGS19;CFD;MIDN;MBD3;ABHD17A;GADD45B;SAFB2;C3;GPR108;PET100;STXBP2;DNMT1;KANK2;HOOK2;JUNB;IER2;CC2D1A;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;BST2;JUND;PLEKHF1;FXYD3;FXYD1;FXYD5;USF2;TYROBP;C19orf33;YIF1B;KCNK6;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;TMEM91;B9D2;ARHGEF1;ERF;PLAUR;BCAM;FOSB;PTGIR;INAFM1;EMP3;PPP1R15A;FTL;FCGRT;RCN3;PNKP;CLEC11A;ZNF83;ZNF331;MYADM;LENG1;MBOAT7;HSPBP1;TMEM190;UBE2S;MMP11;DERL3;TPST2;MIAT;KREMEN1;YWHAH;TIMP3;TOM1;MYH9;LGALS1;KDELR3;APOBEC3C;PARVB;PRR5;KIAA0930;MIRLET7BHG;TBC1D22A;ALG12;LMF2;NCAPH2;TYMP;ODF3B;NRIP1;CXADR;APP;IFNAR2;IFNGR2;MRPS6;RCAN1;RUNX1;U2AF1;RRP1;COL18A1
SLIT2;SPON1	APP		ATM	GADD45A;MCL1;MDM4;DUSP1;CDKN1A;SMC1A;RAD9A;DCLRE1C;ZEB1;MDM2;PMAIP1;PCNA
SLIT2;SPON1	APP		H2AZ2	MYC;CCND1
SLIT2;SPON1	APP		EIF4E	MCL1;MYC;CCND1;VIM;MDM2
SLIT2;SPON1	APP	JUN;FHL2;ARL8B;PLSCR1;SPP1;EIF4E;H4C3;MYC;CTSL	ZNF638	FHL2;PLSCR1;EFEMP2;KRT19;HOOK2
SLIT2;SPON1	APP		H4C3	MYC;CCND1
SLIT2;SPON1	APP		LCN2	IL1R1
SLIT2;SPON1	APP	CTNNB1;IRF2;HSPA9;HSPA5;A2M;HSP90AA1	PRDM1	GBP1;ADAM15;FAM228B;CBLB;C6orf62;PSMB8-AS1;PSMB9;TAP1;RPL10A;MYC;NUCB2;MDK;BIRC3;CASP1;CARD16;IL18;ITGB1;MT2A;LGALS3BP;PCNA;APOL2;APOL1
SLIT2;SPON1	APP	PARP1;RBPJ;SPP1;HMGA1;MYC	CHD1	FBLIM1;LUZP1;ID3;STMN1;SYNC;PHC2;COL8A2;PLK3;PRPF38B;PHGDH;PLEKHO1;MCL1;C1orf56;CDC42SE1;MLLT11;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;PBXIP1;SHC1;CKS1B;ADAM15;ARHGEF2;PEA15;CSRP1;ELK4;PXDN;ROCK2;LBH;EPAS1;MEIS1;LIMS1;PTPN4;GYPC;BIN1;TANC1;IGFBP5;ITM2C;IQSEC1;SLC6A6;ANKRD28;TMEM158;COL7A1;PRKAR2A;ATXN7;ROBO1;PLXNA1;COPB2;TM4SF1;WWTR1;RAP2B;MAGEF1;RBPJ;IGFBP7;ANKH;MYO10;IL6ST;LHFPL2;SERINC5;P4HA2;PDLIM4;IRF1;CXXC5;PDGFRB;DCTN4;SMIM3;SPARC;ADAM19;DUSP1;TUBB2A;RREB1;C6orf62;HCG18;TUBB;IER3;TNXB;HMGA1;CDKN1A;PIM1;PTK7;DST;TTYH3;ACTB;STK17A;CDK6;COL1A2;SMS;CTSB;DLC1;PSD3;PDLIM2;BIN3;LOXL2;CLU;TACC1;PLEKHA2;KLF10;NDRG1;PARP10;KLF9;NINJ1;RGS3;COL27A1;NEK6;ANGPTL2;TSPAN4;CD81;DKK3;MICAL2;CD59;CREB3L1;FADS3;RAB3IL1;TTC9C;NEAT1;MALAT1;LTBP3;EFEMP2;CD248;RAD9A;SERPINH1;PICALM;AMOTL1;PHLDB1;CLMP;KLF6;VIM;ITGB1;ARID5B;UNC5B;PSAP;DDIT4;PLAU;PPIF;MARVELD1;SH3PXD2A;BAG3;GAPDH;IFFO1;LRRC23;EMP1;TUBA1A;TUBA1C;LRP1;CORO1C;SSH1;RPLP0;TPT1-AS1;DHRS12;STK24;COL4A1;COL4A2;GAS6;SLC7A7;MMP14;NFKBIA;ACTN1;LTBP2;FOS;IRF2BPL;CRIP2;CRIP1;KLF13;RAB27A;ANXA2;LOXL1;HAPLN3;MFGE8;CHSY1;SNRPA1;SNRNP25;MSRB1;TNFRSF12A;HCFC1R1;IL32;LITAF;ITPRIPL2;MT2A;MT1E;MT1M;CMTM3;ABR;MNT;TMEM107;MAP2K3;SYNRG;IGFBP4;ATP6V0A1;DUSP3;HDAC5;GPATCH8;ITGA3;COL1A1;ARSG;SPHK1;JMJD6;METTL23;SOCS3;TIMP2;EIF4A3;CHMP1B;C20orf96;CDC25B;RIN2;ID1;PHF20;RPN2;SDC4;DIDO1;ARFGAP1;MIDN;ABHD17A;GADD45B;HOOK2;JUNB;IER2;DNAJB1;MYO9B;JUND;SIRT2;ZFP36;AXL;TMEM91;B9D2;ERF;FOSB;SLC1A5;INAFM1;PNKP;SNAP29;TOM1;KIAA0930;MIRLET7BHG;CSTB;COL18A1;COL6A1;COL6A2
SLIT2;SPON1	APP	JUN;GTF2B;FN1;ITGB5;NFKB1;HSPA9;NR3C1;H4C3;RAC1;H2AZ2;AR;IKBKG;CLU;FGFR1;MYC;CTSL;GSN;CTSD;SLC3A2;PAK1;ATM;TSC22D1;NFKBIA;FOS;ANXA2;HERPUD1;NFATC3;MED11;CCL2;CST3;JUND;APOE;APOC1;SLC1A5;PNKP;LENG1;XBP1;MYH9;NRIP1	NCOA3	JUN;GTF2B;PSMB9;AR;IKBKG;IKBKB;MYC;RXRA;CCND1;MMP7;XBP1;YWHAH;NRIP1
SLIT2;SPON1	APP	JUN;GTF2B;CTNNB1;NR3C1;H4C3;AR;CTSL	NCOA4	GTF2B;RNF14;AR;ACSL4;SNAI2;RXRA;FTH1;VIM
SLIT2;SPON1	APP	CTNNB1;MAPK10;H4C3;ACTB;HSPB1;IL18;FOS;SERPINA1	ELK4	CCNL2;ID3;GMEB1;DNALI1;PLK3;JUN;GNAI3;MCL1;POGZ;PBXIP1;SHC1;CKS1B;GBA;CNIH3;ID2;ROCK2;EMILIN1;TMSB10;PLEKHB2;THUMPD3-AS1;IQSEC1;COL7A1;PRKAR2A;LAMB2;HYAL2;CYB561D2;RPL29;PSMD6;ITGB5;COPB2;EIF4G1;ZNF622;EGR1;ETF1;CYSTM1;SLC26A2;TCOF1;DUSP1;SERPINB1;PPP1R18;IER3;NCOA7;SOD2;ZFAND2A;ACTB;DDX3X;MSN;CTSB;NSMCE2;FAM49B;NDRG1;RPL8;ZNF7;FKBP15;SLC31A1;GSN;PTRH1;LCN2;ZDHHC12;C9orf78;NUP214;TUBB4B;TPP1;NUCB2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;ANKRD13D;BIRC2;UPF2;ITGB1;CD9;GAPDH;IFFO1;LPCAT3;EPS8;TUBA1B;TUBA1C;KRT8;KRT18;DUSP6;DHRS1;DHRS7;FOS;PPP2R5C;CRIP2;CRIP1;SNAP23;CCNDBP1;SPPL2A;RAB27A;TPM1;SCAMP2;CIB1;SNRPA1;MSLN;SLC9A3R2;ANKS3;USB1;NFAT5;NQO1;GALNS;CD68;MPDU1;TMEM107;HDAC5;GPATCH8;HEXIM1;COL1A1;VMP1;ID1;NCOA3;PMEPA1;MIDN;ABHD17A;GADD45B;GPR108;PET100;STXBP2;ICAM3;SLC44A2;HOOK2;JUNB;IER2;CCDC130;DDX39A;PKN1;DNAJB1;RAB8A;SIRT2;ERF;SLC1A5;FTL;PNKP;MYH9;C1QTNF6;LGALS1;TBC1D22A
SLIT2;SPON1	APP	PARP1;NAAA;H4C3;FAM20C;TMEM67;LMBR1L;METTL7A;HSP90AA1;CLUAP1	PREB	TGFBR1;CCL2
SLIT2;SPON1	APP	FHL2;CTNNB1;FHIT;MITF;RBPJ;SNAI2;SULF1;CD44;VIM;CBFB	LEF1	CCNL2;KIF1B;PDPN;MFAP2;NBL1;STMN1;SERINC2;MARCKSL1;PHC2;FHL3;CAP1;JUN;SGIP1;GADD45A;NEXN;CCN1;PKN2;COL11A1;DRAM2;CTTNBP2NL;SLC16A1;PHTF1;OLFML3;PTGFRN;CDC42SE1;MLLT11;GABPB2;ARHGEF2;DDR2;MPZL1;ATP1B1;PRRX1;RASAL2;CEP350;IPO9;BTG2;SRGAP2;IL10;NSL1;GPR137B;AKT3;HPCAL1;ROCK2;KCNS3;SDC1;RHOB;ITSN2;DNMT3A;PPP1CB;CDC42EP3;CYP1B1;MORN2;EML4;RHOQ;FBXO11;MEIS1;TIA1;DOK1;CYTOR;ARID5A;MAP4K4;PTPN4;ZEB2;RND3;FAP;GCA;CERS6;CHRNA1;COL3A1;CAVIN2;BMPR2;NRP2;KLF7;DES;CHPF;KCNE4;ARL4C;UBE2F;ANKRD28;RBMS3;CTNNB1;TMEM158;LAMB2;RBM6;HYAL2;NISCH;PBRM1;PTPRG;ADAMTS9;MITF;FOXP1;ROBO1;ALCAM;CD200;CCDC80;ITGB5;SLC12A8;RUVBL1;ATP2C1;ATP1B3;PLOD2;PLSCR1;BCHE;SKIL;KLHL24;ABCC5;EIF4G1;ETV5;APOD;RGS12;NSG1;C1QTNF7;LDB2;RBPJ;KLF3;UCHL1;PDGFRA;REST;ANXA3;ARHGAP24;MAPK10;SPP1;PPM1K;EIF4E;SLC39A8;MCUB;PCDH18;SFRP2;GASK1B;SORBS2;ANKH;MYO10;BASP1;ADAMTS12;ITGA1;PELO;SNX18;PLK2;KIF2A;PIK3R1;MAP1B;F2R;VCAN;MEF2C;ARRDC3;NR2F1;RHOBTB3;GLRX;CHD1;PAM;EFNA5;NREP;LOX;MEGF10;KIF3A;FAM53C;CXXC5;RNF14;DPYSL3;TCOF1;CD74;ANXA6;ADAM19;RNF145;SLIT3;DUSP1;SCGB3A1;PPP1R10;TUBB;DDX39B;CFB;TNXB;HMGA1;NUDT3;FKBP5;PIM1;PTK7;RUNX2;TNFRSF21;DST;COL12A1;NT5E;PRDM1;FOXO3;LAMA4;MARCKS;GJA1;ENPP1;TBPL1;CITED2;RAB32;AKAP12;IGF2R;AFDN;FAM20C;ACTB;ARL4A;ETV1;ITGB8;TRA2A;SKAP2;HOXA10;AQP1;INHBA;SEMA3A;STEAP1;FZD1;CDK6;GNG11;MCM7;LRRC17;WNT2;CALD1;CREB3L2;ABCF2;TMSB4X;EGFL6;GPM6B;AP1S2;TMEM47;SRPX;MAGED2;AR;TSPAN6;RBM41;TSC22D3;IL13RA1;SMARCA1;GPC3;FHL1;BGN;DLC1;PCM1;PSD3;BIN3;ADAM9;KAT6A;SNAI2;RB1CC1;CHCHD7;FAM110B;ASPH;PDE7A;SULF1;ZC2HC1A;RUNX1T1;TMEM67;CTHRC1;ENPP2;FBXO32;FAM91A1;MYC;GLIS3;NFIB;CDKN2A;GLIPR2;SMC5;CEMIP2;RORB;OSTF1;TLE4;GOLM1;OMD;COL15A1;TGFBR1;SLC44A1;LPAR1;RGS3;GSN;ANGPTL2;SPTAN1;ASS1;COL5A1;DENND2B;CCDC34;RCN1;MDK;C1QTNF4;TMEM109;NXF1;LTBP3;MAP3K11;RBM14;CCND1;PAK1;PRCP;PCF11;SYTL2;PICALM;CTSC;AMOTL1;SESN3;MMP7;FXYD6;VIM;MLLT10;BMI1;ABI1;SVIL;ITGB1;CREM;UBE2D1;DDIT4;SNCG;GLUD1;PCGF5;PDLIM1;ACTR1A;PDCD4;CCDC186;WDR11;ADAM12;BNIP3;WNK1;CCND2;GAPDH;LPCAT3;C1S;A2M;EMP1;EPS8;PLEKHA5;PTHLH;CCDC91;RESF1;FKBP11;TUBA1A;IGFBP6;LRP1;RAP1B;DCN;HSP90B1;TDG;TXNRD1;CKAP4;CORO1C;TAOK3;RPLP0;SPPL3;HSPH1;WBP4;DGKH;TSC22D1;LMO7;KCTD12;CLN5;TNFSF13B;OSGEP;NDRG2;SLC7A7;MMP14;IRF9;HECTD1;PPP2R3C;MAP4K5;FRMD6;NID2;SLC38A6;SYNE2;NPC2;FOS;DIO2;FOXN3;C14orf132;PPP2R5C;CKB;CRIP2;CYFIP1;KLF13;MEIS2;B2M;TCF12;BNIP2;RORA;TPM1;CA12;HACD3;ADPGK;ABHD2;NR2F2;GLYR1;ARL6IP1;MAZ;MMP2;MT2A;HERPUD1;PSME3IP1;CDH11;CBFB;NFATC3;MAF;RFLNB;ABR;NCBP3;MYH10;GAS7;NUFIP2;SUZ12;CDK12;P3H4;FKBP10;ATP6V0A1;HEXIM1;HOXB3;COL1A1;COX11;MMD;MSI2;CCDC47;AXIN2;JPT1;C1QTNF1;CHMP1B;SS18;TCF4;MBP;CDC25B;PANK2;PCNA;RIN2;MAFB;WFDC2;PTPN1;TSHZ2;PMEPA1;PKN1;NOTCH3;JUND;CALM3;FTL;SUSD2;EMID1;YWHAH;C1QTNF6;RAC2;PARVB;FBLN1;APP;RUNX1;KCNJ15;COL18A1
SLIT2;SPON1	APP	PHGDH;IPO9;PARP1;UCHL1;IK;H1-2;H4C3;TUBB;HSPA1A;ACTB;HSPB1;MCM7;ZC3HAV1;PCM1;MYC;HSPA5;VIM;GAPDH;A2M;TUBA1B;HSP90B1;WARS1;HSP90AA1;UBB;MYH9	NDN	NUCB2;E2F4
SLIT2;SPON1	APP	ATP1B1;CTNNB1;PIM1;ACTB;CAV1;AR;MYC;HSPA5;HSP90AA1	NDRG1	PARP1
SLIT2;SPON1	APP	CTSD	NEAT1	CTNNB1;SNCA;CD44;MMP2
SLIT2;SPON1	APP	PHGDH;PARP1;CAMK1;RBMS3;TGFBR2;FHIT;PTPRG;RBPJ;NFKB1;MAP1B;HSPA9;NR3C1;H1-2;H4C3;TUBB;HSPA1A;RPL10A;SOD2;H2AZ2;MCM7;MYC;HSPA5;COPB1;TUBA1A;HSP90B1;ATP2A2;NFKBIA;GNG2;HSP90AA1;UBB;PKN1;MYH9;NRIP1	HDAC5	CAMK1;SLIT2;MEF2C;SOD2;IGF2;MEF2A;NRIP1
SLIT2;SPON1	APP	PHGDH;PARP1;ACTR2;IDH1;CTNNB1;H4C3;SOD2;MYC;LCN2;PPIF;ACTA2;TUBA1B;MDM2;KIAA0930	SIRT2	CDKN1A;HOXA10
SLIT2;SPON1	APP	JUN;PARP1;PAK1	ZNF83	NECAP2;FOSL2;ZFP36L2;CAPG;CAMK1;SLC6A6;FLNB;PPP3CA;PALLD;PLK2;STARD4-AS1;RNF145;PDLIM7;RPL10A;CDKN1A;PCOLCE;ASPH;NDRG1;SLC44A1;TXN;NEK6;LCN2;SPTAN1;CD81;TTC9C;NEAT1;LTBP3;CD248;TCIRG1;PAK1;DDIT4;SNCG;ADIRF;MARVELD1;EMP1;HDAC7;FKBP11;TUBA1B;DUSP6;RPLP0;HECTD1;CLN6;SNRPA1;MSLN;STARD3;HEXIM1;AXIN2;CDC25B;MIDN;GADD45B;KANK2;CC2D1A;PODNL1;RAB8A;FXYD3;FXYD5;ZFP36;PLD3;SERTAD1;ARHGEF1;FOSB;FTL;DUSP18;C1QTNF6;LGALS1;MIRLET7BHG
SLIT2;SPON1	APP	KIF1B;NID1;FN1;RBPJ;ING2;H4C3;AR;VIM;LRP1;ZMYM5;COL4A2;UBB;FBLN1	SKIL	PTPRF;HIPK1;GLUL;NID1;FN1;CHPF;SPARCL1;CXXC5;TFPI2;PSMC2;PAPPA;ADAM12;LRP1;TDG;ZMYM5;ZMYM2;COL4A2;NID2;PIAS1;SMURF2;FBLN1
SLIT2;SPON1	APP	JUN;FN1;CTNNB1;MITF;UBXN7;SPP1;NR3C1;PIM1;MCM7;IKBKG;MYC;CD44;KLF6;HSP90B1;HSP90AA1;MED11;UBB	EPAS1	DHRS3;JUN;HPCAL1;FOSL2;MGLL;CP;RBPJ;FAM13A;ANKRD37;BASP1;RAI14;TGFBI;CDKN1A;COL10A1;CITED2;SOD2;RNASET2;TTYH3;GPNMB;HILPDA;PGK1;IKBKG;TACC1;KLF10;MYC;PLIN2;CD81;CD44;MALAT1;LTBP3;BMI1;P4HA1;GAPDH;LRRC23;BCAT1;BHLHE41;SSH1;GIT2;MMP14;ZBTB1;TGFB3;GPR68;CA12;CHSY1;EMP2;CRISPLD2;MNT;ESCO1;MBP;USF2;SERTAD1;TMEM91;B9D2;MYH9;TBC1D22A;RUNX1
SLIT2;SPON1	APP	JUN;FHL2;CTNNB1;NR3C1;HSPA1A;MYC;LCN2;ATM;FOS;JUND	NFAT5	NBL1;PRPF38B;S100A6;S100A4;S100A2;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;DUSP23;BTG2;IRF2BP2;ROCK2;ITSN2;LAMB2;SEMA3B;TMF1;SLBP;PPP3CA;PLK2;LHFPL2;CYSTM1;PHYKPL;C6orf62;HSPA1A;HSPA1B;NEU1;HLA-DMA;ZFAND2A;TRA2A;PON2;TMSB4X;TSC22D3;BIN3;TACC1;NINJ1;LCN2;NEAT1;RBM14;MARVELD1;DOCK1;LRRC23;HDAC7;TPCN1;DHRS12;TBC1D4;FOS;CHP1;SNAP23;RAB27A;HDDC3;CHSY1;MSRB1;IL32;SPATA33;VPS53;CCL2;HEXIM1;DCXR;C3;GPR108;MCOLN1;HOOK2;JUNB;PODNL1;SIRT2;PLAUR;FOSB;MIRLET7BHG;RRP1B
SLIT2;SPON1	APP	EIF4E;NR3C1;H4C3;H2AZ2;CAV1;AR;MYC;CTSL;METTL7A	TMF1	AR
SLIT2;SPON1	APP		NFATC3	COL16A1;GBA;DDR2;RGS4;RGS16;ID2;PPP1CB;LIMS1;FAP;ANKRD28;TNFSF10;PPP3CA;TAF11;RUNX2;ETV1;HOTAIRM1;INHBA;DDX3X;CTSD;NET1;VIM;FOS;EVL;CHP1;NR2F2;CDH11;TOM1
SLIT2;SPON1	APP	PHGDH;PARP1;IMMT;FHL2;SRP19;HSPA9;NR3C1;H1-2;H4C3;PPP1R10;TUBB;HSPA1A;HMGA1;RPL10A;ACTB;H2AZ2;ZC3HAV1;AR;PLS3;HPRT1;FGFR1;KAT6A;MYC;HSPA5;AP2A2;SLC3A2;SART1;VIM;ACTA2;GAPDH;TUBA1B;TUBA1A;TUBA1C;MDM2;HSP90B1;HSP90AA1;ANXA2;UBB;MYL9;HSPBP1;MYH9	HEXIM1	CCND1
SLIT2;SPON1	APP	PARP1;KLF3;NR3C1;H4C3;AR;FOS	NFIB	CDKN1A;CCND1;MBP;WFDC2
