Ligand	Receptor	Mediator	TF	Target
B2M	TFRC		LMNB1	ISG15;TNFRSF18;MXRA8;CCNL2;MMP23B;CDK11A;SLC2A5;CLSTN1;MAD2L2;TNFRSF1B;DHRS3;DDI2;NECAP2;UBR4;NBL1;EIF4G3;ZBTB40;SH3BGRL3;CD52;SFN;SYTL1;CD164L2;FGR;STX12;THEMIS2;XKR8;SNHG12;RAB42;LAPTM5;TXLNA;LCK;MARCKSL1;CLSPN;COL8A2;SH3D21;RRAGC;CAP1;PPT1;CCDC30;SZT2;PTPRF;TMEM69;TSPAN1;GPX7;JUN;NFIA;GADD45A;LRRC8D;RPL5;TRMT13;PRPF38B;CLCC1;C1orf194;GNAI3;AMPD2;DENND2D;RAP1A;SLC16A1;PHTF1;CD58;PHGDH;PLEKHO1;MCL1;MLLT11;RFX5;SELENBP1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;GBA;RAB25;SEMA4A;SLC25A44;DUSP23;TSTD1;PPOX;B4GALT3;FCER1G;TOMM40L;ATF6;RCSD1;MPZL1;SUCO;KIAA0040;ABL2;CEP350;IPO9;PTPN7;CHIT1;BTG2;MDM4;RASSF5;CD46;DUSP10;MIA3;EPHX1;SDE2;PARP1;ARV1;AHCTF1;ID2;ADAM17;HPCAL1;RHOB;TP53I3;POMC;PREB;FOSL2;WDR43;DPY30;CDC42EP3;EML4;RHOQ;CRIPT;EPCAM;PSME4;AFTPH;AAK1;NAGK;MTHFD2;WDR54;TMSB10;CAPG;VAMP5;DUSP2;INPP4A;RNF149;NCK2;NPHP1;IWS1;PLEKHB2;CXCR4;COBLL1;WIPF1;CLK1;CASP10;CYP20A1;IDH1;IGFBP5;SLC11A1;TUBA4A;CHPF;COL6A3;UBE2F;SNED1;DTYMK;THUMPD3-AS1;IQSEC1;NUP210;ANKRD28;OXNAD1;CMTM7;RPSA;RPL14;ZNF620;CTNNB1;SNRK;KIF9;PLXNB1;LAMB2;GPX1;DAG1;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;STAB1;SFMBT1;MITF;FOXP1;BOC;ATP6V1A;FSTL1;ITGB5;PLXNA1;PODXL2;MGLL;COPB2;RBP1;HPS3;CP;ST6GAL1;TFRC;TMEM175;SLBP;SH3BP2;ADD1;GRPEL1;SEL1L3;RBPJ;TMEM156;SRD5A3;IGFBP7;UBA6;UTP3;G3BP2;CNOT6L;KLHL8;DAPP1;CFI;IRF2;CENPU;LPCAT1;C5orf49;OTULIN;SLC1A3;IL6ST;CCDC125;BDP1;MAP1B;HEXB;MEF2C;TTC37;GLRX;PAM;SNX24;CDC42SE2;TCF7;FAM53C;EGR1;HSPA9;MZB1;CXXC5;CD14;NR3C1;CD74;GPX3;ANXA6;CCDC69;GM2A;RNF145;DUSP1;CPEB4;MXD3;PDLIM7;PHYKPL;HNRNPH1;MGAT1;TRIM41;DUSP22;SERPINB1;NEDD9;GMNN;HLA-E;ABCF1;TUBB;DDR1;LTB;AIF1;HSPA1A;NEU1;GPSM3;PFDN6;BAK1;HMGA1;UHRF1BP1;RPL10A;CDKN1A;CNPY3;SLC29A1;CD2AP;EFHC1;TMEM30A;UBE2J1;RRAGD;MDN1;SESN1;AMD1;MARCKS;SGK1;FUCA2;QKI;RNASET2;FAM20C;NUDT1;CHST12;BRAT1;FOXK1;ACTB;RAC1;ZNRF2;ELMO1;SUGCT;STK17A;AEBP1;UPP1;VOPP1;LAT2;HSPB1;TECPR1;BRI3;CYP3A5;PCOLCE;ORAI2;DNAJB9;LINC-PINT;AKR1B1;CALD1;ZC3HAV1;ATP6V0E2;RARRES2;TMSB4X;SMS;SAT1;TIMP1;PCSK1N;PIM2;TSPYL2;MSN;FOXO4;IL2RG;BTK;TSC22D3;PLS3;AIFM1;VMA21;BGN;RENBP;IKBKG;DEFB1;CTSB;PDGFRL;ATP6V1B2;REEP4;DOCK5;CLU;MAK16;TACC1;PLEKHA2;ADAM9;AP3M2;PLAT;SPIDR;TMEM68;FAM110B;GGH;TMEM70;LY96;WWP1;RNF19A;KLF10;DERL1;MTSS1;TRIB1;FAM49B;ST3GAL1;PTP4A3;ZNF696;MAPK15;PARP10;RPL8;PLIN2;AQP3;C9orf24;SIT1;TPM2;SPAG8;GLIPR2;OSTF1;CKS2;SUSD3;NINJ1;CCDC180;NANS;AKNA;STOM;DENND1A;HSPA5;RPL12;PTRH1;AK1;LCN2;GOLGA2;ZDHHC12;LINC01503;NUP214;COL5A1;C9orf116;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;TUBB4B;DPH7;RASSF7;IRF7;TMEM80;PIDD1;AP2A2;CD81;PHLDA2;RHOG;SMPD1;TPP1;ZNF143;MTRNR2L8;ZBED5;ZBED5-AS1;NUCB2;RCN1;CD59;CD44;ACCS;MDK;DDB2;MADD;SPI1;SERPING1;LPXN;TMEM109;FTH1;SLC3A2;MARK2;FERMT3;PRDX5;EHD1;SAC3D1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CTSW;CD248;CCS;ANKRD13D;RAD9A;CORO1B;TCIRG1;CCND1;ATG16L2;P2RY6;DNAJB13;RPS3;SERPINH1;PAK1;PCF11;PICALM;PRSS23;C11orf54;AMOTL1;ATM;TAGLN;CD3E;CBL;SORL1;TBRG1;ETS1;FLI1;KLF6;IL2RA;CAMK1D;VIM;YME1L1;ITGB1;ALOX5;ARID5B;PPA1;PSAP;DDIT4;VCL;TSPAN14;ACTA2;PCGF5;BTAF1;PDLIM1;CUTC;ACTR1A;RGS10;BAG3;ADAM12;BNIP3;FUOM;WNK1;ITFG2;CCND2;CD9;LTBR;CD27;GAPDH;C1S;C1R;SLC2A3;CDKN1B;BHLHE41;SSPN;ITPR2;FKBP11;TUBA1B;TUBA1A;TUBA1C;NR4A1;KRT8;KRT18;ITGB7;METTL7B;LRP1;NDUFA4L2;STAC3;RAP1B;MDM2;TMEM19;PHLDA1;BTG1;TMPO;GNPTAB;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;ALDH1L2;CKAP4;GPN3;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;ABCB9;RILPL2;UBL3;HSPH1;NAA16;RGCC;LCP1;WDFY2;STK24;TM9SF2;TNFSF13B;OSGEP;PNP;RBM23;PSME2;DHRS1;NFKBIA;STYX;SOCS4;LGALS3;ARID4A;SYNE2;ZBTB25;ZBTB1;ACTN1;SIPA1L1;LTBP2;FOS;IFT43;SEL1L;FOXN3;CALM1;CCDC88C;RIN3;IFI27;SNHG10;CCNK;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CRIP2;CRIP1;KLF13;AQR;SRP14-AS1;INAFM2;KNSTRN;GCHFR;VPS18;GANC;PDIA3;B2M;MYO5A;CCPG1;RNF111;ANXA2;TPM1;RAB8B;PLEKHO2;DPP8;TIPIN;MAP2K1;PIAS1;TLE3;THSD4;CSK;NEIL1;SCAPER;BCL2A1;ISG20;MFGE8;CIB1;FES;SNRPA1;TNFRSF12A;HCFC1R1;CORO7;ANKS3;SMIM22;GLYR1;LITAF;SNX29;ARL6IP1;COQ7;IL4R;NUPR1;NFATC2IP;SPN;QPRT;MAZ;HSD3B7;PYCARD;TGFB1I1;ZNF267;MMP2;MT2A;MT1E;MT1F;MT1X;HERPUD1;CKLF;TPPP3;PSMB10;NFATC3;SLC7A6OS;MLKL;DNAAF1;COTL1;SPATA33;ZNF276;C17orf97;SLC43A2;RILP;SERPINF1;DERL2;MIS12;CLDN7;ACAP1;CD68;MPDU1;TMEM107;UBB;PRPSAP2;MAP2K3;NUFIP2;TAOK1;GOSR1;CRLF3;ATAD5;CCL2;CCL5;SYNRG;STAC2;CDK12;STARD3;IKZF3;TOP2A;IFI35;HDAC5;GPATCH8;COPZ2;COL1A1;RSAD1;MSI2;VMP1;LIMD2;CCDC47;ICAM2;PITPNC1;KPNA2;ARSG;SLC39A11;FDXR;SLC25A19;TSEN54;LLGL2;ITGB4;UNK;UNC13D;RHBDF2;ST6GALNAC2;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;CCDC40;GAA;EIF4A3;PYCR1;DCXR;SLC16A3;CD7;EMILIN2;RAB31;PTPN2;SEH1L;ESCO1;EPG5;PSTPIP2;ME2;CNDP2;MBP;SIGLEC1;C20orf27;RNF24;PCNA;GPCPD1;PLCB4;GZF1;CST3;APMAP;ACSS1;ID1;PHF20;MYL9;RPN2;TTPAL;KCNK15;CTSA;PLTP;NCOA3;ARFGEF2;CEBPB;PTPN1;CTSZ;MRGBP;OGFR;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNG7;GNA15;CAPS;C3;GPR108;MCOLN1;PNPLA6;STXBP2;CTXN1;MYO1F;DNMT1;ICAM3;C19orf38;ACP5;ZNF791;HOOK2;JUNB;RNASEH2A;DNASE2;IER2;DDX39A;PKN1;DNAJB1;KLF2;MYO9B;OCEL1;BST2;IFI30;JUND;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;HAMP;HAUS5;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;POU2F2;PLAUR;BCAM;APOE;APOC1;CLASRP;FOSB;FBXO46;CALM3;SLC1A5;INAFM1;CARD8;EMP3;PPP1R15A;FTL;FCGRT;PNKP;ATF5;ZNF331;LENG1;MBOAT7;LILRB3;HSPBP1;TMEM190;EPN1;ZNF586;BID;CLDN5;DERL3;TPST2;XBP1;AP1B1;YWHAH;TIMP3;TOM1;HMOX1;APOL6;APOL3;MYH9;MFNG;SH3BP1;LGALS1;KDELR3;APOBEC3C;NAGA;FBLN1;TTC38;ALG12;TRABD;DENND6B;TYMP;ODF3B;USP25;TIAM1;EVA1C;IFNGR2;MRPS6;RUNX1;C2CD2;RSPH1;RRP1B;CSTB;ITGB2;COL18A1;COL6A1;COL6A2
B2M	TFRC		RUNX1	ISG15;TNFRSF18;MXRA8;CCNL2;LCK;MARCKSL1;CAP1;JUN;CCN1;DENND2D;CTSK;S100A9;SEMA4A;TSTD1;B4GALT3;FCER1G;TOMM40L;XCL2;XCL1;SUCO;PTPN7;CHIT1;BTG2;MDM4;RASSF5;SDE2;HPCAL1;REL;DUSP2;CYTIP;STAT1;TUBA4A;CTNNB1;KIF9;GPX1;BOC;BCL6;TFRC;ADD1;GRPEL1;FDCSP;PDLIM3;DAB2;HEXB;TCF7;CCDC69;GM2A;DUSP1;TUBB;DEF6;FKBP5;AMD1;TAGAP;ZNRF2;PCOLCE;CAV1;AP1S2;TIMP1;WAS;TSC22D3;RENBP;ADAM28;PLEKHA2;SULF1;MTSS1;TRIB1;SLA;SIT1;TPM2;KLF4;AKNA;STOM;NUP214;UBAC1;RHOG;ZBED5;ZBED5-AS1;NUCB2;DDB2;MADD;SPI1;TMEM109;MAP3K11;ANKRD13D;RAD9A;CCND1;PCF11;PICALM;MMP13;CADM1;CBL;FLI1;IL2RA;VIM;CREM;DDIT4;PPIF;ENTPD1;CCND2;SLC2A3;CD69;CCDC91;TMEM117;TUBA1A;TUBA1C;NR4A1;ITGB7;HSP90B1;ABCB9;UBL3;LPAR6;PSME2;GZMB;SOCS4;LGALS3;ZBTB25;FOS;FOXN3;MEIS2;MYO5A;TPM1;MAP2K1;SNRPA1;ANKS3;SMIM22;ITGAX;LONP2;CKLF;SLC43A2;SERPINF1;EVI2A;CCL2;CCL4;MSI2;PITPNC1;SLC39A11;UNC13D;SOCS3;SEH1L;PSTPIP2;MYL9;ZMYND8;CEBPB;ABHD17A;GADD45B;GNA15;IER2;MYO9B;JUND;POU2F2;CLASRP;CALM3;INAFM1;CLDN5;SDF2L1;SUSD2;MYH9;RAC2;CYTH4;SH3BP1;LGALS1;TRABD;ITGB2
B2M	TFRC		IL2RG	TNFRSF18;IL2RA;PRF1;GZMB;SOCS3
B2M	TFRC		NAMPT	CTNNB1;CCND1
B2M	TFRC	IL2RG	IL6R	SOCS3
B2M	TFRC		XBP1	CCNL2;DDI2;NECAP2;SYTL1;THEMIS2;AMPD2;DENND2D;S100A16;SHC1;RAB25;SLC25A44;PRRX1;PREB;RNF149;ANKRD28;ZMYND10;CYB561D2;FOXP1;PLXNA1;SRPRB;HPS3;ADD1;CXCL8;SEC24D;LPCAT1;DPYSL3;ANXA6;RNF145;C6orf62;PPP1R10;HSPA1A;DEF6;PIM1;MDFI;SLC29A1;EFHC1;ABRACL;DNAJB9;CAV1;CALU;TMSB4X;AP1S2;PCSK1N;TSPYL2;ATP6V1B2;SULF1;RNF19A;KLF10;ZNF696;C9orf24;NANS;HSPA5;ZDHHC12;PIDD1;TPP1;TM7SF2;SYVN1;NEAT1;MALAT1;TCIRG1;CCND1;RPS3;PAK1;CASP1;FLI1;CREM;ARID5B;DDIT4;RGS10;BAG3;KRT8;PHLDA1;TMPO;TM9SF2;PSME2;STYX;FOS;SNRPA1;CORO7;PYCARD;PSMB10;MLKL;ACAP1;MAP2K3;CCL2;HDAC5;COPZ2;UNC13D;TCF4;GZF1;PHF20;GNA15;ACP5;HOOK2;JUNB;RNASEH2A;DNAJB1;MYO9B;PLEKHF1;RINL;FOSB;FBXO46;EMP3;FTL;ZNF331;LENG1;TPST2;KDELR3;TYMP;ODF3B;RUNX1
B2M	TFRC	CD38	CD3E	PRF1;FOS
B2M	TFRC	NISCH;DDR1	RGS2	HSPA1A;HSPB1;ZC3HAV1;CLU;SERPINH1;CREM;BAG3;CSRP2;HSPH1;TMEM107;UBB;DNAJB1
B2M	TFRC	SLBP;HSPB1;VCL;EIF4A3;ZFP36	EIF4E	MCL1;CCND1;VIM;MDM2
B2M	TFRC	NISCH;CD38;HSPB1;IL2RG;ITGB1;VCL	LCK	SOCS3
B2M	TFRC		PREB	CCL2
B2M	TFRC	PLEKHA2_TAX1BP1;FTL_TAX1BP1	COP1	CARD16
B2M	TFRC		FTL	TFRC;KLF4
B2M	TFRC		DAB2	FGR;ITGB5;NECAP1;CSK;GRB2
B2M	TFRC		HDAC5	SFN;BCL6;MEF2C;KLF4
B2M	TFRC		APOE	POMC
B2M	TFRC	RUNX1	C3	FN1;ACTA2
ITGAV;ITGB2	THY1		CD55	C3
ITGAV;ITGB2	THY1	KRT19	S100A4	MMP13
DAG1	LAMA4	COL1A2	RFX5	SELENBP1;S100A1;B4GALT3;TOMM40L;RHOQ;OXNAD1;DAG1;LRIG1;CD74;HLA-A;HLA-E;HSPA1A;HLA-DRA;HLA-DRB1;HLA-DQA1;HLA-DQB1;HLA-DMB;HLA-DMA;HLA-DPA1;HLA-DPB1;SLC29A1;AMD1;HSPB1;COL1A2;AKR1B1;ATP6V0E2;RPL8;NINJ1;PTRH1;ZDHHC12;TPP1;ZNF143;DDB2;TM7SF2;SYVN1;MALAT1;CTSW;DDIT4;PPIF;ITFG2;BTG1;RILPL2;TM9SF2;PSME2;DHRS1;FOS;FOXN3;LGMN;CRIP2;CRIP1;B2M;PLEKHO2;CSK;SNRPA1;SMIM22;GLYR1;CCP110;COTL1;SPATA33;TMEM107;MSI2;FDXR;UNK;C20orf27;PCNA;MIDN;C3;GPR108;HOOK2;JUNB;RNASEH2A;DNAJB1;IFI30;HAUS5;RAB4B;APOE;APOC1;FBXO46;INAFM1;PNKP;SH3BP1;LGALS1;ALG12
DAG1	LAMA4	COL3A1;COL6A3;THBS2;COL1A2;COL5A1;COL1A1	POSTN	VIM;ACTA2;MMP2
DAG1	LAMA4		CTNNB1	PTPRF;JUN;PRKACB;CCN1;MUC1;ID2;COL3A1;MITF;BOC;PROM1;CXCL8;SPP1;VCAN;CAMK4;TCF7;CPEB4;SERPINB1;BAK1;CDKN1A;EZR;FOXO4;CDKN2A;RXRA;CD44;CCND1;MMP7;VIM;ACTA2;CCND2;CDKN1B;KRT8;BMP4;SPN;MMP2;COL1A1;PECAM1;TCF4;PCNA;ZMYND8;PTPN1
DAG1	LAMA4	CTNNB1;THBS2;COL5A1	APOE	POMC
DAG1	LAMA4		PLAT	CLDN5
DAG1	LAMA4	COL3A1	SULF1	JUN;CCND1;BIRC3;ACTA2;COL1A1
FAM3C	LAMP1	NUP210;SEPTIN6;OSGEP	NR3C1	CD52;SFN;LCK;MARCKSL1;CDKN2C;JUN;TXNIP;MCL1;ADAM15;RAB25;SEMA4A;PPOX;PRRX1;DUSP10;SDC1;POMC;CDC42EP3;ANTXR1;TMSB10;CAPG;BCL2L11;CXCR4;MARCHF7;STAT1;ARL4C;HRH1;HYAL2;FHIT;MITF;FOXP1;RNF13;BCL6;RBM47;CXCL8;G3BP2;SPP1;EIF4E;H2AZ1;SEC24D;GASK1B;NIPBL;MAP1B;MEF2C;CXCL14;FAM53C;EGR1;DUSP1;CPEB4;PHYKPL;C6orf62;PPP1R10;HSPA1A;NEU1;HLA-DRA;TAP1;FKBP5;CDKN1A;RRAGD;PRDM1;CD24;SGK1;TAGAP;QKI;ZNRF2;ELMO1;CYP3A5;LRRC17;IMPDH1;CALD1;GPM6B;MAGED1;BTK;TSC22D3;VMA21;SPIDR;KLF10;MAPK15;LURAP1L;SIT1;TXN;COPB1;RCN1;CCND1;PGM2L1;PICALM;AMOTL1;MMP7;SORL1;ETS1;CREM;SRGN;DDIT4;FKBP4;C1R;CDKN1B;RESF1;MDM2;IGF1;ALOX5AP;RBM23;NFKBIA;SLC38A6;LTBP2;CALM1;HSP90AA1;MEIS2;TPM1;FES;SNRPA1;GLYR1;TGFB1I1;IRX3;MT2A;MT1E;TPPP3;MPDU1;TMEM107;UBB;NUFIP2;CCL2;KRT23;KRT17;HDAC5;UTP18;VMP1;KPNA2;GRB2;GAA;EPG5;TCF4;MBP;ZMYND8;NCOA3;CEBPB;DNAJB1;PSENEN;YIF1B;POU2F2;YWHAH;EVA1C;IFNGR2
FAM3C	LAMP1	NUP210_NR3C1;SEPTIN6_NR3C1;OSGEP_NR3C1;SEPTIN6_STAT1	ATF3	ISG15;TNFRSF18;MXRA8;CDK11A;SLC2A5;MAD2L2;TNFRSF1B;DHRS3;EFHD2;DDI2;UBR4;EIF4G3;ZBTB40;SH3BGRL3;SFN;SYTL1;CD164L2;IFI6;STX12;SNHG12;LAPTM5;LCK;COL8A2;SH3D21;RRAGC;PPT1;PTPRF;TMEM69;TSPAN1;CDKN2C;JUN;GADD45A;ST6GALNAC5;PRKACB;GTF2B;LRRC8D;RPL5;GNAI3;AMPD2;DRAM2;DENND2D;RAP1A;SLC16A1;PHGDH;MCL1;MLLT11;RFX5;S100A10;S100A6;S100A4;S100A2;S100A16;IL6R;PBXIP1;SHC1;CKS1B;MUC1;GBA;RAB25;SEMA4A;DUSP23;TSTD1;B4GALT3;FCGR3A;MPZL1;PRRX1;KIAA0040;TOR3A;ABL2;GLUL;C1orf21;DENND1B;PTPRC;IPO9;CHIT1;BTG2;MDM4;RASSF5;CD55;CD46;LYPLAL1;DUSP10;MIA3;SDE2;ARV1;LYST;AHCTF1;ID2;ADAM17;HPCAL1;RHOB;PREB;FOSL2;PPP1CB;WDR43;RASGRP3;QPCT;CDC42EP3;MORN2;EML4;RHOQ;EPCAM;PSME4;AFTPH;MEIS1;ARHGAP25;AAK1;NAGK;ALMS1;MTHFD2;HK2;TMSB10;CAPG;VAMP5;GNLY;DUSP2;RNF149;NCK2;NPHP1;BCL2L11;ZC3H8;GYPC;IWS1;PLEKHB2;LYPD6B;FMNL2;NR4A2;ACVR1;DHRS9;METTL8;STAT1;STK17B;CLK1;FN1;SLC11A1;TUBA4A;CHPF;SP100;ITM2C;COL6A3;DTYMK;IL5RA;CRELD1;HRH1;IQSEC1;NUP210;FBLN2;ANKRD28;OXNAD1;CMC1;CMTM7;RPSA;RPL14;ZNF620;CDCP1;KIF9;PLXNB1;GPX1;HYAL2;ZMYND10;CYB561D2;NISCH;SFMBT1;FLNB;FHIT;PSMD6;LRIG1;MITF;FOXP1;ST3GAL6;FILIP1L;IFT57;CCDC80;ATP6V1A;ITGB5;ATP2C1;SRPRB;COPB2;PLSCR1;GYG1;HPS3;CP;RNF13;IGSF10;RARRES1;MFSD1;MAGEF1;ST6GAL1;BCL6;CLDN1;TFRC;IQCG;PIGG;TMEM175;SLBP;SH3BP2;ADD1;LYAR;CPEB2;SEL1L3;RBPJ;SRD5A3;SPINK2;REST;IGFBP7;UBA6;CXCL8;AREG;G3BP2;COQ2;WDFY3;SPP1;PPM1K;EIF4E;DAPP1;SLC39A8;SEC24D;TBC1D9;IRF2;CENPU;PDLIM3;FRG1;BASP1;CCNB1;CCDC125;BDP1;MAP1B;HEXB;MEF2C;TTC37;GLRX;ELL2;FAM174A;PAM;MAN2A1;LMNB1;CDC42SE2;RAPGEF6;FNIP1;TCF7;TGFBI;FAM53C;EGR1;CXXC5;CYSTM1;ARHGAP26;NR3C1;DPYSL3;CD74;ANXA6;SPARC;RNF145;DUSP1;CREBRF;CPEB4;PDLIM7;HNRNPH1;MGAT1;TRIM41;SERPINB1;NEDD9;CD83;C6orf62;GMNN;ZNRD1;TRIM39;ABCF1;PPP1R10;TUBB;DDR1;LTB;NEU1;C2;GPSM3;HLA-DMA;PFDN6;BAK1;HMGA1;UHRF1BP1;FKBP5;CDKN1A;FGD2;PIM1;TBC1D22B;CNPY3;SLC29A1;CD2AP;EFHC1;OGFRL1;TMEM30A;UBE2J1;MDN1;SESN1;FAM229B;CENPW;AHI1;IFNGR1;PERP;ABRACL;FUCA2;RAB32;EZR;IGF2R;QKI;RNASET2;FAM20C;NUDT1;BRAT1;FOXK1;ACTB;ARL4A;ITGB8;SKAP2;TAX1BP1;ZNRF2;ELMO1;STK17A;AEBP1;UPP1;VOPP1;CLDN4;LAT2;HSPB1;COL1A2;BRI3;CYP3A5;ORAI2;NAMPT;DLD;DNAJB9;CAV1;LINC-PINT;PODXL;EXOC4;AKR1B1;CALD1;CREB3L2;ZC3HAV1;ATP6V0E2;INSIG1;CD99;TMSB4X;GPM6B;AP1S2;SMS;SAT1;MIR222HG;SLC38A5;PIM2;PBDC1;ATP7A;PGK1;BEX2;TSC22D3;PLS3;VMA21;IKBKG;ERICH1;CTSB;PCM1;ASAH1;REEP4;DOCK5;CLU;MAK16;TACC1;ADAM9;AP3M2;PLAT;SPIDR;RB1CC1;ATP6V1H;TMEM70;PAG1;FABP5;TP53INP1;RNF19A;KLF10;MAL2;DERL1;MTSS1;TRIB1;FAM49B;SLA;PTP4A3;ZNF696;MAPK15;RPL8;NFIB;PLIN2;MOB3B;AQP3;TPM2;SPAG8;GLIPR2;ANXA1;CKS2;SUSD3;NINJ1;NANS;ALG2;SLC44A1;KLF4;SLC31A1;AKNA;TRAF1;DENND1A;HSPA5;PTRH1;GOLGA2;CERCAM;LINC01503;NUP214;RAPGEF1;C9orf116;UBAC1;EGFL7;TUBB4B;RASSF7;TMEM80;PIDD1;AP2A2;CTSD;LSP1;PHLDA2;RHOG;SMPD1;TPP1;DENND2B;ZNF143;ZBED5;ZBED5-AS1;NUCB2;HPS5;RCN1;CD59;CD44;ACCS;MDK;MADD;SPI1;LPXN;SLC3A2;FERMT3;PRDX5;EHD1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;CTSW;CD248;RAD9A;TCIRG1;CCND1;ATG16L2;P2RY6;PAAF1;PGM2L1;RPS3;PAK1;PICALM;EED;AMOTL1;BIRC3;CARD16;NNMT;TAGLN;THY1;SORL1;ETS1;FLI1;ST14;KLF6;VIM;ABI1;YME1L1;ITGB1;CREM;ARID5B;PPA1;PSAP;DDIT4;VCL;TSPAN14;ADIRF;PCGF5;BTAF1;PDLIM1;ACTR1A;BAG3;PLEKHA1;BUB3;BNIP3;WNK1;ITFG2;CCND2;C12orf4;LTBR;GAPDH;NECAP1;M6PR;BHLHE41;SSPN;CCDC91;TUBA1B;TUBA1A;TUBA1C;NR4A1;KRT7;KRT8;KRT18;ITGB7;METTL7B;LRP1;NDUFA4L2;IRAK3;CPSF6;TMEM19;CEP290;BTG1;IKBIP;DRAM1;IGF1;TDG;TXNRD1;CHST11;ALDH1L2;CKAP4;GPN3;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;ABCB9;ZMYM5;UBL3;WBP4;NAA16;TSC22D1;ITM2B;FNDC3A;INTS6;CLN5;STK24;TM9SF2;TNFSF13B;PCID2;LAMP1;OSGEP;PNP;ANG;RBM23;DHRS1;BMP4;SOCS4;LGALS3;ATG14;ARID4A;DAAM1;SLC38A6;SYNE2;ZBTB25;ZBTB1;ACTN1;SIPA1L1;LTBP2;FOS;IFT43;SEL1L;FOXN3;CALM1;CCDC88C;RIN3;CCNK;PPP2R5C;TNFAIP2;CYFIP1;KLF13;SPRED1;SRP14-AS1;KNSTRN;VPS18;CCPG1;ANXA2;VPS13C;RAB8B;TIPIN;MAP2K1;CLN6;TLE3;SCAPER;ISG20;CIB1;FES;TNFRSF12A;HCFC1R1;CORO7;GLYR1;LITAF;SNX29;COQ7;CCP110;MAZ;CRNDE;MMP2;MT2A;MT1E;HERPUD1;PSMB10;NFATC3;SLC7A6OS;DNAAF1;COTL1;RNF166;SPATA33;ZNF276;RILP;CLDN7;CD68;MPDU1;TMEM107;UBB;PRPSAP2;MAP2K3;NSRP1;EVI2B;CCL5;CCL4;SYNRG;CDK12;STARD3;IKZF3;KRT19;KRT17;IFI35;HDAC5;GRN;COPZ2;RSAD1;UTP18;MSI2;VMP1;CCDC47;HELZ;PITPNC1;KPNA2;ARSG;SLC39A11;FDXR;SLC25A19;TSEN54;LLGL2;ITGB4;UNK;RHBDF2;ST6GALNAC2;METTL23;TMC6;TIMP2;LGALS3BP;CCDC40;GAA;EIF4A3;PYCR1;CD7;RAB31;PTPN2;SEH1L;ESCO1;TRAPPC8;EPG5;PIAS2;ME2;TCF4;SEC11C;CNDP2;MBP;C20orf27;RNF24;PCNA;PLCB4;GZF1;CST3;APMAP;ACSS1;ABHD12;ID1;PHF20;RPN2;TTPAL;KCNK15;CTSA;PLTP;ZMYND8;NCOA3;ARFGEF2;CEBPB;MIDN;ABHD17A;GADD45B;GNA15;MATK;GPR108;MCOLN1;PNPLA6;CTXN1;MYO1F;C19orf38;HOOK2;JUNB;RNASEH2A;DNASE2;IER2;DDX39A;PKN1;DNAJB1;KLF2;MYO9B;BST2;JUND;PLEKHF1;FXYD5;LSR;HAUS5;IGFLR1;PSENEN;NFKBID;C19orf33;YIF1B;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;FOSB;FBXO46;SLC1A5;INAFM1;DHX34;EMP3;PPP1R15A;FTL;CD37;FCGRT;PNKP;ZNF331;MBOAT7;HSPBP1;EPN1;DGCR6;SNAP29;XBP1;AP1B1;MORC2;TOM1;HMOX1;MYH9;CYTH4;MFNG;LGALS1;KDELR3;DENND6B;TYMP;ODF3B;HSPA13;USP25;TIAM1;RUNX1;RRP1B;CSTB
