Ligand	Receptor	Mediator	TF	Target
APP;CCN1	CAV1	JUN;PRKACB;CTNNB1;PRKCD;SNCA;PIK3R1;HSPA1A;HSPB1;TLR4;SLC3A2;GRK2;CXCL12;NQO1;CCL2;CD40;PTPN1;INSR;CALM3;BID;APP	NFKBIA	TNFRSF1B;CD58;S100A6;AKT3;REL;TNFSF10;HES1;G3BP2;PIK3R1;CCN2;HOXA9;HSPB1;PON2;SAT1;IKBKG;IKBKB;MMP1;BAG3;TUBA1B;TBK1;CCL5;MAP3K3;CD40;PTPN1;ICAM1;PDGFB
APP;CCN1	CAV1	JUN;MDFI;MYC	HHEX	JUN;GATA2;EFEMP2
APP;CCN1	CAV1	TNFRSF1B;JUN	HIVEP3	TNFRSF1B
APP;CCN1	CAV1	JUN;MYC	PSME4	JUN;PARP1;CDKN1A;H2AX
APP;CCN1	CAV1	PLPP3_RB1;JUN_RB1;MCL1_RB1;S100A6_RB1;PTPN14_RB1;PARP1_RB1;SEPTIN11_RB1;PIK3R1_RB1;HLA-A_RB1;CDKN1A_RB1;MDFI_RB1;LAMA4_RB1;GJA1_RB1;ACTB_RB1;ABCB1_RB1;MYC_RB1;CDK9_RB1;RHOG_RB1;SLC3A2_RB1;EHD1_RB1;FLI1_RB1;HSP90AA1_RB1;E2F4_RB1;JPT1_RB1;JUN_DNMT1;PARP1_DNMT1;CTNNB1_DNMT1;PTPRG_DNMT1;SLC29A1_DNMT1;ACTB_DNMT1;ABCB1_DNMT1;MYC_DNMT1;BMI1_DNMT1;HSP90AA1_DNMT1;E2F4_DNMT1;APP_DNMT1;CTNNB1_TBPL1;NR3C1_TBPL1;MYC_TBPL1;APP_TBPL1;LYN_SNAPC1;MYC_SNAPC1;CDK9_SNAPC1;CPNE8_SNAPC1	BDP1	MYC;RB1;PER1;TMEM107
APP;CCN1	CAV1	RHOB;ANTXR1;IGKC;CXCR4;SLC39A10;LNPEP;HLA-A;RAC1;HPRT1;FGFR1;RHOG;ITM2B;ANXA2;SLC1A5	HLA-B	PSMB9;TAP1;TLR4;NFKBIA
APP;CCN1	CAV1		SLC1A5	CCND1;PCNA
APP;CCN1	CAV1	PARP1;NR3C1;MYC;HSP90AA1;ANXA2	NIPBL	DHRS3;LYPLA2;TINAGL1;PLK3;GADD45A;BCL10;CTTNBP2NL;HIPK1;MCL1;S100A10;SHC1;CKS1B;EFNA1;TRMT1L;PIK3C2B;LBR;PARP1;IRF2BP2;ID2;ROCK2;WDR43;ZFP36L2;EPCAM;TMSB10;IWS1;PLEKHB2;TANK;SLC6A6;TGFBR2;HYAL2;FOXP1;NFKBIZ;ATP6V1A;PLSCR1;TM4SF1;RAP2B;IQCG;RBPJ;KLF3;PPP3CA;NEK1;HEXB;MEF2C;RNF145;EDN1;ABCF1;TUBB;IER3;NEU1;SLC44A4;ANKS1A;CDKN1A;SMAP1;LAMA4;PTPRK;ARHGAP18;PERP;PHACTR2;UTRN;ACTB;RAC1;ARL4A;ETV1;TRA2A;UPP1;CCDC146;PON2;BRI3;CNPY4;IFRD1;MET;GIMAP2;DDX3X;ERICH1;CTSB;ADAM9;RB1CC1;NDRG1;NFIB;B4GALT1;KLF9;ANXA1;HTATIP2;DDB2;FEN1;SLC3A2;PRDX5;EHD1;SYVN1;FRMD8;MALAT1;RAD9A;RPS3;H2AX;SPA17;KLF6;AKR1C3;CAMK1D;ITGB1;ARID5B;DDIT4;VCL;PDLIM1;CD9;LTBR;EMP1;PPFIBP1;FGD4;HDAC7;LMBR1L;KRT8;KRT18;DGKA;RASSF3;MDM2;DUSP6;CKAP4;RPLP0;MAP4K5;SNAP23;TCF12;ANXA2;SPESP1;TLE3;NPTN;SNRPA1;NAGPA;SNX29;CKLF;MLKL;PER1;TMEM107;LINC00324;MAP2K3;HEXIM1;COPZ2;VMP1;CYTH1;SMCHD1;MAPRE2;PCNA;JAG1;RIN2;ID1;ZNF335;DOT1L;MFSD12;CCDC130;JUND;GDF15;C19orf33;YIF1B;ZFP36;EML2;RCAN1
APP;CCN1	CAV1	GNAI3;FNDC4;ITGA6;SLC39A10;HLA-A;HSPA1A;RHOG;HSP90AA1;DNM2;KCNN4	HLA-DRB1	FOS
APP;CCN1	CAV1	BMI1	NLRC5	ACTA2;COL1A1
APP;CCN1	CAV1	JUN;PARP1;CTNNB1;PIK3R1;NR3C1;HSPB1;FLI1;APP	ETS1	ISG15;AGRN;CCNL2;ANKRD65;VWA1;CDK11B;SLC35E2B;CDK11A;PLEKHG5;CLSTN1;KIF1B;MAD2L2;MTHFR;TNFRSF1B;DHRS3;EFHD2;DDI2;FBLIM1;NECAP2;MFAP2;ATP13A2;UBR4;NBL1;EIF4G3;HSPG2;LUZP1;ID3;LYPLA2;STMN1;PAFAH2;SH3BGRL3;GPATCH3;IFI6;STX12;LAPTM5;TINAGL1;TXLNA;FAM167B;MARCKSL1;BSDC1;SYNC;KIAA0319L;AGO4;FHL3;RRAGC;CAP1;HIVEP3;SLC2A1;PLK3;HECTD3;TMEM69;PIK3R3;TSPAN1;PDZK1IP1;CDKN2C;NRDC;JUN;NFIA;LEPR;GADD45A;PRKACB;BCL10;DDAH1;HS2ST1;PKN2;LRRC8C;RPAP2;RPL5;CCDC18;ARHGAP29;DBT;VCAM1;S1PR1;FAM102B;PRPF38B;CLCC1;TAF13;SORT1;GNAI3;CD53;DRAM2;RAP1A;CTTNBP2NL;ST7L;MOV10;SLC16A1;PHTF1;HIPK1;ATP1A1;CD58;PTGFRN;GDAP2;TXNIP;VPS45;C1orf54;ECM1;MCL1;C1orf56;GABPB2;POGZ;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;SHC1;CKS1B;ADAM15;EFNA1;GBA;GON4L;ARHGEF2;DUSP23;PEA15;TSTD1;B4GALT3;FCER1G;ATF6;RGS5;ALDH9A1;MPZL1;ATP1B1;DNM3;SUCO;RASAL2;ABL2;CEP350;STX6;IER5;SMG7;TRMT1L;CDC73;CSRP1;IPO9;CYB5R1;ATP2B4;PIK3C2B;MDM4;ELK4;RAB29;SRGAP2;CD55;CD46;CD34;SERTAD4-AS1;LINC00467;NSL1;PTPN14;LYPLAL1;HLX;MIA3;DEGS1;WDR26;LBR;EPHX1;SDE2;PARP1;ARV1;TSNAX;IRF2BP2;LYST;NID1;GPR137B;CEP170;AKT3;SCCPDH;AHCTF1;PXDN;ID2;ADAM17;HPCAL1;ROCK2;KCNS3;RHOB;ATAD2B;FAM228B;TP53I3;ITSN2;DNMT3A;ASXL2;SLC35F6;FOSL2;PPP1CB;WDR43;DPY30;CRIM1;STRN;HEATR5B;PRKD3;QPCT;CDC42EP3;CYP1B1;GALM;EML4;ZFP36L2;EPAS1;CRIPT;EPCAM;FBXO11;FOXN2;PSME4;SPTBN1;CCDC88A;PNPT1;FANCL;REL;B3GNT2;PELI1;AFTPH;SLC1A4;ACTR2;WDR92;PNO1;CNRIP1;AAK1;TIA1;NAGK;ZNF638;SFXN5;WDR54;CCDC142;DOK1;TMSB10;CAPG;VAMP5;IMMT;CYTOR;ARID5A;INPP4A;MGAT4A;MITD1;CHST10;RNF149;MAP4K4;IL1R1;FHL2;NCK2;UXS1;SULT1C4;GCC2;LIMS1;MALL;ZC3H8;SLC20A1;PAX8;GYPC;IWS1;PTPN18;PLEKHB2;LYPD1;CXCR4;RND3;NMI;NR4A2;ACVR1;TANC1;TANK;GCA;COBLL1;UBR3;METTL8;ITGA6;WIPF1;ITGAV;TFPI;GULP1;HIBCH;MYO1B;SLC39A10;PGAP1;CLK1;CASP10;BMPR2;CYP20A1;RAPH1;NRP2;KLF7;IDH1;FN1;RNF25;SP110;SP140L;SP100;INPP5D;UBE2F;DTYMK;ITPR1;ARL8B;LMCD1;THUMPD3-AS1;CAMK1;CRELD1;HRH1;IQSEC1;SLC6A6;NR2C2;ANKRD28;RFTN1;SLC4A7;CMC1;RBMS3;TGFBR2;STT3B;CMTM7;GLB1;PDCD6IP;EPM2AIP1;RPSA;RPL14;ZNF620;CTNNB1;SNRK;KIF9;KLHL18;PRKAR2A;LAMB2;GPX1;UBA7;RBM6;HYAL2;CYB561D2;RPL29;NISCH;STAB1;PBRM1;SFMBT1;RFT1;PRKCD;WNT5A;FLNB;PTPRG;PSMD6;ADAMTS9;TMF1;FOXP1;GBE1;PROS1;ARL13B;FILIP1L;NFKBIZ;CBLB;CD47;IFT57;DZIP3;CCDC80;ATP6V1A;FSTL1;HCLS1;KPNA1;PARP9;MYLK;HEG1;PLXNA1;MGLL;RUVBL1;PLXND1;TOPBP1;SRPRB;SLC35G2;NCK1;FAIM;COPB2;ATP1B3;ATR;PLSCR1;GYG1;TM4SF1;WWTR1;RNF13;RAP2B;GFM1;LXN;MFSD1;IFT80;SMC4;GOLIM4;MECOM;SKIL;TNFSF10;ZMAT3;KLHL24;EIF4G1;MAGEF1;SENP2;ETV5;OPA1;HES1;TCTEX1D2;UBXN7;NRROS;DLG1;IQCG;GAK;HAUS3;SH3BP2;ADD1;RGS12;LYAR;GRPEL1;LAP3;ANAPC4;RBPJ;KLF3;KLHL5;COMMD8;SLAIN2;SRD5A3;REST;POLR2B;IGFBP7;CENPC;UBA6;UTP3;DCK;G3BP2;NAAA;CNOT6L;ANXA3;BMP2K;KLHL8;HSD17B11;SPP1;RAP1GDS1;EIF4E;LAMTOR3;PPP3CA;SLC39A8;ALPK1;SEC24D;USP53;KIAA1109;SPRY1;MFSD8;SLC7A11;MAML3;ELMOD2;TBC1D9;DCLK2;PALLD;NEK1;HMGB2;SPCS3;VEGFC;ING2;IRF2;ANKRD37;FRG1;ZNF622;MYO10;RAI14;NIPBL;DAB2;ANXA2R;ARL15;SNX18;IL6ST;MAP3K1;PLK2;KIF2A;IPO11;SREK1IP1;PIK3R1;BDP1;FCHO2;HEXB;POLK;VCAN;MEF2C;ARRDC3;MCTP1;TTC37;GLRX;ELL2;ERAP2;LNPEP;CHD1;PAM;PPIP5K2;NUDT12;PJA2;MAN2A1;STARD4;STARD4-AS1;NREP;SRP19;SRFBP1;LOX;PPIC;ZNF608;SLC12A2;P4HA2;PDLIM4;IRF1;TCF7;FAM53C;KDM3B;ETF1;HSPA9;CXXC5;CYSTM1;HBEGF;ANKHD1;CD14;IK;PCDH12;RNF14;ARHGAP26;NR3C1;RBM27;DPYSL3;FBXO38;SLC26A2;TCOF1;CD74;SYNPO;ANXA6;SPARC;RNF145;UBLCP1;DUSP1;RNF44;PDLIM7;PHYKPL;HNRNPH1;TBC1D9B;RNF130;MGAT1;TRIM52;DUSP22;SERPINB1;TUBB2A;RREB1;SNRNP48;NEDD9;EDN1;MYLIP;RNF144B;SOX4;C6orf62;TRIM38;BTN3A2;ZNRD1;HCG18;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;IER3;HLA-C;DDX39B;AIF1;HSPA1A;NEU1;SLC44A4;GPSM3;NOTCH4;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMA;PFDN6;RGL2;LEMD2;HMGA1;NUDT3;TAF11;ANKS1A;RPL10A;CDKN1A;CMTR1;TFEB;CNPY3;ZNF318;SLC29A1;CDC5L;CD2AP;MCM3;PAQR8;DST;SMAP1;CD109;TMEM30A;MYO6;LCA5;TPBG;NT5E;SLC35A1;UBE2J1;MDN1;CASP8AP2;HACE1;PRDM1;OSTM1;FOXO3;SESN1;AK9;CDC40;AMD1;FAM229B;MARCKS;NCOA7;PTPRK;L3MBTL3;EPB41L2;CCN2;SLC18B1;TBPL1;SGK1;AHI1;IFNGR1;PERP;ABRACL;HECA;PHACTR2;UTRN;SHPRH;RAB32;SASH1;EZR;SOD2;WTAP;IGF2R;AGPAT4;QKI;RNASET2;SUN1;ZFAND2A;NUDT1;CHST12;BRAT1;TTYH3;FOXK1;ACTB;FSCN1;RAC1;TMEM106B;ARL4A;ETV1;ITGB8;TRA2A;SNX10;SKAP2;HOTAIRM1;HOXA9;TAX1BP1;CREB5;FKBP14;AQP1;FKBP9;DPY19L1;ELMO1;STARD3NL;INHBA;STK17A;IGFBP3;UPP1;VOPP1;ERV3-1;ABHD11-AS1;ABHD11;CLDN3;HSPB1;CCDC146;FGL2;TMEM243;ABCB1;MTERF1;GNG11;CASD1;PON2;PDK4;TECPR1;BRI3;CNPY4;PCOLCE;SERPINE1;ORAI2;PSMC2;KMT2E-AS1;NAMPT;BCAP29;CBLL1;DLD;LAMB1;DNAJB9;DOCK4;IFRD1;CAV1;MET;ING3;FAM3C;ZNF800;RBM28;IMPDH1;HILPDA;CALU;LINC-PINT;EXOC4;SLC35B4;AKR1B1;CALD1;NUP205;CREB3L2;ZC3HAV1;UBN2;PARP12;KDM7A;RARRES2;GIMAP4;PRKAG2;PAXIP1;INSIG1;WDR60;CD99;TMSB4X;CA5B;ZRSR2;AP1S2;SCML1;SH3KBP1;SMS;SAT1;APOO;RPGR;BCOR;DDX3X;KDM6A;MIR222HG;KRBOX4;TIMP1;SLC38A5;CCDC22;MAGED1;SMC1A;MAGED2;MSN;FOXO4;PBDC1;PGK1;RBM41;TSC22D3;ACSL4;IL13RA1;UPF3B;SMARCA1;AIFM1;MIR503HG;ARHGEF6;IDS;VMA21;CETN2;ABCD1;ARHGAP4;FLNA;CH17-340M24.3;IKBKG;ERICH1;CLN8;ANGPT2;CTSB;DLC1;TUSC3;PCM1;ASAH1;PDLIM2;BIN3;CLU;MAK16;FGFR1;TACC1;ADAM9;KAT6A;AP3M2;PLAT;IKBKB;RB1CC1;ATP6V1H;LYN;CHCHD7;SDCBP;CHD7;ASPH;PDE7A;PREX2;RPL7;UBE2W;TMEM70;GDAP1;HEY1;FABP5;CA2;TMEM67;POP1;KLF10;CTHRC1;DERL1;ATAD2;FAM91A1;SQLE;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;DENND3;PTP4A3;ZNF696;RPL8;ZNF7;RFX3;GLIS3;NFIB;TTC39B;PLIN2;B4GALT1;IL11RA;TPM2;GBA2;SMC5;KLF9;OSTF1;PCSK5;KIF27;CKS2;CENPP;BICD2;NINJ1;NANS;TGFBR1;ALG2;SMC2;ABCA1;SLC44A1;KLF4;CTNNAL1;TXN;PTBP3;FKBP15;SLC31A1;RGS3;TLR4;GSN;STOM;OLFML2A;HSPA5;RPL12;PTRH1;CDK9;ENG;AK1;LCN2;GOLGA2;SLC27A4;SPTAN1;ZDHHC12;C9orf78;USP20;FNBP1;NUP214;RAPGEF1;RXRA;OLFM1;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;ANAPC2;TUBB4B;ARRDC1;IFITM1;RASSF7;IRF7;TMEM80;PIDD1;TSPAN4;AP2A2;CTSD;CD81;KCNQ1;KCNQ1OT1;NUP98;RHOG;TPP1;ZBED5;DKK3;BTBD10;COPB1;NUCB2;ZDHHC13;HTATIP2;CCDC34;CD59;FJX1;DGKZ;MDK;DDB2;ACP2;MADD;SLC43A3;TMEM109;FEN1;FTH1;TTC9C;NXF1;SLC3A2;MARK2;PRDX5;CCDC88B;RPS6KA4;MAP4K2;EHD1;SYVN1;FRMD8;NEAT1;MALAT1;LTBP3;SIPA1;MAP3K11;EFEMP2;SART1;CCS;RBM14;RBM4;ANKRD13D;RAD9A;CORO1B;TCIRG1;PPP6R3;CCND1;ATG16L2;P2RY6;PGM2L1;RPS3;SERPINH1;UVRAG;ACER3;PRCP;PCF11;PICALM;EED;FZD4;CTSC;C11orf54;MED17;ANKRD49;AMOTL1;BIRC2;MMP7;MMP1;DYNC2H1;CASP1;ATM;ZW10;NNMT;SIDT2;MPZL2;PHLDB1;DDX6;VPS11;C2CD2L;CBL;MCAM;TBRG1;SPA17;FLI1;IDI1;KLF6;NET1;PFKFB3;KIN;UPF2;CAMK1D;FAM107B;VIM;MLLT10;BMI1;PIP4K2A;ARHGAP21;ABI1;YME1L1;WAC-AS1;SVIL;ZEB1-AS1;ZEB1;ITGB1;NRP1;CREM;UBE2D1;ARID5B;SRGN;PPA1;PALD1;PSAP;DDIT4;P4HA1;PLAU;VCL;KCNMA1;NUTM2B-AS1;TSPAN14;ADIRF;GLUD1;ACTA2;LIPA;PCGF5;HHEX;EXOC6;TBC1D12;PDLIM1;MARVELD1;CUTC;HPS6;ACTR1A;PCGF6;SH3PXD2A;ITPRIP;PDCD4;CCDC186;FAM160B1;CACUL1;RGS10;BAG3;WDR11;TACC2;PLEKHA1;HTRA1;BUB3;DOCK1;PTPRE;BNIP3;WNK1;FKBP4;ITFG2;TSPAN9;VWF;CD9;LTBR;GAPDH;IFFO1;LPCAT3;C1S;SLC2A3;M6PR;KLRG1;CLEC2D;ETV6;CREBL2;CDKN1B;ARHGDIB;GOLT1B;ETNK1;PPFIBP1;PTHLH;IPO8;FGD4;CPNE8;RAPGEF3;HDAC7;DDX23;LMBR1L;TUBA1B;TUBA1A;TUBA1C;FMNL3;LARP4;KRT7;KRT8;KRT18;TNS2;SPRYD3;IGFBP6;ZNF740;ITGA5;RDH5;DGKA;ESYT1;PAN2;DDIT3;MBD6;USP15;SRGAP1;C12orf66;TBK1;RASSF3;GNS;MSRB3;RAP1B;MDM2;CPSF6;ZFC3H1;TMEM19;GLIPR1;PHLDA1;ZDHHC17;TMTC2;CEP290;DUSP6;BTG1;NUDT4;SOCS2;TMCC3;VEZT;TMPO;IKBIP;UTP20;GNPTAB;DRAM1;HSP90B1;TDG;GLT8D2;TXNRD1;CHST11;NUAK1;CKAP4;SART3;CORO1C;SSH1;GIT2;ATP2A2;SH2B3;ALDH2;TPCN1;SDSL;TAOK3;RPLP0;SPPL3;ORAI1;LINC01089;VPS37B;ABCB9;KMT5A;RILPL2;EIF2B1;ATP6V0A2;BRI3BP;CHFR;ZDHHC20;RNF6;UBL3;HSPH1;PDS5B;WBP4;RGCC;DGKH;TSC22D1;TPT1-AS1;LRCH1;ITM2B;RB1;LPAR6;RCBTB2;FNDC3A;PHF11;TRIM13;INTS6;NEK3;THSD1;TBC1D4;KCTD12;CLN5;GPR180;STK24;TM9SF2;EFNB2;COL4A1;COL4A2;ATP11A;PCID2;LAMP1;GAS6;TTC5;TEP1;OSGEP;PNP;MMP14;PPP1R3E;PSME2;IRF9;HECTD1;PPP2R3C;NFKBIA;RALGAPA1;CLEC14A;MIS18BP1;BMP4;GCH1;LGALS3;EXOC5;ARID4A;DAAM1;DHRS7;PRKCH;SNAPC1;SYNE2;FNTB;RDH11;ACTN1;DNAL1;NPC2;LTBP2;PGF;FOS;JDP2;IFT43;GPATCH2L;VASH1;IRF2BPL;SPTLC2;SEL1L;FOXN3;CALM1;FBLN5;RIN3;LGMN;SERPINA1;SNHG10;VRK1;CCNK;PPP2R5C;HSP90AA1;TNFAIP2;AHNAK2;JAG2;PACS2;MTA1;CRIP2;CRIP1;KLF13;AQR;THBS1;IVD;CHP1;NDUFAF1;EHD4;SNAP23;CCNDBP1;ADAL;TUBGCP4;PDIA3;B2M;GABPB1-AS1;SPPL2A;LYSMD2;TMOD2;MYO5A;CCPG1;TCF12;BNIP2;ANXA2;VPS13C;TPM1;LACTB;PLEKHO2;DPP8;MAP2K1;PIAS1;CLN6;SPESP1;TLE3;UACA;THSD4;ADPGK;NPTN;SCAMP2;NEIL1;PEAK1;TBC1D2B;CIB1;CRTC3;FES;NR2F2;MEF2A;LRRK1;CHSY1;SNRPA1;POLR3K;SNRNP25;NME4;CAPN15;LMF1;TMEM204;MSRB1;NPW;SLC9A3R2;AMDHD2;TNFRSF12A;HCFC1R1;IL32;ZNF200;ZNF75A;ANKS3;GLYR1;NAGPA;EMP2;LITAF;SNX29;RRN3;ARL6IP1;ITPRIPL2;IL4R;XPO6;NUPR1;NFATC2IP;MAZ;TGFB1I1;ZNF267;NETO2;LONP2;CRNDE;MMP2;LPCAT2;MT2A;MT1E;MT1X;HERPUD1;NLRC5;ZNF319;USB1;CKLF;CMTM3;E2F4;FHOD1;NFATC3;SLC7A6;SLC7A6OS;NFAT5;NQO1;CMTR2;MLKL;ZNRF1;CMC2;GAN;COTL1;ZC3H18;CYBA;ZNF276;ABR;INPP5K;SLC43A2;SCARF1;RILP;PRPF8;MYBBP1A;MED11;DERL2;XAF1;TNFSF12;CD68;KDM6B;PER1;TMEM107;LINC00324;NDEL1;PMP22;UBB;LLGL1;PRPSAP2;MAP2K3;FLOT2;NUFIP2;TAOK1;NSRP1;GOSR1;CRLF3;UTP6;CCL2;RAD51D;SLFN5;SLFN11;CCL3;GGNBP2;SYNRG;CDK12;STARD3;IGFBP4;KRT19;FKBP10;ATP6V0A1;RAMP2;IFI35;HDAC5;GRN;GPATCH8;EFTUD2;HEXIM1;ARHGAP27;LRRC46;COPZ2;HOXB-AS1;ITGA3;PPP1R9B;COL1A1;UTP18;COX11;MMD;VMP1;ACE;MAP3K3;LIMD2;CCDC47;CD79B;ICAM2;PECAM1;GNA13;PITPNC1;KPNA2;ARSG;FDXR;MIF4GD;GRB2;CASKIN2;TSEN54;LLGL2;ITGB4;UNK;JMJD6;METTL23;SOCS3;CYTH1;USP36;TIMP2;LGALS3BP;GAA;EIF4A3;DCXR;DUS1L;SLC16A3;TBCD;SMCHD1;ZBTB14;RAB31;CHMP1B;TUBB6;ABHD3;CABLES1;SS18;TRAPPC8;MAPRE2;ZNF397;PIAS2;TCF4;SEC11C;SOCS6;CNDP2;ATP9B;CPXM1;C20orf194;C20orf27;CDC25B;PANK2;PCNA;GPCPD1;PLCB4;JAG1;RIN2;CST3;APMAP;ABHD12;ID1;FOXS1;TTLL9;ITCH;PROCR;PHF20;MYL9;RPN2;TGM2;TOX2;PKIG;ADA;STK4;CTSA;ZNF335;CD40;ZMYND8;NCOA3;ARFGEF2;PTPN1;RBM38;PMEPA1;CTSZ;MRGBP;OGFR;PPDPF;DNAJC5;RGS19;ARID3A;STK11;MIDN;ABHD17A;DOT1L;GADD45B;MFSD12;PIAS4;TNFAIP8L1;SAFB2;CAPS;C3;GPR108;PNPLA6;PET100;ZNF562;DNMT1;ICAM1;ICAM3;CDKN2D;SLC44A2;DNM2;KANK2;DOCK6;ZNF791;HOOK2;JUNB;LYL1;TRMT1;IER2;CCDC130;CC2D1A;IL27RA;DDX39A;PKN1;DNAJB1;KLF2;HAUS8;MYO9B;OCEL1;PLVAP;BST2;COLGALT1;JUND;GDF15;ATP13A1;ZNF506;ZNF682;ZNF430;ZNF431;ZNF708;FXYD5;LSR;USF2;PSENEN;NFKBID;TYROBP;LRFN3;COX7A1;ZNF567;ZNF345;ZNF570;C19orf33;YIF1B;HNRNPL;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;RAB4B;PCAT19;ARHGEF1;ERF;KCNN4;BCAM;APOE;APOC1;CD3EAP;FOSB;RTN2;EML2;CALM3;SLC1A5;PLA2G4C;LIG1;CARD8;EMP3;DBP;RASIP1;HSD17B14;PPP1R15A;FTL;ALDH16A1;FCGRT;FUZ;PNKP;IL4I1;NUP62;ATF5;ZNF83;MYADM;LENG1;MBOAT7;PPP1R12C;TMEM190;UBE2S;EPN1;ZNF543;ZNF772;ZNF211;ZNF274;BID;TANGO2;ZDHHC8;SNAP29;SDF2L1;PPM1F;GGT5;HPS4;TFIP11;TPST2;XBP1;AP1B1;TCN2;MORC2;SMTN;YWHAH;APOL3;APOL2;APOL1;MYH9;IFT27;CSF2RB;MFNG;CARD10;LGALS1;KDELR3;PDGFB;NAGA;PARVB;PRR5;KIAA0930;FAM118A;MIRLET7BHG;TBC1D22A;TRABD;MAPK11;LMF2;NCAPH2;TYMP;ODF3B;NRIP1;APP;ADAMTS1;MAP3K7CL;IFNAR2;IL10RB;IFNAR1;IFNGR2;MRPS6;RCAN1;ETS2;C2CD2;ABCG1;RRP1B;CSTB;RRP1;TRAPPC10;COL18A1;COL6A1;COL6A2
