Ligand	Receptor	Mediator	TF	Target
CTHRC1;WNT5A	FZD3	TNFSF10	MAZ	ISG15;AGRN;CCNL2;ANKRD65;VWA1;CDK11B;SLC35E2B;CDK11A;ERRFI1;CLSTN1;KIF1B;FBXO2;MAD2L2;DHRS3;EFHD2;NECAP2;NBL1;UBXN10;CAMK2N1;EIF4G3;HSPG2;C1QA;C1QC;LUZP1;ID3;LYPLA2;FUCA1;RUNX3;STMN1;CNKSR1;SH3BGRL3;UBXN11;SFN;SYTL1;CD164L2;IFI6;STX12;PTAFR;SNHG12;PTPRU;LAPTM5;SERINC2;TINAGL1;TXLNA;MARCKSL1;BSDC1;SYNC;KIAA0319L;TEKT2;COL8A2;OSCP1;DNALI1;CAP1;PPT1;COL9A2;CCDC30;SVBP;SLC2A1;FAM183A;PTPRF;PLK3;TSPAN1;MKNK1;PDZK1IP1;SPATA6;CDKN2C;ACOT11;DHCR24;JUN;NFIA;WDR78;GADD45A;WLS;TTLL7;DDAH1;PKN2;GTF2B;RPAP2;RPL5;ARHGAP29;TRMT13;PRPF38B;C1orf194;CELSR2;SORT1;GNAI3;GSTM3;DRAM2;DENND2D;PIFO;RAP1A;CTTNBP2NL;WNT2B;SLC16A1-AS1;PHTF1;HIPK1;ATP1A1;CD58;SPAG17;PHGDH;TXNIP;MCL1;C1orf56;CDC42SE1;GABPB2;SELENBP1;POGZ;RIIAD1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A14;S100A1;NPR1;SLC27A3;KCNN3;PBXIP1;SHC1;CKS1B;ADAM15;EFNA1;MUC1;GON4L;ARHGEF2;RAB25;CRABP2;ACKR1;DUSP23;CFAP45;PEA15;TSTD1;B4GALT3;FCER1G;ATF6;ALDH9A1;POU2F1;CREG1;MPZL1;ATP1B1;SUCO;RABGAP1L;KIAA0040;RASAL2;TOR3A;CEP350;MR1;GLUL;CDC73;CSRP1;IPO9;ELF3;LGR6;CYB5R1;CHI3L1;BTG2;PRELP;ATP2B4;MDM4;LEMD1;ELK4;CD55;CD46;LAMB3;G0S2;IRF6;SERTAD4-AS1;LINC00467;ATF3;NSL1;PTPN14;DEGS1;WDR26;EPHX1;PARP1;ARV1;TSNAX;IRF2BP2;EFCAB2;SCCPDH;PXDN;ID2;KIDINS220;ADAM17;HPCAL1;ROCK2;SDC1;RHOB;TP53I3;ITSN2;DNMT3A;ASXL2;KRTCAP3;FOSL2;PPP1CB;WDR43;LBH;DPY30;CRIM1;CEBPZOS;QPCT;CDC42EP3;MORN2;EML4;ZFP36L2;CRIPT;EPCAM;FBXO11;PSME4;SPTBN1;REL;FAM161A;B3GNT2;AFTPH;CEP68;ACTR2;MEIS1;ANTXR1;AAK1;TIA1;NAGK;ZNF638;WDR54;DOK1;TMSB10;CAPG;VAMP5;IMMT;KIAA1211L;TSGA10;MITD1;TBC1D8;RNF149;MAP4K4;IL1R2;IL1R1;FHL2;UXS1;GCC2;LIMS1;NPHP1;ZC3H8;PAX8;RABL2A;PTPN4;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;LYPD1;MGAT5;CXCR4;LYPD6B;RND3;NMI;NR4A2;GPD2;TANC1;MARCHF7;TANK;GCA;CERS6;CCDC173;ITGA6;ITGAV;GULP1;COL3A1;SLC40A1;C2orf88;HIBCH;STAT1;NABP1;SLC39A10;DNAH7;CLK1;BMPR2;CYP20A1;NRP2;IDH1;SPAG16;FN1;IGFBP2;IGFBP5;CYP27A1;TUBA4A;TUBA4B;CHPF;IRS1;SP100;ITM2C;INPP5D;ARL4C;RAMP1;UBE2F;GPC1;DTYMK;CHL1;ARL8B;LMCD1;SRGAP3;THUMPD3-AS1;CRELD1;HRH1;ATG7;IQSEC1;NUP210;WNT7A;ANKRD28;SATB1;CMC1;TGFBR2;STT3B;CMTM7;GLB1;PDCD6IP;EPM2AIP1;TTC21A;RPSA;RPL14;CTNNB1;ULK4;CDCP1;KIF9;PLXNB1;PRKAR2A;LAMB2;GPX1;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;RPL29;NISCH;PBRM1;ARHGEF3;DNAH12;FLNB;FAM107A;PTPRG;ATXN7;PSMD6;LRIG1;TMF1;MITF;FOXP1;GBE1;CADM2;C3orf38;ARL13B;DCBLD2;COL8A1;NFKBIZ;ALCAM;CBLB;CD47;IFT57;DZIP3;CCDC80;CFAP44;ATP6V1A;MAATS1;FSTL1;KPNA1;PARP9;MYLK;ITGB5;HEG1;CHCHD6;PLXNA1;MGLL;RUVBL1;IFT122;TMCC1;ATP2C1;NEK11;SRPRB;NCK1;ARMC8;CEP70;FAIM;PIK3CB;COPB2;RBP1;RASA2;ATP1B3;PLOD2;PLSCR1;GYG1;CP;TM4SF1;WWTR1;RNF13;RAP2B;MLF1;GFM1;LXN;RARRES1;MFSD1;IFT80;SMC4;SPTSSB;GOLIM4;MECOM;SKIL;NAALADL2;ZMAT3;CCDC39;KLHL24;EIF4G1;MAGEF1;SENP2;IGF2BP2;ETV5;ST6GAL1;BCL6;TPRG1;CLDN1;CLDN16;OPA1;HES1;ATP13A3;TCTEX1D2;UBXN7;CEP19;DLG1;IQCG;CPLX1;SLBP;SH3BP2;ADD1;RGS12;LYAR;GRPEL1;CC2D2A;LAP3;SLIT2;ANAPC4;RBPJ;KLF3;RBM47;LIMCH1;COMMD8;SLAIN2;SPATA18;REST;POLR2B;IGFBP7;CENPC;UBA6;UTP3;G3BP2;FAM47E;ANXA3;CDS1;MAPK10;HSD17B11;FAM13A;SNCA;GRID2;EIF4E;LAMTOR3;H2AZ1;PPP3CA;NFKB1;SGMS2;LEF1;USP53;KIAA1109;SPRY1;RNF150;LRBA;SFRP2;TMEM192;PALLD;NEK1;HMGB2;SPCS3;ING2;IRF2;ANKRD37;C4orf47;PDLIM3;FRG1;C5orf49;MIR4458HG;ROPN1L;ZNF622;MYO10;BASP1;CDH6;RAI14;SPEF2;CAPSL;SLC1A3;NIPBL;DAB2;PELO;ITGA2;SNX18;GPX8;IL6ST;PLK2;KIF2A;SREK1IP1;PIK3R1;BDP1;MAP1B;HEXB;POLK;SERINC5;MSH3;CCNH;NR2F1;TTC37;RHOBTB3;GLRX;LNPEP;CHD1;PAM;EFNA5;PJA2;SRP19;DCP2;SRFBP1;SNX24;PPIC;ZNF608;CDC42SE2;FNIP1;P4HA2;PDLIM4;IRF1;KIF3A;ZCCHC10;TCF7;CXCL14;TGFBI;FAM53C;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;CD14;IK;ARHGAP26;NR3C1;SLC26A2;CD74;SYNPO;DCTN4;SMIM3;GPX3;SPARC;RNF145;UBLCP1;WWC1;DUSP1;CREBRF;PDLIM7;PHYKPL;HNRNPH1;RNF130;MGAT1;DUSP22;SERPINB1;RREB1;DSP;NEDD9;MYLIP;RNF144B;ID4;SOX4;DCDC2;C6orf62;TRIM38;HLA-A;ZNRD1;HCG18;HLA-E;ABCF1;PPP1R10;TUBB;IER3;DDR1;HLA-C;HLA-B;AIF1;HSPA1A;HSPA1B;NEU1;SLC44A4;CFB;PSMB9;HLA-DMA;HLA-DPA1;HLA-DPB1;PFDN6;RGL2;HMGA1;NUDT3;TAF11;RPL10A;CDKN1A;MDFI;CNPY3;RSPH9;CDC5L;CLIC5;TNFRSF21;CD2AP;MCM3;EFHC1;DST;SMAP1;TMEM30A;MYO6;HMGN3;LCA5;TPBG;NT5E;SMIM8;UBE2J1;CASP8AP2;FOXO3;PPIL6;SMPD2;AK9;CDC40;AMD1;REV3L;FAM229B;MARCKS;RSPH4A;GJA1;NCOA7;PTPRK;ARHGAP18;EPB41L2;CCN2;STX7;TBPL1;AHI1;MAP7;IFNGR1;PERP;CCDC28A;ABRACL;CITED2;FUCA2;PHACTR2;UTRN;SHPRH;RAB32;AKAP12;CCDC170;ESR1;SYNE1;EZR;SOD2;WTAP;PACRG;QKI;C6orf118;RNASET2;FAM20C;SUN1;MAD1L1;NUDT1;CHST12;ACTB;RAC1;ICA1;TMEM106B;ARL4A;TSPAN13;ITGB8;TRA2A;SKAP2;TAX1BP1;CPVL;FKBP9;EPDR1;STARD3NL;SUGCT;STK17A;UPP1;COBL;VOPP1;ERV3-1;MLXIPL;ABHD11-AS1;ABHD11;CLDN3;CLDN4;HSPB1;CCDC146;TMEM243;CDK6;COL1A2;PEG10;PON2;BRI3;CYP3A5;MCM7;PILRB;LRCH4;PCOLCE;ORAI2;PSMC2;NAMPT;BCAP29;DLD;DNAJB9;IFRD1;CAV1;MET;FAM3C;ZNF800;RBM28;HILPDA;CALU;PODXL;EXOC4;AKR1B1;CALD1;CREB3L2;ZC3HAV1;UBN2;ATP6V0E2;RARRES2;WDR86;PTPRN2;WDR60;LINC00685;CD99;PRKX;TMSB4X;GPM6B;ZRSR2;SCML1;SMS;SAT1;APOO;DMD;TMEM47;RPGR;DDX3X;TIMP1;PCSK1N;MAGED1;SMC1A;RIBC1;MAGED2;MAGEH1;MSN;AR;PBDC1;PGK1;TSPAN6;ZMAT1;BEX2;TSC22D3;ACSL4;PAK3;PLS3;IL13RA1;UPF3B;SMARCA1;AIFM1;PHF6;HPRT1;IDS;VMA21;CETN2;BGN;FLNA;CH17-340M24.3;ERICH1;CLN8;CTSB;TUSC3;PCM1;ASAH1;ATP6V1B2;PDLIM2;BIN3;DOCK5;CLU;SCARA3;FZD3;KIF13B;DUSP4;RAB11FIP1;FGFR1;TACC1;PLEKHA2;ADAM9;KAT6A;AP3M2;IKBKB;SPIDR;CEBPD;RB1CC1;ATP6V1H;SOX17;TMEM68;LYN;CHCHD7;SDCBP;CHD7;ASPH;PPP1R42;CSPP1;ARFGEF1;RPL7;UBE2W;TMEM70;ZC2HC1A;FABP5;WWP1;RUNX1T1;TMEM67;TP53INP1;SDC2;CPQ;SPAG1;RNF19A;KLF10;CTHRC1;OXR1;TRPS1;TNFRSF11B;DERL1;FBXO32;FAM91A1;SQLE;NSMCE2;TRIB1;MYC;FAM49B;LRRC6;NDRG1;ST3GAL1;PTP4A3;PSCA;RHPN1;MAPK15;EPPK1;PARP10;RPL8;ZNF7;RFX3;GLIS3;NFIB;CDKN2A;B4GALT1;C9orf24;FAM166B;TPM2;GBA2;SPAG8;GLIPR2;EXOSC3;C9orf135;SMC5;OSTF1;GOLM1;CTSL;CKS2;NINJ1;NANS;ABCA1;SLC44A1;KLF4;CTNNAL1;TXN;PTBP3;RGS3;AKNA;TNC;CNTRL;GSN;STOM;MORN5;WDR38;HSPA5;RPL12;PTRH1;AK1;LCN2;GOLGA2;SPTAN1;ZDHHC12;IER5L;LINC01503;C9orf78;FNBP1;ASS1;NUP214;C9orf116;UBAC1;LCN12;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;IFITM1;PKP3;RASSF7;IRF7;TMEM80;TSPAN4;CTSD;CD81;KCNQ1OT1;PHLDA2;RHOG;CAVIN3;TPP1;STK33;DENND2B;SWAP70;ZBED5;ZBED5-AS1;COPB1;SOX6;NUCB2;HTATIP2;FIBIN;CCDC34;BDNF;RCN1;PRRG4;CD59;EHF;CD44;MDK;DDB2;SERPING1;FAM111A;TMEM109;FTH1;ASRGL1;TTC9C;SLC3A2;MARK2;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;CST6;CTSF;CCS;RBM14;RBM4;ANKRD13D;RAD9A;CORO1B;UNC93B1;PPP6R3;CCND1;LRTOMT;FOLR1;P2RY6;PLEKHB1;PAAF1;DNAJB13;UCP2;PGM2L1;RPS3;SERPINH1;PAK1;PRCP;PCF11;PICALM;EED;PRSS23;CTSC;C11orf54;MED17;ANKRD49;AMOTL1;SESN3;MAML2;BIRC3;BIRC2;DYNC2H1;ATM;EXPH5;CRYAB;IL18;BCO2;NNMT;CADM1;TAGLN;PHLDB1;DDX6;CCDC153;THY1;SORL1;TBRG1;SPA17;KLF6;NET1;KIN;CELF2;UPF2;FRMD4A;FAM107B;DCLRE1C;VIM;PLXDC2;MLLT10;BMI1;KIAA1217;ENKUR;ABI1;YME1L1;WAC-AS1;SVIL;MAP3K8;ITGB1;CREM;ALOX5;UBE2D1;ANK3;ARID5B;SRGN;PPA1;UNC5B;UNC5B-AS1;PSAP;SPOCK2;DDIT4;P4HA1;CFAP70;PLAU;VCL;PPIF;TSPAN14;SNCG;ADIRF;ACTA2;LIPA;PCGF5;PDLIM1;PAX2;ACTR1A;SH3PXD2A;CFAP43;PDCD4;CCDC186;EMX2;RAB11FIP2;CACUL1;SFXN4;RGS10;BAG3;WDR11;TACC2;PLEKHA1;HTRA1;FANK1;ADAM12;PTPRE;BNIP3;WNK1;FKBP4;ITFG2;CD9;SCNN1A;LTBR;GAPDH;LRRC23;C1S;C1R;M6PR;ETV6;CREBL2;CDKN1B;EMP1;MGP;ARHGDIB;EPS8;MGST1;LMO3;PLEKHA5;ETNK1;BCAT1;CASC1;BHLHE41;SSPN;ITPR2;PPFIBP1;CCDC91;BICD1;PKP2;RAPGEF3;HDAC7;DDX23;TUBA1B;TUBA1A;TUBA1C;METTL7A;SLC11A2;KRT7;KRT8;KRT18;TNS2;SPRYD3;IGFBP6;PPP1R1A;RDH5;ESYT1;LRP1;NDUFA4L2;DDIT3;USP15;SRGAP1;GNS;RAP1B;MDM2;CPSF6;RAB3IP;ZFC3H1;PHLDA1;CSRP2;CEP290;DUSP6;BTG1;NUDT4;VEZT;CFAP54;GNPTAB;HSP90B1;TDG;TXNRD1;C12orf75;CORO1C;IFT81;ATP2A2;GPN3;TCTN1;ALDH2;IQCD;SDSL;TESC;TAOK3;RPLP0;SPPL3;RHOF;VPS37B;RILPL2;ZMYM5;ZMYM2;ZDHHC20;UBL3;HSPH1;WBP4;DGKH;FAM216B;TSC22D1;TPT1-AS1;ITM2B;RB1;FNDC3A;PHF11;TRIM13;INTS6;DHRS12;NEK5;KLF5;LMO7;KCTD12;CLN5;STK24;TM9SF2;PCCA;IRS2;RAB20;PCID2;LAMP1;GAS6;TTC5;OSGEP;PNP;RNASE1;NDRG2;MMP14;RBM23;PPP1R3E;AP1G2;PSME2;IRF9;DHRS1;HECTD1;EGLN3;PPP2R3C;NFKBIA;RALGAPA1;KLHL28;MIS18BP1;MAP4K5;PYGL;PTGER2;BMP4;LGALS3;EXOC5;ARID4A;KIAA0586;DAAM1;DHRS7;SLC38A6;PRKCH;SNAPC1;SYNE2;RDH11;ACTN1;SIPA1L1;DNAL1;NPC2;LTBP2;ACYP1;FOS;IFT43;GPATCH2L;IRF2BPL;CIPC;SPTLC2;SEL1L;FOXN3;CALM1;RPS6KA5;CCDC88C;FBLN5;LGMN;ITPK1;BTBD7;IFI27;CLMN;SNHG10;C14orf132;CCNK;EVL;SLC25A29;PPP2R5C;HSP90AA1;MOK;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CRIP2;CRIP1;CYFIP1;KLF13;AQR;IVD;GCHFR;SPINT1;CHP1;NDUFAF1;EHD4;SNAP23;CCNDBP1;TUBGCP4;PDIA3;B2M;DUOX1;GABPB1-AS1;SPPL2A;LYSMD2;GNB5;MYO5C;RAB27A;CCPG1;TEX9;MNS1;TCF12;BNIP2;ANXA2;RORA;VPS13C;TPM1;LACTB;DPP8;PIAS1;CLN6;TLE3;UACA;LRRC49;THSD4;ADPGK;LOXL1;SCAMP2;NEIL1;CTSH;HOMER2;ZNF592;ISG20;HAPLN3;MFGE8;ABHD2;ANPEP;CIB1;CRTC3;HDDC3;NR2F2;MEF2A;SNRPA1;POLR3K;SNRNP25;NME4;MSLN;METRN;CCDC78;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;ZNF75A;CLUAP1;ANKS3;SMIM22;GLYR1;PPL;EMP2;LITAF;ARL6IP1;COQ7;ITPRIPL2;SYT17;CCP110;NUPR1;NFATC2IP;PYCARD;TGFB1I1;LONP2;NKD1;MMP2;LPCAT2;MT2A;MT1E;HERPUD1;ADGRG1;USB1;CKLF;CMTM3;RRAD;CES4A;CBFB;E2F4;TPPP3;PSMB10;NFATC3;SLC7A6OS;CDH1;NFAT5;NQO1;CMTR2;CHST6;TMEM231;DYNLRB2;CMC2;DNAAF1;COTL1;ZC3H18;CYBA;SPATA33;C17orf97;PRPF8;SERPINF1;MNT;MED11;CXCL16;DERL2;CLDN7;TNFSF12;CD68;MPDU1;KDM6B;TMEM107;MYH10;CFAP52;PMP22;TRIM16;UBB;SPECC1;MAP2K3;LGALS9;FLOT2;NUFIP2;TAOK1;NSRP1;GOSR1;TMEM98;SLFN5;GGNBP2;LHX1;STAC2;CDK12;PPP1R1B;IGFBP4;KRT19;KRT14;KRT17;FKBP10;CAVIN1;ATP6V0A1;RUNDC1;IFI35;DUSP3;HDAC5;GRN;GPATCH8;GFAP;HEXIM1;LRRC46;PRR15L;HOXB-AS1;HOXB3;ITGA3;COL1A1;ABCC3;UTP18;COX11;TMEM100;SCPEP1;MSI2;RNF43;YPEL2;VMP1;CCDC47;PRR29;SMURF2;HELZ;ARSG;FAM20A;ABCA5;GPRC5C;FDXR;GRB2;LLGL2;SMIM5;ITGB4;FOXJ1;CYGB;ST6GALNAC2;METTL23;TMC6;SOCS3;TIMP2;LGALS3BP;CCDC40;GAA;EIF4A3;DCXR;SLC16A3;TYMS;SMCHD1;LPIN2;RAB31;APCDD1;CHMP1B;TUBB6;PTPN2;ESCO1;LAMA3;SS18;ZNF397;GALNT1;PIAS2;CFAP53;TCF4;SEC11C;PMAIP1;CNDP2;MBP;C20orf96;C20orf27;SPEF1;PANK2;RNF24;PCNA;GPCPD1;JAG1;RIN2;CST3;APMAP;ABHD12;ID1;PHF20;MYL9;SAMHD1;RPN2;TGM2;PKIG;KCNK15;STK4;SDC4;WFDC2;CTSA;PLTP;CD40;ZMYND8;NCOA3;CEBPB;PTPN1;TFAP2C;PMEPA1;CTSZ;OGFR;DIDO1;PPDPF;DNAJC5;CFD;MIDN;ABHD17A;GADD45B;GNG7;LRG1;TNFAIP8L1;KDM4B;PTPRS;SAFB2;CAPS;RFX2;C3;GPR108;SH2D3A;INSR;PET100;STXBP2;CTXN1;ZNF559;ZNF562;DNMT1;ICAM3;SLC44A2;KANK2;RGL3;ZNF440;ZNF439;ZNF791;HOOK2;JUNB;DNASE2;TRMT1;IER2;CCDC130;CC2D1A;PODNL1;PKN1;DNAJB1;RAB8A;CPAMD8;OCEL1;BST2;JUND;GDF15;CRLF1;ZNF430;ZNF431;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;USF2;PSENEN;PROSER3;TYROBP;C19orf33;YIF1B;HNRNPL;SIRT2;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;B9D2;ERF;CXCL17;PLAUR;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CALM3;SLC1A5;INAFM1;CCDC114;EMP3;DBP;PPP1R15A;FTL;FCGRT;FUZ;PNKP;NUP62;ATF5;MYH14;CLEC11A;KLK5;KLK11;ZNF83;MYADM;LENG1;TMC4;MBOAT7;EPS8L1;DNAAF3;HSPBP1;TMEM190;EPN1;ZSCAN18;MZF1;BID;MICAL3;SNAP29;SDF2L1;SUSD2;HPS4;TPST2;XBP1;ZNRF3;DUSP18;SELENOM;YWHAH;TIMP3;APOL6;APOL1;MYH9;IFT27;LGALS1;FAM227A;CBX6;APOBEC3C;APOBEC3G;KIAA0930;FBLN1;MIRLET7BHG;TRABD;DENND6B;TYMP;ODF3B;RABL2B;NRIP1;CXADR;JAM2;APP;EVA1C;IFNAR2;IL10RB;IFNAR1;IFNGR2;ITSN1;MRPS6;SLC5A3;RUNX1;ETS2;RSPH1;RRP1B;CSTB;RRP1;ITGB2;COL18A1;COL6A1;COL6A2;C21orf58
CTHRC1;WNT5A	FZD3	CTNNB1	MCL1	GADD45A;CDKN1A;KLF5;PMAIP1
CTHRC1;WNT5A	FZD3	TNFSF10	IRF2	ISG15;IFI6;MKNK1;GNAI3;SHC1;CKS1B;CFAP45;ELK4;ATF3;IRF2BP2;HPCAL1;REL;TSGA10;CXCR4;NMI;NR4A2;GCA;STAT1;SP100;CDCP1;ATXN7;MITF;FOXP1;MAATS1;PARP9;PLSCR1;ST6GAL1;RTP4;DLG1;FAM47E;NFKB1;LNPEP;NR3C1;DDR1;HLA-C;PSMB9;DST;IFNGR1;ESR1;CDK6;ZC3HAV1;DDX3X;RBM41;KIF13B;NSMCE2;MYC;PARP10;GLIPR2;RGS3;RCN1;MDK;FAM111A;PRDX5;MAP3K11;CCND1;PICALM;CARD16;UPF2;ACTA2;LIPA;PCGF5;CLEC2B;ETV6;WBP4;PHF11;LMO7;TM9SF2;SYNE2;PPP2R5C;B2M;VPS13C;MT2A;PSMB10;XAF1;IFI35;VMP1;CNDP2;PCNA;OGFR;BST2;FXYD5;PSENEN;APOL6;APOL1;MIRLET7BHG
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2		SDC2	SPP1
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2	WNT7A	CDKN1B	CCND1
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2	FN1;WNT7A	IGFBP5	COL1A1
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2		ALCAM	VIM;CDH1
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2	FN1;COL1A2;DCN;ITGA3	TGFBI	VIM
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2	FN1;GPC1;WNT7A;CD9;TSC22D1;LGALS3;CDH1;SDC4	CTNNB1	PTPRU;PTPRF;JUN;CCN1;MUC1;CDC73;PTPN14;IRF2BP2;ID2;FHL2;COL3A1;TGFBR2;MITF;RUVBL1;PROM1;FAM47E;SPP1;NFKB1;LEF1;PIK3R1;TCF7;SERPINB1;CDKN1A;PTPRK;ESR1;EZR;CDK6;MET;PRKX;AR;IKBKB;SOX17;MYC;NDRG1;CDKN2A;ALDH1A1;CD44;CCND1;MMP7;VIM;ACTA2;EMX2;CDKN1B;PKP2;KRT8;RB1;MMP14;BMP4;NKD1;MMP2;CDH1;COL1A1;RNF43;GPRC5C;TCF4;PCNA;ZMYND8;PTPN1;ZNRF3
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2		GSN	CTSD;CCND1;IGFBP4
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2	SHC1;FN1;WNT7A;LGALS3;LGALS1	PARP1	JUN;POU2F1;EPHX1;FN1;SH3BP2;NFKB1;CDKN1A;FOXO3;NAMPT;CDKN2A;ABCA1;SWAP70;RBM14;VIM;BUB3;RB1;DNAAF4;CDH1;SERPINF1;TCF4;PCNA;DNMT1;IFNAR1
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2		FN1	TIMP1;NFKBIA
COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;FN1;HSPG2;LAMA4;LAMB1;LAMB2;MMP1	ITGA2		WNT7A	CDH1
