Ligand	Receptor	Mediator	TF	Target
ICAM3	ITGAL	DDX39A	IRF1	ISG15;TNFRSF18;TNFRSF4;CDK11A;KCNAB2;MAD2L2;TNFRSF1B;DHRS3;NECAP2;UBR4;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;RPS6KA1;SYTL1;IFI6;LAPTM5;LCK;BSDC1;KIAA0319L;CLSPN;CAP1;PPT1;SMAP2;PLK3;CDKN2C;JUN;PDE4B;GADD45A;PRKACB;GBP1;GBP4;GBP5;RPAP2;RPL5;TRMT13;HENMT1;PRPF38B;GNAI3;CD53;DRAM2;PHTF1;PTPN22;HIPK1;CD58;TTF2;ANKRD35;TXNIP;MCL1;CTSS;CDC42SE1;POGZ;S100A10;S100A4;S100A2;S100A1;PBXIP1;CKS1B;MUC1;GON4L;ARHGEF2;SH2D2A;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;NUF2;RCSD1;ATP1B1;SELL;RABGAP1L;KIAA0040;TOR3A;CEP350;GLUL;RGS16;RGS2;CDC73;ASPM;DENND1B;CSRP1;CYB5R1;BTG2;MDM4;RASSF5;TRAF3IP3;NSL1;CENPF;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;HPCAL1;LPIN1;ASXL2;PREB;PPP1CB;WDR43;LBH;CEBPZOS;CDC42EP3;GALM;ZFP36L2;CRIPT;SPTBN1;ACTR2;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;WDR54;DOK1;TMSB10;CAPG;VAMP5;IMMT;ARID5A;MITD1;RNF149;UXS1;GCC2;LIMS1;PSD4;GYPC;BIN1;PTPN18;PLEKHB2;CXCR4;NMI;NR4A2;TANK;WIPF1;COL3A1;MFSD6;STAT1;NABP1;SLC39A10;STK17B;CLK1;CASP8;CYP20A1;FN1;TUBA4A;CHPF;DOCK10;SP110;SP140L;SP100;CAB39;INPP5D;ARL4C;SRGAP3;THUMPD3-AS1;ANKRD28;OXNAD1;CMC1;TGFBR2;STT3B;CMTM7;RPSA;RPL14;SNRK;GPX1;CYB561D2;CISH;MAPKAPK3;RPL29;ARHGEF3;ATXN7;FRMD4B;FOXP1;CD47;IFT57;CCDC80;RUVBL1;NCK1;ARMC8;RASA2;RAP2B;SMC4;SKIL;TNFSF10;EIF4G1;TCTEX1D2;DLG1;SPON2;SLBP;TACC3;SH3BP2;ADD1;LYAR;GRPEL1;CD38;LAP3;SEL1L3;RBPJ;ARAP2;RHOH;REST;POLR2B;IGFBP7;DCK;AREG;G3BP2;CNOT6L;HSD17B11;PPM1K;EIF4E;CENPE;PRMT9;LRBA;NEK1;HMGB2;IRF2;FRG1;ZNF622;IL7R;ANXA2R;EMB;IL6ST;SREK1IP1;CENPK;PIK3R1;HEXB;IQGAP2;SERINC5;CCNH;GLRX;LNPEP;CHD1;TNFAIP8;SRFBP1;LMNB1;CDC42SE2;FNIP1;ZCCHC10;TCF7;HSPA9;CXXC5;CYSTM1;IK;NR3C1;CD74;ANXA6;HAVCR2;RNF145;UBLCP1;PTTG1;STK10;DUSP1;HNRNPH1;MGAT1;SERPINB1;NEDD9;GMNN;TRIM38;BTN3A2;HLA-F;HLA-A;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;HLA-C;HLA-B;TNF;LTB;LST1;AIF1;HSPA1A;GPSM3;HLA-DQA1;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMA;PFDN6;RGL2;BAK1;HMGA1;TAF11;DEF6;FKBP5;PIM1;CNPY3;MCM3;HMGN3;PRDM1;FOXO3;AMD1;CEP85L;NCOA7;CENPW;TBPL1;TNFAIP3;PHACTR2;UTRN;EZR;SOD2;WTAP;ACAT2;RNASET2;MAD1L1;NUDT1;ACTB;RAC1;ARL4A;SKAP2;TAX1BP1;STARD3NL;STK17A;MYO1G;UPP1;VOPP1;GUSB;LAT2;RFC2;NCF1;HSPB1;TMEM243;CDK6;SAMD9L;MCM7;PILRB;LRCH4;ORAI2;PSMC2;NAMPT;DLD;DNAJB9;FAM3C;IMPDH1;ZC3HAV1;GIMAP4;GIMAP2;CD99;TMSB4X;AP1S2;SMS;SAT1;DDX3X;WAS;PIM2;CCDC22;SMC1A;MAGEH1;MSN;PBDC1;TSC22D3;UPF3B;ARHGEF6;IDS;CETN2;FLNA;IKBKG;CTSB;PCM1;ASAH1;DOK2;PDLIM2;PTK2B;RAB11FIP1;TACC1;CHCHD7;SDCBP;GGH;PDE7A;RPL7;RNF19A;DERL1;ATAD2;FBXO32;NSMCE2;MYC;FAM49B;ST3GAL1;CDKN2A;GALT;GLIPR2;EXOSC3;ANXA1;OSTF1;SEMA4D;SUSD3;NINJ1;PTBP3;PHF19;CNTRL;GSN;STOM;HSPA5;PTRH1;C9orf78;FNBP1;CLIC3;ARRDC1;RASSF7;LSP1;CD81;SMPD1;TPP1;COPB1;NUCB2;HTATIP2;CD59;CD44;DGKZ;DDB2;LPXN;FAM111A;TMEM109;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;PLEKHB1;UCP2;RPS3;UVRAG;PICALM;CTSC;ANKRD49;BIRC3;CASP1;CARD16;IL10RA;DDX6;SORL1;ETS1;FLI1;IDI1;KLF6;KIN;GATA3;CELF2;UPF2;FAM107B;NMT2;VIM;PIP4K2A;ABI1;YME1L1;WAC-AS1;ITGB1;CREM;ARID5B;SRGN;PPA1;PSAP;DDIT4;TSPAN14;GLUD1;KIF20B;ACTR1A;PDCD4;PTPRE;MKI67;ADAM8;FUOM;WNK1;FKBP4;CD9;CD27;GAPDH;CD4;CDCA3;PTPN6;C1R;SLC2A3;M6PR;KLRG1;CLEC2B;ARHGDIB;GOLT1B;PCED1B;FKBP11;TUBA1B;TUBA1C;FMNL3;BIN2;ITGB7;ESYT1;ARHGAP9;USP15;ZFC3H1;GLIPR1;DUSP6;BTG1;NUDT4;VEZT;TMPO;HSP90B1;TDG;CHST11;C12orf75;SELPLG;GIT2;GPN3;TAOK3;RPLP0;OASL;RHOF;VPS37B;RILPL2;RNF6;ALOX5AP;HSPH1;N4BP2L1;WBP4;ITM2B;PHF11;CKAP2;STK24;PCID2;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;CDKN3;LGALS3;ARID4A;PRKCH;SYNE2;RDH11;NPC2;FOS;BATF;GPATCH2L;GPR65;FOXN3;CALM1;RPS6KA5;IFI27;CCNK;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP1;KLF13;NUSAP1;NDUFAF1;SNAP23;CCNDBP1;PDIA3;B2M;GABPB1-AS1;SPPL2A;LYSMD2;GNB5;RAB27A;BNIP2;ANXA2;PIF1;DPP8;MAP2K1;PIAS1;ADPGK;CSK;SCAMP2;CTSH;ISG20;CIB1;CRTC3;HDDC3;PRC1;SNRPA1;HCFC1R1;IL32;CORO7;SOCS1;LITAF;SNX29;COQ7;PRKCB;IL4R;NUPR1;NFATC2IP;MAZ;ITGAL;PYCARD;LONP2;SNX20;MT2A;MT1E;MT1F;HERPUD1;USB1;CBFB;TPPP3;PSMB10;CMC2;COTL1;ZC3H18;CYBA;RNF166;CPNE7;ZNF276;INPP5K;ARRB2;MED11;DERL2;XAF1;TMEM107;AURKB;UBB;TRPV2;MAP2K3;LGALS9;NSRP1;CRLF3;EVI2B;EVI2A;RFFL;SLFN5;CCL5;GGNBP2;SYNRG;CDK12;STARD3;TOP2A;IFI35;GRN;GPATCH8;SKAP1;COL1A1;UTP18;MSI2;VMP1;LIMD2;PITPNC1;KPNA2;ARSG;GRB2;TSEN54;METTL23;TMC6;TK1;USP36;EIF4A3;DCXR;SLC16A3;CD7;TBCD;TYMS;CHMP1B;PTPN2;LDLRAD4;ABHD3;ZNF397;SEC11C;CNDP2;MBP;C20orf27;CDC25B;PANK2;PCNA;CST3;APMAP;TPX2;PHF20;SAMHD1;RPN2;ADA;STK4;SLPI;CTSA;ZMYND8;PREX1;PTPN1;AURKA;CTSZ;PPDPF;MIDN;GADD45B;GPR108;VAV1;PET100;STXBP2;MYO1F;ZNF562;DNMT1;DNM2;ZNF791;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;ASF1B;DDX39A;PKN1;DNAJB1;RASAL3;RAB8A;BST2;JAK3;IL12RB1;ZNF430;PLEKHF1;FXYD5;PSENEN;NFKBID;HCST;TYROBP;YIF1B;MAP4K1;SIRT2;GMFG;ZFP36;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;FOSB;EML2;CALM3;CARD8;EMP3;PPP1R15A;FTL;CD37;FLT3LG;FCGRT;PNKP;LENG1;UBE2S;BID;SNAP29;SDF2L1;MIAT;XBP1;MCM5;APOL6;APOL3;MYH9;RAC2;LGALS1;APOBEC3C;APOBEC3G;APOBEC3H;GTSE1;LMF2;TYMP;IFNAR2;IL10RB;MRPS6;CSTB;ITGB2
ICAM3	ITGAL	ACTB_PARP1;DDX39A_PARP1;ACTB_TMPO;FLNA_TMPO;ITGB1_TMPO;ACTB_HSP90AA1;FLNA_HSP90AA1;ITGB1_HSP90AA1;DDX39A_IRF1	IRF2	ISG15;IFI6;GNAI3;CKS1B;IRF2BP2;HPCAL1;LPIN1;CXCR4;NMI;NR4A2;STAT1;SP110;SP140L;SP100;ATXN7;FOXP1;DLG1;ANXA2R;LNPEP;NR3C1;BTN3A2;HLA-C;TAP2;PSMB8-AS1;PSMB9;TAP1;BAK1;CDK6;SAMD9L;ZC3HAV1;GIMAP2;DDX3X;ARHGEF6;NSMCE2;MYC;GLIPR2;FAM111A;PRDX5;EHD1;TCIRG1;CCND1;PICALM;CARD16;UPF2;CLEC2B;N4BP2L1;WBP4;PHF11;SYNE2;PPP2R5C;B2M;SOCS1;MT2A;PSMB10;XAF1;IFI35;VMP1;CNDP2;PCNA;ADA;BST2;IL12RB1;FXYD5;PSENEN;FLT3LG;APOL6;APOL3
ICAM3	ITGAL	CD38_NNMT;ACTB_ADA	AKR1B1	FN1
ICAM3	ITGAL		ITGB1	VIM;BIRC5
ICAM3	ITGAL		ITGB2	TNF
ICAM3	ITGAL	FLNA	CCND1	TNF;GSN;KRT18
ICAM3	ITGAL	CD38_PNP;ITGA1_RHOH;ITGB1_RHOH;ACTB_PARP1;DDX39A_PARP1;ACTB_TAF11;ACTB_CETN2;ACTB_UBB;FLNA_CDC73;ITGB1_CDC73;FLNA_MCM7	CCNH	ATM
ICAM3	ITGAL	FLNA	PIAS1	JUN;MUC1;STAT1;CASP8;FOXP1;SKIL;TBPL1;UTRN;MYC;PHF19;PTPN1
ICAM3	ITGAL	LIMS1_FKBP5;CD38_CD3E;ITGA1_PTPN2;ITGB1_PTPN2;DDX39A_PTPN2;ACTB_NMI;DDX39A_NMI;ACTB_HSP90AA1;FLNA_HSP90AA1;ITGB1_HSP90AA1;CD6_INPP5D	JAK3	MYC
ICAM3	ITGAL	LIMS1_FOXO3;ACTB_CDKN2A;FLNA_CCND1;DDX39A_PIM1	RUNX3	ISG15;TNFRSF18;TNFRSF4;DHRS3;LUZP1;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;GMEB1;LAPTM5;LCK;CAP1;PPT1;SMAP2;PLK3;JUN;PDE4B;GADD45A;RPL5;HENMT1;GNAI3;DENND2D;PHTF1;PTPN22;HIPK1;ATP1A1;MCL1;POGZ;PBXIP1;CKS1B;MUC1;GON4L;CD48;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;RCSD1;RABGAP1L;TOR3A;GLUL;RGS16;CDC73;DENND1B;PTPN7;CYB5R1;BTG2;MDM4;RAB29;RASSF5;DEGS1;LBR;IRF2BP2;HPCAL1;LPIN1;WDR43;LBH;GALM;EML4;ZFP36L2;SPTBN1;ACTR2;AAK1;MTHFD2;TMSB10;DUSP2;ARID5A;PSD4;GYPC;BIN1;NR4A2;MFSD6;SLC39A10;CASP8;TUBA4A;DOCK10;CAB39;ITM2C;ANKRD28;SNRK;CXCR6;GPX1;RBM6;RPL29;ARHGEF3;ATXN7;TMF1;FRMD4B;FOXP1;IFT57;SKIL;TNFSF10;SPON2;SH3BP2;ADD1;LYAR;GRPEL1;RBPJ;RHOH;COMMD8;PLAC8;SPP1;PPM1K;EIF4E;SPRY1;PRMT9;NEK1;IRF2;NIPBL;ITGA1;IL6ST;PIK3R1;HEXB;IQGAP2;GLRX;LNPEP;TNFAIP8;SRFBP1;CDC42SE2;ZCCHC10;TCF7;HSPA9;CXXC5;NR3C1;CD74;SMIM3;CCDC69;CYFIP2;PTTG1;LCP2;STK10;DUSP1;MGAT1;BTN3A2;HLA-A;ABCF1;PPP1R10;TUBB;TNF;LTB;LST1;AIF1;HSPA1A;HLA-DMB;HLA-DMA;RGL2;BAK1;RPL10A;FKBP5;PIM1;MCM3;PRDM1;FOXO3;MAN1A1;NCOA7;TBPL1;TNFAIP3;ABRACL;UTRN;EZR;RNASET2;RAC1;GLCCI1;STK17A;MYO1G;VOPP1;LAT2;RFC2;CDK6;LRCH4;ORAI2;ZC3HAV1;RARRES2;CD99;PRKX;TMSB4X;SH3KBP1;SMS;TIMP1;CCDC22;MSN;TSC22D3;SASH3;RAB33A;ARHGEF6;IDS;ARHGAP4;CTSB;PCM1;PDLIM2;PTK2B;DUSP4;TACC1;PAG1;RNF19A;NSMCE2;MYC;SLA;RPL8;PLIN2;AQP3;GALT;SIT1;GLIPR2;ANXA1;SEMA4D;FGD3;SUSD3;NINJ1;AKNA;PHF19;GSN;STOM;ZDHHC12;FNBP1;CD81;RHOG;SMPD1;TPP1;COPB1;DDB2;LPXN;FAM111A;TMEM109;CD6;FTH1;SLC3A2;FERMT3;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;UCP2;RPS3;PICALM;CTSC;BIRC3;ATM;TAGLN;IL10RA;CD3E;SORL1;ETS1;FLI1;IDI1;KLF6;CELF2;UPF2;FAM107B;VIM;ITGB1;CREM;ARID5B;SRGN;PPA1;DDIT4;TSPAN14;ACTR1A;CALHM2;PDCD4;RGS10;MKI67;WNK1;CD27;CDCA3;PTPN6;C1S;C3AR1;M6PR;KLRG1;KLRB1;CLEC2D;KLRD1;ARHGDIB;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;ITGB7;ESYT1;USP15;ZFC3H1;GLIPR1;DUSP6;BTG1;VEZT;HSP90B1;TDG;CHST11;C12orf75;TAOK3;ORAI1;RHOF;VPS37B;WBP4;TSC22D1;INTS6;STK24;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;GNG2;ARID4A;RDH11;NPC2;FOS;BATF;GPR65;FOXN3;CALM1;HSP90AA1;KLF13;GCHFR;PDIA3;B2M;LYSMD2;RAB27A;BNIP2;ANXA2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;IL16;ISG20;CIB1;PRC1;LITAF;PRKCB;IL4R;NFATC2IP;SPN;ITGAL;PYCARD;LONP2;HERPUD1;CBFB;NFATC3;COTL1;ZC3H18;CYBA;RNF166;CPNE7;INPP5K;ACAP1;TMEM107;AURKB;UBB;TRPV2;FLOT2;SSH2;SUZ12;RFFL;SYNRG;STARD3;IKZF3;ABI3;COL1A1;MMD;VMP1;SMURF2;HELZ;PITPNC1;ARSG;MIF4GD;GRB2;METTL23;USP36;LPIN2;CHMP1B;ABHD3;MBP;PCNA;PHF20;RPN2;ADA;AURKA;CTSZ;ABHD17A;GADD45B;GPR108;VAV1;DNMT1;ICAM3;DNM2;ACP5;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;IL27RA;ASF1B;RAB8A;BST2;FXYD3;FXYD5;USF2;NFKBID;HCST;TYROBP;MAP4K1;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;FOSB;EML2;CALM3;FLT3LG;FCGRT;PNKP;NKG7;LENG1;BID;SDF2L1;RGL4;TPST2;MIAT;XBP1;MCM5;APOL6;MYH9;RAC2;CYTH4;SH3BP1;LGALS1;APOBEC3C;APOBEC3G;APOBEC3H;CENPM;PARVG;TRABD;IFNAR2;IL10RB;RRP1B;ITGB2
ICAM3	ITGAL	DDX39A	PIM1	ID2
ICAM3	ITGAL	ACTB_FKBP4;FLNA_S100A10;ITGB1_RPS6KA1;RAB27A_RPS6KA1	S100A1	VIM
ICAM3	ITGAL	CD38	CD3E	PRF1;FOS
ICAM3	ITGAL	CD38;ACTB;FLNA;CD6;ITGB7	CD4	FOS
ICAM3	ITGAL	DDX39A	GMEB1	RAB29;CAPG;CASP8;RBM6;CYB561D2;SIT1;RPS3;CD27;ESYT1;ARHGAP9;PSME2;GPR108;PSENEN;FOSB
ICAM3	ITGAL	ACTB	DNMT1	RUNX3;ZAP70;CXCR4;CASP8;RPL10A;ACTB;IL2RG;MYC;CDKN2A;CD44;H2AX;RGS10;PTPN6;IL32;BIRC5;PCNA
ICAM3	ITGAL	ACTB_MCM5;FLNA_MCM5;FLNA_CDC73;ITGB1_CDC73	TCF7	JUN;RUVBL1;MYC;CCND1;MMP7;CCND2;BIRC5
ICAM3	ITGAL	ACTB;ITGB1	APOE	POMC
ICAM3	ITGAL	CD38	ZFP36	TNF;UPF2;YWHAH
ICAM3	ITGAL	ACTB_H4C3;FLNA_SH3KBP1	KLF13	CCL5
ICAM3	ITGAL	FLNA	MT2A	TNF;SOD2;HSPA5;XAF1
ICAM3	ITGAL	ACTB	CDKN2A	MDM4;AURKB;BIRC5
ICAM3	ITGAL	CD6	ZMYND8	REST
ICAM3	ITGAL	CD47_ASAH1;ACTB_ASAH1;CD38_PNP;ITGA1_RHOH;ITGB1_RHOH;ITGA1_RAC1;ACTB_RAC1;FLNA_RAC1;ITGB1_RAC1	ARHGDIB	RAC1
ICAM3	ITGAL	ACTB_H4C3	CEBPD	ISG15;TNFRSF1B;UBR4;NBL1;STMN1;BSDC1;KIAA0319L;CDKN2C;JUN;GADD45A;PRPF38B;HIPK1;CKS1B;RABGAP1L;CSRP1;CYB5R1;BTG2;MDM4;RASSF5;LBR;PARP1;IRF2BP2;ID2;HPCAL1;LPIN1;ITSN2;PREB;LBH;ZFP36L2;ZNF638;CAPG;VAMP5;IMMT;INPP4A;RNF149;LIMS1;PSD4;TANK;MFSD6;CLK1;CASP8;FN1;SP140L;CAB39;TGFBR2;GPX1;CISH;MAPKAPK3;FOXP1;SH3BP2;ADD1;HSD17B11;EIF4E;H2AZ1;LRBA;IRF2;IL6ST;KIF2A;PIK3R1;BDP1;HEXB;IQGAP2;CCNH;LNPEP;CHD1;TNFAIP8;FNIP1;CYSTM1;NR3C1;CYFIP2;RNF145;DUSP1;HNRNPH1;SERPINB1;TRIM38;PPP1R10;TUBB;TNF;HSPA1A;GPSM3;FOXO3;CEP85L;MAN1A1;NCOA7;TNFAIP3;PHACTR2;UTRN;EZR;SOD2;WTAP;ACTB;RAC1;TAX1BP1;STK17A;CDK6;ZC3HAV1;SMC1A;IL2RG;CETN2;CTSB;PCM1;DOK2;PTK2B;TACC1;RNF19A;ATAD2;FBXO32;NSMCE2;ST3GAL1;PLIN2;AQP3;SMC5;SEMA4D;GSN;FNBP1;RHOG;SMPD1;NUCB2;CD59;CD44;DGKZ;FTH1;PRDX5;EHD1;NEAT1;MALAT1;GRK2;CORO1B;CCND1;CTSC;CARD16;NNMT;FLI1;IDI1;KLF6;FAM107B;VIM;YME1L1;SPOCK2;DDIT4;PPIF;GLUD1;KIF20B;PDCD4;CCND2;CD27;GAPDH;PTPN6;CCDC91;PCED1B;KRT8;ESYT1;ARHGAP9;CPSF6;ZFC3H1;DUSP6;BTG1;TAOK3;RHOF;VPS37B;RILPL2;ALOX5AP;N4BP2L1;WBP4;OSGEP;PNP;RBM23;NFKBIA;MIS18BP1;PRKCH;FOS;EVL;KLF13;NUSAP1;RAB27A;ANXA2;RORA;ISG20;CRTC3;HDDC3;COQ7;SPN;ITGAL;HERPUD1;PSMB10;CMC2;COTL1;ZC3H18;ZNF276;TNFSF12;AURKB;UBB;MAP2K3;FLOT2;RFFL;CCL5;GGNBP2;SYNRG;VMP1;METTL23;TMC6;SLC16A3;TBCD;LPIN2;PANK2;PCNA;ADA;STK4;CTSA;NFATC2;AURKA;MIDN;GADD45B;GPR108;STXBP2;DNMT1;DNM2;ACP5;CCDC130;DNAJB1;AP1M1;BST2;YIF1B;ZFP36;PLD3;SERTAD1;BLVRB;FOSB;PPP1R15A;XBP1;MCM5;APOL6;RAC2
ICAM3	ITGAL	ACTB_ARID4A	ARID5A	GSN
ICAM3	ITGAL	CD47_MUC1;CD47_LGALS1;ITGA1_LGALS1;ACTB_LGALS1;FLNA_LGALS1;CD6_LGALS1;ITGB1_LGALS1;LUM_LGALS1;SPN_LGALS1;ACTB_HSPA9;ACTB_HSP90AA1;FLNA_HSP90AA1;ITGB1_HSP90AA1;FLNA_S100A10	PPIF	SLC2A3
ICAM3	ITGAL	DDX39A	SERTAD1	CDKN2A
ICAM3	ITGAL	ITGA1_RAC1;ACTB_RAC1;FLNA_RAC1;ITGB1_RAC1;ACTB_HSP90AA1;FLNA_HSP90AA1;ITGB1_HSP90AA1;CD6_INPP5D	LAT2	CASP8
ICAM3	ITGAL	ITGA1_RAC1;ACTB_RAC1;FLNA_RAC1;ITGB1_RAC1;ACTB_LMNB1;ITGB1_LMNB1;DDX39A_LMNB1;ACTB_H4C3;ACTB_CCND2;ACTB_DNMT1;ACTB_MCM5;FLNA_MCM5;FLNA_HSP90B1;ITGB1_RPN2	H2AZ2	MYC;CCND1
ICAM3	ITGAL	ACTB	H4C3	MYC;CCND1
ICAM3	ITGAL	ACTB_HSPA9;ACTB_HSP90AA1;FLNA_HSP90AA1;ITGB1_HSP90AA1;FLNA_PIAS1;DDX39A_IRF1	PRDM1	GBP1;TAP2;PSMB8-AS1;PSMB9;TAP1;RPL10A;MYC;NUCB2;DGKZ;BIRC3;CASP1;CARD16;ITGB1;MKI67;PCED1B;MT2A;PCNA
ICAM3	ITGAL	ACTB_PARP1;DDX39A_PARP1;ACTB_TMPO;FLNA_TMPO;ITGB1_TMPO;ACTB_TK1;DDX39A_TK1;FLNA_CDC73;ITGB1_CDC73;CD6_RRP1B;DDX39A_RRP1B;ITGB7_HMGA1	CHD1	LUZP1;STMN1;SYNC;PLK3;PRPF38B;PHGDH;MCL1;CDC42SE1;S100A10;S100A6;S100A4;S100A2;S100A1;PBXIP1;CKS1B;ARHGEF2;CSRP1;LBH;LIMS1;PTPN4;GYPC;BIN1;TUBA4A;ITM2C;ANKRD28;ATXN7;RAP2B;RBPJ;IGFBP7;IL6ST;SERINC5;IRF1;CXXC5;SMIM3;SPARC;DUSP1;TUBB;GPSM3;TAP2;HMGA1;PIM1;ACTB;STK17A;RFC2;CDK6;COL1A2;SMS;CTSB;PDLIM2;CLU;TACC1;NINJ1;CD81;CD59;EHD1;NEAT1;MALAT1;CTSW;RAD9A;TBC1D10C;PICALM;ETS1;KLF6;VIM;ITGB1;ARID5B;PSAP;DDIT4;PPIF;GAPDH;CD4;CDCA3;KLRD1;TUBA1A;TUBA1C;RPLP0;STK24;NFKBIA;FOS;CRIP2;CRIP1;KLF13;RAB27A;ANXA2;ISG20;HAPLN3;PRC1;SNRPA1;SNRNP25;HCFC1R1;IL32;CORO7;LITAF;MT2A;MT1E;CMTM3;ZNF276;ACAP1;TMEM107;MAP2K3;SYNRG;GPATCH8;COL1A1;PITPNC1;ARSG;METTL23;USP36;EIF4A3;CHMP1B;CDC25B;PHF20;RPN2;NFATC2;AURKA;MIDN;ABHD17A;GADD45B;MYO1F;JUNB;RNASEH2A;TRMT1;IER2;DNAJB1;RINL;SIRT2;ZFP36;POU2F2;FOSB;EML2;PNKP;SNAP29;MCM5;FAM118A;CSTB
ICAM3	ITGAL	ACTB_PARP1;DDX39A_PARP1;ACTB_PPP1CB;FLNA_PPP1CB;ACTB_ACTR2;FLNA_ACTR2;ITGB1_ACTR2;ACTB_H4C3;ACTB_RPL7;FLNA_RPL7;DDX39A_RPL7;ITGB1_HSD17B11;ITGB1_DERL1	SIRT2	TUBA4A;SP140
ICAM3	ITGAL	ACTB_TTF2;ACTB_H4C3;ACTB_PSMB10;ACTB_UBB;FLNA_PIAS1	SKIL	HIPK1;TTF2;GLUL;FN1;CHPF;CXXC5;PSMC2;KRT81;TDG;PIAS1;SMURF2
ICAM3	ITGAL	ACTB_HSP90AA1;FLNA_HSP90AA1;ITGB1_HSP90AA1;FLNA_IFI35	BATF	SH3BGRL3;JUN;GBP1;PRPF38B;PTPN22;HIPK1;CD2;TTF2;MCL1;CDC42SE1;POGZ;S100A2;ARHGEF2;RGS16;TRAF3IP3;DEGS1;AAK1;MTHFD2;TMSB10;ARID5A;CASP8;CAB39;ANKRD28;ATXN7;RBPJ;EIF4E;SREK1IP1;HEXB;CXXC5;NR3C1;ANXA6;LCP2;STK10;HNRNPH1;TNF;MAN1A1;TNFAIP3;TAGAP;RNASET2;STK17A;TMEM243;CDK6;FAM3C;SAT1;DDX3X;TIMP1;FLNA;NSMCE2;MYC;ST3GAL1;ANXA1;DDB2;LPXN;EHD1;NEAT1;BIRC3;ATM;SORL1;FLI1;KLF6;UPF2;FAM107B;NMT2;CREM;SRGN;WNK1;PTPN6;CLEC2D;ARHGDIB;KRT8;IGFBP6;ESYT1;BTG1;NUDT4;TDG;CHST11;SELPLG;GIT2;GPN3;RPLP0;RHOF;VPS37B;WBP4;FOS;RASGRP1;B2M;DPP8;CSK;ISG20;PRC1;SOCS1;HERPUD1;TRPV2;RFFL;IFI35;HELZ;PITPNC1;SMCHD1;MBP;RPN2;PREX1;MIDN;GADD45B;DNMT1;JUNB;CCDC130;POU2F2;EML2;PNKP;MIAT;MYH9;CBX6;CENPM;TYMP
ICAM3	ITGAL	FLNA	NFATC2	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;IKZF1;DDX3X;CCDC22;SLC3A2;CD3G;VIM;EVL;NFATC2IP;PTPN1
ICAM3	ITGAL	FLNA	NFATC3	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;DDX3X;CCDC22;CTSD;H2AX;VIM;FOS;EVL
ICAM3	ITGAL	LIMS1_FKBP5;CD47_GYPC;CD38_CD3E;ITGA1_RHOH;ITGB1_RHOH;ITGA1_RAC1;ACTB_RAC1;FLNA_RAC1;ITGB1_RAC1;ACTB_RPSA;FLNA_RPSA;ACTB_H4C3;ACTB_PCM1;DDX39A_PCM1;ACTB_LSP1;ACTB_HSP90AA1;FLNA_HSP90AA1;ITGB1_HSP90AA1;ACTB_UBB;FLNA_SLBP;FLNA_SH3KBP1;FLNA_SHKBP1;ITGB1_HSD17B11;ITGB1_DERL1;ITGB1_ESYT1;ITGB1_RPN2;DDX39A_TAP2	HLA-A	PRF1
ICAM3	ITGAL	CD38_CD3E;CD38_PNP;ITGA1_RAC1;ACTB_RAC1;FLNA_RAC1;ITGB1_RAC1;ACTB_ACTR2;FLNA_ACTR2;ITGB1_ACTR2;ACTB_LMNB1;ITGB1_LMNB1;DDX39A_LMNB1;ACTB_CDKN2A;FLNA_PDCD6IP;FLNA_MCM7;DDX39A_TAP2	HLA-B	PSMB9;TAP1;NFKBIA
ICAM3	ITGAL	ACTB_DNMT1	BDP1	MYC;TMEM107
