celltype	TF	score
T_NK_cell	POU1F1	1.29702755190812
T_NK_cell	KLF5	1.29466652230119
T_NK_cell	POU2F3	1.29224977885272
T_NK_cell	BACH2	1.29086375289618
T_NK_cell	POU3F2	1.2819806117583
T_NK_cell	E2F7	1.2760475705697
T_NK_cell	POU2F1	1.26538595706269
T_NK_cell	GRHL1	1.24976229071862
T_NK_cell	RFX5	1.2494626231334
T_NK_cell	FOXI1	1.24312128862971
T_NK_cell	FOXL1	1.24312128862971
T_NK_cell	FOXO4	1.24312128862971
T_NK_cell	FOXO6	1.24312128862971
T_NK_cell	FOXP3	1.24312128862971
T_NK_cell	E2F8	1.22613496483798
T_NK_cell	OVOL1	1.21651758493585
T_NK_cell	ZFP57	1.20683960805445
T_NK_cell	ZBTB7C	1.20652818713399
T_NK_cell	EOMES	1.17516626849117
T_NK_cell	HMBOX1	1.16805251653406
T_NK_cell	MYBL1	1.1667287567046
T_NK_cell	KLF4	1.13360219229701
T_NK_cell	ASCL1	1.1248783690558
T_NK_cell	HOXA9	1.12142453970462
T_NK_cell	E2F6	1.1162057605956
T_NK_cell	PAX5	1.11595211317766
T_NK_cell	MEIS1	1.11275887025554
T_NK_cell	POU3F4	1.10951714470372
T_NK_cell	POU3F3	1.09937219417929
T_NK_cell	SCRT2	1.09739754473422
T_NK_cell	RFX1	1.0878254981222
T_NK_cell	BHLHE41	1.08440491666408
T_NK_cell	FOXA3	1.08370915842068
T_NK_cell	TBX4	1.07748120019139
T_NK_cell	TBX5	1.07748120019139
T_NK_cell	DBP	1.07729590256416
T_NK_cell	ARNT2	1.06227137361043
T_NK_cell	FOXD1	1.06200827379898
T_NK_cell	FOXO3	1.06200827379898
T_NK_cell	FOXK2	1.06042595636547
T_NK_cell	FOXA2	1.05675838037549
T_NK_cell	RFX2	1.03898343150074
T_NK_cell	MSX1	1.03086988896978
T_NK_cell	MSX2	1.01798826556255
T_NK_cell	BSX	1.01109369108497
T_NK_cell	ISL2	0.992821823016094
T_NK_cell	FOXP1	0.989610993485554
T_NK_cell	PRDM4	0.986380867201712
T_NK_cell	TBX1	0.960010120795707
T_NK_cell	OSR1	0.959232397828354
T_NK_cell	TFCP2	0.954280335856232
T_NK_cell	TBX20	0.948036066107155
T_NK_cell	ATF2	0.92666424752034
T_NK_cell	RFX3	0.918389798850153
T_NK_cell	FOXN3	0.916959793536201
T_NK_cell	PROX1	0.909090109232064
T_NK_cell	LBX2	0.906157334896141
T_NK_cell	HES1	0.904019814380885
T_NK_cell	ZBTB32	0.887921845440679
T_NK_cell	CEBPG	0.878877101804994
T_NK_cell	FOXP2	0.868715236856415
T_NK_cell	PAX3	0.861683155549504
T_NK_cell	CTCFL	0.855858699323453
T_NK_cell	GLIS1	0.848707605809394
T_NK_cell	FOXG1	0.847452527582951
T_NK_cell	RAX2	0.838642797729437
T_NK_cell	TEF	0.838093530558298
T_NK_cell	THAP11	0.836627008941404
T_NK_cell	GRHL2	0.82639118216524
T_NK_cell	ZKSCAN5	0.820511453608679
T_NK_cell	ZBTB7B	0.820082263906346
T_NK_cell	ZNF148	0.81960565968304
T_NK_cell	FOXK1	0.819303383818583
T_NK_cell	FOXF2	0.815850773186801
T_NK_cell	ZNF652	0.80508314241457
T_NK_cell	FOXC1	0.791640222062681
T_NK_cell	TBX6	0.782345236617235
T_NK_cell	SHOX	0.777944481948947
T_NK_cell	BARX2	0.769217480435858
T_NK_cell	NKX6-2	0.762816057914782
T_NK_cell	TBX19	0.75835500974365
T_NK_cell	TBX18	0.757320009313088
T_NK_cell	MEIS2	0.75340528961561
T_NK_cell	VENTX	0.746852604388042
T_NK_cell	NFKB1	0.746417118538453
T_NK_cell	BARHL2	0.7430638730434
T_NK_cell	BHLHE40	0.739113364277865
T_NK_cell	DUXA	0.727929458209844
T_NK_cell	DLX6	0.723784670844388
T_NK_cell	LHX2	0.678439795406099
T_NK_cell	ESX1	0.670989988833503
T_NK_cell	HOXC9	0.669698568851704
T_NK_cell	TBX15	0.669510642380748
T_NK_cell	ISX	0.665125354360639
T_NK_cell	ZNF382	0.658450203361007
T_NK_cell	MGA	0.653667023498576
T_NK_cell	ONECUT3	0.65201039648626
T_NK_cell	MEOX1	0.648938675792409
T_NK_cell	NFKB2	0.647846296100957
T_NK_cell	CEBPE	0.644656540709308
T_NK_cell	FOXB1	0.642081083615968
T_NK_cell	TCF7L1	0.630947712687039
T_NK_cell	CTCF	0.629195804062992
T_NK_cell	TBX3	0.623452912814111
T_NK_cell	LHX5	0.621035519631925
T_NK_cell	ZIC5	0.620773120426664
T_NK_cell	FOXA1	0.611749624344024
T_NK_cell	TFEC	0.610688400227465
T_NK_cell	VAX1	0.610149195645134
T_NK_cell	VAX2	0.610149195645134
T_NK_cell	SCRT1	0.604138319761845
T_NK_cell	MEIS3	0.597714706880873
T_NK_cell	KLF9	0.595852006364117
T_NK_cell	HOXC12	0.591782382003203
T_NK_cell	MEOX2	0.574330237196706
T_NK_cell	CEBPA	0.57404515460502
T_NK_cell	DRGX	0.573226072450228
T_NK_cell	NFATC3	0.571672238085016
T_NK_cell	PRRX1	0.567011811640219
T_NK_cell	HOXC8	0.565505985054511
T_NK_cell	LBX1	0.56211286221498
T_NK_cell	HOXD12	0.560480505671963
T_NK_cell	FOXC2	0.551922000846862
T_NK_cell	PBX1	0.550443872528861
T_NK_cell	DUX4	0.549336941784615
T_NK_cell	GATA6	0.545778931236104
T_NK_cell	CEBPB	0.544504922147993
T_NK_cell	HOXB7	0.539574469489734
T_NK_cell	HOXB9	0.53871223660723
T_NK_cell	OTX1	0.537407684305951
T_NK_cell	GATA1	0.533892698968117
T_NK_cell	ONECUT2	0.530693598873158
T_NK_cell	HOXA7	0.527008996860488
T_NK_cell	RORC	0.526152539060637
T_NK_cell	RORA	0.524021354786413
T_NK_cell	NKX6-1	0.521773136084327
T_NK_cell	HOXB6	0.519508122304789
T_NK_cell	HOXC11	0.506852590904127
T_NK_cell	PPARA	0.504924423431575
T_NK_cell	RXRA	0.504924423431575
T_NK_cell	PHOX2B	0.497331851929016
T_NK_cell	NR1I3	0.497246676713136
T_NK_cell	GSX1	0.496921983274513
T_NK_cell	EN1	0.491087591182485
T_NK_cell	CEBPD	0.488973240789796
T_NK_cell	SIX1	0.487407969270833
T_NK_cell	RXRG	0.482479369322681
T_NK_cell	HOXD8	0.481839815930579
T_NK_cell	MNX1	0.47793717720223
T_NK_cell	HOXD11	0.473593985732951
T_NK_cell	NR1I2	0.472365685027436
T_NK_cell	MYOD1	0.471555991807659
T_NK_cell	HOXA5	0.459174170297707
T_NK_cell	NKX2-5	0.454287134651539
T_NK_cell	FIGLA	0.449605348561358
T_NK_cell	CDX2	0.44919350491804
T_NK_cell	SREBF1	0.444119094366153
T_NK_cell	PKNOX1	0.44398335757858
T_NK_cell	NFATC4	0.440351972376715
T_NK_cell	HNF1A	0.440103595540252
T_NK_cell	SRF	0.437146443419171
T_NK_cell	GBX2	0.430656102596316
T_NK_cell	ZNF143	0.417200355442473
T_NK_cell	TP63	0.4158887141756
T_NK_cell	HOXD10	0.409142287516569
T_NK_cell	DMRTA2	0.408828809571164
T_NK_cell	HOXA10	0.402321642279805
T_NK_cell	RELA	0.398230352924015
T_NK_cell	NFIL3	0.394282597292423
T_NK_cell	HNF1B	0.392734166107273
T_NK_cell	RXRB	0.390258517713139
T_NK_cell	LHX9	0.376970340867037
T_NK_cell	LEF1	0.373381146643621
T_NK_cell	FERD3L	0.367761375996904
T_NK_cell	GCM2	0.363751886899719
T_NK_cell	ZIC3	0.36160371825977
T_NK_cell	PAX6	0.357341282961425
T_NK_cell	GSX2	0.354672485202654
T_NK_cell	FOXD2	0.35432497328659
T_NK_cell	RAX	0.349748428193746
T_NK_cell	HOXC13	0.349567885353617
T_NK_cell	DMRTC2	0.344053965711268
T_NK_cell	LMX1A	0.341349748853424
T_NK_cell	UNCX	0.339870585728289
T_NK_cell	ONECUT1	0.338291886902081
T_NK_cell	NR1H2	0.334560595050609
T_NK_cell	PAX9	0.330697874232806
T_NK_cell	HLF	0.326974030253972
T_NK_cell	PPARD	0.326493528345292
T_NK_cell	MEF2A	0.319172140821
T_NK_cell	HESX1	0.318399587537657
T_NK_cell	EN2	0.310479409101025
T_NK_cell	HOXB8	0.307457473986791
T_NK_cell	PDX1	0.304771415557327
T_NK_cell	TBXT	0.300486688078902
T_NK_cell	HOXB5	0.290839315354002
T_NK_cell	HOXC10	0.289640712260826
T_NK_cell	GBX1	0.275433723333641
T_NK_cell	HES2	0.274598688078151
T_NK_cell	MEF2C	0.273786681583337
T_NK_cell	ZIC4	0.273556156965985
T_NK_cell	HOXA1	0.271271149378331
T_NK_cell	TGIF1	0.269057449741823
T_NK_cell	SRY	0.265272331650644
T_NK_cell	NR4A1	0.265033602409668
T_NK_cell	NR4A2	0.261074938589312
T_NK_cell	HOXD13	0.240762908927033
T_NK_cell	PAX4	0.237602486446936
T_NK_cell	RARB	0.236479321328591
T_NK_cell	TLX2	0.233755883212394
T_NK_cell	HNF4A	0.233067297770254
T_NK_cell	HOXB13	0.232965178168801
T_NK_cell	ZKSCAN1	0.230270889835724
T_NK_cell	EVX2	0.228854663396095
T_NK_cell	RREB1	0.22782056792875
T_NK_cell	HOXB3	0.225195128030483
T_NK_cell	REL	0.219949874136832
T_NK_cell	HOXD9	0.218971407248716
T_NK_cell	MSANTD3	0.218330370592448
T_NK_cell	HOXA13	0.216987891440223
T_NK_cell	CUX2	0.215660307023263
T_NK_cell	LMX1B	0.214221528081544
T_NK_cell	HES6	0.212644734017078
T_NK_cell	PRDM1	0.209812321967198
T_NK_cell	EMX2	0.208983341074162
T_NK_cell	ZSCAN29	0.20704119025752
T_NK_cell	TCF7L2	0.20302561967777
T_NK_cell	VDR	0.197820805237442
T_NK_cell	ZNF282	0.182314177482053
T_NK_cell	PAX1	0.1765127864444
T_NK_cell	NKX6-3	0.175090861109553
T_NK_cell	PHOX2A	0.173056870790752
T_NK_cell	GLIS2	0.171811444083101
T_NK_cell	NKX2-3	0.17002902578004
T_NK_cell	ZIC1	0.162555819266295
T_NK_cell	ZNF460	0.160132808117313
T_NK_cell	TFE3	0.154932625461495
T_NK_cell	THRB	0.154552976200428
T_NK_cell	ZNF410	0.154217568861428
T_NK_cell	ARNT	0.1508444307593
T_NK_cell	HIF1A	0.1508444307593
T_NK_cell	PAX7	0.149389764106961
T_NK_cell	BCL6	0.147799130133029
T_NK_cell	MIXL1	0.140619982251844
T_NK_cell	HSF1	0.130283918938464
T_NK_cell	HOXC4	0.123422936531017
T_NK_cell	PRRX2	0.119241669128142
T_NK_cell	DMRT3	0.118017195245925
T_NK_cell	NOTO	0.114752362468556
T_NK_cell	GCM1	0.113286674440574
T_NK_cell	ATF4	0.112284433661278
T_NK_cell	TFEB	0.110134200608653
T_NK_cell	HOXA2	0.0917089744327584
T_NK_cell	MYF6	0.0868041354200758
T_NK_cell	PITX1	0.0862629008996723
T_NK_cell	PROP1	0.0834342108760939
T_NK_cell	HOXB4	0.0804581115043309
T_NK_cell	HSF4	0.0748708881800567
T_NK_cell	EMX1	0.0733656405829429
T_NK_cell	ESR1	0.0707189459888285
T_NK_cell	HOXD3	0.0680943722463519
T_NK_cell	MAX	0.0676493775997714
T_NK_cell	PBX3	0.0673502281783212
T_NK_cell	KLF17	0.0641609661478839
T_NK_cell	CDX4	0.06096516269225
T_NK_cell	HOXA6	0.0608193023574449
T_NK_cell	CDX1	0.0507304644591936
T_NK_cell	SIX2	0.0496709279893476
T_NK_cell	TCF7	0.0481520352508378
T_NK_cell	VSX1	0.0448281761254616
T_NK_cell	VSX2	0.0448281761254616
T_NK_cell	SMAD5	0.0394649132847634
T_NK_cell	SMAD3	0.0381463081273404
T_NK_cell	FOXH1	0.0367323436164721
T_NK_cell	EVX1	0.0359883983813903
T_NK_cell	CUX1	0.0344025336766281
T_NK_cell	NR1H4	0.0266092196018552
T_NK_cell	LHX1	0.0264407577438939
T_NK_cell	DLX5	0.0254506560034508
T_NK_cell	MYB	0.0251987425930659
T_NK_cell	MTF1	0.0233726561984537
T_NK_cell	HOXD4	0.0206810998212934
T_NK_cell	TGIF2	0.0157477930993981
T_NK_cell	MEF2D	0.0109030509415803
T_NK_cell	RORB	0.0108618650498101
T_NK_cell	MITF	0.0105947960152038
T_NK_cell	POU6F2	0.00899329885121617
T_NK_cell	SOX21	0.00691661057750273
T_NK_cell	MAF	0.00545602632511805
T_NK_cell	MYCN	0.00397787661414024
T_NK_cell	NKX2-2	0.00174361741037326
T_NK_cell	HOXA4	-0.0111985786632353
T_NK_cell	NRL	-0.0151795309850935
T_NK_cell	NKX2-8	-0.0170836540922058
T_NK_cell	BARX1	-0.0317393134888785
T_NK_cell	GATA3	-0.0381247363465853
T_NK_cell	LHX6	-0.0393281474000518
T_NK_cell	DPRX	-0.0481230194165523
T_NK_cell	MAFA	-0.0489299406969101
T_NK_cell	POU6F1	-0.0499959347652765
T_NK_cell	TGIF2LY	-0.0505552621199348
T_NK_cell	NHLH2	-0.0521512557336754
T_NK_cell	TGIF2LX	-0.0530825645346329
T_NK_cell	RARG	-0.0578200883232115
T_NK_cell	BCL6B	-0.0612842819639303
T_NK_cell	HOXB2	-0.0641705471114897
T_NK_cell	GATA4	-0.0717333836275231
T_NK_cell	GLIS3	-0.0812205225932197
T_NK_cell	ALX3	-0.0972649236123343
T_NK_cell	ZNF740	-0.0987958711913875
T_NK_cell	GATA2	-0.116077583257262
T_NK_cell	HES7	-0.121990257619458
T_NK_cell	MSC	-0.123050026312279
T_NK_cell	NR2C2	-0.12698902759608
T_NK_cell	TAL1	-0.134598773916557
T_NK_cell	NR2F1	-0.136755538363679
T_NK_cell	GATA5	-0.137127683999209
T_NK_cell	VEZF1	-0.151490458261102
T_NK_cell	FOXE1	-0.176758148573106
T_NK_cell	SOX12	-0.177108002003335
T_NK_cell	POU4F3	-0.178632078099951
T_NK_cell	MYC	-0.181345255758876
T_NK_cell	ZNF274	-0.198836747308628
T_NK_cell	OLIG3	-0.20005999195321
T_NK_cell	ARGFX	-0.200923229798996
T_NK_cell	PKNOX2	-0.205563718676391
T_NK_cell	POU4F2	-0.216150164362221
T_NK_cell	OLIG2	-0.219362930710474
T_NK_cell	ZNF682	-0.226568308746325
T_NK_cell	PITX3	-0.227111221431663
T_NK_cell	HSF2	-0.228400200592693
T_NK_cell	GLI2	-0.240041061968275
T_NK_cell	RELB	-0.240626128419863
T_NK_cell	TP53	-0.26234523648373
T_NK_cell	POU4F1	-0.270470593504212
T_NK_cell	BATF3	-0.273730814893306
T_NK_cell	NR2F6	-0.275985882492444
T_NK_cell	ZNF136	-0.27623516020877
T_NK_cell	MAZ	-0.276622150606765
T_NK_cell	GSC2	-0.279930588207466
T_NK_cell	ZNF140	-0.301297621173076
T_NK_cell	MNT	-0.3072977910695
T_NK_cell	TP73	-0.307472697152809
T_NK_cell	GLI3	-0.308179320226365
T_NK_cell	NFE2	-0.316039313100181
T_NK_cell	STAT3	-0.320968700383383
T_NK_cell	SOX15	-0.324254254974738
T_NK_cell	MAFF	-0.325267368924485
T_NK_cell	HEY2	-0.326800310408504
T_NK_cell	GSC	-0.327512876946156
T_NK_cell	GFI1	-0.334047024589058
T_NK_cell	BATF	-0.349058159519724
T_NK_cell	MEF2B	-0.350950845114132
T_NK_cell	OSR2	-0.350997019956357
T_NK_cell	NFE2L1	-0.352012923964009
T_NK_cell	NEUROD2	-0.354101564412577
T_NK_cell	OTX2	-0.373611661136695
T_NK_cell	BHLHE23	-0.37765241422444
T_NK_cell	ZNF263	-0.379696365461701
T_NK_cell	NR6A1	-0.388959162591978
T_NK_cell	CLOCK	-0.397487694171983
T_NK_cell	SOHLH2	-0.415876653920987
T_NK_cell	NR2C1	-0.417211519634794
T_NK_cell	HEY1	-0.422782137008049
T_NK_cell	ZNF135	-0.422883542103034
T_NK_cell	MAFG	-0.433018654101426
T_NK_cell	ZNF341	-0.438090979904935
T_NK_cell	INSM1	-0.438633874423377
T_NK_cell	MZF1	-0.450777228465662
T_NK_cell	TCF21	-0.466657681674829
T_NK_cell	MSGN1	-0.470991938791329
T_NK_cell	OLIG1	-0.471721489031573
T_NK_cell	NHLH1	-0.475840837347157
T_NK_cell	HES5	-0.476105782421732
T_NK_cell	RARA	-0.483409151703264
T_NK_cell	PITX2	-0.486398776890093
T_NK_cell	BHLHE22	-0.493815193896255
T_NK_cell	RHOXF1	-0.495676939154923
T_NK_cell	NFATC2	-0.526142774357399
T_NK_cell	NEUROG1	-0.599313103149998
T_NK_cell	ATOH7	-0.606729979777714
T_NK_cell	PBX2	-0.613109667339993
T_NK_cell	BACH1	-0.61905968417592
T_NK_cell	NFIA	-0.651186400695312
T_NK_cell	TFAP4	-0.658407557258284
T_NK_cell	NR1D2	-0.674325175491072
T_NK_cell	ESRRB	-0.676721864316674
T_NK_cell	ZNF354C	-0.694804017579256
T_NK_cell	PLAG1	-0.724634469282857
T_NK_cell	NR2F2	-0.728380360346082
T_NK_cell	NEUROG2	-0.728388947920899
T_NK_cell	EWSR1-FLI1	-0.734356746366982
T_NK_cell	ZBTB12	-0.744405603704107
T_NK_cell	PPARG	-0.7550369787878
T_NK_cell	NR1D1	-0.772377570235924
T_NK_cell	MYOG	-0.79271020392086
T_NK_cell	TFAP2E	-0.801928208577146
T_NK_cell	MAFK	-0.837696270399118
T_NK_cell	ZNF75D	-0.843203880441226
T_NK_cell	ZNF317	-0.849126404630307
T_NK_cell	ESRRA	-0.852033698264843
T_NK_cell	ZNF528	-0.852605981282331
T_NK_cell	TFAP2A	-0.86696093273277
T_NK_cell	TFAP2C	-0.873400921854955
T_NK_cell	SMAD2	-0.873982229103619
T_NK_cell	SMAD4	-0.873982229103619
T_NK_cell	ZNF24	-0.87519824696695
T_NK_cell	NR3C1	-0.931732805841179
T_NK_cell	NR3C2	-0.93181906726127
T_NK_cell	ZSCAN4	-0.946487953063983
T_NK_cell	PLAGL2	-0.948265856599156
T_NK_cell	HNF4G	-1.01582770375465
T_NK_cell	BHLHA15	-1.03150387379624
T_NK_cell	ZNF449	-1.05124282738275
T_NK_cell	SOX9	-1.05854199597728
T_NK_cell	NFIX	-1.06004813118085
T_NK_cell	ZNF684	-1.06678583931634
T_NK_cell	TFAP2B	-1.09024482414731
T_NK_cell	ESR2	-1.18120169085009
T_NK_cell	NR5A1	-1.20369940006213
T_NK_cell	SOX18	-1.21161036507763
T_NK_cell	THAP1	-1.22795106630947
T_NK_cell	TWIST1	-1.23268271479834
T_NK_cell	MYF5	-1.24014941341334
T_NK_cell	SOX8	-1.25371691275014
T_NK_cell	ZBTB6	-1.25783282872257
T_NK_cell	SOX14	-1.26338592484477
T_NK_cell	REST	-1.28078011453071
T_NK_cell	ZBTB26	-1.36208041304069
T_NK_cell	ZBTB18	-1.37193230234957
T_NK_cell	RBPJ	-1.39796472399565
T_NK_cell	SOX2	-1.4172982632796
T_NK_cell	ATOH1	-1.5088628210882
T_NK_cell	SOX10	-1.51709424284947
T_NK_cell	HAND2	-1.5963674684032
T_NK_cell	USF2	-1.64949592339746
T_NK_cell	SOX13	-1.68010907045679
T_NK_cell	ZNF16	-1.75521584036751
T_NK_cell	USF1	-1.78010182907739
T_NK_cell	NEUROD1	-1.78014993783446
T_NK_cell	HIC2	-1.79291660208612
T_NK_cell	NFIC	-1.83418968613578
T_NK_cell	MXI1	-1.85518280812046
T_NK_cell	EBF3	-1.91612761040064
T_NK_cell	TLX1	-2.05277575906407
T_NK_cell	SOX4	-2.257655621155
T_NK_cell	EBF1	-2.35875212860116
T_NK_cell	TEAD2	-2.38593754054608
T_NK_cell	TEAD4	-2.53709192888059
T_NK_cell	TEAD3	-2.58274092704606
T_NK_cell	TEAD1	-2.74953781306149
T_NK_cell	NFIB	-3.36892601920886
