celltype	TF	score
Plasma	TGIF2LY	0.393016435559962
Plasma	RORB	0.388459495597112
Plasma	TAL1	0.383484365498829
Plasma	POU2F3	0.382313180531342
Plasma	ATOH1	0.381845175726394
Plasma	NR1H4	0.381520973801652
Plasma	POU3F3	0.371124718602273
Plasma	NFATC2	0.370641856509139
Plasma	MZF1	0.365521745217201
Plasma	TFCP2	0.36551353498883
Plasma	FIGLA	0.363402123671225
Plasma	POU6F1	0.362324179996716
Plasma	MYF5	0.361803153605921
Plasma	MAFA	0.359918457000837
Plasma	MSANTD3	0.348585156671877
Plasma	HLF	0.347447702172055
Plasma	GLIS3	0.342134750573383
Plasma	RARA	0.336109024601559
Plasma	NOTO	0.33340865783219
Plasma	EWSR1-FLI1	0.330033467693469
Plasma	GBX1	0.329084560529641
Plasma	ZNF317	0.32500242373941
Plasma	HOXA5	0.324930436724668
Plasma	EOMES	0.324710017404434
Plasma	MXI1	0.324331453392527
Plasma	TGIF2	0.323328236827164
Plasma	NHLH2	0.320783244820741
Plasma	HAND2	0.320023484295375
Plasma	ZNF341	0.319884706064376
Plasma	THAP1	0.316157963408145
Plasma	POU5F1B	0.3143856241347
Plasma	EBF1	0.303200462279284
Plasma	TWIST1	0.301075609247258
Plasma	LMX1B	0.297874675504741
Plasma	DLX5	0.285887685681284
Plasma	TFAP2C	0.278142353377247
Plasma	TP63	0.275734203783236
Plasma	ZBED1	0.275461363859699
Plasma	ZBTB6	0.275340854688181
Plasma	MSC	0.274054086241801
Plasma	ZNF449	0.272954113194897
Plasma	GBX2	0.2708158006611
Plasma	TBX2	0.268586372349304
Plasma	ZSCAN29	0.263413755819131
Plasma	VEZF1	0.262223706184104
Plasma	NR2C2	0.261070569939595
Plasma	ATF2	0.260404934680729
Plasma	TP53	0.258885219939034
Plasma	LHX6	0.257290343395584
Plasma	RARG	0.252499415183837
Plasma	CREB1	0.25209527110477
Plasma	SIX2	0.251572912722962
Plasma	NR2F6	0.249780110751566
Plasma	LHX1	0.245750543349805
Plasma	HOXB7	0.243807132875633
Plasma	PKNOX1	0.239130324569218
Plasma	NKX2-8	0.233001564328765
Plasma	MIXL1	0.232704693057919
Plasma	PAX1	0.231830076603132
Plasma	ZNF263	0.231218487109909
Plasma	ISL2	0.230526826276005
Plasma	ZNF16	0.227762048733879
Plasma	HOXA7	0.226827021653272
Plasma	HOXB8	0.226827021653272
Plasma	HOXD8	0.226827021653272
Plasma	POU6F2	0.224534832596688
Plasma	POU1F1	0.223685434759562
Plasma	RORA	0.219834191547076
Plasma	NKX2-2	0.213638790447293
Plasma	SRF	0.213043205533689
Plasma	EMX2	0.210817307114447
Plasma	RFX4	0.203202984813687
Plasma	HOXB2	0.20284351575479
Plasma	ATF3	0.202303416702411
Plasma	ZNF274	0.201867579611921
Plasma	KLF9	0.200300172436033
Plasma	NFIA	0.195220257395172
Plasma	GRHL1	0.194884221015259
Plasma	DMRT3	0.192107289648853
Plasma	ZSCAN4	0.191966875710905
Plasma	EN2	0.186746897078493
Plasma	POU3F4	0.185913537462386
Plasma	HOXA4	0.185758931952668
Plasma	POU3F2	0.176579334960653
Plasma	HOXA1	0.174065435430412
Plasma	HOXB5	0.174065435430412
Plasma	OTX1	0.172255754552533
Plasma	RHOXF1	0.167266489414306
Plasma	TBX4	0.166197022825426
Plasma	TBX5	0.166197022825426
Plasma	MEOX1	0.164547659302907
Plasma	REST	0.161492387250459
Plasma	LMX1A	0.159303550753264
Plasma	PDX1	0.157731694149978
Plasma	STAT3	0.154296159041325
Plasma	GCM2	0.148828036118238
Plasma	ESR2	0.140723017281869
Plasma	POU2F1	0.140718217380316
Plasma	HNF1A	0.140231152852436
Plasma	ESX1	0.137995872688343
Plasma	SMAD3	0.137018331823616
Plasma	RFX5	0.135377227397303
Plasma	TFAP2B	0.134993905360639
Plasma	MGA	0.133342265335403
Plasma	TBX15	0.133342265335403
Plasma	SOX4	0.131459792743199
Plasma	EN1	0.1287660446002
Plasma	EMX1	0.128047135892698
Plasma	THRB	0.12725198728126
Plasma	MEOX2	0.126323634233602
Plasma	ATF4	0.125938931138399
Plasma	TP73	0.124853818902236
Plasma	TBX1	0.122465298218669
Plasma	CEBPG	0.120797638801914
Plasma	GLIS1	0.120701359963405
Plasma	HOXA2	0.119721103472836
Plasma	MYF6	0.117497448791045
Plasma	GSX2	0.115278112298425
Plasma	HOXD3	0.115278112298425
Plasma	NR1I2	0.112069272649172
Plasma	HOXD12	0.111519293548013
Plasma	RFX1	0.107408324119168
Plasma	TCF7	0.10676510562895
Plasma	NR6A1	0.106358124831777
Plasma	ARGFX	0.101677665074058
Plasma	NFATC3	0.101562913965212
Plasma	ESR1	0.0978419296403133
Plasma	ZKSCAN5	0.0973238915931243
Plasma	NR3C1	0.0939235426201804
Plasma	ZKSCAN1	0.0910855405880041
Plasma	TBX6	0.0903796360081336
Plasma	MNX1	0.089713764504674
Plasma	ZBTB18	0.0896273751108566
Plasma	ZNF740	0.0859302888536499
Plasma	PRDM4	0.0857361517482165
Plasma	PAX3	0.0838301965590181
Plasma	CREM	0.0835272504679309
Plasma	NR2C1	0.083126164541017
Plasma	SMAD5	0.0829940775984002
Plasma	FERD3L	0.0795903780985088
Plasma	SOX14	0.0738740587742815
Plasma	TBX18	0.073670494406196
Plasma	BHLHE23	0.0678464672781038
Plasma	GLIS2	0.0664904322033554
Plasma	EVX1	0.0662189258738217
Plasma	PITX2	0.065898287059102
Plasma	BARHL2	0.0639002075743079
Plasma	LHX5	0.0637598669434707
Plasma	BARX2	0.0631572097548621
Plasma	SOX13	0.0631266078661389
Plasma	HNF1B	0.0596097105379886
Plasma	EBF3	0.0588783157712283
Plasma	BARX1	0.0580524996685415
Plasma	E2F8	0.057807268962808
Plasma	DRGX	0.0535446946633359
Plasma	POU5F1	0.0527134197519017
Plasma	SMAD2	0.0514862272301468
Plasma	SMAD4	0.0514862272301468
Plasma	PPARG	0.0507831007947439
Plasma	POU2F2	0.0491376053390947
Plasma	LBX2	0.0491344865023029
Plasma	TLX2	0.0482343454454139
Plasma	ATF7	0.0462982553335759
Plasma	HESX1	0.0435252134920633
Plasma	TBX21	0.0399267515715547
Plasma	NR1D1	0.0398869045890797
Plasma	DMRTA2	0.0380946159982684
Plasma	GLI2	0.0342420676384162
Plasma	KLF17	0.0339428351530492
Plasma	TLX1	0.0322538225565385
Plasma	SOX21	0.0311630443228553
Plasma	OLIG3	0.0287132136130089
Plasma	PBX1	0.027802048202364
Plasma	CEBPA	0.0261845268483
Plasma	MYB	0.0247262818446184
Plasma	DLX6	0.0237431812138575
Plasma	HES5	0.0201429133247348
Plasma	KLF5	0.0186520104041586
Plasma	HSF2	0.018349544946484
Plasma	ESRRA	0.0175749317906508
Plasma	SREBF1	0.0121352564977573
Plasma	HES6	0.0113043669609082
Plasma	HOXC11	0.00559519681590351
Plasma	UNCX	0.00523993167314284
Plasma	SOX18	0.00454961374689865
Plasma	NR2F1	0.00354516244477184
Plasma	ZNF682	0.00352495740082017
Plasma	PRRX2	-0.000214029528848685
Plasma	VSX1	-0.000214029528848685
Plasma	ZNF354C	-0.000446636469387833
Plasma	EVX2	-0.000459622090648552
Plasma	NEUROG1	-0.00471919335689132
Plasma	HOXD4	-0.00582326589281385
Plasma	HOXB6	-0.00585369789011073
Plasma	HOXA6	-0.00665838415325071
Plasma	NR3C2	-0.00771454940276041
Plasma	ESRRB	-0.00772137199516187
Plasma	EGR2	-0.010064206695341
Plasma	OTX2	-0.0135277564798784
Plasma	POU4F1	-0.0154189432218759
Plasma	CEBPB	-0.0171752941024723
Plasma	RORC	-0.0180901562627771
Plasma	NR1D2	-0.0214732942612167
Plasma	TCF7L1	-0.0310138897973426
Plasma	PAX7	-0.0313252101916008
Plasma	HOXC8	-0.0320035790660119
Plasma	OLIG1	-0.0356298422050062
Plasma	POU3F1	-0.0403030966813355
Plasma	CEBPE	-0.0428530186148608
Plasma	NKX6-2	-0.044693868395103
Plasma	PAX9	-0.0451697372158436
Plasma	TEF	-0.0497678119719234
Plasma	RAX2	-0.051004225238189
Plasma	ZNF136	-0.0519606970626994
Plasma	CENPB	-0.0523192009441563
Plasma	NR1I3	-0.0550720607415052
Plasma	NKX6-1	-0.0563174268573469
Plasma	HOXD10	-0.0587693512727443
Plasma	DUXA	-0.0602135113952289
Plasma	POU4F3	-0.0615542694827376
Plasma	TFAP4	-0.0616596138179009
Plasma	SHOX	-0.0622999812500314
Plasma	NKX2-3	-0.06287374213623
Plasma	RFX2	-0.0653791613187425
Plasma	GMEB2	-0.0653957217336509
Plasma	TBX20	-0.0654263507109187
Plasma	GSC	-0.0671663115109467
Plasma	GLI3	-0.0685359679205731
Plasma	GSC2	-0.0685938311300336
Plasma	MAZ	-0.0704807763601409
Plasma	ZBTB26	-0.0714603251281632
Plasma	FOXG1	-0.0715064494311514
Plasma	CEBPD	-0.0728855187818745
Plasma	ISX	-0.0735546252845147
Plasma	LHX9	-0.0735546252845147
Plasma	PRRX1	-0.0735546252845147
Plasma	OSR2	-0.0737474430832229
Plasma	BSX	-0.0755086883225095
Plasma	MSX1	-0.0755086883225095
Plasma	MSX2	-0.0755086883225095
Plasma	PAX4	-0.076130493879124
Plasma	HOXA9	-0.0775080872742013
Plasma	BCL6B	-0.0809797536713352
Plasma	NR5A1	-0.0868576559860372
Plasma	SIX1	-0.0881519362584954
Plasma	MEIS1	-0.0904799794328834
Plasma	SP8	-0.0908628004103333
Plasma	EGR4	-0.091925058706597
Plasma	DPRX	-0.0933785384679716
Plasma	TCF7L2	-0.0983693868109149
Plasma	KLF3	-0.100390933909885
Plasma	HIF1A	-0.103034475742159
Plasma	MEIS3	-0.1044251142764
Plasma	MYBL1	-0.104629852109128
Plasma	VSX2	-0.104703287543878
Plasma	ATOH7	-0.105667271259073
Plasma	MEIS2	-0.106859223670811
Plasma	FOXF2	-0.110140054668199
Plasma	RXRG	-0.110773392586639
Plasma	HOXC12	-0.113205827362896
Plasma	ETV4	-0.114630524734181
Plasma	ZIC3	-0.114760978557163
Plasma	DMRTC2	-0.115452051829646
Plasma	ALX3	-0.116705495553049
Plasma	TBX3	-0.116890531422922
Plasma	SOX2	-0.117723072861223
Plasma	KLF6	-0.121532139901777
Plasma	SOX9	-0.121822570141904
Plasma	HOXC9	-0.122815353275824
Plasma	VAX1	-0.124164322840157
Plasma	VAX2	-0.124164322840157
Plasma	VDR	-0.128027706057357
Plasma	LHX2	-0.129168911620293
Plasma	GSX1	-0.131350127819788
Plasma	RAX	-0.13246270420676
Plasma	RBPJ	-0.132936166260805
Plasma	HOXC4	-0.134462137859342
Plasma	RFX3	-0.136762780268032
Plasma	HOXB4	-0.13999551937862
Plasma	RREB1	-0.140809059133446
Plasma	TCF21	-0.142547969352036
Plasma	NKX2-5	-0.143814447096961
Plasma	KLF16	-0.145046843665131
Plasma	OLIG2	-0.146624342115581
Plasma	NFATC4	-0.148747938406739
Plasma	KLF4	-0.149089878089131
Plasma	ARNT	-0.15214139341622
Plasma	NR2F2	-0.15467692250547
Plasma	CTCF	-0.156762749740218
Plasma	PLAG1	-0.157134218913598
Plasma	RXRB	-0.158282964422594
Plasma	HOXB3	-0.160523251786188
Plasma	OVOL2	-0.16408566493466
Plasma	HOXC10	-0.16460707649806
Plasma	HSF1	-0.165178477643635
Plasma	PITX3	-0.166653946450957
Plasma	THAP11	-0.168632080874049
Plasma	HSF4	-0.176156565877095
Plasma	RELB	-0.177301791756213
Plasma	IRF8	-0.1837421449504
Plasma	ZNF148	-0.185983441879381
Plasma	HOXC13	-0.186670555979322
Plasma	KLF13	-0.190884663237732
Plasma	E2F3	-0.192427528461298
Plasma	LBX1	-0.193853307063535
Plasma	PITX1	-0.196934986071623
Plasma	SOX10	-0.199320259178258
Plasma	TBXT	-0.199558129484192
Plasma	HOXD11	-0.20017871834481
Plasma	PBX2	-0.200758114271739
Plasma	DBP	-0.202565681104273
Plasma	POU4F2	-0.20324337653074
Plasma	NFYC	-0.203948809476584
Plasma	OSR1	-0.204966392212233
Plasma	HES7	-0.207803277825982
Plasma	ZNF684	-0.210097182503507
Plasma	SP4	-0.212026130537664
Plasma	MTF1	-0.214098813919526
Plasma	PHOX2A	-0.218180582995187
Plasma	SOX8	-0.220900944108447
Plasma	NKX6-3	-0.222528676522904
Plasma	HOXD13	-0.222894833882816
Plasma	ZNF140	-0.233166736566977
Plasma	HOXB13	-0.237774181894863
Plasma	CUX2	-0.238393986495885
Plasma	GFI1	-0.240323183888869
Plasma	NFYB	-0.242283274509357
Plasma	ZNF135	-0.248507392040373
Plasma	GATA6	-0.249017159052346
Plasma	PLAGL2	-0.250680448994452
Plasma	FOXD2	-0.251946574941088
Plasma	TFAP2E	-0.255440813482993
Plasma	ZIC4	-0.255673462124432
Plasma	PROX1	-0.258409968135147
Plasma	RUNX2	-0.264292388934413
Plasma	HOXB9	-0.265621852837709
Plasma	LEF1	-0.266762583020364
Plasma	ONECUT3	-0.267711240653742
Plasma	ZNF382	-0.267922145030226
Plasma	DUX4	-0.269016264089748
Plasma	ZFP57	-0.270060880766391
Plasma	ZIC5	-0.270535090491149
Plasma	CTCFL	-0.275360840505029
Plasma	ZIC1	-0.278996057636899
Plasma	GRHL2	-0.2793332559645
Plasma	EGR1	-0.27975895950794
Plasma	SP2	-0.284913620573412
Plasma	TBX19	-0.286398473836297
Plasma	KLF10	-0.28685732669275
Plasma	ONECUT1	-0.293020766700633
Plasma	SOHLH2	-0.29692019219535
Plasma	SOX12	-0.298669932176975
Plasma	RFX7	-0.30069856667606
Plasma	KLF14	-0.3064907397246
Plasma	SP3	-0.307767402013013
Plasma	PRDM1	-0.31103703617527
Plasma	IRF5	-0.316900066837186
Plasma	CDX4	-0.31749527538087
Plasma	GCM1	-0.317846840524152
Plasma	MYBL2	-0.319911160536732
Plasma	EGR3	-0.321618178054624
Plasma	IRF3	-0.322276196789298
Plasma	FOXD1	-0.324958648758927
Plasma	FOXO3	-0.324958648758927
Plasma	HOXD9	-0.325245811556764
Plasma	ZFP42	-0.325625136954795
Plasma	SREBF2	-0.328177153786995
Plasma	RARB	-0.3285768816548
Plasma	MAFF	-0.344794647214053
Plasma	ZBTB14	-0.346056480609933
Plasma	MSGN1	-0.348239052103798
Plasma	TFDP1	-0.350593268616389
Plasma	OVOL1	-0.351176558053894
Plasma	E2F1	-0.351253209135993
Plasma	ZBTB12	-0.351870248508087
Plasma	ONECUT2	-0.357784425677116
Plasma	IRF6	-0.360314900767615
Plasma	CDX1	-0.360414520644933
Plasma	KLF2	-0.361692389207083
Plasma	FOXC1	-0.364982537870129
Plasma	KLF11	-0.368549710741644
Plasma	PAX5	-0.369820483302663
Plasma	FOXB1	-0.370672381927088
Plasma	GATA4	-0.382717304531059
Plasma	NEUROD2	-0.388406347984743
Plasma	MEF2C	-0.391188639635779
Plasma	FOXK1	-0.394535141083569
Plasma	XBP1	-0.395713347465499
Plasma	FOXE1	-0.397309819956353
Plasma	HMBOX1	-0.398357179406209
Plasma	FOXI1	-0.400885650665197
Plasma	FOXL1	-0.400885650665197
Plasma	FOXO4	-0.400885650665197
Plasma	FOXO6	-0.400885650665197
Plasma	FOXP3	-0.400885650665197
Plasma	ZNF460	-0.402561454731309
Plasma	CUX1	-0.406569542985322
Plasma	CLOCK	-0.40883576737308
Plasma	ZNF282	-0.410251616276399
Plasma	SP9	-0.41115997095403
Plasma	REL	-0.412034553743574
Plasma	PPARA	-0.412558097339403
Plasma	FOXN3	-0.415583149050427
Plasma	ZBTB7B	-0.418492014913225
Plasma	CREB3L4	-0.420449971146423
Plasma	NFKB1	-0.422868198236355
Plasma	FOXK2	-0.431009711537827
Plasma	ZNF528	-0.431022325475615
Plasma	SOX15	-0.43760488838577
Plasma	RUNX3	-0.438341191176811
Plasma	CREB3L1	-0.441523589725357
Plasma	E2F6	-0.442205139475004
Plasma	HINFP	-0.443909021928592
Plasma	KLF15	-0.449584640143273
Plasma	IRF4	-0.455702140316022
Plasma	IRF7	-0.456466102455917
Plasma	GATA1	-0.458060588352259
Plasma	SPDEF	-0.458186333872461
Plasma	INSM1	-0.463270994127903
Plasma	FOXC2	-0.465500763801825
Plasma	GATA2	-0.466119648920244
Plasma	ZBTB7C	-0.466742454127909
Plasma	TCFL5	-0.467189763744289
Plasma	MAFG	-0.470112367340538
Plasma	VENTX	-0.473707794338872
Plasma	BARHL1	-0.475344003322155
Plasma	E2F7	-0.475458531336121
Plasma	SRY	-0.476040669387567
Plasma	SP1	-0.482637393833743
Plasma	MEF2D	-0.484981627661365
Plasma	NFYA	-0.491165341734538
Plasma	IRF9	-0.492624809816052
Plasma	HOXA13	-0.492794170324566
Plasma	ZNF75D	-0.499818192641442
Plasma	GATA5	-0.503018380891395
Plasma	ZBTB32	-0.508373207897949
Plasma	ZNF410	-0.508431831046373
Plasma	PROP1	-0.51075571801025
Plasma	FEV	-0.518119340906444
Plasma	NFKB2	-0.522928891467218
Plasma	ETV3	-0.524200428608875
Plasma	FOXA1	-0.524616139724864
Plasma	CREB3	-0.531024695623027
Plasma	ATF6	-0.533295953898497
Plasma	ZNF143	-0.533417135604249
Plasma	YY1	-0.535557273849554
Plasma	GATA3	-0.555615203503694
Plasma	HNF4A	-0.55813838398608
Plasma	ETV5	-0.569921111133637
Plasma	HNF4G	-0.577162755639396
Plasma	ETV1	-0.577395836086482
Plasma	HES2	-0.57874197064063
Plasma	HEY1	-0.579834542050708
Plasma	ZBTB7A	-0.582199808135823
Plasma	PPARD	-0.585216395338522
Plasma	FOXA2	-0.596918444225179
Plasma	ZNF652	-0.601038230671774
Plasma	FOXA3	-0.60121705296879
Plasma	CDX2	-0.611010824307552
Plasma	ZBTB33	-0.614190632052205
Plasma	IRF2	-0.617389573435475
Plasma	MEF2A	-0.617940669026503
Plasma	ELK3	-0.635130194978104
Plasma	MEF2B	-0.64181538881953
Plasma	IRF1	-0.643946064206425
Plasma	RELA	-0.644147230956535
Plasma	ELK1	-0.64935215524238
Plasma	SPI1	-0.667833652679552
Plasma	FOXP2	-0.675212863933727
Plasma	MYCN	-0.67804985755155
Plasma	NRF1	-0.681286413047045
Plasma	STAT2	-0.693402734847991
Plasma	NR4A1	-0.696096365723443
Plasma	ELF1	-0.696319952801101
Plasma	NR1H2	-0.703974156199168
Plasma	ELF3	-0.710798258944171
Plasma	FLI1	-0.726205133055956
Plasma	MAX	-0.738411312303009
Plasma	MYC	-0.738411312303009
Plasma	FOXP1	-0.741230229066893
Plasma	ELK4	-0.747777949736228
Plasma	ERG	-0.74953604837059
Plasma	ERF	-0.774070960972811
Plasma	YY2	-0.791043688391311
Plasma	FOXH1	-0.800659726867235
Plasma	PHOX2B	-0.807598695566978
Plasma	HEY2	-0.815469396825158
Plasma	ETS2	-0.819588852164433
Plasma	HOXA10	-0.826043033685455
Plasma	ZNF384	-0.828674564092163
Plasma	ETS1	-0.844535751425003
Plasma	E2F2	-0.89306264214074
Plasma	SPIB	-0.895809814693931
Plasma	GABPA	-0.912708533738851
Plasma	IKZF1	-0.916076974198719
Plasma	ETV2	-0.924175083699576
Plasma	ARNT2	-0.927160586044078
Plasma	E2F4	-0.929739311884143
Plasma	ETV6	-0.954758129672511
Plasma	BHLHE40	-0.974414054426528
Plasma	HES1	-1.02600644119973
Plasma	ELF2	-1.03273190633593
Plasma	TFEC	-1.03736937710181
Plasma	NRL	-1.04226418015036
Plasma	MNT	-1.07142380257634
Plasma	BHLHE41	-1.08182395740003
Plasma	USF1	-1.10329680057979
Plasma	TFE3	-1.10989530576399
Plasma	ELF4	-1.16407131167069
Plasma	EHF	-1.18604410512998
Plasma	ELF5	-1.19069762621381
Plasma	MLX	-1.22355794567759
Plasma	MLXIPL	-1.2397285191222
Plasma	SPIC	-1.24365123582755
Plasma	USF2	-1.30281187399409
Plasma	TFEB	-1.36004540108857
Plasma	MITF	-1.50425391163324
T_cell	IRF8	1.05625160729653
T_cell	IRF9	1.02610380808222
T_cell	ELK1	1.02025306218933
T_cell	IRF4	1.01504539166487
T_cell	ELK3	0.997488569729731
T_cell	YY2	0.971428384724537
T_cell	FEV	0.970501842944242
T_cell	IRF2	0.952133465329791
T_cell	ETV3	0.940986709841631
T_cell	IRF7	0.940713141546433
T_cell	ETS1	0.925234534280946
T_cell	NFYA	0.924697694972946
T_cell	ELF2	0.907210646407858
T_cell	YY1	0.899848703189634
T_cell	ELK4	0.894434397039239
T_cell	IRF3	0.894392114033148
T_cell	KLF14	0.872653451062054
T_cell	NRF1	0.86939101552245
T_cell	ZBTB7A	0.855674888059542
T_cell	ERF	0.849698007133294
T_cell	ZFP42	0.842237883074555
T_cell	ELF4	0.839368675823843
T_cell	FLI1	0.833843209897617
T_cell	NFYC	0.826806013084541
T_cell	KLF15	0.823792922048444
T_cell	TFE3	0.798830515804153
T_cell	SP4	0.77453681173401
T_cell	SP1	0.772371946438559
T_cell	ETS2	0.769778611989136
T_cell	ERG	0.763716381774036
T_cell	ETV5	0.756978198966934
T_cell	STAT1	0.752853280502849
T_cell	STAT2	0.752853280502849
T_cell	MITF	0.74987397423104
T_cell	SP9	0.725872006587517
T_cell	ETV6	0.713684295672782
T_cell	ZBTB14	0.695690931262497
T_cell	TFEB	0.676112854957866
T_cell	IRF1	0.67308858976371
T_cell	TCFL5	0.672191924210505
T_cell	FOSL1	0.662331045668928
T_cell	JUND	0.662331045668928
T_cell	ZBTB33	0.653390607283665
T_cell	SPDEF	0.633983373440196
T_cell	ETV2	0.633611703767071
T_cell	MLX	0.632435288405044
T_cell	TFDP1	0.62353749147765
T_cell	SP3	0.61350165755012
T_cell	KLF6	0.610726388787589
T_cell	CREB3L4	0.604659750736515
T_cell	MLXIPL	0.601521809023913
T_cell	SP2	0.598936517287194
T_cell	IRF5	0.587477553885275
T_cell	USF2	0.583674972517616
T_cell	EGR3	0.575596412018041
T_cell	JUN	0.571017426913347
T_cell	JUNB	0.571017426913347
T_cell	CREB3	0.563360512942495
T_cell	KLF11	0.562804565360292
T_cell	E2F2	0.545928076852203
T_cell	BHLHE41	0.525496698606421
T_cell	EGR2	0.515271203841948
T_cell	HINFP	0.515016543515841
T_cell	EGR1	0.514877943775418
T_cell	FOSB	0.512972235389472
T_cell	KLF16	0.50376708264122
T_cell	SREBF2	0.496791956839544
T_cell	ATF7	0.496258338267867
T_cell	FOSL2	0.492969582797034
T_cell	KLF13	0.49291428206131
T_cell	E2F4	0.49254931067342
T_cell	KLF10	0.477181697141485
T_cell	GMEB2	0.471377131804357
T_cell	NFYB	0.463929422135716
T_cell	KLF2	0.462117073297445
T_cell	JDP2	0.459408551061013
T_cell	ARNT2	0.457338636182656
T_cell	TFEC	0.456838906751028
T_cell	ZNF384	0.454677954343497
T_cell	SP8	0.454256808462189
T_cell	USF1	0.44813621934879
T_cell	ATF3	0.444165123479389
T_cell	ELF5	0.442590844712097
T_cell	HES1	0.437910463562318
T_cell	EGR4	0.419120712573466
T_cell	KLF3	0.417651322050914
T_cell	E2F7	0.409688917016159
T_cell	SPIC	0.4080833365475
T_cell	BHLHE40	0.404387831974421
T_cell	XBP1	0.403781356088866
T_cell	ATF6	0.397890535121641
T_cell	E2F6	0.396027826976645
T_cell	E2F1	0.386025571462038
T_cell	BSX	0.381654428303116
T_cell	MSX1	0.381654428303116
T_cell	MSX2	0.381654428303116
T_cell	ZBED1	0.372849460966233
T_cell	CREM	0.370656990265376
T_cell	OVOL1	0.364564541583927
T_cell	ZFP57	0.359882678405224
T_cell	OVOL2	0.345143269926611
T_cell	E2F8	0.345029155104702
T_cell	RFX7	0.344564420569113
T_cell	IRF6	0.340904282389233
T_cell	KLF5	0.339536154379402
T_cell	POU3F3	0.336194895087051
T_cell	LBX2	0.330449224173654
T_cell	ZBTB7C	0.330381412986898
T_cell	BARHL1	0.328630751214939
T_cell	POU3F1	0.325224417337232
T_cell	CENPB	0.324476021055367
T_cell	ZBTB32	0.319690308295463
T_cell	NFATC4	0.319391193120589
T_cell	ZNF148	0.311888810225944
T_cell	ZBTB7B	0.311773679329375
T_cell	CREB3L1	0.309160171509001
T_cell	MEF2C	0.30414692167699
T_cell	KLF4	0.301663439682116
T_cell	POU1F1	0.30102664877117
T_cell	RFX4	0.300901564240315
T_cell	MEF2A	0.299599944967438
T_cell	NFATC3	0.298558825834172
T_cell	CTCFL	0.298342995578474
T_cell	HES2	0.297975536621066
T_cell	POU2F1	0.296833001892686
T_cell	ALX3	0.293550590278774
T_cell	DLX6	0.291405751375054
T_cell	HOXB13	0.289775526961118
T_cell	E2F3	0.26886498678425
T_cell	POU5F1B	0.263376745847825
T_cell	FOS	0.261809405759753
T_cell	RFX2	0.260368912941709
T_cell	THAP11	0.255614628991241
T_cell	MEIS2	0.255335956617531
T_cell	OSR1	0.254116270751703
T_cell	POU3F2	0.252496625682868
T_cell	FOXC2	0.251486944042722
T_cell	HOXA9	0.249468185943018
T_cell	POU2F2	0.24730222012687
T_cell	RFX5	0.24635069591691
T_cell	FOXG1	0.246242563408198
T_cell	LHX2	0.245677918183197
T_cell	FOXP2	0.244017303818985
T_cell	CTCF	0.242350101594974
T_cell	SHOX	0.228833559751203
T_cell	POU2F3	0.227910192599456
T_cell	SOX12	0.227433680927047
T_cell	FOXK2	0.224627167620244
T_cell	RAX2	0.223181052823625
T_cell	ISX	0.219858478021282
T_cell	PHOX2B	0.219721706379252
T_cell	FOXI1	0.219667556174291
T_cell	FOXL1	0.219667556174291
T_cell	FOXO4	0.219667556174291
T_cell	FOXO6	0.219667556174291
T_cell	FOXP3	0.219667556174291
T_cell	MAX	0.219639663827929
T_cell	SREBF1	0.219462638717544
T_cell	PAX3	0.217965377238984
T_cell	OTX1	0.216922506878267
T_cell	MYBL2	0.216620161168555
T_cell	RFX1	0.212202605801668
T_cell	FOXA3	0.208840692990019
T_cell	PROX1	0.207243237460473
T_cell	MEIS3	0.206627281655599
T_cell	FOXP1	0.204729249865732
T_cell	VENTX	0.203325171807569
T_cell	FOXC1	0.202770898354148
T_cell	ETV1	0.200659388166345
T_cell	BACH2	0.200416795587246
T_cell	SOHLH2	0.198543310038738
T_cell	FOXD1	0.196423761459524
T_cell	GLIS1	0.19340888612984
T_cell	DUX4	0.193258865152426
T_cell	CUX1	0.193110717713741
T_cell	EN1	0.192410977888482
T_cell	LHX9	0.190770742224844
T_cell	TCF21	0.190176832032126
T_cell	POU3F4	0.188505668838031
T_cell	HOXA7	0.188436240406805
T_cell	DBP	0.187652042239687
T_cell	FOXB1	0.179734980897117
T_cell	GABPA	0.179646192566547
T_cell	NKX6-2	0.179549597899471
T_cell	TP63	0.178493183898038
T_cell	HOXA10	0.178062135951172
T_cell	SOX15	0.177964101339456
T_cell	BARX1	0.177843981562218
T_cell	HOXD11	0.175219572744458
T_cell	PRDM1	0.173902880731546
T_cell	HOXC9	0.172787932664928
T_cell	IKZF1	0.170831792310931
T_cell	MYC	0.170141886320579
T_cell	MEF2D	0.168533988292703
T_cell	FOXA2	0.16781767798124
T_cell	NR4A1	0.167801114703633
T_cell	CUX2	0.166172786146536
T_cell	EN2	0.165996242627192
T_cell	HOXB8	0.16519334429772
T_cell	HOXD8	0.16519334429772
T_cell	TBX19	0.164986700005034
T_cell	PAX5	0.164878784945444
T_cell	HOXA5	0.163504752162705
T_cell	ZNF143	0.163233462240381
T_cell	LBX1	0.161350929283604
T_cell	ZNF410	0.159826049791924
T_cell	HOXB9	0.157835885608807
T_cell	ZNF282	0.156490774748608
T_cell	HOXC12	0.156195457808975
T_cell	FOXK1	0.155562210892955
T_cell	FERD3L	0.154873631804522
T_cell	MEIS1	0.152812805732843
T_cell	RFX3	0.152693765330686
T_cell	CREB1	0.151909015048401
T_cell	HOXD10	0.151454469520839
T_cell	ONECUT3	0.150444268827856
T_cell	ZNF460	0.150357640142708
