celltype	TF	score
T_cell	TBR1	0.31353496591149
T_cell	ZEB1	0.31142512452257
T_cell	TBX21	0.310843918639053
T_cell	SNAI1	0.307907472687787
T_cell	TCF3	0.306301772155458
T_cell	TBX20	0.29678450610054
T_cell	TCF12	0.295131302809117
T_cell	RUNX2	0.294904863266187
T_cell	ELK1	0.288572243975255
T_cell	TBX4	0.287349107680805
T_cell	EOMES	0.282442748051482
T_cell	RUNX3	0.278442189911785
T_cell	TBX5	0.270934706800764
T_cell	ASCL1	0.270031975921124
T_cell	NFYC	0.269800618902941
T_cell	ELF2	0.264302341225026
T_cell	TBX6	0.248499027677387
T_cell	ELK3	0.247939938583321
T_cell	ETV3	0.241566034103431
T_cell	ELK4	0.240413873598102
T_cell	POU5F1	0.230974137213058
T_cell	FIGLA	0.229692709584927
T_cell	POU3F4	0.225016013314359
T_cell	NFYA	0.223832847129358
T_cell	FEV	0.223814305394062
T_cell	ZFP42	0.221318589964969
T_cell	KLF14	0.217356033558897
T_cell	POU3F3	0.210642428230227
T_cell	YY2	0.209570657518683
T_cell	NRF1	0.207447062724382
T_cell	ETV5	0.205341173590118
T_cell	POU3F2	0.204012867038442
T_cell	SPDEF	0.203702740208789
T_cell	ZBTB7A	0.200057601642026
T_cell	POU2F2	0.199113811516353
T_cell	FLI1	0.199016403709503
T_cell	PBX1	0.197573252474868
T_cell	POU2F1	0.196320473589988
T_cell	TBX1	0.195252569071337
T_cell	TBX15	0.193558340068013
T_cell	POU5F1B	0.193208962365988
T_cell	POU3F1	0.190782459429667
T_cell	MGA	0.190588934577634
T_cell	ONECUT3	0.189551234545378
T_cell	SP1	0.188836756119119
T_cell	POU2F3	0.188835833558676
T_cell	OVOL2	0.187835716674035
T_cell	TBX3	0.186334605704421
T_cell	TBX18	0.178362025920635
T_cell	ONECUT2	0.176700266841586
T_cell	ONECUT1	0.17570585428648
T_cell	MYOD1	0.175375340996364
T_cell	KLF6	0.174232100012446
T_cell	KLF13	0.172297777716667
T_cell	MEIS1	0.170525128130381
T_cell	ETS1	0.170233266852486
T_cell	E2F4	0.169157435787199
T_cell	POU1F1	0.166893654400881
T_cell	PAX6	0.16318038230847
T_cell	SP4	0.163165835069649
T_cell	ELF4	0.158958471184653
T_cell	KLF3	0.157706373889765
T_cell	PHOX2B	0.153539457012969
T_cell	ERG	0.152839844217887
T_cell	FOSL1	0.152283310078238
T_cell	JUND	0.152283310078238
T_cell	KLF10	0.149957398809995
T_cell	CUX1	0.148647701102409
T_cell	E2F3	0.145295479147221
T_cell	ETS2	0.144504840563436
T_cell	OVOL1	0.144462155994899
T_cell	ZKSCAN1	0.143541148277002
T_cell	MIXL1	0.143302156928035
T_cell	TBX19	0.143175864613507
T_cell	ZBTB32	0.139115438756879
T_cell	LHX2	0.135200330278592
T_cell	RFX7	0.132463166428373
T_cell	SHOX	0.13036513798938
T_cell	LMX1A	0.128340389860998
T_cell	DUX4	0.128246080113772
T_cell	OSR1	0.126972524067813
T_cell	THAP11	0.124212686251445
T_cell	MYBL2	0.123750411323205
T_cell	ISX	0.123539756665657
T_cell	ZNF410	0.117104678553167
T_cell	ZFP57	0.117020900747548
T_cell	LBX2	0.116701003187657
T_cell	RAX	0.116567643488197
T_cell	KLF2	0.115439156510562
T_cell	HOXB13	0.115326388877578
T_cell	ZBED1	0.114681865530258
T_cell	E2F1	0.112309928484225
T_cell	HOXB6	0.111647370258908
T_cell	NKX2-5	0.111336412153177
T_cell	HOXC12	0.110280801204131
T_cell	HOXC9	0.110210425850377
T_cell	SCRT2	0.110047923175519
T_cell	CUX2	0.109198523477322
T_cell	HOXA10	0.108683888543286
T_cell	BSX	0.108428245174963
T_cell	ZNF274	0.108150827038345
T_cell	PROX1	0.108066250423711
T_cell	MSX2	0.106400611353539
T_cell	PAX7	0.106127436456835
T_cell	PROP1	0.105809532375597
T_cell	ZNF143	0.105641796965893
T_cell	ZBTB7C	0.105343669199638
T_cell	ZNF354C	0.104797311019709
T_cell	RAX2	0.104533350140342
T_cell	ZBTB7B	0.103194096065569
T_cell	ARGFX	0.102943140319874
T_cell	HOXD13	0.102836310262423
T_cell	E2F2	0.101325779094328
T_cell	HOXA13	0.0999425959716405
T_cell	HOXD12	0.0998033401901485
T_cell	TLX2	0.0991544821938353
T_cell	SCRT1	0.0983139612921198
T_cell	DUXA	0.0980906992355547
T_cell	CREB3L4	0.0980150472784631
T_cell	BARHL2	0.0979608540315315
T_cell	ALX3	0.0978022987667172
T_cell	SP9	0.0974973228867792
T_cell	UNCX	0.097242799622838
T_cell	MSX1	0.0960288234128772
T_cell	IRF4	0.0958112061263308
T_cell	SP3	0.0939112097321511
T_cell	CENPB	0.0938572539354909
T_cell	ZBTB33	0.0914068290676403
T_cell	IRF9	0.0908911301715839
T_cell	BARX2	0.0895498692606868
T_cell	HOXA9	0.0891651278777405
T_cell	HOXB9	0.0891222743844245
T_cell	EN2	0.088860557710995
T_cell	LHX5	0.0883355927731
T_cell	IRF8	0.0878412565302509
T_cell	ERF	0.0875742872000817
T_cell	FOXH1	0.0868964745858449
T_cell	HOXD10	0.0861589450478971
T_cell	HMBOX1	0.0857253096661051
T_cell	BARX1	0.0849622637108641
T_cell	IRF7	0.0849026073481885
T_cell	HESX1	0.0847123815086084
T_cell	GATA1	0.0844685214598148
T_cell	PAX3	0.0829639128956418
T_cell	ZBTB14	0.0823949358310313
T_cell	LHX1	0.0819737841552342
T_cell	JUN	0.0815066543578409
T_cell	JUNB	0.0815066543578409
T_cell	SMAD3	0.0811032699147858
T_cell	NFATC3	0.0802199119180615
T_cell	LBX1	0.0792240985060746
T_cell	CDX2	0.0787550940719047
T_cell	HOXC11	0.0771357820116702
T_cell	HOXD11	0.0756777891915364
T_cell	E2F7	0.0755446060202012
T_cell	PRRX1	0.0733690606808747
T_cell	ESX1	0.0715730492682695
T_cell	NKX6-2	0.0707149964676856
T_cell	LHX9	0.0704108248327823
T_cell	GLIS3	0.0701592265607187
T_cell	GATA6	0.0695202628916903
T_cell	CDX4	0.0690577999378841
T_cell	SMAD5	0.0690011841886414
T_cell	POU4F1	0.0686760103449575
T_cell	KLF11	0.0685576045517211
T_cell	RFX4	0.0684871207134123
T_cell	RFX3	0.0678143893395291
T_cell	NKX2-8	0.0675858766706268
T_cell	HOXA7	0.0671438000648174
T_cell	NFATC4	0.0657691110140618
T_cell	SP8	0.0655144352122505
T_cell	E2F8	0.0654954021173561
T_cell	GCM1	0.0653166264194261
T_cell	CDX1	0.065280728066256
T_cell	ZSCAN29	0.0639914291807404
T_cell	NFKB1	0.0639077970783217
T_cell	KLF15	0.0633860024580778
T_cell	TCF21	0.063073014463451
T_cell	ZNF384	0.0614168558574822
T_cell	ISL2	0.0599299757204066
T_cell	HOXB8	0.0597502407692713
T_cell	HOXC10	0.059536509286874
T_cell	FOXB1	0.057457257977599
T_cell	RFX1	0.057262960170658
T_cell	HOXD8	0.0571131575256505
T_cell	PAX4	0.0567794952152281
T_cell	IRF5	0.0554922164704212
T_cell	DLX5	0.05422376562689
T_cell	NKX2-2	0.0541827971134346
T_cell	GATA5	0.0541639816174125
T_cell	MEIS2	0.0541006719191848
T_cell	MNX1	0.0535341354519645
T_cell	LMX1B	0.0521155343754652
T_cell	KLF9	0.0520892338734519
T_cell	MYBL1	0.0519519588969761
T_cell	DLX6	0.0502205340496168
T_cell	DMRT3	0.0498822996141728
T_cell	HOXC8	0.0495391168821592
T_cell	MEOX1	0.0485513772069615
T_cell	GATA4	0.0483524101928125
T_cell	POU4F3	0.0481495238606587
T_cell	MEIS3	0.0481053643039504
T_cell	LHX6	0.0480446943920276
T_cell	SOX18	0.0466604481059976
T_cell	HOXD9	0.0460468354625526
T_cell	TBXT	0.0457155472516892
T_cell	NFYB	0.04538982781754
T_cell	FERD3L	0.0449627132631229
T_cell	HOXB3	0.0447273280360548
T_cell	HOXA6	0.0435686492459052
T_cell	BARHL1	0.0435109281109564
T_cell	NFKB2	0.0433890983159018
T_cell	FOSB	0.0430472471434229
T_cell	ATF7	0.0422802585547699
T_cell	IRF2	0.0416902350454949
T_cell	GCM2	0.0415166225152093
T_cell	FOSL2	0.040845546781421
T_cell	MTF1	0.0406549357397449
T_cell	CREB3L1	0.0404564176519711
T_cell	PHOX2A	0.0400279772889961
T_cell	MEOX2	0.0398548151799957
T_cell	TGIF1	0.039055544263589
T_cell	POU6F1	0.0385245890442852
T_cell	CTCFL	0.0375275031521121
T_cell	PBX2	0.0374693848565971
T_cell	OLIG2	0.0372342976158559
T_cell	HOXB7	0.0367776690008688
T_cell	DMRTC2	0.0366085035504997
T_cell	DMRTA2	0.0363681732135835
T_cell	NEUROD2	0.0363523380003326
T_cell	GRHL2	0.0358449744680867
T_cell	TAL1	0.0357416291034331
T_cell	POU4F2	0.0337654345945432
T_cell	GBX1	0.0332187827954139
T_cell	ZNF136	0.0326131766713251
T_cell	GATA3	0.0324314288242915
T_cell	HOXB4	0.0317322006436061
T_cell	HINFP	0.0314128179251271
T_cell	GATA2	0.0312233907596065
T_cell	BHLHE23	0.0305596346312485
T_cell	GBX2	0.0299124079919722
T_cell	EN1	0.0294878371389253
T_cell	GSX1	0.0287715540560679
T_cell	NKX2-3	0.0287100808151038
T_cell	NFIX	0.0268999573812693
T_cell	VAX2	0.0264230476751812
T_cell	OLIG3	0.0241543025497344
T_cell	SIX1	0.0240607320468492
T_cell	NOTO	0.0238882309321281
T_cell	JDP2	0.0238662741570007
T_cell	EVX1	0.0237293493653043
T_cell	ZNF135	0.0228264773540896
T_cell	RFX5	0.0226490523312632
T_cell	ATF3	0.0222778296215755
T_cell	DRGX	0.0222564346097956
T_cell	HSF1	0.0219340533252001
T_cell	VDR	0.0218969902837075
T_cell	NHLH2	0.021184636288088
T_cell	HOXC13	0.0206350019174801
T_cell	ATF6	0.0201469906878003
T_cell	NEUROG1	0.0196001319452072
T_cell	NKX6-3	0.017347578998393
T_cell	MSANTD3	0.0172823741564633
T_cell	PRRX2	0.0172057985476988
T_cell	HOXA4	0.0157666057450043
T_cell	ZNF140	0.0143270523765096
T_cell	OLIG1	0.0137798587940085
T_cell	BCL6	0.0134593747300919
T_cell	VAX1	0.0128072670124963
T_cell	PAX5	0.012576147376663
T_cell	EMX2	0.0124828058959796
T_cell	TGIF2LY	0.0124592233325032
T_cell	SREBF1	0.012182472541284
T_cell	PDX1	0.0119175918806413
T_cell	HES7	0.0116710496896434
T_cell	NKX6-1	0.0113905493003028
T_cell	REST	0.0112100171779211
T_cell	TGIF2LX	0.0108382578314897
T_cell	MSC	0.010816537385432
T_cell	CREB3	0.0104601474241821
T_cell	KLF4	0.0104010681530736
T_cell	PKNOX2	0.0100561288878631
T_cell	GRHL1	0.00998456823234836
T_cell	ZNF652	0.00976664686297999
T_cell	HOXB2	0.00930949366813263
T_cell	CREM	0.00733257001531628
T_cell	FOXC1	0.00682453136942286
T_cell	NFATC2	0.00544984038987892
T_cell	FOS	0.00540856258212631
T_cell	FOXO3	0.00229620117367728
T_cell	EGR3	0.00219095531432932
T_cell	GLI2	0.00150419806532071
T_cell	TP63	0.00132504933199084
T_cell	PAX9	0.00132000845197874
T_cell	TCFL5	0.00107284528731657
T_cell	HSF4	-8.77806758608477e-05
T_cell	KLF16	-0.000128077661111893
T_cell	PAX1	-0.000875694253941996
T_cell	BACH2	-0.0021679978234363
T_cell	FOXA3	-0.00264522599383111
T_cell	GLIS2	-0.00301489845570423
T_cell	GLI3	-0.00353831508883533
T_cell	TFDP1	-0.00371177454682137
T_cell	ZNF460	-0.00396367856173631
T_cell	NFIA	-0.0041982450135714
T_cell	TGIF2	-0.00453739239628272
T_cell	OTX1	-0.00462383560827955
T_cell	HES5	-0.00483681863433057
T_cell	ARNT	-0.00509961260708805
T_cell	HIF1A	-0.00509961260708805
T_cell	FOXC2	-0.00511523256234376
T_cell	TCF7	-0.00525988607102915
T_cell	DPRX	-0.00627380867386989
T_cell	HES6	-0.00644973593266739
T_cell	GMEB2	-0.00671159730829074
T_cell	SP2	-0.00736388172152196
T_cell	KLF5	-0.00780926436118679
T_cell	GSC	-0.00843046435184263
T_cell	VENTX	-0.00881001453056441
T_cell	SOX21	-0.00910769675781185
T_cell	MSGN1	-0.0095933102685599
T_cell	PITX1	-0.0105502820431265
T_cell	ZNF24	-0.0107187724128513
T_cell	EGR1	-0.0117957035599341
T_cell	FOXI1	-0.011918580364959
T_cell	FOXL1	-0.011918580364959
T_cell	FOXO4	-0.011918580364959
T_cell	FOXO6	-0.011918580364959
T_cell	FOXP3	-0.011918580364959
T_cell	FOXN3	-0.0122802128399894
T_cell	BHLHE22	-0.0126230363818651
T_cell	VSX1	-0.0126482165199818
T_cell	VSX2	-0.0126482165199818
T_cell	ZIC1	-0.0127628081561946
T_cell	MYB	-0.0130548294935631
T_cell	SREBF2	-0.0131328505358176
T_cell	GLIS1	-0.0133246452245175
T_cell	TP73	-0.0134212660439178
T_cell	BCL6B	-0.0143586160256995
T_cell	FOXA2	-0.015095401487525
T_cell	POU6F2	-0.0156442500570427
T_cell	SIX2	-0.0157668168973712
T_cell	EVX2	-0.0164636878870053
T_cell	NR1I2	-0.0165955237322672
T_cell	XBP1	-0.0171733920439564
T_cell	BHLHE41	-0.0171771216622874
T_cell	LEF1	-0.0172868447496601
T_cell	ETV2	-0.0183438702728414
T_cell	EGR4	-0.019623861072796
T_cell	RFX2	-0.0198269888376226
T_cell	TCF7L2	-0.0198569242588274
T_cell	FOXA1	-0.0202068447580869
T_cell	EGR2	-0.021045800344634
T_cell	GFI1	-0.0224274080547072
T_cell	ZNF382	-0.0236428015950425
T_cell	FOXP1	-0.0247403082962314
T_cell	RXRB	-0.0272446639991984
T_cell	GSX2	-0.0273709040979514
T_cell	ZIC5	-0.027574937483955
T_cell	FOXK2	-0.0282950786909575
T_cell	RREB1	-0.0286438747717663
T_cell	TFAP2B	-0.0288231531678184
T_cell	SOX12	-0.0294851433796382
T_cell	ZIC4	-0.0297614626487466
T_cell	OTX2	-0.0314589089068542
T_cell	FOXG1	-0.0321839617462818
T_cell	HOXA1	-0.0329436039551142
T_cell	HOXB5	-0.0329436039551142
T_cell	EMX1	-0.0331044953533786
T_cell	IRF6	-0.0333546171591441
T_cell	HOXA5	-0.0343671816698162
T_cell	ZNF682	-0.0353408562604831
T_cell	GSC2	-0.0360433242957204
T_cell	ATOH7	-0.0368936851542165
T_cell	HOXD3	-0.0373667243782596
T_cell	FOXD1	-0.0375518808592751
T_cell	MZF1	-0.0422473218576177
T_cell	HOXC4	-0.04357171382688
T_cell	MLX	-0.0448813150352026
T_cell	ZIC3	-0.0457861594367085
T_cell	OSR2	-0.0495354976177139
T_cell	HSF2	-0.0502898235328223
T_cell	SRY	-0.0503178127583633
T_cell	TFAP2E	-0.0504720244557505
T_cell	E2F6	-0.0520859859408626
T_cell	FOXK1	-0.0533940866088506
T_cell	RARB	-0.0539260499612028
T_cell	NHLH1	-0.0552194086945473
T_cell	HOXD4	-0.056034975376141
T_cell	HES1	-0.056698730133438
T_cell	TFAP2A	-0.0567106986228323
T_cell	RXRG	-0.0568235767433112
T_cell	REL	-0.0572592117683842
T_cell	HOXA2	-0.0572955494120555
T_cell	MYF6	-0.0577753761315849
T_cell	KLF17	-0.0579319026786779
T_cell	TFAP2C	-0.0583981684244909
T_cell	NEUROD1	-0.0584786041413956
T_cell	THAP1	-0.058734023840208
T_cell	NEUROG2	-0.0589212751408877
T_cell	FOXF2	-0.0602147106640687
T_cell	PITX2	-0.0602512795772748
T_cell	MEF2A	-0.0607415743681735
T_cell	VEZF1	-0.0612948966358826
T_cell	IRF3	-0.0623062142752321
T_cell	RELB	-0.0645361968883395
T_cell	SRF	-0.0688592309801507
T_cell	ZSCAN4	-0.0692416424241148
T_cell	RHOXF1	-0.0695788820823061
T_cell	BHLHE40	-0.0700796662814588
T_cell	ZNF341	-0.0710432189469773
T_cell	SMAD2	-0.0788832975541715
T_cell	SMAD4	-0.0788832975541715
T_cell	ZNF75D	-0.079250927017819
T_cell	RELA	-0.079672016777227
T_cell	TFCP2	-0.0811655515944956
T_cell	ZBTB6	-0.0814595687128535
T_cell	TFAP4	-0.0820179538103535
T_cell	TP53	-0.0824334038341352
T_cell	MYOG	-0.0825075499270686
T_cell	PRDM1	-0.0834164344741915
T_cell	FOXP2	-0.0837072579462488
T_cell	NFIC	-0.0852079546259267
T_cell	MLXIPL	-0.0869355337119115
T_cell	HIC2	-0.0875782634799455
T_cell	FOXD2	-0.0876435289347768
T_cell	ARNT2	-0.0896316861517998
T_cell	HAND2	-0.0911086923864664
T_cell	NR4A2	-0.0946113777982449
T_cell	RXRA	-0.0946113777982449
T_cell	SOHLH2	-0.0976262163991112
T_cell	ETV6	-0.101857628181778
T_cell	SOX10	-0.103489610722295
T_cell	RARG	-0.104840570160084
T_cell	MYCN	-0.10656233111648
T_cell	TCF7L1	-0.106889739063234
T_cell	SOX14	-0.109342671545698
T_cell	TEAD2	-0.109823445278263
T_cell	PITX3	-0.11132866222852
T_cell	PKNOX1	-0.115699679064804
T_cell	MEF2D	-0.115901129554648
T_cell	ESR1	-0.116169459613925
T_cell	MYF5	-0.117382810476643
T_cell	TFE3	-0.118535062578441
T_cell	ELF5	-0.119318016418755
T_cell	PRDM4	-0.119497916065005
T_cell	PLAG1	-0.119933225210732
T_cell	MAX	-0.119997861527584
T_cell	MYC	-0.119997861527584
T_cell	ZBTB12	-0.120754192940043
T_cell	ZBTB18	-0.121074152231813
T_cell	PPARG	-0.121592668301272
T_cell	MEF2C	-0.122811683731435
T_cell	FOXE1	-0.125373442992786
T_cell	ZNF282	-0.12549712468163
T_cell	BHLHA15	-0.127257941701179
T_cell	ZNF449	-0.127850396224764
T_cell	HES2	-0.131056278321043
T_cell	HEY1	-0.133195755871115
T_cell	CREB1	-0.13412761337297
T_cell	ZNF684	-0.134555209047299
T_cell	NR1D1	-0.135116941217325
T_cell	RORA	-0.136069947350869
T_cell	ZNF16	-0.138040923274204
T_cell	MEF2B	-0.139526154744748
T_cell	PLAGL2	-0.139972188852373
T_cell	MITF	-0.143151363347094
T_cell	HEY2	-0.143498774196588
T_cell	RARA	-0.144363756574794
T_cell	TEAD1	-0.147053381364024
T_cell	THRB	-0.147102074696256
T_cell	NR1H4	-0.148479661102498
T_cell	TEAD3	-0.149311834628577
T_cell	TEF	-0.150426315646069
T_cell	CLOCK	-0.150909997471216
T_cell	NR1D2	-0.156852532439042
T_cell	DBP	-0.158168880893916
T_cell	RORC	-0.15841242521004
T_cell	ZNF740	-0.158735873206751
T_cell	INSM1	-0.1600611979703
T_cell	MXI1	-0.161105657796979
T_cell	ZNF148	-0.161643542155779
T_cell	ZBTB26	-0.164014607379452
T_cell	SOX2	-0.164434354641605
T_cell	TEAD4	-0.166925250994465
T_cell	IRF1	-0.169005549975105
T_cell	SOX15	-0.172747852525796
T_cell	PBX3	-0.172873080809169
T_cell	STAT3	-0.178210406354533
T_cell	ATF4	-0.178215860065705
T_cell	RORB	-0.179472631875714
T_cell	ATF2	-0.181017781937927
T_cell	SOX13	-0.181927753842302
T_cell	SOX9	-0.183077541221821
T_cell	ZNF528	-0.184360796209743
T_cell	TWIST1	-0.187326336068245
T_cell	TFEB	-0.190763559139244
T_cell	MNT	-0.192552287232952
T_cell	STAT1	-0.19641202936586
T_cell	NR2F6	-0.199328784741981
T_cell	TFEC	-0.202992544631037
T_cell	HNF1A	-0.203079687722545
T_cell	NR2F1	-0.211171785465758
T_cell	CEBPG	-0.216033409620223
T_cell	MAFA	-0.216618117192677
T_cell	NR1I3	-0.217098020893959
T_cell	ZNF317	-0.219834730201473
T_cell	STAT2	-0.227056815074946
T_cell	RBPJ	-0.227116377233988
T_cell	ATOH1	-0.236472334443493
T_cell	NR6A1	-0.23706555376303
T_cell	CEBPA	-0.24054325715051
T_cell	HNF1B	-0.245261543283661
T_cell	NR2C2	-0.248278820631714
T_cell	NR2C1	-0.24899613970569
T_cell	SOX8	-0.252315235990787
T_cell	NFIL3	-0.253052614727888
T_cell	NR3C2	-0.259506726820733
T_cell	NR5A1	-0.264358629690664
T_cell	MAZ	-0.267816029158173
T_cell	SOX4	-0.268719248698855
T_cell	MAF	-0.277429415131072
T_cell	NR3C1	-0.283325409356741
T_cell	TLX1	-0.285828723508298
T_cell	HLF	-0.28805152974738
T_cell	ZNF263	-0.290690080729625
T_cell	ZKSCAN5	-0.298639694310696
T_cell	EBF1	-0.302124831800348
T_cell	MAFF	-0.303013643020613
T_cell	ESR2	-0.305903292408584
T_cell	ESRRB	-0.308104350264829
T_cell	ESRRA	-0.309375877289713
T_cell	EBF3	-0.311044367331568
T_cell	EWSR1-FLI1	-0.312499765147309
T_cell	NRL	-0.313315313432825
T_cell	CEBPB	-0.314586875786036
T_cell	ETV1	-0.32507179314928
T_cell	PPARA	-0.325688823199947
T_cell	CEBPE	-0.327180239222862
T_cell	CEBPD	-0.339129849655348
T_cell	ELF1	-0.346229144791519
T_cell	USF2	-0.358741835486615
T_cell	GABPA	-0.370438469145249
T_cell	NR4A1	-0.371363891441593
T_cell	USF1	-0.374886449640636
T_cell	MAFG	-0.379917482264747
T_cell	NR1H2	-0.391620564913769
T_cell	PPARD	-0.400552343609323
T_cell	MAFK	-0.415330713637168
T_cell	NR2F2	-0.41835792633839
T_cell	ETV4	-0.464276574849935
T_cell	NFIB	-0.46949524614656
T_cell	NFE2	-0.47415110400492
T_cell	ELF3	-0.489305829010094
T_cell	HNF4A	-0.543349429028168
T_cell	EHF	-0.544720010295697
T_cell	NFE2L1	-0.560511087851101
T_cell	IKZF1	-0.596019608886127
T_cell	SPIC	-0.61473598187406
T_cell	BACH1	-0.637112672530911
T_cell	SPIB	-0.651329552389053
T_cell	SPI1	-0.651859747350927
T_cell	BATF3	-0.654882178763332
T_cell	BATF	-0.672658774323575
T_cell	HNF4G	-0.684348704216107
