Ligand	Receptor	Mediator	TF	Target
IL1R1	IL1B	ESR1;EGR1	FOSL1	STPG1;TFPI;BTK;FYN;PLAUR;DCN;LTF;MAMLD1;VIM;ARNTL2;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;MMP2;RFX2;CCDC80;FKBP5;CYTH4;HMOX1;FOXRED2;PLEK2;MMP9;PROCR;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;KRT23;CCL2;PPP1R9B;KLHL5;DNAJC4;MMP12;PVRL1;SELPLG;MGP;TDP2;VNN2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;GNLY;IL1R1;FHL2;UXS1;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;CD274;TGFBI;CLU;AKAP1;CCRL2;LY9;PLAU;CD97;MMP19;NQO2;ARMC7;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;DOCK4;CD68;EGLN3;SEC14L1;SAT1;GDF15;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;DTNA;ANXA1;CCDC64;CPM;GPNMB;IL6;AOAH;ENPP2;GMPR;PRKRIR;RAB30;MMP7;PPCDC;ARHGAP24;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;VAV1;GPN2;PRKACB;ABL2;ADAMTSL4;SLC20A1;PLAC8;PAM;CXCL14;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;CACNA2D4;KCTD14;QDPR;ANKRD22;FBXL2;ADAMTS1;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;KBTBD8;IGFBP7;PPM1M;FAM198B;IL15;FABP5;CTSB;CTHRC1;NFIL3;METTL17;NNMT;AXL;TRAPPC9;CD300A;FTH1;C2CD3;ULK4;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;C3AR1;ISG20;CLP1;TAF15;OLR1;PTPRM;NABP1;HEG1;STAT5B;TLR1;MCTP1;ZNF683;SPHK1;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;CSF1R;LCK;DENND5A;EFNA5;FLRT2;TNFAIP2;GSAP;GNG2;ARAP1;TPCN1;TRPV2;S100A4;AC005154.6;SULF2;HIST1H4C;ZNF165;C5AR1;C5orf56;PDCD1LG2;HELZ;ABHD16A;GNL1;ANKRD28;KLRK1;ARL16;PLEKHM1;RP11-350G8.5;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;RPS20P22;AKAP2;KB-1732A1.1;RP11-644F5.11;CORO7;CTD-2020K17.1;CTD-2540B15.11;CTA-384D8.35;RP3-508I15.21;RP13-270P17.3;CTA-384D8.34
IL1R1	IL1B	FYN_SNRNP40;NUPR1_SNRNP40;IGF1_FHL2;ESR1_FHL2;CASP9_FHL2;ITGB2_FHL2;HSPA1A_FHL2;TNF_FHL2;ESR1_HDAC9;SERPINA1_HDAC9;HMOX1_TERF1;S100A8_TERF1;TNF_NR1H3	TBL1X	ABCB4;VIM;ALG1;THAP3;CAPG;POLD1;DGKA;JMJD6;MGLL;MARK3;FGFR1;KIAA1467;LAT2;RFX2;FXYD3;TINF2;IL12RB1;GGA1;LGALS1;FOXRED2;PABPC1L;DNAJA3;STX4;NDRG1;MAP4K1;ELL;RASSF4;FBXW4;OBFC1;ICAM2;LGALS3BP;DHX58;EZH1;PPP1R9B;ALDOC;PTPN6;TDP2;SLC29A1;GNPDA1;CISH;GORASP1;FHL2;AMPD2;ADPRHL2;CDC20;PHF19;HDHD3;SNX19;EGR1;CLU;AKAP1;SCPEP1;ZNF211;TMEM39B;ARHGAP9;TUBA1B;G0S2;NQO2;DOCK4;SEC14L1;GDF15;ZNF557;ZNF331;AKAP12;TOP2A;PPP1R1B;PTPRE;SERPINF1;C14orf159;GSTM3;CEPT1;RSAD2;CMPK2;CCDC64;CD36;AGT;GPNMB;PREB;PPCDC;WARS;DNAJA4;FANCI;TOB1;STRIP1;PPOX;SLC20A1;SSBP2;GFOD1;PLIN2;CACNA2D4;KCTD14;PTPRO;UBASH3B;EME1;MOV10;SPPL3;USF1;RCAN1;FAM189B;FMNL3;RBM15;IGFBP7;TRAPPC9;TMUB2;CD52;ATPAF2;LAMB2;ISG20;DDX23;SLCO3A1;ACSF3;NR2C2;AURKB;PER1;FUCA1;PCBP1-AS1;UBA7;NGRN;LCK;ZFP1;GNG2;ARAP1;TPCN1;ISG15;TRPV2;EVL;ENTPD4;C5orf56;ZNF823;PLCG2;HELZ;FAM109A;GRK5;SNORD118;SMIM5;HSPA1A;ABHD16A;C1RL-AS1;TRGC1;TRGC2;GUSBP11;RP11-124N14.3;CBR3-AS1;PSMB9;KB-1732A1.1;RP11-644F5.11;CORO7;MYO15B;PTP4A2P1;CTD-2521M24.9
IL1R1	IL1B	CCL3;ICAM1;HMOX1;MMP9;CCL2;SOD2;IL6;IL1RN;FGF7;PIK3R1;FZD2;SERPINA1	AREG	ESR1
IL1R1	IL1B		FYN	IRF7
IL1R1	IL1B	HMOX1;S100A8	TERF1	RFX2
IL1R1	IL1B	NUPR1	PER1	CFD
IL1R1	IL1B	CFH;MMP9;FN1;ITGB2;A2M	TGFBI	VIM;ICAM1;VCAM1
IL1R1	IL1B	IGF1;EDN1;MMP2;ICAM1;ESR1;IL12RB1;MMP9;CCL2;IFNG;SOD2;CCL20;FN1;IL6;IL10;IL1RN;MMP7;ITGB2;CCL5;CXCL10;A2M;NUPR1;TNF	TIMP1	MMP9
IL1R1	IL1B	MMP2;MMP9;CCL4;IL6;MMP7;CXCL1	TIMP2	LAMA4
IL1R1	IL1B	FYN;FGFR1;ESR1;VEGFA;FN1;FGF7;PIK3R1;MYD88;IGHG4;IGHG1	LAT2	ITGAX
IL1R1	IL1B		PIK3R1	PLAU;CD36;TNF
IL1R1	IL1B		TLR4	MMP2;ICAM1;MMP9;EBI3;VEGFA;IL1B;IL6;CASP1;THBS1;VCAM1;NLRP3;MYD88;TNF
IL1R1	IL1B	PLIN2	BTN3A2	ABL2
IL1R1	IL1B	PLIN2	BTN3A3	ABL2
CD58	CD2		HLA-DRA	IFNG;TNF
CD58	CD2	CCNB1	KDM4C	FGR;IL32;IFFO1;CD4;PLAUR;CEP68;TYROBP;NR1H3;VIM;ALG1;TIMP2;FBXO42;THAP3;CAPG;MPHOSPH9;RELT;POLD1;RFXANK;IFI35;SLC12A3;STK10;MGLL;MARK3;KIAA1467;LAT2;FTL;RFX2;FXYD3;ICAM1;RNF31;TINF2;FKBP5;POLRMT;TRMT2A;OSM;LRP5L;LGALS2;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;FAM118A;PLEK2;RABGGTA;MMP9;CD40;PABPC1L;TLDC2;WFDC2;PIGU;N4BP1;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;PTOV1;MRPL4;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;AEBP1;SUSD1;PTGDS;RASSF4;C10orf54;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;PPP1R9B;NAT9;ALDOC;DNAJC4;PUS3;PVRL1;SLC15A3;BIN2;ITFG2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;CISH;GORASP1;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;HDHD3;CSF3R;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;BATF3;BTN2A2;BBS2;ARMC7;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;FAM78A;RAC2;APOBEC3A;KRT17;ELL3;CD68;CCNT1;SIGLEC9;EGLN3;SEC14L1;APOC1;PLVAP;GDF15;ZNF557;MPP1;NAPSB;PPP1R1B;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;CD72;IL18BP;PREB;PPCDC;CD27;GPR84;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;MYO1F;GPN2;PPOX;RRNAD1;SELENBP1;SSBP2;FAM193B;FUOM;DGKZ;KCTD14;QDPR;UBASH3B;LY96;EME1;ACSS1;MMS19;MOV10;SLC7A7;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;FCER1G;ALG8;C1R;ITGB2;S100B;FAM189B;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;BAP1;PPM1M;CTSB;NFIL3;FOLR2;C10orf10;METTL17;ZNF319;PLD4;SNX20;ACAA2;KMT2D;TRAPPC9;CD300A;FTH1;TMUB2;FEM1B;ZNF32;MZB1;C11orf24;P2RY6;RRM2;ATPAF2;LAMB2;ISG20;CLP1;CTSW;TAF15;MYD88;EHBP1L1;TNFRSF10D;GMPPB;STAT5B;DDX23;UBE2C;ZNF408;FOSL1;CTD-2369P2.2;NUPR1;SPHK1;ACSF3;FLII;ASB8;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;C1S;NPLOC4;NGRN;VMO1;LCK;MX2;TANGO2;HMCES;TRIM52;NUDT14;DENND5A;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5AR1;C5orf56;ZNF823;FAM109A;GRK5;SNORD118;SMIM5;HSPA1A;ABHD16A;AIF1;HLA-F;C1RL-AS1;SIPA1;TREX1;AP1G2;TTLL3;ARL16;C19orf38;IFI30;AC083949.1;PLEKHM1;GUSBP11;RP4-781K5.2;CISD3;RP11-117D22.2;APOC2;RP11-124N14.3;SNORD10;APOBEC3G;RN7SL34P;PSMB9;HLA-DOB;CFB;APOBEC3C;KB-1732A1.1;ARAP1-AS1;THTPA;CTD-2651B20.7;SULT1A3;CORO7;MIR3652;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;CTD-2540B15.11;CTD-2521M24.9;CTA-384D8.35;RP3-508I15.21;CTA-228A9.3;CTA-384D8.34
CD58	CD2		CCL5	MMP9
CD58	CD2		FYN	IRF7
CD58	CD2	CCR7;IL2RA;IL2RG	IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
CD58	CD2		VCAM1	F3
CD58	CD2		ICAM1	HMOX1;TIMP1;F3;TNF
CD58	CD2		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1
CD58	CD2		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1
CD58	CD2	ITGB2	TGFBI	VIM;ICAM1;VCAM1
CD58	CD2		CD4	IFNG;CXCL1
CD58	CD2	CD36_TLR1;CD8A_TLR1;ITGB2_TLR1	IRF7	CCL3;OAS1;ESR1;OSM;PLEK2;STX4;ACSBG1;LGALS3BP;FN1;PRG4;CD48;SPP1;IFIT2;TGFBI;CD80;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;ITGB7;IFITM3;ZEB1;SLC25A28;MOV10;ERG;CCL5;MNDA;LMO1;BATF2;CXCL10;MYD88;GMPPB;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
CD58	CD2		CXCR4	VIM;VEGFA
CD58	CD2		CD80	CCL22;IFNG;PRF1;TNF
CD58	CD2		CD86	CCL22;IFNG;PRF1;TNF
CD58	CD2		CD8A	MMP9;PRF1
CD58	CD2		LCK	IL6
CD58	CD2		ITGB2	TNF
CD58	CD2	FYN;ITK;IL2RA;IL2RG;LCK	STAT4	IL32;IGF1;VCAN;LCP2;CHI3L2;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;OSM;SLC25A14;NFAT5;EBI3;TYK2;ELL;AEBP1;CCL2;FAM20A;IFNG;SOD2;COL4A3BP;CISH;FN1;IL18R1;HSD11B1;SGK1;PHF19;CSF3R;EGR1;BATF3;STAT5A;DOCK4;SEC14L1;SERPINF1;C14orf159;IL2RA;IL10;IL18BP;ADAMTSL4;CTSK;DEGS1;CXCL14;FCGR1A;CACNA2D4;LY96;ADAMTS1;ELMO1;ERG;TNFRSF14;NEXN;CD200R1;LMO1;CD3D;ACAA2;TRANK1;ZEB2;MZB1;GMPPB;SPHK1;PRF1;P2RY13;SATB1;TMEM173;GNG2;S100A4;PGAP1;C5orf56;FCGR1B;HELZ;NOTCH4;HSPA1A;ANKRD28;AP1G2;TNF;FCGR1C
CD58	CD2		LGALS1	HMOX1
CD86	CTLA4		ICAM1	HMOX1;TIMP1;F3;TNF
CD86	CTLA4		LCK	IL6
CD86	CTLA4	FYN;CD58;CD2;LCK	CD8A	MMP9;PRF1
CD86	CTLA4		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;OSM;TIMP3;GZMB;CD40;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;CCL2;PPP1R9B;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;OLFML3;SLAMF1;CD48;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;SLC25A19;STAT5A;FAM78A;DOCK4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;AGT;ENPP2;IRF4;IL18BP;STAT4;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;PTPRO;RASGRP3;ELMO1;RAB11FIP1;ERG;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;PTTG1;NFIL3;TMUB2;IL7R;CXCL11;ZEB2;KRT15;MYD88;GMPPB;SPHK1;ACSF3;CLK3;PCGF5;PRF1;NGRN;GNG2;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;C5orf56;CTNND1;NOTCH4;ABHD16A;LST1;C1RL-AS1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;TNF;MIR155HG;PSMB9;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA;CTA-384D8.35;RP13-270P17.3;CTA-384D8.34
CD86	CTLA4		FYN	IRF7
CD86	CTLA4	STAT5B	IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
C3;C4A	C3AR1		C3	ACTA2;FN1;IL1B;IL6;TNF
C3;C4A	C3AR1		ITGB2	TNF
C3;C4A	C3AR1	CXCL11	OSM	TIMP1;CCL2;IL1B;IL6
C3;C4A	C3AR1	CCL2	EGR2	PLAUR;ARAP2;HDAC9;MGLL;MARK3;NLK;SEL1L3;RGCC;STX4;ANKMY2;PPP1R9B;FAM20A;PMP22;KLHL5;CRYAB;VEGFA;UXS1;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;AKAP12;IDO1;NAPSB;PPP1R1B;IL6;IL10;BCL2A1;PPOX;RRNAD1;CTSK;PTPN7;MEIS1;PIK3R1;SSBP2;UBASH3B;SLC25A28;MOV10;FMNL2;USF1;FABP7;ADCY1;PTCHD1;EHBP1L1;HEG1;NPLOC4;HSPA1A;GNL1;SIPA1;GANC;MIR17HG;SNORD10
C3;C4A	C3AR1	CEACAM1;CD36	OLR1	IL1B;IL6
C3;C4A	C3AR1	CFH;C3	CFD	IL6
C3;C4A	C3AR1	ITGB2	P2RX7	IL1B;ENPP2
C3;C4A	C3AR1		NCF2	SOD2
C3;C4A	C3AR1	IL1B	NLRP3	ICAM1;IL1B;CASP1;IL18;VCAM1
C3;C4A	C3AR1		CXCL10	IL6;TNF
C3;C4A	C3AR1	NCF2;VSIG4;FCER1G;ITGB2;C1QA	HCLS1	FGR;MAP4K1
C3;C4A	C3AR1	CD33	IL15	IFNG;IL10;KLRK1;TNF
C3;C4A	C3AR1	CCR1	NDRG1	CASP4
C3;C4A	C3AR1		CCL2	ICAM1;CCR2;CTSB
C3;C4A	C3AR1		IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;MMP9;CCL2;CCL8;AREG;MMP12;IFNG;SOD2;VEGFA;CCL20;F3;CD274;EREG;C3;CCR7;CCL4;CD36;IL6;IL10;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
C3;C4A	C3AR1	SPPL3	TERF1	RFX2
ICAM1	IL2RA	TYK2;IL6	OSM	TIMP1;CCL2;IL1B;IL6
ICAM1	IL2RA		TYK2	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
ICAM1	IL2RA	TNF	ABCB4	MMP2;FN1;COL1A2;COL3A1
ICAM1	IL2RA		TNF	CASP10;PLAUR;BIRC3;NR1H3;TIMP2;VCAN;TNFRSF9;MYLK;EDN1;CXCL2;MMP2;ICAM1;HMOX1;MMP9;PROCR;CD40;TIMP1;CCL22;CCL7;CCL2;CCL8;BIRC2;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;SPP1;CD80;TNFSF10;CXCR4;PLAU;MT1G;IL1B;CCR7;CCL4;CD36;IL6;IL10;IL1RN;TLR4;MMP7;CASP1;THBS1;CYP1B1;CXCL9;FGF7;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;S100A9;CLDN1;CXCL3;CXCL1;CCR1;COL3A1;IL7R;CXCL10;CXCL11;CD14;MYD88;TNFSF15;CSF1R;TNFAIP2;IRF7;IFIT1;CASP4;PDCD1LG2
ICAM1	IL2RA	SLA2	CFD	IL6
ICAM1	IL2RA	TNF	P2RX7	IL1B;ENPP2
ICAM1	IL2RA	CCL3;IFNG;PTPN6;IL1B;STAT5A;IL6;PIK3R1;TNF	ESR1	STPG1;GAS7;FYN;LTF;IGF1;BIRC3;NR1H3;VIM;TIMP2;VCAN;THAP3;CAPG;SNX29;FNIP2;MCF2L2;SLC2A3;SNRNP40;LIMCH1;CHI3L2;DGKA;MYLK;TBC1D1;CHFR;MGLL;SRI;SEMA3C;NEBL;EDN1;KIAA1467;FTL;NLK;MMP2;RFX2;P2RX7;FXYD3;G2E3;TINF2;FKBP5;POLRMT;GGA1;LGALS1;HMOX1;PAPLN;MMP9;HCK;CDK5RAP1;TBL1X;TIMP1;GLA;NFAT5;ABCC1;ACSBG1;NDRG1;LIG1;ELL;SNX8;AGR2;SUSD1;PTGDS;CCSER2;FBXW4;OBFC1;KRT23;RAD51C;LGALS3BP;PPP1R9B;NAT9;PMP22;DNAJC4;LPXN;PVRL1;SLC15A3;ITFG2;MGP;PTPN6;NCOA7;VEGFA;SLC29A1;LAMA4;NNT;SPARC;CD86;CISH;KLHL24;FN1;IL1R1;FHL2;UXS1;RND3;NCF2;OLFML3;ZBTB17;TXNIP;TNNT2;SGK1;RARRES1;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;ARHGAP9;TUBA1B;G0S2;KCNJ2;F13A1;NQO2;RIOK1;ARMC7;SLC25A19;C3;CCR7;STAT5A;DOCK4;CCNT1;EGLN3;SEC14L1;GDF15;ZNF331;NAPSB;TOP2A;PTPRE;SERPINF1;ALOX5AP;CHI3L1;C14orf159;CD180;AP4B1;FBXO18;DTNA;NREP;CCDC64;CPM;AGT;DRAM1;GPNMB;IL6;IL10;SLC31A2;FPGS;ENPP2;RAB30;THBS1;NUSAP1;CYP1B1;SPPL2A;PPCDC;HERC5;ERP27;GPR84;DNAJA4;TPM1;ZSCAN32;TOB1;SLC39A6;C1orf162;PPOX;RRNAD1;RGS16;ADAMTSL4;S100A8;DEGS1;MEIS1;SLC20A1;PLA1A;FAM105A;PIK3R1;PAM;FBXO38;GFOD1;FAM193B;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;CACNA2D4;PTPRO;QDPR;CXADR;EME1;ACSS1;MMS19;SLC25A28;MOV10;RAB11FIP1;ERG;MX1;TNFRSF14;USF1;ZNF276;ALG8;RCAN1;TFF3;ITGB2;ELAVL4;DHRS3;NLRP3;RBM15;S100A9;S100P;PPM1M;HMGB2;FAM198B;FABP5;COL1A2;CTSB;COX6C;PTCHD1;TRAPPC9;FTH1;C2CD3;FILIP1L;CMAHP;VAMP5;FEM1B;IL8;ZNF32;SERPINB9;C11orf24;KRT15;P2RY6;RRM2;LAMB2;ISG20;CLP1;EHBP1L1;HEG1;TLR1;DDX23;FOSL1;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;NR2C2;FLII;ASB8;CALML5;ZFAND2A;PER1;CLK3;PCBP1-AS1;HARBI1;TNFSF15;NPLOC4;SATB1;LCK;TANGO2;NUDT14;EFNA5;KNTC1;FLRT2;TNFAIP2;CD300LF;ARAP1;TPCN1;ISG15;ZNF79;EVL;SULF2;SERPINA1;HTT;C5orf56;CFD;ZNF44;ZNF823;PLCG2;UVRAG;CTNND1;GRK5;SMIM5;HLA-F;SLC35B4;ANKRD28;TREX1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;ZSCAN31;CBR3-AS1;AKAP2;NFS1;HOXA10;KB-1732A1.1;RP11-644F5.11;CORO7;MYO15B;CTD-2540B15.11;RP13-270P17.3
ICAM1	IL2RA		TNFSF10	CASP10;BIRC3;MMP2;MMP9;BIRC2;VEGFA;PLAU;CASP9;IL6;TNFRSF10D
ICAM1	IL2RA	PIK3R1;TNF	RBCK1	STPG1;JMJD6;RFX2;RNF31;PTOV1;ITFG2;CLU;CCDC64;CACNA2D4;FMNL3;GMPPB;ZFAND2A;PER1;ZNF44;ZNF823;SNORD118;ARL16;GUSBP11;CORO7
ICAM1	IL2RA		SLA2	CD69
ICAM1	IL2RA	IL12RB1_IRF8;TNFSF10_IRF8;TNF_IRF8;PIK3R1_SNX8	NFIL3	ABCB4;FYN;MYLK;RGS1;SEL1L3;CCDC80;DMXL2;FBXW4;AREG;IFNG;VEGFA;OLFML3;SLAMF1;CLU;TNFSF10;EREG;IL1B;IGFLR1;SAT1;TOP2A;CEPT1;NREP;PRKRIR;TOB1;PIK3R1;QDPR;NMT2;ELMO1;TNFSF13;ELAVL4;UBAP1;FILIP1L;TAF15;MCTP1;LONRF3;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB;HOXA10
ICAM1	IL2RA		IL10	CCL3;CXCL2;NLK;ICAM1;TIMP1;CCL22;STX4;CCL2;ALDOC;SELPLG;CD86;CCL20;IL1R1;CD80;CCR2;IL1B;CCL4;IL6;IL1RN;ABL2;IL18;CCL5;CXCL1;CCR1;CXCL10;PTAFR;ZEB2;CCL19;CD163;CCL3L1;TNF;CCL3L3
ICAM1	IL2RA		IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
ICAM1	IL2RA		IL15	IFNG;IL10;KLRK1;TNF
ICAM1	IL2RA	ICAM1_TCOF1_PPP1R9B;ITK_TCOF1_PPP1R9B;TNF_TCOF1_PPP1R9B;PIK3R1_RGS1_PPP1R9B	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
ICAM1	IL2RA		IL18	ICAM1;IFNG;VEGFA;IL10;TNF
ICAM1	IL2RA		IL18R1	IFNG
ICAM1	IL2RA	PIK3R1_PSEN1	NOTCH4	PSEN1;ACTA2
ICAM1	IL2RA		IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;MMP9;CCL2;CCL8;AREG;MMP12;IFNG;SOD2;VEGFA;CCL20;F3;CD274;EREG;C3;CCR7;CCL4;CD36;IL6;IL10;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
ICAM1	IL2RA		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	IL2RA		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1
ICAM1	IL2RA	IL6_CYP1B1_NQO2;TNF_CYP1B1_NQO2	IL32	IL1B;CASP1;CD14;TNF
ICAM1	IL2RA	TNF	NR1H3	SGK1;APOC1;CD36;C1QC;APOD;TNF;APOC2
ICAM1	IL2RA		IL6	VIM;MMP2;ICAM1;MMP9;ABCC1;ACTA2;CCL2;SOD2;VEGFA;CISH;SPP1;IL1B;CCR7;XAF1;IL10;CYP1B1;SAA1;CD163;MT1X
ICAM1	IL2RA	TYK2;CSF3R;STAT4	EBI3	IFNG
ICAM1	IL2RA	PIK3R1	PSEN1	PRKACB
ICAM1	IL2RA		IFNG	CCL3;PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;HMOX1;APOL1;CCL22;CCL2;SOD2;CD83;CD86;EFEMP1;GBP1;CD274;CD80;CCR2;TNFSF10;IL1B;CCR7;CCL4;IDO1;IL6;IL10;TLR4;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;CCR1;CXCL10;CD14;MYD88;HLA-DRA;TNF
ICAM1	IL2RA	BTK_TLR4;IFNG_TLR4;IL1B_TLR4;TNF_TLR4;BTK_LY96;SPPL3_GBP1	IRF7	CCL3;OAS1;ESR1;OSM;PLEK2;STX4;ACSBG1;LGALS3BP;FN1;PRG4;CD48;SPP1;IFIT2;TGFBI;CD80;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;ITGB7;IFITM3;ZEB1;SLC25A28;MOV10;ERG;CCL5;MNDA;LMO1;BATF2;CXCL10;MYD88;GMPPB;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
ICAM1	IL2RA	IL12RB1;TNFSF10;TNF	IRF8	IGF1;DGKA;IFI35;ESR1;TNFSF13B;SLC15A3;LY86;NCF2;ZBTB17;IFIT3;CXCR4;EREG;IL1B;RBCK1;CD68;IDO1;IL10;TLR4;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;BANK1;MOV10;USF1;CTSS;BATF2;ZEB2;P2RY13;TNFSF15;UBA7;ISG15;AIF1;PSMB9
ICAM1	IL2RA		PIK3R1	PLAU;CD36;TNF
ICAM1	IL2RA	BTK	LY96	ICAM1;IL1B;IL6;TLR4;VCAM1;CD14;TNF
ICAM1	IL2RA	BTK;IFNG;IL1B;TNF	TLR4	MMP2;ICAM1;MMP9;EBI3;VEGFA;IL1B;IL6;CASP1;THBS1;VCAM1;NLRP3;MYD88;TNF
ICAM1	IL2RA	PIK3R1	HGF	DCN;VIM;SEMA3C;CEACAM6;MMP2;MMP9;ABCC1;CRYAB;IL1R1;CDC20;EGLN3;ANXA1;LUM;FGF7;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;LCK;SERPINA1
