Ligand	Receptor	Mediator	TF	Target
CEACAM6	CEACAM1	S100A4	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
CEACAM6	CEACAM1		FN1	TIMP1
CEACAM6	CEACAM1	LTF	ZNF250	PTPN6;CISH;NQO2;PPCDC;LMBR1L;STK11IP;TOMM40L;KMT2D;ZNF165
CEACAM6	CEACAM1		PTPN6	CCL20;CCL5
CEACAM6	CEACAM1	PTPN6;FN1;S100A4	ANXA1	CXCL2;CCL2;IL1B;TNF
CEACAM6	CEACAM1	FN1;CD36;ITGA5	PLAUR	LEF1
CEACAM6	CEACAM1	LTF	BTN3A2	ABL2
CEACAM6	CEACAM1	LTF	BTN3A3	ABL2
CEACAM6	CEACAM1	S100A4	SATB1	SPARC
CD8A;CEACAM1	CEACAM5	ESR1;SERPINB5	ZBTB17	PCGF2;FGFR1;ESR1;TINF2;CREM;FKBP5;OCEL1;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;HMGCS2;CEPT1;AP4B1;IRF8;RRNAD1;SYBU;DGKZ;CCL5;TTC21A;TMUB2;NABP1;CLCF1;FOSL1;AURKB;PER1;PCBP1-AS1;CISD3;APOBEC3G;RP13-582O9.5
CD8A;CEACAM1	CEACAM5	CEACAM1_S100A4;ESR1_CTTN;ESR1_HMOX1;ESR1_PLS3;ENO2_PLS3;ESR1_DCD;FN1_DCD;ESR1_VCAM1;FN1_VCAM1	TXNIP	CASP1
CD8A;CEACAM1	CEACAM5		FN1	TIMP1
CD8A;CEACAM1	CEACAM5	ESR1	MEIS1	ACSM3;PLEKHB1;VIM;LMO3;FNIP2;CDK14;CLEC2D;RORA;STK10;MGLL;MAP2;EDN1;NLK;AAMDC;SEL1L3;G2E3;TBL1X;PLS3;SLC25A14;STX4;HERC1;SLC30A4;KDM4C;ALDOC;CISH;DCAF17;ZBTB17;LRMP;CSF3R;CXCR4;PLAU;STEAP4;RAC2;PPP1R1B;ANXA1;IL1RN;FPGS;ENTPD1;NDST4;TMEM19;DNAJA4;SKAP1;ABL2;EAF2;PIK3R1;FAM193B;SYBU;HSPB8;TTN;ELMO1;SPPL3;USF1;SYNJ1;ITGA5;DHRS3;BAP1;SPRY1;FABP7;NFIL3;ZEB2;ATPAF2;PELI3;ZNF408;TOM1L2;SLC38A9;TSHZ1;SGSH;SATB1;DENND5A;MYBPC1;LINC00173;RPE;UVRAG;GNL1;ANKRD28;TTLL3;CISD3;HOXA10;RNASE4
CD8A;CEACAM1	CEACAM5	ESR1	ABCB6	VEGFA
CD8A;CEACAM1	CEACAM5	FN1	HMGB2	TNF
CD8A;CEACAM1	CEACAM5	ESR1	NCOA7	TFF1
CD8A;CEACAM1	CEACAM5		ESR1	STPG1;ACSM3;FYN;LTF;BIRC3;NR1H3;VIM;TIMP2;THAP3;SPATA7;CAPG;SNX29;SLC4A8;FNIP2;CDK14;SLC2A3;SNRNP40;LIMCH1;CHI3L2;DGKA;MYLK;TBC1D1;HDAC4;IFT80;HMMR;CHFR;MGLL;SRI;SEMA3C;PLD1;FBLN1;NEBL;EDN1;COBLL1;ZNF8;KIAA1467;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;STRN4;G2E3;TINF2;GABRP;FKBP5;OCEL1;POLRMT;GGA1;LGALS1;HMOX1;CDKN3;DHRS2;CDK5RAP1;TBL1X;TIMP1;GLA;NFAT5;ABCC1;NDRG1;LIG1;ELL;CAV1;SNX8;AGR2;CCSER2;FBXW4;OBFC1;KRT23;RAD51C;LGALS3BP;NAT9;PMP22;DNAJC4;LPXN;PVRL1;ITFG2;MGP;USP5;PTPN6;NCOA7;VEGFA;SLC29A1;NNT;APBB3;SPARC;CD86;SCAP;CISH;KLHL24;FN1;IL1R1;FHL2;UXS1;RND3;ZBTB17;TXNIP;SGK1;RARRES1;CCDC176;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;TUBA1B;PPP4R1L;NQO2;MAD2L1BP;RIOK1;SLC25A19;C3;ZNF133;CCR7;NR1D1;STAT5A;GFER;CCNT1;EGLN3;SEC14L1;ECSIT;GDF15;ZNF331;TOP2A;PTPRE;ALOX5AP;CHI3L1;C14orf159;HMGCS2;AP4B1;FBXO18;DTNA;NREP;CCDC64;CGA;AGT;DRAM1;GPNMB;SLC31A2;FPGS;RAB30;THBS1;NUSAP1;LRRC49;CYP1B1;SPPL2A;PPCDC;ERP27;DNAJA4;TPM1;ZSCAN32;TOB1;SKAP1;SLC39A6;CYP4B1;PPOX;RRNAD1;RGS16;S100A8;DEGS1;MEIS1;SLC20A1;PIK3R1;PAM;FBXO38;GFOD1;FAM193B;SYBU;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;PRSS23;VIPAS39;QDPR;CCL28;HSPB8;CXADR;EME1;ACSS1;MMS19;SLC25A28;MOV10;RAB11FIP1;BUB1B;MX1;TNFRSF14;HIST1H4H;USF1;ZNF276;ALG8;RCAN1;PIP;TFF3;TFF1;TMPRSS3;DHRS3;C1orf74;RBM15;S100A9;S100P;HMGB2;FAM198B;FABP5;CTSB;COX6C;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;FILIP1L;VAMP5;TMEM129;FEM1B;IL8;SDC2;ZNF32;SERPINB9;C11orf24;KRT15;P2RY6;RRM2;LAMB2;ISG20;CLP1;SSH3;SNCG;AGR3;DDX23;CLCF1;FOSL1;TOM1L2;B3GNTL1;GPX2;ACSF3;SLC38A9;RPS6KA3;DLGAP1-AS1;NR2C2;FLII;ASB8;ALS2CL;CALML5;ZFAND2A;PER1;CLK3;PCBP1-AS1;HARBI1;NPLOC4;SATB1;CCDC159;TANGO2;NUDT14;EFNA5;KNTC1;TXNRD2;PIGW;TNFAIP2;NDUFA4L2;ARAP1;TPCN1;ISG15;MYBPC1;SERPINA3;ZNF79;EVL;ZNF799;SULF2;LINC00173;S100A2;SERPINA1;HTT;ZNF44;ZNF823;PLCG2;UVRAG;CTNND1;HLA-F;SLC35B4;SERPINB5;ANKRD28;TREX1;DNASE1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;ZSCAN31;CBR3-AS1;GATSL3;AKAP2;NFS1;RP11-206M11.7;HOXA10;RP13-638C3.4;CORO7;RP11-159D12.2;MYO15B;CTD-2540B15.11;CTC-429P9.1;RP11-373D23.2
CD8A;CEACAM1	CEACAM5	ESR1	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
CD8A;CEACAM1	CEACAM5	ESR1_SGK1;ESR1_BAP1;ENO2_BAP1;FN1_STX4;SERPINA1_SSBP2	NDRG1	CASP4
CD8A;CEACAM1	CEACAM5	ESR1	HMOX1	ICAM1;CCL2;SOD2;VEGFA;SLC25A19;IL1B;VCAM1;TNF
CD8A;CEACAM1	CEACAM5	CEACAM1_S100A4;ESR1_FHL2;ESR1_STAT5A;ENO2_STAT5A;FN1_STAT5A	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;KDM4C;RAD51C;CCL2;USP5;PTPN6;GORASP1;CSF3R;METTL21B;C3;HCST;GFER;STRIP1;RRNAD1;ZNF276;RBM15;CCDC51;TTC21A;LAMB2;TOM1L2;ARL4D;ZFAND2A;AURKB;PER1;PCBP1-AS1;TBL3;ARAP1;TPCN1;S100A4;S100A2;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
CD8A;CEACAM1	CEACAM5	ESR1_HDAC9;SERPINA1_HDAC9;SERPINB5_HDAC9;ESR1_HDAC4;GSTM3_HDAC4;ESR1_FHL2;ENO2_TINF2;ENO2_TERF1	TBL1X	PLEKHB1;VIM;ALG1;THAP3;CAPG;DGKA;HDAC4;JMJD6;MGLL;MARK3;FGFR1;KIAA1467;RFX2;ZNF343;FXYD3;TINF2;OCEL1;GGA1;LGALS1;FOXRED2;CDKN3;PABPC1L;DNAJA3;STX4;NDRG1;ELL;RASSF4;FBXW4;OBFC1;LGALS3BP;DHX58;EZH1;COL1A1;ALDOC;ENO2;PTPN6;TDP2;SLC29A1;GNPDA1;SCAP;CISH;GORASP1;FHL2;DCAF17;AMPD2;ADPRHL2;CDC20;PHF19;HDHD3;SNX19;EGR1;CLU;AKAP1;SCPEP1;ZNF211;TMEM39B;TUBA1B;PPP4R1L;NQO2;MAD2L1BP;NR1D1;SEC14L1;ECSIT;GDF15;ZNF557;ZNF331;TOP2A;PPP1R1B;PTPRE;C14orf159;GSTM3;HMGCS2;CEPT1;RSAD2;CCDC64;CD36;AGT;GPNMB;USP20;TMEM8B;PREB;PPCDC;CLSTN3;LMBR1L;WARS;DNAJA4;FANCI;TOB1;COL6A1;STRIP1;PPOX;SLC20A1;STK11IP;SSBP2;GFOD1;PLIN2;TIRAP;C16orf89;UCHL1;EME1;MOV10;SPPL3;USF1;RCAN1;FAM189B;FGFR4;MPP3;FMNL3;C1orf74;RBM15;IGFBP7;SAP30L;TRAPPC9;ANGPTL4;TTC21A;TMUB2;CD52;DNAJC18;ATPAF2;LAMB2;ISG20;SNCG;DPY19L1;DDX23;FAM131A;TOM1L2;WDR25;ACSF3;NR2C2;AURKB;PER1;FUCA1;PCBP1-AS1;UBA7;NGRN;SERHL2;TBL3;TXNRD2;ZFP1;ARAP1;TPCN1;ISG15;EVL;ENTPD4;ZNF823;PLCG2;HELZ;KTI12;HSPA1A;ABHD16A;ZBTB48;C1RL-AS1;TRGC1;ZNF134;RPS12P26;GUSBP11;PPP1R3E;CBR3-AS1;RP11-603J24.7;PSMB9;ACY1;RP11-363E7.4;CORO7;MYO15B;PTP4A2P1;AC026806.2;CTD-2256P15.4
CD8A;CEACAM1	CEACAM5	ESR1_FHL2;ESR1_CNOT8	TOB1	SMAD5
CD8A;CEACAM1	CEACAM5	SERPINB5_ISG15	RFX2	STPG1;DYRK4;SLC4A8;KIAA1467;STRN4;POLRMT;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;GORASP1;DNAL1;NQO2;NFATC1;C14orf159;CCDC64;TMEM8B;WARS;STK11IP;CNOT8;TNFRSF14;ZNF276;TCP11L2;TRAPPC9;TTC21A;ATPAF2;LAMB2;GMPPB;MARCH3;PELI3;TOM1L2;PER1;TBL3;KTI12;HSPA1A;TREX1;ARL16;RPL13P5
CD8A;CEACAM1	CEACAM5	ESR1	CCNT1	FANCI
CD8A;CEACAM1	CEACAM5	ESR1	PREB	CCL2
CD8A;CEACAM1	CEACAM5	ESR1	MMS19	ESR1
CD8A;CEACAM1	CEACAM5	ESR1;FN1	VCAM1	F3
CD8A;CEACAM1	CEACAM5	ESR1	IL18	ICAM1;VEGFA;TNF
CD8A;CEACAM1	CEACAM5	ESR1;FN1	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
CD8A;CEACAM1	CEACAM5	ENO2	TERF1	RFX2
CD8A;CEACAM1	CEACAM5	CEACAM1_S100A4	SATB1	SPARC
CD8A;CEACAM1	CEACAM5	ESR1	IL1RN	ICAM1;IL1B;TNF
CD8A;CEACAM1	CEACAM5	ESR1;FN1	ICAM1	HMOX1;TIMP1;F3;TNF
CD8A;CEACAM1	CEACAM5	ESR1;FN1;SERPINA1	C3	FN1;IL1B;TNF
CD8A;CEACAM1	CEACAM5	ESR1	CNOT8	PMP22
CD8A;CEACAM1	CEACAM5	FN1	TGFBI	VIM;ICAM1;VCAM1
CD8A;CEACAM1	CEACAM5	ESR1;GSTM3	NR2C2	ESR1;RNF31;FKBP5;OCEL1;GGA1;C3;ECSIT;TMEM8B;FAM193B;TOM1L2;PCBP1-AS1;WDR46;CORO7
CD8A;CEACAM1	CEACAM5	FN1	THBS1	FN1
CD8A;CEACAM1	CEACAM5	ESR1;FN1;GSTM3	CXCL10	TNF
CD8A;CEACAM1	CEACAM5	ESR1	EDN1	CXADR;VCAM1
CD8A;CEACAM1	CEACAM5	FN1	CD4	CXCL1
CD8A;CEACAM1	CEACAM5	CEACAM1_CCL4;GSTM3_CCL4;CEACAM1_ITGA5;CEACAM6_ITGA5;FN1_ITGA5;ESR1_TIMP1;FN1_TIMP1;ESR1_CXCL1	TIMP2	COL1A1
CD8A;CEACAM1	CEACAM5	ESR1;GSTM3	HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
CD8A;CEACAM1	CEACAM5	ESR1;SERPINA1;SERPINB5	HDAC9	HDAC4;ESR1;IL18;USF1;TNF
CD8A;CEACAM1	CEACAM5	ESR1;FN1	IGFBP5	COL1A1
CD8A;CEACAM1	CEACAM5	FN1	CXCR4	VIM;VEGFA
CD8A;CEACAM1	CEACAM5	ESR1;FN1	PIK3R1	PLAU;CD36;TNF
CD8A;CEACAM1	CEACAM5	ESR1	NUPR1	CTSB
CD8A;CEACAM1	CEACAM5	ESR1;FN1	EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
CD8A;CEACAM1	CEACAM5	CEACAM1_S100A4;ESR1_HDAC4;GSTM3_HDAC4;ESR1_EGR1;FN1_EGR1;ESR1_KMT2D;ESR1_NR2C2;GSTM3_NR2C2;FN1_PSMB3;SERPINA1_SSBP2	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
CD8A;CEACAM1	CEACAM5	ESR1;ENO2;FN1	STAT5A	CASP10;IL32;CD74;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;TIMP3;PVALB;PLS3;N4BP1;HERC1;TYK2;ELL;CCL2;AREG;CRYAB;LPXN;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;ABCB6;PRG4;PHF19;AKAP1;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;STEAP4;CD68;GDF15;CHI3L1;PAN2;IL1RN;USP20;IRF4;IL18BP;CYP1B1;PPCDC;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;VSNL1;S100A9;NFIL3;KMT2D;ZEB2;MZB1;KRT15;ATPAF2;MYD88;GMPPB;STAT5B;ZNF408;FOSL1;WDR25;DLGAP1-AS1;ALS2CL;GRAMD1C;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;CISD3;TNF;ZSCAN31;SNORD10;HOXA10;MIR3652
CD8A;CEACAM1	CEACAM5	FN1;SERPINB5	PLAUR	LEF1
CD8A;CEACAM1	CEACAM5	ESR1	JMJD6	SLC4A8;STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;COL1A1;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CISH;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;NR1D1;IFI6;CHN1;SEC14L1;DOCK6;PTPRE;LRRC49;CLSTN3;LMBR1L;WARS;TPM1;FANCI;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;FAM189B;ITGA5;FMNL3;PDZK1IP1;C10orf10;C15orf48;P2RY6;SSH3;SNCG;DDX23;CLCF1;TOM1L2;FUCA1;ARAP1;SULF2;ZNF700;C1RL-AS1;RPS12P26;ZSCAN31;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1
CD8A;CEACAM1	CEACAM5	FN1	ANXA1	CXCL2;CCL2;IL1B;TNF
CD8A;CEACAM1	CEACAM5	FN1	LGALS1	HMOX1
CD8A;CEACAM1	CEACAM5	ESR1_INTS10;ESR1_CCNT1	ELL	FANCI;EAF2
CD8A;CEACAM1	CEACAM5	ESR1_HIST1H2BG	ZNF8	SMAD5
CD8A;CEACAM1	CEACAM5		SERPINB5	VEGFA
CD8A;CEACAM1	CEACAM5	ESR1	CASP1	IL18
CD8A;CEACAM1	CEACAM5	ESR1	FHL2	ESR1;IGFBP5;TTN
TFPI;IL6	F3		FN1	TIMP1
TFPI;IL6	F3	FN1	HMGB2	TNF
TFPI;IL6	F3	PLAUR	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
TFPI;IL6	F3	FN1	CGA	AREG;RGS2;CXCR4;EREG;ADAMTS1
TFPI;IL6	F3	FN1_CTSL_NR1D1;PLAU_CTSL_NR1D1;THBS1_METTL21B_NR1D1	NFIL3	FYN;GPM6B;MYLK;PLD1;RGS1;SEL1L3;DMXL2;FBXW4;MAP2K6;AREG;VEGFA;CLU;TNFSF10;EREG;IL1B;NR1D1;SAT1;TOP2A;CEPT1;NREP;PAN2;PRKRIR;TOB1;PIK3R1;QDPR;NMT2;UCHL1;ELMO1;TNFSF13;UBAP1;FILIP1L;TAF15;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB;HOXA10
TFPI;IL6	F3	THBS1	RFXANK	HDAC4;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DMB
TFPI;IL6	F3	FN1;THBS1	VCAM1	F3
