Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RG	IFNG;IL1R1;TNFSF10;STAT5A	EGR1	BZRAP1;IL32;IFFO1;CD4;FYN;PLAUR;TYROBP;CD22;RUFY3;CD74;TIMP2;CAPG;HDAC9;MCF2L2;RELT;CROCC;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;FAM118A;DHX35;TBL1X;CD40LG;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;PTGDS;C10orf54;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;NAT9;AREG;CRYAB;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SMAD5;SCAP;FN1;IL1R1;UXS1;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;PTCH2;F3;FASLG;GLE1;PHF19;GPR68;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;TOX2;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;FAM78A;TPST2;CCNT1;SEC14L1;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;IL21;LEF1;ITGB7;WARS;PSTPIP1;FANCI;SLC39A6;VAV1;SIRT3;MYO1F;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;DOK2;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;UBASH3B;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;SYNJ1;RCAN1;STARD9;ITGB2;GBAP1;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;BAP1;PPM1M;PTTG1;CTSB;PTCHD1;CFL2;METTL17;ALKBH3;PLEKHF1;PLD4;FTH1;C2CD3;GLYCTK;TMUB2;FEM1B;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;LAMB2;ISG20;CLP1;CTSW;HPSE;GMPPB;STAT5B;TLR1;DDX23;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;CD28;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;CCDC159;TANGO2;HMCES;TRAIP;TXNRD2;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TNFRSF4;TRABD2A;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;AIF1;NCR3;GNL1;MUC12;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;TRGC2;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;CBR3-AS1;RP11-739N20.3;RPL13P5;ACY1;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-58E21.3;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;BZRAP1-AS1;STRADA;RP11-258F1.1;MYO15B;CTD-2020K17.1;CTD-2521M24.9;RP3-508I15.21
ICAM1	IL2RG	FASLG	EGR2	PLAUR;ARAP2;HDAC9;MGLL;MARK3;ALG9;NLK;SEL1L3;CD40LG;RGCC;STX4;ANKMY2;KLHL5;CRYAB;VEGFA;SCAP;UXS1;C2orf42;ADPRHL2;F3;FASLG;EGR1;TOX2;SEC14L1;IDO1;NAPSB;PPP1R1B;IL21;LEF1;BCL2A1;PPOX;RRNAD1;CTSK;PTPN7;PIK3R1;SSBP2;UBASH3B;SLC25A28;MOV10;FMNL2;USF1;PTCHD1;GLYCTK;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;SIPA1;GANC;MIR17HG;SNORD10
ICAM1	IL2RG	BTK;IFNG;IL1R1;CSF2;TNF	MYD88	ICAM1;IFIT2;ISG15;MIR146A
ICAM1	IL2RG	TNF	ELL	FANCI;EAF2
ICAM1	IL2RG	FYN;IFNG;PIK3R1	ACTA2	FN1
ICAM1	IL2RG	SGK1;TNF	ZBTB17	CROCC;FGFR1;ESR1;TINF2;CREM;FKBP5;LGALS1;TIMP1;NFAT5;CEP85L;C2orf42;CLU;CEPT1;AP4B1;PRR5L;IRF8;RRNAD1;DGKZ;CCL5;TMUB2;NABP1;FOSL1;AURKB;PER1;PCBP1-AS1;GNG2;SNORD118;CISD3;APOBEC3G;RP11-87C12.2
ICAM1	IL2RG	BTK_CAV1;FYN_CAV1;ICAM1_CAV1;IFNG_CAV1;PTPN6_CAV1;ITK_CAV1;PIK3R1_CAV1;ITGB2_CAV1;CSF2_CAV1;TNF_CAV1;FYN_FGFR1;IFNG_FGFR1;PTPN6_FGFR1;ITK_FGFR1;PIK3R1_FGFR1;CSF2_FGFR1;AXL_FGFR1;LCK_FGFR1;IL3RA_FGFR1;TNF_FGFR1;FYN_IFITM3;FYN_IFITM1;CD40LG_ESR1;IFNG_ESR1;PTPN6_ESR1;STAT5A_ESR1;PIK3R1_ESR1;LCK_ESR1;TNF_ESR1	NCOA7	TFF1
ICAM1	IL2RG	CD40LG;IFNG;PTPN6;STAT5A;PIK3R1;LCK;TNF	ESR1	STPG1;FYN;CD22;LTF;BIRC3;VIM;TIMP2;CAPG;SNX29;FNIP2;MCF2L2;SLC2A3;SNRNP40;LIMCH1;CHI3L2;DGKA;TBC1D1;HDAC4;IFT80;HMMR;CHFR;MGLL;SRI;SEMA3C;NEBL;EDN1;COBLL1;KIAA1467;FTL;NLK;AURKA;RFX2;PPP1R13B;P2RX7;FXYD3;STRN4;G2E3;TINF2;GABRP;FKBP5;POLRMT;GGA1;LGALS1;HMOX1;CDKN3;PAPLN;CDK5RAP1;TBL1X;TIMP1;GLA;NFAT5;ABCC1;ACSBG1;NDRG1;LIG1;ELL;CAV1;SNX8;AGR2;SUSD1;PTGDS;CCSER2;FBXW4;OBFC1;RAD51C;LGALS3BP;NAT9;DNAJC4;LPXN;ITFG2;MGP;PTPN6;NCOA7;VEGFA;KIF20A;NNT;APBB3;CD86;SCAP;KLHL24;FN1;IL1R1;UXS1;RND3;ZBTB17;TXNIP;SGK1;RARRES1;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;ARHGAP9;TUBA1B;G0S2;PPP4R1L;NQO2;MAD2L1BP;RIOK1;SLC25A19;C3;CCR7;STAT5A;CCNT1;SEC14L1;ZNF331;NAPSB;TOP2A;PTPRE;SERPINF1;ALOX5AP;CHI3L1;C14orf159;AP4B1;FBXO18;NREP;CCDC64;CPM;GPNMB;SLC31A2;FPGS;ENPP2;RAB30;THBS1;NUSAP1;CYP1B1;SPPL2A;PPCDC;HERC5;ERP27;DNAJA4;TPM1;TOB1;SKAP1;SLC39A6;PPOX;RRNAD1;RGS16;DEGS1;SLC20A1;FAM105A;PIK3R1;PAM;FBXO38;GFOD1;FAM193B;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;HSPB8;CXADR;EME1;MMS19;SLC25A28;MOV10;RAB11FIP1;BUB1B;MX1;TNFRSF14;USF1;ZNF276;ALG8;RCAN1;TFF1;TMPRSS3;ITGB2;DHRS3;RBM15;FAIM3;PPM1M;HMGB2;CSF2;FABP5;CTSB;COX6C;PTCHD1;PLEKHF1;FTH1;C2CD3;FILIP1L;CMAHP;VAMP5;FEM1B;SERPINB9;C11orf24;KRT15;P2RY6;RRM2;LAMB2;ISG20;CLP1;HEG1;TLR1;DDX23;FOSL1;TOM1L2;B3GNTL1;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;NR2C2;FLII;ASB8;CALML5;ZFAND2A;PER1;CLK3;PCBP1-AS1;HARBI1;NPLOC4;SATB1;LCK;CCDC159;TANGO2;EFNA5;KNTC1;TXNRD2;TNFAIP2;ARAP1;ISG15;SERPINA3;ZNF79;EVL;SULF2;HTT;C5orf56;ZNF44;ZNF823;PLCG2;UVRAG;CTNND1;GRK5;HLA-F;SLC35B4;KLRC2;ANKRD28;TREX1;DNASE1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;CBR3-AS1;AKAP2;NFS1;CORO7;RP11-159D12.2;MYO15B
ICAM1	IL2RG	FYN_KIF20A;FYN_EREG;SGK1_EREG;PIK3R1_EREG;FYN_CTSL;TNF_CTSL;IFNG_HDAC4;TNFSF10_HDAC4;TNF_HDAC4;FASLG_EGR2	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
ICAM1	IL2RG	SGK1	NDRG1	CASP4
ICAM1	IL2RG	FYN_CTSL_PHF19;TNF_CTSL_PHF19;TYK2_IFI35_PHF19;FYN_IGHG1_PCGF5;CD40LG_IGHG1_PCGF5;IFNG_IGHG1_PCGF5;PIK3R1_IGHG1_PCGF5;AXL_IGHG1_PCGF5;LCK_IGHG1_PCGF5;TNF_IGHG1_PCGF5;IFNG_UBE2C_PCGF5;TNFSF10_UBE2C_PCGF5;FASLG_EGR2_PCGF5;SGK1_CDC20_PCGF5;TNF_CDC20_PCGF5;STAT5A_HELZ_PCGF5	EZH1	FBXO42;TNFRSF9;MCF2L2;TM7SF3;HDAC4;ATP1B3;CHFR;STK10;BCS1L;SRI;MAP3K4;AAMDC;RFX2;WDR7;HAUS4;G2E3;CREM;POLRMT;TRMT2A;GGA1;FAM118A;CDKN3;NFAT5;N4BP1;NDRG1;MAP4K1;MRPL4;ELL;ACTA2;PSMB3;LPXN;BIRC2;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;APBB3;SMAD5;SCAP;IL18R1;UXS1;RGS2;LEPRE1;SGK1;PHF19;SNX19;EGR1;TMEM39B;ARL4A;NQO2;UROD;CHN1;SEC14L1;C14orf159;GSTM3;CEPT1;AP4B1;FBXO18;NREP;CCDC64;CPM;CD72;PRKRIR;PPCDC;HERC5;TMEM19;WARS;TPM1;FANCI;NLRC5;TOB1;SLC39A6;RRNAD1;RGS16;SLC20A1;STK11IP;UHRF2;C9orf3;UBASH3B;PLCL2;MMS19;CNOT8;SPPL3;RNF166;SYNJ1;RCAN1;GBAP1;C5orf45;BAP1;METTL3;ALKBH3;NDST2;C15orf48;KMT2D;FTH1;TMUB2;C11orf24;CLP1;HSPA6;PIGG;RTTN;SLCO3A1;WDR25;RPS6KA3;PER1;CLK3;PCBP1-AS1;PCGF5;RAP2B;NPLOC4;SATB1;ARAP1;TRABD2A;ZDHHC17;ZFP62;PLCG2;SKIV2L;MIR17HG;RPL13P5;C14orf169;ZNF10;RP11-87C12.2;CORO7;STRADA
ICAM1	IL2RG	PTPN6;STAT5A;STAT4;STAT5B	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;KDM4C;RAD51C;PTPN6;METTL21B;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;CSF2;LAMB2;TOM1L2;ZFAND2A;AURKB;PER1;PCBP1-AS1;ARAP1;S100A4;C5orf56;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
ICAM1	IL2RG	ICAM1	NFATC1	BZRAP1;FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;CD40LG;NDRG1;ANKMY2;IFNG;APBB3;C2orf42;ZBTB17;FASLG;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;AMICA1;CD3G;DNASE1L3;CSF2;TLR1;SATB1;PMCH;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;RP11-159D12.2;BZRAP1-AS1
ICAM1	IL2RG	CD40LG	NFIL3	FYN;RGS1;SEL1L3;CD40LG;DMXL2;FBXW4;MAP2K6;AREG;IFNG;VEGFA;SLAMF1;CLU;TNFSF10;EREG;IGFLR1;SAT1;TOP2A;CEPT1;NREP;PRKRIR;MCTP2;TOB1;PIK3R1;NMT2;ELMO1;TNFSF13;UBAP1;FILIP1L;TAF15;MCTP1;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB
ICAM1	IL2RG	IFNG_CASP1;TNFSF10_CASP1;STAT5A_CASP1;PIK3R1_CASP1;TNF_CASP1	NLRC5	ACTA2
ICAM1	IL2RG		IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
ICAM1	IL2RG	IFNG;CSF2;TNF	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;FASLG;CXCR4
ICAM1	IL2RG		IL18R1	IFNG
ICAM1	IL2RG	IL18R1;CCL5	IL18RAP	IFNG
ICAM1	IL2RG	IL1R1;CCL5;TNF	IL1RN	ICAM1;TNF
ICAM1	IL2RG		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
ICAM1	IL2RG	FYN_FGFR1;IFNG_FGFR1;PTPN6_FGFR1;ITK_FGFR1;PIK3R1_FGFR1;CSF2_FGFR1;AXL_FGFR1;LCK_FGFR1;IL3RA_FGFR1;TNF_FGFR1;IL18R1_IL18RAP;CCL5_IL18RAP	IL32	CASP1;CD14;TNF
ICAM1	IL2RG	BTK_MYD88;IFNG_MYD88;IL1R1_MYD88;CSF2_MYD88;TNF_MYD88;FYN_PLAUR;TYK2_PLAUR;ITGB2_PLAUR;ICAM1_NFATC1;IL12RB1_IRF8;TNFSF10_IRF8;TNF_IRF8;FASLG_CASP10;TNFSF10_CASP10;TNF_CASP10;SGK1_KMT2D;STAT4_KMT2D;TNF_KMT2D	IRF4	CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;DNAJC4;BIRC2;SELPLG;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;SCAP;C2orf42;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;TSPAN2;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;FPGS;USP20;CD72;CASP1;ENTPD1;STAT4;SPPL2A;HERC6;CXCL9;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;C9orf3;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;RGL4;ITGB2;GBAP1;FMNL3;KBTBD8;DNASE1L3;PPM1M;CTSB;C10orf10;METTL3;RAB8B;SNX20;KMT2D;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR1;DDX23;MCTP1;FOSL1;CTD-2369P2.2;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;GNG2;TRABD2A;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;DPP4;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;MUC12;SIPA1;TREX1;LTA;GUSBP11;RP4-781K5.2;PATL2;TNF;MIR155HG;RP11-124N14.3;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;RP11-219B17.1;RP11-87C12.2;RP11-638I2.10;RP11-58E21.3;LINC00515;RP11-159D12.2;RP1-168P16.3
ICAM1	IL2RG	BTK_LY96;BTK_CD14;ITGB2_CD14;BTK_MYD88;IFNG_MYD88;IL1R1_MYD88;CSF2_MYD88;TNF_MYD88;BTK_TLR1;CD40LG_TLR1;ITGB2_TLR1;CSF2_TLR1;FYN_RNF31;STAT4_RNF31;TNF_RNF31;IL12RB1_TRMT2A;IFNG_EGR1;IL1R1_EGR1;TNFSF10_EGR1;STAT5A_EGR1;PIK3R1_NUP85	IRF7	CCL3;OAS1;ESR1;CD40LG;STX4;ACSBG1;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;TGFBI;CD80;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;ITGB7;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;ABHD16A;PSMB9
ICAM1	IL2RG	IL12RB1;TNFSF10;TNF	IRF8	DGKA;HDAC4;IFI35;ESR1;TNFSF13B;MAP2K6;LY86;GZMK;ZBTB17;IFIT3;CXCR4;EREG;RBCK1;CD68;IDO1;TSPAN2;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;IL21;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
ICAM1	IL2RG		ITGB2	TNF
ICAM1	IL2RG		STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;IL18R1;IL18RAP;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;PRR5L;IL18BP;IL21;CTSK;DEGS1;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD200R1;PLEKHF1;NDST2;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;PRF1;SATB1;TMEM173;GNG2;TRABD2A;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
ICAM1	IL2RG		STAT5A	CASP10;BZRAP1;IL32;BTK;SLC38A5;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;CD40;PLS3;CD40LG;N4BP1;HERC1;TYK2;ELL;ICAM2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SMC4;GALNT3;FN1;PRG4;SLAMF1;FASLG;PHF19;CD274;AKAP1;CD244;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;CHI3L1;IL2RA;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;DHRS3;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;PLEKHF1;KMT2D;IL7R;ZEB2;MZB1;KRT15;MYD88;PARP15;GMPPB;STAT5B;FOSL1;WDR25;PRF1;SATB1;LCK;PMCH;BTLA;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;CD247;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;SNORD10;RP11-638I2.10;LINC00515;BZRAP1-AS1
ICAM1	IL2RG		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
ICAM1	IL2RG	PIK3R1	JMJD6	STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;IFI6;CHN1;SEC14L1;PTPRE;ITGB7;WARS;TPM1;FANCI;MYO1F;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;GBAP1;ITGA5;FMNL3;PDZK1IP1;C10orf10;PLD4;C15orf48;P2RY6;DDX23;TOM1L2;SLCO3A1;FUCA1;TRAIP;ARAP1;SULF2;ZNF700;C5orf56;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1;CTD-2521M24.9
ICAM1	IL2RG	PTPN6;CCL5;LCK	ANXA1	CXCL2;TNF
ICAM1	IL2RG	BTK_HSPA1A;FYN_HSPA1A;IFNG_HSPA1A;ITGB2_HSPA1A;CSF2_HSPA1A;AXL_HSPA1A;LCK_HSPA1A;TNF_HSPA1A;FYN_CD86;ICAM1_CD86;CD40LG_CD86;IFNG_CD86;CD2_CD86;FASLG_CD86;PIK3R1_CD86;AXL_CD86;LCK_CD86;FYN_CDK1;ICAM1_CDK1;PTPN6_CDK1;PIK3R1_CDK1;LCK_CDK1;IL3RA_CDK1;TNF_CDK1;FYN_CD8B;PTPN6_CD8B;LCK_CD8B;ICAM1_NFATC1;CD40LG_NFIL3;PTPN6_NFAT5;STAT5A_NFAT5;STAT4_NFAT5;STAT5B_NFAT5	CREM	ICAM1;ITFG2;CD86;FASLG;PHF19;CCL4;CDK1;CD8B;PER1;CD247
ICAM1	IL2RG		CSF2	EDN1;LAT2;CD83;CD86;CD80;CCR7;CD14;MIR146A
ICAM1	IL2RG	FYN;ICAM1;IFNG;FASLG;STAT5A;PIK3R1;ITGB2;CSF2;LCK;TNF	FN1	TIMP1
ICAM1	IL2RG	ITGB2;TNF	P2RX7	ENPP2
ICAM1	IL2RG	BTK_PRKCQ;FYN_PRKCQ;PTPN6_PRKCQ;ITK_PRKCQ;STAT5A_PRKCQ;STAT4_PRKCQ;PIK3R1_PRKCQ;STAT5B_PRKCQ;LCK_PRKCQ;FYN_PLAUR;TYK2_PLAUR;ITGB2_PLAUR;ICAM1_NFATC1;CD40LG_ESR1;IFNG_ESR1;PTPN6_ESR1;STAT5A_ESR1;PIK3R1_ESR1;LCK_ESR1;TNF_ESR1;TYK2_IFI35;IFNG_EGR1;IL1R1_EGR1;TNFSF10_EGR1;STAT5A_EGR1;SGK1_ZBTB17;TNF_ZBTB17;CCL5_IFIT1	FOSL1	STPG1;BZRAP1;BTK;FYN;PLAUR;CD22;LTF;VIM;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;CROCC;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;CYTH4;HMOX1;GRAP2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;CAV1;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;BLMH;MAP2K6;KLHL5;DNAJC4;MMP12;SELPLG;MGP;ENO2;TDP2;FAM184A;VNN2;GNPDA1;CCL20;FN1;GNLY;IL1R1;UXS1;RND3;AMPD2;ZBTB17;GBP3;PTCH2;F3;FASLG;RARRES1;PHF19;GPR68;CD274;TGFBI;CLU;AKAP1;TMEM156;LY9;PLAU;CD97;TOX2;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;CHN1;CD68;SEC14L1;SAT1;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;ANXA1;CCDC64;PRR5L;CPM;GPNMB;USP20;ENPP2;PRKRIR;RAB30;MMP7;PPCDC;ERP27;TPM1;NLRC5;C18orf8;VAV1;GPN2;PRKACB;ABL2;SLC20A1;PLAC8;PAM;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;DGKZ;SERPING1;HSPB8;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;FAIM3;KBTBD8;IGFBP7;PPM1M;CSF2;SAMD3;FABP5;CTSB;NFIL3;METTL17;PLEKHF1;AXL;FTH1;C2CD3;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;ISG20;CLP1;TAF15;NABP1;HEG1;STAT5B;TLR1;MCTP1;B3GNTL1;ZNF683;WDR25;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;LCK;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;GNG2;ARAP1;TNFRSF4;TRABD2A;TRPV2;SERPINA3;S100A4;SULF2;HIST1H4C;ZNF165;C5orf56;HELZ;ABHD16A;GNL1;MUC12;ANKRD28;KLRK1;ARL16;PLEKHM1;LTA;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;AKAP2;RP11-219B17.1;ATP6V1E2;CORO7;RP11-159D12.2;BZRAP1-AS1;CTD-2020K17.1;RP3-508I15.21
ICAM1	IL2RG	ICAM1;PIK3R1	AREG	ESR1;TFF1
ICAM1	IL2RG		FYN	IRF7
ICAM1	IL2RG	ITGB2;AXL	TGFBI	VIM;ICAM1;VCAM1
ICAM1	IL2RG	ICAM1;IFNG;TNFSF10;AXL	THBS1	FN1
