Ligand	Receptor	Mediator	TF	Target
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	HSP90AB1_TET2;CDC5L_TET2	EBF1	UBE2J2;MIB2;PARK7;SLC2A5;RP3-510D11.1;DFFA;PEX14;TNFRSF1B;DHRS3;FHAD1;NECAP2;CROCC;ATP13A2;ARHGEF10L;TMCO4;KDM1A;SEPN1;RPS6KA1;WDTC1;WASF2;PTAFR;LAPTM5;SDC3;EIF3I;AZIN2;ZNF362;CSF3R;SMAP2;ERMAP;BTBD19;NDC1;JUN;SLC35D1;FAM69A;FAM102B;GNAI3;AMPD2;AHCYL1;STRIP1;CD53;DRAM2;CD58;GDAP2;POLR3C;TXNIP;LINC00869;RP11-54A4.2;MCL1;CHTOP;GBA;IFI16;CD84;SDHC;RCSD1;MPZL1;SFT2D2;KIAA0040;LHX4-AS1;MR1;GLUL;ARPC5;FAM129A;UCHL5;TROVE2;KIF21B;CHIT1;MAPKAPK2;PLXNA2;TRAF3IP3;AIDA;BROX;CNIH3;LBR;PARP1;GPR137B;LGALS8;EFCAB2;SMYD3;ZNF496;RSAD2;ID2;FAM49A;LAPTM4A;PLB1;HAAO;ZFP36L2;MCFD2;AC074289.1;CEP68;DGUOK;HK2;VAMP8;ARID5A;MGAT4A;KIAA1211L;TBC1D8;UXS1;SH3RF3;MERTK;HS6ST1;PTPN18;KYNU;ITGA6;ITGA4;STAT1;CASP8;NRP2;AAMP;PNKD;SLC11A1;ACSL3;SP140;SP100;NCL;PTMA;INPP5D;PER2;HDAC4;CAPN10;ITPR1;FGD5-AS1;MRPS25;OXNAD1;PLCL2;KAT2B;CMTM7;DYNC1LI1;TRANK1;WDR48;TTC21A;TRAK1;CCDC12;UBA7;PRKCD;ARHGEF3;LRIG1;ARL6IP5;GBE1;FILIP1L;ZBTB11;QTRTD1;ZBTB20;RABL3;CD86;FAM162A;DTX3L;MGLL;COPG1;H1FX;PLSCR1;P2RY12;TIPARP;ZMAT3;DCUN1D1;MCCC1;KLHL6;ST6GAL1;XXYLT1;PIGX;BDH1;CTBP1;POLN;SH3BP2;SH3TC1;ACOX3;RP11-281P23.1;TLR10;TLR1;TMEM156;RHOH;RBM47;CCNG2;ARHGAP24;STPG2;NFKB1;ALPK1;USP53;ANXA5;LINC01091;LARP1B;FBXW7;SH3RF1;AF146191.4;EXOC3;BASP1;FBXO4;MAP3K1;GFM2;POC5;IQGAP2;LHFPL2;MEF2C;MEF2C-AS1;GPR98;GLRX;PAM;PHAX;TGFBI;RP11-381K20.2;HSPA9;CD14;ARHGAP26;ADRB2;PPARGC1B;CSF1R;TCOF1;CD74;TNIP1;AC008697.1;DOCK2;LCP2;KCNIP1;DOK3;MAPK9;GNB2L1;GMDS;SERPINB9;LY86;BLOC1S5-TXNDC5;GCNT2;DTNBP1;LRRC16A;TRIM38;U91328.21;ZNRD1-AS1;HLA-E;DHX16;TUBB;IER3;HLA-C;BAG6;HSPA1B;AGER;GPSM3;HLA-DMB;HLA-DOA;TAPBP;C6orf106;FGD2;FOXP4;CCND3;HSP90AB1;RUNX2;TRAM2;KCNQ5;MB21D1;CD164;MARCKS;MAP3K5;UTRN;UST;KATNA1;NUP43;MTHFD1L;DYNLT1;SYTL3;SOD2;RPS6KA2;BRAT1;TTYH3;ZNF12;GLCCI1;IGF2BP3;OSBPL3;PLEKHA8;NOD1;OGDH;PURB;TNS3;IKZF1;VOPP1;BCL7B;LAT2;POR;PTPN12;TMEM243;SRI;SAMD9L;PDK4;PILRA;TSC22D4;SLC12A9;SERPINE1;SH2B2;PSMC2;PNPLA8;LINC00996;ABCF2;PRKAG2;NOM1;DNAJB6;PRKX;MSL3;TMSB4X;SYAP1;ACOT9;PDK3;ZNF81;WAS;BTK;ARMCX4;SEPT6;MTMR1;IRAK1;GAB3;CTSB;DLC1;TNFRSF10B;TNFRSF10D;PTK2B;FUT10;LYPLA1;LYN;PEX2;RRM2B;AZIN1;KB-1507C5.2;ATAD2;TRIB1;PVT1;KHDRBS3;AGO2;DENND3;ZC3H3;ZNF623;PLEC;CYC1;CYHR1;ZNF7;DOCK8;CCDC171;B4GALT1;TLN1;GBA2;NMRK1;SYK;FGD3;SUSD3;UGCG;PSMD5;PSMD5-AS1;CDK9;TBC1D13;FAM73B;PPP2R4;LINC01503;RP11-492E3.51;C9orf78;RAPGEF1;TSC1;MED22;RPL7A;WDR5;PDDC1;RRM1;TRIM22;ZNF143;SOX6;ZDHHC13;SPI1;LPXN;SLC15A3;FTH1;UBXN1;TTC9C;C11orf84;NAA40;STIP1;FERMT3;RASGRP2;POLA2;MALAT1;PC;ADRBK1;ACY3;UNC93B1;CEP295;MAML2;RNF214;C2CD2L;SORL1;GRAMD1B;FLI1;KLF6;ANKRD16;FBXO18;SFMBT2;RP5-1031D4.2;CAMK1D;FRMD4A;RSU1;APBB1IP;MAP3K8;ZEB1;HNRNPF;MAPK8;WDFY4;C10orf128;CISD1;ARID5B;PALD1;C10orf54;FAM149B1;VCL;KCNMA1;ZMIZ1;ANXA11;IDE;ENTPD1;BLNK;UBTD1;LZTS2;TRIM8;GPAM;CASP7;RGS10;CHST15;PTPRE;TUBGCP2;RAD52;LPAR5;CD4;C1RL;NECAP1;CLEC2D;CREBL2;ARHGDIB;ITPR2;LRRK2;RP11-96H19.1;FMNL3;METTL7A;BIN2;DGKA;RNF41;ATP5B;CTDSP2;RP11-611E13.2;OSBPL8;RP11-756G20.1;PLXNC1;ELK3;CFAP54;APAF1;IGF1;HSP90B1;C12orf75;SELPLG;ANAPC7;FAM216A;HVCN1;SH2B3;RPL6;DDX54;PXN;CAMKK2;RNF34;TMEM120B;SETD1B;GTF2H3;CCDC92;NCOR2;UBC;STX2;ALOX5AP;DHRS12;KLF12;RAP2A;FARP1;RP11-88E10.5;TEP1;ARHGEF40;RPGRIP1;PSMB5;DHRS4;NRL;REC8;NFKBIA;SAV1;GNG2;SAMD4A;MAX;RP11-72M17.1;ZFP36L1;MAP3K9;ZFYVE1;FOS;JDP2;RP11-99E15.2;STON2;ATXN3;RIN3;HSP90AA1;CKB;PLD4;FMN1;TTBK2;SERF2;TMOD3;RORA;AC069368.3;SPG21;SMAD3;SCAMP2;TBC1D2B;CTSH;MESDC1;C15orf26;IL16;ZNF710;LRRK1;NPRL3;C16orf13;UNKL;FLYWCH1;ZNF213-AS1;CIITA;TXNDC11;XYLT1;SYT17;EEF2K;DCTN5;PRKCB;ITGAL;ZNF267;ADCY7;AMFR;MT2A;HERPUD1;NLRC5;GOT2;TK2;RP11-297D21.4;DPEP2;PLA2G15;SLC7A6;PLCG2;MBTPS1;TAF1C;GSE1;MAP1LC3B;KLHDC4;MVD;RNF166;PIEZO1;RPL13;DEF8;ABR;SLC43A2;RAP1GAP2;SPNS3;ARRB2;ACADVL;CHD3;MYH10;GAS7;TMEM220;ALKBH5;DHRS7B;FLOT2;RP11-321A17.4;LASP1;STARD3;ACLY;KAT2A;STAT3;FAM134C;RPL27;ASB16-AS1;TMUB2;GRN;GFAP;AC002117.1;CTD-2020K17.1;FMNL1;NFE2L1;CALCOCO2;ABI3;MMD;MSI2;TUBD1;PITPNC1;ARSG;LINC00511;RPL38;NT5C;NUP85;UNC13D;ACOX1;RHBDF2;TMC8;TBC1D16;DLGAP1;TTC39C;SLC39A6;CTIF;SMAD7;NEDD4L;MALT1;BCL2;CCDC102B;ZNF516;NFATC1;TXNL4A;SIRPA;CDS2;GPCPD1;JAG1;RIN2;CST3;ENTPD6;CBFA2T2;ZNF341;EIF2S2;RP3-477O4.14;DLGAP4;MANBAL;NFATC2;RAE1;PMEPA1;SLC17A9;RGS19;ARID3A;HMHA1;POLR2E;STK11;CSNK1G2;MOB3A;AES;MFSD12;EBI3;TNFAIP8L1;RPL36;C3;ILF3-AS1;LDLR;RGL3;ECSIT;HOOK2;FARSA;IER2;CACNA1A;SLC27A1;ARRDC2;JUND;PGPEP1;LRRC25;CEBPG;HKR1;EIF3K;ZFP36;FCGBP;TGFB1;RPS19;ARHGEF1;POU2F2;LIPE-AS1;DHX34;BAX;TBC1D17;SIGLEC10;PPP2R1A;ZNF787;MZF1-AS1;CECR5;UFD1L;TXNRD2;ADRBK2;RASL10A;TBC1D10A;SF3A1;PIK3IP1-AS1;DEPDC5;RBFOX2;EIF3D;NCF4;CYTH4;PDGFB;ATF4;MKL1;NFAM1;CYB5R3;PARVG;TYMP;IFNAR1;LINC00649;RUNX1;DSCR3;ITGB2-AS1;COL18A1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	KAT2B;UBC;STAT3;RHBDF2;TGFB1	NOTCH2	DTX3L;MAML2;JAG1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	HSP90AB1;HSP90AA1	ALPK1	TGFB1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		CDC5L	ELAVL4;LPHN2;CTTNBP2NL;TTF2;SRGAP2B;RASAL2;SLC8A1;MCEE;ARL6IP6;ZNF804A;ZBTB20;MGLL;GRID2;MEF2C;ARRDC3;TMEM106B;ETV1;DPY19L1;ORC5;FOXP2;TBXAS1;TMSB4X;SCML1;SAT1;EDA;ARMCX4;ACSL4;DLC1;SNTG1;LYN;ZFPM2;PDE3B;SOX6;LRRC4C;FRMD4A;NRP1;ANK3;KAT6B;PDZRN4;C12orf42;KLF12;NOVA1;FBXO34;ZFP36L1;NRXN3;RORA;STAT3;BRIP1;UNC13D;SMAD7;NFATC1;TSHZ2;RPS19;MCM5;SAMSN1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	ENG;STAT3	HCLS1	WAS;LYN;SYK
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1;RPS3A;SMAD3;SMAD7	ZEB1	UBE2J2;MIB2;RP3-510D11.1;PEX14;EXOSC10;TNFRSF1B;DHRS3;FHAD1;ATP13A2;TMCO4;TCEB3;FUCA1;SEPN1;RPS6KA1;DNAJC8;EIF3I;ZNF362;SMIM12;ELAVL4;ST6GALNAC3;LMO4;FAM69A;FNBP1L;STRIP1;WNT2B;MOV10;OLFML3;TXNIP;ACP6;RP11-54A4.2;MCL1;CHTOP;NIT1;SDHC;TBX19;KIAA0040;UCHL5;KIF21B;CHIT1;RASSF5;TRAF3IP3;CNIH3;LBR;ARF1;TOMM20;KIF26B;AHCTF1;ZNF692;RSAD2;ID2;TAF1B;GREB1;FAM49A;FAM228B;HAAO;XPO1;SLC1A4;FBXO41;VAMP8;ST3GAL5;KDM3A;AFF3;TBC1D8;HS6ST1;PTPN18;TMEM163;KCNH7;RBM45;NRP2;PNKD;PTMA;PER2;HDAC4;CAPN10;TTC21A;TRAK1;CCDC12;UQCRC1;GPX1;UBA7;STAB1;PRKCD;CACNA1D;CACNA2D3;ARHGEF3;ZBTB20;HCLS1;SLC15A2;ITGB5;MGLL;IGSF10;KCNAB1;GNB4;XXYLT1;PIGX;BDH1;CTBP1;SLBP;SH3BP2;SH3TC1;KCNIP4;RBM47;GRID2;NFKB1;TET2;LARP1B;PDGFC;SH3RF1;GPM6A;EXOC3;IQGAP2;TMEM161B;ARRDC3;MCTP1;TGFBI;ARHGAP26;ADRB2;PPARGC1B;TCOF1;CD74;EBF1;DOK3;MAPK9;GNB2L1;GMDS;SERPINB9;RIPK1;NEDD9;TUBB;IER3;HSPA1A;HSPA1B;AGER;HLA-DMB;CCND3;SLC29A1;HSP90AB1;UBE3D;MAN1A1;MAP3K5;KATNA1;MTHFD1L;ERMARD;BRAT1;TTYH3;HDAC9;OSBPL3;PURB;ABHD11;TECPR1;BAIAP2L1;AP4M1;GAL3ST4;TSC22D4;SLC12A9;SERPINE1;FOXP2;TSPAN33;NRF1;TBXAS1;ATP6V0E2-AS1;GIMAP8;PRKAG2;NOM1;RPS6KA3;IL1RAPL1;CASK;CLCN5;LAS1L;OPHN1;EDA;RLIM;KIAA2022;HMGN5;BTK;ACSL4;IL13RA1;BCAP31;IRAK1;CTSB;DLC1;SLC18A1;TNFRSF10D;PPP2R2A;PTK2B;LYN;CHCHD7;RPL30;AZIN1;KB-1507C5.2;OXR1;CSMD3;TRIB1;DENND3;PLEC;GRINA;CYHR1;DOCK8;GBA2;SHC3;FGD3;SUSD3;TRIM14;PSMD5;PSMD5-AS1;PTGS1;RABEPK;SH2D3C;CDK9;ENG;SPTAN1;PPP2R4;RAPGEF1;MED22;RPL7A;ADAMTSL2;WDR5;CARD9;PMPCA;UAP1L1;PDDC1;RRM1;PDE3B;BEST1;STX5;NAA40;STIP1;FERMT3;MALAT1;PC;ADRBK1;ACY3;UNC93B1;TCIRG1;LAMTOR1;ARHGAP20;SORL1;NRP1;HNRNPF;MAPK8;DDIT4;KAT6B;VDAC2;ZMIZ1;ANXA11;LZTS2;TRIM8;RGS10;TUBGCP2;CLEC2D;CLEC7A;SOX5;BHLHE41;PDZRN4;FMNL3;BIN2;DGKA;IGF1;C12orf42;HSP90B1;CMKLR1;SH2B3;DDX54;PXN;RNF34;TMEM120B;SETD1B;CCDC92;UBC;PARP4;POLR1D;LCP1;KLF12;FARP1;RAB20;NOVA1;HEATR5A;NFKBIA;GNG2;RTN1;ZFP36L1;FOS;JDP2;FLVCR2;NRXN3;DIO2;TNFAIP2;CKB;PLCB2;TMEM62;SERF2;RAB27A;RORA;SMAD3;PAQR5;SCAMP2;TBC1D2B;MESDC1;IL16;ZNF710;LRRK1;NPRL3;RAB40C;C16orf13;UNKL;CIITA;TXNDC11;EEF2K;HS3ST4;IL4R;MAPK3;ITGAL;ADCY7;MT3;HERPUD1;GOT2;TK2;PLA2G15;SLC7A6;PHLPP2;PLCG2;GSE1;MAP1LC3B;MVD;RNF166;PIEZO1;ABR;SLC43A2;SCARF1;ARRB2;ACADVL;CD68;MYH10;FLOT2;RP11-321A17.4;ACLY;KAT2A;STAT3;FAM134C;CTD-2020K17.1;FMNL1;NFE2L1;ABI3;MMD;TUBD1;TEX2;NT5C;UNC13D;RHBDF2;TMC8;C18orf8;DTNA;NEDD4L;MALT1;BCL2;LINC00909;TXNL4A;SIRPA;PRNP;CDS2;PLCB1;JAG1;HM13;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;MAFB;EYA2;ZNF217;SLC17A9;RGS19;ARID3A;HMHA1;STK11;CSNK1G2;MOB3A;AES;C3;MARCH2;MYO1F;ECSIT;HOOK2;DNASE2;LYL1;MRI1;CLEC17A;ABHD8;MAP1S;ARRDC2;JUND;PGPEP1;LRRC25;EIF3K;ZFP36;RPS19;ARHGEF1;POU2F2;TBC1D17;ZNF787;MZF1-AS1;TXNRD2;DERL3;TBC1D10A;SF3A1;RBFOX2;EIF3D;PDGFB;MKL1;CYB5R3;ARSA;IFNAR1;GART;LINC00649;RUNX1;DSCR3;ETS2;DSCAM;ITGB2;ITGB2-AS1;COL18A1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	KAT2B;HSP90AB1;HSP90AA1;TGFB1	NR3C2	DHRS3;EGFR;TRIM24;KRAS;HSP90AA1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		HDAC4	JUN;ANKRA2;MEF2C;RUNX2;HDAC9;CDKN2A;NCOR2;CIITA;MAPK3;MAP1S;ATF4
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN;KAT2B;E2F4;TGFB1;PPARA	NRIP1	SLC2A5;DFFA;PEX14;MTHFR;CLCN6;DHRS3;TMCO4;RPS6KA1;MKNK1;JUN;CTTNBP2NL;WNT2B;RSBN1;CHD1L;ACP6;RP11-54A4.2;THEM4;CHTOP;NIT1;QSOX1;EFCAB2;LAPTM4A;VAMP8;ST3GAL5;TBC1D8;RBM45;PNKD;SP140L;SP100;PTMA;PPARG;FGD5-AS1;MRPS25;KAT2B;ACAA1;TTC21A;CCDC12;STAB1;ARHGEF3;LRIG1;DTX3L;ITGB5;MRPS22;MB21D2;CTBP1;TLR1;RHOH;TBC1D9;BASP1;PDZD2;LHFPL2;TNIP1;GMDS;SERPINB9;RIPK1;RNF144B;ZNRD1-AS1;TUBB;HSPA1A;HLA-DMB;FOXP4;SLC29A1;HSP90AB1;RARS2;CD164;HDDC2;NHSL1;GPR126;UST;MTHFD1L;ERMARD;BRAT1;TTYH3;MIOS;OGDH;TNS3;POR;PDK4;LAMTOR4;GAL3ST4;SLC12A9;SERPINE1;CCDC136;KDM7A;PRKAG2;TMSB4X;TMEM164;DLC1;AZIN1;AGO2;ZNF623;PLEC;GRINA;CYC1;B4GALT1;NMRK1;SHC3;PHF2;TRIM14;PPP2R4;RP11-492E3.51;WDR5;RXRA;UAP1L1;ATHL1;PRDM11;SPI1;SLC15A3;EML3;UBXN1;MALAT1;RP11-849H4.2;PPME1;SORL1;KLF6;FBXO18;FAM188A;APBB1IP;MAPK8;CCDC6;ARID5B;DDIT4;VCL;KAT6B;VDAC2;ZMIZ1;ANXA11;CCSER2;LDB1;CASP7;FAM160B1;BAG3;CHST15;PTPRE;TUBGCP2;IFFO1;ITPR2;FGD4;ANO6;ATF1;RNF41;ATP5B;CTDSP2;RASSF3;ACSS3;TMEM119;SH2B3;PXN;CAMKK2;TMEM120B;SETD1B;NCOR2;UBC;POLE;PARP4;KIAA0226L;RP11-88E10.5;ARHGEF40;NRL;PRKD1;HEATR5A;SAMD4A;FBXO34;ZFP36L1;MAP3K9;NPC2;FOS;JDP2;FLVCR2;RP11-187O7.3;RP11-99E15.2;HSP90AA1;TNFAIP2;CKB;SIVA1;TMOD3;ANKDD1A;RPLP1;HMG20A;IL16;RAB40C;C16orf13;FLYWCH1;CIITA;TXNDC11;IL4R;TMEM219;MAPK3;ITGAL;AMFR;GOT2;SLC7A6;PHLPP2;MAF;PLCG2;GSE1;MAP1LC3B;PIEZO1;RPL13;SLC43A2;SCARF1;TRPV1;CHD3;RP11-321A17.4;LASP1;STARD3;STAT3;AC002117.1;CALCOCO2;TUBD1;MRC2;TEX2;PITPNC1;ARSG;UNC13D;TMC8;LDLRAD4;HAUS1;SMAD7;BCL2;CDS2;ENTPD6;HM13;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;ZNF217;PMEPA1;MIR646HG;SLC17A9;ZBTB46;RGS19;ARID3A;HMHA1;STK11;MOB3A;MFSD12;C3;LDLR;HOOK2;JUNB;IER2;CLEC17A;ABHD8;ARRDC2;JUND;PGPEP1;COPE;CEBPG;ZFP36;ARHGEF1;LIPE-AS1;APOE;APOC1;ZNF787;MZF1-AS1;TPST2;RASL10A;TBC1D10A;SF3A1;TIMP3;SAMM50;PPARA;ITGB2;ITGB2-AS1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	HDAC4	ANKRA2	HDAC4
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN;BAG6;HSP90AB1;HSP90AA1;E2F4;TGFB1	CDKN2A	BCL2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	HSP90AB1;STAT3	EIF4EBP1	CCND1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	EIF3I;KAT2B;HSP90AB1;CDC5L;HSP90AA1	TADA2A	KAT2A
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	KAT2B;NEDD4L	TAF1B	TRIM24
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	UCHL5	ELK3	TMCO4;SEPN1;WDTC1;WASF2;LAPTM5;EIF3I;SMIM12;EVA1B;BTBD19;JUN;PSMA5;GNAI3;MOV10;TARS2;RP11-54A4.2;MCL1;GBA;SDHC;PLXNA2;TRAF3IP3;CNIH3;ARF1;EFCAB2;ID2;FAM228B;HK2;TMSB10;VAMP8;SH3RF3;NRP2;CAB39;PTMA;PER2;HDAC4;CAPN10;VHL;TRANK1;TTC21A;SACM1L;CCDC12;PRKCD;ARHGEF3;ITGB5;COPG1;MRPS22;COPB2;ST6GAL1;XXYLT1;IQCG;CTBP1;SH3TC1;HELQ;ANXA5;TCOF1;TNIP1;DOK3;MAPK9;RIPK1;TUBB;IER3;HSPA1A;HSPA1B;SLC29A1;HSP90AB1;BRAT1;OSBPL3;OGDH;ABHD11;POR;LAMTOR4;GAL3ST4;TSC22D4;GNB2;SERPINE1;PRKAG2;CTSB;DLC1;PTK2B;AZIN1;AGO2;ZC3H3;ZNF623;PLEC;B4GALT1;TLN1;GBA2;TOR2A;SH2D3C;CDK9;ENG;C9orf78;PMPCA;ZNF195;PRDM11;SSRP1;EML3;UBXN1;TTC9C;STX5;STIP1;FERMT3;MALAT1;PC;ADRBK1;TCIRG1;LAMTOR1;ARCN1;C2CD2L;FLI1;RP11-462L8.1;MAPK8;EIF4EBP2;DDIT4;LZTS2;LDB1;TRIM8;ITPRIP;BAG3;TUBGCP2;IFFO1;CD4;FMNL3;ATP5B;CTDSP2;PXN;TMEM120B;SETD1B;UBC;REC8;HEATR5A;ZFP36L1;FOS;HSP90AA1;SIVA1;AC069368.3;SCAMP2;HMG20A;ZNF710;NPRL3;C16orf13;FLYWCH1;MAPK3;LPCAT2;TK2;E2F4;RP11-297D21.4;PLA2G15;SLC7A6;PLCG2;GSE1;MAP1LC3B;ABR;PITPNA;SLC43A2;SCARF1;FLOT2;RPL23;LASP1;STAT3;ASB16-AS1;TMUB2;GRN;AC002117.1;NFE2L1;MRC2;NT5C;ACOX1;TBC1D16;C18orf8;HM13;ZNF341;DLGAP4;DLGAP4-AS1;PMEPA1;HMHA1;POLR2E;STK11;CSNK1G2;MOB3A;AES;MFSD12;RPS28;MARCH2;MYO1F;C19orf43;HOOK2;JUNB;LYL1;IER2;MRI1;ABHD8;SLC27A1;ARRDC2;PGPEP1;CATSPERG;EIF3K;TGFB1;ARHGEF1;POU2F2;BAX;ZNF787;TXNRD2;MIATNB;RASL10A;HMOX1;MCM5;SAMM50;ITGB2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	KAT2B;CCT6A;UFD1L	TAF1C	TRIM24
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		CEBPD	MTHFR;TNFRSF1B;HMGCL;WDTC1;DNAJC8;AZIN2;CSF3R;TAL1;ECHDC2;JUN;DOCK7;SLC35D1;LMO4;FRRS1;FAM102B;OLFML3;ENSA;THEM4;TPM3;GBA;IFI16;SOAT1;ARPC5;PLA2G4A;TROVE2;LBR;PARP1;COX20;HNRNPU;ID2;LAPTM4A;TRMT61B;LCLAT1;GPATCH11;ZFP36L2;MCFD2;CEP68;DGUOK;CCDC142;KDM3A;TXNDC9;EIF5B;TBC1D8;PDK1;RBM45;SLC40A1;CASP8;PNKD;ACSL3;SP140L;CAB39;HDAC4;ITPR1;VHL;PPARG;TGFBR2;CTDSPL;SACM1L;GPX1;UBA7;CACNA2D3;PTPRG;LRIG1;GBE1;ST3GAL6;ZBTB11;QTRTD1;EAF2;ITGB5;KCNAB1;TNIK;NDUFB5;IGF2BP2;XXYLT1;SH3BP2;ACOX3;TLR1;CCNG2;LINC01094;ARHGAP24;HSD17B11;SCLT1;MGST2;RPS3A;FBXW7;OXCT1;IQGAP2;LHFPL2;ATG10;MEF2C;ARRDC3;PFDN1;CSF1R;TNIP1;EBF1;RNF44;DOK3;MAPK9;GNB2L1;SERPINB9;BPHL;GCNT2;TRIM38;HIST1H2AC;TUBB;BAG6;HSPA1A;HSPA1B;AGER;GPSM3;CCND3;SLC29A1;TRAM2;SLC17A5;ATG5;MARCKS;MAN1A1;TNFAIP3;UTRN;STXBP5-AS1;MTHFD1L;SOD2;IGF2BP3;OSBPL3;H2AFV;SEC61G;EGFR;CCT6A;ABHD11;POR;PTPN12;BAIAP2L1;LAMTOR4;GAL3ST4;SERPINE1;SH2B2;ORC5;PNPLA8;FOXP2;CCDC136;TMEM140;CNTNAP2;ABCF2;ACSL4;GAB3;ERI1;CTSB;DLC1;CSGALNACT1;TNFRSF10B;PPP2R2A;PTK2B;GSR;EIF4EBP1;LYN;AZIN1;ATAD2;TRIB1;PVT1;CYHR1;GLIS3;TRPM3;SHC3;RP11-305L7.3;ZNF510;ENG;SPTAN1;TBC1D13;FAM73B;PPP2R4;LINC01503;CARD9;PDDC1;SOX6;SPI1;BEST1;FTH1;TTC9C;RASGRP2;POLA2;MALAT1;CCND1;CTSC;FLI1;KLF6;FBXO18;SFMBT2;NUDT5;CDC123;FRMD4A;RSU1;MAP3K8;HNRNPF;ZFAND4;CISD1;EIF4EBP2;DDIT4;VCL;C10orf11;ZMIZ1;ENTPD1-AS1;LDB1;ITPRIP;GPAM;BAG3;CHST15;LPAR5;C1RL;NECAP1;CREBL2;ANO6;PCED1B;RP11-370I10.6;ATF1;ELK3;APAF1;IGF1;HVCN1;SH2B3;ALDH2;RPL6;SETD1B;NCOR2;ALOX5AP;TBC1D4;FARP1;RP11-88E10.5;NFKBIA;MIS18BP1;SAMD4A;FBXO34;ZFP36L1;FOS;STON2;TNFAIP2;SEMA6D;RAB27A;RORA;SMAD3;HMG20A;TBC1D2B;DET1;NPRL3;ZNF263;RBFOX1;TXNDC11;SYT17;QPRT;ITGAL;AMFR;HERPUD1;TK2;PLA2G15;SLC7A6;GSE1;MAP1LC3B;MVD;PIEZO1;RPL13;PITPNA;SLC43A2;CD68;FLOT2;RP11-321A17.4;RNF135;DDX52;ACLY;STAT3;BRCA1;ASB16-AS1;TMUB2;CTD-2020K17.1;FMNL1;CALCOCO2;MRC2;TEX2;UNC13D;ACOX1;TMC8;TTC39C;DTNA;PSTPIP2;SMAD7;NARS;RP11-35G9.5;NEDD4L;ZNF516;CDS2;PLCB1;RIN2;ENTPD6;DLGAP4;NFATC2;ZNF217;CASS4;ARID3A;HMHA1;POLR2E;STK11;MOB3A;C3;MARCH2;ILF3-AS1;LDLR;RGL3;ECSIT;C19orf43;LYL1;JUND;PGPEP1;CEBPG;ZFP36;AXL;TGFB1;RPS19;LIPE-AS1;TBC1D17;ZNF766;ZNF331;TXNRD2;TIMP3;HMOX1;MCM5;MKL1;CYB5R3;NUP50-AS1;NUP50;RUNX1;ETS2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	SMAD3	ZMIZ1	LBR;TNIK;BAG6;TNFAIP3;IGF2BP3;RP11-305L7.3;BEST1;FTH1;MALAT1;DDIT4;GSE1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN;CEBPD;SMAD3	CEBPG	LMO4;SOAT1;TRAF3IP3;NRP2;PTPRG;ZBTB20;LSAMP;MGLL;MEF2C;KCNQ5;FOXP2;ACSL4;CEBPD;CNTLN;ADAMTSL2;FLI1;ENTPD1;TRIM8;DGKA;METAP2;FARP1;NOVA1;FOS;ALKBH1;CSNK2A2;UNC13D;DRG1;ATF4
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1_MOV10;JUN_MOV10;CDC5L_MOV10;NOD1_MOV10;SPTAN1_MOV10;UBC_MOV10;SMAD3_MOV10;RSL1D1_MOV10;E2F4_MOV10;STAT3_MOV10;NEDD4L_MOV10;UFD1L_MOV10;HDAC4_MERTK;HSP90AB1_MERTK;HSP90AA1_MERTK;NEDD4L_MERTK;DDX27_MERTK;AXL_MERTK;HDAC4_AES;SMAD3_AES;SMAD3_PTPRE;STAT3_LDB1	LMO4	MERTK;LDB1;BRCA1
