Ligand	Receptor	Mediator	TF	Target
S100A10	CFTR	YBX1;AHCYL1;PARP1;HNRNPU;NCL;HSPA9;DDX21;GSTO1;HSPH1;RPLP1;PKD1	ZEB1	MIB2;LZIC;PEX14;EXOSC10;ZBTB17;ATP13A2;RPS6KA1;DNAJC8;MARCKSL1;ZNF362;RRAGC;ELOVL1;MED8;ATPAF1;EFCAB14;ITGB3BP;ST6GALNAC3;FAM69A;STRIP1;PHGDH;TXNIP;CHTOP;EFNA1;SCAMP3;UCHL5;KCNT2;ESRRG;CNIH3;LBR;ARF1;TOMM20;ZBTB18;KIF26B;AHCTF1;IAH1;TAF1B;GREB1;LPIN1;FAM228B;BCYRN1;XPO1;DYSF;CTNNA2;ST3GAL5;KDM3A;TBC1D8;RBM45;PTMA;HDAC4;TTC21A;TRAK1;CCDC12;ZNF589;PLXNB1;DAG1;WDR82;CACNA1D;ARHGEF3;FLNB;ZBTB20;CEP70;KCNAB1;SERPINI1;DGKG;ATP13A4;XXYLT1;PIGX;PDE6B;CTBP1;SLBP;KCNIP4;TMEM33;SRD5A3;NUP54;C4orf36;GRID2;NFKB1;TET2;LARP1B;SETD7;ZNF827;SH3RF1;ENPP6;EXOC3;SEMA5A;ELOVL7;TMEM161B;ARRDC3;EPB41L4A;ADAMTS19;CTC-329D1.2;TCOF1;ADAM19;MAPK9;GMDS;SIRT5;HIST1H2BB;CUL9;HSP90AB1;RIMS1;UBE3D;FUT9;PEX7;KATNA1;MTHFD1L;SYNJ2;ERMARD;C7orf50;BRAT1;IQCE;HDAC9;PURB;LMTK2;TECPR1;TSC22D4;SLC12A9;KCND2;NRF1;INSIG1;CLCN4;RPS6KA3;IL1RAPL1;MID1IP1;CASK;LAS1L;HEPH;OPHN1;EDA;ACSL4;SLC6A8;LONRF1;DLC1;PPP2R2A;PTK2B;MMP16;RPL30;NCALD;AZIN1;KB-1507C5.2;OXR1;CSMD3;CYHR1;IFT74;PTCH1;ANKS6;PALM2;PSMD5;PSMD5-AS1;RPL35;RABEPK;CDK9;DPM2;SET;CCBL1;PPP2R4;RAPGEF1;WDR5;NACC2;PMPCA;NOTCH1;PTDSS2;RNH1;RPLP2;KCNQ1OT1;RRM1;PDE3B;ABTB2;CD82;FADS2;FADS1;BEST1;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;LAMTOR1;CRYAB;MCAM;GRIK4;SORL1;GPR158;MAPK8;LRRTM3;DNAJB12;KAT6B;ZMIZ1;LZTS2;TRIM8;TUBGCP2;CDKN1B;PPFIBP1;FMNL3;HSP90B1;TMEM116;RASAL1;PXN;RNF34;CCDC92;UBC;FBRSL1;PARP4;POLR1D;FRY;SPRY2;DCUN1D2;NOVA1;HEATR5A;RTN1;DPF3;RPS6KL1;ACYP1;TGFB3;NRXN3;CKB;RMDN3;TMEM62;RORA;PARP16;SCAMP5;ZNF710;NPRL3;RAB40C;PKD1;DNAJA3;NMRAL1;HMOX2;TXNDC11;SPNS1;HERPUD1;CMTM4;SLC7A6;ST3GAL2;FUK;PHLPP2;PLCG2;WSCD1;ACADVL;THRA;EIF1;ACLY;KAT2A;STAT3;FAM134C;MRPS23;TUBD1;PSMC5;TEX2;TMEM104;MRPS7;LGALS3BP;BAIAP2;BAHCC1;C18orf8;DTNA;SMAD4;NEDD4L;BCL2;TXNL4A;SIRPA;CDC25B;PRNP;TMEM230;CDS2;PLCB1;SLC24A3;HM13;CBFA2T2;E2F1;EPB41L1;DLGAP4;PPP1R16B;ACOT8;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;MAP2K7;MARCH2;KRI1;ECSIT;ARRDC2;JUND;SUGP1;C19orf12;HPN;EIF3K;RPS16;ATP5SL;RPS19;ARHGEF1;RABAC1;DMPK;RPL18;TBC1D17;RPS9;RPL28;TRIM28;ZDHHC8;SNRPD3;SF3A1;RBFOX2;SOX10;MKL1;POLDIP3;CYB5R3;PIM3;IFNAR1;GART;RUNX1;DSCR3;COL18A1
S100A10	CFTR		EGFR	ATG5;SOD2;CFTR;NDRG1
S100A10	CFTR		SOD2	BCL2;SOD1
S100A10	CFTR	MTHFR;PARP1;ACTN2;HNRNPU;SNCA;NAMPT;CDK9;NOTCH1;DDX21;GSTO1;HSP90AA1;ACLY	KAT2B	WDTC1;ENSA;KCNT2;ESRRG;H3F3A;ACTN2;ZBTB18;GRM7;EPHB1;SERPINI1;FGF12;CTBP1;GATB;AKAP12;C7orf50;JADE3;PLP1;CSMD3;RAPGEF1;NOTCH1;ZEB1;NCOA4;CDKN1B;ATP8A2;DPF3;PARP16;SMAD4;CDC25B;E2F1;MAP2K7;JUND;ZDHHC8;NRIP1
S100A10	CFTR		CDK9	MIB2;RPL22;PARK7;PEX14;EXOSC10;KIAA2013;KAZN;ZBTB17;CROCC;ATP13A2;CAMK2N1;PINK1;KDM1A;HMGCL;RCAN3;MAN1C1;MTFR1L;RPS6KA1;WDTC1;WASF2;DNAJC8;MARCKSL1;AZIN2;ZNF362;MEAF6;RRAGC;AKIRIN1;SMAP2;RP11-656D10.3;YBX1;ELOVL1;MED8;RNF220;HECTD3;MUTYH;ATPAF1;EFCAB14;CMPK1;MAGOH;NDC1;LINC01135;DOCK7;ITGB3BP;ROR1;SLC35D1;NEGR1;ST6GALNAC3;SAMD13;RPL5;FAM69A;CNN3;WDR47;AHCYL1;STRIP1;LAMTOR5;CTTNBP2NL;PHTF1;RSBN1;PHGDH;TXNIP;CHD1L;PSMD4;THEM4;CHTOP;EFNA1;GBA;SCAMP3;ISG20L2;RRNAD1;IFI16;KCNJ10;IGSF8;MGST3;SCYL3;RASAL2;QSOX1;LHX4-AS1;GLUL;ARPC5;UCHL5;TROVE2;SLC41A1;SRGAP2;CD55;MARK1;CNIH3;LBR;EPHX1;H3F3A;PARP1;ARF1;RAB4A;CCSAP;TOMM20;ZBTB18;COX20;HNRNPU;EFCAB2;KIF26B;SMYD3;AHCTF1;RPS7;IAH1;GREB1;LPIN1;RHOB;FAM228B;YPEL5;LCLAT1;SLC8A1;ZFP36L2;ERLEC1;XPO1;CCT4;CEP68;APLF;NFU1;MCEE;ST3GAL5;KDM3A;RNF103-CHMP3;COX5B;ACTR1B;MGAT4A;TXNDC9;EIF5B;TBC1D8;EPB41L5;TSN;GCA;FIGN;TTC21B;CYBRD1;RBM45;WDR12;RAPH1;PARD3B;MAP2;ACSL3;CAB39;NCL;PTMA;HDAC4;RAD18;VHL;FGD5-AS1;METTL6;EFHB;KAT2B;DYNC1LI1;FBXL2;ACAA1;WDR48;TTC21A;RPL14;TRAK1;TCAIM;ZNF197;SACM1L;CCDC12;SCAP;PLXNB1;DAG1;WDR82;SMIM4;TKT;CACNA1D;ERC2;ARHGEF3;FLNB;PTPRG;CADPS;LRIG1;ARL6IP5;LINC00877;ROBO2;C3orf38;MINA;ST3GAL6;ZBTB11;NFKBIZ;C3orf17;ZBTB20;IGSF11;CHCHD6;COPG1;MRPL3;TOPBP1;C3orf58;TIPARP;KCNMB3;DCUN1D1;MCCC1;PARL;FGF12;XXYLT1;PIGX;PDE6B;CTBP1;SLBP;POLN;STK32B;ACOX3;WDR1;TMEM33;SRD5A3;PAICS;REST;C4orf36;KLHL8;SNCA;DNAJB14;NFKB1;TET2;C4orf32;ANXA5;FAT4;LARP1B;RP11-371F15.3;SETD7;ZNF827;NR3C2;FBXW7;MND1;SH3RF1;C4orf27;UFSP2;SEMA5A;BASP1;PDZD2;FBXO4;ELOVL7;NDUFAF2;CCDC125;TAF9;MAP1B;GFM2;ARSB;DHFR;ATG10;EPB41L4A;FEM1C;SNX24;ADAMTS19;SKP1;CDKL3;RP11-381K20.2;FAM53C;HSPA9;PFDN1;CTC-329D1.2;PRELID2;TCOF1;ATOX1;SLU7;MAT2B;UBTD2;MAPK9;GFOD1;SIRT5;RANBP9;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;C6orf106;SRPK1;NFYA;RRP36;CUL9;ZNF318;HSP90AB1;RUNX2;TNFRSF21;SLC17A5;UBE3D;RARS2;HACE1;ATG5;CD164;HS3ST5;NT5DC1;MCM9;FAM184A;NKAIN2;RNF146;LAMA2;PEX7;STXBP5;PPIL4;KATNA1;NUP43;MTHFD1L;AKAP12;SYNJ2;SOD2;TCP1;RPS6KA2;ERMARD;DLL1;BRAT1;IQCE;PMS2;TMEM106B;HDAC9;SP4;PLEKHA8;DPY19L1;OGDH;H2AFV;PURB;GRB10;EGFR;LANCL2;VOPP1;MRPS17;GBAS;PSPH;CCT6A;SUMF2;GUSB;TPST1;EIF4H;PTPN12;APTR;LMTK2;TECPR1;COPS6;TSC22D4;SLC12A9;FIS1;FBXL13;PMPCB;PSMC2;NAMPT;BCAP29;PNPLA8;MET;ST7;LSM8;PTPRZ1;CCDC136;NRF1;SLC35B4;TRIM24;TMEM178B;CNTNAP2;INSIG1;DNAJB6;ASMTL;TMSB4X;TXLNG;PHKA2;RPS6KA3;MID1IP1;DDX3X;JADE3;FGD1;ARMCX4;ACSL4;RP4-537K23.4;MTMR1;SLC6A8;FAM50A;ERI1;LONRF1;DLC1;ATP6V1B2;LGI3;PPP2R2A;PTK2B;CLU;GSR;UBE2V2;UBXN2B;MYBL1;C8orf44-SGK3;GDAP1;LRRCC1;CA2;LAPTM4B;AZIN1;KB-1507C5.2;OXR1;FBXO32;TMEM65;NDRG1;KHDRBS3;AGO2;PUF60;CYHR1;RPL8;VLDLR-AS1;GLIS3;JAK2;SNAPC3;CCDC171;CNTLN;IFT74;APTX;BAG1;IL11RA;ANKRD18A;TMEM2;C9orf41;NMRK1;PSAT1;CENPP;PHF2;PTCH1;ZNF510;TBC1D2;ANKS6;ERP44;INVS;IKBKAP;PALM2;SLC31A2;PSMD5;PSMD5-AS1;RPL35;RABEPK;HSPA5;DPM2;SET;TBC1D13;CCBL1;PPP2R4;RAPGEF1;TSC1;WDR5;PMPCA;NOTCH1;PTDSS2;RNH1;RPLP2;KCNQ1OT1;ZNF195;PDE3B;SOX6;SERGEF;UEVLD;ZDHHC13;ABTB2;LDLRAD3;CD82;PRDM11;MAPK8IP1;FOLH1;SSRP1;OSBP;MRPL16;FADS2;FADS1;FTH1;B3GAT3;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;ORAOV1;LAMTOR1;MRPL48;NARS2;CHORDC1;CEP295;SRSF8;DDX10;ZW10;RNF214;MCAM;GRIK4;SORL1;FBXO18;SFMBT2;FRMD4A;RSU1;ARL5B;RAB18;ZEB1;ZFAND4;MAPK8;TIMM23B;FAM21A;CCDC6;ANK3;C10orf107;REEP3;DNA2;DDX21;DNAJB12;FAM149B1;KAT6B;ZMIZ1;ZCCHC24;CCSER2;IDE;ENTPD1-AS1;TLL2;PYROXD2;SCD;LZTS2;POLL;CUEDC2;TRIM8;SLK;GSTO1;XPNPEP1;FAM160B1;RAB11FIP2;IKZF5;ACADSB;OAT;PTPRE;TUBGCP2;RAD52;TULP3;PARP11;NCAPD2;GAPDH;CDKN1B;PLEKHA5;ITPR2;CAPRIN2;FGD4;TWF1;FMNL3;ATF1;ATP5G2;CS;ATP5B;CTDSP2;LRIG3;LEMD3;RP11-611E13.2;OSBPL8;CEP83;HSP90B1;CRY1;MMAB;ANAPC7;ALDH2;TMEM116;PEBP1;CIT;RPLP0;PXN;RNF34;TMED2;CCDC92;NCOR2;UBC;STX2;RAN;FBRSL1;ZNF84;PARP4;RP11-428O18.6;RPL21;POLR1D;HSPH1;FRY;PROSER1;LHFP;CCDC122;PHF11;DHRS12;PCDH17;DIAPH3;LMO7;SPRY2;GPC5;GPC6;GPR180;RAP2A;IRS2;LAMP1;DCUN1D2;PSMB5;NOVA1;PRKD1;HEATR5A;SAV1;SAMD4A;SOCS4;FBXO34;MAX;DPF3;ACYP1;PTPN21;ATXN3;GOLGA5;HSP90AA1;CKB;FAN1;DPH6-AS1;RMDN3;TTBK2;TMEM62;SEMA6D;DUT;FBN1;AP4E1;TMOD3;RORA;SPG21;PARP16;RPLP1;EDC3;SCAMP5;HMG20A;WDR61;ZNF710;VIMP;NPRL3;RAB40C;PKD1;FLYWCH1;ADCY9;DNAJA3;NMRAL1;HMOX2;TXNDC11;XYLT1;KNOP1;PRKCB;TUFM;SPNS1;SEZ6L2;ASPHD1;ALDOA;PAPD5;LPCAT2;AMFR;HERPUD1;CMTM4;RP11-297D21.4;SLC7A6;CIRH1A;COG8;ST3GAL2;FUK;PHLPP2;PSMD7;RFWD3;C16orf46;GCSH;PLCG2;MBTPS1;KLHL36;RPL13;DEF8;PITPNA;PLD2;WSCD1;ACADVL;GAS7;UBB;ALKBH5;SHMT1;DHRS7B;CPD;TADA2A;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;BRCA1;LSM12;AC002117.1;CALCOCO2;MSI2;MRPS23;SEPT4-AS1;TUBD1;PSMC5;TEX2;PITPNC1;LINC00511;RPL38;TMEM104;CDR2L;KCTD2;NUP85;MRPS7;ACOX1;LGALS3BP;BAIAP2;RP11-1055B8.4;BAHCC1;LDLRAD4;C18orf8;KCTD1;CDH2;SLC39A6;TPGS2;KATNAL2;HDHD2;CTIF;SMAD4;NARS;NEDD4L;LMAN1;BCL2;DSEL;CCDC102B;SOCS6;TXNL4A;SIRPA;ITPA;CDC25B;PRNP;TMEM230;CDS2;PLCB1;MACROD2;SLC24A3;NINL;HM13;TTLL9;CBFA2T2;E2F1;EIF2S2;DLGAP4;TTI1;PPP1R16B;CSE1L;DPM1;FAM210B;GPX4;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;DOHH;CAPS;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;C19orf43;FARSA;SLC27A1;ARRDC2;JUND;SUGP1;C19orf12;ZNF507;ANKRD27;SCGB2B2;FFAR1;ZNF382;ZNF569;CATSPERG;EIF3K;FBXO27;RPS16;ATP5SL;RPS19;ARHGEF1;LIPE-AS1;LIPE;ZNF227;DMPK;NOVA2;PPP5D1;PLA2G4C;RPL18;MED25;TBC1D17;EMC10;PPP2R1A;ZNF611;ZNF331;RPS9;TRIM28;ZDHHC8;LZTR1;YPEL1;SNRPD3;SF3A1;DRG1;RBFOX2;MGAT3;ATF4;MKL1;NHP2L1;POLDIP3;CYB5R3;PPARA;ZBED4;PIM3;NRIP1;SOD1;IFNAR2;IFNAR1;GART;RUNX1;DSCR3;SH3BGR;PCBP3;MT-CYB
SLIT1	ROBO2		SSRP1	EXOSC10;ROBO2;RAN;BRCA1
SLIT1	ROBO2	RHOB_ARF1	PARK7	SNCA
LRIG1;SEMA5A;TIMP3	MET	E2F1	POU3F2	ZBTB17;AKIRIN1;ATPAF1;ITGB3BP;CNN3;PHTF1;TTF2;QSOX1;KCNT2;ADIPOR1;SRGAP2;ESRRG;MARK1;TOMM20;RHOB;ZFP36L2;NRXN1;LRRTM4;KDM3A;RAPH1;MAP2;METTL6;TRAK1;PTPRG;ZBTB20;IQCJ-SCHIP1;TNIK;DGKG;ATP13A4;XXYLT1;PIGX;KCNIP4;GRIA2;GFM2;LINC00461;RANBP9;HIST1H2BB;HIST1H2AC;NFYA;HS3ST5;DLL1;HDAC9;DDX56;SCML1;PCYT1B;IL1RAPL1;PHF6;FAM50A;LONRF1;DLC1;MMP16;ZFPM2;FBXO32;SLC24A2;PTCH1;PDE3B;SOX6;SERGEF;LRRC4C;FRMD4A;ARID5B;REEP3;LRRTM3;ZMIZ1;SCD;PARP11;PLEKHA5;CS;NUP107;DIAPH3;FGF14;IRS2;NOVA1;MDGA2;SAMD4A;RTN1;MAX;RGS6;NRXN3;SEMA6D;ST3GAL2;UBB;DDX52;MSI2;MRPS23;PTRH2;KCTD1;CDH2;LMAN1;SLC24A3;CBFA2T2;DLGAP4;PPP1R16B;ZNF507;HPN;DRG1;RBFOX2;SOX10;IFNAR1
LRIG1;SEMA5A;TIMP3	MET	HSP90AA1	ESRRG	DUT;NRIP1
LRIG1;SEMA5A;TIMP3	MET	LAMP1	SLC39A6	BCL2
LRIG1;SEMA5A;TIMP3	MET	CD82;HSP90AA1	ZBTB17	RPL22;CROCC;RPS6KA1;LINC01135;ISG20L2;RRNAD1;TTC21A;CCDC12;ZBTB20;COPG1;TOPBP1;CEP70;HSP90AB1;OGDH;CLU;RABEPK;NOTCH1;MAPK8IP1;MALAT1;PPP1CA;ARID5B;DNAJB12;ZMIZ1;PYROXD2;TULP3;TMED2;UBC;FBRSL1;ACLY;CNP;AC002117.1;MRPS23;KCTD2;RP11-1055B8.4;BAHCC1;BCL2;E2F1;NDUFS7;JUND
LRIG1;SEMA5A;TIMP3	MET	E2F1	SP4	MTHFR;KIAA2013;ZBTB17;CROCC;PINK1;WASF2;MARCKSL1;ELOVL1;MED8;EFCAB14;AHCYL1;STRIP1;GBA;SCAMP3;ISG20L2;RRNAD1;TOMM20;ZFP36L2;NCL;PTMA;OGG1;CTDSPL;PLXNB1;DAG1;TKT;ARHGEF3;LRIG1;TNIK;MCCC1;XXYLT1;PDE6B;NFKB1;RP11-371F15.3;CTC-329D1.2;ATOX1;GFOD1;HIST1H2BB;HIST1H2AC;CUL9;ZNF318;HSP90AB1;NUP43;C7orf50;BRAT1;IQCE;SLC12A9;DNAJB6;ERI1;ATP6V1B2;AZIN1;CYHR1;RPL8;IL11RA;RPL35;CDK9;DPM2;TBC1D13;PPP2R4;WDR5;NOTCH1;PTDSS2;RPLP2;CD82;MAPK8IP1;FADS2;FADS1;B3GAT3;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;LAMTOR1;RNF214;ZMIZ1;CCSER2;CUEDC2;TRIM8;CDKN1B;FMNL3;ATP5B;CTDSP2;ALDH2;RASAL1;RPLP0;PXN;FBRSL1;ARHGEF40;ACYP1;CKB;RORA;PARP16;NPRL3;RAB40C;PKD1;FLYWCH1;SEZ6L2;ASPHD1;ALDOA;HERPUD1;RP11-297D21.4;SLC7A6;PHLPP2;C16orf46;GCSH;PITPNA;ACADVL;ALKBH5;STARD3;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;MSI2;MRPS23;RPL38;CDR2L;KCTD2;ACOX1;BAIAP2;RP11-1055B8.4;BAHCC1;CBFA2T2;E2F1;GPX4;NDUFS7;APC2;CSNK1G2;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;FARSA;SLC27A1;ARRDC2;JUND;HPN;COX6B1;CATSPERG;EIF3K;ATP5SL;RPS19;ARHGEF1;DMPK;NOVA2;RPL18;MED25;TBC1D17;RPS9;LZTR1;POLDIP3;PCBP3
LRIG1;SEMA5A;TIMP3	MET	RANBP9	HMG20A	SMAD4
LRIG1;SEMA5A;TIMP3	MET	TRIM23;UBC;UBB	RNF34	BCL2
LRIG1;SEMA5A;TIMP3	MET		UBB	FIS1
LRIG1;SEMA5A;TIMP3	MET		STAT3	ZBTB17;MUTYH;ROR1;CNN3;GBA;IFI16;ARPC5;KCNT2;GREB1;COX5B;ARL6IP6;PTMA;OGG1;SCAP;CACNA1D;ZBTB11;SERPINI1;NFKB1;TET2;EXOC3;GHR;CCDC125;VCAN;HSP90AB1;RIMS1;HACE1;AKAP12;BRAT1;DPY19L1;EGFR;RHBDD2;TSC22D4;IMMP2L;MET;MID1IP1;RBM3;PTK2B;RALYL;AZIN1;JAK2;ERP44;CDK9;SET;FAM160A2;B3GAT3;ZEB1;MAPK8;ANK3;CDKN1B;RNF41;HSP90B1;TMED2;PSMB5;PRKD1;SOCS4;TGFB3;NRXN3;HSP90AA1;GREM1;RORA;SEZ6L2;ASPHD1;BRCA1;GFAP;LGALS3BP;SMAD4;BCL2;CBFA2T2;EPB41L1;PPP1R16B;RPS16;PPARA;SOD1;IFNAR2;IFNAR1;GART
LRIG1;SEMA5A;TIMP3	MET	E2F1_EYA4	AES	PTRH2
LRIG1;SEMA5A;TIMP3	MET		TRIM24	TAF1B;NR3C2;THRA;TRIM28
LRIG1;SEMA5A;TIMP3	MET	TRIM24;LAMP1	SOD2	BCL2;SOD1
LRIG1;SEMA5A;TIMP3	MET		HSPA5	MAPK9;MAPK8;HSP90B1
LRIG1;SEMA5A;TIMP3	MET		E2F1	MIB2;RPL22;PARK7;PEX14;MTHFR;KIAA2013;ZBTB17;CAMK2N1;KDM1A;HMGCL;WASF2;FAM76A;MARCKSL1;ZNF362;MEAF6;AKIRIN1;RP11-656D10.3;YBX1;ELOVL1;MED8;RNF220;MUTYH;ATPAF1;EFCAB14;MAGOH;NDC1;LINC01135;DOCK7;ITGB3BP;ROR1;SLC35D1;NEGR1;SAMD13;GNAI3;AHCYL1;PHTF1;RSBN1;PHGDH;CHD1L;ENSA;CHTOP;TPM3;EFNA1;SCAMP3;RRNAD1;SCYL3;RASAL2;QSOX1;LHX4-AS1;GLUL;ARPC5;UCHL5;TROVE2;SLC41A1;SRGAP2;CD55;BROX;H3F3A;PARP1;CCSAP;TOMM20;ZBTB18;COX20;HNRNPU;EFCAB2;AHCTF1;RPS7;IAH1;TAF1B;FAM228B;TRMT61B;ZFP36L2;ERLEC1;XPO1;CCT4;APLF;NFU1;SUCLG1;ST3GAL5;RNF103-CHMP3;MGAT4A;TXNDC9;EIF5B;TBC1D8;UXS1;EPB41L5;TSN;FIGN;TTC21B;RBM45;WDR12;RAPH1;MAP2;ACSL3;MFF;CAB39;PTMA;HDAC4;BOK;GRM7;RAD18;VHL;TSEN2;FGD5-AS1;OXNAD1;EFHB;KAT2B;DYNC1LI1;CTDSPL;WDR48;TRAK1;SACM1L;SCAP;ZNF589;PLXNB1;DAG1;SMIM4;TKT;ARHGEF3;PTPRG;CADPS;LRIG1;FAM19A4;GBE1;C3orf38;ZBTB11;ZBTB20;CHCHD6;TOPBP1;EPHB1;C3orf58;SERPINI1;TNIK;KCNMB3;ATP13A4;XXYLT1;PIGX;CTBP1;SLBP;POLN;ACOX3;WDR1;DCAF16;SRD5A3;PAICS;NUP54;DNAJB14;NFKB1;SLC9B1;LARP7;ANXA5;LARP1B;SCLT1;ABCE1;ZNF827;NR3C2;FBXW7;MND1;ETFDH;SH3RF1;C4orf27;SEMA5A;OXCT1;ELOVL7;NDUFAF2;ARSB;DHFR;ATG10;VCAN;TMEM161B;LINC00461;ARRDC3;EPB41L4A;SNX24;ADAMTS19;CDKL3;FAM53C;HSPA9;PFDN1;CTC-329D1.2;PRELID2;TCOF1;TNIP1;ATOX1;SLU7;GFOD1;RANBP9;HIST1H2BB;HIST1H2AC;ABCF1;NFYA;RRP36;CUL9;HSP90AB1;CDC5L;SLC17A5;RARS2;CASP8AP2;POU3F2;GRIK2;HACE1;CD164;NT5DC1;RWDD1;MCM9;FAM184A;RNF146;PEX7;STXBP5;KATNA1;NUP43;MTHFD1L;SYNJ2;SOD2;TCP1;RPS6KA2;ERMARD;C7orf50;BRAT1;IQCE;PMS2;SP4;PLEKHA8;DPY19L1;DDX56;OGDH;PURB;GRB10;EGFR;LANCL2;VOPP1;GBAS;PSPH;CCT6A;SUMF2;CHCHD2;TPST1;RHBDD2;PTPN12;APTR;PDK4;LMTK2;TECPR1;ZKSCAN5;TSC22D4;SLC12A9;FBXL13;ORC5;NAMPT;BCAP29;PNPLA8;IMMP2L;MET;ST7;LSM8;KCND2;PTPRZ1;CCDC136;NRF1;SLC35B4;TRIM24;INSIG1;DNAJB6;ASMTL;TMSB4X;TXLNG;SCML1;PHKA2;RPS6KA3;IL1RAPL1;DDX3X;CASK;LAS1L;ACSL4;PHF6;ERI1;DLC1;SGCZ;LGI3;PTK2B;GSR;UBE2V2;UBXN2B;MYBL1;GDAP1;CA2;CPNE3;MMP16;AZIN1;KB-1507C5.2;OXR1;TMEM65;NDRG1;AGO2;PUF60;CYHR1;RPL8;JAK2;SNAPC3;CCDC171;CNTLN;ACO1;IL11RA;ANKRD18A;NMRK1;PSAT1;CENPP;PHF2;NCBP1;TBC1D2;ANKS6;ERP44;INVS;ZNF189;IKBKAP;SLC31A1;PSMD5;PSMD5-AS1;RABEPK;HSPA5;CDK9;SET;TBC1D13;CCBL1;PPP2R4;TSC1;WDR5;NACC2;NOTCH1;PTDSS2;RNH1;RRM1;SOX6;UEVLD;ABTB2;LRRC4C;MAPK8IP1;SSRP1;FADS2;FADS1;FTH1;POLA2;MALAT1;PC;PPP1CA;CARNS1;ORAOV1;RP11-849H4.2;LAMTOR1;MRPL48;PPME1;TENM4;CEP295;SRSF8;GRIA4;DDX10;CRYAB;ZW10;MCAM;SORL1;FBXO18;NUDT5;CDC123;GPR158;ZEB1;ZFAND4;NCOA4;MAPK8;ARID5B;REEP3;DNA2;DNAJB12;MICU1;FAM149B1;KAT6B;ZMIZ1;ZCCHC24;NOC3L;HELLS;ENTPD1-AS1;TLL2;CHUK;SCD;CUEDC2;SLK;GSTO1;RAB11FIP2;SFXN4;ACADSB;PTPRE;TUBGCP2;RAD52;TULP3;PARP11;NCAPD2;GAPDH;CDKN1B;STRAP;ITPR2;CAPRIN2;FGD4;TUBA1B;FMNL3;GPD1;ATP5G2;RNF41;LRIG3;SLC16A7;NUP107;RP11-611E13.2;OSBPL8;TMTC3;CEP83;HSP90B1;CRY1;ANAPC7;TMEM116;PEBP1;CIT;PXN;RNF34;SNRNP35;TMED2;NCOR2;UBC;STX2;FBRSL1;ZNF84;PARP4;RP11-428O18.6;RPL21;POLR1D;HSPH1;LHFP;CCDC122;DHRS12;DIAPH3;PCDH9;SPRY2;RAP2A;IRS2;DCUN1D2;ARHGEF40;METTL3;HEATR5A;FANCM;SAV1;SAMD4A;SOCS4;FBXO34;COQ6;ALDH6A1;RPS6KL1;ACYP1;SEL1L;PTPN21;ATXN3;GOLGA5;WDR25;HSP90AA1;CKB;FAN1;DPH6-AS1;FAM98B;TMEM62;SEMA6D;AP4E1;TMOD3;SPG21;PARP16;RPLP1;BBS4;EDC3;HMG20A;WDR61;ZNF710;NPRL3;RAB40C;PKD1;FLYWCH1;ADCY9;DNAJA3;HMOX2;RBFOX1;BFAR;KNOP1;TUFM;TMEM219;LPCAT2;AMFR;HERPUD1;COG8;ST3GAL2;PHLPP2;PSMD7;RFWD3;ADAT1;C16orf46;PLCG2;MBTPS1;RPL13;DEF8;PITPNA;UBB;ALKBH5;SHMT1;CPD;STARD3;THRA;EIF1;CNP;STAT3;FAM134C;BRCA1;AC002117.1;MSI2;SEPT4-AS1;PSMC5;TEX2;PITPNC1;LINC00511;RPL38;CDR2L;KCTD2;NUP85;ACOX1;LGALS3BP;RP11-1055B8.4;BAHCC1;CDH2;TPGS2;KATNAL2;HDHD2;SMAD4;NEDD4L;LMAN1;BCL2;CCDC102B;TXNL4A;SIRPA;CDC25B;PRNP;TMEM230;CDS2;NINL;HM13;TTLL9;CBFA2T2;EIF2S2;MYH7B;CEP250;DLGAP4;TTI1;CSE1L;DDX27;FAM210B;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;CAPS;MAP2K7;ZNF317;ILF3-AS1;ECSIT;FARSA;ARRDC2;JUND;ZNF430;ZNF507;ANKRD27;HPN;CATSPERG;EIF3K;RPS16;RPS19;ARHGEF1;LIPE-AS1;LIPE;DMPK;PPP5D1;MED25;TBC1D17;PPP2R1A;ZNF611;ZNF331;RPS9;RPL28;TRIM28;LZTR1;YPEL1;SNRPD3;DEPDC5;RBFOX2;ATF4;MKL1;POLDIP3;ZBED4;NRIP1;IFNAR2;IFNAR1;GART;RUNX1;DSCR3;COL18A1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP6;MT-CO3
ANXA1;C3	GRM7	GRIA2	NCOA4	KAT2B;ACSL4;FTH1
DRAXIN;DSCAM	DCC	MAP1B;RORA;RPL13;RPL38;RPL28	CTBP1	KAT2B;HDAC9;ZFPM2;ZEB1;BRCA1;NRIP1;RUNX1
