Ligand	Receptor	Mediator	TF	Target
NOTCH1	JAG1	JUN;GRM8;FOS	SPI1	NOC2L;HES4;UBE2J2;PARK7;SLC2A5;RP3-510D11.1;DFFA;PEX14;CASZ1;EXOSC10;DRAXIN;MTHFR;CLCN6;DHRS3;KAZN;FHAD1;ZBTB17;NECAP2;CROCC;ATP13A2;ARHGEF10L;OTUD3;ASAP3;HMGCL;HMGN2;WDTC1;WASF2;PPP1R8;TAF12;GMEB1;EIF3I;ZNF362;SMIM12;GRIK3;MEAF6;DNALI1;AKIRIN1;NDUFS5;SMAP2;ERMAP;SLC2A1;MED8;DMAP1;RNF220;TMEM53;C1orf228;MKNK1;ATPAF1;EFCAB14;MAGOH;JUN;DOCK7;ROR1;GADD45A;DDAH1;RPL5;FAM69A;F3;CNN3;WDR47;PSMA5;GNAI3;AHCYL1;CTTNBP2NL;WNT2B;MOV10;PHTF1;RSBN1;TTF2;CHD1L;ACP6;GPR89B;RP11-54A4.2;MCL1;ENSA;MLLT11;PSMB4;CHTOP;RPS27;TPM3;KCNN3;GBA;SCAMP3;BCAN;ISG20L2;ETV3;IFI16;PIGM;NIT1;SDHC;MGST3;MPZL1;BLZF1;SCYL3;GORAB;CACYBP;KIAA0040;RASAL2;RALGPS2;SOAT1;LHX4-AS1;GLUL;ARPC5;C1orf21;TROVE2;CHI3L1;LRRN2;KLHDC8A;LEMD1;MAPKAPK2;PLXNA2;ATF3;ESRRG;TGFB2;BROX;CNIH3;LBR;RAB4A;URB2;GPR137B;HNRNPU;EFCAB2;KIF26B;SMYD3;ZNF496;RPS7;ID2;TAF1B;LPIN1;TRIB2;FAM49A;LINC01376;LAPTM4A;RHOB;KLHL29;ADCY3;LCLAT1;CRIM1;CEBPZOS;ZFP36L2;EPAS1;MCFD2;NRXN1;AC012358.8;XPO1;PELI1;CEP68;ANTXR1;NFU1;ADD2;MCEE;HK2;TMSB10;TCF7L1;ST3GAL5;REEP1;RNF103-CHMP3;LINC00152;CNNM4;MGAT4A;KIAA1211L;TBC1D8;UXS1;NPHP1;INSIG2;DBI;EPB41L5;HS6ST1;PTPN18;ARHGEF4;CACNB4;ACVR1;UPP2;TTC21B;SCN1A;GAD1;HAT1;ITGA6;RAPGEF4;STAT1;PARD3B;NRP2;IGFBP5;AAMP;ACSL3;SP140L;CAB39;ITM2C;NCL;PTMA;INPP5D;HDAC4;SNED1;ITPR1;RAD18;OGG1;CRELD1;EMC3;VHL;HRH1;FGD5-AS1;MRPS25;OXNAD1;RFTN1;PLCL2;KAT2B;THRB;RBMS3;OSBPL10;DYNC1LI1;ITGA9;CTDSPL;WDR48;TTC21A;TRAK1;SACM1L;CCDC12;SCAP;PLXNB1;UQCRC1;GPX1;DAG1;RPL29;ARHGEF3;FLNB;PTPRG;PRICKLE2;ADAMTS9;LRIG1;ARL6IP5;PDZRN3;FILIP1L;BOC;ZBTB20;GAP43;MAATS1;GPR156;FSTL1;MYLK;ITGB5;ALDH1L1;CHCHD6;MGLL;H1FX;CPNE4;TOPBP1;EPHB1;CEP70;MRPS22;SPSB4;PXYLP1;PLSCR1;ANKUB1;SIAH2;KCNAB1;IQCJ-SCHIP1;NLGN1;KCNMB3;MCCC1;PARL;ST6GAL1;BCL6;FGF12;HES1;XXYLT1;TFRC;BDH1;IQCG;CTBP1;SLBP;FGFR3;POLN;ZFYVE28;SH3BP2;AFAP1;ACOX3;WDR1;KCNIP4;SEPSECS;WDR19;RBM47;USP46;CEP135;REST;IGFBP7;SLC4A4;SHROOM3;MRPS18C;SPP1;HERC6;GRID2;NFKB1;SLC9B2;ANXA5;FGF2;SCLT1;RP11-371F15.3;TBC1D9;RNF150;ZNF827;ARHGAP10;RPS3A;FBXW7;PDGFC;PALLD;SH3RF1;EXOC3;PDZD2;OSMR-AS1;OXCT1;HMGCS1;MAP3K1;NDUFAF2;MAP1B;BTF3;ANKRA2;IQGAP2;LHFPL2;ARSB;CMYA5;THBS4;MEF2C;MEF2C-AS1;GPR98;EPB41L4A;AP3S1;LMNB1;IRF1;TCF7;SKP1;CDKL3;C5orf24;PCBD2;HSPA9;PFDN1;CTC-329D1.2;SRA1;ARHGAP26;PRELID2;DPYSL3;PPARGC1B;CAMK2A;ATOX1;EBF1;SLU7;WWC1;DOCK2;DBN1;PDLIM7;HNRNPAB;MAPK9;GNB2L1;GMDS;RIPK1;BPHL;GCNT2;NEDD9;GFOD1;RANBP9;DTNBP1;GMPR;ID4;SOX4;GPLD1;LRRC16A;HIST1H2AC;ZNRD1-AS1;ABCF1;DHX16;TUBB;HLA-C;BAG6;VARS;HSPA1B;TAPBP;RPL10A;NFYA;CCND3;KLHDC3;RRP36;ZNF318;VEGFA;TMEM63B;HSP90AB1;CDC5L;RUNX2;TRAM2;BEND6;KCNQ5;KHDC1;SLC17A5;COX7A2;UBE3D;GRIK2;ATG5;TRAF3IP2;LAMA4;FAM184A;HSF2;LAMA2;MAP3K5;NHSL1;UTRN;UST;PPIL4;NUP43;MTHFD1L;AKAP12;SYNJ2;DYNLT1;SYTL3;EZR;SOD2;RPS6KA2;PHF10;ERMARD;ZFAND2A;BRAT1;IQCE;TTYH3;ETV1;CDCA7L;IGF2BP3;OSBPL3;DPY19L1;AEBP1;OGDH;TNS3;GRB10;SEC61G;EGFR;VOPP1;PSPH;CCT6A;SUMF2;PHKG1;CHCHD2;BCL7B;ELN;EIF4H;LAT2;POR;ZKSCAN5;LAMTOR4;GPC2;SPDYE3;TSC22D4;SLC12A9;SERPINE1;LRWD1;RASA4B;CDHR3;NAMPT;ST7;CCDC136;SMO;NRF1;PLXNA4;MTPN;TBXAS1;AGK;CASP2;ZNF783;ATP6V0E2-AS1;PRKAG2;DNAJB6;CSF2RA;PRKX;RP11-120D5.1;TMSB4X;ACOT9;SAT1;DDX3X;SLC9A7;AF196970.3;RLIM;ARMCX4;ACSL4;DOCK11;FHL1;MTM1;MTMR1;SSR4;PLXNA3;BRCC3;MFHAS1;ERI1;CTSB;DLC1;ATP6V1B2;BMP1;TNFRSF10B;PPP2R2A;PTK2B;CLU;ZNF395;PLAT;CEBPD;LYPLA1;LYN;CLVS1;MYBL1;C8orf44-SGK3;CA3;CPNE3;LAPTM4B;COX6C;NCALD;AZIN1;KB-1507C5.2;BAALC-AS1;OXR1;FBXO32;PVT1;AGO2;BAI1;TOP1MT;ZC3H3;ZNF623;PUF60;PLEC;JAK2;RP11-120J1.1;CCDC171;CNTLN;DDX58;CHMP5;TLN1;GBA2;FXN;FAM189A2;TRPM3;PCSK5;FRMD3;GOLM1;SHC3;RP11-305L7.3;CENPP;PTCH1;NCBP1;TRIM14;ANKS6;ERP44;INVS;CTNNAL1;C9orf84;SUSD1;TNC;PSMD5;PSMD5-AS1;DAB2IP;NEK6;FAM129B;CDK9;SLC25A25;SPTAN1;SET;CCBL1;IER5L;C9orf78;RAPGEF1;TSC1;VAV2;WDR5;RXRA;NACC2;PMPCA;NOTCH1;RABL6;POLR2L;ZNF195;RRM1;TRIM22;RPL27A;ZNF143;SOX6;LDHA;PAX6;ABTB2;CD44;LDLRAD3;NR1H3;SSRP1;LPXN;OSBP;FADS2;FADS1;FTH1;AHNAK;B3GAT3;UBXN1;STX5;STIP1;FAU;CMB9-22P13.1;MALAT1;C11orf80;PC;GSTP1;SHANK2;MRPL48;SLCO2B1;ALG8;KCTD21-AS1;NARS2;TENM4;AMOTL1;MAML2;ARHGAP42;KIAA1377;RAB39A;EXPH5;ARHGAP20;NNMT;RNF214;GRIK4;SORL1;HSPA8;GRAMD1B;NFRKB;IGSF9B;PFKP;KLF6;FBXO18;NUDT5;CAMK1D;FRMD4A;VIM;ARL5B;APBB1IP;ZEB1;MAPK8;CCDC6;ANK3;ARID5B;PALD1;VCL;VDAC2;C10orf11;KCNMA1;DLG5;ZMIZ1;ZCCHC24;CCSER2;PANK1;PLCE1;SLIT1;UBTD1;LZTS2;SLK;CHST15;OAT;PTPRE;PARP11;CCND2;GAPDH;PTMS;ATN1;NECAP1;CLEC2D;CREBL2;EMP1;GRIN2B;SOX5;BHLHE41;ITPR2;PPFIBP1;TMTC1;CAPRIN2;PRICKLE1;ANO6;RP11-96H19.1;CCDC65;TUBA1B;FMNL3;ATF1;CBX5;ITGA7;MYL6B;ATP5B;CTDSP2;NUP107;BEST3;PLXNC1;CEP83;CFAP54;HSP90B1;RP11-144F15.1;CRY1;HVCN1;RPL6;RPH3A;KSR2;PEBP1;RPLP0;PXN;MSI1;CAMKK2;RNF34;TMEM120B;SETD1B;BCL7A;CCDC62;PITPNM2;SNRNP35;GTF2H3;FAM101A;NCOR2;UBC;STX2;FBRSL1;FRY;THSD1;PCDH17;PCDH9;LMO7;SPRY2;ABCC4;FARP1;FGF14;COL4A2;PCID2;TFDP1;TEP1;ARHGEF40;METTL3;NFKBIA;POLE2;CDKL1;PYGL;GNG2;SAMD4A;SOCS4;FBXO34;RHOJ;MAX;ZFP36L1;ACTN1;DPF3;ZFYVE1;FOS;JDP2;TGFB3;ALKBH1;SEL1L;RIN3;HSP90AA1;CKB;SIVA1;FMN1;RYR3;DPH6-AS1;CHP1;EPB42;TMEM62;SERF2;DUOX1;SEMA6D;AP4E1;TMOD3;RAB27A;TEX9;ANXA2;RORA;AC100830.3;AC069368.3;ANKDD1A;MEGF11;SMAD3;RPLP1;BBS4;EDC3;SCAMP2;COX5A;HMG20A;WDR61;C15orf26;RPS17;KLHL25;MFGE8;FANCI;LINC00925;ZNF710;NPRL3;C16orf13;MSLN;UNKL;IFT140;RPS2;SNHG9;PKD1;CASKIN1;FLYWCH1;ADCY9;DNAJA3;ATF7IP2;TXNDC11;RSL1D1;BFAR;MYH11;XYLT1;SYT17;KNOP1;EEF2K;NDUFAB1;DCTN5;NUPR1;CCDC101;TUFM;SPNS1;ASPHD1;ALDOA;ITGAL;ZNF267;ZNF423;AKTIP;AMFR;MT3;MT2A;HERPUD1;NLRC5;CDH5;E2F4;GFOD2;LCAT;SLC7A6;CIRH1A;SNTB2;ST3GAL2;PHLPP2;MAF;GCSH;PLCG2;HSBP1;MBTPS1;MAP1LC3B;KLHDC4;MVD;PIEZO1;ZNF778;RPL13;CHMP1A;FANCA;NXN;ABR;PITPNA;SLC43A2;RAP1GAP2;PITPNM3;ACADVL;TP53;CHD3;GAS7;ALKBH5;SLC47A2;DHRS7B;RP11-192H23.4;FLOT2;RPL23;LASP1;RPL19;ERBB2;THRA;RARA;HAP1;FKBP10;ACLY;KAT2A;STAT3;FAM134C;BRCA1;GFAP;AC002117.1;NFE2L1;ITGA3;TOB1;MSI2;MRC2;CEP112;PITPNC1;ARSG;LINC00511;RPL38;NUP85;TRIM47;ACOX1;TBC1D16;BAIAP2;DLGAP1;GNAL;LDLRAD4;TTC39C;DTNA;SLC39A6;SETBP1;SLC14A1;HAUS1;CTIF;NEDD4L;MALT1;BCL2;DSEL;ZNF516;NFATC1;SIRPA;ITPA;CDC25B;CDS2;GPCPD1;DZANK1;RIN2;CFAP61;NKX2-2;CST3;VSX1;ENTPD6;HM13;TTLL9;POFUT1;SNTA1;CBFA2T2;CHMP4B;EPB41L1;DLGAP4;TTI1;PLTP;CSE1L;DDX27;B4GALT5;CEBPB;DPM1;NFATC2;TSHZ2;ZNF217;RAE1;PMEPA1;TAF4;GID8;NKAIN4;COL20A1;PPDPF;ZBTB46;UCKL1;MYT1;BSG;RNF126;PALM;ARID3A;POLR2E;GPX4;STK11;ATP5D;APC2;MBD3;MOB3A;GADD45B;AES;MFSD12;ATCAY;DAPK3;CCDC94;CHAF1A;RPL36;LONP1;C3;MAP2K7;RPS28;MYO1F;ICAM1;LDLR;KANK2;RGL3;ECSIT;ZNF627;C19orf43;HOOK2;IER2;CACNA1A;TMEM38A;ANO8;GTPBP3;SLC27A1;JUND;PGPEP1;GDF15;COPE;TSHZ3;ANKRD27;CEBPG;WDR62;CAPNS1;ZNF569;DPF1;RYR1;EIF3K;RPS16;DYRK1B;LTBP4;SNRPA;TGFB1;RPS19;ARHGEF1;RABAC1;GRIK5;POU2F2;LIPE-AS1;ZNF428;PVRL2;APOE;DMPK;NOVA2;HIF3A;PPP5D1;C5AR1;DHX34;NAPA;GRIN2D;BAX;RUVBL2;MED25;TBC1D17;ZNF473;ZNF350;ZNF432;PPP2R1A;ZNF766;ZNF611;PRPF31;MBOAT7;RPL28;TRIM28;CECR5;BID;UFD1L;ZDHHC8;LZTR1;YPEL1;BCR;SNRPD3;KIAA1671;ADRBK2;TPST2;MIAT;MIATNB;EMID1;TBC1D10A;DEPDC5;SYN3;TIMP3;MCM5;RBFOX2;MPST;LGALS1;H1F0;FAM227A;NPTXR;ATF4;MKL1;CYB5R3;EFCAB6;SAMM50;PARVB;NUP50-AS1;NUP50;SMC1B;PPARA;ZBED4;NCAPH2;ARSA;HUNK;IFNAR2;IFNAR1;GART;MRPS6;RUNX1;DSCR3;BACE2;COL6A1;COL6A2
NOTCH1	JAG1	JUN;TP63;TGFB1	PPARA	MIB2;ZBTB17;NECAP2;OTUD3;ID3;HMGN2;DNAJC8;MEAF6;MED8;TMEM53;ROR1;GADD45A;GNG12;WLS;LMO4;FNBP1L;WDR47;TAF13;MOV10;TTF2;TXNIP;MCL1;MLLT11;SCAMP3;UHMK1;MGST3;BRINP3;SOX13;LRRN2;ESRRG;TGFB2;ID2;TRIB2;ZFP36L2;EFEMP1;APLF;NPAS2;MERTK;DBI;EPB41L5;RND3;GCA;CSRNP3;ITGA6;GULP1;AAMP;ACSL3;RAMP1;HDAC4;PLCL2;THRB;ARPP21;CTDSPL;ACAA1;PTPRG;NFKBIZ;FSTL1;ACAD9;CPNE4;EPHB1;PXYLP1;BCHE;ZBBX;NLGN1;IGF2BP2;TFRC;FGFR3;AFAP1;ACOX3;WDR1;PROM1;PPARGC1A;CEP135;REST;SLC4A4;KLHL8;SPARCL1;SPP1;DKK2;SAP30;SEMA5A;GHR;HMGCS1;ENC1;HMGCR;VCAN;ARHGAP26;PRELID2;CAMK2A;EBF1;SLU7;WWC1;DBN1;ELOVL2;NEDD9;SOX4;TUBB;NFYA;KLHDC3;VEGFA;TNFRSF21;OOEP;TRAF3IP2;LAMA4;MOXD1;SYNJ2;SOD2;ZFAND2A;GLCCI1;BZW2;IGF2BP3;OSBPL3;LAT2;POR;TECPR1;SERPINE1;FBXL13;ORC5;PRKAR2B;CAV1;PTPRZ1;TBXAS1;SHROOM2;PTCHD1;SRPX;CLCN5;LAS1L;RLIM;BRWD3;ACSL4;GRIA3;FHL1;CTSB;DLC1;LPL;CEBPD;MCM4;FAM110B;UBXN2B;CA2;NCALD;AZIN1;ATAD2;KHDRBS3;PLEC;ZNF7;FXN;PCSK5;PSAT1;FRMD3;GADD45G;NEK6;RXRA;NACC2;WEE1;PAX6;NR1H3;FADS2;FADS1;FTH1;STIP1;LRFN4;CCND1;MAML2;NFRKB;KLF6;ARL5B;APBB1IP;ARID5B;VCL;DLG5;PANK1;HELLS;UBTD1;RAB11FIP2;OAT;CCND2;GAPDH;PTMS;ATN1;GPRC5A;KRAS;BHLHE41;CAPRIN2;LRRK2;TUBA1B;CALCOCO1;NUDT4;CEP83;ASCL1;CUX2;MSI1;SNRNP35;CCDC92;NCOR2;TMEM132C;RFC3;PCDH9;ABCC4;ARHGEF40;NFKBIA;RTN1;SMOC1;ZFYVE1;ATXN3;HSP90AA1;FAM98B;DUOX1;RORA;CA12;ZNF710;ARRDC4;ATF7IP2;SYT17;LYRM1;DCTN5;AKTIP;NOL3;PHLPP2;MAF;PLCG2;MBTPS1;RAP1GAP2;ACADVL;TP53;MYH10;CPD;RPL19;ERBB2;RPL27;CDC42EP4;TRIM47;ACOX1;TGIF1;ABHD3;CTIF;ITPA;HM13;PLAGL2;POFUT1;SNTA1;TTI1;MAFB;ACOT8;PLTP;KCNB1;MTG2;STMN3;GADD45B;DAPK3;SHD;ICAM1;RGL3;IER2;SLC27A1;CHST8;TGFB1;ZNF428;EMP3;HIC2;SEC14L2;RBFOX2;HUNK
NOTCH1	JAG1	RHOB_SNTB2;UBC_SNTB2;RHOJ_SNTB2;TP63_CEP83;UBC_CEP83	HMG20A	SMAD4
NOTCH1	JAG1	JUN_MBD3;CCND1_MBD3;TGFB1_MBD3;JUN_SNRPD3;TP63_TSC1;CCND1_TSC1;GFAP_TSC1	HMG20B	VIM
NOTCH1	JAG1	UBC;UBB;UBA52	RNF34	BCL2
NOTCH1	JAG1	JUN;FOS	NFE2L1	CASZ1;HMGN2;GRIK3;JUN;GADD45A;NEGR1;TPM3;RIT1;TNR;ATF3;ESRRG;CRIM1;LRRTM4;CNNM4;LYPD1;CXCR4;GALNT3;HOXD10;MAP2;FN1;GRM7;METTL6;OXNAD1;GPX1;KCNAB1;BCL6;GNPDA2;NUP54;SPARCL1;GRIA2;PDZD2;SNCAIP;HSPA9;GRIA1;EBF1;NEDD9;HSP90AB1;BEND6;DLL1;PSMB1;LMTK2;SERPINE1;FLNC;TBXAS1;RPS6KA3;ACOT9;SAT1;RBM3;CLCN5;LAS1L;RLIM;UBE2A;FHL1;RIMS2;PLEC;CNTLN;IFT74;ACO1;PCSK5;GADD45G;PTCH1;CDK9;SSRP1;OSBP;AHNAK;SLC3A2;NRXN2;GSTP1;CCND1;EXPH5;CDON;LRRTM3;VCL;C10orf11;IDE;CCND2;GAPDH;ST8SIA1;SOX5;TUBA1C;RNF41;BEST3;TMTC3;DIAPH3;FOXG1;FANCM;MDGA2;FOS;JDP2;TGFB3;SEL1L;EMC4;COX5A;NTRK3;ZNF710;UNKL;IFT140;RBFOX1;SNTB2;SLC43A2;SHISA6;ALKBH5;RPL23;RARA;STAT3;FAM134C;TOB1;PTRH2;DTNA;NEDD4L;LMAN1;JAG1;DZANK1;KCNB1;MYT1;JUND;CAPNS1;RYR1;DMPK;ATF4
NOTCH1	JAG1	RHOB;CAV1;RHOJ	SLC7A11	GPX4
NOTCH1	JAG1	FOS;GFAP	AES	RND3;EPHA3;SNCAIP;ATN1;PTRH2
NOTCH1	JAG1	RHOJ	ZNF426	CEP70;LPXN;CALCOCO2
NOTCH1	JAG1	UBC_COPE	C3	FN1;TGFB1
NOTCH1	JAG1	JUN;TP63;UBB	SSRP1	EXOSC10;ROBO2;SPI1;BRCA1
NOTCH1	JAG1	UBB	CRY1	NPAS2;PLSCR1
NOTCH1	JAG1	UBC;UBB;UBA52	TXNIP	BCL2;BAX;PPARA
NOTCH1	JAG1	JUN_C7orf50;JUN_KAT2A;NOTCH2_KAT2A;NOTCH1_KAT2A;UBA52_KAT2A	KLF12	WDTC1;GRIK3;AKIRIN1;SMAP2;RNF220;ATPAF1;GADD45A;RPS27;SCAMP3;ESRRG;ACVR1;PTMA;RAMP1;ATP2B2;TRAK1;CACNA2D3;WDR49;CTBP1;NFKB1;NR3C2;LINC00461;MEF2C;TUBB2B;VARS;TAPBP;RRP36;BEND6;EYA4;PDE10A;NXPH1;HDAC9;TBXAS1;ARHGAP6;TXLNG;PTCHD1;ZDHHC15;NKRF;LONRF1;BMP1;OXR1;TRPM3;NEK6;SPI1;SLC3A2;NRXN2;SHANK2;VIM;ARID5B;ZCCHC24;PANK1;TPI1;ATN1;PDZRN4;FLJ12825;ACSS3;PCDH9;FAM155A;RHOJ;JDP2;RORA;SCAMP5;MFGE8;FANCI;AMFR;LCAT;TP53;MYH10;STAC2;RARA;TUBD1;SETBP1;NFATC2;TSHZ2;KANK2;DYRK1B;EMID1;TBC1D10A
NOTCH1	JAG1	JUN;RHOB;CCND1;RHOJ	CSE1L	TP53
NOTCH1	JAG1		TGFB1	HES4;ERRFI1;CASZ1;DHRS3;PDPN;CASP9;PINK1;ID3;SDC3;DNALI1;SLC2A1;PRKAA2;JUN;ROR1;GADD45A;DDAH1;F3;NTNG1;VAV3;PTGFRN;TXNIP;MCL1;TUFT1;TAGLN2;GLUL;CHI3L1;KLHDC8A;PLXNA2;ATF3;TGFB2;ID2;GREB1;LPIN1;SLC8A1;ZFP36L2;EPAS1;MCFD2;ANTXR1;ADD2;HK2;MGAT4A;TBC1D8;SH3RF3;MERTK;ARHGEF4;CXCR4;ITGA6;PARD3B;NRP2;MAP2;FN1;IGFBP2;PID1;INPP5D;ARL4C;LRRN1;OGG1;CRELD1;HRH1;RFTN1;KAT2B;THRB;TRANK1;ITGA9;TTC21A;DAG1;FLNB;PRICKLE2;LRIG1;PROS1;COL8A1;FILIP1L;TMEM45A;BOC;FSTL1;MYLK;ITGB5;ALDH1L1;MGLL;ANKUB1;TIPARP;TNIK;GNB4;MCCC1;BCL6;FGFR3;ZFYVE28;PPARGC1A;RBM47;LNX1;FRAS1;NPNT;ANXA5;FGF2;SPRY1;ANKRD50;SLC7A11;PDGFC;ETFDH;PALLD;SH3RF1;GPM6A;BASP1;CDH12;NIM1K;MAP3K1;ADAMTS6;MAP1B;ENC1;LHFPL2;CMYA5;FAM151B;ATG10;VCAN;TRIM36;SNCAIP;LMNB1;IRF1;TCF7;DPYSL3;SPARC;DOCK2;DBN1;PDLIM7;NEDD9;GFOD1;GMPR;SOX4;HSPA1A;HSPA1B;VEGFA;RUNX2;CNR1;LAMA4;MAP3K5;UST;AKAP12;RGS17;SOD2;RPS6KA2;ETV1;BZW2;HDAC9;DNAH11;CYCS;HECW1;PGAM2;AEBP1;TNS3;GRB10;TPST1;GPC2;SERPINE1;LRRC17;FLNC;PLXNA4;DGKI;TMEM178B;ATP6V0E2;GYG2;SRPX;MAOB;ACSL4;PAK3;KLHL13;FLNA;CTSB;DLC1;LPL;BMP1;CLU;ZNF395;PLAT;CEBPD;TOX;MYBL1;COL22A1;GLIS3;SLC1A1;SPATA6L;MAMDC2;PSAT1;SVEP1;TNC;NEK6;HSPA5;IER5L;VAV2;NOTCH1;CD151;TRIM22;SOX6;KIAA1549L;ABTB2;CD44;LDLRAD3;UBE2L6;LPXN;FTH1;SLC3A2;PC;CCND1;TENM4;MAML2;CRYAB;NNMT;SORL1;GRAMD1B;KLF6;FRMD4A;VIM;ZEB1;NCOA4;ANK3;ARID5B;KCNMA1;CHST15;PTPRE;SLC2A3;YBX3;BHLHE41;CAPRIN2;PRICKLE1;ANO6;FMNL3;HMGA2;PHLDA1;NT5DC3;HSP90B1;CUX2;PXN;PITPNM2;NCOR2;STX2;FRY;FREM2;PCDH9;LMO7;GPC6;COL4A1;COL4A2;ARHGEF40;GNG2;SAMD4A;ZFP36L1;ACTN1;FOS;TGFB3;STON2;PTPN21;CKB;DUOX1;FBN1;PYGO1;CA12;SMAD3;ADAMTS7;MSLN;CASKIN1;NUPR1;SEZ6L2;ASPHD1;MT2A;HERPUD1;NLRC5;NDRG4;MAF;PIEZO1;RAP1GAP2;XAF1;TP53;SLC47A1;SLC47A2;FLOT2;RARA;HAP1;STAT3;RPL27;GJC1;MRC2;CEP112;SOX9;TRIM47;LDLRAD4;TTC39C;CDH2;FHOD3;SETBP1;CTIF;SMAD4;NEDD4L;BCL2;CCDC102B;SIRPA;CDC25B;JAG1;NINL;SNTA1;DLGAP4;PPP1R16B;PMEPA1;STMN3;ZBTB46;HCN2;ARID3A;GADD45B;MFSD12;C3;ICAM1;RGL3;TMEM38A;PGPEP1;GDF15;TSHZ3;ZNF569;LTBP4;POU2F2;HIF3A;MEIS3;PLA2G4C;GRIN2D;PLEKHA4;BAX;TEAD2;BID;SEC14L2;NPTXR;JAM2;RUNX1;DSCAM;COL6A1;COL6A2
NOTCH1	JAG1	GRM7;GRM8;CCND1	THRB	ACVR1;PPARGC1A;RXRA;CCND1;NCOR2;TP53;RARA;SOD1
NOTCH1	JAG1	JUN;FOS	MAFB	JUN;EZR;OGDH;CCND2;CTDSP2
NOTCH1	JAG1		TP63	DHRS3;PINK1;BAI2;GADD45A;C1orf21;ID2;LPIN1;CEBPZOS;TCF7L1;ST3GAL5;C2orf49;ITGA6;EPHA4;ARL4C;BHLHE40-AS1;OGG1;METTL6;OSBPL10;SCAP;PLXNB1;FLNB;RP11-438D8.2;IQCJ-SCHIP1;BCL6;HES1;IGFBP7;C4orf36;PALLD;MAP3K1;HNRNPAB;GMDS;VARS;C6orf106;NFYA;TRAM2;BRAT1;IQCE;GLCCI1;SLC12A9;SERPINE1;PRKAG2;MTMR1;SSR4;FLNA;PTK2B;ZNF395;CEBPD;AZIN1;BAALC-AS1;PVT1;TOP1MT;APTX;NEK6;RPL35;FAM129B;VAV2;WDR5;NACC2;NOTCH1;SSRP1;FADS2;AHNAK;FKBP2;GPR137;CMB9-22P13.1;MALAT1;YAP1;NFRKB;ARID5B;DDIT4;C10orf11;MLF2;CIT;PXN;UBC;ZFP36L1;STON2;DUOX1;TEX9;PARP16;MFGE8;FANCI;PKD1;CASKIN1;HMOX2;ASPHD1;ZNF423;PIEZO1;TP53;FLOT2;RARA;HAP1;STAT3;FAM134C;BRCA1;NFE2L1;ITGA3;JAG1;MACROD2;PLTP;STK11;CSNK1G2;ICAM1;HOOK2;LSM4;PGPEP1;TGFB1;POU2F2;MIAT;TBC1D10A;RBFOX2;PPARA;RUNX1
