celltype	Protein	Expression
Fibroblast	CD7	7.447368421
Fibroblast	CD8A	6.394736842
Fibroblast	CD8B	6.394736842
Fibroblast	CD80	25.15789474
Fibroblast	CD81	1194.157895
Fibroblast	CD83	18.81578947
Fibroblast	CD9	24.73684211
Fibroblast	THY1	833.5789474
Fibroblast	KLRD1	0.315789474
Fibroblast	FAS	101.5
Fibroblast	SLC3A2	212.4473684
Fibroblast	HLA-A	547.9210526
Fibroblast	HLA-B	547.9210526
Fibroblast	HLA-C	547.9210526
Fibroblast	IGHD	2.605263158
Fibroblast	IGHG	97.68421053
Fibroblast	IL21R	61.63157895
Fibroblast	TRA	6.026315789
Fibroblast	TRB	6.026315789
Fibroblast	TRG	56.02631579
Fibroblast	TRD	56.02631579
Fibroblast	HAVCR2	142.7105263
Granulocyte	CD47	19.5591284858354
Granulocyte	CD33	105.8942980429568
Granulocyte	CD34	13.26976285806445
Granulocyte	THY1	0.8601766137926985
Granulocyte	MME	1.768970622582087
Granulocyte	IL3RA	11.411609563922523
Granulocyte	CD7	9.75595102658073
Granulocyte	ITGA6	2.316904874637845
Granulocyte	PROM1	4.6957358570518
Granulocyte	TRG	4.499396083953829
Granulocyte	CD27	2.1005907964120705
Granulocyte	CD96	1.903917802121435
Granulocyte	FLT3	13.53294726102444
Granulocyte	CXCR4	6.770932094262266
Granulocyte	SLC3A2	0.7104575041841086
Granulocyte	CD22	4.846557197055495
Granulocyte	CD38	43.24368690657295
Granulocyte	CD99	43.5418431911699
Granulocyte	CLEC12A	23.558544613384157
Granulocyte	GPR56	4.486585760820165
Granulocyte	MICA	0.773237231082795
Granulocyte	MICB	0.773237231082795
Granulocyte	HLA-DRA	18.00308259739373
Granulocyte	HLA-DRB1	18.00308259739373
Granulocyte	ITGAM	4.707528004047855
Granulocyte	CD8A	3.785954690231126
Granulocyte	CD8B	5.383526347735362
Granulocyte	NCAM1	23.70439823528853
Granulocyte	CD19	3.038762672804998
Granulocyte	CD14	5.39070501888396
Granulocyte	PTPRC	7.452888765782169
Granulocyte	IL2RA	4.85758909507626
Granulocyte	CD44	10.244318347789669
Granulocyte	CD5	2.890365382123425
Granulocyte	HAVCR2	1.5102959427275315
Granulocyte	CD24	1.028993282825146
Granulocyte	CD2	4.7664537092746215
Granulocyte	CD28	0.8445677149586026
Granulocyte	CD4	16.87532225940505
Granulocyte	CD244	42.49105716411945
Granulocyte	CD86	2.543997134069201
Granulocyte	CD70	1.039929714937161
Granulocyte	CD48	13.498882810636836
Granulocyte	CD3D	9.978107901621836
Granulocyte	CD3E	9.978107901621836
Granulocyte	CD3G	9.978107901621836
Granulocyte	ITGAX	55.40720787083675
Granulocyte	KIT	15.1805883666674
Granulocyte	ENG	0.3625937420821995
Granulocyte	FCGR3A	4.246672015501709
Granulocyte	FCGR3B	4.246672015501709
Granulocyte	MS4A1	0.4204204839591777
Granulocyte	PECAM1	62.45866738610282
Granulocyte	PDGFRA	1.4076485873022022
Granulocyte	PDGFRB	0.5666308893830637
Granulocyte	MCAM	0.2725381858719802
Granulocyte	CD1C	5.28005886981405
Granulocyte	FCGR1A	16.757726462828202
Granulocyte	THBD	6.187888922450355
Granulocyte	CEACAM8	9.378381146667047
Granulocyte	GYPA	2.6454372709318235
Granulocyte	MRC1	0.6000309980271706
Granulocyte	GP1BA	5.388686769218991
Granulocyte	CCR2	0.8741183720293926
Granulocyte	VCAM1	0.8007557796907605
Granulocyte	ITGA2B	7.1244355985741095
Granulocyte	CD163	5.060046598775121
Granulocyte	ANPEP	4.349812954125838
Granulocyte	ITGB1	18.56361783278496
Granulocyte	IL7R	2.1097714405632257
Granulocyte	FUT4	11.60215854102506
Granulocyte	TFRC	51.90655499930865
Granulocyte	CSF1R	0.6312545559020165
Granulocyte	CDH5	0.0132055770530066
Granulocyte	CD36	27.4954103848779
Granulocyte	SIRPA	4.290622114157903
Granulocyte	CD93	2.6945800069551646
Granulocyte	NT5E	0.6414488855721475
Granulocyte	NGFR	1.388643406617509
Granulocyte	CD164	0.966972154646465
Granulocyte	SLAMF1	1.446035602185035
Granulocyte	PDCD1	16.796747292869146
Granulocyte	TIGIT	14.223208890824194
Granulocyte	CD69	11.79898132439347
Granulocyte	CTLA4	9.394134245184528
Granulocyte	LAG3	17.449003392845405
Granulocyte	ICOS	22.102052903771025
Granulocyte	ALCAM	57.0275781585898
Granulocyte	VTCN1	0.345944289314173
Granulocyte	ITGAE	0.3498944357420145
Granulocyte	ITGAL	0.1358714159231765
Granulocyte	IL4R	2.29149356398556
Granulocyte	IL6R	0.282946264387387
Granulocyte	TNFRSF4	44.3425389906695
Granulocyte	TNFRSF9	11.3176462575768
Granulocyte	SDC1	5.51563032077915
Granulocyte	CD40LG	0.820132125587415
Granulocyte	PVR	2.25665735885037
Granulocyte	FASLG	0.890145065722265
Granulocyte	CXCR3	21.89181366205815
Granulocyte	CXCR5	0.125757678948444
Granulocyte	ITGB2	0.230198188381121
Granulocyte	CCR4	0.5578560239733
Granulocyte	CCR5	0.3264319280800925
Granulocyte	CCR6	0.208642647960226
Granulocyte	CCR7	11.7108560920793
Granulocyte	CD1A	1.72260437240346
Granulocyte	CR2	0.0368112783491112
Granulocyte	CD226	0.1976775863243205
Granulocyte	DPP4	3.671967581556905
Granulocyte	TNFRSF14	0.467717768848328
Granulocyte	BTLA	0.1250766192195055
Granulocyte	PDCD1LG2	0.703602805966085
Granulocyte	CD274	5.67161570069694
Granulocyte	ICOSLG	0.5286726145883
Granulocyte	TNFRSF8	0.4893754682285635
Granulocyte	KLRK1	0.262923108356603
Granulocyte	CDH1	3.72703126064156
Granulocyte	EPCAM	0.913403255465505
Granulocyte	FCGR2A	0.769972076551115
Granulocyte	FCGR2B	0.769972076551115
Granulocyte	NCR1	0.139446979500102
Granulocyte	TNFRSF18	15.44115643941975
Granulocyte	ENTPD1	0.143056596063475
Granulocyte	CD40	0.1331131240209765
Granulocyte	CD46	0.256282775999455
Granulocyte	ITGA1	0.2889055370155965
Granulocyte	ITGA2	0.3180548934141525
Granulocyte	ITGA4	1.956616495266635
Granulocyte	ICAM1	0.971599809303275
Granulocyte	ITGB3	0.78907580194783
Granulocyte	SELL	0.1797316624667985
Granulocyte	CD80	0.326670298985221
Granulocyte	CD81	0.2699720765511135
Granulocyte	CD83	1.69491929442212
Granulocyte	KLRD1	0.139106449635633
Granulocyte	FAS	1.442620717836955
Granulocyte	CD9	0.65037798814956
Granulocyte	SLAMF7	0.506538173397805
Granulocyte	IGHD	2.54409861744875
Granulocyte	IGHG	3.352448409725534
Granulocyte	TRA	0.231321936933869
Granulocyte	TRB	0.231321936933869
Granulocyte	KLRB1	5.31015460055847
Granulocyte	CD177	3.26186746577675
Granulocyte	PTGDR2	14.4251174828032
Granulocyte	IGHM	10.0941224545393
Granulocyte	IGHG1	4.973188948670799
Granulocyte	IGHG2A	12.950589116665553
Granulocyte	IGHG2B	3.26329769120752
Granulocyte	SPN	9.01001157801539
Granulocyte	CD207	4.96499352993257
Granulocyte	CXCR6	0.765579241299462
Granulocyte	CD276	8.58693727439896
Granulocyte	LGALS9	0.762991214329497
Granulocyte	TNFSF4	0.305523394401689
Granulocyte	TNFSF9	0.792753524484097
Granulocyte	PVRL2	1.81441122386433
Granulocyte	CD52	0.313219369338691
Granulocyte	HLA-A	0.3127085745419869
Granulocyte	HLA-B	0.431519444255261
Granulocyte	HLA-C	0.431519444255261
Granulocyte	PROCR	2.35299325750868
Granulocyte	PDPN	2.57685759041068
Granulocyte	EGFR	1.35231219777975
Granulocyte	KLRG1	0.483620513519036
Granulocyte	LAMP1	4.19539603623238
Granulocyte	B3GAT1	0.355445072532861
Granulocyte	CX3CR1	1.70353469999319
Granulocyte	CD79B	0.710072873390996
Granulocyte	CLEC9A	0.980998433562623
Granulocyte	TNFRSF13C	0.218483961043383
Granulocyte	SELP	0.639174555608527
Granulocyte	IFNGR1	0.541170060614316
Granulocyte	NOTCH3	1.12776680514881
Granulocyte	IGHG2C	0.297010147789961
Granulocyte	ICAM2	0.212763059320302
Granulocyte	IL2RB	1.05925219641763
Granulocyte	TNFRSF13B	0.655860518967513
Granulocyte	FCER1A	0.956957025131104
Granulocyte	TNFSF11	2.55254375808758
Granulocyte	CD59	1.91118981134646
Granulocyte	CD55	0.314377170877886
Granulocyte	CRLF2	2.41197303003473
Granulocyte	CCR3	1.97371109446298
Granulocyte	MSR1	1.45392630933733
Granulocyte	CLEC10A	0.254443914731322
Granulocyte	CD63	1.72526050534632
Granulocyte	NRP1	0.375263910644964
Granulocyte	LILRA4	0.81400258802697
Granulocyte	ABCB1	2.05761765306817
Granulocyte	CD72	0.151467683715862
Granulocyte	KIR2DL1	15.5840087175645
Granulocyte	KIR2DS1	15.5840087175645
Granulocyte	KIR2DS3	15.5840087175645
Granulocyte	KIR2DS5	15.5840087175645
Granulocyte	MERTK	1.26077777021045
Granulocyte	FOLR2	1.35742014574678
Granulocyte	L1CAM	0.527208336171082
Granulocyte	PRNP	0.855479125519308
Granulocyte	CDH2	0.0864264796022611
Granulocyte	ABCG2	0.608322549887625
Granulocyte	TPSAB1	1.09112579173193
Granulocyte	TRAV7-2	0.172648641285841
Granulocyte	TRDV2	0.129401348498263
Granulocyte	TRGV9	1.35762446366546
Granulocyte	TREM1	0.397806987672819
Granulocyte	TEK	2.360484914527
Granulocyte	LAIR1	1.88823809848124
Granulocyte	OLR1	1.74344480010897
Granulocyte	KIR2DL2	2.26282094939726
Granulocyte	KIR2DL3	2.26282094939726
Granulocyte	CD209	1.16290948716202
Granulocyte	MPL	1.40400463120616
Granulocyte	KIR3DL1	0.395014642784172
Granulocyte	NCR3	0.971395491384594
Granulocyte	TNFSF10	1.37165429408159
Granulocyte	LY75	3.64380576176531
Granulocyte	CD109	0.705577879180004
Granulocyte	IL6ST	0.699516447592454
Granulocyte	F3	1.29244704760607
Granulocyte	FCRL3	5.06960430429749
Granulocyte	FCRL4	2.05216917523667
Granulocyte	FCRL5	0.493768303480215
Granulocyte	CCR9	2.73057277123204
Granulocyte	CD151	1.25212831165293
Granulocyte	IL18R1	1.80283320847238
Granulocyte	SLAMF6	0.369066267111626
Granulocyte	CLEC1B	0.31267452155554
Granulocyte	IGHE	2.15923176462576
Granulocyte	HAVCR1	2.25478444459579
Granulocyte	SELPLG	0.285159708506436
Granulocyte	CD84	1.51569842675203
Granulocyte	IGK	2.33269767758632
Granulocyte	LGALS3	1.91486753388272
Granulocyte	LILRB1	0.489137097323435
Granulocyte	FCER2	3.14853912688143
Granulocyte	IGL	2.95075938159777
Granulocyte	CCR8	1.25669141183682
Granulocyte	LRRC32	0.0120547572022066
Granulocyte	SIGLEC7	0.118640604781039
Granulocyte	TRBV13-1	1.8445821698563
Granulocyte	CD82	2.44159912824355
Granulocyte	KLRF1	2.06299802492679
Granulocyte	TSPAN33	0.455560852686781
Granulocyte	CSF2RB	0.561329428590887
Granulocyte	LTBR	3.02404140843152
Granulocyte	ANXA1	0.333242525369475
Granulocyte	VPREB1	2.1036572907444
Granulocyte	CD74	5.38902131716952
Granulocyte	BST2	0.696519784785126
Granulocyte	TGFB1	0.717768848327998
Granulocyte	CSF2RA	1.70966423755363
Granulocyte	CD37	0.783695430089219
Granulocyte	CD101	0.635292515153579
Granulocyte	TNF	0.360348702581216
Granulocyte	F11R	0.201048831982565
Granulocyte	HLA-DPA1	3.0043587822652
Granulocyte	HLA-DPB1	3.0043587822652
Granulocyte	HLA-DQA1	3.0043587822652
Granulocyte	HLA-DQB1	3.0043587822652
Granulocyte	TNFRSF17	3.96935231219778
Granulocyte	CDH11	2.91057685759041
Granulocyte	TRD	8.71422733773752
Granulocyte	CD58	3.59953687938432
Granulocyte	SIGLEC1	2.82667029898522
Granulocyte	XCR1	3.20309201116938
Granulocyte	NOTCH1	2.14043451610706
Granulocyte	SELE	3.65327249199755
Granulocyte	KDR	2.64864128584077
Granulocyte	CLEC4C	2.80072192331267
Granulocyte	TLR4	5.87849894435742
Granulocyte	CD200	5.38500306476878
Granulocyte	ENPP3	3.59442893141729
Granulocyte	CCR10	16.5193761492883
Granulocyte	TNFSF13B	4.04787849894436
Granulocyte	TIMD4	2.10018388612681
Granulocyte	KIR2DL5	1.19634951985289
Granulocyte	C5AR2	0.600762786896411
Granulocyte	CD1D	0.500034052986447
Granulocyte	CR1	1.06824218483961
Granulocyte	ITGB7	0.872233194851188
Granulocyte	FLT4	2.78601103316761
Granulocyte	ERBB2	1.76748620854049
Leukocyte	ITGA2B	18.584238102919898
Leukocyte	TFRC	45.00353415028107
Leukocyte	NCAM1	20.73913563315098
Leukocyte	CD3D	25.0666565723742
Leukocyte	CD3E	25.0666565723742
Leukocyte	CD3G	25.0666565723742
Leukocyte	FGFR1	110.834804584556
Leukocyte	CD34	21.76215619701429
Leukocyte	THY1	8.184244058372645
Leukocyte	KIT	10.139136510131094
Leukocyte	PTPRC	107.69139206544868
Leukocyte	IL3RA	23.469010812175505
Leukocyte	THBD	12.307483331190168
Leukocyte	HLA-DRA	56.31223674358228
Leukocyte	HLA-DRB1	56.31223674358228
Leukocyte	ITGAM	30.29115788354239
Leukocyte	FCGR1A	34.928778021213915
Leukocyte	CD38	149.57994405849087
Leukocyte	CD36	68.65774247571164
Leukocyte	CD93	24.936075115111
Leukocyte	LRP1	219.23307335214432
Leukocyte	CD47	44.82468682520295
Leukocyte	CD33	49.43723372182775
Leukocyte	MME	7.320079714676639
Leukocyte	CD7	64.74912716004106
Leukocyte	ITGA6	5.079208235319849
Leukocyte	PROM1	2.424433698256132
Leukocyte	TRG	13.662699646968848
Leukocyte	CD27	45.10975022113937
Leukocyte	CD96	1.902166015378853
Leukocyte	FLT3	14.56820445762066
Leukocyte	CXCR4	7.0123548994194405
Leukocyte	SLC3A2	49.36738225632392
Leukocyte	CD22	27.93138455069158
Leukocyte	CD99	29.19231773652747
Leukocyte	CLEC12A	17.881096829376137
Leukocyte	GPR56	4.5059797333426665
Leukocyte	MICA	1.165110226743713
Leukocyte	MICB	1.165110226743713
Leukocyte	CD8A	17.329154072035866
Leukocyte	CD8B	21.34435292934664
Leukocyte	CD19	14.162903915572906
Leukocyte	CD14	16.25290021933375
Leukocyte	IL2RA	13.068578615791685
Leukocyte	CD44	234.13175502912347
Leukocyte	CD5	27.23643096580608
Leukocyte	HAVCR2	34.54078546807524
Leukocyte	CD24	5.7215752419274
Leukocyte	CD2	39.48705049593735
Leukocyte	CD28	7.689343707211528
Leukocyte	CD4	55.87172627450862
Leukocyte	CD244	36.6362118710306
Leukocyte	CD86	4.179155162897916
Leukocyte	CD70	1.0341698850864154
Leukocyte	CD48	36.63261404293193
Leukocyte	ITGAX	94.06745675359248
Leukocyte	ENG	0.426070152773634
Leukocyte	FCGR3A	55.81110597554173
Leukocyte	FCGR3B	55.81110597554173
Leukocyte	MS4A1	6.7471647153875205
Leukocyte	PECAM1	61.1403181148061
Leukocyte	PDGFRA	1.1517410456082775
Leukocyte	PDGFRB	1.1101791677116886
Leukocyte	MCAM	0.5794278716766469
Leukocyte	CD1C	8.844851462191695
Leukocyte	CEACAM8	6.058799243343779
Leukocyte	GYPA	16.158633261916354
Leukocyte	MRC1	11.758162594955444
Leukocyte	GP1BA	6.32207449669798
Leukocyte	CCR2	1.060419354421912
Leukocyte	VCAM1	1.62699549980591
Leukocyte	CD163	10.904494575548284
Leukocyte	ANPEP	9.48727639892203
Leukocyte	ITGB1	26.41111269645661
Leukocyte	IL7R	7.14746251726049
Leukocyte	FUT4	6.46000408231005
Leukocyte	CSF1R	0.5878419357773189
Leukocyte	CDH5	0.0420748793916202
Leukocyte	SIRPA	7.478282708161507
Leukocyte	NT5E	1.2220532670973638
Leukocyte	NGFR	1.9832299308662409
Leukocyte	CD164	1.5120440559723365
Leukocyte	SLAMF1	3.6312125047387855
Leukocyte	PDCD1	16.20916119978323
Leukocyte	TIGIT	14.820314223421304
Leukocyte	CD69	19.074287582538364
Leukocyte	CTLA4	35.226762501803535
Leukocyte	LAG3	12.413035624219503
Leukocyte	ICOS	7.203550292190261
Leukocyte	ALCAM	19.79014056772827
Leukocyte	VTCN1	6.498985326212044
Leukocyte	ITGAE	2.596007170244469
Leukocyte	ITGAL	100.84844793563558
Leukocyte	IL4R	6.639083354730318
Leukocyte	IL6R	5.797520172241006
Leukocyte	TNFRSF4	20.280210377339984
Leukocyte	TNFRSF9	13.960488659312563
Leukocyte	SDC1	9.70438813179227
Leukocyte	CD40LG	1.6656925827387092
Leukocyte	PVR	3.835163363473112
Leukocyte	FASLG	5.283053517233634
Leukocyte	CXCR3	34.49389024095446
Leukocyte	CXCR5	1.1780037086710724
Leukocyte	ITGB2	238.88579310990676
Leukocyte	CCR4	4.880853041879854
Leukocyte	CCR5	1.7199924262471151
Leukocyte	CCR6	2.2084828955007745
Leukocyte	CCR7	7.809112413228289
Leukocyte	CD1A	2.0207295452499388
Leukocyte	CR2	3.794494682643352
Leukocyte	CD226	3.179398629928946
Leukocyte	DPP4	11.22879317048586
Leukocyte	TNFRSF14	8.77369893667623
Leukocyte	BTLA	18.676607504657323
Leukocyte	PDCD1LG2	5.308764720032418
Leukocyte	CD274	7.73698132556297
Leukocyte	ICOSLG	2.432552537605878
Leukocyte	TNFRSF8	3.866348953739684
Leukocyte	KLRK1	5.575834524737472
Leukocyte	CDH1	5.259683884937344
Leukocyte	EPCAM	2.132104387074049
Leukocyte	FCGR2A	97.13076510598697
Leukocyte	FCGR2B	97.13076510598697
Leukocyte	NCR1	2.641972225673772
Leukocyte	NCR2	1.5223013076666667
Leukocyte	TNFRSF18	9.557294669023792
Leukocyte	ENTPD1	9.23472049239657
Leukocyte	CD40	0.537419920552706
Leukocyte	CD46	0.3360601588611149
Leukocyte	ITGA5	73.87383069109195
Leukocyte	ITGA1	1.7876092697033068
Leukocyte	ITGA2	6.047711086529587
Leukocyte	ITGA4	71.65697142759724
Leukocyte	ICAM1	115.32919450119904
Leukocyte	ITGB3	1.895207831113455
Leukocyte	SELL	16.539378711693267
Leukocyte	CD80	3.372281734584103
Leukocyte	CD81	71.67830294920459
Leukocyte	CD83	7.167190153337707
Leukocyte	KLRD1	6.847513968135519
Leukocyte	FAS	44.294279851278
Leukocyte	CD9	7.225795226839597
Leukocyte	SLAMF7	0.8733605173812559
Leukocyte	IL21R	9.710147812462644
Leukocyte	IGHD	5.9551910132218495
Leukocyte	IGHG	120.4439478758385
Leukocyte	TRA	2.187040018796719
Leukocyte	TRB	2.187040018796719
Leukocyte	PLCG2	9.83144007086083
Leukocyte	EIF4EBP1	34.3427518670069
Leukocyte	PRKAA1	16.1460538370667
Leukocyte	PRKAA2	16.1460538370667
Leukocyte	STAT3	2.93567527585414
Leukocyte	STAT5A	13.247421046013802
Leukocyte	STAT5B	13.247421046013802
Leukocyte	RPS6	35.5597529703249
Leukocyte	CREB1	83.7817229887882
Leukocyte	CBL	2.35301196124355
Leukocyte	STAT1	175.966112665776
Leukocyte	ZAP70	1.96795237426314
Leukocyte	SYK	1.96795237426314
Leukocyte	AKT1	3.11392915514374
Leukocyte	AKT2	3.11392915514374
Leukocyte	AKT3	3.11392915514374
Leukocyte	RB1	139.604068314934
Leukocyte	MAPK3	17.2503564533092
Leukocyte	MAPK1	17.2503564533092
Leukocyte	MAPK14	3.11640442930488
Leukocyte	CASP3	18.3710581539292
Leukocyte	KLRB1	5.278073780044544
Leukocyte	CD177	3.370952140512603
Leukocyte	PTGDR2	23.12263110250246
Leukocyte	IGHM	13.626128023514475
Leukocyte	IGHG1	3.4654750595706254
Leukocyte	IGHG2A	13.132324685313424
Leukocyte	IGHG2B	2.3217517455120413
Leukocyte	SPN	3.158159698883401
Leukocyte	CD207	4.34205116228781
Leukocyte	CXCR6	0.4565992969083987
Leukocyte	CD276	4.260819799833445
Leukocyte	LGALS9	1.0272949741350677
Leukocyte	TNFSF4	0.4012169068871798
Leukocyte	TNFSF9	1.176366258669113
Leukocyte	PVRL2	2.0213994199010243
Leukocyte	CD52	0.4512457481096737
Leukocyte	HLA-A	47.36184066624121
Leukocyte	HLA-B	72.8110188539826
Leukocyte	HLA-C	72.8110188539826
Leukocyte	PROCR	2.696094353377415
Leukocyte	PDPN	3.393198222476031
Leukocyte	EGFR	1.64419020223055
Leukocyte	KLRG1	0.7097206472117241
Leukocyte	LAMP1	5.724507059287823
Leukocyte	B3GAT1	0.4992998608544859
Leukocyte	CX3CR1	2.6180374657740946
Leukocyte	CD79B	0.9331661228552036
Leukocyte	CLEC9A	1.439818983966965
Leukocyte	TNFRSF13C	0.2551178090522095
Leukocyte	SELP	0.745522379702826
Leukocyte	IFNGR1	0.6995127244932987
Leukocyte	NOTCH3	1.6699848473299257
Leukocyte	IGHG2C	0.510060745175381
Leukocyte	ICAM2	0.2642726787115438
Leukocyte	IL2RB	1.366310524315528
Leukocyte	TNFRSF13B	0.5581732784739508
Leukocyte	FCER1A	1.5366084130111075
Leukocyte	TNFSF11	3.718803227692848
Leukocyte	CD59	2.4952321304174423
Leukocyte	CD55	0.4530366755391531
Leukocyte	CRLF2	3.4013570485263966
Leukocyte	CCR3	2.9218613926890287
Leukocyte	MSR1	1.6867489817393964
Leukocyte	CLEC10A	0.3119297156901001
Leukocyte	CD63	1.958022082212984
Leukocyte	NRP1	0.4411258963779921
Leukocyte	LILRA4	0.954258380213694
Leukocyte	ABCB1	4.5122997459605125
Leukocyte	CD72	0.2576773269839151
Leukocyte	KIR2DL1	3.17386785314578
Leukocyte	KIR2DS1	3.17386785314578
Leukocyte	KIR2DS3	3.17386785314578
Leukocyte	KIR2DS5	3.17386785314578
Leukocyte	MERTK	1.6598445846122425
Leukocyte	FOLR2	2.1224074392037746
Leukocyte	L1CAM	0.5972999661098157
Leukocyte	PRNP	1.129554987494236
Leukocyte	CDH2	0.1091406246049522
Leukocyte	ABCG2	1.0513948974867704
Leukocyte	TPSAB1	1.4137380246743896
Leukocyte	TRAV7-2	0.20208195756237
Leukocyte	TRDV2	0.1713083326985102
Leukocyte	TRGV9	2.0889746517819643
Leukocyte	TREM1	0.5984146453008902
Leukocyte	TEK	3.202030156766299
Leukocyte	LAIR1	1.8761132511567589
Leukocyte	OLR1	2.3246831035382627
Leukocyte	KIR2DL2	2.831529300843662
Leukocyte	KIR2DL3	2.831529300843662
Leukocyte	CD209	1.424621301492588
Leukocyte	MPL	1.777496742945823
Leukocyte	KIR3DL1	0.4938734872696856
Leukocyte	NCR3	1.2009083769836977
Leukocyte	TNFSF10	1.6368596737850234
Leukocyte	LY75	3.995761253102401
Leukocyte	CD109	0.9418255040341698
Leukocyte	IL6ST	1.030676504369237
Leukocyte	F3	1.5611995174062112
Leukocyte	FCRL3	8.777208216940297
Leukocyte	FCRL4	2.7781099450709266
Leukocyte	FCRL5	0.6393287745048694
Leukocyte	CCR9	3.896069170321497
Leukocyte	CD151	1.261146168157032
Leukocyte	IL18R1	2.5846212176528818
Leukocyte	SLAMF6	0.5480594663306686
Leukocyte	CLEC1B	0.3701180545423632
Leukocyte	IGHE	2.6745520223888914
Leukocyte	HAVCR1	2.639070614634176
Leukocyte	SELPLG	0.3025228930647795
Leukocyte	CD84	1.4776451116686322
Leukocyte	IGK	3.7295641166646254
Leukocyte	LGALS3	2.3259079956104824
Leukocyte	LILRB1	0.814888897824247
Leukocyte	FCER2	4.1921512382465504
Leukocyte	IGL	4.532012354196705
Leukocyte	CCR8	1.5956901145279716
Leukocyte	LRRC32	0.0178675644932874
Leukocyte	SIGLEC7	0.1658571036823853
Leukocyte	TRBV13-1	3.4234902570301915
Leukocyte	CD82	2.685326852504521
Leukocyte	KLRF1	2.5082984919165425
Leukocyte	TSPAN33	0.6048791124482091
Leukocyte	CSF2RB	0.7422391982740353
Leukocyte	LTBR	6.713039335168355
Leukocyte	ANXA1	0.395776291588208
Leukocyte	VPREB1	2.500779044804917
Leukocyte	CD74	7.075408579836008
Leukocyte	BST2	0.968305816330825
Leukocyte	TGFB1	0.8569842498038811
Leukocyte	CSF2RA	1.90844455555426
Leukocyte	CD37	0.9237487533166384
Leukocyte	CD101	0.8152813037284838
Leukocyte	TNF	0.4359564082910449
