Gene1	Gene2	Type	Source
PIP5K1C	STAT1	catalysis-precedes	Pathway Commons
TGFA	LRRFIP1	controls-state-change-of	Pathway Commons
FGF1	IGKC	controls-state-change-of	Pathway Commons
PIK3R4	GNB2	controls-state-change-of	Pathway Commons
GNG5	GAB1	controls-state-change-of	Pathway Commons
PIK3C3	KL	controls-state-change-of	Pathway Commons
PTN	CD79B	controls-state-change-of	Pathway Commons
GAB1	PTN	controls-state-change-of	Pathway Commons
IGKV4-1	GNB3	controls-state-change-of	Pathway Commons
PIP4K2B	GNGT1	catalysis-precedes	Pathway Commons
IGKV1D-33	FGF8	controls-state-change-of	Pathway Commons
IGKV3D-20	SOS1	controls-state-change-of	Pathway Commons
ALKAL2	BAIAP2	controls-state-change-of	Pathway Commons
FGFR4	ABI1	controls-state-change-of	Pathway Commons
KL	IGHV3-23	controls-state-change-of	Pathway Commons
NRG2	IGKV4-1	controls-state-change-of	Pathway Commons
KIT	LAT	controls-state-change-of	Pathway Commons
PIK3AP1	VAV3	controls-state-change-of	Pathway Commons
YES1	CEP43	controls-state-change-of	Pathway Commons
FGF16	BTK	controls-state-change-of	Pathway Commons
BTC	IGKV3-11	controls-state-change-of	Pathway Commons
DVL3	AREG	catalysis-precedes	Pathway Commons
KLRC2	IGHV3-23	controls-state-change-of	Pathway Commons
ZMYM2	VAV3	controls-state-change-of	Pathway Commons
DVL2	PDGFRA	catalysis-precedes	Pathway Commons
FGF3	KRAS	controls-state-change-of	Pathway Commons
FGFR2	GNGT1	controls-state-change-of	Pathway Commons
AREG	FGF19	controls-state-change-of	Pathway Commons
AREG	IGKC	controls-state-change-of	Pathway Commons
FCGR1A	GNG5	controls-state-change-of	Pathway Commons
IGHV3-30	KLB	controls-state-change-of	Pathway Commons
IL1RAP	GNB2	controls-state-change-of	Pathway Commons
FGF19	IGHV1-2	controls-state-change-of	Pathway Commons
LCK	IGHV3-23	controls-state-change-of	Pathway Commons
LRRFIP1	IGHV1-2	controls-state-change-of	Pathway Commons
MET	IGKV3D-20	controls-state-change-of	Pathway Commons
GRB2	GNB4	controls-state-change-of	Pathway Commons
IL1RL1	IGHM	controls-state-change-of	Pathway Commons
IGLC1	PLCG1	controls-state-change-of	Pathway Commons
TRAT1	GNGT2	controls-state-change-of	Pathway Commons
PIK3R6	FGFR1OP2	controls-state-change-of	Pathway Commons
SOS1	ALKAL1	controls-state-change-of	Pathway Commons
FGF23	BRK1	controls-state-change-of	Pathway Commons
IGHV4-39	FGF9	controls-state-change-of	Pathway Commons
NRG4	DAPP1	controls-state-change-of	Pathway Commons
GRB2	IGKV1-5	controls-state-change-of	Pathway Commons
AXL	FGF8	controls-state-change-of	Pathway Commons
PIP5K1C	CD86	catalysis-precedes	Pathway Commons
IGHG2	GRAP2	controls-state-change-of	Pathway Commons
IGKV3-11	ATIC	controls-state-change-of	Pathway Commons
KLRC2	FGF19	controls-state-change-of	Pathway Commons
IGLC3	WASF1	controls-state-change-of	Pathway Commons
NRG1	WASF1	controls-state-change-of	Pathway Commons
LYN	IGLC6	controls-state-change-of	Pathway Commons
NRG2	IGKV1D-33	controls-state-change-of	Pathway Commons
IGLV2-23	FGF4	controls-state-change-of	Pathway Commons
PIK3R3	IGLV1-44	controls-state-change-of	Pathway Commons
PIP5K1B	TYROBP	catalysis-precedes	Pathway Commons
CNTRL	IGKV1-5	controls-state-change-of	Pathway Commons
MYO18A	IGKV1-16	controls-state-change-of	Pathway Commons
GNB1	ERLIN2	controls-state-change-of	Pathway Commons
IGHV3-53	FGFR4	controls-state-change-of	Pathway Commons
INPP5D	IGKV1D-39	controls-state-change-of	Pathway Commons
PIK3CA	IGLV2-8	controls-state-change-of	Pathway Commons
KLRK1	INPP5J	catalysis-precedes	Pathway Commons
CSF1	NCKAP1	controls-state-change-of	Pathway Commons
IGKV1D-33	LCP2	controls-state-change-of	Pathway Commons
PIP4K2B	IGHG4	catalysis-precedes	Pathway Commons
DVL2	GNG7	catalysis-precedes	Pathway Commons
CBL	FGF2	controls-state-change-of	Pathway Commons
KDR	BLNK	controls-state-change-of	Pathway Commons
EREG	IGHV3-11	controls-state-change-of	Pathway Commons
PIK3R4	FGF23	controls-state-change-of	Pathway Commons
FGF6	NRAS	controls-state-change-of	Pathway Commons
CSF1	IGHV1-69	controls-state-change-of	Pathway Commons
CD28	IGKV1-16	controls-state-change-of	Pathway Commons
ALKAL2	CUX1	controls-state-change-of	Pathway Commons
IGKV3D-20	PLCG2	controls-state-change-of	Pathway Commons
IGLV1-44	LCK	controls-state-change-of	Pathway Commons
BAG4	PDPK1	controls-state-change-of	Pathway Commons
SHC1	GNG7	controls-state-change-of	Pathway Commons
RAC2	GNB4	controls-state-change-of	Pathway Commons
PIP4K2B	KL	catalysis-precedes	Pathway Commons
NRG2	IGHV3-13	controls-state-change-of	Pathway Commons
CD3G	IGLV1-40	controls-state-change-of	Pathway Commons
IGKV2-30	TRIM24	controls-state-change-of	Pathway Commons
FGFR1OP2	IGHV4-34	controls-state-change-of	Pathway Commons
YES1	IGKV2-30	controls-state-change-of	Pathway Commons
CD86	IGHV2-70	controls-state-change-of	Pathway Commons
IGHV1-46	FYN	controls-state-change-of	Pathway Commons
KLRC2	ABI2	controls-state-change-of	Pathway Commons
IGLC7	GNG4	controls-state-change-of	Pathway Commons
FGF23	GRB2	controls-state-change-of	Pathway Commons
PDGFA	IGLV7-43	controls-state-change-of	Pathway Commons
FN1	IGHV3-30	controls-state-change-of	Pathway Commons
GNB2	TRIM24	controls-state-change-of	Pathway Commons
SRC	IGHV1-46	controls-state-change-of	Pathway Commons
IGKV2-29	KLB	controls-state-change-of	Pathway Commons
ICOS	FGF3	controls-state-change-of	Pathway Commons
PIK3CD	TFG	controls-state-change-of	Pathway Commons
LYN	GNB4	controls-state-change-of	Pathway Commons
IGHV3-53	FGF6	controls-state-change-of	Pathway Commons
PTPN11	IGHV1-2	controls-state-change-of	Pathway Commons
FLT3	SYK	controls-state-change-of	Pathway Commons
PIK3C3	IGHV2-5	controls-state-change-of	Pathway Commons
TLR9	FGF22	controls-state-change-of	Pathway Commons
CDC37	SH3KBP1	controls-state-change-of	Pathway Commons
PIK3R2	IGHG4	controls-state-change-of	Pathway Commons
DVL3	GNG12	catalysis-precedes	Pathway Commons
CUX1	IGKV1-12	controls-state-change-of	Pathway Commons
PIP5K1B	IGHV4-59	catalysis-precedes	Pathway Commons
PIK3AP1	IGLV2-23	controls-state-change-of	Pathway Commons
FGFR3	CPSF6	controls-state-change-of	Pathway Commons
ACAA2	CS	catalysis-precedes	Pathway Commons
AREG	NCK1	controls-state-change-of	Pathway Commons
NRG2	FGF1	controls-state-change-of	Pathway Commons
LRRFIP1	IGHV3-9	controls-state-change-of	Pathway Commons
ALK	INPPL1	catalysis-precedes	Pathway Commons
IGKV5-2	FGF9	controls-state-change-of	Pathway Commons
CD247	BLNK	controls-state-change-of	Pathway Commons
AXL	TEC	controls-state-change-of	Pathway Commons
PTN	IGKV1D-33	controls-state-change-of	Pathway Commons
VAV1	IGHV3-53	controls-state-change-of	Pathway Commons
IL34	IGKV3-11	controls-state-change-of	Pathway Commons
IGKV1D-33	PDPK1	controls-state-change-of	Pathway Commons
PIK3CG	IGKV2-30	controls-state-change-of	Pathway Commons
IGLC1	PTN	controls-state-change-of	Pathway Commons
PIP4K2B	IGLV2-23	catalysis-precedes	Pathway Commons
IGHV3-7	FGFR1OP2	controls-state-change-of	Pathway Commons
SOS1	PTEN	catalysis-precedes	Pathway Commons
IGHG3	FGF6	controls-state-change-of	Pathway Commons
IGHG4	GNB3	controls-state-change-of	Pathway Commons
YES1	INPP5K	catalysis-precedes	Pathway Commons
MYD88	PLCG2	controls-state-change-of	Pathway Commons
PIK3R3	BTK	controls-state-change-of	Pathway Commons
CBL	ERLIN2	controls-state-change-of	Pathway Commons
RAC1	GRB2	controls-state-change-of	Pathway Commons
IRAK1	FGF5	controls-state-change-of	Pathway Commons
RHOG	GNG4	controls-state-change-of	Pathway Commons
CD247	IGHV1-69	controls-state-change-of	Pathway Commons
SHC1	IGLV2-23	controls-state-change-of	Pathway Commons
DVL3	NRG3	catalysis-precedes	Pathway Commons
FGF18	IGHV4-59	controls-state-change-of	Pathway Commons
KLB	IGLV2-14	controls-state-change-of	Pathway Commons
PDGFRA	IGHV4-34	controls-state-change-of	Pathway Commons
PIK3CB	FGF9	controls-state-change-of	Pathway Commons
IGLV1-40	FGF9	controls-state-change-of	Pathway Commons
DVL3	PTN	catalysis-precedes	Pathway Commons
IGHG2	SHC1	controls-state-change-of	Pathway Commons
AWAT1	ACLY	catalysis-precedes	Pathway Commons
IGHG2	SH3KBP1	controls-state-change-of	Pathway Commons
CLTC	INPP5D	catalysis-precedes	Pathway Commons
RAC2	TRIM24	controls-state-change-of	Pathway Commons
GNB5	DAPP1	controls-state-change-of	Pathway Commons
GNB1	FGF22	controls-state-change-of	Pathway Commons
IGHV3-23	PTN	controls-state-change-of	Pathway Commons
SHC1	IGLV2-8	controls-state-change-of	Pathway Commons
CAMK2B	NRAS	controls-state-change-of	Pathway Commons
IGKV3-11	INPP5K	catalysis-precedes	Pathway Commons
ICOS	FGF22	controls-state-change-of	Pathway Commons
IL33	CUX1	controls-state-change-of	Pathway Commons
IGHV3-33	SHC1	controls-state-change-of	Pathway Commons
IGLV2-8	ZMYM2	controls-state-change-of	Pathway Commons
IRS1	FCGR1A	controls-state-change-of	Pathway Commons
KLRC2	VAV2	controls-state-change-of	Pathway Commons
PDGFA	CEP43	controls-state-change-of	Pathway Commons
TRAT1	IGKV2D-30	controls-state-change-of	Pathway Commons
FLT3	FGF8	controls-state-change-of	Pathway Commons
EREG	IGKV2-29	controls-state-change-of	Pathway Commons
HGF	IGLV2-8	controls-state-change-of	Pathway Commons
IGKV1-39	FGFR1OP2	controls-state-change-of	Pathway Commons
NRG1	BLNK	controls-state-change-of	Pathway Commons
GNB3	IGHV4-59	controls-state-change-of	Pathway Commons
IGKV1D-39	BAG4	controls-state-change-of	Pathway Commons
FGF1	WASF1	controls-state-change-of	Pathway Commons
FGF20	PTN	controls-state-change-of	Pathway Commons
CLTC	GNB5	controls-state-change-of	Pathway Commons
FCGR1A	GNG10	controls-state-change-of	Pathway Commons
NRG3	RAC1	controls-state-change-of	Pathway Commons
INPPL1	IGHV2-5	controls-state-change-of	Pathway Commons
FLT3	FGF16	controls-state-change-of	Pathway Commons
IGLV2-11	GRB2	controls-state-change-of	Pathway Commons
GRAP2	FGF19	controls-state-change-of	Pathway Commons
NRG1	IGHV2-70	controls-state-change-of	Pathway Commons
CRKL	NRAS	controls-state-change-of	Pathway Commons
IGLC6	CD80	controls-state-change-of	Pathway Commons
HSP90AA1	FGF17	controls-state-change-of	Pathway Commons
CBL	IGHV2-70	controls-state-change-of	Pathway Commons
PIK3R2	IGKV1D-39	controls-state-change-of	Pathway Commons
IGLV2-23	INPP5J	catalysis-precedes	Pathway Commons
GAB2	FGF10	controls-state-change-of	Pathway Commons
IGHV1-46	BRK1	controls-state-change-of	Pathway Commons
INPPL1	IGKV4-1	controls-state-change-of	Pathway Commons
ALK	WASF3	controls-state-change-of	Pathway Commons
GNGT2	IGLC1	controls-state-change-of	Pathway Commons
NTRK3	CD79B	controls-state-change-of	Pathway Commons
ESR2	GNGT1	controls-state-change-of	Pathway Commons
IGKV2D-30	AKT2	controls-state-change-of	Pathway Commons
PIK3CA	IGKV2-28	controls-state-change-of	Pathway Commons
IL1RAP	GNGT1	controls-state-change-of	Pathway Commons
IGLC2	FGFR1	controls-state-change-of	Pathway Commons
IRAK4	GAB1	controls-state-change-of	Pathway Commons
MYD88	IGLV3-25	controls-state-change-of	Pathway Commons
GNG12	PDPK1	controls-state-change-of	Pathway Commons
VEGFA	LAT2	controls-state-change-of	Pathway Commons
NRG1	GNG10	controls-state-change-of	Pathway Commons
GNGT1	ABI2	controls-state-change-of	Pathway Commons
IGKV3D-20	CD86	controls-state-change-of	Pathway Commons
FGF19	CD79A	controls-state-change-of	Pathway Commons
GNG2	FGF10	controls-state-change-of	Pathway Commons
MET	GAB2	controls-state-change-of	Pathway Commons
THOC5	IGLC2	controls-state-change-of	Pathway Commons
PDGFRB	IGLC3	controls-state-change-of	Pathway Commons
LRRFIP1	IGLV1-51	controls-state-change-of	Pathway Commons
HCK	FGF5	controls-state-change-of	Pathway Commons
KL	IGHV2-5	controls-state-change-of	Pathway Commons
PIP4K2A	FGF9	catalysis-precedes	Pathway Commons
FGFR4	IGHV4-59	controls-state-change-of	Pathway Commons
SRC	IGLC1	controls-state-change-of	Pathway Commons
IGHG1	GRAP2	controls-state-change-of	Pathway Commons
INPP5D	ALKAL2	controls-state-change-of	Pathway Commons
IRS1	FGFR1	controls-state-change-of	Pathway Commons
ERBB4	CD79B	controls-state-change-of	Pathway Commons
PIP4K2A	IGKV2-28	catalysis-precedes	Pathway Commons
KLRK1	FCGR1A	controls-state-change-of	Pathway Commons
HSP90AA1	SHC1	controls-state-change-of	Pathway Commons
PIK3CA	KL	in-complex-with	Pathway Commons
CD19	IGLC2	controls-state-change-of	Pathway Commons
IGHG2	IGKV2D-28	controls-state-change-of	Pathway Commons
EREG	IGLV3-19	controls-state-change-of	Pathway Commons
HCK	IGLV3-21	controls-state-change-of	Pathway Commons
PIK3R1	NCK1	controls-state-change-of	Pathway Commons
IGLC2	GNG8	controls-state-change-of	Pathway Commons
GAB2	CD28	controls-state-change-of	Pathway Commons
IGKV3-15	FGF5	controls-state-change-of	Pathway Commons
IGKV3-11	GNG4	controls-state-change-of	Pathway Commons
DVL3	IGKV1-17	catalysis-precedes	Pathway Commons
GNG12	IGKV2-29	controls-state-change-of	Pathway Commons
TRAF6	NCK1	controls-state-change-of	Pathway Commons
NTF4	TFG	controls-state-change-of	Pathway Commons
BCR	IGHV1-69	controls-state-change-of	Pathway Commons
CSF1	IGLV1-40	controls-state-change-of	Pathway Commons
GNB1	IGLV2-23	controls-state-change-of	Pathway Commons
IGKV1-12	CEP43	controls-state-change-of	Pathway Commons
SHC1	NPM1	controls-state-change-of	Pathway Commons
IGKV2D-40	ALKAL2	controls-state-change-of	Pathway Commons
LCK	IGLV1-51	controls-state-change-of	Pathway Commons
DVL2	PIK3C3	catalysis-precedes	Pathway Commons
PIK3R6	ITK	controls-state-change-of	Pathway Commons
GNB4	IGLC7	controls-state-change-of	Pathway Commons
ALKAL1	IGKV1D-16	controls-state-change-of	Pathway Commons
IGHV2-70	NCKAP1	controls-state-change-of	Pathway Commons
TRAT1	FGF17	controls-state-change-of	Pathway Commons
PIP5K1B	IGKV1D-12	catalysis-precedes	Pathway Commons
IGLV6-57	FGF8	controls-state-change-of	Pathway Commons
KIF5B	BRK1	controls-state-change-of	Pathway Commons
PIK3R6	BAIAP2	controls-state-change-of	Pathway Commons
TRAF6	IGKV1-33	controls-state-change-of	Pathway Commons
ERBB3	IGLV3-1	controls-state-change-of	Pathway Commons
IRS2	FGF1	controls-state-change-of	Pathway Commons
IGLV2-8	CYFIP1	controls-state-change-of	Pathway Commons
MYO18A	IGKV1-39	controls-state-change-of	Pathway Commons
FGF22	IGKV3-11	controls-state-change-of	Pathway Commons
PIP4K2B	PTPN11	catalysis-precedes	Pathway Commons
LAT2	SOS1	controls-state-change-of	Pathway Commons
IGKV2D-30	NPM1	controls-state-change-of	Pathway Commons
PIK3R2	FGF16	controls-state-change-of	Pathway Commons
FGFR3	IGHV3-48	controls-state-change-of	Pathway Commons
ZMYM2	KRAS	controls-state-change-of	Pathway Commons
MPC1	PDHB	catalysis-precedes	Pathway Commons
SOS1	FGF23	controls-state-change-of	Pathway Commons
EGF	FGF19	controls-state-change-of	Pathway Commons
AXL	INPP5D	catalysis-precedes	Pathway Commons
NRG2	MDK	controls-state-change-of	Pathway Commons
CD28	ABI1	controls-state-change-of	Pathway Commons
GRAP2	GNG5	controls-state-change-of	Pathway Commons
IGKV2-28	GNB3	controls-state-change-of	Pathway Commons
TYROBP	FGF20	controls-state-change-of	Pathway Commons
THOC5	IGKV1-16	controls-state-change-of	Pathway Commons
IGKV1-12	ERLIN2	controls-state-change-of	Pathway Commons
IGKV1-12	GNB1	controls-state-change-of	Pathway Commons
PDGFRA	IGLV6-57	controls-state-change-of	Pathway Commons
SPTBN4	KRAS	controls-state-change-of	Pathway Commons
FN1	IGKV3-15	controls-state-change-of	Pathway Commons
NRG4	IGKV1-5	controls-state-change-of	Pathway Commons
IGKV1D-12	PLCG1	controls-state-change-of	Pathway Commons
SHC1	NCK1	controls-state-change-of	Pathway Commons
GNG11	LCP2	controls-state-change-of	Pathway Commons
VEGFA	CYFIP2	controls-state-change-of	Pathway Commons
FGF2	INPPL1	catalysis-precedes	Pathway Commons
KLRK1	WASF3	controls-state-change-of	Pathway Commons
FRS2	IGHD	controls-state-change-of	Pathway Commons
PIK3R1	CD79A	controls-state-change-of	Pathway Commons
IGHV3-9	GNG3	controls-state-change-of	Pathway Commons
KL	FYN	controls-state-change-of	Pathway Commons
ZMYM2	AKT2	controls-state-change-of	Pathway Commons
GNGT2	CNTRL	controls-state-change-of	Pathway Commons
GRAP2	IGHV3-48	controls-state-change-of	Pathway Commons
IRS1	CPSF6	controls-state-change-of	Pathway Commons
PIK3R5	IGLC7	controls-state-change-of	Pathway Commons
SUCLG1	PDHB	catalysis-precedes	Pathway Commons
VEGFA	CD79A	controls-state-change-of	Pathway Commons
KLB	GNB2	controls-state-change-of	Pathway Commons
KLRC2	CPSF6	controls-state-change-of	Pathway Commons
FN1	SYK	controls-state-change-of	Pathway Commons
PLCG2	FGF1	controls-state-change-of	Pathway Commons
PIP5K1B	ERLIN2	catalysis-precedes	Pathway Commons
EPGN	INPP5J	catalysis-precedes	Pathway Commons
FLT3	GNG12	controls-state-change-of	Pathway Commons
IGHV3-13	GNG7	controls-state-change-of	Pathway Commons
GNG10	FGF10	controls-state-change-of	Pathway Commons
FGFR1	GAB2	controls-state-change-of	Pathway Commons
IGLV1-51	ITK	controls-state-change-of	Pathway Commons
FGF2	PLCG2	controls-state-change-of	Pathway Commons
CD19	IGHV1-2	controls-state-change-of	Pathway Commons
IGHV3-53	BTK	controls-state-change-of	Pathway Commons
EPO	NCK1	controls-state-change-of	Pathway Commons
PIK3R4	IGLC7	controls-state-change-of	Pathway Commons
IGKV1D-16	AKT2	controls-state-change-of	Pathway Commons
NTF3	ALKAL1	controls-state-change-of	Pathway Commons
IGLV1-44	VAV3	controls-state-change-of	Pathway Commons
IGKV3-15	ZMYM2	controls-state-change-of	Pathway Commons
NPM1	IGHV1-69	controls-state-change-of	Pathway Commons
BAG4	LCP2	controls-state-change-of	Pathway Commons
PDGFA	IGKV3D-20	controls-state-change-of	Pathway Commons
PIK3R5	NCK1	controls-state-change-of	Pathway Commons
KLRC2	NCK1	controls-state-change-of	Pathway Commons
ALK	TFG	controls-state-change-of	Pathway Commons
ALKAL1	GNB4	controls-state-change-of	Pathway Commons
GNG12	IGHV3-53	controls-state-change-of	Pathway Commons
IGHG3	BLNK	controls-state-change-of	Pathway Commons
IGHV3-53	AKT2	controls-state-change-of	Pathway Commons
EPGN	IGLV2-8	controls-state-change-of	Pathway Commons
FGF1	IGKV1-17	controls-state-change-of	Pathway Commons
KLRK1	IGLV1-40	controls-state-change-of	Pathway Commons
GNGT2	IGHV3-9	controls-state-change-of	Pathway Commons
EML4	VAV1	controls-state-change-of	Pathway Commons
HSP90AA1	FGF8	controls-state-change-of	Pathway Commons
NTF3	KLB	controls-state-change-of	Pathway Commons
FYN	FGF5	controls-state-change-of	Pathway Commons
IRS1	IGLC6	controls-state-change-of	Pathway Commons
PIK3R2	RHOG	in-complex-with	Pathway Commons
FGF20	CD79B	controls-state-change-of	Pathway Commons
SOS1	IGHV4-59	controls-state-change-of	Pathway Commons
FYN	TEC	controls-state-change-of	Pathway Commons
IGHV1-46	WASF1	controls-state-change-of	Pathway Commons
HGF	BTK	controls-state-change-of	Pathway Commons
IGHG3	CPSF6	controls-state-change-of	Pathway Commons
SRC	PTN	controls-state-change-of	Pathway Commons
ERBB4	GNG8	controls-state-change-of	Pathway Commons
ZMYM2	IGHV4-39	controls-state-change-of	Pathway Commons
