TF	TG	Source
PBX3	REXO1	TCGA
ELF1	GLIS2	TCGA
SPI1	HMGN1	TCGA
ARID3A	ASXL2	TCGA
ERG	RNF19B	TCGA
MAZ	TUBGCP4	TCGA
MXI1	YKT6	TCGA
BHLHE40	PFDN6	TCGA
MAZ	SAMD4A	TCGA
STAT5B	CPNE1	TCGA
CEBPB	PIPOX	TCGA
EBF1	WBP4	TCGA
EBF1	TC2N	TCGA
GABPA	POGLUT1	TCGA
SMAD3	SERPINE1	TCGA
TCF12	VEGFB	TCGA
JUN	CHMP3	TCGA
JUN	SMPD1	TCGA
FOXK1	MAN1B1	TCGA
AR	PPA1	TCGA
NFYA	SF3B6	TCGA
E2F5	SETD1B	TCGA
JUN	PTPN3	TCGA
MYB	MXRA7	TCGA
ZNF143	DEDD2	TCGA
TCF12	GNA11	TCGA
BHLHE40	PRKCD	TCGA
NFE2	GALE	TCGA
GABPA	NME3	TCGA
AHR	RPRD1A	TCGA
CEBPB	CREG1	TCGA
ATF3	CLU	TCGA
ATF2	YWHAH	TCGA
AHR	FHOD3	TCGA
CEBPB	NTN5	TCGA
FOXO4	HHEX	TCGA
MAX	ETF1	TCGA
ZNF263	UBE2D2	TCGA
FOXM1	RAB25	TCGA
SP1	INHBB	TCGA
ETS1	CRB3	TCGA
PPARG	SON	TCGA
KLF4	SHISA2	TCGA
NFATC1	RARA	TCGA
SP1	ARPC2	TCGA
EGR1	SLC7A6	TCGA
IRF1	SLC25A38	TCGA
LEF1	CLN5	TCGA
CEBPB	ANAPC4	TCGA
E2F6	CNPY4	TCGA
TFAP2C	NFASC	TCGA
E2F6	ENO2	TCGA
TFAP2C	NYAP1	TCGA
EBF1	PTPN6	TCGA
NFIC	CYC1	TCGA
E2F4	PBX4	TCGA
SP1	RABGGTA	TCGA
ERG	RPS24	TCGA
TFAP2C	SAMHD1	TCGA
STAT5A	CDK6	TCGA
CEBPB	KDR	TCGA
ELK3	C2CD2L	TCGA
JUN	DPYD	TCGA
CEBPA	ANKRD11	TCGA
PPARG	SPTBN1	TCGA
ATF2	NFIL3	TCGA
CEBPB	COMT	TCGA
EBF1	ARIH1	TCGA
ATF3	TXNRD2	TCGA
IRF1	RBM23	TCGA
NFIC	PMEPA1	TCGA
POU2F1	TGFB1	TCGA
DBP	RBM47	TCGA
NR3C1	STK35	TCGA
CEBPA	CUEDC1	TCGA
ELF1	CPSF4	TCGA
CREB1	KCNN4	TCGA
MYB	FOXRED1	TCGA
SRF	C6orf226	TCGA
KDM5B	CLU	TCGA
GATA3	DIP2B	TCGA
ELK4	GSN	TCGA
DDIT3	MRPL43	TCGA
KLF10	NUP107	TCGA
ELK1	ZNF697	TCGA
ERG	DDRGK1	TCGA
MAX	ZNF570	TCGA
ERG	VEGFB	TCGA
ARNT	CALR	TCGA
RUNX3	CEP57L1	TCGA
GTF2B	KIAA1191	TCGA
CEBPB	HDAC9	TCGA
FOXM1	CCND1	TCGA
KDM5B	TMCO3	TCGA
CREB1	KMT2E	TCGA
KDM5B	NUP62	TCGA
GABPA	PPARG	TCGA
FOSL1	ZYX	TCGA
KLF9	MTCH1	TCGA
PBX3	NUDT18	TCGA
KLF5	GCH1	TCGA
TFAP2A	LIN7C	TCGA
CEBPB	MACF1	TCGA
STAT5B	KCTD1	TCGA
CTCF	FGGY	TCGA
FOSL2	KIAA0930	TCGA
TFAP2C	XYLB	TCGA
FOS	PPP2R1B	TCGA
YY1	SPG7	TCGA
GRHL2	VMP1	TCGA
TP73	MYCBPAP	TCGA
SREBF1	NCKAP1	TCGA
GABPA	TUBA4A	TCGA
TFCP2	RAB30	TCGA
STAT2	KCNE4	TCGA
EGR1	RRS1	TCGA
MEIS1	UNC13B	TCGA
HSF2	TMEM71	TCGA
SPI1	ZC3H6	TCGA
FLI1	PTGES2	TCGA
USF1	ASIP	TCGA
SP4	TAPBP	TCGA
TBP	SLC11A2	TCGA
ZEB1	GPRIN1	TCGA
NR2F2	TMTC2	TCGA
GRHL2	TRIM13	TCGA
MAX	HCST	TCGA
MAZ	DDX50	TCGA
MAX	SLIRP	TCGA
RUNX1	KCNN4	TCGA
CTCF	CASP3	TCGA
E2F6	GAN	TCGA
ERG	LRRC75A	TCGA
CREB1	ACVR2B	TCGA
NR2F2	PNP	TCGA
TCF12	GGT7	TCGA
TGIF1	JAZF1	TCGA
CEBPA	CSNK2A1	TCGA
CTCF	TBX6	TCGA
PBX1	TTC23	TCGA
SP1	MAF1	TCGA
E2F3	TCTN2	TCGA
MYB	RALGAPA2	TCGA
LEF1	TMEM8B	TCGA
SPI1	TST	TCGA
AR	CYFIP2	TCGA
ESR2	FOS	TCGA
NFAT5	TMA7	TCGA
ZNF384	DDX19A	TCGA
VEZF1	GSN	TCGA
JUND	ITPKC	TCGA
MITF	RBM6	TCGA
PBX1	SV2A	TCGA
SOX5	KLHL13	TCGA
E2F8	FEN1	TCGA
E2F1	SCARF1	TCGA
ARID5B	ABR	TCGA
ESR1	ORMDL3	TCGA
BCL6	MT1E	TCGA
TFDP1	MCL1	TCGA
TBP	VPS18	TCGA
GMEB2	TRIM28	TCGA
NFIC	ZNF800	TCGA
TFAP2A	CCDC85C	TCGA
JUN	TSPAN4	TCGA
EBF1	HSD17B14	TCGA
KLF9	CNKSR1	TCGA
BPTF	HECTD3	TCGA
ERG	LYPLA2	TCGA
KLF10	BANF1	TCGA
MAX	SNX13	TCGA
JUN	AMPD3	TCGA
ZBTB17	SLC2A1	TCGA
GLIS1	TPRG1	TCGA
SPI1	RDH5	TCGA
E2F8	MRPS21	TCGA
BACH2	NUBPL	TCGA
ETS1	PAK1IP1	TCGA
GTF2B	NOL11	TCGA
GATA6	SKIL	TCGA
IRF7	PDE4D	TCGA
POU2F1	LRP4	TCGA
KLF3	AHNAK	TCGA
PBX3	IRF1	TCGA
NFAT5	PLA2G15	TCGA
TFE3	HMGB1	TCGA
POU2F1	BCL9L	TCGA
MYCN	FKBP10	TCGA
MYB	DNAJC7	TCGA
GABPA	TXN2	TCGA
NR3C1	PTPDC1	TCGA
EHF	SIRT5	TCGA
FLI1	TET1	TCGA
RUNX3	SPTBN4	TCGA
EBF1	HAUS7	TCGA
CLOCK	FZR1	TCGA
E2F1	LGALS3BP	TCGA
BHLHE40	KLF6	TCGA
E2F6	PPP2CB	TCGA
RBPJ	MCM6	TCGA
CEBPB	TUBA1A	TCGA
FLI1	SCAF4	TCGA
KLF3	TRIP10	TCGA
THAP11	ASIC3	TCGA
BHLHE40	B3GAT3	TCGA
FOS	GPR183	TCGA
KLF9	ITGA7	TCGA
KLF9	ASCC1	TCGA
TP73	TLE4	TCGA
ZNF384	NKG7	TCGA
E2F1	NUP37	TCGA
SPI1	SPRY2	TCGA
ATF5	BCL2	TCGA
USF1	TATDN2	TCGA
KDM5B	STRN4	TCGA
NFYA	ZNF680	TCGA
ZNF384	PTPN22	TCGA
ATF2	PATL2	TCGA
SPI1	ZNF525	TCGA
KDM5B	PXYLP1	TCGA
PPARA	PLAGL2	TCGA
TBP	TBC1D24	TCGA
RFX1	L3MBTL2	TCGA
NRF1	KLHL12	TCGA
SP1	BRD1	TCGA
HOXC6	SSR1	TCGA
IRF1	MUC1	TCGA
MAZ	RAB34	TCGA
FOSL1	PPP2CB	TCGA
FOSL2	PHF3	TCGA
MYC	USP49	TCGA
RUNX2	TP73	TCGA
BHLHE40	DDIT3	TCGA
NFIC	CSTF2T	TCGA
YY1	SNAP29	TCGA
YY1	STAT5B	TCGA
ZBTB7A	TIPIN	TCGA
ARNT	FIBP	TCGA
GRHL3	EXOSC4	TCGA
KLF5	UBE3C	TCGA
CEBPB	CLCC1	TCGA
EGR1	ITPR1	TCGA
SP1	DLL1	TCGA
KLF5	USP40	TCGA
FLI1	RNPEPL1	TCGA
NFE2	CTSF	TCGA
TCF7L2	IL17RD	TCGA
GMEB2	STK17A	TCGA
MYC	PPM1N	TCGA
ZNF263	CPNE1	TCGA
TCF12	RAB14	TCGA
FOSL2	PPP6R1	TCGA
BHLHE40	ZNF768	TCGA
SRF	SGMS1	TCGA
E2F6	ARID3B	TCGA
EGR1	MST1	TCGA
PBX3	RALGDS	TCGA
ATF1	RRP12	TCGA
E2F1	HSPA4L	TCGA
FOS	COPZ2	TCGA
LEF1	AFAP1	TCGA
ZNF263	MLXIP	TCGA
NFIC	RAP2A	TCGA
ZBTB7A	PIK3IP1	TCGA
PPARA	KTN1	TCGA
MZF1	FAM117B	TCGA
BHLHE40	RPP25	TCGA
MXI1	REEP6	TCGA
FOXP1	TECPR2	TCGA
NR2F2	EXT2	TCGA
TCF3	UBE2N	TCGA
E2F4	TRMT2A	TCGA
ELK4	C8G	TCGA
ATF2	TOPBP1	TCGA
E2F2	UBL7	TCGA
IRF1	MAPRE2	TCGA
MEIS1	DMXL1	TCGA
E2F1	PHTF2	TCGA
MAZ	INVS	TCGA
ATF2	CLDN6	TCGA
FOSL1	MTMR7	TCGA
SP1	ZNFX1	TCGA
E2F4	SCUBE3	TCGA
ETS1	CAPN1	TCGA
ZNF384	MMRN2	TCGA
TFDP2	PODN	TCGA
IRF1	RNF20	TCGA
ESR1	DPM3	TCGA
GFI1	MBNL1	TCGA
KLF5	REXO1	TCGA
TCF7L2	IKBKE	TCGA
EBF1	RAP1GAP2	TCGA
SMAD9	EIF3E	TCGA
CEBPA	SYK	TCGA
ERG	BCAP29	TCGA
ATF3	FNDC3A	TCGA
NR2F2	PPM1H	TCGA
MBD3	PPP1R14B	TCGA
JUN	PSAP	TCGA
HINFP	FCHSD2	TCGA
NFIC	CHPF	TCGA
MAFF	KDM2B	TCGA
MAX	NUDT22	TCGA
USF2	HMBS	TCGA
KDM5B	TBX6	TCGA
MAZ	CPSF4	TCGA
ERG	TCEANC2	TCGA
E2F6	ANGEL1	TCGA
BCL6	APTX	TCGA
JUN	JDP2	TCGA
SP1	NEURL1	TCGA
ZNF384	PRKAR2A	TCGA
YY1	SNX10	TCGA
TCF12	BPHL	TCGA
XBP1	SND1	TCGA
AHR	FAM222B	TCGA
ERG	DNAJC2	TCGA
ESR1	CITED2	TCGA
NFYA	SAPCD2	TCGA
TCF12	SF3B2	TCGA
JUN	UST	TCGA
TBP	SYS1	TCGA
BCL11A	GDPD5	TCGA
E2F6	RPS6KL1	TCGA
RUNX3	CP	TCGA
AR	FBN2	TCGA
NFYB	CLCN7	TCGA
MAZ	SPCS3	TCGA
CTCF	RALGAPB	TCGA
ZNF263	MAP7D1	TCGA
FLI1	IKBKE	TCGA
TEAD1	ATP6V0A2	TCGA
STAT3	RORA	TCGA
ERG	GAS8	TCGA
XBP1	DNTTIP1	TCGA
CREB1	STRAP	TCGA
KDM5B	GPR157	TCGA
THAP1	NELFCD	TCGA
ATF6	TMEM175	TCGA
ETS2	VAMP8	TCGA
AR	PTPN13	TCGA
GABPA	GPT	TCGA
ZEB1	ANKHD1	TCGA
RREB1	TCF7L2	TCGA
KDM5B	PCED1A	TCGA
JUND	LRP1	TCGA
ELK1	RHOA	TCGA
MAZ	MICAL1	TCGA
EGR1	RASA1	TCGA
HSF2	PNISR	TCGA
CEBPB	VAPB	TCGA
HINFP	GPRC5C	TCGA
ETS1	PLEKHA2	TCGA
CEBPB	RPL39	TCGA
MAZ	OSCAR	TCGA
PBX1	TMEM134	TCGA
CTCF	GPR176	TCGA
PPARG	PPM1N	TCGA
SMAD3	FZR1	TCGA
CEBPA	TSPO	TCGA
SP1	CNOT7	TCGA
NFYA	ZNF586	TCGA
KDM5B	EEF2	TCGA
ZBTB7B	TBCEL	TCGA
FOXP1	MBOAT2	TCGA
SMAD1	FBXL12	TCGA
EBF1	TYW3	TCGA
TCF3	CBL	TCGA
ZNF263	PTGR2	TCGA
TP53	FLOT1	TCGA
ETS1	CWC27	TCGA
YY1	ZNF865	TCGA
CEBPA	PHKA2	TCGA
NR2F2	WFS1	TCGA
LEF1	GJB1	TCGA
ERG	TSPAN3	TCGA
ETS2	RNF215	TCGA
CEBPA	HOMEZ	TCGA
CEBPB	MCCC1	TCGA
JUNB	HSPA5	TCGA
RUNX3	GPR65	TCGA
KLF4	PGAM5	TCGA
CEBPA	FKBP3	TCGA
TCF3	RUVBL2	TCGA
THAP1	TSPAN3	TCGA
SRF	PELI3	TCGA
MEF2A	TRAFD1	TCGA
ERG	CCDC142	TCGA
SPI1	ADAP2	TCGA
EBF1	CLIC3	TCGA
MYB	LYRM4	TCGA
GABPA	LRRC40	TCGA
ZNF263	TMEM208	TCGA
FOSB	QSER1	TCGA
FOSL1	ANAPC16	TCGA
IRF1	TUBGCP3	TCGA
ATF3	IL4I1	TCGA
EBF1	THTPA	TCGA
TAL1	ABHD16A	TCGA
ETS2	MLLT11	TCGA
RFX2	ERICH2	TCGA
ESRRA	EFNA4	TCGA
NR3C1	AKAP7	TCGA
MAX	TRAM1	TCGA
FOXM1	PEX13	TCGA
E2F1	ZNF473	TCGA
ZNF263	UPK2	TCGA
EGR1	MPND	TCGA
KLF9	KIF13A	TCGA
VEZF1	GANAB	TCGA
E2F7	GAS6	TCGA
FLI1	RSPH1	TCGA
REPIN1	CDC25B	TCGA
JUND	CBLN3	TCGA
CEBPA	GCC1	TCGA
MBD3	TMEM184A	TCGA
PBX3	LGALS1	TCGA
GFI1	GRK6	TCGA
NFYB	NKTR	TCGA
E2F6	SRF	TCGA
STAT5B	USP36	TCGA
ZNF263	TOMM7	TCGA
CTCF	DDX56	TCGA
TFAP2A	MADD	TCGA
PBX1	DOLK	TCGA
KLF4	GSKIP	TCGA
CEBPD	DNAJC16	TCGA
GATA3	CLMN	TCGA
JUND	KDM5B	TCGA
NFYA	ATP6V0A1	TCGA
TFAP2A	SFI1	TCGA
MAFG	BNIP3	TCGA
ZBTB7A	EEF1D	TCGA
GABPA	ADCY6	TCGA
JUNB	AKAP10	TCGA
ETS1	IGSF8	TCGA
E2F1	E2F1	TCGA
NFYA	MYH9	TCGA
EGR2	PPFIA3	TCGA
GATA3	SEMA6A	TCGA
TCF12	VSIG2	TCGA
USF1	IPO13	TCGA
MAX	ADO	TCGA
IRF1	SF3B4	TCGA
KLF9	SAP30L	TCGA
GRHL2	ZNF107	TCGA
XBP1	COPZ2	TCGA
KLF5	DHX8	TCGA
YY1	DCXR	TCGA
ZNF384	ODF2	TCGA
MEIS1	PPP2R5B	TCGA
NR2F1	ATAT1	TCGA
ATF3	TRIP4	TCGA
GATA2	ATXN7L2	TCGA
ZNF384	NOP58	TCGA
E2F3	CCNE2	TCGA
TEAD4	RBM34	TCGA
ZNF92	PYROXD2	TCGA
MEIS1	PAFAH1B1	TCGA
ZNF92	GRIPAP1	TCGA
FOXQ1	ARHGEF2	TCGA
SP1	POGZ	TCGA
GABPA	COMMD10	TCGA
PPARG	PNKD	TCGA
ARNT	ABCG2	TCGA
ARNT	RBCK1	TCGA
CEBPD	RBM10	TCGA
ATF2	IFT43	TCGA
HSF1	TAB2	TCGA
ATF2	CUTA	TCGA
KLF9	GATAD2B	TCGA
MEF2A	MCEE	TCGA
RARG	FBXO24	TCGA
CTCF	XRRA1	TCGA
NR2F2	COX7A2L	TCGA
NFATC1	BRD2	TCGA
ARID3A	ZNF219	TCGA
KLF5	SLPI	TCGA
FOSL1	TOR1AIP1	TCGA
TCF12	PBX4	TCGA
SPEN	HDAC2	TCGA
ZBTB7A	CENPT	TCGA
SP1	MYH10	TCGA
NR2F2	COPS3	TCGA
MYC	STARD10	TCGA
ZBTB7A	LRRC45	TCGA
E2F4	MROH6	TCGA
TBP	CACNB3	TCGA
ATF3	GOLGB1	TCGA
ELK1	NUP214	TCGA
ELK3	TUBB	TCGA
ERG	XYLT1	TCGA
EBF1	LAMC2	TCGA
GTF2I	DAGLB	TCGA
JUN	CLMP	TCGA
PBX1	ENDOD1	TCGA
JUN	DNAJC30	TCGA
TFAP2C	SIVA1	TCGA
ZNF143	DGAT1	TCGA
PPARA	NCOR2	TCGA
KLF4	CDK5RAP2	TCGA
BHLHE40	CCNJL	TCGA
HMGA1	EEF1B2	TCGA
GABPA	CLIP2	TCGA
ERG	HNRNPH3	TCGA
CTCF	BCOR	TCGA
TEAD4	LCN12	TCGA
BCL11A	KIF2C	TCGA
GTF3A	TRIM28	TCGA
KLF4	PARP14	TCGA
MAZ	LSM2	TCGA
KLF5	HPS6	TCGA
EGR1	NARS2	TCGA
NFYC	TOMM40	TCGA
TFDP2	KMT5A	TCGA
NFYB	TTC7B	TCGA
TBP	CLIP2	TCGA
KLF4	MAGI2	TCGA
ZNF823	HIF1A	TCGA
CEBPD	METTL14	TCGA
CEBPA	ZBTB11	TCGA
FLI1	SLC12A2	TCGA
FOXP1	CELSR3	TCGA
FLI1	SNX7	TCGA
JUND	KLHL28	TCGA
BCL11A	ZNF462	TCGA
JUND	TYMS	TCGA
MYC	DCTN5	TCGA
ZNF263	CACNB4	TCGA
NR2F2	MGRN1	TCGA
LEF1	RTKN	TCGA
FLI1	RAB23	TCGA
EBF1	MKI67	TCGA
GABPA	RUSC1	TCGA
CREB1	VANGL1	TCGA
CEBPB	CTPS2	TCGA
MAZ	STRN	TCGA
KLF5	POLA1	TCGA
EGR1	CTSF	TCGA
GTF2I	SMIM24	TCGA
BACH2	CSRNP1	TCGA
FOXO4	YPEL1	TCGA
BCL6	TBX6	TCGA
CTCF	HEATR3	TCGA
NR2F2	CRLF3	TCGA
EGR1	REEP4	TCGA
NFYA	HCFC1R1	TCGA
NR2F2	PAF1	TCGA
MAZ	GPR137C	TCGA
USF1	ZBTB49	TCGA
BCL6	CLTC	TCGA
ETV7	DVL2	TCGA
CEBPA	MAST1	TCGA
ETS1	DPY19L3	TCGA
E4F1	ZBTB4	TCGA
USF1	HNRNPUL2	TCGA
KLF4	FAM13A	TCGA
E2F1	MAN2B2	TCGA
FOSL1	HDAC9	TCGA
ARNT	AARS2	TCGA
ARNT	THAP7	TCGA
TFAP2C	PPP1R14A	TCGA
KLF5	SYNGR3	TCGA
ETS1	RTKN	TCGA
JUN	GMPR	TCGA
CXXC1	TBP	TCGA
KDM5B	RNF38	TCGA
E2F5	ITGB1BP2	TCGA
SRF	NXPE3	TCGA
SP1	FARSA	TCGA
KLF4	NUDCD3	TCGA
ATF3	TIPIN	TCGA
KLF4	ALDOC	TCGA
BHLHE40	DAP	TCGA
MAZ	RAB18	TCGA
STAT2	IFI44	TCGA
STAT2	RIPK2	TCGA
FOXO4	HBP1	TCGA
E2F6	S100A14	TCGA
EPAS1	CIRBP	TCGA
E2F6	IFT43	TCGA
PBX3	KMT2E	TCGA
RXRA	RNF220	TCGA
TFCP2	GNAS	TCGA
EBF1	COL7A1	TCGA
BHLHE40	EIF4G1	TCGA
MAZ	GALNT2	TCGA
SPI1	SLFN12	TCGA
FOXP1	IDH1	TCGA
ZNF384	RPS6KL1	TCGA
USF1	TXN	TCGA
KDM5B	TUBB4B	TCGA
KLF4	ZNF213	TCGA
SMAD3	IBTK	TCGA
ZNF263	ARSA	TCGA
ZNF83	ZFP36	TCGA
CEBPG	CTNNBL1	TCGA
RFX1	SIPA1	TCGA
NFYA	ENOPH1	TCGA
ATF2	ELMO1	TCGA
FLI1	PIGN	TCGA
KLF9	PCDH1	TCGA
ZBTB7A	OTUD5	TCGA
MXI1	RUSC1	TCGA
POU2F1	TRAF7	TCGA
PPARG	TCF12	TCGA
MYB	BTF3L4	TCGA
REPIN1	PRPF39	TCGA
REPIN1	CBX6	TCGA
ERG	NDRG3	TCGA
SP1	RNASEH1	TCGA
YY1	NLGN2	TCGA
ATF4	RBM18	TCGA
MYB	TMEM97	TCGA
AHR	TXNL1	TCGA
ETS2	FUT10	TCGA
MYB	MAPK1	TCGA
REPIN1	PHLPP1	TCGA
ELF1	GMPPA	TCGA
KLF9	CDR2L	TCGA
CTCF	PTPRM	TCGA
RORA	SPATA12	TCGA
BHLHE40	ANO8	TCGA
FLI1	PDCD7	TCGA
GTF2B	FAM149B1	TCGA
SPI1	TMEM185B	TCGA
ARNT	AFAP1L1	TCGA
HSF1	COL6A3	TCGA
KLF9	CBX4	TCGA
E2F6	CPNE2	TCGA
SRF	FAM222B	TCGA
FOXO4	CCDC14	TCGA
ERG	TAF6	TCGA
MAZ	TPRA1	TCGA
CUX1	GATAD2B	TCGA
ZBTB7B	MICAL2	TCGA
ESR1	CUL4B	TCGA
MAX	ETNK1	TCGA
FLI1	ZC3H12A	TCGA
POU2F2	SASH1	TCGA
ELF1	C11orf68	TCGA
CREB1	GTSE1	TCGA
FLI1	IMP4	TCGA
MAZ	PPCDC	TCGA
PBX3	JAZF1	TCGA
NR2F2	TESC	TCGA
SP1	DUSP1	TCGA
BHLHE40	PPIA	TCGA
ZEB1	MTMR11	TCGA
E2F6	EDEM3	TCGA
MAZ	CAP1	TCGA
NR2F2	DAD1	TCGA
NR2F2	TAF6L	TCGA
ZBTB7A	CCNY	TCGA
TCF12	TP73	TCGA
CTCF	TOX4	TCGA
ESR1	OCIAD1	TCGA
FOXO4	ARIH1	TCGA
CREB1	SEZ6L2	TCGA
REST	C8orf82	TCGA
TEF	CXCR4	TCGA
NFIC	BAHD1	TCGA
GTF2B	SLU7	TCGA
STAT5A	OBSCN	TCGA
CEBPB	PTGES	TCGA
BHLHE40	PAX8	TCGA
IRF1	CCDC22	TCGA
TBP	C1QTNF3	TCGA
PBX3	KANK1	TCGA
CREB1	COG1	TCGA
SIX5	DNAH17	TCGA
ELK1	AURKA	TCGA
SP1	TMEM263	TCGA
STAT1	POLR2A	TCGA
IRF1	NSUN3	TCGA
ZNF384	UCN	TCGA
KDM5B	PSEN1	TCGA
FOSL1	MGST1	TCGA
MAZ	ZNF865	TCGA
MAX	ZCCHC9	TCGA
CEBPD	SLC25A25	TCGA
FOXO4	HSD17B11	TCGA
PPARA	SOD2	TCGA
CLOCK	FIBP	TCGA
CREB1	ARFGEF2	TCGA
CREB1	JRKL	TCGA
TFAP2A	CDCA7	TCGA
TFAP2C	GDI1	TCGA
ERG	ZNF585B	TCGA
ATF2	NRIP3	TCGA
ESR1	ANO1	TCGA
E2F5	UHRF1	TCGA
HINFP	FAM222A	TCGA
JUND	AHCYL2	TCGA
FLI1	TRIB3	TCGA
E2F1	MTG2	TCGA
SPI1	LDLRAP1	TCGA
E2F7	FBXL20	TCGA
CEBPB	ZSCAN5A	TCGA
E2F1	TNFRSF1A	TCGA
ERG	NDUFA2	TCGA
JUN	NFXL1	TCGA
JUNB	GDPD3	TCGA
KLF4	TXNDC15	TCGA
KLF9	ACAD9	TCGA
ZBTB6	FBXW11	TCGA
JUND	WLS	TCGA
ELF1	PCOLCE	TCGA
MAX	ARRB2	TCGA
MAX	MTHFS	TCGA
NFIC	WDR70	TCGA
TCF3	OSBPL10	TCGA
ZNF143	ABCF3	TCGA
CEBPA	FAM53B	TCGA
MAX	LRPPRC	TCGA
TAL1	TMEM222	TCGA
NFAT5	ECT2	TCGA
CEBPB	MOB4	TCGA
REPIN1	SIPA1	TCGA
BHLHE40	WDR53	TCGA
MYB	DHTKD1	TCGA
ETS1	CLPB	TCGA
TFAP2A	SGMS1	TCGA
ARID3A	ARSB	TCGA
ZBTB7A	UPK3B	TCGA
ATF7	GUK1	TCGA
TFAP2A	UBR2	TCGA
TFDP1	SDHAF2	TCGA
E2F8	BROX	TCGA
ZBTB7A	WNT5B	TCGA
KLF4	SLC26A1	TCGA
FOSL1	KCNH3	TCGA
CTCF	COL1A1	TCGA
CEBPB	NFATC3	TCGA
JUNB	NPTX2	TCGA
CEBPD	SLC8B1	TCGA
FOXO3	GRB7	TCGA
TCF12	AP1B1	TCGA
ATF3	PANX1	TCGA
CREB1	PPP3CA	TCGA
BACH1	GDI2	TCGA
FLI1	GLIS2	TCGA
BHLHE40	CRB3	TCGA
EBF1	DNASE1	TCGA
ELF1	TRIM69	TCGA
CEBPA	TM4SF1	TCGA
EHF	STAT6	TCGA
ESRRA	CYCS	TCGA
MAFK	ZNF367	TCGA
IRF1	ACLY	TCGA
GATA3	LAG3	TCGA
PPARG	PSAP	TCGA
ETS1	TUBA4A	TCGA
ZBTB6	EHBP1L1	TCGA
MYC	RPL11	TCGA
SP1	PKNOX1	TCGA
KLF5	CD2BP2	TCGA
E2F2	CACHD1	TCGA
CEBPA	PMM1	TCGA
GTF2IRD1	SMAD3	TCGA
TCF3	CEP170	TCGA
YY1	AP1M2	TCGA
CREB1	KANK2	TCGA
GRHL2	KREMEN1	TCGA
CEBPD	TCF12	TCGA
ZBTB7A	ZNF7	TCGA
FLI1	MED23	TCGA
TFAP4	ILF3	TCGA
ZNF143	LYRM9	TCGA
KLF4	KIFC2	TCGA
MYB	DGKA	TCGA
CEBPA	DDHD1	TCGA
PBX1	ATG101	TCGA
JUN	SRSF5	TCGA
KLF4	MLYCD	TCGA
SRF	METTL23	TCGA
GLI2	IGFBP3	TCGA
NFIC	MTM1	TCGA
POU6F1	KCNMA1	TCGA
EBF1	PYCARD	TCGA
ZNF263	TMEM63C	TCGA
AR	NT5C2	TCGA
MAZ	ARMC5	TCGA
CEBPA	MMADHC	TCGA
FOXO4	FOSB	TCGA
ERG	ELP2	TCGA
GATA2	ST7L	TCGA
AHR	JAG1	TCGA
FOS	CCDC107	TCGA
GABPA	TST	TCGA
SP1	MPV17	TCGA
LYL1	STX6	TCGA
CREB1	TESK1	TCGA
E2F1	INTS6	TCGA
NFYA	CACFD1	TCGA
FOS	PAM	TCGA
CUX1	SETD5	TCGA
EGR1	CTSW	TCGA
SPI1	PSTPIP2	TCGA
ATF6	ITFG2	TCGA
FOXP1	TBC1D10C	TCGA
JUND	ASIP	TCGA
TCF3	MCTP1	TCGA
ARNT	NACC1	TCGA
BACH1	CCDC85B	TCGA
RFX2	TMEM231	TCGA
EBF1	DAPK2	TCGA
CUX1	DMD	TCGA
RORA	CDH23	TCGA
ETS2	ITGA1	TCGA
GABPA	NPM2	TCGA
EBF1	RNF220	TCGA
MAX	OARD1	TCGA
NFIC	UBR2	TCGA
ATF7	ZNF184	TCGA
ATF1	RBKS	TCGA
CEBPB	TTC39A	TCGA
ETS1	CSTF1	TCGA
NFIC	PUSL1	TCGA
ERG	ARHGDIA	TCGA
NR2F2	THSD4	TCGA
PBX1	TMEM143	TCGA
ASCL2	THSD4	TCGA
ZBTB6	ARSB	TCGA
E4F1	FAM76B	TCGA
IRF1	IPPK	TCGA
KLF4	LGI4	TCGA
NFYA	RMDN3	TCGA
E2F1	ATF7	TCGA
JUNB	RAI14	TCGA
E2F2	ZFYVE1	TCGA
FOXP1	USP1	TCGA
IRF1	RGS14	TCGA
MAX	NECAP1	TCGA
PBX1	MAP3K14	TCGA
E2F6	FLOT2	TCGA
MEF2A	TEAD1	TCGA
GLI3	GLI3	TCGA
TFCP2	HOPX	TCGA
MAZ	DOLK	TCGA
STAT5B	PSMB9	TCGA
ETS1	DGKQ	TCGA
ETS1	FHAD1	TCGA
MAZ	PPFIA4	TCGA
STAT5B	AKT1S1	TCGA
TFAP4	STAM2	TCGA
CTCF	APBB1	TCGA
E2F7	WDR6	TCGA
ZNF250	BEGAIN	TCGA
E2F3	TMC8	TCGA
ESR2	ZBTB7B	TCGA
CEBPA	SP3	TCGA
CREB1	PPP1R2	TCGA
ETV1	PCIF1	TCGA
GABPA	KCP	TCGA
JUND	B3GALNT2	TCGA
KLF9	ADAT3	TCGA
ERG	MISP	TCGA
CREB1	NOLC1	TCGA
MAX	BRWD1	TCGA
ZNF83	TCF3	TCGA
E2F1	SYCP2	TCGA
FOXP1	CEBPZOS	TCGA
CLOCK	SNRPA1	TCGA
NR1H2	SCD	TCGA
FOSL2	BHLHE40	TCGA
GABPA	MZF1	TCGA
ARID3A	DNAH7	TCGA
PPARG	ACOX1	TCGA
STAT1	NPTX2	TCGA
TFAP2C	EP300	TCGA
EGR1	SERPINB1	TCGA
