Ligand	Receptor	Mediator	TF	Target
APP	RPSA	CD55;COPS5;CTNNA1;CTNNB1;DAP3;EIF3J;HSP90AA1;HSP90AB1;HSPA1A;HSPA8;HSPB1;NAMPT;PARP1;PSEN1;RAF1;RPL11;SBDS;SEC61B;SOD1;STUB1;TBL1XR1;VIM	AHR	ACSL4;ACTB;ACTG1;AHCYL1;AIP;ALCAM;ALDOA;AMD1;ANKRD11;ANKRD28;ANP32E;ANXA1;AP2S1;AP3S1;APLP2;AQP3;ARF4;ARHGDIA;ARID5B;ARPC1A;ASCC2;ASPH;ATF3;ATF5;ATP6V1F;AZIN1;BECN1;BHLHE40;BLVRA;BNIP3L;BPTF;BTG1;C12orf57;C1orf43;CALM1;CBX3;CCDC47;CCDC85B;CCNL1;CD44;CD46;CD55;CDC26;CDC42;CDK4;CDKN1A;CELF1;CFL1;CHMP2A;CIB1;CIRBP;CITED2;CKS1B;CNBP;CNPY2;COX4I1;CREBBP;CTBP2;CTNNA1;CTSD;CUX1;CXCL8;CXCR4;CYP1B1;CYR61;DAD1;DAP3;DBI;DDIT3;DSTN;DYNLL1;EEF1D;EGR1;EIF2AK3;EIF3A;EIF4A2;EIF4B;EIF4G1;ELF1;ELF3;ETV6;EWSR1;FAM129B;FAM65B;FKBP4;FLOT1;FOS;FOSB;FOSL2;FOXO3;FOXP1;FXR1;GAPDH;GLRX3;GLTSCR2;GNB2L1;GNL3;GPRC5A;GSN;GSTP1;GTF2F2;H3F3B;HBP1;HDAC2;HERPUD1;HES1;HINT1;HIST1H1C;HMG20B;HMGA1;HMGN2;HMOX1;HNRNPDL;HNRNPU;HNRNPUL1;HSP90AA1;HSPB1;ICAM1;IER3;INTS6;IRF1;IRF2BP2;IRF3;IVNS1ABP;KDM5A;KLF10;KLF4;KPNB1;KTN1;LDHA;LMNA;LPP;LRRC59;LSM5;LUC7L3;MAFF;MAL2;MAP1LC3B;MAX;MECP2;MGLL;MGST1;MID1IP1;MLX;MORF4L2;MRPL36;MRPS12;MRPS15;MT2A;MTCH1;MTDH;MUC1;MYC;MYH9;NCOA3;NCOR1;NCOR2;NDUFA13;NEDD8;NEDD9;NFE2L2;NFKB1;NFKBIB;NIPBL;NOC2L;NOP10;NPM1;NR3C1;NR4A1;NR4A2;NRIP1;PABPC1;PABPC4;PAFAH1B3;PAK2;PCBP1;PCBP2;PDCD4;PFKFB3;PFN1;PHPT1;PKM;PLEC;POLR1D;POLR2A;PPIA;PPP1R15B;PRDX4;PSEN1;PTGES3;PTGS2;PTMA;QSOX1;RAC1;RAD23B;RANBP1;RARA;RB1;RBBP7;RBM47;RBPJ;RCN1;REL;RHOA;RNF145;RPL10A;RPL36AL;RPS10;RPS26;RTN4;RUNX1;S100A11;SCAF11;SERP1;SERTAD2;SET;SF1;SGK1;SLC25A3;SLC34A2;SLC3A2;SMARCA4;SOCS3;SOD1;SOX4;SPINT2;SQLE;SQSTM1;SRI;SRRM2;SRSF6;STAT3;STUB1;TAF11;TAF7;TAPBP;TCEB1;TCF25;TGFB1;TGFBI;TIPARP;TLE3;TMCO1;TMED3;TOR1AIP2;TOX4;TPM4;TRA2A;TRA2B;TRIB1;TRIM33;TSC22D1;TSC22D3;TSC22D4;TTC3;TXNDC17;TXNL1;UBC;UGCG;UGDH;VAPA;VDR;VEGFA;VEZF1;VIM;VMP1;WSB1;XBP1;XRCC6;YWHAG;YWHAZ;ZBTB7A;ZFAND6;ZMYM2
APP	RPSA		SNW1	ASCC2;HDAC2;HES1;MYC;NCOR2;RARA;RB1;RBPJ;SMAD2;VDR
APP	RPSA		XRCC5	HSF1;NAA15;NDRG1;PARP1;POLR2A;PRKDC;RBM14;SUPT4H1;SUPT5H;XRCC6
APP	RPSA		XRCC6	APEX1;CCT3;CDKN1A;CLTC;CLU;HSF1;NAA15;PAFAH1B3;PARP1;PGAM1;PRKDC;RBBP4;RPLP1;SKIL;XRCC5;YWHAZ
APP	RPSA		XRN2	ARHGDIA;ID2;ID3;JUN;P4HB;RPS8
APP	RPSA	BRD4;EIF2S3;ENO1;GDI2;HLA-A;HSP90AA1;HSP90AB1;HSPA9;NPM1;PPA1;RAF1;RARA;RPL5;TAX1BP1;VCP	AIP	AHR;HSP90AA1;NFKB2;PTGES3;TOMM20
APP	RPSA		GSN	CTSD;PTGS2
APP	RPSA		YBX1	CKS2;CXCR4;FUS;HNRNPD;HNRNPK;MAPK1;PCBP2;SRSF9;SUMO1;VEGFA
APP	RPSA	DDX5;G3BP1;HSF1;KRAS;POLR2C;PRMT1;TCEA1	GTF2A2	ATP2A2;BIRC3;CALM2;CD44;CELF1;CHD4;DCP1A;DDX5;EGR1;EIF5;ELAVL1;ETV6;FKBP8;FOSB;GABARAPL2;GNAS;HEXIM1;HMG20B;HSF1;ID3;IER2;IER3;IER5;IFRD1;JMJD1C;KDELR2;KPNB1;KRTCAP2;KTN1;LMNA;MAX;NIPBL;NR4A1;PHPT1;PMEPA1;PPIG;PSME3;RBBP4;SF1;SMARCB1;SMURF2;STAG2;STAT3;STRAP;SUB1;TGFB1;TRIB1;TRIM28;TSC22D3;TSPAN3;YWHAZ;ZNF644
APP	RPSA	COPS5;ELAVL1;HSPA1A;NAMPT;PKM;RBMX;RPL7A;RPS27A;UBA52;UBB;YWHAQ	SOCS3	JAK1;STAT1
APP	RPSA		SOD1	CITED2;DDIT4;MEF2C
APP	RPSA		GTF2I	ACTB;AES;AHNAK;AIP;ALDOA;ANAPC11;APH1A;ARHGDIA;ARPC5L;ATF6;ATP6V0A1;AUP1;AURKAIP1;AVPI1;AZIN1;BAX;BCL3;BHLHE40;BLVRB;BPTF;BRD4;BTG2;C19orf43;C19orf53;C6orf1;C6orf48;C7orf50;CAPN2;CARHSP1;CBX3;CCT4;CFL1;CHTOP;CIB1;CIRBP;CKS1B;CLDN4;CNN2;COX6B1;CSNK1D;CSNK2B;CSRNP1;CSTB;DAZAP2;DDIT3;DDIT4;DNAJB1;DYNLL1;EGLN2;EIF3G;ERCC1;ESRRA;F11R;FAM129B;FAM49B;FKBP2;FKBP8;FOSB;FTL;FUS;GADD45B;GLRX3;GLTSCR2;GLYR1;GPX4;GSTP1;H1F0;HEXIM1;HMG20B;HMGA1;HMGN1;HNRNPA2B1;HNRNPAB;HNRNPUL1;HOOK2;HSBP1L1;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID1;IL32;ILF3;IRF1;ITGB1;JUNB;JUND;KDELR2;LAMTOR4;LARP1;LDLR;LGALS1;LITAF;LMNA;LRCH4;LSM2;LSM4;MAFG;MAP1LC3B;MCL1;MDM4;MIDN;MLX;MPG;MRPL24;MYC;NDUFB7;NDUFS8;NEU1;NFIC;NFKB2;NFKBIB;NR4A1;NUCKS1;P4HB;PHLDA2;PLAU;PMVK;POLR2E;PPP1CA;PRDX2;PRDX5;PSAP;PTMA;RAB5C;RAC1;RBCK1;RNPS1;RPL13A;RPL27A;RPL32;RPL35;RPL4;RPL6;RPS11;RPS14;RPS15;RPS16;RPS18;RPS21;S100A13;SDC4;SEPW1;SERPINB1;SERPINH1;SERTAD1;SET;SF1;SIRT2;SIVA1;SLC39A6;SLC3A2;SMAD2;SOCS3;SPINT1;SPINT2;SQSTM1;SRSF9;STAT1;STAT3;SUPT4H1;SUPT5H;SUZ12;SYNGR2;TADA3;TAF1D;TAPBP;TCF25;THRAP3;TKT;TMED2;TMED9;TMEM179B;TMEM205;TMEM219;TNFRSF12A;TNRC6B;TPM4;TRMT112;TSC22D4;TSPO;TSTD1;TUBB2A;TXNRD1;UBA52;UBC;UBE2D2;YIF1A;YY1;ZFAND2A;ZFP36
APP	RPSA	AHNAK;APEX1;BRD4;DDX21;EEF1D;EIF3D;EIF4A3;G3BP1;HNRNPA1;HNRNPA2B1;HNRNPC;HNRNPK;HNRNPU;IFI16;ILF2;KHDRBS1;KPNB1;KRAS;MYC;PARP1;PNN;PPP1R10;PPP2R1A;RBMX;RNPS1;RPL19;RPL23A;RPL31;RPS3;SSRP1;TOP1	YTHDC1	KHDRBS1;SRSF1;SRSF2;TRA2B
APP	RPSA	CTNNB1;EDF1;ELAVL1;JUN;KRAS;MYC;STRAP	SOX4	SDCBP;UBE2I
APP	RPSA	HSPA1A;HSPA1B;HSPA8;KRAS;LGALS3;RPN2;VDAC1	ALCAM	VIM
APP	RPSA		YY1	ABL2;ACSL4;ACTB;ACTG1;ACTN4;AES;AGO2;AGPAT2;AHCYL1;AHNAK;AIP;ALDOA;ANAPC11;ANAPC15;ANKRD11;ANKRD28;ANKRD37;ANP32B;AP2S1;AP3S1;APEX1;APH1A;APRT;ARF1;ARGLU1;ARHGDIA;ARID4B;ARL6IP4;ARL6IP5;ARPC1A;ARPC2;ARPC3;ARPC5;ARPC5L;ASH1L;ATF4;ATF5;ATF6;ATP5A1;ATP5B;ATP5E;ATP5F1;ATP5G1;ATP5G2;ATP5H;ATP5I;ATP5O;ATP6V0A1;ATP6V0B;ATP6V1F;ATRAID;ATRX;AUP1;AURKAIP1;AZIN1;BACH1;BAG3;BAIAP2;BANF1;BAX;BDP1;BECN1;BHLHE40;BID;BLOC1S1;BLVRA;BLVRB;BPTF;BRD2;BRK1;BTF3;BTG1;BTG2;C12orf57;C16orf13;C19orf43;C19orf70;C6orf48;C7orf50;CACYBP;CALM1;CALR;CANX;CAPG;CAPN2;CAPZA2;CAST;CCDC85B;CCND3;CCT2;CCT3;CCT5;CCT7;CD63;CD74;CD9;CDK4;CEBPB;CEBPD;CELF1;CFL1;CFLAR;CHD4;CHD9;CHMP2A;CHMP4B;CHTOP;CIRBP;CKLF;CKS1B;CKS2;CLDN7;CLIC1;CLTA;CNN2;COMT;COPE;COX14;COX4I1;COX5A;COX6A1;COX7B;COX7C;COX8A;CPD;CREBBP;CREM;CSDE1;CSNK1A1;CSNK1D;CSNK2B;CSRNP1;CST3;CTBP1;CTBP2;CTSB;CUTA;CUX1;CXCR4;CYBA;CYC1;CYCS;CYLD;CYR61;CYSTM1;DAD1;DAP3;DBI;DDAH2;DDIT4;DDX17;DDX3X;DDX46;DEDD2;DEK;DHRS7;DHX36;DNAJB1;DNAJB6;DNAJC2;DNPH1;DRAP1;DSTN;DUSP1;DYNLL1;EEF1A1;EEF1B2;EEF2;EGR1;EIF1;EIF2AK3;EIF2S3;EIF3A;EIF3D;EIF3E;EIF3G;EIF3K;EIF3L;EIF4B;EIF4G1;EIF4G2;EIF5;EIF5A;EIF6;ELAVL1;ELF1;ELL2;ENO1;ENSA;EPAS1;ERCC1;ERH;ETFA;EWSR1;EXOSC4;EZR;F11R;FAM129B;FAM3C;FAU;FDPS;FGD5-AS1;FKBP2;FLOT1;FOS;FOSB;FOXO3;FOXP1;FTH1;FTL;FUS;GADD45GIP1;GAPDH;GEM;GGNBP2;GLO1;GLRX;GLRX3;GLTSCR2;GNAS;GNB2L1;GOLGA4;GPAA1;GPATCH4;GPBP1;GPX1;GPX4;GRN;GSN;GSTO1;GSTP1;GTF2F1;GTF2I;GTF3A;GUK1;H1F0;H3F3A;H3F3B;HAX1;HBEGF;HBP1;HDAC2;HDGF;HERPUD1;HEXIM1;HIF1A;HIGD2A;HIPK2;HLA-DRA;HMG20B;HMGA1;HMGB1;HMGB2;HMGB3;HMGCS1;HMGN1;HMGN2;HMOX1;HN1;HNRNPA1;HNRNPA3;HNRNPAB;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPH3;HNRNPK;HOOK2;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPD1;ICAM1;ID1;ID2;ID3;IDI1;IER2;IER3;IER3IP1;IFRD2;IL32;ILF3;IMPDH2;INTS6;IRAK1;IRF7;JAK1;JMJD6;JTB;JUNB;JUND;KDELR1;KDELR2;KHDRBS1;KMT2E;KPNB1;KRTCAP2;KTN1;LAMTOR1;LAMTOR4;LAPTM4A;LAPTM4B;LDLR;LGALS1;LMAN1;LMNA;LRCH4;LSM2;LSM4;LSM5;LUC7L3;LYST;MAF1;MAFF;MAFG;MAL2;MALAT1;MANF;MAP1LC3B;MAPK1;MAX;MBD2;MCL1;MDM4;MECP2;MIDN;MIF;MLF2;MLX;MLXIP;MORF4L1;MORF4L2;MRPL12;MRPL14;MRPL24;MRPL36;MRPL41;MRPL51;MRPL55;MRPL9;MRPS12;MRPS15;MRPS21;MTDH;MUC1;MYC;MYH9;MYL12A;MYL12B;MYO1G;N4BP2L2;NAA38;NABP1;NACA;NAP1L1;NARF;NBEAL1;NCL;NCOA3;NCOR1;NCOR2;NDFIP1;NDUFA13;NDUFAF3;NDUFB1;NDUFB10;NDUFB11;NDUFB7;NDUFB9;NDUFC2;NDUFS8;NEAT1;NEDD8;NEU1;NF1;NFAT5;NFE2L2;NFIL3;NFKBIA;NOC2L;NOP10;NPC2;NPM1;NR3C1;NUCKS1;NUFIP2;OAZ1;ODC1;ORMDL2;OST4;P4HB;PAPOLA;PARP1;PCBP1;PCBP2;PDIA6;PDLIM1;PELI1;PERP;PFDN5;PFN1;PGAM1;PHB2;PHLDA2;PKM;PLEC;PLP2;PMAIP1;PMEPA1;PMVK;POLE4;POLR2A;POLR2C;POLR2E;POLR2F;PPA1;PPDPF;PPIA;PPP1R10;PPP1R15B;PPP2CA;PPP2R1A;PPP2R2A;PQBP1;PRDX1;PRDX2;PRKAR1A;PRNP;PRPF38B;PRPF40A;PRR13;PRRC2C;PSAP;PSMA2;PSMA7;PSMB3;PSMB4;PSMB5;PSMB9;PSMD8;PSME2;PSME3;PTMA;PTRHD1;RAB13;RAB1A;RAB2A;RAB34;RAB5C;RAB7A;RABAC1;RAC1;RAD21;RAD23A;RAD23B;RAF1;RAN;RARA;RB1;RBBP4;RBM14;RBM39;RBM7;RBMX;RBX1;REEP5;RFXANK;RHOA;RHOB;RNF145;RNF19A;RNF7;RNH1;RPL10;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23A;RPL24;RPL26;RPL27;RPL28;RPL29;RPL3;RPL30;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36AL;RPL38;RPL39;RPL4;RPL6;RPL7A;RPL7L1;RPL8;RPS10;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS28;RPS29;RPS8;RSRC2;RUNX1;RXRA;RYBP;S100A14;SAFB;SARAF;SCAND1;SDF2L1;SEC61B;SEC61G;SEPW1;SERBP1;SERP1;SERPINB1;SERTAD1;SERTAD2;SET;SF1;SF3B6;SFPQ;SFTA2;SH3BGRL3;SIRT2;SKIL;SLC20A1;SLC25A3;SLC25A39;SLC25A5;SLC25A6;SLC39A1;SLC3A2;SLIRP;SMARCA4;SMARCB1;SMC1A;SNF8;SNHG15;SNHG8;SNRPB;SNRPD2;SNRPF;SNX3;SOCS3;SP3;SPAG9;SPCS1;SPCS2;SQLE;SRD5A3;SRP9;SRRM2;SRSF1;SRSF10;SRSF2;SRSF3;SRSF5;SRSF7;SSB;SSBP1;SSR3;SSR4;STAT1;STAT6;STK17A;STRA13;STUB1;SUB1;SUMO1;SUMO2;SUPT4H1;SUPT5H;SYNGR2;TAF12;TAF15;TAPBP;TAX1BP3;TCEB2;TCF25;TCP1;TET2;TGFB1;TGIF1;THBS1;THUMPD3-AS1;TIMM8B;TIMP1;TKT;TLE3;TMA7;TMCO1;TMED2;TMED9;TMEM258;TMSB10;TMSB4X;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TOB2;TOMM20;TOMM22;TOR1AIP2;TOX4;TPM3;TPM4;TPT1;TRA2A;TRA2B;TRIB1;TRIM28;TSC22D1;TSC22D4;TSPAN3;TSTD1;TTC3;TUBA1C;TUBA4A;TUBB;TUBB4B;UBA52;UBAP1;UBC;UBE2B;UBE2D1;UBE2D2;UBE2K;UBE2L3;UBE2N;UBXN4;UFC1;UQCR10;UQCRH;USF2;VAPA;VCP;VDAC2;VEZF1;VIM;VPS28;WBP11;WDR45B;WFDC2;WSB1;XRCC6;YBX1;YIF1A;YIPF3;YTHDC1;YWHAB;YWHAG;YWHAH;YWHAQ;ZBTB43;ZBTB7A;ZC3H11A;ZC3H15;ZFAND5;ZFP36;ZFP36L1;ZNF207;ZNF644;ZNF706;ZRANB2
APP	RPSA	AGO2;FXR1;G3BP1;MYC;PABPC1;PARP1;PPP1CA;PPP1CB;PPP1R10;RPL11;RPL35A;SRP9	ZBTB10	AHNAK;C12orf57;C6orf62;C7orf50;CDC42EP1;CDK4;CLIC1;CNBP;CXCL2;DDIT3;DDIT4;DUSP6;ERCC1;FLOT1;FOSL2;GPRC5A;GPX4;HEXIM1;HMGB1;IER3;IER5;ILF2;LGALS1;MALAT1;MLF2;NEAT1;NELFE;PAFAH1B3;PHB2;POLR2E;POLR2I;PON2;PTMA;RPS18;SEC11A;SLC39A1;SRSF7;STAT1;STAT3;TMSB10;TSPAN3;UBC;VCP;YIF1A;YWHAQ
APP	RPSA	ELAVL1;PRNP	ZBTB43	BDP1
APP	RPSA	CCT4;CCT6A;CHD4;DDX21;EEF1A1;EIF4A3;EIF4G2;GTF2I;HNRNPA2B1;HNRNPH1;HNRNPU;HSP90AA1;HSPA1A;HSPA1B;HSPA8;KHDRBS1;LMNA;MYC;PARP1;PRKDC;PRNP;RBM39;RPL27;RPL28;RPL35A;RPL7;RPS14;RPS17;RPS19;RPS8;VIM;XRCC5;XRCC6;YY1	ZBTB7A	ABHD5;ACSL1;ACTB;ACTG1;ACTN4;ADIPOR1;AES;AGO2;AGO3;AGPAT2;AHCYL1;AHNAK;AIP;ALDH2;ALDOA;ANAPC11;ANAPC16;ANKRD11;ANP32B;ANP32E;ANXA11;ANXA5;AP1S1;AP2S1;APLP2;APRT;AQP3;ARF1;ARHGDIA;ARHGEF2;ARL6IP4;ARPC1A;ARPC1B;ARPC2;ARPC5L;ASH1L;ASPH;ATF3;ATF4;ATF5;ATG4B;ATOX1;ATP11A;ATP2A2;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5I;ATP5O;ATP6V0A1;ATP6V0B;ATP6V1F;AURKAIP1;AZIN1;BAG1;BAIAP2;BANF1;BAX;BAZ1A;BCAP31;BCL3;BHLHE40;BID;BLOC1S1;BLVRA;BLVRB;BPTF;BRD4;BSG;BTG2;BUD31;C11orf31;C12orf57;C14orf2;C16orf13;C19orf43;C19orf53;C19orf70;C20orf24;C6orf1;C7orf50;C9orf16;CALM1;CALR;CAPG;CAPN2;CARHSP1;CCDC85B;CCND3;CCNL1;CCT3;CCT4;CCT5;CCT6A;CCT7;CD151;CD59;CD63;CD74;CD82;CD9;CDC42;CDC42EP1;CDK4;CDKN1A;CEBPB;CEBPG;CELF1;CFL1;CFLAR;CHCHD2;CHD4;CHD9;CHML;CHMP2A;CHMP4B;CHMP5;CHTOP;CIB1;CIRBP;CITED2;CKS1B;CLDN4;CLDN7;CLIC1;CLU;CNN2;CNPY2;COMT;COX14;COX20;COX5A;COX6A1;COX6B1;COX8A;CPD;CREB3;CREBBP;CSNK1A1;CSNK1D;CSNK2B;CSRNP1;CSTB;CTBP1;CTBP2;CTNNA1;CTNND1;CTSB;CTSD;CUTA;CUX1;CXCL16;CYBA;CYC1;CYLD;CYP1B1;CYSTM1;DAD1;DCP1A;DDAH2;DDIT3;DDIT4;DEDD2;DNAJB1;DNAJB6;DNPH1;DPP7;DRAP1;DUSP1;DUSP5;DUSP6;DYNLL1;EBNA1BP2;EDF1;EEF1D;EEF2;EGLN2;EGR1;EIF1;EIF3A;EIF3D;EIF3G;EIF3K;EIF3L;EIF4B;EIF4G1;EIF4G2;EIF4H;EIF5A;EIF6;ELAVL1;ELF1;ELF3;ELL2;EMP2;ENO1;ERCC1;ESRRA;ESYT2;ETS2;EWSR1;EXOSC4;EZR;FAM129B;FAM3C;FAM65B;FAM96B;FAU;FBL;FBXO7;FDPS;FIS1;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FUS;G3BP1;GABARAPL2;GADD45A;GADD45B;GADD45GIP1;GEM;GGNBP2;GLRX;GLTSCR2;GLYR1;GNB2L1;GPAA1;GPX4;GRB2;GRN;GSN;GSTO1;GSTP1;GTF2F1;GUK1;H1F0;H2AFY;H3F3A;H3F3B;HBEGF;HDGF;HDLBP;HERPUD1;HES1;HEXIM1;HIGD2A;HIPK2;HIST1H1C;HMG20B;HMGA1;HMGB1;HMGN1;HMGN2;HMOX1;HN1;HNRNPA1;HNRNPA3;HNRNPAB;HNRNPF;HNRNPR;HNRNPU;HNRNPU-AS1;HNRNPUL1;HOOK2;HSBP1L1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFITM2;IFITM3;IFRD2;IL32;IL6R;ILF2;ILF3;ILK;IMPA2;IMPDH2;IRF1;IRF2BP2;IRF3;IRF7;JAK1;JMJD6;JTB;JUN;JUNB;JUND;KCNQ1OT1;KDELR1;KDELR2;KHSRP;KLF10;KLF6;KPNB1;KRT18;KRT8;KRTCAP2;LAMB3;LAMTOR2;LAMTOR4;LARP1;LDLR;LGALS1;LITAF;LMAN2;LMNA;LPP;LRCH4;LRP10;LRRC59;LRRFIP1;LSM2;LSM4;LSM7;LY6E;MAF1;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MAP4K4;MAPK1;MCL1;MECP2;MEF2D;MGLL;MGST3;MIDN;MIEN1;MIF;MLF2;MLX;MLXIP;MORF4L1;MPG;MRPL12;MRPL14;MRPL24;MRPL33;MRPL36;MRPL41;MRPL52;MRPL55;MRPS12;MRPS25;MSN;MT2A;MUC1;MXD1;MYC;MYH9;MYL6;MYO1G;NAA38;NAPSA;NARF;NCOR2;NDUFA11;NDUFA13;NDUFAF3;NDUFB10;NDUFB7;NDUFB8;NDUFC2;NDUFS6;NDUFS8;NEAT1;NEDD8;NEU1;NF1;NFAT5;NFE2L2;NFIC;NFKB2;NFKBIA;NHP2;NOC2L;NPM1;NR1H2;NR4A1;NUCKS1;OAZ1;OCIAD2;ODC1;ORMDL2;OST4;P4HB;PA2G4;PABPC1;PAFAH1B3;PAIP2;PCBD1;PCBP1;PCBP2;PDCD6;PDIA6;PEBP1;PFDN2;PFDN5;PFKFB3;PFN1;PHB2;PHLDA2;PHPT1;PIN1;PKM;PLAU;PLAUR;PLEC;PLP2;PMEPA1;PMVK;POLR2A;POLR2C;POLR2E;POLR2F;POLR2H;POLR2J;POLR2J3;POLR2L;PPDPF;PPP1CA;PPP1R15A;PPP1R15B;PPP1R2;PPP4C;PQBP1;PRDX1;PRDX2;PRDX5;PRELID1;PRMT1;PRNP;PRPF4B;PSAP;PSMA7;PSMB3;PSMB4;PSMB5;PSMB9;PSMD11;PSMD4;PSMD8;PSME1;PSME2;PSMG4;PTMA;RAB11FIP1;RAB13;RAB25;RAB34;RAB5C;RABAC1;RAD23A;RAD23B;RAN;RANBP1;RARA;RBBP4;RBBP7;RBCK1;RBM14;RCOR1;RFXANK;RHEB;RHOA;RHOB;RHOC;RNF181;RNF19A;RNF7;RNH1;RNPS1;RPL10;RPL10A;RPL12;RPL13;RPL13A;RPL18;RPL18A;RPL19;RPL23;RPL23A;RPL27A;RPL28;RPL29;RPL3;RPL35;RPL36;RPL38;RPL4;RPL41;RPL8;RPLP0;RPLP2;RPS11;RPS14;RPS15;RPS16;RPS18;RPS19;RPS19BP1;RPS2;RPS20;RPS21;RPS27;RPS28;RPS5;RPS7;RPS8;RPS9;RTN4;RUNX1;RXRA;S100A10;S100A11;S100A13;S100A14;S100A6;SAFB;SDC4;SDF2L1;SEC11A;SEPW1;SERPINB1;SERPINH1;SERTAD1;SERTAD2;SET;SF1;SH3BGRL3;SIVA1;SKIL;SKP1;SLC20A1;SLC25A39;SLC2A3;SLC35B1;SLC39A1;SLC3A2;SMARCB1;SMC3;SNHG15;SNRPD2;SOCS3;SP3;SPAG9;SPINT1;SPINT2;SQSTM1;SRP14;SRP9;SRRM1;SRRM2;SRSF2;SRSF3;SRSF5;SRSF9;SSR2;SSR4;SSRP1;ST3GAL1;STAT3;STAT6;STRA13;STUB1;SUMO1;SUMO3;SUPT4H1;SUPT5H;SYNGR2;TADA3;TAGLN2;TAPBP;TAX1BP3;TCEB2;TCF25;TGFB1;THRAP3;TIMM13;TIMM17A;TIMP1;TKT;TLE3;TLN1;TMA7;TMBIM6;TMEM123;TMEM141;TMEM179B;TMEM205;TMEM219;TMEM258;TMSB10;TMSB4X;TNFAIP3;TNFRSF10B;TNFRSF12A;TNFRSF1A;TOB1;TOMM22;TOX4;TPI1;TPM4;TPT1;TRIB1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSPAN3;TSPO;TSTA3;TSTD1;TTC3;TUBA1C;TUBA4A;TUBB;TUBB2A;TUBB4B;TUFM;UBA52;UBB;UBC;UBE2B;UBE2D2;UBE2I;UBL5;UFC1;UPP1;UQCR11;UQCRH;USF2;VAMP8;VCP;VDAC1;VDAC2;VDR;VEGFA;VEZF1;VIMP;VPS28;WDR1;WDR45B;WDR83OS;WFDC2;WSB1;XBP1;XRCC6;YIF1A;YIPF3;YWHAB;YWHAG;YWHAQ;YY1;ZBTB43;ZC3H12A;ZFAND2A;ZFAND5;ZFP36;ZFP36L1;ZNF148;ZNF593;ZNF706;ZNHIT1
APP	RPSA	EWSR1;G3BP1;JUN;MAPK1;POLR2C	CREB5	ATP6V0E1;CREBBP;JUN;RDX;STAT1
APP	RPSA	ACTB;ACTG1;CALM1;CALM2;CALR;CAPZA2;CTNNB1;EIF5A;EIF5B;ELAVL1;ENO1;HEXIM1;HNRNPA1;HNRNPA2B1;HNRNPA3;HSF1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA6;HSPA8;HSPA9;JUN;KHSRP;KPNB1;KRAS;MDH2;MRPL3;MYH9;NCL;PGK1;PHB2;RAN;RPS27A;SET;SLC25A5;SOD1;SRP14;SRP9;VDAC2	PTMA	CDK4;CDKN1A;CREBBP;HDAC2;HSPA1A;KPNB1;NCOR1;PHB2;RAN;SET;STAT3
APP	RPSA	ALDOA;CTNNB1;EWSR1;G3BP1;GLYR1;LARP1;MYC;RAN;RPL18;RPL28;RPL32;RPL35A;RPL38;RPL4;RPL5;RPS6;RSL1D1;SERBP1	HBP1	ATP6V1F;CCND3;CDKN1A;CUTA;EWSR1;JUNB;MIF;MYC;RB1;RUNX1;STAT6;TNFRSF1A;ZFAND6
APP	RPSA	AATF;ADRM1;AGO2;BAG3;BRD4;BTF3;CCT8;COPS5;CYLD;DDX3X;ELAVL1;FXR1;G3BP1;GRB2;HDLBP;HNRNPA1;HNRNPA2B1;HNRNPD;HNRNPF;HNRNPK;HNRNPU;HSPA1A;HSPA1B;HSPA5;HSPA8;JUN;KIF5B;MYC;PABPC1;PHB;PPP2R1A;PRMT1;PSMD11;RAF1;RPL4;RPS20;RPS21;SERBP1;SNW1;SSRP1;STRAP;TAX1BP1;TNRC6B;TRIM28;XRCC5;XRCC6;YBX1	CSDE1	HNRNPD;PABPC1
APP	RPSA	ADRM1;BAG3;BRD4;EIF2S1;EIF5A;G3BP1;GRB2;HMGB1;HSPA8;HSPD1;KPNB1;LMNA;LRRC59;PARP1;PSMB5;PSMD11;RPN2;SEC61B;TRIM28	PTPN2	PTGS2
