Ligand	Receptor	Mediator	TF	Target
HBEGF;LAMB3;MIF;PSEN1	CD44		SMC3	AATF;ABCA1;ACADVL;ACTB;ACTG1;ACTN1;ACTR3;ADAM8;AES;AGO2;AHNAK;AIP;ALDOA;ANAPC11;ANAPC16;ANKRD11;ANP32B;ANXA2;AP1S1;AP2S1;APEX1;APRT;ARHGDIA;ARL4A;ARL8B;ATF3;ATOX1;ATP1B3;ATP5B;ATP5H;ATP5I;ATP5O;ATP6AP1;ATP6V0B;ATP6V0D1;ATP6V1F;AUP1;AURKAIP1;AZIN1;B4GALT1;BACH1;BAG1;BASP1;BAX;BCAP31;BCL3;BECN1;BHLHE40;BIRC3;BLOC1S1;BLVRB;BPTF;BRD2;BSG;BST2;BTG2;C10orf54;C12orf57;C14orf2;C15orf48;C19orf43;C19orf60;C19orf70;C5AR1;C6orf48;C7orf50;C7orf73;C9orf16;CACYBP;CALM1;CALM3;CAPN2;CAPZA1;CAST;CCDC85B;CCNL1;CCT4;CCT6A;CD151;CD164;CD300A;CD52;CD58;CD63;CD81;CD82;CD9;CDC37;CDC42SE1;CDK2AP2;CDKN1A;CEBPB;CEBPG;CFL1;CFLAR;CHD4;CHD9;CHMP2A;CHMP4A;CIB1;CIRBP;CITED2;CLIC1;CLTA;CNBP;CNN2;CNPY2;COPZ1;CORO1B;COX14;COX5A;COX6A1;COX8A;CREB3;CREB5;CREBBP;CREM;CRIP1;CSK;CSNK2B;CSRNP1;CTBP1;CTBP2;CTNNB1;CTNND1;CTSA;CTSB;CUTA;CUX1;CXCL16;CYLD;CYSTM1;DAD1;DAZAP2;DBNL;DCXR;DDAH2;DDIT4;DNAJB1;DNAJC7;DPP7;DRAP1;DUSP1;DUSP23;DUSP4;DUSP5;DYNLL1;EDF1;EGLN2;EGR1;EIF1;EIF2S1;EIF3F;EIF3G;EIF3I;EIF3L;EIF4B;EIF4EBP1;EIF4G2;EIF4H;EIF5A;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMP1;EMP3;ENG;EPAS1;ERCC1;ERRFI1;ESRRA;ETS2;EZR;FABP5;FAM195B;FAM49B;FAM96A;FAU;FBP1;FBXW5;FCER1G;FCGRT;FIBP;FIS1;FKBP2;FKBP4;FLNA;FLOT1;FNDC3B;FOS;FOSB;FTH1;FTL;FUS;FXYD5;G3BP1;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GCHFR;GLIPR2;GLRX;GLTSCR2;GNAI2;GNB1;GPCPD1;GPSM3;GPX1;GPX4;GRB2;GRINA;GRN;GSDMD;GSTK1;GSTO1;GSTP1;GUK1;H3F3B;HBEGF;HDAC2;HDGF;HERPUD1;HES1;HEXB;HIGD2A;HIPK2;HLA-C;HLA-DMA;HLA-DMB;HM13;HMGA1;HMGN1;HMGN2;HMOX1;HN1;HNRNPF;HNRNPM;HNRNPR;HNRNPUL1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ID2;ID3;IDS;IER3;IER5;IFI16;IFI30;IFI6;IFITM2;IFITM3;IFRD1;IL32;IL6R;ILF3;IQGAP1;IRF1;IRF2BP2;IRF3;ISCU;ISG15;ITGB1;ITGB2;JARID2;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KLF10;KLF6;KMT2E;KRT8;LAMTOR2;LAMTOR4;LAT2;LINC01420;LITAF;LMAN2;LMNA;LRCH4;LRRC59;LSM2;LSM3;LSM4;MAFF;MALAT1;MAP3K8;MAPKAPK2;MBD2;MBNL1;MCEMP1;MCL1;MDH2;MDM4;MECP2;MED4;MEF2D;MIDN;MIF;MKKS;MLF2;MRPL12;MRPL20;MRPL41;MRPL51;MRPL52;MTCH1;MTDH;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA10;NANS;NAP1L1;NCL;NCOA3;NCOR1;NCOR2;NDRG1;NDUFB10;NDUFB11;NDUFB2;NDUFB3;NDUFB7;NDUFB8;NDUFB9;NDUFS8;NEAT1;NEDD8;NFE2L2;NFIC;NFKBIA;NPC1;NPM1;NQO2;NR1H2;NR4A1;NR4A2;NUCB1;OAZ1;OLA1;OST4;P4HB;PA2G4;PABPC1;PAIP2;PARP1;PCBP1;PCBP2;PDIA4;PFDN2;PFDN5;PFN1;PGD;PGLS;PHB2;PHLDA1;PHLDA2;PHPT1;PIM1;PIN1;PKM;PLP2;POLR2A;POLR2C;POLR2E;POLR2H;POLR2K;PPDPF;PPIB;PPIF;PPP1CA;PPP1R15A;PPP4C;PQBP1;PRDX2;PRDX5;PRDX6;PRMT1;PRR13;PSMA7;PSMB5;PSMB6;PSMB8;PSMB9;PSME1;PSME2;PTMA;PTP4A2;PTPN1;PTPN6;PTPRE;PTTG1IP;PYCARD;PYURF;RAB10;RAB11A;RAB13;RAB27A;RAB5C;RAB7A;RABAC1;RAD23A;RAF1;RALA;RAN;RARA;RASSF5;RBBP4;RBCK1;RBM47;RCOR1;REEP5;RER1;RETN;RGS10;RGS19;RHEB;RHOB;RHOC;RHOG;RNF149;RNH1;RPL10;RPL10A;RPL13A;RPL18;RPL18A;RPL19;RPL26;RPL27;RPL29;RPL35;RPL36;RPL36A;RPL38;RPL4;RPL41;RPL7;RPL8;RPLP0;RPLP2;RPN1;RPS11;RPS14;RPS15;RPS16;RPS19;RPS2;RPS21;RPS24;RPS25;RPS26;RPS27;RPS28;RPS3;RPS8;RPS9;RUNX1;S100A10;S100A11;S100A4;S100A6;SDF2L1;SDHD;SEC11A;SEC61G;SEPW1;SERPINB1;SERTAD1;SET;SF1;SFT2D1;SH3BGRL3;SIVA1;SLC11A1;SLC16A3;SLC25A5;SLC3A2;SMARCB1;SNRPD2;SNRPG;SNX17;SOCS3;SOX4;SPAG9;SPI1;SPINT2;SQSTM1;SRP14;SRP9;SRSF1;SRSF3;SRSF5;SRSF9;SSR1;SSRP1;STAT1;STAT3;STAT6;STX4;SUMO3;SUPT4H1;SUPT5H;SYNGR2;TACC1;TAF15;TAGLN2;TALDO1;TAOK3;TAP1;TAPBP;TBCB;TCF25;TGFB1;TGIF1;TGM2;THBD;THRAP3;TIMP1;TKT;TLN1;TMA7;TMBIM4;TMBIM6;TMED9;TMEM147;TMEM219;TMEM256;TMEM258;TMSB10;TMSB4X;TNFRSF10B;TNFRSF1A;TNRC6B;TOB1;TPI1;TPM4;TPT1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TUBA1B;TUBA1C;TUBB;TUBB4B;TWF2;TXNRD1;TYMP;UBB;UBC;UBE2B;UBE2D2;UBE2L6;UBL5;UFC1;UPP1;UQCR11;UQCRQ;VASP;VCP;VDAC2;VDR;VEGFA;VEZF1;VIM;VKORC1;VPS28;WSB1;XBP1;XRCC5;XRCC6;YIF1A;YWHAG;YWHAH;YY1;ZC3H12A;ZFAND2A;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM2;ZNF593;ZNF706
HBEGF;LAMB3;MIF;PSEN1	CD44	ACTR2;CD68;KRAS;STAT3	MNDA	RB1
HBEGF;LAMB3;MIF;PSEN1	CD44	CDC42;DYNLL1;ELAVL1;FLNA;HSP90AB1;PCBP1;RAC1;RAC2;RAF1;RHOA;SMC3;SQSTM1	XIAP	HMOX1
HBEGF;LAMB3;MIF;PSEN1	CD44	APEX1;KRAS;RHOA;SPI1	YTHDC1	KHDRBS1;SRSF1;SRSF2;TRA2B
HBEGF;LAMB3;MIF;PSEN1	CD44	CD74;HMGB1;LAMP1;LGALS3;P4HB;PKM;VEGFA	SOD2	BAX;BECN1;CAT;CXCR4;FOS;GLO1;GPX1;HDAC2;HMGB1;HMOX1;ICAM1;JUN;RXRA;S100A8;SOD1;TGFB1;VEGFA;VIM
HBEGF;LAMB3;MIF;PSEN1	CD44	ELAVL1;KRAS;NF1;STAT3	SOX4	SDCBP;UBE2I
HBEGF;LAMB3;MIF;PSEN1	CD44	EZR;HDAC2;MAPK1;VEGFA	SP3	ABCA1;ADGRE5;AGO3;AHNAK;BCL3;BSG;CALM3;CD14;CD83;CDKN1A;CTNNBL1;CTSB;CTSL;DNAJC7;EIF1;ETF1;ETS2;FBP1;FOXP1;HBEGF;HDAC2;IRF3;JUNB;KTN1;LDHB;MYC;NFKB1;NHP2;NQO2;PABPC1;PIM1;PLAUR;POLR2A;RB1;RBBP4;RBBP7;RHOG;RTN4;RUNX1;SOCS3;STAT3;SUMO1;TGFB1;TIMP1;TLR2;TMEM256;TOB1;TYMP;UBC;UBE2I;USF2;VEGFA;XRN2;YWHAE;YY1;ZBTB7A
HBEGF;LAMB3;MIF;PSEN1	CD44	CREM;CTBP1;FOS;MAPK1	CREB5	ATP6V0E1;CREBBP;JUN;LY96;STAT1
HBEGF;LAMB3;MIF;PSEN1	CD44		SPI1	ABCA1;ABL2;ABRACL;ACADVL;ACP5;ACSL1;ACSL3;ACSL4;ACTB;ACTG1;ACTN1;ACTR2;ACTR3;ADAM8;AES;AGO2;AGO3;AHNAK;AHR;AIF1;AIP;AKAP13;AKR1A1;ALDH2;ALDOA;ALKBH7;ALOX5;ALOX5AP;AMD1;ANAPC11;ANAPC15;ANAPC16;ANKRD11;ANKRD12;ANP32B;ANPEP;ANXA11;ANXA2;ANXA5;AP1S1;AP2M1;AP2S1;AP3S1;APEX1;APLP2;APOC1;APP;APRT;ARF1;ARHGAP18;ARHGDIA;ARID4B;ARID5A;ARID5B;ARL4A;ARL6IP1;ARL6IP4;ARL6IP5;ARL8B;ARPC2;ARPC3;ARPC4;ARPC5;ASH1L;ATF3;ATF4;ATF5;ATG3;ATG4B;ATOX1;ATP13A3;ATP1A1;ATP1B3;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5L;ATP5O;ATP6AP1;ATP6AP2;ATP6V0B;ATP6V0D1;ATP6V1B2;ATP6V1F;ATP6V1G1;ATPIF1;AURKAIP1;AVPI1;AZIN1;B2M;B3GNT5;B4GALT1;BACH1;BAG1;BAG3;BANF1;BAX;BAZ1A;BCAP31;BCL2A1;BCL3;BECN1;BHLHE40;BID;BIRC3;BLOC1S1;BLVRA;BLVRB;BNIP3L;BPTF;BRD2;BRD4;BSG;BST2;BTF3;BTG2;BZW1;C10orf54;C11orf58;C12orf57;C14orf2;C15orf48;C19orf43;C19orf53;C19orf60;C19orf70;C1orf122;C1orf162;C1orf43;C5AR1;C6orf48;C6orf62;C7orf50;C9orf16;CACYBP;CALM1;CALM2;CALM3;CALR;CAMTA1;CANX;CAP1;CAPG;CAPN2;CAPZA1;CAPZA2;CAPZB;CAST;CAT;CCDC107;CCDC85B;CCDC88A;CCL2;CCNL1;CCT3;CCT5;CCT6A;CD14;CD151;CD163;CD164;CD300A;CD36;CD37;CD40;CD44;CD52;CD53;CD58;CD59;CD63;CD68;CD74;CD81;CD82;CD83;CD9;CD99;CDC26;CDC37;CDC42;CDC42SE1;CDC5L;CDK2AP2;CDKN1A;CEBPB;CEBPD;CEBPG;CFD;CFL1;CFLAR;CHCHD2;CHD4;CHD9;CHMP1B;CHMP2A;CHMP4A;CIB1;CIRBP;CITED2;CKLF;CLIC1;CLK1;CLTA;CMTM6;CNBP;CNN2;CNPY3;COMMD6;COMT;COPE;COPZ1;CORO1B;CORO1C;COTL1;COX14;COX20;COX5A;COX6A1;COX6B1;COX6C;COX7A2;COX8A;CPVL;CREB3;CREB5;CREBBP;CREM;CRIP1;CSDE1;CSF1R;CSK;CSNK1A1;CSNK2B;CSRNP1;CST3;CST7;CSTB;CTBP1;CTBP2;CTNND1;CTSA;CTSB;CTSC;CTSD;CTSH;CTSS;CTSZ;CUTA;CUX1;CXCL2;CYB5A;CYBA;CYBB;CYC1;CYCS;CYLD;CYSTM1;DAB2;DAD1;DAZAP2;DBI;DBNL;DCXR;DDAH2;DDIT3;DDIT4;DDX17;DDX21;DDX24;DDX3X;DEDD2;DHRS7;DNAJA1;DNAJB1;DNAJB11;DNAJB6;DNAJC15;DNAJC7;DNAJC8;DOK2;DPP7;DRAP1;DSE;DSTN;DUSP1;DUSP10;DUSP23;DUSP4;DUSP5;DYNLL1;DYNLRB1;DYNLT1;EDF1;EEF1A1;EEF1D;EEF2;EGLN2;EGR1;EID1;EIF1;EIF2A;EIF2AK3;EIF2S1;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3I;EIF3K;EIF3L;EIF3M;EIF4A1;EIF4A2;EIF4B;EIF4EBP1;EIF4G2;EIF4H;EIF5;EIF5A;ELAVL1;ELF1;ELF2;ELF3;ELL2;EML4;EMP1;EMP3;ENG;ENO1;ENSA;ENY2;EPAS1;ERCC1;EREG;ERP29;ERP44;ERRFI1;ESRRA;ETF1;ETFA;ETFB;ETS2;ETV3;ETV6;EVI2B;EWSR1;EZR;FAM107B;FAM129A;FAM195B;FAM49A;FAM49B;FAM96A;FAM96B;FAU;FBP1;FBXO7;FBXW5;FCER1G;FCGR2A;FCGRT;FIBP;FKBP1A;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FNBP1;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FUS;FXYD5;FYB;G0S2;G3BP1;GABARAPL2;GADD45A;GADD45B;GADD45GIP1;GAPDH;GCHFR;GDI2;GEM;GLA;GLIPR2;GLRX;GLTSCR2;GLUL;GNA13;GNA15;GNAI2;GNAI3;GNB1;GNB2L1;GPCPD1;GPI;GPSM3;GPX1;GPX4;GRB2;GRINA;GRN;GSDMD;GSN;GSTK1;GSTO1;GSTP1;GTF2F2;GUK1;H3F3A;H3F3B;HBEGF;HCK;HCLS1;HCST;HDAC2;HDGF;HERPUD1;HES1;HEXA;HEXB;HIF1A;HIGD2A;HINT1;HIPK2;HLA-A;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-E;HM13;HMG20B;HMGA1;HMGB1;HMGN1;HMGN2;HMGN3;HMOX1;HN1;HNRNPA0;HNRNPA1;HNRNPA3;HNRNPAB;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPM;HNRNPR;HNRNPU;HNRNPUL1;HSBP1;HSD17B11;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA8;HSPA9;HSPB1;HSPH1;ICAM1;ID2;ID3;IDH2;IDS;IER3;IER5;IFI16;IFI27L2;IFI30;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IFNGR2;IFRD1;IL1B;IL1RN;IL2RG;IL32;IL6R;ILF3;ILK;IQGAP1;IRAK1;IRF1;IRF2BP2;IRF3;ISCU;ISG15;ITGB1;ITGB2;IVNS1ABP;JAK1;JARID2;JMJD6;JTB;JUN;JUNB;JUND;KDELR2;KDM6B;KHDRBS1;KHSRP;KLF10;KLF4;KLF6;KMT2E;KRT8;KTN1;LAIR1;LAMP1;LAMTOR1;LAMTOR2;LAMTOR4;LAPTM4A;LAPTM5;LARP1;LAT2;LCP1;LCP2;LDHA;LGALS1;LGALS3;LIMD2;LIMS1;LINC00152;LINC01420;LIPA;LITAF;LMAN2;LMNA;LRCH4;LRPAP1;LRRC59;LRRFIP1;LSM2;LSM3;LSM4;LSM5;LSM7;LSP1;LST1;LTA4H;LY6E;LY86;LY96;LYN;LYZ;M6PR;MAF1;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MAP2K3;MAP3K8;MAPK1;MAPKAPK2;MAX;MBD2;MBNL1;MCEMP1;MCL1;MDH2;MDM4;MECP2;MEF2C;MEF2D;MFSD1;MGAT1;MGST3;MIDN;MIF;MINOS1;MLF2;MLXIP;MMP19;MNDA;MOB1A;MORF4L1;MRFAP1;MRPL20;MRPL33;MRPL41;MRPL51;MRPL52;MRPL55;MRPS15;MRPS6;MS4A7;MSN;MT1X;MT2A;MTCH1;MTDH;MTPN;MXD1;MYC;MYD88;MYH9;MYL12A;MYL12B;MYL6;NAA10;NAA15;NAA38;NAMPT;NANS;NAP1L1;NCF2;NCL;NCOA3;NCOR1;NCOR2;NDFIP1;NDRG1;NDUFA11;NDUFA13;NDUFA6;NDUFAB1;NDUFAF3;NDUFB10;NDUFB11;NDUFB2;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFC2;NDUFS5;NDUFS7;NDUFS8;NDUFV2;NEAT1;NEDD8;NFAT5;NFE2L2;NFIC;NFKB1;NFKB2;NFKBIA;NFKBIB;NHP2;NINJ1;NIPBL;NME1;NMI;NONO;NOP10;NPC1;NPC2;NPM1;NQO2;NR1H2;NR3C1;NR4A1;NRAS;NUCB1;NUCKS1;NUDC;NUTF2;OAZ1;OLA1;OSER1;OST4;OSTF1;OTUD1;P4HB;PA2G4;PABPC1;PAIP2;PAK1;PAK2;PARK7;PCBP1;PCBP2;PDCD4;PDE4B;PDE4DIP;PDIA3;PDIA6;PEA15;PEBP1;PELI1;PET100;PFDN2;PFDN5;PFN1;PGAM1;PGLS;PHACTR1;PHB;PHB2;PHLDA2;PHPT1;PICALM;PIM1;PIN1;PKM;PLAUR;PLD3;PLEKHB2;PLIN2;PLP2;PLSCR1;PMAIP1;PNRC1;PNRC2;POLR2A;POLR2C;POLR2E;POLR2F;POLR2G;POLR2H;POLR2J;POLR2L;POMP;PPDPF;PPIA;PPIB;PPIF;PPP1CA;PPP1CB;PPP1R15A;PPP1R2;PPP2CA;PPP2R1A;PPP4C;PPT1;PQBP1;PRDX1;PRDX2;PRDX4;PRDX5;PRDX6;PRELID1;PRMT1;PRMT2;PRNP;PRPF38B;PRPF40A;PRR13;PSAP;PSEN1;PSENEN;PSMA2;PSMA4;PSMA7;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMC5;PSMD8;PSME1;PSME2;PSME3;PTMA;PTP4A2;PTPN1;PTPN6;PTPRC;PTPRE;PTTG1IP;RAB10;RAB11A;RAB13;RAB20;RAB27A;RAB31;RAB5C;RAB7A;RAB9A;RABAC1;RAC1;RAC2;RAD23A;RAD23B;RALA;RAN;RANBP1;RAP1A;RAP1B;RARA;RASGEF1B;RASSF5;RB1;RB1CC1;RBBP4;RBCK1;RBM39;RBM47;RBPJ;RCOR1;REEP5;REL;RER1;RETN;RFXANK;RGCC;RGS10;RGS19;RHEB;RHOA;RHOB;RHOC;RHOG;RIPK2;RNASET2;RNF13;RNF130;RNF149;RNF181;RNF19A;RNH1;RNPS1;ROCK1;RPL10;RPL10A;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL22;RPL22L1;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL32;RPL35;RPL35A;RPL36;RPL36A;RPL37;RPL37A;RPL38;RPL4;RPL41;RPL5;RPL6;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPN2;RPS11;RPS14;RPS15;RPS16;RPS17;RPS18;RPS19;RPS19BP1;RPS2;RPS20;RPS21;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS28;RPS3;RPS3A;RPS6;RPS7;RPS8;RPS9;RPSA;RSF1;RSL1D1;RSRC2;RSRP1;RTN4;RUNX1;RXRA;S100A10;S100A11;S100A4;S100A6;S100A9;SAFB;SAMHD1;SAMSN1;SARAF;SAT1;SAT2;SCAF11;SCP2;SDHB;SDHD;SEC11A;SEC61B;SEC61G;SEPT6;SEPT7;SEPW1;SERF2;SERPINB1;SERPINB9;SERTAD1;SET;SF1;SF3B6;SFPQ;SFT2D1;SH3BGRL3;SH3GLB1;SIRT2;SIVA1;SKIL;SKP1;SLC11A1;SLC16A10;SLC16A3;SLC25A5;SLC38A2;SLC39A6;SLC3A2;SMAD2;SMARCA4;SMARCB1;SMARCC1;SMC1A;SMC3;SMCO4;SMDT1;SMS;SMURF2;SND1;SNHG8;SNRPB;SNRPB2;SNRPD2;SNRPE;SNRPG;SNX17;SOAT1;SOCS3;SOD2;SON;SOX4;SP3;SPAG9;SPINT2;SPP1;SQSTM1;SRP14;SRP9;SRRM1;SRRM2;SRSF1;SRSF10;SRSF2;SRSF3;SRSF5;SRSF7;SRSF9;SSR1;SSR2;SSR4;SSRP1;ST13;STAT1;STAT3;STAT6;STK4;STRAP;STX4;SUB1;SUMO1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SYF2;SYNGR2;TACC1;TADA3;TAF11;TAF12;TAF7;TAGLN2;TALDO1;TANK;TAOK3;TAP1;TAPBP;TAX1BP1;TAX1BP3;TBCB;TCEB1;TCEB2;TCF25;TFRC;TGFB1;TGFBI;TGM2;TGOLN2;THBD;THEMIS2;THOC7;THRAP3;TIMM13;TIMM8B;TIMP1;TKT;TLN1;TLR2;TMA7;TMBIM4;TMBIM6;TMED10;TMED3;TMED9;TMEM123;TMEM147;TMEM219;TMEM256;TMEM258;TMEM70;TMSB10;TMSB4X;TNFAIP8;TNFRSF10B;TNFRSF1A;TNRC6B;TOB1;TOMM20;TOMM22;TOP1;TPI1;TPM3;TPM4;TPP1;TPT1;TRA2B;TRAPPC1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSG101;TSPO;TUBA1A;TUBA1B;TUBA1C;TUBB;TUBB4B;TUFM;TWF2;TXNDC17;TXNRD1;TYMP;TYROBP;UBA52;UBB;UBC;UBE2B;UBE2D2;UBE2D3;UBE2E1;UBE2F;UBE2I;UBE2J1;UBE2L6;UBL5;UBXN1;UBXN4;UCP2;UFC1;UPP1;UQCR11;UQCRB;UQCRQ;USF2;USMG5;UXT;VAMP5;VAMP8;VASP;VCP;VDAC2;VDR;VEGFA;VEZF1;VIM;VIMP;VKORC1;VMP1;VPS28;VPS29;WASF2;WDR1;WDR83OS;WIPF1;WSB1;WTAP;XBP1;XIAP;XRCC5;XRCC6;XRN2;YIF1A;YPEL5;YWHAB;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZBTB7A;ZC3H12A;ZFAND2A;ZFP36;ZFP36L1;ZFP36L2;ZKSCAN1;ZMIZ1;ZMYM2;ZNF24;ZNF593;ZNF706
HBEGF;LAMB3;MIF;PSEN1	CD44		CREM	CD86;CREBBP;CSNK1A1;DUSP1;DUSP4;FOS;GPX4;ICAM1;SPI1
HBEGF;LAMB3;MIF;PSEN1	CD44	ACTB;CALM3;ELAVL1;ENO1;HDAC2;HSPA5;HSPA8;KRAS;MIF;MSN;MYH9;PGK1;RAB11A;STAT3	PTMA	CDKN1A;CREBBP;HDAC2;HSPA1A;KPNB1;NCOR1;NUTF2;PHB2;RAN;SET;STAT3
HBEGF;LAMB3;MIF;PSEN1	CD44		HBEGF	CXCL8;FOS
HBEGF;LAMB3;MIF;PSEN1	CD44		SPP1	ILK
HBEGF;LAMB3;MIF;PSEN1	CD44	ACTB;ACTR2;ACTR3;EZR;ICAM1;IQGAP1;ITGB2;RAC1;RHOA;SRGN;STAT3;TLN1	HCLS1	ACTR2;HAX1;LYN
