Ligand	Receptor	Mediator	TF	Target
APP	RPSA	ABCE1;AKIRIN2;BIRC3;BRD4;BUB3;CHD4;DYNLL1;EEF1A1;EIF2S1;G3BP1;GAPDH;HMGN2;HNRNPA2B1;HNRNPDL;HNRNPH1;HNRNPU;HSF1;HSP90AB1;HSPA8;JUN;KRAS;LMNA;MYC;NCL;NUDC;PAFAH1B1;PARP1;PCBP1;PCBP2;PHB;PIH1D1;POLR2C;PPP1CC;PPP2CA;PPP2R1A;PRKDC;RPA3;RPL11;RPL15;RPS13;RPS27;SF3B2;SNW1;STAU1;STIP1;TNIP1;TUBA1A;TUBA1B;TUFM;UBE2H;UBXN1;YY1	SMC1A	AATF;ABRACL;ACADVL;ACTB;ACTG1;ACTN4;ACTR3;ADIPOR1;AES;AGO2;AHCY;AHNAK;AIP;AKR1A1;ALDH2;ALDOA;ANKRD12;ANKRD28;ANXA11;ANXA2;ANXA5;ANXA6;AP1S1;AP2M1;AP2S1;APEX1;APLP2;APOPT1;APRT;AQP3;ARHGDIA;ARHGEF2;ARID5B;ARL6IP4;ARPC1A;ARPC1B;ARPC5;ARPC5L;ASH1L;ASPH;ATF3;ATF4;ATG101;ATOX1;ATP1B1;ATP1B3;ATP5B;ATP5H;ATP5I;ATP6V0B;ATP6V0D1;ATP6V1F;AUP1;AURKAIP1;AZIN1;B3GAT3;B4GALT1;B4GALT3;BACH1;BAG1;BASP1;BAZ2A;BCAP31;BCL3;BHLHE40;BIRC3;BLOC1S1;BPTF;BRD2;BRD4;BTF3;BTF3L4;BTG2;C12orf45;C12orf57;C14orf2;C16orf13;C19orf43;C19orf60;C19orf70;C1orf43;C20orf24;C6orf48;C7orf73;C9orf16;C9orf78;CACYBP;CALM1;CALM3;CALR;CANX;CAPN2;CAPZA1;CAPZA2;CARHSP1;CAST;CCDC124;CCDC85B;CCND3;CCNDBP1;CCNL1;CCT7;CD151;CD164;CD44;CD46;CD52;CD63;CD81;CD82;CD83;CD9;CD99;CDC37;CDC42SE1;CDK2AP2;CEBPB;CFDP1;CFL1;CFLAR;CHD4;CHD9;CHID1;CHMP1B;CHMP2A;CHMP5;CHTOP;CIB1;CIRBP;CITED2;CKS1B;CLDN4;CLDN7;CLIC1;CLIP1;CLN8;CLU;CNBP;CNIH1;CNOT1;CNPY2;CNPY3;COA3;COPS8;COPZ1;CORO1B;COX14;COX5A;COX6A1;COX8A;CREB3;CREM;CSNK2B;CSRNP1;CST3;CTBP2;CTD-3252C9.4;CTNNA1;CTSB;CTSC;CTSH;CTSL;CUX1;CXCL17;CXCL2;CYLD;CYSTM1;CYTH2;DAD1;DBNL;DCXR;DDAH2;DDB1;DDIT4;DDRGK1;DDX18;DEGS1;DNAJA1;DNAJA4;DNAJB1;DNAJB11;DNAJB2;DNAJC4;DNAJC8;DNPH1;DNTTIP2;DPM2;DPP7;DPYSL2;DRAP1;DSTN;DUSP1;DUSP2;DUSP23;DUSP4;DUSP5;DYNC1H1;DYNLL1;DYNLT1;EBNA1BP2;EEF1A1;EEF1D;EEF2;EGLN2;EGR1;EID1;EIF1;EIF2S1;EIF3D;EIF3F;EIF3G;EIF3I;EIF3K;EIF4B;EIF4E2;EIF4G1;EIF4G2;EIF4H;EIF5A;EIF6;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMP1;EMP2;EMP3;ENG;EPB41L4A-AS1;EPC1;EPCAM;ERCC1;ERGIC1;ESRRA;ETFA;ETS2;EZR;FAM107B;FAM120A;FAM136A;FAM49B;FAM96A;FASTK;FAU;FBP1;FBXO7;FBXW5;FCGRT;FDPS;FIBP;FIS1;FKBP2;FKBP4;FLNA;FLOT1;FMNL1;FOS;FOSB;FOXO3;FOXP1;FTH1;FUNDC2;FXYD5;GABARAPL2;GADD45B;GADD45GIP1;GALNT2;GAPDH;GCHFR;GEM;GGCT;GLRX;GLRX3;GLTSCR2;GLUL;GNB2;GPAA1;GPBP1;GPRC5A;GRB2;GRINA;GRN;GRPEL1;GSDMD;GSN;GSTO1;GSTP1;GTF2F1;GTF3A;GUK1;GYG1;H3F3A;H3F3B;HBEGF;HDGF;HECTD1;HERPUD1;HES1;HGS;HIGD2A;HIPK1;HIST1H1C;HM13;HMGA1;HMGN2;HN1;HNRNPA3;HNRNPAB;HNRNPF;HNRNPM;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPB1;ICAM1;ICAM3;ID1;ID2;ID3;IDH3G;IDS;IER2;IER3;IFI16;IFI6;IFITM2;IFRD2;IL27RA;IL32;ILF2;IMP4;IMPDH2;IQGAP1;IRF1;IRF2BP2;IRF3;ISCU;ISG15;ISG20;ISG20L2;ITGB1;IVNS1ABP;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KAT6A;KCNQ1OT1;KDELR1;KDM6B;KHDRBS1;KHSRP;KLF6;KMT2E;KRT18;KRT8;KRTCAP2;LAMTOR1;LAMTOR4;LAPTM4A;LDHA;LDLR;LEPROT;LGALS1;LGALS3;LIMS1;LINC-PINT;LINC01420;LMAN2;LMNA;LPCAT1;LPIN1;LRP10;LRRC59;LSM12;LSM2;LSM3;LSM4;LTA4H;LUC7L3;LUZP1;MAF1;MALAT1;MAP1LC3B;MAP3K8;MAPK1IP1L;MAT2A;MBD2;MBNL1;MBP;MCL1;MDH2;MDM4;MED4;METTL9;MGLL;MIDN;MIF;MINOS1;MKKS;MKNK2;MLF2;MLXIP;MPG;MPST;MRPL11;MRPL12;MRPL20;MRPL28;MRPL33;MRPL41;MRPL43;MRPL51;MRPL52;MRPS12;MSN;MSRB1;MTCH1;MTDH;MUC1;MVP;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA38;NANS;NAP1L1;NAPSA;NARF;NCL;NCOA3;NCOA7;NCOR1;NCOR2;NDRG1;NDUFA11;NDUFAF3;NDUFB10;NDUFB2;NDUFB3;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFS8;NDUFV1;NDUFV2;NEAT1;NECAP2;NEDD8;NFKB1;NFKBIA;NFKBIB;NFKBIZ;NHP2;NINJ1;NKTR;NOC2L;NOL7;NOP10;NOP16;NOSIP;NPM1;NPM3;NR1H2;NR4A1;NR4A2;NSFL1C;NSMCE1;NSRP1;NT5C;NTMT1;NUDC;NUDT22;OAZ1;OCIAD2;ODC1;OLA1;OST4;OTUB1;P4HB;PA2G4;PABPC1;PAIP2;PCBP1;PCBP2;PDCD4;PDCD6;PDIA6;PDZK1IP1;PEBP1;PELI1;PFDN2;PFDN5;PFN1;PGAM1;PGLS;PGM2L1;PHB;PHB2;PHLDA1;PHLDA2;PHPT1;PIGT;PIH1D1;PIM1;PIM3;PIN1;PITHD1;PITPNB;PKM;PLEKHJ1;PLXNB2;PMAIP1;PMEPA1;PMVK;PNKP;PNRC2;POLE3;POLR2A;POLR2C;POLR2G;POLR2H;POLR2I;POLR2K;POLR2L;PON2;POP7;PPDPF;PPIB;PPIF;PPM1B;PPP1CA;PPP2R2A;PPP4C;PRDX1;PRDX2;PRDX5;PRDX6;PRELID1;PRKAR1A;PRMT1;PRPF4B;PRR13;PSAP;PSEN1;PSMA7;PSMB6;PSMB9;PSMD1;PSMD2;PSMD3;PSME1;PSME2;PSME3;PTMA;PTP4A2;PTPN2;PTRHD1;PTS;PTTG1IP;PVRL2;QARS;QKI;RAB10;RAB11A;RAB13;RAB27A;RAB5C;RAB7A;RABAC1;RAC1;RAD23A;RALY;RAN;RAP1A;RAPGEF1;RARA;RBBP4;RBCK1;RBM14;RBM17;RCOR1;RER1;RGS10;RHEB;RHOB;RHOC;RHOG;RING1;RNASEH2B;RNF114;RNF19A;RNF213;RPL10;RPL12;RPL13A;RPL18;RPL18A;RPL19;RPL26;RPL27;RPL28;RPL29;RPL35;RPL35A;RPL36;RPL38;RPL41;RPL7L1;RPLP0;RPLP2;RPS11;RPS14;RPS15;RPS16;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS26;RPS27;RPS28;RPS3;RPS6KB2;RPS8;RPS9;RSBN1L;RSRP1;RTN4;RUNX1;S100A10;S100A11;S100A13;S100A14;S100A4;S100A6;SCARB2;SDC4;SDF2L1;SEC11A;SEC14L1;SEPP1;SEPW1;SERPINB1;SERPINB6;SERPINB9;SERPINH1;SERTAD1;SET;SF3B2;SFTA2;SFTPC;SH3BGRL3;SHISA5;SHKBP1;SIRT2;SIVA1;SLC16A3;SLC20A1;SLC25A39;SLC3A2;SMARCB1;SMCO4;SMIM12;SMIM3;SNAPIN;SNRNP70;SNRPA1;SNRPD2;SNRPD3;SNRPG;SOCS3;SOX4;SPG21;SPINT2;SQSTM1;SRA1;SRP14;SRSF10;SRSF3;SRSF5;SS18L2;SSR1;SSR4;SSRP1;SSSCA1;STAT3;STAT6;STAU1;STIP1;STOML2;STRA13;SUB1;SUPT4H1;SUPT5H;SVIL;SWAP70;SYF2;SZRD1;TACC1;TAGLN2;TALDO1;TAOK3;TAP1;TAX1BP1;TBCB;TBL1XR1;TECR;TGFB1;TGM2;THRAP3;THUMPD3-AS1;TIAL1;TIMP1;TKT;TLE3;TLN1;TMA7;TMBIM4;TMBIM6;TMED2;TMED9;TMEM123;TMEM141;TMEM147;TMEM160;TMEM173;TMEM205;TMEM208;TMEM256;TMEM258;TMSB10;TMSB4X;TNFAIP8;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNIP1;TOB1;TOB2;TOP1;TPI1;TPM3;TPM4;TPT1;TRA2B;TRAPPC2L;TRAPPC3;TRIAP1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSEN34;TSTA3;TSTD1;TTC19;TUBA1A;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB4B;TWISTNB;TXN2;TYMP;UBA52;UBALD2;UBB;UBC;UBE2B;UBE2D2;UBE2G1;UBE2H;UBE2I;UBE2L6;UBL5;UFC1;UGCG;UPF2;UPP1;UQCRQ;USP9X;VAMP2;VCP;VDAC2;VDR;VEGFA;VIM;VIMP;VKORC1;VMP1;VPS51;VTI1B;WAC;WBSCR22;WDR26;WDR74;WSB1;XRCC6;YIF1A;YIPF3;YTHDF2;YWHAG;YWHAQ;YWHAZ;YY1;ZC3H12A;ZFAND2A;ZFAND5;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM2;ZNF593;ZNF706
APP	RPSA	AATF;ACTB;ACTR2;ANXA2;BIRC3;BRD4;BUB3;CHD4;CHMP4B;COPS5;CSNK1A1;DDRGK1;DNAJA2;DYNLL1;EEF1A1;ENO1;GAPDH;HDGF;HNRNPH1;HNRNPM;HNRNPU;HSP90B1;HSPA1A;HSPA8;HSPA9;IQGAP1;JUN;KPNB1;KRAS;LMNA;MRPL12;MYC;NCL;NUDC;PAFAH1B1;PCBP1;PGK1;PHB;PPP1CC;PPP2CA;PPP2R1A;PRKDC;PRMT1;PSMD1;RBM39;RPA3;RPL11;RPL14;RPL37A;RPS27;SDC4;SFPQ;SNW1;SSB;STAU1;STIP1;TNIP1;TRIM28;TUBA1A;TUBA1B;TUBB;UBE2H;YY1	SMC3	AATF;ACADVL;ACTB;ACTG1;ACTR3;ADI1;ADIPOR1;AES;AGO2;AHNAK;AIP;ALDOA;ANAPC11;ANAPC16;ANKRD11;ANP32B;ANXA2;AP1S1;AP2S1;APEX1;APOPT1;APRT;AQP3;ARHGDIA;ARHGEF2;ARL4A;ARPC5L;ATF3;ATG101;ATOX1;ATP11A;ATP1B3;ATP5B;ATP5H;ATP5I;ATP5O;ATP6V0B;ATP6V0D1;ATP6V1F;AUP1;AURKAIP1;AZIN1;B4GALT1;B4GALT3;BACH1;BAG1;BASP1;BAX;BAZ2A;BCAP31;BCL3;BHLHE40;BIRC2;BIRC3;BLOC1S1;BLVRB;BPTF;BRD2;BSG;BST2;BTG2;C12orf45;C12orf57;C14orf2;C16orf13;C19orf43;C19orf60;C19orf70;C20orf24;C6orf48;C7orf73;C9orf16;C9orf78;CACYBP;CALM1;CALM3;CAPN2;CAPZA1;CAST;CCDC124;CCDC85B;CCND3;CCNL1;CCT4;CCT6A;CD151;CD164;CD52;CD63;CD81;CD82;CD9;CDC37;CDC42SE1;CDK2AP2;CDKN1A;CEBPB;CEBPG;CFL1;CFLAR;CHD4;CHD9;CHMP2A;CHMP5;CHTOP;CIB1;CIRBP;CITED2;CKS1B;CLDN7;CLIC1;CLIP1;CLTA;CLU;CMIP;CNBP;CNPY2;COA3;COPZ1;CORO1B;COX14;COX5A;COX6A1;COX8A;CREB3;CREBBP;CREM;CSNK2B;CSRNP1;CTBP1;CTBP2;CTD-3252C9.4;CTNNA1;CTNNB1;CTSA;CTSB;CUTA;CUX1;CXCL17;CYLD;CYR61;CYSTM1;CYTH2;DAD1;DAP3;DAZAP2;DBNL;DCXR;DDAH2;DDIT4;DDOST;DDRGK1;DDX18;DEGS1;DNAJA4;DNAJB1;DNAJB2;DNAJC4;DNPH1;DNTTIP2;DPM2;DPP7;DPYSL2;DRAP1;DUSP1;DUSP2;DUSP23;DUSP4;DUSP5;DYNC1H1;DYNLL1;EDF1;EGLN2;EGR1;EIF1;EIF2S1;EIF3F;EIF3G;EIF3I;EIF3L;EIF4B;EIF4E2;EIF4G1;EIF4G2;EIF4H;EIF5A;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMP1;EMP2;EMP3;ENG;EPAS1;EPB41L4A-AS1;EPC1;EPS8;ERCC1;ERGIC1;ERRFI1;ESRRA;ETS2;EZR;FABP5;FAM136A;FAM49B;FAM96A;FASTK;FAU;FBL;FBP1;FBXW5;FCGRT;FDPS;FIBP;FIS1;FKBP2;FKBP4;FLNA;FLOT1;FOS;FOSB;FTH1;FTL;FUNDC2;FUS;FXYD5;G3BP1;GABARAPL2;GADD45B;GADD45GIP1;GALNT2;GAPDH;GCHFR;GLIPR2;GLRX;GLRX3;GLTSCR2;GNB2;GPRC5A;GPX1;GPX4;GRB2;GRINA;GRN;GRPEL1;GSDMD;GSTK1;GSTO1;GSTP1;GUK1;GYG1;H3F3B;HBEGF;HDAC2;HDGF;HERPUD1;HES1;HGS;HIGD2A;HIPK1;HIST1H1C;HLA-C;HM13;HMGA1;HMGN1;HMGN2;HMOX1;HN1;HNRNPF;HNRNPM;HNRNPR;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ICAM3;ID1;ID2;ID3;IDS;IER2;IER3;IFI16;IFI6;IFITM2;IFITM3;IFRD1;IFRD2;IL27RA;IL32;ILF2;ILF3;IMP4;IQGAP1;IRF1;IRF2BP2;IRF3;IRS2;ISCU;ISG15;ISG20;ISG20L2;ITGB1;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR1;KLF10;KLF6;KMT2E;KRT18;KRT8;KRTCAP2;LAMTOR4;LINC01420;LITAF;LMAN2;LMNA;LPIN1;LRP10;LRRC59;LSM2;LSM3;LSM4;MALAT1;MAP3K8;MBD2;MBNL1;MCL1;MDH2;MDM4;MEAF6;MECP2;MED4;MGLL;MIDN;MIF;MKKS;MKNK2;MLF2;MPC1;MRPL11;MRPL12;MRPL20;MRPL21;MRPL28;MRPL41;MRPL43;MRPL51;MRPL52;MRPS12;MSRB1;MTCH1;MTDH;MUC1;MVP;MYC;MYH9;MYL12A;MYL12B;MYL6;NANS;NAP1L1;NAPSA;NCL;NCOA3;NCOR1;NCOR2;NDRG1;NDUFB10;NDUFB11;NDUFB2;NDUFB3;NDUFB7;NDUFB8;NDUFB9;NDUFS8;NDUFV1;NEAT1;NEDD8;NFE2L2;NFIC;NFKBIA;NOL7;NOP16;NPM1;NR1H2;NR4A1;NR4A2;NRBP1;NSFL1C;NSRP1;NT5C;NTMT1;NUDT22;NUFIP2;OAZ1;OCIAD2;ODC1;OLA1;OST4;OTUB1;OXR1;P4HB;PA2G4;PABPC1;PAIP2;PARP1;PCBP1;PCBP2;PCSK7;PDCD6;PDIA4;PDZK1IP1;PFDN2;PFDN5;PFN1;PGLS;PHB2;PHLDA1;PHLDA2;PHPT1;PIGT;PIH1D1;PIM1;PIM3;PIN1;PKM;PLEKHJ1;PLP2;PLXNB2;PMVK;POLE3;POLR2A;POLR2C;POLR2E;POLR2H;POLR2I;POLR2K;POP7;PPDPF;PPIB;PPIF;PPM1G;PPP1CA;PPP1R15A;PPP2R5E;PPP4C;PQBP1;PRDX2;PRDX5;PRDX6;PRMT1;PRR13;PSMA7;PSMB5;PSMB6;PSMB9;PSMD1;PSMD11;PSMD2;PSMD3;PSMD6;PSME1;PSME2;PTMA;PTP4A2;PTPN2;PTRHD1;PTS;PTTG1IP;PVRL2;PYCARD;PYURF;QARS;QKI;RAB10;RAB11A;RAB13;RAB25;RAB27A;RAB5C;RAB7A;RABAC1;RAD23A;RAF1;RALY;RAN;RAPGEF1;RARA;RBBP4;RBCK1;RBM17;RBM6;RCOR1;REEP5;RER1;RGS10;RHEB;RHOB;RHOC;RHOG;RING1;RNF114;RPAIN;RPL10;RPL10A;RPL13A;RPL18;RPL18A;RPL19;RPL26;RPL27;RPL29;RPL35;RPL36;RPL36A;RPL38;RPL4;RPL41;RPL7;RPL8;RPLP0;RPLP2;RPS11;RPS14;RPS15;RPS16;RPS19;RPS2;RPS21;RPS24;RPS25;RPS26;RPS27;RPS28;RPS3;RPS6KB2;RPS8;RPS9;RSBN1L;RUNX1;S100A10;S100A11;S100A13;S100A14;S100A4;S100A6;SARS;SDC4;SDF2L1;SEC11A;SEC14L1;SEC61G;SEPP1;SEPW1;SERPINB1;SERPINB6;SERPINH1;SERTAD1;SET;SF1;SFT2D1;SFTA2;SFTPC;SH3BGRL3;SHISA5;SHKBP1;SIVA1;SLC16A3;SLC20A1;SLC25A39;SLC25A5;SLC3A2;SMARCB1;SMIM12;SMIM3;SNAPIN;SNRNP70;SNRPD2;SNRPG;SOCS3;SOX4;SPINT2;SQSTM1;SRA1;SRP14;SRP9;SRSF1;SRSF3;SRSF5;SSR1;SSRP1;SSSCA1;STAT3;STAT6;STAU1;STIP1;STOML2;STRA13;STXBP2;SUMO3;SUPT4H1;SUPT5H;SVIL;SWAP70;TACC1;TAGLN2;TALDO1;TAOK3;TAP1;TAPBP;TBCB;TCF25;TECR;TGFB1;TGIF1;TGM2;THRAP3;THUMPD3-AS1;TIAL1;TIMP1;TIPARP;TKT;TLN1;TMA7;TMBIM4;TMBIM6;TMED9;TMEM141;TMEM147;TMEM160;TMEM205;TMEM208;TMEM219;TMEM256;TMEM258;TMSB10;TMSB4X;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TOB1;TOB2;TPI1;TPM4;TPST2;TPT1;TRAPPC2L;TRAPPC3;TRIAP1;TRIM28;TRIM44;TRIM56;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSEN34;TSTD1;TTC19;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB4B;TWISTNB;TXN2;TYMP;UBB;UBC;UBE2B;UBE2D2;UBE2G1;UBE2G2;UBE2H;UBE2L6;UBL5;UFC1;UGCG;UPP1;UQCR11;UQCRQ;USP9X;VAMP2;VCP;VDAC2;VDR;VEGFA;VIM;VKORC1;VPS28;VPS35;VPS51;VTI1B;WBSCR22;WFDC2;WSB1;XBP1;XRCC5;XRCC6;YIF1A;YWHAG;YY1;ZC3H12A;ZFAND2A;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM2;ZNF207;ZNF593;ZNF706
APP	RPSA		PRKDC	DPM2;GADD45B;LITAF;MYH9;NDUFS8;POLR2G;RNF181;SMIM3;TPM4;VAMP5;VCP;YIF1A
APP	RPSA	MRPL40;SF3B2;SF3B5;SLC25A5;UBE2H	SMIM20	CCL2;ICAM1
APP	RPSA		PRMT1	BNIP3;FTH1;FTL;GADD45A;HSP90AA1
APP	RPSA		PRNP	CDKN1A
APP	RPSA	AKIRIN2;BRD4;CHD4;DDX17;DDX3X;DDX5;DHX15;ELAVL1;EWSR1;FUS;GRB2;HADHA;HDLBP;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSPA1A;HSPA1B;HSPA8;JUN;KHDRBS1;MAGOH;MYC;NSRP1;PABPC1;PCBP1;PCBP2;PEA15;PEBP1;PNN;POLR2C;PPP1CA;PPP1CB;PPP1CC;PTBP1;RAF1;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPA3;RPL31;SF1;SF3B2;SF3B5;SFPQ;SNRNP70;SNU13;SNW1;SRRM2;SRSF10;SRSF5;VIM;YBX1	WBP11	ARF1;CD2BP2;DDX17;PPP1CB;PPP1CC;PQBP1;VIM
APP	RPSA	AP2M1;DDX6;EIF4A1;EIF4A2;EIF4B;EIF4E;EIF4G1;ELAVL1;JUN;LMNA;MYC;PABPC1;TNRC6B;YWHAE;YWHAQ	CNOT4	CNOT1;UBE2B;UBE2D2
APP	RPSA		SMURF2	ANAPC5;CANX;DAB2;DAZAP2;FKBP4;IRF3;LAPTM5;RAB13;RAB25;RAN;RAP1B;RPS27A;RUNX3;SKIL;SMAD2;SNRNP70;TXNIP
APP	RPSA		PSEN1	BAX;CFLAR;CTSD;RBPJ
APP	RPSA	ATP6V0D1;DDX6;ELAVL1;FXR1;GLRX3;GRB2;HMGB1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPK;MED4;MVP;PCBP1;SET;UBE2H;VIM	AES	HMGB1;RPL18A
APP	RPSA	APEX1;G3BP1;HSPA1A;MYC;PARP1;POLR2C;RAF1;RBM8A;SSRP1;TCEA1;XRCC6	AFF4	CYB5B;FLOT1;IER3;RP11-138A9.1
APP	RPSA	ACTB;AKIRIN2;APEX1;BIRC3;BZW1;CAND1;CAPZB;CCT4;CLNS1A;COPS5;CTNNB1;CYLD;DDX17;DDX3X;DDX5;DDX6;DHX15;EEF1A1;EEF2;EIF4B;EIF5;EWSR1;FUS;G3BP1;HDGF;HDLBP;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSP90AB1;HSP90B1;HSPA5;HSPA8;HSPD1;IL7R;ILF2;ILF3;IQGAP1;JUN;KRAS;LGALS3;LMNA;MAGOH;MYC;NCL;NPM1;NSRP1;PABPC1;PCBP1;PCBP2;PHB;PIH1D1;PNN;POLR2C;PPP1CA;PRKDC;PRMT1;PRNP;PTBP1;RAF1;RALY;RAN;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPA3;RPS7;SF1;SF3B2;SF3B5;SFPQ;SNRNP70;SNU13;SNW1;SRP14;SRP9;SRRM2;SRSF10;SRSF5;SSB;SSRP1;STAU1;STRAP;TNIP1;TOP1;TRIM28;UBE2H;VCP;YBX1;YWHAE;YWHAQ	SNRPD1	NAA38;SNRPB;SNRPD2
APP	RPSA		AGO2	CHD1;MECP2;MYC;RUNX1
APP	RPSA		GRB2	CCND3
APP	RPSA		COPS5	BCL3;COPS8;HIF1A;JUN;JUND;MIF;NR4A2;NR4A3;SMAD2;TXN;VEGFA
APP	RPSA		PSMB5	GPX1;SOD1
APP	RPSA		XBP1	AATF;ABRACL;ACADVL;AKR1A1;ANKRD11;ANKRD28;ANXA5;ANXA6;ARF4;ARFGAP3;ARID5B;ARMCX3;ARPC5;ASPH;ATP6V0D1;AZIN1;BACH1;BAG3;BHLHE40;BRD2;C14orf166;C6orf62;CALR;CALU;CCL2;CCT5;CD151;CD164;CD2BP2;CD63;CDC42;CHMP1B;CHTOP;CLIP1;CLN8;CNBP;CREM;CTBP1;CWC25;CXCL8;DDAH2;DDIT3;DDIT4;DDX6;DEDD2;DNAJB1;DNAJB11;DNAJB2;DNAJB4;DNAJB9;DNAJC3;DNPH1;DRAP1;EEF1B2;EIF3D;ELF1;EMP3;ENO1;EPC1;ERP29;FAU;FOS;FOSB;FOXP1;FTL;GADD45GIP1;GLA;GOLGB1;GSDMD;HBP1;HDGF;HDLBP;HIF1A;HM13;HNRNPA0;HNRNPF;HSP90AB1;HSPA1A;HSPA5;IDH3G;ILF3;ISCU;JUNB;KDELR1;KLF10;KLHDC3;KRT8;KRTCAP2;KTN1;LDLR;LINC00657;LMNA;LPCAT1;LRRC59;MAGOH;MALAT1;MANF;METTL9;MORF4L2;MRPL20;MRPL28;MYDGF;NANS;NDFIP1;NDUFA2;NEAT1;NECAP2;NOC2L;NR4A3;NUDT22;NXT1;PDIA4;PDIA6;PHB2;PHLDA1;PIM1;PIM3;PITHD1;POLR2C;PPP1R10;PPP2R2A;PPP2R5E;PRDX1;PRDX2;PRDX4;PRELID1;PRNP;PSME2;PYCARD;RAB1A;RAB25;RAD23A;RBBP4;RBM14;RBM39;RBM6;RBM7;RER1;RGS1;RGS10;RING1;RNF19A;RPL15;RPL23;RPL36AL;RPLP2;RPS14;RPS3;RPS5;RPS6KB2;RPS8;RPS9;RTN3;RUNX1;S100A11;S100A13;SEC31A;SEC61A1;SEC61B;SERP1;SHISA5;SMC3;SMIM12;SND1;SNRPA1;SNRPD2;SNX2;SOD2;SQSTM1;SRSF1;SRSF2;SRSF5;SSR1;STAT3;TECR;TGIF1;THEMIS2;TLN1;TMA7;TMED9;TMEM123;TMSB4X;TPST2;TRA2B;TRAPPC3;TSPAN3;TTC19;TYMP;UBA1;UBC;UBE2B;UBL5;USP16;VAMP2;VCP;VDAC2;VEGFA;VIMP;VKORC1;VPS26A;YIF1A;YWHAQ;ZDHHC12;ZFAND2A;ZNF281;ZNF331
APP	RPSA		XRCC5	HSF1;NAA15;NDRG1;PARP1;POLR2A;PRKDC;RBM14;SUPT4H1;SUPT5H;XRCC6
APP	RPSA		AHNAK	VIM
APP	RPSA	ADRM1;AKIRIN2;COPS5;EIF3F;FBXO7;G3BP1;G3BP2;MRPS7;POLR2C;PSMA3;PSMB5;PSMC5;PSMC6;PSMD11;PSMD13;PSMD6;PSMD7;RAF1;RPS27A;RPS5;UBA52;UBB	PSMB9	BAX
APP	RPSA		SNW1	ASCC2;HDAC2;HES1;MYC;NCOR2;RARA;RB1;RBPJ;SMAD2;VDR
APP	RPSA		XRCC6	APEX1;CCT3;CDKN1A;CLU;FMNL1;HSF1;NAA15;PARP1;PGAM1;PLGRKT;PRKDC;RBBP4;RPLP1;SERPINB9;SKIL;XRCC5;YWHAZ
APP	RPSA		XRN2	ARHGDIA;ID2;ID3;JUN;P4HB;RPS8
APP	RPSA		GSN	CTSD;PTGS2;SERPINB9
APP	RPSA		YAF2	GABPB1;YY1
APP	RPSA		YBX1	CCNC;CKS2;CXCR4;FUS;HNRNPD;HNRNPK;PCBP2;RBBP6;SLTM;SUMO1;VEGFA
APP	RPSA	DDX5;G3BP1;HSF1;KRAS;MED4;POLR2C;PRMT1;TCEA1	GTF2A2	ANP32A;BAZ2A;BIRC3;CALM2;CD44;CELF1;CHD4;DDX5;EGR1;EIF5;ELAVL1;ETV6;FKBP8;FOSB;GABARAPL2;GNAS;GOLGB1;HMG20B;HSF1;ID3;IER2;IER3;IFRD1;JMJD1C;KDELR2;KPNB1;KRTCAP2;KTN1;LMNA;MAX;NIPBL;NR4A1;NUTF2;PAFAH1B1;PHPT1;PMEPA1;PPIG;PPP2R5E;PSME3;PTBP3;RBBP4;SF1;SMARCB1;SMURF2;SRGN;STAT3;STRAP;SUB1;SZRD1;TGFB1;TRIB1;TRIM28;TSC22D3;TSPAN3;UPF2;VAMP2;YWHAZ;ZNF644
