Ligand	Receptor	Mediator	TF	Target
TNFRSF10B	TNFSF10		EGR1	ACIN1;ACOX1;ACP5;ACTB;ACTN4;ADD1;ADRBK1;AES;AFF1;AGPAT2;AGTRAP;AHNAK;AIF1;AK2;AKIRIN2;AKR1A1;AL136419.6;ALDOC;ALKBH5;ALOX5;ALOX5AP;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKRD13A;AP003419.11;AP1B1;APMAP;APOBEC3C;ARAF;ARFGAP3;ARHGAP26;ARHGAP30;ARHGAP4;ARHGAP9;ARID4B;ARL4C;ASAP1;ATF3;ATP1A1;ATP5O;ATP6V0D1;ATPIF1;B2M;B4GALT1;BAZ1A;BAZ2A;BAZ2B;BCL6;BIN2;BIRC6;BOD1L1;BPTF;BRD2;BTG2;BZW1;C10orf54;C17orf62;C19orf43;C5AR1;C9orf78;CALU;CAPG;CAT;CCDC69;CCL5;CCND2;CCND3;CCNY;CD151;CD300A;CD4;CD52;CD63;CD74;CD83;CD97;CDK5RAP3;CDKN1A;CDV3;CEBPB;CFD;CFLAR;CFP;CHD1;CHD3;CHMP1A;CHMP3;CHMP4B;CHTOP;CIB1;CKB;CKLF-CMTM1;CLIC1;CLIP1;CMIP;CMTM3;CNN2;CNOT2;CORO1B;COTL1;CREBBP;CRIP1;CSGALNACT2;CSK;CSNK1D;CTBP1;CTBP2;CTD-3214H19.4;CTNND1;CTSB;CTSC;CYBA;DAZAP1;DAZAP2;DBNL;DCAF7;DCTN1;DCTN2;DDAH2;DDIT4;DDX23;DDX5;DDX54;DEDD2;DGKZ;DIAPH1;DICER1;DNAJA1;DNAJB1;DNAJC7;DNM2;DOK2;DPP7;DPYD;DR1;DSE;DUSP1;DUSP6;DYNC1H1;EEF1DP1;EFHD2;EFR3A;EIF3B;EIF3J;EIF4G1;ELK3;ELOF1;ELOVL1;EML4;EMP3;ENG;ENO1;ENSA;ENTPD1;EPC1;ERBB2IP;ERCC1;ESYT1;ETF1;EXOC7;EZR;F11R;FAM129A;FAM192A;FAM46A;FAM50A;FBXO7;FEM1B;FERMT3;FGR;FKBP15;FKBP2;FKBP4;FKBP5;FLT1;FMNL1;FN1;FNBP1;FNDC3B;FOS;FOSB;FOSL2;FRG1B;FSCN3;FTH1;FTL;FTLP3;FYN;GADD45B;GADD45GIP1;GAPDH;GDI2;GGPS1;GIGYF2;GLG1;GMEB1;GNB1;GPSM3;GRB2;GSK3A;GTF2F1;H1FX;H2AFY;HCST;HECTD1;HGS;HIST1H1C;HK2;HMGN2;HMHA1;HNRNPAB;HNRNPF;HNRNPR;HNRNPUL2;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA4;HSPA8;HSPB1;HSPH1;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IL10RA;IL1R1;IL2RG;IL4I1;IL4R;IL6R;ILF3;ILF3-AS1;ILK;IMP3;INO80;IQGAP2;IQSEC1;IRAK1;ITGA5;ITGB2;JAK1;JARID2;JMJD1C;JUN;JUNB;KCNAB2;KCNE3;KDM2A;KDM3B;KIAA0040;KIAA0247;KIAA1033;KIAA2013;KLF2;KLF3;KLF6;KMT2E;KPNB1;LFNG;LGALS1;LIMK1;LIMS1;LINC00963;LITAF;LRRC25;LRRFIP1;LSM10;LUC7L3;LYL1;LYN;MACF1;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP3K11;MAPK1;MAPK1IP1L;MAPKAPK3;MARK2;MARK3;MATR3;MBD4;MBP;MCL1;MEA1;MED1;MED15;MEF2A;MEF2C;METTL9;MGEA5;MID1IP1;MIER1;MOB3A;MPP1;MRPL51;MVP;MYADM;MYH9;MYL12A;MYO1F;MYO9B;N4BP1;NAA15;NAA38;NAP1L4;NASP;NCOA4;NCOR2;NDUFB10;NDUFB7;NDUFS7;NEAT1;NFKBIA;NINJ1;NIPBL;NKTR;NMT1;NOLC1;NR3C1;NR4A1;NRBP1;NRIP1;NUFIP2;NUMB;ORAI2;PAFAH1B1;PAICS;PARP1;PARP14;PCM1;PDCD4;PDLIM7;PFKFB3;PGD;PHIP;PIK3R1;PIM1;PIM3;PIP4K2A;PISD;PLAUR;PLEKHA2;PLIN3;PLP2;PLXND1;PNN;PNRC1;POU2F2;PPCS;PPFIA1;PPIF;PPP1R11;PPP1R15A;PPP2R2A;PPP6R1;PRAM1;PREX1;PRKACA;PRKCB;PRPF40A;PRPF4B;PRRC2B;PSIP1;PSMB7;PSMC2;PSMD13;PTAFR;PTDSS1;PTEN;PTPN2;PTPN6;PTPRE;PXN;R3HDM4;RAB13;RAB1B;RAB8A;RABL6;RAD21;RASSF5;RB1;RBBP6;RBM17;RBM25;RBM39;RBM6;RDX;REL;RELA;REST;RGS10;RGS19;RHOB;RNASET2;RNF114;RNF149;ROCK1;RPS6KA3;RRAGC;RREB1;RSF1;RTFDC1;RUFY1;RXRA;S100A10;S100A11;SAR1A;SBNO2;SCAF11;SCAMP2;SDCCAG8;SECISBP2;SERTAD2;SET;SETX;SF3B2;SFPQ;SH2B3;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SKIL;SLC11A2;SLC16A3;SLC35E1;SLC39A8;SLC43A2;SLC6A6;SLC9A3R1;SLU7;SMAP2;SMARCA5;SMARCC2;SMC3;SMCHD1;SMEK1;SNRPD3;SOCS3;SON;SORL1;SP1;SPECC1;SPEN;SPOP;SQRDL;SRRM2;SRSF4;SRSF5;STAB1;STAT1;STAT3;STAU1;STK10;STX16;STX4;STXBP2;SUN2;SUPT5H;SYF2;TAPBP;TBC1D9B;TFE3;TIMP1;TKT;TLE3;TLE4;TLN1;TMED9;TMEM173;TMEM189;TMEM205;TMPO;TMUB2;TNFAIP2;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF1A;TNFSF10;TNFSF12;TNRC6A;TOMM40;TPP1;TRA2B;TSC22D3;TUBA1A;TUBA1B;TUBB4B;TUBB6;TWF2;TYMP;TYROBP;U2AF1;UBALD2;UBE3A;UNC13D;USP3;USP4;VAPA;VAV1;VEGFA;VHL;VMP1;VPS13C;VPS26A;VPS28;WAPAL;WARS;WDR26;WHSC1L1;WIPF2;WIPI2;WSB1;XPR1;YARS;YME1L1;YPEL3;YTHDF2;YWHAH;YY1;ZBTB1;ZBTB7A;ZC3H15;ZC3H7A;ZCCHC6;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF217;ZNF385A;ZNF644;ZYX
TNFRSF10B	TNFSF10		TNFAIP3	JUN;LAPTM5;RELA;YWHAH
TNFRSF10B	TNFSF10		JAK1	CASP1;CCND3;IRF1;RELA;SOCS3
TNFRSF10B	TNFSF10		SOCS3	JAK1;STAT1
TNFRSF10B	TNFSF10	IL1B;SP1	VEGFA	EGR1;HMOX1;MMP9;PTEN;SOD2
TNFRSF10B	TNFSF10	EGR1;PARP1;RELA;SP1	ZBTB7A	ABCG1;AC013394.2;ACIN1;ACOX1;ACP5;ACTB;ACTN4;ADAM8;ADD1;ADRBK1;AES;AFTPH;AGPAT2;AGTRAP;AHNAK;AIF1;AKNA;AL136419.6;ALDH2;ALDOC;ALKBH5;AMICA1;ANKRD11;ANP32B;ANPEP;AP003419.11;AP1B1;APMAP;APOBEC3C;APOC1;APOE;ARAF;ARFGAP1;ARFGAP3;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP9;ASAP1;ASH1L;ATF3;ATF4;ATF5;ATP13A3;ATP5O;ATP6V0D1;B4GALT1;BAZ1A;BAZ1B;BAZ2A;BCL6;BID;BOD1L1;BPTF;BRD4;BTG2;C10orf54;C15orf48;C17orf49;C17orf62;C19orf43;C20orf24;C5AR1;C9orf78;CAPG;CCDC69;CCDC88C;CCND3;CCNY;CCT5;CD151;CD300A;CD4;CD52;CD63;CD74;CD97;CDC42SE1;CDK5RAP3;CDKN1A;CEBPB;CELF1;CENPB;CFD;CFDP1;CFLAR;CFP;CHD2;CHD3;CHMP1A;CHMP4B;CHST15;CHTOP;CIB1;CITED2;CKB;CLIC1;CLIP1;CLPP;CMIP;CMTM3;CNN2;CNOT8;CNPY3;CORO1B;COTL1;CPVL;CREBBP;CRIP1;CSGALNACT2;CSK;CSNK1D;CSTB;CTBP1;CTBP2;CTD-3214H19.4;CTNND1;CTSA;CTSB;CTSD;CTSH;CTSZ;CXCL16;CYBA;CYTH4;DAZAP1;DBNL;DCTN2;DDAH2;DDB1;DDIT4;DDX23;DDX27;DDX39B;DDX54;DEDD2;DENND4C;DGKZ;DHRS3;DIAPH1;DNAJB1;DNAJB6;DNAJC7;DNASE2;DNM2;DOCK11;DOK2;DPP7;DTX3L;DUSP1;DUSP6;DYNC1H1;EEF1DP1;EFHD2;EGR1;EIF2AK2;EIF3B;EIF4EBP2;EIF4G1;EIF6;ELK3;ELOF1;ELOVL1;EML4;EMP3;ENG;ENO1;ERCC1;ERO1L;ESYT1;ETF1;ETS2;EVL;EXOC7;EZR;FABP5P7;FAM32A;FAM50A;FBXO7;FCER1G;FEM1B;FERMT3;FGR;FKBP2;FKBP4;FKBP5;FMNL1;FNBP1;FNDC3B;FOS;FOSB;FOSL2;FOXP1;FTH1;FTL;FTLP3;FYN;G0S2;GAA;GADD45B;GADD45GIP1;GMEB1;GNB1;GNPDA1;GPSM3;GRB2;GRN;GSK3A;GTF2F1;H1FX;H2AFY;HCST;HGS;HIST1H1C;HIST1H1E;HK2;HMGN2;HMHA1;HMOX1;HNRNPAB;HNRNPF;HNRNPR;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IGF2R;IL1R1;IL2RG;IL4I1;IL4R;IL6R;ILF3;ILF3-AS1;ILK;IMP3;INO80;IQSEC1;IRF1;IRF2;IST1;ITCH;ITGA5;ITGAL;ITGB2;ITPA;ITSN2;JAK1;JUN;JUNB;KCNE3;KDM2A;KDM3B;KIAA0040;KIAA2013;KIF13A;KLF2;KLF3;KLF6;KMT2C;KPNB1;LAPTM5;LAT2;LFNG;LGALS1;LILRB3;LIMK1;LIMS1;LINC00963;LIPA;LITAF;LRP1;LRRC25;LRRFIP1;LSM10;LST1;LYL1;MACF1;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1;MAPKAPK3;MARK2;MARK3;MATR3;MBP;MCL1;MEA1;MED15;MEGF9;METRNL;MGEA5;MIR147B;MMP19;MOB3A;MPP1;MSN;MTF1;MTSS1;MVP;MXD3;MYH9;MYO1F;MYO1G;MYO9B;NAA38;NANS;NAP1L4;NAPSB;NCOR2;NDUFA11;NDUFB10;NDUFB7;NDUFB8;NDUFS7;NEAT1;NECAP2;NFAM1;NFATC2IP;NFKBIA;NINJ1;NKTR;NMT1;NOLC1;NR4A1;NUDC;NUP214;ORAI2;PAFAH1B1;PDLIM7;PEBP1;PFDN1;PFKFB3;PIK3R1;PIM1;PIM3;PIP4K2A;PISD;PLAUR;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLTP;PLXND1;POLE3;POU2F2;PPFIA1;PPIF;PPP1CC;PPP1R15A;PPP6C;PPP6R1;PRAM1;PREX1;PRKACA;PRPF4B;PRRC2B;PSAP;PSMB7;PSMC3;PTAFR;PTPN18;PTPN6;PTPRE;PXN;R3HDM4;RAB13;RAB1B;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM6;RELA;RGS10;RGS19;RHOB;RILPL2;RNF114;RNF213;RNPS1;ROCK2;RP11-802E16.3;RREB1;RTFDC1;RTN3;RXRA;S100A10;S100A11;S100A4;SAMHD1;SBNO1;SBNO2;SCAMP2;SCARNA17;SCD;SCNM1;SECTM1;SERINC3;SERPINH1;SERTAD2;SET;SETX;SF3B2;SFSWAP;SH2B3;SH3BGRL3;SH3BP2;SH3BP5;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SKIL;SLC11A1;SLC16A3;SLC25A37;SLC2A3;SLC2A5;SLC35E1;SLC43A2;SLC6A6;SLC7A7;SLC9A3R1;SLTM;SMAP2;SMARCC2;SMC3;SMEK1;SNRPD3;SOCS3;SORL1;SP1;SPEN;SPN;SRRM2;SRSF5;STAB1;STAT2;STAT3;STAT6;STAU1;STK10;STK38;STK4;STX16;STX4;STXBP2;SUN2;SUPT5H;SYF2;SYNRG;TACC1;TAOK3;TAPBP;TARDBP;TBC1D9B;TCIRG1;TFE3;TIMP1;TKT;TLE3;TLN1;TMEM173;TMEM189;TMEM205;TMOD3;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNFSF12;TNFSF13;TOMM22;TOMM40;TOX4;TPP1;TRIM38;TSC22D3;TUBA1A;TUBB4B;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBALD2;UBE2B;UCP2;UNC13D;UPP1;VAMP8;VAV1;VDR;VEGFA;VPS28;WAPAL;WARS;WBP1L;WHSC1L1;WIPF2;WIPI2;WSB1;YARS;YPEL3;YY1;ZC3H7A;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF217;ZNF385A
TNFRSF10B	TNFSF10	IL1B;PARP1;SP1	MTF1	ACTN4;CDCP1;CNPY3;CTNND1;EGR1;ELK3;FGFR1OP2;FMNL1;HMOX1;JUN;MARCKS;MTSS1;NDUFA11;PIP4K2A;RELA;RPS6KA3;SMARCA2;U2AF2;VEGFA;WAS;YPEL5;ZBTB7A;ZFP91;ZNF385A
TNFRSF10B	TNFSF10		SP1	ABCA1;ABCG1;ABI3;AC013394.2;ACIN1;ACOT9;ACOX1;ACP5;ACTB;ACTN4;ADAP2;ADD1;ADRBK1;AES;AGPAT2;AHNAK;AIF1;AK2;AKAP13;AL136419.6;ALCAM;ALDH2;ALDOC;ALKBH5;ALOX5;ANAPC5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANTXR2;AP003419.11;AP1B1;AP1S2;APOBEC3A;APOBEC3C;APOBR;APOE;APPL1;ARF6;ARFGAP3;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP9;ARID4A;ARID4B;ARL4C;ARRB2;ARRDC3;ASAP1;ASH1L;ATF3;ATF4;ATF5;ATM;ATP1A1;ATP2B1;ATP5O;ATP6V0D1;ATP6V1B2;B2M;B4GALT1;BAZ1A;BAZ2A;BAZ2B;BCAT1;BCL6;BFAR;BNIP3L;BRD2;BRD7;BTG1;BTG2;BTK;BZW1;C17orf49;C19orf43;C5AR1;C9orf78;CALU;CAPG;CAT;CCDC69;CCL2;CCL3;CCL5;CCND2;CCT2;CCT5;CD14;CD151;CD163;CD300A;CD37;CD4;CD52;CD55;CD63;CD74;CD83;CD97;CDC42SE1;CDCP1;CDK5RAP3;CDKN1A;CDV3;CEBPB;CEBPD;CECR1;CELF1;CELF2;CENPB;CFD;CFDP1;CFLAR;CHD2;CHD3;CHMP1A;CHMP1B;CHMP3;CHST15;CHTOP;CHURC1;CIB1;CITED2;CLIC1;CLIP1;CLTA;CMIP;CMKLR1;CNN2;CNOT8;CNPY3;CORO1A;CORO1B;COTL1;CREM;CRIP1;CSF3R;CSGALNACT2;CSK;CSNK1D;CST3;CSTB;CTBP1;CTSB;CTSD;CTSL;CTSZ;CYBA;CYTH4;DAP3;DAZAP1;DAZAP2;DCAF7;DCTN2;DDAH2;DDB1;DDIT4;DDX23;DDX39B;DDX5;DDX54;DEDD2;DGKZ;DHRS3;DIAPH1;DNAJA1;DNAJA4;DNAJB1;DNAJB6;DNAJC7;DNASE2;DNM2;DOCK11;DOCK2;DPP7;DUSP1;DYNC1H1;EEF1DP1;EGR1;EIF2AK2;EIF2S1;EIF3M;EIF4EBP2;EIF4G1;EIF6;ELK3;ELOF1;ELOVL1;EMILIN2;EML4;EMP1;EMP3;ENG;ENSA;EPC1;ERCC1;ERP29;ESYT1;ETS2;ETV6;EXOC7;EZR;F11R;FAM50A;FBP1;FBXO16;FCER1G;FERMT3;FEZ2;FGFR1OP2;FGL2;FGR;FKBP2;FKBP4;FKBP5;FLI1;FLT1;FMNL1;FN1;FNBP1;FNBP4;FNDC3B;FOS;FOSB;FPR1;FRG1B;FSCN3;FTH1;FTL;FTLP3;FYN;G3BP2;GADD45B;GADD45GIP1;GAPDH;GDI2;GGPS1;GK;GLA;GLIPR2;GMEB1;GNB1;GPBP1;GPSM3;GRB2;GRN;GSK3A;GTF2F1;HCST;HERC1;HGS;HIST1H1C;HIST1H1D;HIST1H1E;HK2;HLA-A;HLA-DMA;HLA-DMB;HMGB2;HMGN2;HMHA1;HMOX1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;IBTK;ICAM3;ID2;IDS;IER2;IER3;IER5;IK;IKZF1;IL17RA;IL1B;IL4I1;IL4R;ILF3;ILF3-AS1;ILK;IMP3;INO80;INPP5D;IPO7;IQGAP1;IQSEC1;IRF1;IRF5;ITGA5;ITGAL;ITGAM;ITGAX;ITGB2;ITSN2;JAK1;JARID2;JMJD1C;JUN;JUNB;KDM2A;KDM3A;KDM3B;KIAA1033;KIAA2013;KLF2;KLF6;KMT2A;KMT2E;KPNA4;KPNB1;LCP1;LFNG;LGALS1;LGALS9;LILRA2;LILRA6;LILRB3;LIMK1;LIMS1;LINC00936;LINC00963;LRP1;LRPAP1;LRRC25;LRRFIP1;LSM10;LSP1;LST1;LUC7L3;LYL1;LYN;LYST;LYZ;MACF1;MAFB;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP7D1;MAPK1;MAPK1IP1L;MAPKAPK3;MARCKS;MARK2;MATR3;MBD2;MBD4;MCL1;MDFIC;MEA1;MED1;MED15;MEF2C;METTL9;MGEA5;MID1IP1;MIER1;MMP9;MNDA;MOB3A;MPEG1;MPHOSPH8;MPP1;MRPL51;MRPS34;MRPS35;MTF1;MTIF3;MTSS1;MVP;MXD3;MXI1;MYADM;MYD88;MYH9;MYLIP;MYO1F;MYO9B;NAA15;NAA38;NAGK;NANS;NAP1L4;NASP;NCOA3;NCOR2;NDRG1;NDUFA11;NDUFB10;NDUFB7;NEAT1;NFKBIA;NFKBIZ;NINJ1;NIPBL;NMT1;NOLC1;NR3C1;NR4A1;NRAS;NRBP1;NRD1;NUDC;NUFIP2;NUMB;OAZ2;PAFAH1B1;PCM1;PDCD4;PDLIM7;PFKFB3;PGD;PIK3AP1;PIK3CB;PIK3R1;PIM1;PIM3;PIP4K2A;PISD;PLAUR;PLEKHA2;PLIN3;PLP2;PLTP;PNRC1;POLE3;POU2F2;PPIF;PPIG;PPP1CC;PPP1R11;PPP1R15A;PPP2R2A;PPP6C;PPP6R1;PRAM1;PRKACA;PRKCB;PRPF40A;PRR13;PSEN1;PSIP1;PSMA4;PSMB7;PSMC3;PSMC5;PSMF1;PTEN;PTPN2;PTPN6;PXN;R3HDM4;RAB11A;RAB13;RAB1B;RAB27A;RAB5A;RAB8A;RABL6;RALB;RASSF4;RASSF5;RB1;RBBP6;RBM6;RBPJ;RDH11;REEP3;REL;RELA;RGS19;RILPL2;RNASET2;RNF114;RNF149;RNF213;RNF220;ROCK2;RP11-802E16.3;RPS6KA3;RRAGC;RREB1;RSF1;RSRC2;RTN3;RUFY1;RXRA;S100A10;S100A11;S100A4;SAMSN1;SAR1A;SAT1;SBNO2;SCAMP2;SCD;SDCCAG8;SERINC3;SERPINA1;SERTAD2;SET;SETX;SF3B2;SF3B5;SGK1;SH2B3;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SHC1;SHISA5;SHKBP1;SIRT2;SKAP2;SLC11A2;SLC2A3;SLC31A1;SLC39A8;SLC43A2;SLC4A7;SLC6A6;SLC9A3R1;SLCO3A1;SLK;SLTM;SMAP1;SMAP2;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMC3;SMG1;SNAPC1;SNRPD3;SNX2;SOCS3;SOD2;SPECC1;SPEN;SPN;SPP1;SRSF4;SRSF5;SRSF7;SSB;ST8SIA4;STAB1;STAT3;STAT6;STK10;STK38;STK4;STX16;STX4;STXBP2;SUN2;SUPT5H;SYAP1;SYF2;SYNRG;TAB2;TACC1;TAF7;TAF9;TAOK3;TAPBP;TCIRG1;TET2;TFE3;TGFBI;TIMP1;TKT;TLE3;TLE4;TLN1;TLR2;TMED5;TMED9;TMEM189;TMEM205;TMEM51;TMPO;TMUB2;TNFAIP2;TNFAIP8;TNFRSF14;TNFRSF1A;TNFSF10;TNFSF12;TNFSF13;TOMM40;TOX4;TPP1;TPR;TRAF3IP3;TRIM38;TRPS1;TSC22D3;TUBA1A;TUBA1B;TUBB4B;TYMP;TYROBP;U2AF1;UBALD2;UBE2B;UBE3A;UCHL5;UCP2;UGP2;UNC13D;UPP1;UQCRQ;USP3;VAPA;VAV1;VCAN;VDR;VEGFA;VHL;VMP1;VPS26A;VPS28;VPS4B;WAC;WAPAL;WARS;WAS;WBP1L;WHSC1L1;WIPF2;WSB1;WTAP;XIAP;XPC;XPO1;XPR1;YARS;YPEL3;YPEL5;YTHDC1;YTHDF2;YY1;ZBTB7A;ZC3H7A;ZCCHC6;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFYVE16;ZMIZ1;ZNF217;ZNF385A;ZNF638;ZNF644
TNFRSF10B	TNFSF10	GAPDH;MAPK1;PARP1;RELA;SOCS3	TXNIP	CASP1
TNFRSF10B	TNFSF10	GAPDH;MAPK1	TYMP	HMOX1
TNFRSF10B	TNFSF10	GAPDH;RELA;SP1	POU2F2	AFF1;AGTRAP;ARHGAP4;ASH1L;ATF3;ATP13A3;ATP2B1;ATP6V0D1;BRD2;CASP1;CCDC69;CCDC88C;CCND2;CCR5;CD74;CD84;CDV3;CELF2;CFLAR;CITED2;CREBBP;DAZAP2;DDX23;DIAPH1;DICER1;DNAJB6;DOK2;EPC1;ERCC1;FKBP5;FOXP1;FTL;GADD45B;GADD45GIP1;HIST1H1D;HIST1H1E;HLA-DMA;HLA-DMB;HLA-DRA;HMGB2;ID2;ILK;ITGAX;KCNAB2;KCNE3;KDM3A;KLF6;KMT2A;KPNB1;LIPA;LUC7L3;LY86;LYN;MALAT1;MAPK1;MARK2;MDFIC;MEF2A;MEF2C;MID1IP1;MPEG1;MXD3;MYCBP2;MYL12A;MYO9B;NAA15;NAP1L4;NEAT1;NR3C1;NR4A1;PFKFB3;PIK3R1;PIM1;PLEKHA2;PSAP;PTPN6;RAB8A;RASSF4;RASSF5;RBM47;REEP3;REL;RILPL2;RNU4ATAC;RREB1;SCD;SLC7A7;SPECC1;SPEN;SPP1;SRSF5;STAT1;STAT2;SUPT5H;TAOK3;TMSB4X;TNFAIP3;TNFAIP8;TPP1;TSC22D3;TUBA1A;TUBB4B;UNC13D;VAMP8;VMP1;WBP11;YPEL3;YPEL5;YWHAH;ZFHX3;ZFP36;ZFP36L1;ZNF217
TNFRSF10B	TNFSF10		RELA	ABCA1;ABI3;ACTB;AES;ALCAM;ALOX5;ALOX5AP;ANXA6;AP1S2;APPL1;ASH1L;ATP6V0D1;B2M;BAZ1A;BAZ2B;BCL2A1;BTG2;BTK;C19orf43;CCL2;CCL3;CCL5;CCND2;CCND3;CCR2;CCR5;CD14;CD55;CD74;CD83;CD86;CD97;CDC42SE1;CDKN1A;CDV3;CEBPB;CEBPD;CFLAR;CREBBP;CSF1R;CSNK1D;CTSB;CXCL16;CXCL2;CXCR4;DAP3;DAZAP2;DDX23;DNAJB1;EGR1;EIF4G1;ETV6;FAM129A;FBP1;FN1;FOS;FOXP1;GADD45B;GNB1;GPBP1;GSK3A;HCST;HLA-A;HLA-B;HLA-F;HMOX1;HNRNPF;HNRNPR;HSP90AB1;HSP90B1;HSPB1;IER2;IER3;IER5;IL1B;IL1R1;IL1RN;IL4I1;IL8;ILK;IRF1;IRF2;ITGAX;JAK1;JARID2;JUN;JUNB;KDM2A;KIAA0040;KLF2;LGALS1;LPXN;LST1;MAP2K3;MAP3K11;MAP7D1;MCL1;MED1;MMP9;MSN;MYH9;NAMPT;NCF2;NCOA3;NCOR2;NDUFB7;NFKBIA;NFKBIZ;NINJ1;NIPBL;NOLC1;NR3C1;NR4A1;NUFIP2;OLR1;PARP1;PDCD4;PIM1;PIM3;PLAUR;POU2F2;PPIG;PPP2R2A;PRKACA;PSMB10;PTAFR;PTEN;PTPN6;RAB11A;RASSF5;REL;RFC1;RGS1;RIN2;RNF213;RSF1;RXRA;SAMSN1;SH2B3;SHC1;SIRT2;SKIL;SLC11A2;SLC16A3;SLC7A7;SNX20;SOCS3;SOD2;SORL1;SP1;SPPL2A;STAT1;STAT2;STAT3;STAT6;STX4;SUN2;SUPT5H;TAPBP;TFE3;TIMP1;TLR2;TLR4;TNFAIP2;TNFAIP3;TNFRSF1B;TNFSF10;TRAF3IP3;TSC22D3;TWF2;UPP1;VCAN;VEGFA;WAC;XIAP;YY1;ZBTB1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2
TNFRSF10B	TNFSF10		IL1B	CAT;CCL2;CCL5;CCR5;CD36;CD55;CDKN1A;DUSP1;EREG;FOS;HMOX1;JUN;MCL1;MMP9;NFKBIA;NFKBIZ;RELA;SCD;SOD2;TNFAIP3;TYMP;VEGFA
TNFRSF10B	TNFSF10	DAP3;MAPK1	DUSP1	SOD2
TNFRSF10B	TNFSF10		MAPK1	ATF4;CASP1;CDKN1A;CEBPB;DUSP1;DUSP6;EGR1;FOS;HMOX1;IL8;JUN;PLAUR;TXNIP;ZFP36
TNFRSF10B	TNFSF10		IL2RG	CCND3;SOCS3
TNFRSF10B	TNFSF10		IL6R	SOCS3
TNFRSF10B	TNFSF10		IL7R	CDKN1A
TNFRSF10B	TNFSF10	IER3;MAPK1	DUSP6	ERCC1
TNFRSF10B	TNFSF10	CTSB;EGR1;IFNAR1;IL1B;MAPK1;PARP1;RELA;SP1;TNFRSF1B	MMP9	MCL1
TNFRSF10B	TNFSF10	GAPDH;IL7R;PARP1	HNRNPAB	ACTB
TNFRSF10B	TNFSF10	IL1B;MAPK1	ATF4	ALKBH5;ANKRD11;APOE;ATF3;ATRX;BAZ2A;BRD2;CCL2;CCND2;CEBPB;CHD1;CHD2;CHMP4B;COPA;CREBBP;CREM;CTBP2;CXCL16;DCTN1;DDIT4;DDX17;DDX39B;DNAJC7;DUSP1;EFR3A;EIF2S1;EIF4G1;ENO1;ERP29;FKBP2;FLT1;FN1;FOS;FOSB;GK;GPBP1;HCST;HIPK3;HK2;HNRNPAB;HSPA5;IER3;JAK1;JUN;JUNB;KDM3A;LARP7;LYN;MAF;MAP2K1;MAPKAPK3;MBNL1;MCL1;MTF1;MYADM;NR3C1;PAFAH1B1;PAG1;PNRC1;PPIG;PPP1R10;PPP1R15A;PRKACA;PRPF40A;PRRC2C;PSEN1;PSMD7;PTPN2;RPS6KA3;SECISBP2;SGK1;SIK3;SIRT2;SKIL;STAT3;TAB2;TLE3;TSC22D3;TUBGCP2;TYMP;USP8;VEGFA;WDR26;XPO1;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1;ZNF438
S100B	ALCAM	HSPA8	P2RX7	IL1B
S100B	ALCAM	HSPA1B;HSPA7;HSPA8;IL7R	ID2	ADD1;CDKN1A;ELK3;RB1
