Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2		SP1	AAMP;ABCA1;ABCC3;ABI3;AC013394.2;ACAA1;ACAA2;ACIN1;ACO2;ACP5;ACTB;ACTN4;ADD1;ADK;ADNP;ADRBK1;ADSS;AES;AFF4;AGAP3;AGPAT2;AGPAT3;AHNAK;AIF1;AK2;AKAP13;AL136419.6;ALKBH5;ANAPC5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANTXR2;AP003419.11;AP1B1;AP1S2;AP3D1;APEH;APOBEC3C;APOBR;APOE;APOPT1;APPL1;ARHGAP30;ARHGAP4;ARHGAP5;ARHGAP9;ARID4A;ARID4B;ARL11;ARL2;ARL4C;ARPC5L;ARRB2;ARRDC2;ASAP1;ASH1L;ATF4;ATM;ATP1A1;ATP1B1;ATP5O;ATP6V0D1;ATP6V1B2;B2M;B3GNT5;B4GALT1;BAZ1A;BCAT1;BCL3;BCL7C;BET1L;BFAR;BICD2;BNIP2;BNIP3L;BRD2;BRD7;BROX;BTG1;BTK;BZW1;C17orf49;C17orf89;C19orf43;C19orf60;C6orf106;C9orf78;CADM1;CALU;CAMTA1;CAND1;CAPG;CASC3;CCDC59;CCDC85B;CCL5;CCND1;CCND2;CCNDBP1;CCNG1;CCSER2;CCT2;CCT5;CD14;CD151;CD300A;CD37;CD4;CD52;CD59;CD63;CD74;CD97;CDC42SE1;CDC5L;CDIPT;CDKN1A;CDV3;CEBPB;CEBPD;CELF1;CELF2;CENPB;CEP57;CFDP1;CFLAR;CHD2;CHMP1B;CHMP3;CHMP5;CHRAC1;CHTOP;CIB1;CITED2;CLIC1;CLIP1;CLTA;CMC1;CMIP;CNN2;CNOT8;CNPY3;COL18A1;COL27A1;COPS5;COPS6;CORO1B;COTL1;CPNE1;CPT1A;CRIP1;CSGALNACT2;CSNK1D;CSNK2A1;CSRP1;CST3;CSTB;CTBP1;CTCF;CTSB;CTSD;CTSL;CTSZ;CYBA;CYHR1;CYTH4;DAP3;DAZAP1;DAZAP2;DCAF7;DCTPP1;DDB1;DDIT3;DDX39B;DDX5;DDX54;DECR1;DENND1B;DGKZ;DIAPH1;DKC1;DLG1;DNAJA1;DNAJB1;DNAJB6;DNAJC21;DNM2;DOCK11;DOCK2;DPP7;DSC2;DUSP1;DUSP3;DYNC1H1;EAPP;EEA1;EEF1DP1;EFNB1;EHD2;EIF2S1;EIF3M;EIF4EBP2;EIF4G1;EIF6;ELK3;ELOVL1;EMC3;EMILIN2;EMP1;EMP3;ENG;ENO2;ENSA;ERCC5;ERP29;ETFB;ETV6;EXT1;EZR;F11R;FAM109A;FAM195A;FAM50A;FBXO16;FBXW5;FCER1G;FERMT3;FKBP2;FKBP3;FKBP4;FKBP5;FLNB;FMNL1;FNBP1;FNDC3B;FOS;FOXO3;FPGS;FRG1B;FSCN1;FTH1;FTL;FTLP3;FYN;G3BP1;GADD45GIP1;GALE;GALK1;GALNT6;GAPDH;GDI1;GDI2;GGNBP2;GLS;GNB1;GORASP2;GPBP1;GPBP1L1;GPS1;GPSM3;GRB2;GRN;GSK3B;GTF2F1;H1F0;HERC1;HEXIM1;HGS;HIST1H1C;HIST1H1D;HIST1H1E;HLA-A;HLA-DMA;HLA-DMB;HMGN2;HMHA1;HN1;HNRNPAB;HNRNPF;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;HTT;IBTK;ID2;IDH3G;IDS;IER2;IER3;IER5;IGFBP6;IGFBP7;IGSF21;IK;IL17RA;ILF3;ILK;IMP3;INPP5D;IPO7;IQGAP1;IQSEC1;ITGA5;ITGAX;ITGB2;ITGB3;ITPR1;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KCNK6;KDM2A;KIAA0430;KIAA1033;KIAA1191;KIAA2013;KLF13;KLF6;KMT2A;KMT2E;KPNA4;KPNB1;KXD1;LAG3;LAMTOR2;LAT;LCP1;LFNG;LGALS1;LGALS9;LIMS1;LINC00963;LMF2;LPP;LRP1;LRPAP1;LRRC25;LRRFIP1;LSP1;LST1;LUC7L3;LYN;LYZ;MACF1;MALAT1;MAN1A2;MAN2B1;MAP1A;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP7D1;MAPK1;MAPK1IP1L;MAPK3;MARCH2;MATR3;MBD2;MBD4;MCL1;MCTS1;MDFIC;MEA1;MECP2;MED15;METTL9;MGAT4B;MGEA5;MID1IP1;MIDN;MIER1;MLLT6;MMP9;MMS19;MOB3A;MPEG1;MPG;MPHOSPH8;MPP1;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL43;MRPL51;MRPS22;MRPS34;MRPS35;MTIF3;MTR;MTSS1;MVP;MXI1;MYADM;MYH9;MYO1D;MYO1F;MYOF;NAGK;NANS;NAP1L4;NAT10;NCOR2;NDRG1;NDUFA11;NDUFA5;NDUFB10;NDUFB7;NEAT1;NFKBIA;NIPBL;NMT1;NOLC1;NQO2;NR3C1;NRBP1;NRD1;NSD1;NTAN1;NUDC;NUDT16;NUFIP2;OCIAD2;OTUB1;PAFAH1B1;PCM1;PDCD4;PDE4DIP;PDHA1;PFKFB3;PGD;PGM2L1;PGPEP1;PGRMC2;PHF20;PIK3AP1;PIK3CB;PIK3R1;PIM3;PIN1;PIP4K2A;PKN1;PLEKHA2;PLIN3;PLP2;PNRC1;POLDIP3;POLE3;PPIG;PPP1CC;PPP1R11;PPP1R15A;PPP1R7;PPP2R2A;PPP3CB;PPP6R1;PQBP1;PRKCH;PROS1;PRPF40A;PRR13;PSEN1;PSIP1;PSMA4;PSMB7;PSMC3;PSMC5;PSMD11;PSMF1;PSTPIP1;PTEN;PTOV1;PTPN6;PTPRJ;PUF60;PVRL2;PXN;R3HDM4;RAB11A;RAB13;RAB1B;RAB22A;RAB5A;RAB8A;RABGEF1;RABL6;RALB;RASSF4;RASSF5;RBBP6;RBBP7;RBPJ;RCOR1;REEP3;REL;RELA;RGL2;RGS19;RHOF;RILPL2;RNASET2;RNF114;RNF126;RNF149;RNF213;RNF216;RNF220;RNPEPL1;ROCK2;RP11-802E16.3;RPL17-C18orf32;RPS6KA3;RRAGC;RRAS;RSF1;RSPH3;RSRC1;RSRC2;RTF1;RTN3;RXRA;S100A10;S100A11;S100A4;SAP30BP;SAP30L;SAR1A;SAT1;SCAMP2;SDCCAG8;SEL1L;SEMA4D;SERINC3;SERTAD2;SESN3;SET;SETX;SF3B2;SF3B5;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHKBP1;SHMT2;SIPA1;SKAP2;SKIV2L2;SLC11A2;SLC1A4;SLC20A1;SLC25A36;SLC25A39;SLC2A3;SLC31A1;SLC39A8;SLC6A8;SLK;SLTM;SMAP2;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMC3;SNAPC1;SNHG7;SNRNP25;SNRPD3;SNX2;SOD2;SOGA1;SOS1;SOX4;SPATS2L;SPECC1;SPEN;SPHK1;SPN;SPP1;SPPL3;SRSF4;SRSF5;SRSF7;SSB;STAT3;STAT6;STK10;STK38;STK4;STMN1;STX12;STX4;STXBP3;SUN2;SUPT16H;SUPT5H;SYAP1;SYCE1L;SYF2;SYNRG;TAB2;TACC1;TADA3;TAF7;TAF9;TAOK3;TAPBP;TARS;TBC1D5;TCF4;TCIRG1;TGFBI;TGFBR2;THOP1;THUMPD1;TIMM17B;TKT;TLN1;TMED5;TMED9;TMEM189;TMEM192;TMEM205;TMEM208;TMEM245;TMEM256;TNFAIP8;TNFRSF14;TNRC6B;TOM1;TOMM40;TOX4;TPP1;TPP2;TPR;TRAF7;TRIO;TSC22D3;TSPAN4;TSR3;TUBA1A;TUBA1B;TUBB4B;TYMP;TYROBP;U2AF1;UBALD2;UBE2B;UBE2Z;UBE3A;UBL4A;UCP2;UGP2;UPF2;UQCRQ;URM1;USP16;USP3;VAPA;VCL;VEGFA;VGLL4;VMP1;VPS26A;VPS28;VPS4B;VPS51;WAC;WAPAL;WARS;WAS;WHSC1L1;WIPF2;XIAP;XPC;XPO1;XPR1;YARS;YPEL3;YPEL5;YTHDC1;YTHDF2;YY1;YY1AP1;ZBTB4;ZBTB7A;ZCCHC6;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZMAT2;ZMIZ1;ZNF385A;ZNF638;ZNF644
GDF15	TGFBR2		SUPT16H	ATM
GDF15	TGFBR2	CREBBP;PSMA4;PSMD11;PSMD13;PSMD14;SMARCA5;STAT3	MAF	AFF1;AIF1;AKAP13;AMD1;ANPEP;CCND2;CDC5L;CHD2;CPNE1;CREBBP;CTSH;DDX17;DNAJB1;DUSP1;EEA1;FKBP5;FOS;GAB2;GCC2;GGNBP2;GLG1;GPX1;HMGN2;ITPR1;JMJD1C;JUN;KMT2A;KPNB1;MACF1;NDRG1;NUFIP2;NUP214;PARP1;PGRMC2;PIK3CB;PIK3R1;PLIN2;PNRC1;PRKCH;PSMC2;PSMC5;RNU4ATAC;RPS6KA3;RRAS;RSF1;RTCA;RTF1;SAT1;SCAND1;SMARCA5;SON;STAT6;STK4;STX12;SUPT16H;TMEM256;USP3
GDF15	TGFBR2		RBPJ	AAMP;ACTB;ADRBK1;AGPAT3;AL136419.6;AP3D1;ARHGAP4;ATP2B4;ATP5O;ATP6V0D1;C14orf159;C20orf24;CCDC88C;CCND1;CCND3;CD4;CDKN1A;CENPB;CISD3;CORO1B;CREBBP;CSGALNACT2;CSNK2A1;CTBP1;CTBP2;CTCF;DDX54;DNAJA1;DYNC1H1;ENO1;FCHSD2;FEM1B;FKBP5;FYN;GADD45GIP1;GALK1;HECTD1;HIST1H1E;HN1;ILF3;JUNB;KDM2A;KLF13;LAG3;LFNG;MIDN;MLLT6;MOB3A;MRPL4;NCOR2;NTAN1;PLXND1;PRKCH;PSAP;PSEN1;PTEN;PTPN6;RAB1B;RBM39;RNASEH2B;RNASET2;RNF126;RNF213;RPL17-C18orf32;SDCCAG8;SH3KBP1;SLC35E1;SLC7A7;SMIM7;SNW1;SPEN;TBC1D2B;TNFRSF14;TOM1;TSR3;TUBB4B;VMP1
GDF15	TGFBR2		CREBBP	AAMP;ABCA1;ABCC3;ABCF1;ABI3;AC013394.2;ACAA1;ACADM;ACIN1;ACO2;ACTB;ACTN4;ADAM8;ADD1;ADNP;ADRBK1;ADRBK2;ADSS;AES;AFF1;AFF4;AFTPH;AGAP3;AGPAT2;AGPAT6;AGTRAP;AHNAK;AHSA1;AIF1;AIM1;AIMP1;AK5;AKAP13;AKAP9;AL136419.6;ALOX5AP;AMD1;AMICA1;ANAPC5;ANKHD1-EIF4EBP3;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANP32E;AP003419.11;AP1B1;AP1S2;AP3D1;APBB1IP;APEH;APOBR;APOL6;APOPT1;APPL1;ARHGAP10;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARID4A;ARID4B;ARIH2;ARL2;ARL5A;ARPC5L;ARRB2;ARRDC2;ASAP1;ASH1L;ATF4;ATF5;ATM;ATP1A1;ATP2B4;ATP6V0D1;ATP6V1D;ATXN2L;B2M;B4GALT1;BAZ1A;BAZ1B;BCAT1;BCL3;BCL7C;BDP1;BET1L;BFAR;BID;BIRC2;BIRC3;BNIP2;BNIP3L;BOD1L1;BRD2;BRD4;BROX;BTG1;BZW1;C10orf54;C14orf159;C17orf49;C17orf62;C19orf43;C19orf60;C20orf24;CA2;CALCOCO2;CALU;CAMTA1;CAND1;CAPG;CASC3;CAST;CCAR1;CCDC142;CCDC85B;CCDC88A;CCDC88C;CCND1;CCND2;CCND3;CCT2;CCT5;CD14;CD300A;CD37;CD4;CD53;CD59;CD63;CD74;CD84;CDC42SE1;CDC42SE2;CDC5L;CDIPT;CDK18;CDKN1A;CDV3;CEBPB;CEBPD;CELF2;CENPB;CEP350;CEP57;CFLAR;CHD2;CHD8;CHMP1B;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CISD2;CISD3;CITED2;CKLF-CMTM1;CLIC1;CLINT1;CLIP1;CLPP;CMC1;CMIP;CMTM3;CNN2;CNOT2;CNOT8;CNPY3;COPA;COPS5;COPS6;CORO1B;COTL1;CPNE1;CPT1A;CRIP1;CSGALNACT2;CSNK2A1;CSNK2A2;CSNK2B-LY6G5B-1181;CSTB;CTBP1;CTCF;CTNNBL1;CTSB;CTSC;CTSS;CXCL16;CXCR4;CYBA;CYTH4;DAP3;DAZAP2;DBNDD2;DBNL;DCAF12;DCTPP1;DDX17;DDX21;DDX27;DDX39B;DDX46;DDX5;DDX54;DECR1;DEK;DENND1B;DENND4C;DGKZ;DIAPH1;DICER1;DLG1;DNAJA1;DNAJB6;DOCK11;DOCK2;DOCK8;DUSP1;DUSP6;DUT;DYNC1I2;ECI1;EEA1;EFHD2;EIF2S1;EIF5B;ELK3;ELMO1;ELOVL1;EMC3;EMILIN2;EMP3;ENO2;ENSA;ERBB2IP;ERO1L;ERP29;ERP44;ETFB;ETV6;EXOC4;EXT1;F11R;FAM107B;FAM53B;FAM96A;FBXL5;FBXO7;FCHSD2;FEM1B;FERMT3;FGD6;FKBP15;FKBP2;FKBP4;FKBP5;FMNL1;FNDC3B;FOSL2;FOXO3;FOXP1;FPGS;FRAT2;FRG1B;FRMD4A;FTH1;FXR1;FYB;FYN;G3BP1;GAB2;GALE;GALK1;GALNT6;GAPDH;GARS;GATAD1;GCC2;GDI2;GGNBP2;GIGYF2;GIT2;GLG1;GLIPR1;GLS;GLUL;GMFG;GNB1;GOLGA4;GORASP2;GPATCH2L;GPBP1;GPBP1L1;GPCPD1;GPSM3;GRB2;GRN;GSK3B;GTF2F1;GTF2F2;H1FX;H2AFY;HECA;HECTD1;HERC1;HEXIM1;HGS;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AC;HIST1H2BK;HIST1H4C;HLA-DMA;HLA-E;HMGN2;HMHA1;HN1;HNRNPF;HNRNPH3;HNRNPUL2;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA8;HSPD1;HSPH1;HTT;IDH3B;IDS;IER2;IER3;IER5;IFITM1;IFITM2;IFNAR1;IK;IL10RA;IL17RA;IL2RG;ILK;IMP3;IMP4;INPP5D;IPO7;IQGAP2;IQSEC1;IRF2;IST1;ITGB2;ITGB3;ITPR1;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KARS;KAT6A;KCMF1;KCNAB2;KCNK6;KDM2A;KDM5A;KIAA1033;KIAA1191;KLF13;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRCC1;LAG3;LAMTOR2;LAPTM5;LCP1;LCP2;LFNG;LGALS1;LIMS1;LPP;LRPPRC;LRRC25;LRRC58;LRRFIP1;LSP1;LST1;LTA4H;LY96;LYN;MACF1;MAF;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1IP1L;MAPK3;MAPRE2;MATR3;MBD2;MBNL1;MBP;MCL1;MCMBP;MEA1;MED15;MESDC2;METRNL;METTL9;MGEA5;MID1IP1;MIDN;MIER1;MLLT6;MMP9;MOB3A;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL30;MRPL43;MRPL51;MRPS18B;MRPS24;MRPS34;MSN;MTIF2;MTIF3;MTR;MTSS1;MVP;MYADM;MYH9;MYL12A;MYO1B;MYO1D;NAA20;NAAA;NABP1;NAGK;NANS;NAT10;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB6;NDUFB8;NDUFS5;NDUFS7;NEAT1;NECAP2;NEDD4L;NFATC1;NFKBIA;NMT1;NOB1;NOL8;NOP56;NOP58;NQO2;NR3C1;NRBP1;NRD1;NRIP1;NSRP1;NUDT2;NUDT5;NUFIP2;NUP214;OTUB1;PAICS;PARP1;PARP14;PCM1;PDCD4;PDLIM5;PFKFB3;PGM2L1;PGRMC2;PHACTR2;PHF11;PHF20;PHF3;PHIP;PIK3CB;PIK3R1;PILRA;PIM3;PIP4K2A;PKN1;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLXND1;PNRC1;POGK;POLDIP3;POLE3;PPCS;PPIG;PPIP5K2;PPM1M;PPP1CC;PPP1R10;PPP1R11;PPP1R15A;PPP1R15B;PPP1R7;PPP2R2A;PPP3CB;PPP6R1;PRDM1;PREX1;PRKCH;PRPF38B;PRPF40A;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSIP1;PSMB10;PSMC5;PSMD11;PSMD7;PSMF1;PSTPIP1;PTDSS1;PTEN;PTPN18;PTPN6;PTPRE;PTPRJ;PUM2;R3HDM4;RAB11A;RAB13;RAB5A;RAB8A;RABGEF1;RAD21;RAE1;RALB;RAPGEF1;RASSF4;RASSF5;RBBP6;RBBP7;RBL2;RBM17;RBM25;RBM39;RBPJ;RC3H2;REL;RELA;RFC1;RGL2;RGS10;RGS19;RHOF;RHOT1;RIF1;RILPL2;RIN3;RNASEH2B;RNASET2;RNF103-CHMP3;RNF126;RNF149;RNF213;RNPEPL1;RNU4ATAC;ROCK1;ROCK2;RPL17-C18orf32;RPS6KA3;RRAGC;RRAS;RSF1;RSRC2;RTCA;RTFDC1;RTN3;RUNX3;S100A10;S100A11;S100A4;SAP30BP;SAP30L;SAT1;SBNO1;SCAF11;SCAMP2;SCAND1;SCNM1;SDCCAG8;SELPLG;SEMA4D;SEPT6;SEPT7;SERTAD2;SET;SETX;SF3B2;SF3B3;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHMT2;SIPA1;SLC16A3;SLC1A4;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC2A5;SLC31A1;SLC35E1;SLC39A8;SLC7A7;SLK;SLTM;SMAP2;SMARCA2;SMARCA4;SMARCA5;SMARCC1;SMARCC2;SMG7;SMIM7;SNRPD3;SNX2;SNX8;SOD2;SOGA1;SON;SOX4;SP1;SP100;SPECC1;SPEN;SPN;SPOP;SQRDL;SRRM2;SRSF11;SRSF5;SRSF7;SSB;STAT3;STAT5A;STAT6;STK10;STK38;STK4;STT3A;STX12;STX4;STXBP3;SUCLG1;SUCLG2;SUN2;SUPT16H;SUPT5H;SURF1;SYAP1;SYCE1L;SYF2;SYK;SYNRG;SZRD1;TAB2;TACC1;TADA3;TAF7;TAF9;TAPBP;TARS;TBC1D2B;TBC1D5;TCERG1;TCF4;TCIRG1;TDRD3;TGFBR2;THEMIS2;THOC2;THOP1;THUMPD1;TKT;TLN1;TMED5;TMEM165;TMEM18;TMEM189;TMEM245;TMEM70;TMOD3;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF1B;TNRC6B;TNS3;TOM1;TOMM22;TOMM40;TOX4;TPM3;TPP1;TPP2;TPR;TPRA1;TRA2B;TRABD;TRAK2;TRIO;TRIP11;TROVE2;TSC22D3;TSG101;TUBA1A;TUBA1B;TUBB4B;TUBGCP2;TWF2;TXNDC17;TXNIP;TXNL1;TYROBP;U2AF2;UBALD2;UBE2B;UBE2Z;UBR4;UCP2;UFL1;UGP2;UPF2;UQCRQ;USP16;USP3;USP8;VAMP8;VEGFA;VGLL4;VMP1;VPS26A;VPS4A;VPS4B;VPS51;WAC;WAPAL;WARS;WBP11;WDR26;WDR33;WDR43;WHSC1L1;WIPF1;XIAP;XPC;XPO1;XPR1;YARS;YME1L1;YPEL3;YPEL5;YTHDC1;YTHDF2;YWHAH;YY1;YY1AP1;ZBTB4;ZC3H11A;ZC3H13;ZC3H15;ZCCHC6;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF106;ZNF148;ZNF207;ZNF292;ZNF638;ZNHIT3;ZYX;ZZZ3
GDF15	TGFBR2		MAP2K1	CDKN1A;MMP9;SP1
GDF15	TGFBR2	ATM;STAT3	ZFHX3	CDIPT;CDKN1A;PRPF40A;TNRC6B;USP3
GDF15	TGFBR2		ARRB2	GSK3B
GDF15	TGFBR2	STAT3;YTHDF2	ZFP36	CCDC85B;MAPK1;NUP214;UPF2;VEGFA;YWHAH
GDF15	TGFBR2	YTHDF2	ZFP36L1	VEGFA
GDF15	TGFBR2		REST	ABCC3;ACP5;ANKHD1-EIF4EBP3;ANPEP;AP1S2;APEH;ATF4;ATP6V1B2;C17orf62;C19orf60;CAST;CCDC59;CCND3;CD59;CELF1;CELF2;CENPB;CEP350;CITED2;CLIP1;CRIP1;CST3;DDX39B;DIAPH1;DNM2;EMP1;FBXW5;GATAD1;GRN;HIST1H2BK;HMGN2;HSP90AA1;HSPA1A;HTT;ILF3;IMP3;JAK1;JDP2;KDM2A;LFNG;LST1;MED15;MGEA5;MRPS18B;MYO1D;NANS;NOB1;NOP56;NRD1;NRIP1;PAPSS2;PDCD6IP;PEBP1;PLP2;PPP6R1;PSMD11;PTEN;RAB1B;RASSF5;RC3H2;RCOR1;RDX;RGL2;RIN3;RNF213;SEC11C;SH3BGRL3;SLC25A39;SMARCC2;SOD2;TAOK3;TAPBP;TFAM;TIMM17B;TKT;TMEM181;TMEM189;TMEM205;TMEM208;TNFRSF14;TNFRSF6B;TPP1;TPRG1L;TRA2B;TRAK2;TRIO;TUBGCP2;TXNDC17;VAMP8;ZBTB4;ZNF292;ZNF385A;ZNHIT3
GDF15	TGFBR2	CEBPD;CREBBP;SMARCA4;SMARCC2;SP1	DDIT3	ADM;AHNAK;ANKH;APEH;ATF4;ATF6;ATM;BPTF;CAST;CDIPT;CDKN1A;CEBPB;CELF2;CHMP1B;COL6A3;CSNK2A1;DOCK2;EIF4G1;ETF1;EXT1;FAM96A;FOS;FOXP1;GGNBP2;GPBP1L1;HEXIM1;HMGN2;ID2;IDH3G;ILK;IQGAP2;ITPR1;JMJD1C;JUN;KLF3;LPP;MBNL1;MCL1;MCMBP;MRPL43;NFKBIA;PLXND1;PPP2R2A;PPP3CB;PRDM1;RNF220;RTN3;SESN3;SMARCA2;SOX4;SPOP;STMN1;SUPT16H;SYCE1L;TXNIP;VEGFA;WIPF1;ZEB2
GDF15	TGFBR2	EFNB1;GRB2;HSP90AA1;HSP90AB1;PPP1CC;SMARCA5	MAP4K4	DDIT3
GDF15	TGFBR2	BRD4;CEBPD;CREBBP;MECP2;RBL2;RBPJ;REST;SMARCA4;SMARCA5;SMARCC2;SP1;SUPT16H;YY1	TADA3	EIF3J;FAM107B;HSPA8;RXRA
GDF15	TGFBR2		GRB2	CCND3
GDF15	TGFBR2	CCL5;GRB2;JAK1;NEDD4L;PIK3CB;PIK3R1;SOS1;STAT3;STAT5A;STAT6	IL2RG	CCND3
GDF15	TGFBR2	ARRB2;BRD4;DAB2;GRB2;JAK1;PIK3CB;PIK3R1;STAT3;STAT5A;STAT6	IL7R	CDKN1A
GDF15	TGFBR2		PPP1R15A	ERCC5
GDF15	TGFBR2		SMARCA4	AAMP;ABCF1;ACIN1;ACO2;ACP5;ACTB;ACTN4;ADAM8;ADNP;AGPAT2;AHNAK;AK2;ANKHD1-EIF4EBP3;ANKRD10;ANPEP;ANXA1;AP003419.11;AP1M1;APEH;APOPT1;ARHGAP31;ARHGAP4;ARHGAP9;ARRDC2;ATF4;BAZ1A;BCL7C;BPTF;BRD4;C10orf54;C17orf62;C19orf60;C20orf24;CAPG;CCND1;CCND3;CD151;CD4;CD52;CD63;CDC42SE1;CDKN1A;CEBPB;CELF1;CENPB;CFDP1;CHMP5;CHRAC1;CHTOP;CIB1;CKLF-CMTM1;CLIC1;CMIP;CNOT8;COMMD7;COPS6;CORO1B;CREBBP;CSNK1D;CSRP1;CSTB;CTBP1;CTSA;DBNDD2;DBNL;DCTPP1;DDIT3;DDX17;DECR1;DNAJB1;DNAJC15;DNASE1L1;DNM2;DPP7;DUSP1;DUSP6;ECI1;EEA1;EEF1DP1;EHD2;ELOVL1;EMP3;ENO2;ENSA;ETF1;FAM109A;FAM195A;FAM32A;FAM50A;FBXO16;FBXW5;FEM1B;FERMT3;FKBP5;FOS;FOXP1;FRMD4A;FSCN1;G3BP1;GADD45GIP1;GALE;GALK1;GARS;GDI1;GLG1;GNB1;GORASP2;GPS1;GPSM3;HMGN2;HN1;HNRNPAB;HNRNPF;HSF1;HSP90AA1;HSP90AB1;HSPA1A;IER2;IFI30;IL2RG;ILF3;IPO7;IQGAP2;ITGA5;ITGB2;JUN;KCNK6;KIAA2013;KMT2A;KMT2C;KXD1;LAG3;LAPTM5;LIMS1;LPP;LRP1;LRPAP1;LRRC58;MACF1;MALAT1;MAP7D1;MAPK1IP1L;MAPK3;MARCH2;MBNL1;MCL1;MCMBP;METRNL;MGAT4B;MMS19;MOB3A;MPV17;MRPL10;MRPL27;MRPS18B;MRPS24;MYO1F;N4BP1;NAP1L4;NDRG1;NFKBIA;NOB1;NQO2;NR3C1;NUBP1;NUPR1;PDCD4;PFKFB3;PIK3R1;PIM3;PKN1;PLEKHA2;POLDIP3;PPP1R10;PPP1R11;PPP1R15A;PPP1R15B;PPP6R1;PRPF38B;PRRC2B;PSAP;PTOV1;PTPN6;RAB8A;RELA;RGS19;RNF114;RNF220;RNPEPL1;RNPS1;ROCK2;RP11-802E16.3;SCAMP2;SET;SF3B2;SH2B3;SH3BGRL3;SHKBP1;SLC16A3;SLC20A1;SLC7A7;SMAP2;SMARCC1;SMIM7;SNHG7;SNX8;SP1;SPEN;SPOP;SPPL3;STAT6;STK38;STX12;STX4;STXBP3;SUN2;SUPT5H;SYCE1L;SYF2;SZRD1;TAOK3;TBC1D9B;TCIRG1;TLN1;TMEM189;TNFAIP8;TNFRSF14;TNRC6A;TOM1;TOMM22;TROVE2;TSPAN4;TUBB4B;TUBGCP2;UBL4A;UBR4;UCP2;USP3;VCL;VPS4B;VPS51;XPO1;YARS;YPEL3;YTHDF2;YWHAH;ZFP36;ZFP36L1;ZNF385A;ZZZ3
GDF15	TGFBR2		SMARCA5	BAZ1A;BAZ1B;CHRAC1;MAF;RAD21;RSF1
GDF15	TGFBR2		SMARCC2	ABCC3;ANAPC5;ARHGAP10;ARRB2;BAZ1B;BRD4;C11orf58;CD59;CHMP4B;CLIC1;DNASE1L1;EHD2;EXT1;GBP2;HN1;IGFBP6;IMP3;LINC00963;LRP1;MAP7D1;MCL1;MSANTD3;NCOA1;POLDIP3;PRR13;RCOR1;S100A10;S100A11;SCAMP2;SNX9;STAT6;TNRC6B;USP16;VCL;WDR26
