Ligand	Receptor	Mediator	TF	Target
MMP9	ITGB2	LIMS1_FLI1	BCL3	ABCC3;ACIN1;ACOT9;ACTB;ACTN4;AGAP3;AGTRAP;AHNAK;AL136419.6;AMDHD2;ANKRD11;ANP32B;AP003419.11;AP2A2;AP3D1;APOPT1;ARHGAP27;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARID5A;ASH1L;ATP6V0D1;BAZ2A;BCL2L1;C17orf49;C17orf89;C19orf43;C6orf1;C7orf50;C9orf78;CALCOCO2;CARD8;CBX5;CCND1;CD151;CD4;CD63;CD72;CDK5RAP3;CENPB;CEP192;CFLAR;CHMP1B;CHMP3;CIB1;CMIP;COTL1;CPSF3L;CREBBP;CSK;CSNK1D;CSRP1;CTBP1;CTCF;CTSA;CTSZ;CXCL2;CYBA;DBNL;DCP2;DDB1;DDIT3;DDX27;DEAF1;DEF6;DENND3;DENND4B;DHRS3;DNAJB1;DNAJC7;DPP7;DSE;DST;DUSP1;DYNC1H1;EGR1;EIF4EBP3;EIF6;ELF2;EMP3;ERCC1;ESYT1;ETFB;EXOC7;EZR;FERMT3;FGR;FKBP5;FMNL1;FNBP1;FOS;FOSB;FOXK2;FOXP1;FSCN1;FTL;GADD45B;GGA1;GGNBP2;GMPR2;HGS;HIST1H4C;HMGN2;HMHA1;HMOX1;HN1;HNRNPF;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IER3;IER5L;IGFBP4;IL4I1;ILF3;ILK;IRF3;ITPR1;JUN;JUNB;KLF6;KMT2E;LAMTOR2;LGALS1;LIMK1;LINC00963;LRCH4;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH9;MATR3;MCL1;MEF2C;MGLL;MLLT6;MRPL55;MTIF3;MVP;MXI1;MYADM;MYO1D;MYO1G;NAP1L4;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB7;NDUFS7;NEAT1;NFKBIA;NMT1;NPLOC4;NUDT1;PCED1B;PGD;PHF21A;PLA2G15;PLAUR;PLIN3;PLP2;POLDIP3;POU2F2;PPFIA1;PPM1M;PRKAG1;PSEN1;PSMB10;PSMB7;PSMD11;PTOV1;PTPN6;PXN;R3HDM2;RAB1B;RAB8A;RABAC1;RABL6;RBM17;RBM39;RELA;RGS10;RGS19;RHBDF2;RNF213;RNPEPL1;ROCK2;RP11-802E16.3;RPS6KB2;RXRA;S100A10;S100A4;SAFB;SAT1;SBF2;SBNO1;SCO2;SEC16A;SEMA4D;SET;SF3B3;SHISA5;SHKBP1;SIPA1;SLC11A1;SLC12A9;SLC16A3;SLC25A11;SLC38A7;SMARCC2;SORL1;SPEN;SRSF7;SSBP4;STK10;SYF2;TACC1;TACC3;TAPBP;TBC1D9B;TCIRG1;TGFBI;TIAL1;TKT;TLE3;TMC6;TMSB4X;TMUB2;TNFAIP2;TNFAIP3;TNFRSF14;TNFRSF1A;TNFSF12;TNFSF13;TNS3;TOM1;TPP1;TRABD;TSPAN4;TSR3;TUBA4A;TUBB4B;TYMP;U2AF2;UBE2Z;UNC13D;USP3;USP36;USP48;UTRN;VEGFA;VGLL4;VHL;VMP1;VPS28;WDR46;WHSC1L1;YPEL3;ZC3H15;ZC3H18;ZFHX3;ZFP36;ZFP36L1;ZFP36L2
MMP9	ITGB2		TIMP1	MMP9
MMP9	ITGB2	ACTB	DR1	POLE3
MMP9	ITGB2		TLR2	CCL5;MMP9
MMP9	ITGB2	FERMT3;HSP90AB1;HSPA1A	SPEN	NCOR2;RBPJ;UBE2L6
MMP9	ITGB2	FN1	DDAH2	VEGFA
MMP9	ITGB2		CSF1R	PXN
MMP9	ITGB2		HLA-DRB1	FOS
MMP9	ITGB2	DOK1;HSP90AB1;LYN;RDX	MAP4K4	DDIT3
MMP9	ITGB2	ACTB;APBB1IP;CADM1;DAB2;FN1;HLA-DRB1;HSP90AB1;HSPD1;LYN;SYK;TLN1;VAV1	CD4	FOS
MMP9	ITGB2	CCL2;HCK;HSP90AB1;TLR1	IL6R	BCL2L1
MMP9	ITGB2	HSPA1A;IRAK1	DUSP6	ERCC1
MMP9	ITGB2		MMP9	BCL2L1;MCL1
MMP9	ITGB2	ACTB;HSP90AB1;KMT2A	SMARCC2	ABCC3;ANAPC5;ARRB2;BAZ1B;BRD4;C11orf58;CD59;CLIC1;FNBP4;GATAD2A;GBP2;HN1;ITSN1;LIMK1;LINC00963;LPIN1;LRP1;MAP7D1;MCL1;NARF;NCOA1;POLDIP3;PRR13;S100A10;S100A11;SCAMP2;SGK1;SLC1A3;SNX9;STAT6;TAZ;TNFRSF1A;TNRC6B;USP16;WDR26
MMP9	ITGB2	HSPA1A	ETV6	FLI1;GAB2;HDAC9;MAPK3
MMP9	ITGB2		SMC3	ABCA1;AC013394.2;ACIN1;ACTB;ADAM8;ADRBK1;AES;AGAP3;AGPAT3;AHNAK;AL136419.6;AMFR;AMICA1;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANP32B;AP003419.11;AP1B1;AP3D1;APOPT1;ARFGAP2;ARHGAP26;ARHGAP30;ARHGAP4;ARHGAP9;ARHGEF1;ARID3A;ATP5O;ATP6V0D1;B4GALT1;BAIAP2-AS1;BAZ2A;BCL2L1;BCL3;BICD2;BOD1L1;BPTF;BRD2;BRD3;BTG2;BTK;C10orf54;C15orf39;C15orf48;C17orf49;C17orf89;C19orf43;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C9orf78;CADM1;CAMK1D;CAST;CBL;CD151;CD300A;CD4;CD52;CD63;CD97;CDC42BPB;CDK5RAP3;CEBPB;CENPB;CFLAR;CHD2;CIB1;CITED2;CLIC1;CLINT1;CLIP1;CLN6;CLTA;CMIP;CMTM3;COA3;COPS6;CPNE1;CPSF3L;CPSF7;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTCF;CTNND1;CTR9;CTSA;CTSB;CXCL16;DAGLB;DAP3;DAZAP2;DBNL;DCTN1;DCTN3;DDAH2;DDX27;DEAF1;DEF6;DENND3;DENND4B;DHRS3;DHX8;DIAPH1;DLG1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DST;DUSP1;DYNC1H1;DYRK1A;EEF1DP1;EGR1;EIF4EBP3;EIF4G1;ELF2;EMP3;ENG;ENTPD1;EPAS1;ERCC1;ESYT1;ETS2;EXOC7;EZR;FAM111A;FAM96A;FBP1;FCER1G;FCGBP;FEM1B;FERMT3;FGR;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FSCN1;FTH1;FTL;FTLP3;G3BP1;GAA;GAB2;GADD45B;GALNT2;GALNT6;GAPDH;GAPVD1;GATAD2A;GGA1;GGNBP2;GIT2;GMIP;GMPR2;GNB1;GNPDA1;GPSM3;GPX1;GRB2;GRN;H2AFX;HERC1;HGS;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HLA-DOA;HMGN2;HMHA1;HMOX1;HN1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER3;IER5L;IFI30;IFITM2;IGFBP4;IL18;IL6R;ILF3;INPP5F;IQGAP1;IQGAP2;IQSEC1;IRF3;ISY1;ITGA5;ITGB2;ITPR2;IVD;JARID2;JMJD1C;JUN;JUNB;KCNJ5;KCNQ1;KDM3B;KHNYN;KLF3;KLF6;KLHDC8B;KMT2E;LAMTOR2;LAT2;LILRB3;LINC00963;LITAF;LMF2;LPIN1;LRCH4;LRP1;LRRC25;LYVE1;MACF1;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MARCH9;MARK3;MATR3;MBD2;MBNL1;MCL1;MCM5;MDM4;MED15;MERTK;MGEA5;MGLL;MIR147B;MKL1;MLLT6;MMP9;MPEG1;MPV17;MRPL28;MRPS10;MRPS31;MVP;MXI1;MYH9;MYL12A;MYO1D;MYO1F;MYO9B;NANS;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NEK3;NEMF;NFATC2IP;NFKBIA;NMNAT1;NMT1;NPLOC4;NRBP1;NSRP1;NUFIP2;PACS2;PARP1;PCED1B;PDCD6IP;PGD;PIK3IP1;PKN1;PLA2G15;PLCB2;PLEKHA2;PLEKHJ1;PLP2;PLTP;PLXND1;PNPLA6;POLE3;POU2F2;PPM1M;PPP6R2;PRKAG1;PRR13;PRRC2B;PSMD11;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PTPRJ;PXN;R3HDM2;RAB11A;RAB13;RAB1B;RAB3D;RAB8A;RABAC1;RABGAP1L;RABL6;RAPGEF1;RASSF4;RBM17;RBM47;RELA;RGS10;RGS19;RHOB;RN7SL2;RNF114;RNF149;RNF166;RNPEPL1;RNU2-2P;RP11-802E16.3;RPS6KB2;RREB1;S100A10;S100A11;S100A4;SAE1;SAP30BP;SAR1A;SBF2;SBNO1;SCAMP3;SCD;SCO2;SEC16A;SEPP1;SET;SETD5;SH2B3;SH3BGRL3;SH3BP2;SHISA5;SHKBP1;SIPA1;SKI;SLAMF8;SLC11A1;SLC12A9;SLC16A3;SLC1A3;SLC20A1;SLC25A11;SLC25A39;SLC38A7;SLC7A7;SLCO2B1;SMARCC2;SMEK1;SNRNP70;SORL1;SP1;SPECC1L-ADORA2A;SPEN;SRRT;SRSF4;SRSF5;SSBP4;STAT3;STAT6;STAU1;STK10;STK38;STMN1;STOML2;STX12;STX4;TACC1;TACC3;TANGO2;TAOK3;TAPBP;TAZ;TBC1D22A;TCIRG1;TIAL1;TIMP1;TKT;TLN1;TLR1;TLR5;TLR6;TMC6;TMED9;TMEM160;TMEM189;TMEM205;TMEM256;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNIP2;TNK2;TNRC18;TNRC6B;TNS3;TOM1;TOPBP1;TRAF3IP3;TRIM4;TRMT1;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBE2L6;UHRF1BP1L;UNC13D;UPF1;UQCRQ;URM1;USP3;USP32;USP47;VAV1;VEGFA;VMO1;VPS13D;VPS28;VPS36;WHSC1L1;WSB1;XPC;YPEL3;YWHAH;YY1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF207;ZNF22;ZNF385A;ZNF652
GRN	TNFRSF1A	HSP90AA1	PRDM1	AES;CCDC109B;HIST1H4C;IL18;MKI67;NIN;PCED1B;PIK3C2A;PLA2G15;PLP2;PPFIA1;SPEN;TNFRSF1A;USP32;XPO6
GRN	TNFRSF1A		EZR	ATF4;DDIT3
GRN	TNFRSF1A	CREBBP;GRB2;PIK3R1;SOS1	TRIP11	RB1
GRN	TNFRSF1A		HSP90AA1	HSPA8
GRN	TNFRSF1A		HSPA1A	CCL2;CCND1;STAT3
GRN	TNFRSF1A		CBL	BIN1
GRN	TNFRSF1A		HAX1	HCLS1
GRN	TNFRSF1A	BMPR2;CBL;CCND2;CHUK;CREBBP;CYBA;FGFR1OP2;GRB2;IKBKB;INPP5D;JAK1;MAP3K3;NFKBIA;PIK3R1;PTPN6;SOS1;SYK;TLR2	STAT5A	ABCF1;ACTB;AKAP13;AKR1A1;ANKHD1-EIF4EBP3;AP2B1;APPL2;ARFGEF1;ARHGAP25;ARID3A;ARID5A;ARL4C;ARRDC3;ASH1L;ATF4;ATP6V0D1;B2M;BBX;BCL2L1;BRD4;BTG1;BTG2;BTK;BZW1;C17orf62;CADM1;CBL;CBX5;CCDC28A;CCL2;CCL5;CCND1;CCND2;CD74;CEBPB;CEP192;CHD2;CITED2;CNOT2;CPED1;CPNE1;CPSF7;CREBBP;CREM;CTNND1;CYTH1;DCP2;DDX17;DEF6;DEK;DHRS3;DNAJB1;DUSP1;DYRK1A;ERO1L;ESYT1;ETV6;EZR;FCGR1A;FERMT3;FEZ2;FGR;FLI1;FN1;FNBP1;FOS;FOXK2;FOXP1;GADD45B;GRN;HERC1;HIST1H1D;HIST1H1E;HLA-B;HNRNPR;HSP90AB1;HSP90B1;HSPA8;IDH3G;IGF1;IGSF6;IL4I1;IL4R;IL7R;INPP5F;IRF2;ITPR1;ITSN1;JAK1;JMJD1C;JUN;KARS;KCNQ1;KIAA0247;KLF6;LCP1;LITAF;LPIN1;LPP;LRP1;LUC7L3;MACF1;MAF;MALAT1;MAP4K4;MAPK3;MARCKS;MBNL1;MCL1;MEF2C;MGAT4A;MLLT6;MOB1B;MPV17;MRPL16;MRPS18B;MYL12A;MYO1D;NANS;NARF;NCOA1;NCOR2;NDUFB10;NDUFB7;NEAT1;NFATC2;NISCH;NMT1;NRP1;NUFIP2;OLFML2B;PHF21A;PIK3R1;PLSCR1;PLXDC2;POLDIP3;PPP1R10;PPP6R2;PRDM1;PSMB7;PTPN2;PTPN6;QSOX1;RAB3GAP2;RAB8A;RALBP1;RBM39;RCSD1;S100A4;S100A9;SAP30BP;SETD2;SH2B3;SH3KBP1;SKI;SLAMF8;SLC39A8;SMAP2;SMC1A;SMC4;SMC6;SORL1;SP1;SP110;SREK1;SSBP4;ST8SIA4;STAT3;STAT6;STMN1;SYK;TAB2;TCF4;TCOF1;TIAL1;TLE3;TMOD3;TMSB4X;TNFAIP8;TNFRSF1B;TNFSF12;TNRC18;TNS3;TPM3;TRPS1;TUBA1A;TUBGCP2;UBALD2;UFD1L;USP3;USP48;VMP1;WIPF1;YY1AP1;ZBTB44;ZEB2;ZFP36;ZFP36L1;ZNF106;ZNF207;ZNF385A;ZYX
GRN	TNFRSF1A	CHUK;HSP90AA1;HSPA1A;IKBKB;JAK1;NFKBIA;TAB2;TLR4	EIF2AK2	CD4;CHUK;ELF2;FOS;HSP90AA1;HSPA1A;IKBKB;ILF3;JAK1;NFKBIA;PPP1CC;STAT3;TAB2
GRN	TNFRSF1A		TNFAIP3	CHUK;IKBKB;JUN;LAPTM5;RELA;TNIP2;YWHAH
GRN	TNFRSF1A	BMPR2;CBL;CCR1;EZR;FCGR2A;GRB2;HSP90AA1;HSPA1A;IGF1;MSN;MYH9;PIK3R1;PLAUR;SOS1;SPP1;SYK;TAB2;TLR2;TLR4;VHL	FN1	CHUK;NFKBIA;RELA;TIMP1
GRN	TNFRSF1A	DNAJA1;GRB2;PIK3R1	PSEN1	CFLAR;CTSD;RBPJ
GRN	TNFRSF1A		JAK1	BCL2L1;RELA
GRN	TNFRSF1A		TNFSF10	BCL2L1;BIN1;CCND1;CFLAR;DDIT3;IKBKB;MCL1;MMP9;PARP1;PLAU;RELA;VEGFA;XIAP
GRN	TNFRSF1A	HSPA1A	PLXND1	VEGFA
GRN	TNFRSF1A		CCL2	CTSB
GRN	TNFRSF1A		CYBA	SOD2
GRN	TNFRSF1A		CCL5	MMP9;STAT3
GRN	TNFRSF1A		VHL	ATP1B1;CCND1;CXCR4;DAB2;EPAS1;FN1;NDRG1;SP1;TCF4;VEGFA
GRN	TNFRSF1A		SOS1	A2M;BCL2L1;CCND1;CCND2
GRN	TNFRSF1A		IGF1	ABCA1;ABCG1;CCND1;IGF2R;IL18;JUN;MKI67;VEGFA
GRN	TNFRSF1A		NFKBIA	ARRB2;CCL5;CHUK;CXCL2;EGR1;EIF2AK2;HMOX1;HSPB1;IKBKB;MAP3K3;MCM5;MMP9;NCOR2;PIK3R1;REL;RELA;SAT1;TAB2;TNFRSF1A;TNFRSF1B;TNFSF10;TUBA1B
GRN	TNFRSF1A	HSPA1A	RREB1	AES;AGAP3;ARHGAP5;ARL4C;BBX;BCL3;CADM1;CHD8;CPNE1;CTSK;DCTN1;DDIT3;DEF6;DUSP1;EIF4G1;EIF4G3;ERBB2IP;FLI1;H1F0;HNRNPR;ITGA5;KPNB1;LPAR5;LRP1;LUC7L3;MLLT10;MLLT6;MXI1;NEAT1;NUFIP2;OAZ2;PLP2;PTPRJ;PXN;RAB13;RALBP1;RBM39;SERPINA1;SLC39A8;SMNDC1;SP1;STOML2;SUPT16H;SZRD1;THOC2;UBE2Z;UNC13D;USP32;VDAC3;ZNF385A
GRN	TNFRSF1A		CREBBP	ABCA1;ABCC3;ABCF1;ABCG1;AC013394.2;ACAA1;ACIN1;ACOT9;ACSF3;ACTB;ACTN4;ADAM8;ADD1;ADRBK1;ADRBK2;ADSL;AES;AGAP3;AGGF1;AGTRAP;AHNAK;AHSA2;AIF1;AIM1;AIMP1;AKAP10;AKAP13;AKAP9;AL136419.6;ALCAM;ALOX5AP;AMDHD2;AMFR;AMICA1;AMPD2;ANAPC5;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD12;ANKS1A;ANP32B;ANXA6;AP003419.11;AP1B1;AP1S2;AP2B1;AP3D1;APBB1IP;APOBR;APOL6;APOPT1;APPL1;APPL2;ARFGEF1;ARHGAP25;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARID3A;ARID4A;ARID4B;ARID5A;ARRB2;ARRDC3;ASAP1;ASH1L;ASXL2;ATF4;ATF5;ATM;ATP13A3;ATP1A1;ATP2B4;ATP6V0D1;ATP6V1D;ATXN2;ATXN2L;B2M;B4GALT1;BAZ1B;BAZ2A;BAZ2B;BCL2L1;BCL3;BDP1;BIN1;BIRC6;BNIP3L;BOD1L1;BRD2;BRD4;BROX;BTG1;BTG2;BZW1;C10orf54;C15orf39;C16orf62;C17orf49;C17orf62;C19orf43;C3orf58;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;CALCOCO2;CALU;CAMK1D;CAMTA1;CAND1;CAPG;CAST;CBX5;CCAR1;CCDC109B;CCDC112;CCDC88A;CCDC91;CCDC93;CCL2;CCND1;CCND2;CCT2;CCT5;CD14;CD300A;CD37;CD4;CD53;CD59;CD63;CD72;CD74;CD84;CDC40;CDC42BPB;CDC5L;CDK5RAP3;CDV3;CEBPB;CEBPD;CECR1;CELF2;CENPB;CEP120;CEP192;CEP350;CEP57;CEP68;CFLAR;CHD2;CHD8;CHFR;CHMP1B;CHMP3;CHUK;CIB1;CITED2;CKLF-CMTM1;CLIC1;CLINT1;CLIP1;CLK1;CLN6;CLPP;CMC1;CMIP;CMTM3;CNOT2;CNPY3;CNTRL;COA1;COG4;COMMD4;COPA;COPS6;CORO1A;COTL1;CPNE1;CPSF3L;CREM;CRIP1;CRLF3;CSGALNACT2;CSK;CSNK2A2;CSNK2B-LY6G5B-1181;CSTB;CTBP1;CTCF;CTNND1;CTR9;CTSB;CTSC;CTSS;CXCL16;CXCR4;CYBA;CYTH1;CYTH4;DAP3;DAZAP2;DBNL;DCP2;DDAH2;DDX17;DDX21;DDX27;DDX46;DDX5;DDX54;DEAF1;DEF6;DEK;DENND3;DENND4B;DENND4C;DHX40;DHX8;DIAPH1;DICER1;DIS3;DLG1;DMTF1;DNAJA1;DNAJC7;DNASE2;DOCK2;DOCK8;DOK1;DOK2;DR1;DSE;DST;DTX3L;DUSP1;DUSP6;DUT;DYNC1I2;DYRK1A;EEA1;EFHD2;EGR1;EIF4G3;EIF5B;ELF2;EMB;EMC3;EMILIN2;EMP3;ENSA;ENTPD1;EPAS1;ERBB2IP;ERCC1;ERO1L;ERP29;ERP44;ESYT1;ETFB;ETS2;ETV6;EVL;FAM107B;FAM111A;FAM129A;FAM91A1;FAM96A;FBXL5;FBXO7;FEM1B;FERMT3;FEZ2;FGFR1OP2;FGR;FKBP5;FLI1;FMNL1;FNBP4;FNDC3B;FOLR2;FOSB;FOXK2;FOXP1;FRMD4A;FTH1;FXR1;FYB;G3BP1;GAB2;GADD45B;GAK;GALNT6;GAPDH;GATAD2A;GCC2;GDI2;GGA1;GGNBP2;GIGYF2;GIT2;GLG1;GLIPR1;GLS;GLUL;GMFG;GMIP;GMPR2;GNB1;GOLGA4;GON4L;GPATCH2L;GPR65;GPSM3;GRB2;GRN;GTF2F1;H1FX;H2AFX;H2AFY;HCST;HDAC9;HECTD1;HERC1;HGS;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HLA-DMA;HLA-E;HMGB2;HMGN2;HMHA1;HMOX1;HN1;HNRNPF;HNRNPH3;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA8;HSPD1;HSPH1;HTT;IDS;IER3;IFITM2;IFNAR1;IK;IKBKB;IL10RA;IL16;IL17RA;IL4I1;IL4R;IL6R;ILK;INPP5D;INPP5F;IPO7;IQGAP2;IQSEC1;IRF2;IRF3;IRF5;ISY1;ITGA4;ITGB2;ITPR1;ITPR2;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KARS;KCNAB2;KCNQ1;KDM3B;KDM5A;KHNYN;KIAA1033;KIAA1191;KIAA1551;KIAA1841;KIAA2026;KIF20B;KLF2;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRAS;LAIR1;LAMTOR2;LAPTM5;LCP1;LCP2;LGALS1;LGMN;LIMD2;LIMK1;LIMS1;LIPA;LITAF;LPAR5;LPIN1;LPIN2;LPP;LRCH4;LRPPRC;LRRC25;LRRC58;LRRFIP1;LSP1;LST1;LTA4H;LY96;LYN;LYRM2;LYVE1;MACF1;MAF;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK3;MARCH9;MARK3;MATR3;MBD2;MBNL1;MBP;MCL1;MCM5;MDM4;MED15;MESDC1;MESDC2;METRNL;METTL9;MGEA5;MGLL;MGMT;MIS18BP1;MKL1;MLLT10;MLLT6;MMP9;MOB1B;MPV17;MRPS18B;MRPS31;MSN;MTIF3;MVP;MYADM;MYCBP2;MYH9;MYL12A;MYO1D;MYO1G;MYO9B;NABP1;NAGK;NANS;NARF;NASP;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB6;NDUFB8;NDUFS5;NDUFS7;NEAT1;NEU1;NFATC2;NFKBIA;NHLRC3;NIN;NINJ1;NKTR;NMT1;NNT;NNT-AS1;NOL8;NOP56;NOP58;NOTCH1;NPLOC4;NRBP1;NRD1;NRIP1;NRM;NSRP1;NUDCD3;NUDT1;NUFIP2;OAZ2;PACS2;PAICS;PARP1;PARP14;PCED1B;PCM1;PHACTR2;PHF11;PHF21A;PHF3;PIK3IP1;PIK3R1;PIK3R5;PILRA;PIP4K2A;PKN1;PLA2G15;PLAU;PLEKHA2;PLEKHJ1;PLEKHO1;PLIN2;PLIN3;PLP2;PLXND1;PNN;PNPLA6;PNRC1;POLDIP3;POLE3;POU2F2;PPFIA1;PPIG;PPIP5K2;PPM1M;PPP1CC;PPP1R10;PPP1R11;PPP1R7;PPP6R2;PRC1;PRDM1;PREX1;PRKAG1;PRPF38B;PRPF40A;PRR11;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSMB10;PSMC5;PSMD11;PSMD7;PSMF1;PTAFR;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PTPRJ;PUM2;R3HDM2;RAB11A;RAB13;RAB5A;RAB8A;RAB8B;RABGAP1L;RAD21;RAD50;RAPGEF1;RASSF4;RB1;RBM17;RBM25;RBM33;RBM39;RBPJ;RCSD1;REL;RELA;RFC1;RFWD2;RGS10;RGS19;RHBDF2;RHOT1;RIF1;RILPL2;RIN2;RIN3;RNASEH2B;RNASET2;RNF149;RNF166;RNF213;RNPEPL1;RNU4ATAC;ROCK1;ROCK2;RP4-753P9.3;RPS6KA3;RPS6KB2;RQCD1;RREB1;RSF1;RSRC2;RTN3;S100A10;S100A11;S100A4;SAE1;SAFB;SAP30BP;SAT1;SBNO1;SCAF11;SCAMP2;SCAND1;SCD;SDCCAG8;SECTM1;SELPLG;SEMA4D;SEPT7;SESN1;SET;SETD2;SETD5;SETX;SF3B2;SF3B3;SFSWAP;SGK1;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHISA5;SIPA1;SKI;SKIL;SLA;SLAIN2;SLC11A1;SLC12A9;SLC16A3;SLC17A9;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC2A5;SLC31A1;SLC39A8;SLC4A7;SLC7A7;SLK;SLTM;SMAD5;SMAP2;SMARCA2;SMARCA4;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC2;SMC6;SMEK1;SMIM7;SMNDC1;SNRPD3;SNX2;SOD2;SON;SORL1;SP1;SP100;SP110;SPECC1L-ADORA2A;SPEN;SPTY2D1;SQRDL;SREK1;SRP19;SRRM2;SRRT;SRSF11;SRSF5;SRSF7;SSB;SSBP4;ST8SIA4;STAT3;STAT5A;STAT6;STK10;STK38;STK4;STOML2;STX12;STX4;SUCO;SUPT16H;SYF2;SYK;SYNE1;SYNRG;SZRD1;TAB2;TACC1;TACC3;TAF12;TAF7;TAPBP;TARBP1;TARS;TBC1D22A;TCERG1;TCF4;TCIRG1;TCOF1;TET2;TET3;THEMIS2;THOC2;TIAL1;TKT;TLE3;TLN1;TLR1;TLR4;TLR6;TMC6;TMEM106A;TMEM18;TMEM189;TMEM37;TMOD3;TMSB4X;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF13;TNIP2;TNK2;TNRC18;TNRC6B;TNS3;TOM1;TOX4;TPM3;TPP1;TPR;TRA2B;TRABD;TRAF3IP3;TRAPPC8;TRIM4;TRIP11;TRMT1;TROVE2;TSG101;TSPAN33;TUBA1A;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TXNIP;TYROBP;U2AF2;UBALD2;UBE2Z;UBR4;UBR5;UCP2;UFD1L;UHRF1BP1L;UNC13D;UPF1;UPF2;UPF3B;UQCRQ;USP16;USP3;USP32;USP36;USP8;UTP18;UTRN;VAMP8;VAV1;VEGFA;VGLL4;VMP1;VPS13C;VPS13D;VPS26A;VPS4B;VPS53;WAC;WASL;WBP11;WDR11;WDR26;WDR33;WDR36;WDR43;WDR46;WHSC1L1;WIPF1;WSB1;XIAP;XPC;XPO6;YBEY;YME1L1;YPEL3;YTHDC1;YWHAH;YY1;YY1AP1;ZBTB44;ZC3H13;ZC3H15;ZC3H18;ZC3H7A;ZCCHC6;ZFC3H1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZNF106;ZNF148;ZNF207;ZNF638;ZNF652;ZSWIM6;ZSWIM8;ZYX
GRN	TNFRSF1A		IKBKB	CCL2;CFLAR;CHUK;EIF2AK2;HSP90AA1;HSP90AB1;IRAK1;MAP3K11;MAP3K3;MMP9;NFKBIA;PEBP1;RELA;TAB2;TNFAIP3;TNFRSF1A
GRN	TNFRSF1A	CFLAR;FCGR1A;GRB2;HSP90AA1;HSPA1A;JAK1;MAP3K3;PIK3R1;SOS1;TLR2;VHL	MAP2K1	MMP9;PLAUR;SP1
GRN	TNFRSF1A		TLR2	CCL5;MMP9
GRN	TNFRSF1A		TLR4	MMP9;NFKBIA;RELA;VEGFA
GRN	TNFRSF1A		PTPN6	CCL5
GRN	TNFRSF1A		CHUK	CCND1
GRN	TNFRSF1A	CBL;CCL2;CCL3;CCL5;CCR1;CYBB;GRB2;HSP90AA1;HSPA1A;INPP5D;PIK3R1;SOS1;TLR2;TLR4	CSF1R	PXN
GRN	TNFRSF1A		MAP4K4	DDIT3
GRN	TNFRSF1A	CHUK;HSPA1A;IKBKB;NFKBIA	DUSP1	SOD2
GRN	TNFRSF1A		GRB2	A2M
GRN	TNFRSF1A	CBL;FCGR1A;FCGR2A;FGFR1OP2;GRB2;HSP90AA1;HSPA6;INPP5D;JAK1;PIK3R1;PTPN6;SOS1;SYK	GAB2	A2M
GRN	TNFRSF1A		SPP1	ILK
