Ligand	Receptor	Mediator	TF	Target
MMP9	IFNAR1		SP1	AAMP;ABHD14A;AC013394.2;ACAA1;ACAA2;ACIN1;ACO2;ACOT7;ACP5;ACTB;ACTL6A;ACTN4;ADAM17;ADD1;ADNP;ADSS;AES;AFF4;AGAP3;AGO1;AGPAT2;AGPAT3;AK2;AKAP12;AKAP13;AKIRIN1;AKT2;AL136419.6;AL513327.1;ALDOC;ALKBH5;AMFR;ANAPC5;ANKRD11;ANKRD12;ANKS1A;ANP32B;AP003419.11;AP1B1;AP1G1;AP1S2;AP3D1;AP3M2;APEH;APOBEC3C;APOE;APOPT1;APPL1;ARF6;ARFGAP2;ARFGAP3;ARHGAP1;ARHGAP21;ARHGAP35;ARHGAP5;ARID4B;ARID5B;ARL2;ARRDC3;ASAP1;ASH1L;ATF2;ATF4;ATF7IP;ATG13;ATM;ATP13A1;ATP1A1;ATP1B1;ATP1B2;ATP2B1;ATP5O;ATP6V0D1;ATP6V1B2;B2M;B3GAT3;BABAM1;BAD;BAZ2A;BAZ2B;BCAN;BCL2L1;BCL7C;BFAR;BHLHE41;BLOC1S2;BMPR2;BNIP2;BNIP3L;BRD2;BRD7;BTG1;BZW1;C11orf24;C17orf49;C17orf89;C19orf43;C19orf60;C1orf86;C6orf1;C6orf106;C7orf50;C9orf78;CADM1;CADPS;CALU;CAMTA1;CAND1;CASC3;CAV2;CBLL1;CBX5;CCDC59;CCDC85B;CCND1;CCNDBP1;CCNG1;CCSER2;CCT2;CCT5;CD151;CD2AP;CD2BP2;CD59;CD63;CD74;CD97;CDC42EP1;CDC42EP3;CDC5L;CDIPT;CDK16;CDK5RAP3;CDKN1A;CDV3;CEBPB;CELF1;CELF2;CENPB;CEP57;CETP;CFDP1;CFLAR;CHCHD3;CHD2;CHD3;CHMP1B;CHMP3;CHMP5;CHRAC1;CHTOP;CHURC1;CIB1;CLCN7;CLDN15;CLIC1;CLIP1;CLTA;CNOT4;CNPY3;COA1;COA3;COL1A2;COL4A2;COMMD4;COPS5;COPS6;COPS7A;CORO1B;COTL1;CPEB2;CPNE1;CRCP;CRYAB;CSK;CSNK1D;CSNK2A1;CSRP1;CST3;CSTB;CTBP1;CTCF;CTSB;CTSD;CTSL;CYBA;CYHR1;DAAM1;DAAM2;DAP3;DAZAP1;DAZAP2;DBP;DCAF6;DCAF7;DCTN2;DCTPP1;DDAH2;DDB1;DDIT3;DDIT4;DDR1;DDRGK1;DDX23;DDX39B;DDX5;DDX54;DECR1;DGCR6L;DHX40;DKC1;DLG1;DNAJA1;DNAJA4;DNAJB1;DNAJB14;DNAJB2;DNAJB6;DNAJC21;DNASE2;DNPEP;DPP7;DUSP4;DYNC1H1;EAPP;EDEM3;EDNRB;EEA1;EEF1DP1;EFNB1;EGR1;EHD2;EHMT2;EIF2AK2;EIF2AK4;EIF2B1;EIF2S1;EIF3M;EIF4EBP2;EIF4G1;EIF6;ELAC2;ELK3;ELK4;ELOF1;ELOVL1;EMC3;EMP1;EMP3;ENAH;ENO2;ENSA;EPAS1;EPHB4;ERBB3;ERCC1;ERP29;ESYT1;ETFB;ETNK1;ETS1;ETV1;ETV6;EXOC7;EZR;FAM114A1;FAM168A;FAM20B;FAM212B;FAM3A;FAM84B;FASN;FBXO16;FERMT3;FEZ2;FGFR1OP2;FKBP10;FKBP2;FKBP3;FKBP4;FLNB;FMNL2;FNBP4;FNDC3B;FOS;FOXD2;FOXN2;FOXO3;FRG1B;FRMD6;FRYL;FSCN1;FSCN3;FSTL1;FTH1;FTL;FTLP3;FYN;G3BP2;G6PD;GADD45GIP1;GAPDH;GATAD2A;GCN1L1;GDF15;GDI1;GDI2;GGNBP2;GGPS1;GID8;GJB6;GLS;GMPR2;GNA11;GNB1;GNL1;GORASP2;GPBP1;GPBP1L1;GPR155;GPS1;GRN;GRPEL1;GSK3A;GSK3B;GTF2F1;GTF3C1;GTF3C2;H1F0;H2AFX;HBP1;HES1;HEXIM1;HGS;HIP1;HIST1H1D;HIST1H1E;HK2;HLA-A;HMGN2;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HNRNPUL2;HOXB7;HPCAL1;HS2ST1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;IBTK;ID2;IDH3G;IDS;IER5;IGFBP2;IGFBP3;IGFBP4;IK;ILF3;ILVBL;IMP3;IPO7;IQGAP1;ISY1;ITGA3;ITPR1;ITSN2;JAK1;JARID2;JOSD1;KANSL1-AS1;KAT7;KCNN4;KDM2A;KDM3A;KDM5B;KIAA0319L;KIAA0355;KIAA0430;KIAA1033;KIAA1191;KIAA2013;KIAA2018;KIF1C;KIF3B;KMT2A;KMT2E;KPNA4;KPNB1;KRI1;KXD1;LAMB2;LAMTOR2;LEPRE1;LGALS1;LIMA1;LIMCH1;LIMS1;LINGO1;LMF2;LPIN1;LPL;LPP;LRP1;LRPAP1;LRRFIP1;LRRFIP2;LSM1;LSM10;LSM14B;LUC7L3;LUZP1;LYST;MACF1;MAFB;MALAT1;MALSU1;MAN1A2;MAN2A2;MAN2B1;MAP1B;MAP2K1;MAP3K11;MAP7D1;MAPK1;MAPK1IP1L;MAPK3;MAPKAP1;MARCKS;MATR3;MBD2;MBD3;MCAM;MCL1;MCTS1;MEA1;MECP2;MED1;MED15;MEF2C;MEPCE;METTL9;MFI2;MFSD5;MGEA5;MID1IP1;MIEF1;MIER1;MLPH;MMP9;MOB1B;MPG;MPHOSPH8;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL43;MRPL49;MRPL51;MRPL55;MRPS23;MRPS34;MRPS35;MSL1;MT2A;MTIF3;MTMR10;MTR;MVB12A;MXI1;MYADM;MYH9;MYLIP;MYO1D;MYO9A;MYO9B;NAA15;NAA38;NAE1;NAP1L4;NASP;NAV1;NCLN;NCOR2;NDE1;NDRG1;NDUFA11;NDUFA5;NDUFB10;NDUFB7;NES;NEU1;NF1;NINJ1;NIPAL3;NIPBL;NISCH;NLK;NMRAL1;NMT1;NOL3;NOLC1;NPLOC4;NQO2;NR2F2;NR2F6;NR3C1;NRAS;NRBP1;NRD1;NT5DC2;NUBP2;NUDC;NUDT16L1;NUFIP2;NUMB;NXPH4;OAZ2;OBSL1;OPN3;OPTN;ORMDL3;OSBPL2;OTUB1;PAFAH1B1;PAFAH1B3;PBXIP1;PCGF3;PCM1;PDCD4;PDE4DIP;PDHA1;PES1;PFKFB3;PGF;PGPEP1;PGRMC2;PHF1;PHF20;PHGDH;PHLDB2;PHTF2;PI4KB;PIGX;PIK3R1;PIN1;PIP4K2A;PITHD1;PKN1;PLEKHA2;PLEKHB1;PLIN3;PLK2;PLP2;PLS3;PLTP;PMEL;PMVK;PNRC1;POLDIP3;POLE3;POLR2C;POR;PPIG;PPIL4;PPP1CC;PPP1R11;PPP1R15A;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKACB;PRKAG1;PROS1;PRPF31;PRPF40A;PRR13;PRR14L;PSEN1;PSIP1;PSMA4;PSMB7;PSMC3;PSMC5;PSMD11;PSMF1;PTN;PTOV1;PTPRJ;PTRH2;PUF60;PURA;PXN;PYGB;RAB11A;RAB13;RAB1B;RAB22A;RAB27A;RAB5A;RAB8A;RABGEF1;RALB;RB1;RBBP6;RBBP7;RBCK1;RBM48;RBPJ;RCAN1;RDH11;REEP3;RELA;RGL2;RHBDD2;RNASET2;RNF114;RNF157;RNF213;RNF216;RNF220;RNF24;RNPEPL1;ROCK2;RPL17-C18orf32;RPS6KA3;RRAGC;RSF1;RSRC1;RSRC2;RTF1;RTN3;S100A10;S100A11;S100A13;S100A16;S100A4;SAFB;SAP30BP;SAR1A;SAT1;SCAMP2;SCAMP3;SCD;SDCCAG8;SDHAF2;SEL1L;SERINC2;SERINC3;SERPINA1;SERPINA3;SERPINB9;SERTAD2;SESN1;SESN3;SET;SF3B2;SF3B5;SGK1;SH2B3;SH3BGRL3;SH3BP5;SH3KBP1;SHC1;SHISA5;SHMT2;SIRT2;SKI;SLC11A2;SLC12A9;SLC25A36;SLC25A39;SLC2A1;SLC33A1;SLC39A7;SLC40A1;SLC4A7;SLC6A8;SLC7A5;SLK;SLMAP;SLTM;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC3;SMC4;SNRNP25;SNRNP27;SNRPD3;SNTB2;SNX2;SOD2;SORBS3;SORT1;SOS1;SOX4;SP3;SPATS2L;SPEN;SPIRE1;SPP1;SPPL3;SPRY1;SPRY2;SPTAN1;SPTLC2;SREBF1;SRSF4;SRSF5;SRSF7;SSB;SSBP4;ST6GAL1;STAT3;STAT5B;STAT6;STIM2;STK11;STMN1;STX12;STX16;STX4;STXBP1;STXBP3;SUCO;SUN2;SUPT16H;SUPT5H;SVIP;SYAP1;SYF2;SYNM;SYNRG;TAB2;TACC1;TADA2B;TADA3;TAF11;TAF7;TAF9;TAOK3;TAPBP;TARS;TBC1D20;TBC1D5;TBX2;TBX3;TCEA2;TEX261;TF;TGFB1I1;TGFBR2;TIMM10;TIMP1;TIMP3;TINF2;TIPRL;TKT;TLN1;TM2D3;TMED1;TMED5;TMED9;TMEM189;TMEM205;TMEM208;TMEM245;TMEM256;TMEM51;TMPO;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNFSF12;TNRC6B;TOM1;TOMM40;TOX4;TPP1;TPP2;TPR;TPRG1L;TRAPPC6A;TRIB3;TRIM2;TRIM33;TSC22D3;TSN;TSR3;TSTD1;TUBA1A;TUBA1B;TUBB4B;U2AF1;UBALD2;UBE2B;UBE2G1;UBE2Z;UBE3A;UBL4A;UBN1;UBP1;UCHL5;UGCG;UGP2;UNG;UNK;UPF2;UPP1;UQCRQ;URM1;USP16;UTP18;UTRN;VAPA;VAPB;VEGFA;VGLL4;VMP1;VPS11;VPS26A;VPS26B;VPS28;VPS39;VPS4B;VPS51;VPS8;WAC;WAPAL;WARS;WASL;WDR60;WHSC1L1;WIPF2;WIPI1;WTAP;XIAP;XPC;XPO1;YPEL3;YPEL5;YTHDC1;YTHDF2;YY1;ZBTB20;ZBTB4;ZBTB7A;ZC3H7A;ZCCHC24;ZEB2;ZFAND6;ZFHX3;ZFP36L1;ZFP36L2;ZFP91;ZFYVE16;ZMAT2;ZMIZ1;ZMYM4;ZNF330;ZNF503;ZNF638;ZNF644;ZNF703
MMP9	IFNAR1		PIK3R1	BCL2L1;CCND1
MMP9	IFNAR1		MAPK1	ATF4;CASP1;CCND1;CDKN1A;CEBPB;DDIT3;DUSP6;EGR1;FOS;TNFRSF10B;TXNIP
MMP9	IFNAR1		MMP9	BCL2L1;MCL1
APOE	SORL1		MEF2C	ADHFE1;AKAP13;ARID5B;CSNK2A1;DNAJB2;ERCC1;ITPR1;MALAT1;MAPRE2;MECP2;MEF2A;MOXD1;NAV1;NR3C1;RCBTB2;SP1;SUCLG2;UBALD2;VEGFA;VGLL4
APOE	SORL1	LGALS1	PLXND1	VEGFA
APOE	SORL1		SREBF1	AFF4;AKAP12;AMD1;AP1S2;AP3D1;APOC2;ARHGDIB;ARID4B;ASH1L;ATF2;ATF4;ATF7IP;ATP6V0D1;ATP6V1B2;ATP6V1D;ATPIF1;ATRX;BABAM1;BAZ2A;BCL2L1;BCL7C;BNIP3L;BPTF;C17orf49;CADPS;CAPN3;CCAR1;CCND1;CCSER2;CD2AP;CDK16;CEBPB;CEP57;CETP;CHD2;CLASP2;CLCN7;CLIC1;CNOT6L;COPS7A;CREBBP;CSNK2A1;CTCF;CTSA;CTSD;DAP3;DAZAP2;DCTN1;DDAH2;DDIT3;DDR1;DDX17;EFR3A;EIF2S1;EIF4G1;EMP1;ENO2;EXOC4;FASN;FBXO32;GAPDH;GGPS1;GIGYF2;GIT2;GMPR2;GNL1;GRN;GSK3A;GSK3B;HES1;HK2;HNRNPUL2;HOXB7;HSP90B1;HSPD1;IBTK;ID2;IGF2R;ILF3;ILVBL;INSIG1;ITSN2;JOSD1;KANSL1-AS1;KAT7;KDM2A;KIAA1715;KIF1C;KMT2A;KMT2E;KPNB1;LINGO1;LPIN1;LRP1;MACF1;MAP3K11;MAPK1;MAPK3;MEF2C;MEGF9;MFSD5;MID1IP1;MIR3652;MRPL10;MRPL27;MRPS18B;MYLIP;MYO9A;NCKAP1;NF1;NINJ1;NMT1;NUFIP2;PCM1;PDCD6IP;PELP1;PEX5L;PHF20;PHF20L1;PKN1;PLCG1;PLS3;PMEL;PMVK;POR;PPCS;PPP1R10;PRR14L;PSAP;PURA;RAB1B;RAB22A;RAB27A;RABEP1;RDH11;REV3L;RHBDD2;RNF103-CHMP3;RNF115;RRAGC;RSF1;RTF1;S100A16;SAE1;SCAMP3;SCD;SCD5;SET;SETD2;SHC1;SIPA1L2;SIRT2;SLC25A36;SLMAP;SMC3;SMC4;SNX2;SORBS3;SP1;SPATA18;SPPL3;STAT6;STMN1;STT3A;STX4;STXBP1;SUPT16H;TBC1D5;TCEA2;TCEAL3;TCEAL8;TGFB1I1;TKT;TMEM126B;TOM1;TPP1;TROVE2;TYR;U2AF2;UBE2B;UBN1;UTP18;VEGFA;VGLL4;VPS11;VPS26A;VPS41;WASL;WDR3;XPO1;YY1;ZBTB4;ZFP36L1;ZMIZ1;ZNF207;ZNF292
GRN	SORT1	APOE;FASN	TADA2B	CDKN1A
GRN	SORT1		UPF1	EIF3B;NAA38;NDRG1;RPRD2;STAU1;UPF2;XRN1
GRN	SORT1		TF	FASN;SREBF1
GRN	SORT1		PSEN1	CFLAR;CTSD;PRKACB;RBPJ
GRN	SORT1	APOE;CTBP1;DICER1;DNAJA4;FASN;LPL;LRP1;MDK;NUDCD3;PCM1;TF;TLN1;ZC3HAV1	HSP90AA1	HSPA8
GRN	SORT1	MDK	TCEA2	DNAJB9;GTF2B;MARK3
GRN	SORT1		MDK	NUPR1;TRIB3
GRN	SORT1	FASN;GRN	TRIB3	AKT2;ATF4;COPS6;DDIT3;RBM48;RELA
GRN	SORT1		CTBP1	BMPR2;CCND1;CREBBP;ELAC2;ELK3;NRIP1;PNN;RB1;RBPJ;ZEB2
GRN	SORT1	AP1M1;APOE;FASN	ATF4	AKIRIN1;ALKBH5;ANKRD11;ANKS1A;APOE;ATRX;BAZ2A;BRD2;C4orf48;C6orf106;CDC5L;CDS2;CEBPB;CEP57;CHD2;CHMP4B;CLASP2;COPA;CREBBP;CTCF;CYHR1;DAAM2;DCAF6;DCTN1;DDIT3;DDIT4;DDX17;DDX39B;DHX36;DNAJB2;EFR3A;EIF2S1;EIF4G1;EMC3;ENO1;ERP29;FAM63B;FKBP2;FOS;GART;GGNBP2;GNL1;GPBP1;GPR56;GSK3B;GTF2F2;HK2;HNRNPAB;HSPA5;IDH3G;JAK1;JOSD1;KAT7;KDM3A;LARP7;LPP;LRP6;MAP2K1;MBNL1;MCAM;MCL1;MESDC1;MRPS18B;MYADM;NF1;NR3C1;NUPR1;PAFAH1B1;PCDH7;PMEL;PNRC1;POLR2C;PPIG;PPP1R10;PPP1R15A;PRKACA;PRKACB;PRPF40A;PRRC2C;PSEN1;PSMD7;RGL2;RPS6KA3;SGK1;SIRT2;SLC2A1;SREBF1;STAT3;TAB2;TAF11;TIPRL;TNFRSF10B;TOM1;TRIB3;TSC22D3;TSHZ1;UBN2;UNK;USP14;USP48;USP8;VEGFA;WBP5;WDR26;XPO1;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB20;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1
GRN	SORT1		FASN	SCD
GRN	SORT1		WHSC1	ETFB;FASN;GPS1;HNRNPH1
GRN	SORT1	CTSB	SOS2	BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
EFNB1	EPHB4		KMT2A	AFF1;ARID5B;ATP2B4;ATXN2;C6orf120;DCAF7;ERO1L;FBXO16;HECTD1;HEXIM1;IPO7;IRF2;LIMS1;MAN2A2;MBNL1;NIN;PEX2;PIK3R1;RCBTB2;REEP3;RNF220;ROCK2;SCOC;SESN1;SOX4;SPRY2;STK11;TRAF3IP2;TSHZ1;TUBA1B;UBE2L6;USP16;VGLL4;VPS36;WAPAL;WDR60;ZADH2;ZFHX3;ZFP36L1;ZNF292
EFNB1	EPHB4		FBXO7	BIRC2
EFNB1	EPHB4		DDX54	NR3C1
EFNB1	EPHB4		STAT2	ACAA2;ADAMTS1;AEBP1;AFF1;APOE;APOL1;ARID4B;ATP13A1;B2M;BBX;CCND1;CD151;CDIPT;CDK16;CEP350;CFLAR;CPEB2;CPT1C;CREBBP;DBP;DDX17;DNAJA1;EGR1;EHD4;EHMT2;EIF3B;ENSA;ETNK1;ETV6;FAM84B;GART;GPX1;GRN;GSK3A;HHATL;HIBCH;HLA-B;HLA-C;HOXB7;HPCAL1;HSP90AB1;HSPA1A;IFNAR1;IRF2;JAK1;JARID2;KIAA1033;KRR1;LIPA;LPP;MAP3K11;MBNL1;MEF2C;MRPL10;MRPL35;MTUS1;NDUFA4L2;NECAP2;NQO2;NR3C1;NT5C3A;NUFIP2;OPTN;PAFAH1B3;PCDH7;PGM3;POR;PPP2R2A;PRKACA;PURA;RAB27A;RBCK1;RBM39;RBPJ;RCAN1;RCBTB2;RDX;RHOBTB1;RNF213;SCAF11;SDHAF2;SH2B3;SH3BGRL;SHISA5;SLC11A2;SMARCA2;SMARCA4;SMG7;SSBP4;STAT1;STAT3;STAT5A;STAT6;TAPBP;TGFBR2;TMSB4X;TNFRSF1A;TXNDC17;UNK;UTRN;VMP1;YME1L1;ZADH2;ZBTB7A;ZEB2;ZFHX3;ZFP36L1
EFNB1	EPHB4		TUBA1B	SP1
HLA-C	DDR1		EZR	ATF4;DDIT3;DDIT4;TRIB3
HLA-C	DDR1		MCM4	CDC5L;MCM3;ORC5;SUPT16H
HLA-C	DDR1	H2AFY_SP100;HSP90AB1_SP100	TBX2	CDKN1A
HLA-C	DDR1	BRD2_PIP4K2A;NOLC1_PIP4K2A;PIK3R1_PIP4K2A;TLN1_PIP4K2A	ST6GAL1	SLC2A1;VEGFA
HLA-C	DDR1	PIK3R1	PBXIP1	CCDC85B
HLA-C	DDR1		STAT1	A2M;AC013394.2;ACAA2;ACOT7;ACP5;ACTB;ADAMTS1;ADM;AEBP1;AES;AFF1;AGTRAP;AIMP1;AK2;AKAP13;AKR1A1;ANKIB1;ANKS1A;AP3D1;APEH;APOE;APOL1;APPL1;ARFGAP2;ARHGAP1;ARHGAP31;ARID4B;ARL2;ATG13;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1B2;ATXN2;B2M;B3GAT3;BABAM1;BAZ2A;BBX;BCAN;BCL2L1;BMPR2;BRD2;C11orf24;C1orf86;C20orf24;C6orf106;C9orf78;CAMTA1;CASC3;CASP1;CCDC85B;CCNC;CCND1;CD151;CD97;CDK16;CDKN1A;CELF1;CEP350;CETP;CFLAR;CHD2;CIB1;CLIP1;COPS7A;COTL1;CPEB2;CPT1C;CREBBP;CTSB;CTSL;DAZAP1;DBP;DDIT4;DDR1;DDX17;DDX47;DHX40;DMD;DNAJA1;DNAJB1;DNAJB2;DNAJC15;DNAJC21;EFR3A;EGR1;EHD4;EHMT2;EIF2AK2;EIF4G1;ELOF1;ELOVL1;ELP2;EMP1;EMP3;ENOX2;ENSA;ERBB2IP;ERCC1;ERO1L;ERP44;ETNK1;ETV6;FAM20B;FAM84B;FASN;FEM1B;FKBP4;FOS;FTH1;FYN;GART;GATAD1;GATAD2A;GDF15;GFM1;GLS;GNA11;GNL2;GORASP2;GPATCH2L;GPX1;GSK3A;GTF3C2;HES1;HHATL;HIBCH;HLA-B;HLA-C;HLA-E;HMBOX1;HNRNPAB;HNRNPR;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IFNAR1;IK;IMP3;IPO8;IQGAP1;IRF2;ISY1;JAK1;JARID2;KBTBD2;KDM2A;KIAA0430;KIAA1033;KIAA2013;KMT2E;KRR1;KXD1;LIPA;LPP;LRP1;LRRC41;LSM10;LY96;MACF1;MALAT1;MAN2A2;MAP2K1;MAP3K11;MAP7D1;MAPKAP1;MAPRE2;MBNL1;MCL1;MCM3;MDK;MED1;MED15;MEF2C;METTL9;MMP9;MPV17;MRPL10;MRPL35;MRPS24;MSL1;MT2A;MTUS1;MYH9;MYO1D;NAA15;NAE1;NASP;NBL1;NCOR2;NDRG1;NDUFA4L2;NECAP2;NINJ1;NLK;NOL3;NQO2;NR3C1;NRAS;NT5C3A;NUFIP2;NUMB;NUPR1;NXPH4;OPTN;PCDH7;PFKFB3;PGF;PGM3;PGPEP1;PHF1;PI4KB;PIP4K2A;PKIG;PKN1;PLIN3;PNRC1;POR;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKACB;PRPF38B;PRR13;PSAP;PSMC3;PURA;PXN;RAB11A;RAB13;RAB27A;RB1;RBCK1;RBM17;RBM39;RBPJ;RCBTB2;RDH11;RDX;RECQL;RELA;REV3L;RHBDD2;RHOBTB1;RHOT1;RNF19A;RNF213;RNF220;RP9P;RPL17-C18orf32;S100A10;S100A11;S100A16;SAR1A;SAT1;SCAF11;SCAMP3;SDHAF2;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SHC1;SHISA5;SKI;SLC11A2;SMARCA2;SMARCA4;SMC6;SMG7;SNRPD3;SNX9;SOD2;SORBS3;SORT1;SOS2;SOX4;SP1;SP100;SPATS2L;SPTLC2;SREK1;SRPRB;SRSF4;SRSF5;SSBP4;STAT2;STAT3;STAT5A;STAT5B;STAT6;STAU1;STK11;STX12;STX16;STX4;SUPT5H;TAF11;TAPBP;TBX2;TCEA2;TGFBR2;TIMM10;TIMP1;TIMP3;TMED5;TMEM245;TMOD3;TNFRSF10B;TNFRSF1A;TNFSF12;TPP1;TRIB3;TSHZ1;TSTD1;TTC1;TUBA1A;TXNDC17;UBAC2;UBE2L6;UBR4;UCHL5;UHMK1;UNK;UPP1;UQCRQ;UTP18;UTRN;VAMP5;VAMP8;VEGFA;VMP1;VPS41;WARS;WDR26;WTAP;XPO1;YME1L1;YPEL3;ZADH2;ZBTB7A;ZCCHC24;ZEB2;ZFHX3;ZFP36L1;ZFP36L2;ZNF148;ZNF800
HLA-C	DDR1		PLCG1	EGR1
HLA-C	DDR1		STAT3	A2M;ACAA2;ACTB;ADAMTS1;AEBP1;AKAP12;AKT2;ANKS1A;AP1S2;AP2B1;APOL1;ARFGAP2;ARHGAP1;ARID4B;ARIH2;B2M;B3GAT3;BCL2L1;BNC2;CALU;CAMTA1;CCNC;CCND1;CD97;CDIPT;CDK16;CDKN1A;CEBPB;CFLAR;CIB1;COPS5;CPT1C;CREBBP;CSRP1;DBP;DDIT3;DNAJA1;DNAJB1;DYNC1I2;EGR1;EHMT2;EIF2AK2;EIF4G1;EIF6;ELP2;EPAS1;ERBB2IP;ERP44;ETV6;FASN;FOS;FOXO3;FSCN1;GART;GCN1L1;GNL1;GSK3A;HES1;HHATL;HNRNPAB;HNRNPR;HOXB7;HSP90AA1;HSP90AB1;HSP90B1;HSPA4;HSPB1;IFNAR1;JAK1;KMT2A;KPNB1;LIPA;LPP;MAFB;MAPK1;MAPK1IP1L;MAPK3;MBNL1;MCL1;MID1IP1;MMP9;MRPL10;MYH9;NAV1;NCOA1;NLK;NOL3;NR2F2;NR3C1;NSRP1;PGF;PIK3R1;PKN1;POLR2C;PRKAG1;PROS1;RBPJ;RELA;RHBDD2;RNF213;RNPS1;S100A11;SAT1;SCAF11;SDHAF2;SERINC2;SET;SMG7;SOS1;SSBP4;STAT1;STAT5A;STAT5B;STAU1;STK11;STMN1;STX4;SUCLG2;SUPT5H;TIMP1;TIMP3;TMED5;TMEM208;TNFRSF10B;TNRC6A;TOM1;TSHZ1;TXNDC17;VEGFA;VMP1;YY1;ZNF148;ZNF800
HLA-C	DDR1		STAT5B	AC013394.2;ACTB;ACTN4;AFF1;AP3M2;ARF6;ARHGAP5;ARHGDIB;ARID4B;B3GAT3;BAZ2A;BCL2L1;BCL7C;BIRC2;C17orf49;C1orf86;C20orf24;CCND1;CD2BP2;CD74;CD97;CDKN1A;CDS2;CFLAR;CHD2;CLIC1;CPNE1;CREBBP;CSK;CTNND1;DAAM1;DAZAP1;DDAH2;DDX17;DNAJA1;DNAJB1;DNAJB2;DST;DSTYK;DUSP4;ELK3;ELK4;ELP2;EMP1;ENPP2;ERCC1;ETS1;ETV6;FAM120AOS;FAM91A1;FOS;FRMD6;FYN;G3BP2;GATAD2A;GDF15;GID8;GIT2;GON4L;GPATCH4;GPBP1;GSK3A;GTF2F2;HECTD1;HHATL;HNRNPR;HSPA8;IMP3;INPP5F;IPO8;IQGAP1;IRF2;JAK1;KAT7;KDM2A;KIAA0355;LIMS1;LMF2;LRP6;LUC7L3;MACF1;MAN2A2;MAP4K4;MAPK1;MAPK1IP1L;MARK3;MBNL1;MECP2;MEF2C;MEPCE;MESDC1;MESDC2;METTL9;MR1;MYH9;MYL12A;MYO9B;NAA15;NAE1;NCLN;NCOR2;NDUFB10;NECAP2;NQO2;NR3C1;ORAI2;PFKFB3;PHF1;PI4KB;PIGX;PIK3R1;PLEKHA2;POLDIP3;PROS1;PTDSS1;PTRH2;RAB27A;RBM17;RCBTB2;RGL2;RNF213;RNF220;RNPEPL1;RTFDC1;SDCCAG8;SDHAF2;SERTAD2;SETD2;SHC1;SHISA5;SIRT2;SKI;SLU7;SMC4;SMC6;SMG7;SNRNP27;SORBS3;SORL1;SOS1;SPEN;SPOP;SPTLC2;SRSF5;SSBP4;STAT1;STAT3;STAT5A;STX16;STX4;SUCO;SUPT5H;TAB2;TACC1;TAPBP;TBC1D5;TCEA2;TIMP3;TMEM208;TMOD3;TMSB4X;TNFRSF14;TNRC6B;TOM1;TSN;UBE4A;UFD1L;UGCG;UTRN;VGLL4;VMP1;WARS;WASL;WHSC1L1;WIPF1;YTHDF2;ZBTB7A;ZC3H7A;ZC3HAV1;ZEB2;ZYX
HLA-C	DDR1		ITCH	HES1
HLA-C	DDR1		TNFRSF10B	DDIT3;PARP1
HLA-C	DDR1		TGFBR2	IGFBP3
HLA-C	DDR1	H2AFY;HSP90AB1	SP100	ETS1
HLA-C	DDR1	HSP90AB1_EPAS1;STAT1_EPAS1	DBP	BHLHE41;BTG1;CD151;DDX17;DMD;DUSP6;EGR1;FOS;IMP3;ITSN2;JARID2;LRRFIP2;MBNL1;MCAM;MXI1;NLK;ORMDL3;PPP2R2A;PUM2;PURA;SCAF11;SERINC2;SERPINA1;SLC39A7;SMARCA2;SNX9;SOX4;SRPK2;ST6GAL1;TAPBP;TPM1;UBALD2;ZEB2
HLA-C	DDR1		PIK3R1	BCL2L1;CCND1
HLA-C	DDR1	HSP90AB1;STAT1	EPAS1	ALKBH5;BHLHE41;BNIP3L;CDC42EP1;CDKN1A;CREBBP;EGLN1;ENO1;ENO2;FASN;GAPDH;GDF15;GIT2;GTF3C1;HK2;HPCAL1;IMP3;KDM3A;KMT2E;KRCC1;MALAT1;MBP;MMP9;MXI1;MYH9;NARF;NCOR2;NOL3;NQO2;PFKFB3;PGF;PPP1R11;PTPRJ;PTPRZ1;RBPJ;RNASET2;SCD;SLC11A2;SLC2A1;SLC7A5;SOD2;SREBF1;SRSF5;TACC1;TNFRSF14;VEGFA;ZMIZ1;ZNF292
HLA-C	DDR1	STAT3	ZFHX3	CDIPT;CDKN1A;PRPF40A;TNRC6B
