Ligand	Receptor	Mediator	TF	Target
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		LCN2	IL1R1
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		PTK2	FOS;MT2A;IGFBP4
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		SDC2	SPP1
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		VCAM1	F3
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		AGRN	MYC;BCL2
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		VEGFA	FGF2;EGR1;SOD2;HGF;PTK2;MMP2;TIMP2;BCL2;ICAM1
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		BCAR1	BCL2
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		COL18A1	VEGFA
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		CAV1	VCAM1;TGFB2;TGFBR2;ENPP2;NOX4;CCL2;ICAM1
EDIL3;LTBP3;SPP1	ITGB5	BCL6;SPP1;TAF1	GADD45A	CDK6;CCND1
EDIL3;LTBP3;SPP1	ITGB5		PLAUR	LEF1
EDIL3;LTBP3;SPP1	ITGB5		PRKCA	VCAM1;SOD2;ICAM1
EDIL3;LTBP3;SPP1	ITGB5	MYC	SOX4	LIMA1
EDIL3;LTBP3;SPP1	ITGB5	CTSL	ETV1	ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;FBLIM1;CAMK2N1;ID3;FUCA1;COL16A1;PPAP2B;JUN;NFIA;S100A11;S100A13;INTS3;PBXIP1;CKS1B;CRABP2;RASAL2;EDEM3;PHLDA3;CNST;PXDN;ODC1;ROCK2;TRIB2;SDC1;EMILIN1;PKDCC;THADA;SPTBN1;MEIS1;ANTXR1;IL1R1;MGAT5;COBLL1;HIBCH;NAB1;MYO1B;GPBAR1;IRS1;ITM2C;PER2;ANKRD28;TGFBR2;CTDSPL;NT5DC2;SMIM4;FLNB;LRIG1;PHLDB2;ITGB5;ABTB1;MGLL;RYK;AMOTL2;ZBTB38;PLOD2;TM4SF1;WWTR1;RARRES1;HES1;SPON2;CTBP1;CC2D2A;SEPT11;SORBS2;FAT1;RICTOR;MEF2C;RHOBTB3;C5orf56;CYSTM1;RAB24;MAML1;MGAT4B;PPP1R18;SYNGAP1;TEAD3;FKBP5;ORC3;PDGFA;MICALL2;CHN2;COA1;EGFR;ELN;HIP1;TRIP6;SERPINE1;ORAI2;LAMB1;CDK16;AR;TSPAN6;SRPX2;TNKS;CTSB;DLC1;PSD3;HMBOX1;RBPMS;DDHD2;FGFR1;IKBKB;RDH10;ZHX2;FBXO32;NDRG1;PTK2;LY6E;TSTA3;PLEC;SLC52A2;C8orf82;NFIB;KLF9;TMEM2;TLE1;C9orf3;PTCH1;CTNNAL1;UGCG;RGS3;GSN;FAM129B;ENG;WDR34;LRRC8A;NOTCH1;SVIL;CHST3;DDIT4;PLAU;ADIRF;ACTA2;FAS;ENTPD1;DUSP5;INPP5F;HTRA1;IFITM2;IFITM1;IFITM3;HRAS;CDKN1C;PHLDA2;TEAD1;C11orf96;CREB3L1;ZFPL1;NEAT1;MALAT1;EFEMP2;C11orf68;LRP5;ANO1;STARD10;AMOTL1;ARHGAP42;ZBTB16;PHLDB1;H2AFX;ARHGEF12;CD9;PTMS;SLC38A2;NR4A1;BAZ2A;PAWR;ALKBH2;KCTD10;TPCN1;CLIP1;FOXO1;LMO7;FARP1;IRS2;NDRG2;ARHGEF40;MDP1;STRN3;PYGL;FRMD6;WARS;AHNAK2;MAP1A;TLN2;IGF1R;NME4;METRN;TMEM204;SLC9A3R2;NTHL1;TSC2;PKD1;TNFRSF12A;HCFC1R1;IL32;GLIS2;NDE1;ITPRIPL2;SIAH1;MT2A;CES2;CMTR2;BCAR1;COTL1;DPEP1;SERPINF1;HIC1;SMG6;KIF1C;POLR2A;CD68;KDM6B;SREBF1;MFAP4;TRAF4;TMEM98;CCL2;SLFN5;PIP4K2B;ERBB2;LEPREL4;FKBP10;COPZ2;MMD;SEPT4;TRIM47;SPHK1;MXRA7;SEC14L1;TNRC6C;LGALS3BP;C1QTNF1;TBC1D16;SIRT7;PYCR1;ASPSCR1;RAC3;LDLRAD4;BCL2;NRSN2;JAG1;ID1;EPB41L1;MANBAL;PKIG;SLC2A10;SNAI1;PMEPA1;GADD45B;GNA11;DAPK3;SLC25A23;DOCK6;NFIX;MYO9B;PLEKHF1;SCN1B;PPP1R14A;MED29;LTBP4;BCL3;PPP1R13L;FTL;PIH1D1;ALDH16A1;SSC5D;SMTN;SELM;LIMK2;MAFF;CBY1;TEF;FAM118A;CBR3;COL6A1;COL6A2
EDIL3;LTBP3;SPP1	ITGB5		AGRN	MYC;BCL2
EDIL3;LTBP3;SPP1	ITGB5		APOE	PON2
EDIL3;LTBP3;SPP1	ITGB5	CTSL;FERMT2	GREM1	ACTA2
EDIL3;LTBP3;SPP1	ITGB5		BCAR1	BCL2
EDIL3;LTBP3;SPP1	ITGB5		TAF1	RNF207;NBPF1;MFAP2;LUZP1;ID3;IFI6;MARCKSL1;MTF1;RAB3B;JUN;S100A11;S100A16;S100A13;INTS3;PBXIP1;CKS1B;MUC1;THBS3;NES;CRABP2;ADAMTS4;IPO9;BTG2;PRELP;SLC30A1;COLEC11;ROCK2;EMILIN1;CGREF1;CYP1B1;PKDCC;HS6ST1;ZFAND2B;CHPF;SH3BP4;DTYMK;TTLL3;HYAL2;NISCH;TKT;IFT57;B4GALT4;RYK;FAIM;ZBTB38;EIF5A2;HES1;MFI2-AS1;DLG1;IDUA;UCHL1;FAM175A;SLC25A4;MYO10;PLK2;C5orf56;IRF1;EGR1;KIAA1191;DBN1;PDLIM7;SOX4;HIST1H1C;HIST1H1E;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;FKBP5;CDKN1A;AMD1;FAM229B;PHF10;TBP;FSCN1;TWISTNB;ELN;MCM7;AP4M1;SERPINE1;FAM3C;UBE2H;MEST;RARRES2;CDK16;TIMP1;PHF8;AR;CLU;SCARA3;ASPH;GEM;NDRG1;PTK2;TSTA3;PLEC;SLC52A2;TPM2;KLF9;RGS3;GSN;ENG;LRRC8A;PHYHD1;PTGDS;NPDC1;VIM;C10orf10;PSAP;DDIT4;PDLIM1;KCNQ1OT1;CD59;FBXO3;CREB3L1;FNBP4;FTH1;ZFPL1;NEAT1;MALAT1;LTBP3;EFEMP2;C11orf68;CD248;CCND1;NUMA1;STARD10;H2AFX;CD9;PTMS;FKBP11;NR4A1;CBX5;CD63;RPS26;DDIT3;VEZT;HCFC2;ALKBH2;HECTD4;C12orf65;STX2;NDRG2;ARHGEF40;MMP14;MDP1;ERO1L;SYNE2;FOS;INF2;CRIP2;CRIP1;GOLGA8A;SHF;SMAD3;LOXL1;TSPAN3;SNRPA1;SNHG9;SLC9A3R2;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;GLIS2;C16orf89;NDE1;MYH11;FOPNL;QPRT;CENPT;NIP7;NQO1;COTL1;SERPINF1;SMG6;POLR2A;CD68;PER1;PEMT;SREBF1;ULK2;TRAF4;PIP4K2B;PLXDC1;PLEKHH3;EZH1;RAMP2;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;COL1A1;MMD;MSI2;TANC2;TRIM47;EXOC7;SPHK1;CYGB;SOCS3;TIMP2;LGALS3BP;C1QTNF1;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;DLGAP1-AS1;RAB31;RNF24;RRBP1;ID1;EPB41L1;TGM2;CTSZ;GAMT;DAPK3;CERS4;ICAM1;KANK2;DOCK6;NFIX;MYO9B;NR2F6;ISYNA1;FAM98C;MED29;PLD3;SERTAD1;NUMBL;CIC;BCL3;RELB;PPP1R13L;FOSB;DBP;FTL;PIH1D1;ALDH16A1;AKT1S1;UBE2S;SMTN;SELM;RNF185;KDELR3;SYNGR1;CRELD2;PIM3;PPP6R2;CRYZL1;WRB
EDIL3;LTBP3;SPP1	ITGB5	BCL6;MYC	EBF1	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;ECE1;LUZP1;ID3;STMN1;ZNF593;AHDC1;IFI6;COL16A1;MARCKSL1;SYNC;TMEM54;JUN;LEPR;GADD45A;CRYZ;TYW3;GTF2B;CNN3;GSTM4;CSF1;ATP1A1;ECM1;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;PBXIP1;CKS1B;MUC1;THBS3;NES;KIRREL;ADAMTS4;POU2F1;GLUL;FAM129A;PHLDA3;IPO9;PPP1R12B;BTG2;FMOD;CD55;ATF3;CNST;COLEC11;RSAD2;RNF144A;ODC1;FAM49A;SDC1;UBXN2A;EMILIN1;LBH;CYP1B1;SOS1;THADA;DYNC2LI1;EPAS1;SPTBN1;CEP68;GFPT1;ANXA4;LINC00152;ANKRD36;RNF149;MAP4K4;SLC35F5;HS6ST1;MGAT5;MYO1B;KANSL1L;IGFBP2;GPBAR1;CYP27A1;MRPL44;ITM2C;ACKR3;PER2;HDAC4;SNED1;SLC6A6;ANKRD28;RFTN1;OSBPL10;EPM2AIP1;LRRFIP2;TMEM42;NISCH;NT5DC2;SMIM4;FLNB;LRIG1;DCBLD2;CMSS1;FILIP1L;NFKBIZ;CBLB;IFT57;SLC12A8;SLC41A3;ABTB1;MGLL;RYK;FAIM;RBP1;ZBTB38;WWTR1;ZMAT3;DNAJB11;BCL6;HES1;FAM43A;PIGX;NCBP2-AS2;MFI2-AS1;DLG1;IDUA;SPON2;CTBP1;SRD5A3;SEPT11;ANTXR2;MAPK10;PTPN13;BDH2;HADH;USP53;FGF2;HHIP;GUCY1B3;CDKN2AIP;PDLIM3;ANKH;MYO10;BASP1;C5orf42;FBXO4;PARP8;PDE4D;PIK3R1;ENC1;THBS4;SSBP2;MEF2C;RHOBTB3;CDO1;AP3S1;DMXL1;C5orf56;IRF1;EGR1;CYSTM1;MIR143HG;PDGFRB;CD74;SYNPO;FAXDC2;ADAM19;KIAA1191;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;DTNBP1;KIF13A;HIST1H1C;HIST1H1E;PPP1R18;HSPA1B;TNXB;SYNGAP1;TEAD3;FKBP5;CDKN1A;TBCC;VEGFA;RUNX2;DST;OGFRL1;COL12A1;BACH2;SESN1;CEP57L1;AMD1;PTPRK;AHI1;TNFAIP3;PLAGL1;SOD2;MAP3K4;PHF10;FSCN1;CHN2;AEBP1;ZMIZ2;ZNF117;ERV3-1;ELN;HIP1;CCDC146;CDK14;CDK6;PDK4;PCOLCE;SERPINE1;ORAI2;KMT2E-AS1;DNAJB9;IFRD1;MDFIC;FAM3C;UBE2H;AKR1B1;HIPK2;PDIA4;RARRES2;OFD1;CDK16;ITM2A;CTSB;DLC1;PDGFRL;MTUS1;SLC25A37;HMBOX1;GPR124;AP3M2;PLAT;IKBKB;RDH10;ZC2HC1A;UTP23;ZHX2;DERL1;RNF139;PTK2;LY6E;TSTA3;PLEC;SLC52A2;C8orf82;UHRF2;PSIP1;PLIN2;CCL19;TPM2;DCAF10;ECM2;C9orf3;PTCH1;HABP4;UGCG;RGS3;GSN;DNM1;LRRC8A;PHYHD1;WDR5;C9orf69;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;NET1;CCDC3;VIM;KIAA1217;SVIL;ZEB1;C10orf10;CISD1;ARID5B;EGR2;PSAP;CHST3;DDIT4;DNAJC9;PLAU;VCL;SAMD8;ZCCHC24;ADIRF;ACTA2;FAS;IFIT5;PDLIM1;ENTPD1;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;ABLIM1;INPP5F;PLEKHA1;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;SCT;TMEM80;KCNQ1OT1;TRIM5;TRIM22;ST5;AKIP1;DENND5A;MICAL2;SOX6;NUCB2;RCN1;HIPK3;CD59;FBXO3;CREB3L1;MDK;CKAP5;FTH1;PLA2G16;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;LRP5;CTTN;NUMA1;STARD10;SERPINH1;LRRC32;SESN3;ARHGAP42;KIAA1377;RDX;CRYAB;DIXDC1;PCSK7;CEP164;PHLDB1;ST3GAL4;ETS1;TSPAN9;CD9;PTMS;C1S;CLSTN3;YBX3;MGP;PPFIBP1;LRRK2;SLC38A2;LIMA1;NR4A1;KRT8;IGFBP6;CD63;BAZ2A;DDIT3;ARHGEF25;SRGAP1;SLC35E3;PAWR;NTN4;LTA4H;ELK3;IGF1;HSP90B1;HCFC2;C12orf75;CKAP4;SART3;ALKBH2;HECTD4;DTX1;TPCN1;CLIP1;C12orf65;STX2;HSPH1;FOXO1;TSC22D1;INTS6;KLF12;SPRY2;FARP1;ANKRD10;NDRG2;ARHGEF40;MMP14;MDP1;NFATC4;STRN3;FRMD6;SYNE2;ZBTB25;FUT8;SIPA1L1;RBM25;PGF;FOS;TGFB3;FBLN5;WARS;WDR20;CKB;INF2;CRIP2;CRIP1;MAP1A;SHF;FBN1;RORA;TLN2;TPM1;SMAD3;LARP6;THSD4;STRA6;SIN3A;SNX33;TSPAN3;MFGE8;SLCO3A1;MCTP2;IGF1R;RHBDF1;CLCN7;SNHG9;TNFRSF12A;HCFC1R1;CREBBP;GLIS2;C16orf89;CARHSP1;DEXI;SOCS1;NDE1;XYLT1;ITPRIPL2;NUPR1;QPRT;TGFB1I1;AKTIP;MT2A;MT1E;MT1X;HERPUD1;NLRC5;CES2;ACD;CENPT;SNTB2;NQO1;AARS;CMTR2;BCAR1;COTL1;DPEP1;HIC1;SMG6;TAX1BP3;MYBBP1A;KIF1C;POLR2A;CD68;KDM6B;PER1;GAS7;SREBF1;EPN2;MFAP4;TRAF4;SLFN5;MMP28;PIP4K2B;PLXDC1;ERBB2;PLEKHH3;EZH1;UBTF;HEXIM1;SCRN2;COPZ2;CALCOCO2;COL1A1;MMD;COIL;MSI2;SEPT4;TANC2;ERN1;ABCA5;TRIM47;EXOC7;SPHK1;CYGB;MXRA7;SEC14L1;TNRC6C;SOCS3;LGALS3BP;C1QTNF1;TBC1D16;CCDC137;SIRT7;PYCR1;ASPSCR1;PTPRM;TUBB6;TCF4;SEC11C;BCL2;CCDC102B;NRSN2;PCNA;JAG1;RRBP1;FOXS1;EPB41L1;MANBAL;TGM2;PLCG1;PKIG;PLTP;ZMYND8;ZFAS1;SNAI1;PMEPA1;CTSZ;ARFGAP1;FSTL3;GAMT;GADD45B;SGTA;GNA11;DAPK3;SIRT6;PTPRS;SLC25A23;C3;TRIP10;INSR;CERS4;ICAM1;ILF3-AS1;QTRT1;KANK2;DOCK6;NFIX;SIN3B;MYO9B;NR2F6;ISYNA1;FXYD1;PPP1R14A;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;CIC;PLAUR;BCL3;RELB;PPP1R13L;FOSB;DMWD;DBP;PLEKHA4;FTL;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;SSC5D;DGCR2;HIRA;ZDHHC8;SDF2L1;MMP11;SUSD2;GGT5;SPECC1L;GAS2L1;SMTN;SELM;LIMK2;PATZ1;RBFOX2;MAFF;SYNGR1;A4GALT;PRR5;FAM118A;CRELD2;PIM3;PPP6R2;WRB;MX2;CSTB;COL18A1;DIP2A
EDIL3;LTBP3;SPP1	ITGB5		GSN	CTSD;CCND1;IGFBP4;BCL2;TFF1
EDIL3;LTBP3;SPP1	ITGB5		BCL6	MMP23B;ECE1;ID3;JUN;NFIA;VCAM1;GSTM4;WNT2B;ATP8B2;MUC1;THBS3;CRABP2;PFDN2;FAM129A;PPP1R12B;BTG2;TRAF5;ATF3;ODC1;LBH;PRKD3;SOS1;THADA;SPTBN1;ANXA4;MGAT5;COBLL1;NABP1;SLC39A10;GPBAR1;IRS1;HDAC4;ANKRD28;RFTN1;SLC4A7;TGFBR2;FLNB;CMSS1;FILIP1L;MYLK;SLC41A3;RYK;DNAJB11;HES1;FAM43A;DLG1;CTBP1;SEPT11;SPRY1;CEP44;BASP1;PLK2;PDE4D;VCAN;DMXL1;C5orf56;IRF1;CDKN2AIPNL;SLC26A2;DBN1;NEDD9;SOX4;HIST1H1C;HIST1H1E;FKBP5;CDKN1A;BACH2;PRDM1;SESN1;CEP57L1;TNFAIP3;AKAP12;TWISTNB;NT5C3A;STK17A;AEBP1;ZMIZ2;CCDC146;CDK6;ORAI2;IFRD1;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;AKR1B1;RUNX1T1;ZHX2;DERL1;MYC;PTK2;PLEC;UHRF2;CDKN2B;KLF9;C9orf3;PTCH1;ABCA1;ENG;C9orf69;NOTCH1;ARID5B;DDIT4;FAM213A;DUSP5;SHOC2;ABLIM1;TUBGCP2;IFITM3;PTDSS2;HRAS;TRIM5;TRIM22;ST5;CD59;FBXO3;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;NUMA1;STARD10;ATM;RDX;ZBTB16;ARHGEF12;ETS1;CCND2;SLC2A3;PRICKLE1;SLC38A2;NR4A1;CALCOCO1;BAZ2A;GNS;ELK3;HSP90B1;CKAP4;HECTD4;FARP1;ARGLU1;COL4A2;FOS;INF2;GNB5;RORA;SMAD3;MAP2K5;LOXL1;SIN3A;SNX33;PEAK1;SLCO3A1;IGF1R;SNHG9;SLC9A3R2;NTHL1;TSC2;TNFRSF12A;HCFC1R1;ZNF205;CREBBP;CARHSP1;SOCS1;NDE1;TGFB1I1;MT2A;MT1E;HERPUD1;CMTR2;ATMIN;COTL1;TIMM22;SMG6;PER1;SREBF1;CCL2;ERBB2;PLEKHH3;CALCOCO2;MSI2;TRIM47;SEC14L1;SOCS3;LGALS3BP;LDLRAD4;SMAD4;BCL2;CCDC102B;PCNA;EPB41L1;FSTL3;GAMT;GADD45B;C3;TRIP10;CERS4;CD320;ICAM1;ILF3-AS1;QTRT1;MYO9B;NR2F6;ISYNA1;MED29;PLD3;LTBP4;CIC;FOSB;DBP;PLEKHA4;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;DGCR2;A4GALT;FAM118A;CRELD2;PIM3;WRB
EDIL3;LTBP3;SPP1	ITGB5	CTSL_SNX7_MEST	ZNF205	CALCOCO2
EDIL3;LTBP3;SPP1	ITGB5	FLNB;EGFR;CAV2;CAV1;CALD1;TAF1;CTSL;GSN;ZRANB1;MFGE8	NUPR1	CDKN1A;CTSB;DDIT3
EDIL3;LTBP3;SPP1	ITGB5		CCL2	CTSB;ICAM1
EDIL3;LTBP3;SPP1	ITGB5	FHL2;BCL6	LEF1	CCNL2;KIF1B;PDPN;MFAP2;NBL1;STMN1;MARCKSL1;JUN;SGIP1;GADD45A;NEXN;CNN3;ALG14;PTBP2;COL11A1;OLFML3;TSPAN2;GABPB2;THBS3;ADAMTS4;DDR2;PBX1;PRRX1;RASAL2;CEP350;EDEM3;HMCN1;PHLDA3;IPO9;BTG2;FMOD;HSD11B1;TGFB2;ODC1;ROCK2;TRIB2;SDC1;RHOB;CRIM1;CYP1B1;MORN2;SOS1;EHBP1;MEIS1;GFPT1;EVA1A;MAP4K4;GLI2;HS6ST1;RND3;FAP;COL3A1;BMPR2;CHPF;KCNE4;HTR2B;ARL4C;ACKR3;BOK;ANKRD28;SATB1;RARB;RBMS3;TMEM158;SACM1L;HYAL2;NISCH;PTPRG;CADPS;ABI3BP;CCDC80;ITGB5;SLC12A8;CLSTN2;ZBTB38;PLOD2;HLTF;PFN2;BCL6;CCDC50;APOD;CTBP1;LDB2;PCDH7;UCHL1;PDGFRA;ANTXR2;WDFY3;MAPK10;SPP1;HADH;SFRP2;PDGFC;SCRG1;SORBS2;FAT1;ANKH;MYO10;BASP1;CDH6;OXCT1;FGF10;PARP8;ISL1;ITGA1;ITGA2;ESM1;PLK2;PDE4D;PIK3R1;MAP1B;F2R;CMYA5;VCAN;MEF2C;NR2F1;RHOBTB3;NREP;CDO1;DMXL1;CSNK1G3;KIF3A;BRD8;DPYSL3;CD74;SGCD;ADAM19;SLIT3;RAB24;FOXF2;NEDD9;HIVEP1;TNXB;FKBP5;TBCC;PTK7;RUNX2;DST;PTP4A1;COL12A1;FILIP1;BACH2;PRDM1;LAMA4;GJA1;ENPP1;TCF21;AKAP12;MTRF1L;ZDHHC14;PDGFA;ARL4A;ETV1;KLHL7;CHN2;INHBA;HIP1;STEAP1;STEAP2;CDK6;GNG11;MCM7;AP4M1;PRKAR2B;UBE2H;CALD1;BRAF;DMD;TMEM47;SRPX;CASK;AR;TAF1;TSPAN6;MORC4;CHRDL1;SMARCA1;GPC3;FHL1;BGN;ANGPT2;TNKS;DLC1;MTUS1;PSD3;PHYHIP;HMBOX1;RBPMS;ZNF703;SNAI2;ASPH;SULF1;PKIA;ZC2HC1A;RUNX1T1;LAPTM4B;CTHRC1;ANGPT1;UTP23;ENPP2;ZHX2;FBXO32;MYC;PLEC;CDC37L1;UHRF2;NFIB;PSIP1;TLE1;GOLM1;OMD;ECM2;PTCH1;COL15A1;RGS3;GSN;WDR5;COL5A1;NOTCH1;VIM;SVIL;DDIT4;ZCCHC24;PDLIM1;GBF1;ABLIM1;CDKN1C;TEAD1;SOX6;CCDC34;RCN1;MDK;LTBP3;LRP5;CCND1;SYTL2;AMOTL1;SESN3;ZBTB16;FXYD6;ETS1;CCND2;PTMS;C1S;A2M;EMP1;LMO3;CCDC91;SLC38A2;FKBP11;SPATS2;LIMA1;IGFBP6;BAZ2A;DCN;ELK3;HSP90B1;HCFC2;TXNRD1;CKAP4;FGF9;HSPH1;FRY;STARD13;DGKH;TSC22D1;CAB39L;PCDH9;KLF12;LMO7;SPRY2;GPC6;MBNL2;FARP1;ANKRD10;NDRG2;MMP14;SLC7A8;NFATC4;FRMD6;SYNE2;FUT8;PGF;FOS;DIO2;CKB;CRIP2;MEIS2;RORA;TPM1;OAZ2;SMAD3;STRA6;NR2F2;IGF1R;LUC7L;CREBBP;AKTIP;MMP2;MT2A;HERPUD1;CDH11;NXN;TAX1BP3;POLR2A;PER1;GAS7;TRAF4;FKBP10;UBTF;HEXIM1;HOXB3;HOXB4;HOXB6;COL1A1;MMD;MSI2;CYGB;C1QTNF1;TBC1D16;SETBP1;SMAD4;TCF4;RNF152;BCL2;PCNA;LAMP5;JAG1;RRBP1;MAFB;PLCG1;DNTTIP1;TSHZ2;PMEPA1;COL5A3;NFIX;NOTCH3;TSHZ3;KMT2B;AKT2;NUMBL;DBP;FTL;HIRA;SUSD2;LIMK2;PATZ1;RBFOX2;MAFF;SYNGR1;TEF;FBLN1;APP;COL18A1;MT-ND2;MT-CO1;MT-CO2
EDIL3;LTBP3;SPP1	ITGB5	TAF1;MYC;CTSL;ZRANB1;APOE	MT2A	SOD2;HSPA5;DDIT3;TXNRD1;XAF1;IGFBP4
EDIL3;LTBP3;SPP1	ITGB5	BCL6;TAF1;COL15A1;PRKCA	NR2F6	ANGPTL1;NR2F2
EDIL3;LTBP3;SPP1	ITGB5		FHL2	IGFBP5;ITGB5;CDKN1A;MCM7;AR;FHL1;CCND1;ZBTB16;FOXO1;CREBBP
EDIL3;LTBP3;SPP1	ITGB5		LEPR	SOCS3
EDIL3;LTBP3;SPP1	ITGB5		COL18A1	VEGFA
EDIL3;LTBP3;SPP1	ITGB5		PEG3	SIAH1
EDIL3;LTBP3;SPP1	ITGB5		EGFR	CDKN1A;SOD2;MYC;NDRG1;CCND1;FOS;PCNA
EDIL3;LTBP3;SPP1	ITGB5	COL10A1	HOPX	FGFR1;FOS
EDIL3;LTBP3;SPP1	ITGB5	PRKCA	HAND2	HEYL;BACH2;RUNX1T1;CD63;GAS7;PRKCA
EDIL3;LTBP3;SPP1	ITGB5	BCL6;MYC;CTSL	ARID5B	ATP1A1;CKS1B;ABTB1;SORBS2;TBCC;AKR1B1;CASK;ANGPT1;CDC37L1;DNM1;CISD1;TUBGCP2;RPS26;ARHGEF25;LUM;CKB
EDIL3;LTBP3;SPP1	ITGB5	RLF;EGFR;CTSL;ZRANB1	TEAD1	MMP23B;RNF207;SGIP1;ARHGAP29;CNN3;OLFML3;CKS1B;NES;RASAL2;LMOD1;NID1;ROCK2;BMPR2;RBMS3;FSTL1;MGLL;PRKCI;PDGFRA;MAPK10;HMGB2;HAND2;SORBS2;FAT1;ITGA2;MEF2C;SPARC;VEGFA;PRDM1;TSPYL4;SMOC2;TBP;PDGFA;INHBA;CDK6;CAV1;DMD;SRPX2;ANGPT1;PTCH1;RGS3;VCL;NFKB2;FGFR2;MDK;SYTL2;CRYAB;NNMT;TSPAN9;PTMS;PPFIBP1;NR4A1;IGFBP6;CALCOCO1;DDIT3;MBNL2;BMP4;PGF;GREM1;TPM1;SMAD3;SIN3A;RHBDF1;KIF1C;TRAF4;ERBB2;PLEKHH3;HEXIM1;HOXB3;LDLRAD4;COL5A3;APOE;RRAS
EDIL3;LTBP3;SPP1	ITGB5	CTSL;PLAUR	MGAT5	HSPA5;DDIT3
