Ligand	Receptor	Mediator	TF	Target
APP	CD74	HSPA1A;TAF1;MYC;CTSL;APP	PHF8	ISG15;CCNL2;ATAD3A;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;NBPF1;LUZP1;E2F2;ZNF593;CD52;ZDHHC18;SLC9A1;SYTL1;RNU11;MARCKSL1;SYNC;CSF3R;ZC3H12A;MTF1;C1orf228;PLK3;NFIA;ZNHIT6;TTF2;S100A11;INTS3;CKS1B;FLAD1;THBS3;SEMA4A;GPATCH4;F11R;PFDN2;POU2F1;CEP350;PTPN7;ATF3;TLR5;TP53BP2;ZNF672;PGBD2;ROCK2;PREB;SPAST;SOS1;VPS54;ANXA4;PRADC1;CCDC142;RNF149;HS6ST1;NR4A2;CYBRD1;SLC40A1;GPBAR1;SLC11A1;ZFAND2B;STK16;TUBA4A;INPP5D;PER2;HDAC4;DTYMK;OGG1;TTLL3;NR1D2;CTDSPL;VILL;GORASP1;CSRNP1;TRAK1;ZNF445;NBEAL2;NME6;USP4;RNF123;HYAL2;NPRL2;CISH;DNAH1;NISCH;STAB1;NT5DC2;SMIM4;TKT;HMCES;RYK;ZBTB38;DNAJB11;HES1;TNK2;PIGX;IDUA;CTBP1;TACC3;NOP14;S100P;SRD5A3;FAM175A;NUDT9;CDKN2AIP;MOCS2;ENC1;SSBP2;C5orf56;IRF1;PCBD2;EGR1;CYSTM1;SLC26A2;KIAA1191;NOP16;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;TRIM7;TRIM41;SNRNP48;GABBR1;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HMGA1;FKBP5;TBC1D22B;PEX6;CUL9;ZNF318;VEGFA;PAQR8;GCLC;NCOA7;TNFAIP3;SYTL3;EZR;PHF10;ADAP1;ZFAND2A;CHST12;TWISTNB;DPY19L1;AC004951.6;PON2;MCM7;TRIP6;TRIM56;CLDN15;NAPEPLD;UBE2H;ABCB8;TIMP1;TMEM164;ABCD1;CTSB;BIN3;HMBOX1;MRPL15;ASPH;PTDSS1;EXT1;TRIB1;PLEC;DGAT1;SLC52A2;FBXL6;SLC39A4;KIFC2;C8orf82;KDM4C;PSIP1;GALT;GBA2;KLF9;GCNT1;ZCCHC6;CORO2A;PSMD5-AS1;PHF19;GSN;FAM129B;ENG;SLC25A25;LCN2;ENDOG;LRRC8A;WDR5;C9orf69;NOTCH1;SNHG7;FUT7;NSMF;VIM-AS1;VIM;ZNF487;SLC29A3;PSAP;DDIT4;ECD;ZCCHC24;MARVELD1;NFKB2;SFXN4;INPP5F;ADAM8;TUBGCP2;HRAS;PHRF1;IRF7;TMEM80;CTSD;DENND5A;CD59;FBXO3;VPS37C;DAK;FADS1;FTH1;CCDC88B;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;RAD9A;TBC1D10C;NUMA1;UCP2;RDX;CCDC84;HMBS;H2AFX;NRGN;CD9;PTMS;CD4;GPR162;SPSB2;GXYLT1;SLC11A2;CSRNP2;NR4A1;KRT8;CALCOCO1;CD63;RPS26;PAN2;DDIT3;RP11-620J15.3;SLC35E3;LYZ;RP11-1143G9.4;TCP11L2;BRAP;HECTD4;TPCN1;GATC;CLIP1;MPHOSPH9;STX2;LIG4;CARKD;RASA3;ARHGEF40;PRMT5;AP1G2;EMC9;REC8;MDP1;NOP9;CIDEB;VCPKMT;ERO1L;STYX;MLH3;NEK9;FOS;TNFAIP2;CRIP1;KNSTRN;GCHFR;SPINT1;MAP2K5;CALML4;PARP6;ARID3B;SIN3A;TSPAN3;SEMA4B;SNRPA1;AXIN1;RHOT2;CLCN7;TELO2;MAPK8IP3;MSRB1;SNHG9;ZNF598;TSC2;PKD1;E4F1;ECI1;HCFC1R1;MMP25;CREBBP;FOPNL;UBFD1;SEPT1;ITGAL;ZNF768;HERPUD1;CES2;ACD;SNTB2;NIP7;WWP2;CMTR2;CRISPLD2;KIAA0513;VPS9D1;ZNF276;TIMM22;SLC43A2;CAMKK1;P2RX1;ATP2A3;MINK1;ACAP1;POLR2A;CD68;PER1;LINC00324;SREBF1;TOM1L2;FLOT2;ABHD15;GIT1;PIP4K2B;GHDC;COASY;EZH1;G6PC3;HEXIM1;HEXIM2;SCRN2;MIR142;KPNA2;SLC16A5;ARMC7;UNK;UNC13D;EXOC7;SPHK1;TMC8;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;ASPSCR1;CD7;SECTM1;B3GNTL1;C18orf25;SIRPB2;PCED1A;RNF24;RRBP1;NCOA6;TGIF2;RALGAPB;ADA;ZNF335;SLC9A8;CTSZ;GMEB2;REXO1;KLF16;GADD45B;CACTIN;DAPK3;SIRT6;INSR;STXBP2;RETN;ICAM1;KRI1;CDKN2D;C19orf38;LDLR;CC2D1A;DCAF15;CTB-55O6.12;RASAL3;SIN3B;MYO9B;NR2F6;IFI30;MAU2;DPY19L3;FAM98C;RINL;MED29;PLEKHG2;AKT2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;APOE;APOC1;FOSB;MYPOP;PRKD2;STRN4;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;NKG7;TMEM238;UBE2S;DGCR2;HIRA;TRMT2A;ZDHHC8;LZTR1;YDJC;SDF2L1;GGT1;SFI1;APOL1;TST;MPST;PICK1;SYNGR1;RNU12;FAM118A;CRELD2;PIM3;TUBGCP6;HDAC10;PPP6R2;CRYZL1;WRB;MCM3AP;PCNT
APP	CD74	ISG15;CCR1;HSPA1A;HSPA1B;NAMPT;TAF1;MYC;TJP2;CTSL;CLEC7A;NCOA6;APP	FOS	ISG15;CCNL2;KLHL21;KIF1B;TNFRSF1B;DDI2;ECE1;LDLRAP1;CD52;ZDHHC18;SYTL1;SERINC2;MARCKSL1;ZC3H12A;SZT2;C1orf228;PLK3;JUN;GADD45A;TYW3;TTF2;S100A11;S100A8;CKS1B;FLAD1;SLC50A1;SEMA4A;F11R;PFDN2;FCGR2A;DUSP12;F5;EDEM3;PTGS2;PPP1R12B;TRAF3IP3;SLC30A1;ATF3;BATF3;ROCK2;THADA;PRKCE;ATP6V1E2;ANXA4;MXD1;SFXN5;CCDC142;HK2;KDM3A;LINC00152;RNF149;MIR4435-1HG;IL1B;BIN1;TNFAIP6;NR4A2;INPP1;NAB1;SLC39A10;CASP8;GPBAR1;ATG9A;STK16;TUBA4A;RHBDD1;INPP5D;DGKD;HDAC4;SLC6A6;ANKRD28;NR1D2;SLC4A7;TGFBR2;EPM2AIP1;LRRFIP2;CSRNP1;SACM1L;NBEAL2;PTPN23;USP4;HYAL2;NPRL2;CISH;DNAH1;NISCH;FLNB;PROK2;GTF2E1;DIRC2;SLC41A3;MGLL;ZBTB38;GOLIM4;PLD1;NCEH1;DGKG;DNAJB11;BCL6;CCDC50;HES1;TFRC;DLG1;LYAR;S100P;TAPT1;SRD5A3;IGFBP7;IL8;ANTXR2;FAM175A;AGPAT9;SPP1;GPRIN3;KIAA0922;ETFDH;PALLD;HMGB2;MTMR12;CARD6;HMGCS1;ENC1;MEF2C;DMXL1;CSNK1G3;CDKN2AIPNL;PCBD2;BRD8;ARAP3;ADRB2;SLC26A2;CSF1R;CD74;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;BLOC1S5;NEDD9;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;TNF;HSPA1A;HSPA1B;HLA-DRA;HLA-DMA;HLA-DPA1;HMGA1;FKBP5;CDKN1A;TBC1D22B;TBCC;PEX6;VEGFA;GCLC;DST;FAM46A;CEP85L;MCM9;NCOA7;SGK1;TNFAIP3;EZR;SOD2;ACAT2;PHF10;ZFAND2A;AP5Z1;ARL4A;TWISTNB;CPVL;ZMIZ2;TP53TG1;CDK6;MCM7;KMT2E-AS1;ATXN7L1;IFRD1;MDFIC;FAM3C;UBE2H;MIR29A;RP11-138A9.1;BRAF;ABCB8;NOM1;CHST7;RP2;CDK16;TIMP1;CFP;EBP;TAF1;CTSB;MSR1;BIN3;CLU;ZNF703;PLEKHA2;ASPH;CA2;TP53INP1;PTDSS1;EXT1;MTSS1;TRIB1;MYC;NDRG1;DENND3;TSTA3;PLEC;KDM4C;PLIN2;GBA2;TJP2;KLF9;TMEM2;GCNT1;ZCCHC6;KLF4;RGS3;MEGF9;PSMD5-AS1;PHF19;GSN;HSPA5;FAM129B;SLC25A25;LCN2;LRRC8A;NSMF;IL15RA;VIM-AS1;VIM;ARHGAP21;SVIL;ZNF487;CISD1;ARID5B;EGR2;SIRT1;SLC29A3;PSAP;DDIT4;VCL;FAS;LIPA;IFIT2;IFIT3;ARHGAP19;GBF1;SHOC2;ACSL5;INPP5F;ZRANB1;TUBGCP2;HRAS;TMEM80;CTSD;KCNQ1OT1;CDKN1C;TRIM5;PRKCDBP;ADM;MICAL2;NUCB2;RCN1;CD59;CLP1;FTH1;ASRGL1;CCDC88B;EHD1;SAC3D1;CDC42EP2;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;PITPNM1;FADD;NUMA1;DGAT2;SESN3;REXO2;CCDC84;HMBS;H2AFX;VWA5A;CD9;PTMS;CD4;SPSB2;SLC2A3;C3AR1;CLEC2D;OLR1;LRMP;CCDC91;SLC38A2;SLC11A2;KRT8;CALCOCO1;GPR84;CD63;DGKA;PAN2;BAZ2A;DDIT3;AVIL;XPOT;IRAK3;SLC35E3;POC1B;LINC00936;RP11-796E2.4;VEZT;ELK3;TXNRD1;CKAP4;TPCN1;PRKAB1;MPHOSPH9;CHFR;ALOX5AP;HSPH1;FOXO1;TSC22D1;ARGLU1;IRS2;ARHGEF40;PCK2;MDP1;NOP9;CIDEB;STRN3;PRPF39;RN7SL1;ERO1L;STYX;ZBTB25;SIPA1L1;RBM25;NEK9;CCDC88C;WARS;THBS1;KNSTRN;EIF3J-AS1;TPM1;SMAD3;PARP6;ARID3B;TSPAN3;ISG20;SEMA4B;SLCO3A1;MCTP2;IGF1R;CAPN15;UNKL;MAPK8IP3;HCFC1R1;MMP25;XYLT1;APOBR;ITGAL;ZNF768;MT2A;MT1E;MT1F;CPNE2;CES2;WWP2;CMTR2;GAN;COTL1;BANP;SLC43A2;SMG6;RAP1GAP2;TAX1BP3;CYB5D2;KIF1C;ACAP1;KDM6B;PER1;GAS7;SREBF1;TOM1L2;NLK;RFFL;CCL3;CCL4;COASY;EZH1;G6PC3;UBTF;HEXIM1;HEXIM2;SCRN2;CALCOCO2;FAM117A;ABCC3;MSI2;BCAS3;ERN1;POLG2;KPNA2;RAB37;SLC16A5;ARMC7;SLC25A19;MYO15B;UNK;UNC13D;SPHK1;SEC14L1;TMC8;SOCS3;TIMP2;CCDC137;SIRT7;ASPSCR1;CD7;SECTM1;LDLRAD4;SMAD4;ADNP2;FAM110A;MAVS;PCNA;ZNF335;ZMYND8;ZFAS1;SLC9A8;CTSZ;UCKL1;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;DAPK3;SIRT6;CERS4;ICAM1;LDLR;RAB3D;EPOR;ACP5;CC2D1A;EMR2;MED26;MYO9B;NR2F6;MAU2;LPAR2;GPATCH1;FFAR2;KCNK6;FAM98C;MED29;PLEKHG2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;BCL3;APOE;APOC1;FOSB;STRN4;DBP;FTL;AKT1S1;ATF5;NKG7;ZNF587;TRMT2A;SFI1;HMOX1;PICK1;APOBEC3A;APOBEC3C;SYNGR1;CRELD2;PIM3;MAP3K7CL;CRYZL1;ITSN1;RCAN1;TFF1;CSTB;MCM3AP;PCNT;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
APP	CD74	HSPA1A;HSPA1B;TAF1;MYC;IFITM3	IRF1	ISG15;CCNL2;ATAD3A;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;PIK3CD;KIF1B;TNFRSF1B;DDI2;NBPF1;ECE1;E2F2;FUCA1;LDLRAP1;CD52;SLC9A1;SYTL1;FGR;IFI6;SNHG12;RNU11;MARCKSL1;CSF3R;ZC3H12A;MTF1;RLF;CITED4;SZT2;C1orf228;PLK3;JUN;NFIA;GADD45A;WLS;TYW3;IFI44L;IFI44;ODF2L;HS2ST1;GBP4;GBP5;PTBP2;RNPC3;LRIF1;TSPAN2;TTF2;PRPF3;CTSS;GABPB2;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;ARHGEF11;PIGM;F11R;PFDN2;FCGR2A;HSPA6;FCGR2B;DUSP12;POU2F1;SELL;CEP350;QSOX1;GLUL;NPL;EDEM3;FAM129A;RGS2;IPO9;PPP1R12B;BTG2;NUAK2;CD55;TRAF3IP3;ATF3;HLX;TLR5;ERO1LB;HEATR1;EFCAB2;NLRP3;ZNF672;RNASEH1;RSAD2;ROCK2;RHOB;ATAD2B;UBXN2A;PREB;SPAST;PRKD3;QPCT;CYP1B1;SOS1;THADA;PRKCE;ATP6V1E2;SPTBN1;PNPT1;BCL11A;PAPOLG;B3GNT2;VPS54;PNO1;GFPT1;ANXA4;MXD1;DYSF;SFXN5;PRADC1;CCDC142;HK2;KDM3A;LINC00152;RPIA;RNF149;MRPS9;IL1B;IL1RN;SLC35F5;BIN1;CXCR4;RIF1;NR4A2;LY75;GCA;GALNT3;CIR1;TTN-AS1;SLC40A1;HIBCH;INPP1;NABP1;SLC39A10;TYW5;C2orf47;CASP10;CASP8;RPE;KANSL1L;BARD1;GPBAR1;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;MRPL44;RHBDD1;INPP5D;DGKD;PER2;HDAC4;THAP4;OGG1;SLC6A6;ANKRD28;NR1D2;CMC1;TGFBR2;EPM2AIP1;LRRFIP2;CTDSPL;VILL;CSRNP1;TRAK1;SACM1L;CCR1;CCRL2;NBEAL2;PTPN23;NME6;USP4;HYAL2;NPRL2;CISH;TKT;TOMM70A;NFKBIZ;IFT57;QTRTD1;B4GALT4;GTF2E1;EAF2;DIRC2;CCDC14;SLC41A3;MGLL;RP11-434H6.7;HMCES;CEP63;ZBTB38;TIPARP;GFM1;SMC4;GOLIM4;GPR160;PLD1;NCEH1;MCCC1;ABCC5;TMEM41A;SENP2;DGKG;DNAJB11;BCL6;HES1;LSG1;TNK2;TFRC;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;IDUA;CTBP1;TACC3;NOP14;LYAR;RAB28;CPEB2;TAPT1;ANAPC4;ARAP2;UGDH;ATP8A1;CEP135;IGFBP7;CXCL2;EREG;SEPT11;BMP2K;ANTXR2;FAM175A;AGPAT9;WDFY3;ARHGAP24;NUDT9;FAM13A;H2AFZ;SLC39A8;INTS12;HADH;CAMK2D;EXOSC9;MFSD8;RP11-362F19.1;TMEM154;KIAA0922;PDGFC;ETFDH;FNIP2;PALLD;HMGB2;CEP44;CDKN2AIP;RP11-326I11.3;MED10;NSUN2;SRD5A1;PAPD7;MTMR12;BRIX1;LMBRD2;SKP2;NADK2;RICTOR;DAB2;CARD6;C5orf51;ANXA2R;HMGCS1;C5orf28;EMB;PARP8;PLK2;PPWD1;PIK3R1;ENC1;SSBP2;XRCC4;VCAN;TMEM161B;MEF2C;CETN3;NREP;AP3S1;COMMD10;DMXL1;SNX24;CSNK1G3;LMNB1;C5orf56;PCBD2;BRD8;EGR1;CYSTM1;HBEGF;CD14;WDR55;HARS2;SLC26A2;CD74;GM2A;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;TRIM7;TRIM41;BLOC1S5;NEDD9;HIVEP1;DTNBP1;MYLIP;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;BTN3A1;BTN3A3;ZNF322;HIST1H2BK;PPP1R18;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DQA1;HLA-DMA;HMGA1;FKBP5;CDKN1A;TBC1D22B;CMTR1;TRERF1;TBCC;CUL9;PAQR8;GCLC;DST;ZNF451;PTP4A1;OGFRL1;FAM46A;ORC3;MDN1;PRDM1;AMD1;NT5DC1;FAM26F;CEP85L;NCOA7;CENPW;SLC18B1;SGK1;TNFAIP3;PLAGL1;SYNE1;MTRF1L;EZR;RSPH3;SOD2;ACAT2;MAP3K4;ADAP1;ZFAND2A;AP5Z1;USP42;TMEM106B;ARL4A;KLHL7;CREB5;CPVL;CHN2;NT5C3A;EEPD1;STK17A;ZMIZ2;MYO1G;ZNF117;SBDS;TYW1;NCF1;HIP1;HGF;TP53TG1;RBM48;CDK6;PDK4;MCM7;PILRB;TRIP6;TRIM56;ORAI2;DNAJC2;KMT2E-AS1;ATXN7L1;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;TNPO3;UBE2H;RP11-138A9.1;ZC3HAV1;HIPK2;BRAF;PDIA4;GIMAP5;ABCB8;PAXIP1-AS2;INSIG1;PLCXD1;CSF2RA;PNPLA4;OFD1;PDK3;CYBB;RPGR;CHST7;RP2;CDK16;EBP;PHF8;EFNB1;TAF1;RLIM;MBNL3;DDX26B;ARHGEF6;TNKS;CTSB;BIN3;ENTPD4;SLC25A37;EXTL3;HMBOX1;PLEKHA2;IKBKB;MRPL15;ASPH;PDE7A;RRS1;CSPP1;RMDN1;OSGIN2;TMEM55A;KIAA1429;PTDSS1;POLR2K;RRM2B;UTP23;EXT1;DERL1;ATAD2;RNF139;TRIB1;MYC;NDRG1;DENND3;SLC45A4;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;CDC37L1;UHRF2;KLHL9;CDKN2B;DDX58;GALT;GBA2;DCAF10;TJP2;KLF9;TMEM2;C9orf85;PCSK5;GCNT1;RMI1;ZCCHC6;SPTLC1;ZNF169;ERCC6L2;KLF4;RGS3;MEGF9;PHF19;GSN;HSPA5;FAM129B;ENG;SLC25A25;LRRC8A;SURF6;SURF2;WDR5;C9orf69;NOTCH1;IL15RA;PFKFB3;VIM-AS1;VIM;ARHGAP21;WAC-AS1;ZNF487;CISD1;ARID5B;EGR2;SIRT1;PSAP;DDIT4;MCU;CAMK2G;VCL;SAMD8;ZCCHC24;FAS;LIPA;IFIT2;IFIT3;IFIT1;IFIT5;EXOC6;ARHGAP19;R3HCC1L;GBF1;NFKB2;SHOC2;ACSL5;NHLRC2;INPP5F;ATE1;ZRANB1;ADAM8;TUBGCP2;IFITM2;IFITM3;HRAS;PHRF1;IRF7;KCNQ1OT1;TRIM5;TRIM22;FAM160A2;AKIP1;DENND5A;ADM;MRVI1;MICAL2;NUCB2;SERGEF;RCN1;PRRG4;HIPK3;CD59;APIP;TRAF6;FNBP4;CLP1;VPS37C;TMEM216;FADS1;FTH1;ASRGL1;RARRES3;PLA2G16;CCDC88B;EHD1;SAC3D1;ZFPL1;CDC42EP2;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;TBC1D10C;PITPNM1;FADD;NUMA1;UCP2;DGAT2;BIRC3;USP28;REXO2;CEP164;FXYD6;AMICA1;CCDC84;HMBS;H2AFX;OAF;SORL1;UBASH3B;CRTAM;NRGN;PARP11;CD9;PTMS;CD4;SPSB2;SLC2A3;YBX3;LRMP;PUS7L;IRAK4;SLC38A2;FKBP11;SLC11A2;CSRNP2;GALNT6;NR4A1;ZNF740;CALCOCO1;CBX5;NFE2;CD63;DGKA;PAN2;BAZ2A;DDIT3;RP11-620J15.3;MON2;XPOT;GNS;LEMD3;IRAK3;SLC35E3;LYZ;RP11-1143G9.4;TMTC2;DUSP6;POC1B;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;APAF1;HSP90B1;HCFC2;TXNRD1;CKAP4;TCP11L2;PWP1;SART3;ANAPC7;HECTD4;OAS1;OAS2;TPCN1;PRKAB1;OASL;CLIP1;MPHOSPH9;DDX55;CHFR;CRYL1;XPO4;ALOX5AP;HSPH1;KBTBD7;LIG4;IRS2;GAS6;RASA3;RPPH1;ARHGEF40;PRMT5;AP1G2;PCK2;EMC9;REC8;MDP1;NOP9;STRN3;ARHGAP5;VCPKMT;PYGL;STYX;FBXO34;PELI2;AP5M1;SIPA1L1;RBM25;FOS;C14orf1;CCDC88C;SERPINA1;WARS;WDR20;TNFAIP2;CRIP1;FMN1;LPCAT4;AQR;THBS1;KNSTRN;VPS18;EIF3J-AS1;CEP152;CSNK1G1;OAZ2;SMAD3;MAP2K5;CALML4;PARP6;UBL7-AS1;ARID3B;SIN3A;TSPAN3;PEAK1;ISG20;SEMA4B;SLCO3A1;MCTP2;IGF1R;LINS;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;UNKL;C16orf91;MAPK8IP3;MSRB1;SNHG9;ZNF598;E4F1;ECI1;HCFC1R1;MMP25;ZNF263;ZSCAN32;CREBBP;CARHSP1;NDE1;FOPNL;ITPRIPL2;UBFD1;PRKCB;NUPR1;SNX29P2;SEPT1;ITGAL;ZNF768;ZNF720;SIAH1;CNEP1R1;AKTIP;MT2A;MT1E;MT1F;MT1X;HERPUD1;NLRC5;CES2;NOL3;TPPP3;ACD;ZFP90;SNTB2;NIP7;TXNL4B;GAN;COTL1;CRISPLD2;KIAA0513;IRF8;BANP;VPS9D1;ZNF276;SLC43A2;SMG6;TAX1BP3;CAMKK1;CYB5D2;KIF1C;DHX33;XAF1;POLR2A;CD68;KDM6B;PER1;LINC00324;GAS7;TOM1L2;NLK;ABHD15;GIT1;EVI2B;RAB11FIP4;RFFL;SLFN5;PIP4K2B;GHDC;COASY;EZH1;LINC00910;TMEM101;G6PC3;UBTF;HEXIM1;HEXIM2;CTD-2020K17.1;CALCOCO2;FAM117A;MBTD1;DGKE;MSI2;MIR142;DHX40;USP32;BCAS3;FTSJ3;ERN1;CEP95;KPNA2;RAB37;SLC16A5;SLC25A19;MYO15B;UNK;TEN1;EXOC7;SEC14L1;TMC8;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;ASPSCR1;CD7;SECTM1;HEXDC;B3GNTL1;RAB12;RAB31;LDLRAD4;TTC39C;C18orf25;MBD1;SMAD4;TCF4;RP11-35G9.3;SEC11C;PMAIP1;FAM110A;SIRPB2;PCNA;TRMT6;RRBP1;PDRG1;KIF3B;CDK5RAP1;NCOA6;ACSS2;TGIF2;MANBAL;TTPAL;ADA;ZNF335;ZMYND8;ZFAS1;SLC9A8;CTSZ;PPP1R3D;SS18L1;GMEB2;UCKL1;ABCA7;HMHA1;REXO1;GADD45B;SGTA;CACTIN;DAPK3;SIRT6;LRG1;STXBP2;CERS4;ICAM1;ILF3-AS1;C19orf38;LDLR;RAB3D;CTB-55O6.12;EMR2;RASAL3;HSH2D;CTD-2562J15.6;KLF2;MED26;SIN3B;MYO9B;NR2F6;JAK3;IL12RB1;IFI30;MEF2BNB;MAU2;LPAR2;DPY19L3;GPATCH1;KMT2B;U2AF1L4;KCNK6;MRPS12;MED29;PLEKHG2;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;BCL3;MARK4;FOSB;MYPOP;PRKD2;STRN4;C5AR1;DHX34;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;OSCAR;TMEM238;UBE2S;PEX26;DGCR2;HIRA;TRMT2A;LZTR1;SDF2L1;SPECC1L;THOC5;OSM;RNF185;LIMK2;PATZ1;SFI1;HMOX1;APOL1;LGALS2;PICK1;APOBEC3A;APOBEC3C;APOBEC3G;RNU12;CTA-29F11.1;PIM3;TUBGCP6;HDAC10;BTG3;APP;CRYZL1;ITSN1;KCNE1;RCAN1;KCNJ15;WRB;MX2;MX1;SLC37A1;CSTB;ITGB2-AS1;POFUT2;MCM3AP;PCNT;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
APP	CD74	CXCR2;HSPA1A;HSPA1B;TAF1;MYC;IFITM3;NCOA6;APP	SMAD3	C1QB;RUNX3;SERINC2;MARCKSL1;C1orf228;JUN;S100A11;CKS1B;FLAD1;PFDN2;PTPN7;ATF3;ATP6V1E2;SPTBN1;MXD1;CCDC142;KDM3A;CXCR4;TNFAIP6;SLC39A10;BMPR2;TGFBR2;CSRNP1;PTPN23;ZNF654;HES1;ARHGAP24;PALLD;DAB2;ANXA2R;KIAA1191;PRR7;PDLIM7;MAML1;MGAT4B;NEDD9;HIVEP1;HIST1H1C;HIST1H4C;HIST1H2AC;HMGA1;CDKN1A;PEX6;VEGFA;GCLC;DST;PLAGL1;AP5Z1;ATXN7L1;MIR29A;RP11-138A9.1;AKR1B1;TIMP1;RLIM;TMEM164;ARHGEF6;PLEKHA2;EXT1;TRIB1;MYC;NDRG1;CDKN2B;SNX30;ENG;NOTCH1;VIM-AS1;VIM;DDIT4;CAMK2G;VCL;ZRANB1;CDKN1C;ADM;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;PITPNM1;CD9;YBX3;SLC38A2;KRT8;GPR84;CD63;BAZ2A;ELK3;FRY;FOXO1;FOS;PARP6;SEMA4B;AXIN1;TSC2;HCFC1R1;MMP25;CREBBP;NOL3;GIT1;RFFL;HEXIM1;UNC13D;SPHK1;ST6GALNAC2;CCDC137;MBD1;SMAD4;NCOA6;TGIF2;ZMYND8;FSTL3;GADD45B;NR2F6;TSHZ3;MED29;PLEKHG2;ADCK4;BCL3;MARK4;FOSB;OSM;HMOX1;CSTB;MCM3AP
APP	CD74	ISG15;SBDS;MYC;APP	SMAD4	JUN;PTBP2;PTGS2;NUAK2;ATP6V1E2;SPTBN1;CXCR4;TGFBR2;HYAL2;PARP8;MEF2C;CDKN1A;CDK6;NAPEPLD;AKR1B1;TIMP1;PHF8;SASH3;MYC;PLEC;UHRF2;CDKN2B;GBA2;RMI1;RGS3;ENG;CAMK2G;NFKB2;CD59;SIPA1;UCP2;FOXO1;FBXO34;SMAD3;CREBBP;HP;DHX40;TCF4;MAFB;ZMYND8;FSTL3;GADD45B;PICK1;RCAN1
APP	CD74	TAF1	FOSB	KLHL21;ZC3H12A;S100A8;SLC50A1;ROCK2;KDM3A;LINC00152;TUBA4A;ANKRD28;TGFBR2;CSRNP1;NISCH;PROK2;DGKG;BCL6;KIAA0922;BRD8;HLA-DPA1;FAM46A;ATXN7L1;BRAF;TIMP1;CLU;ZNF703;TRIB1;MYC;PLEC;HSPA5;SHOC2;MICAL2;REXO2;OLR1;KRT8;BAZ2A;TPM1;XYLT1;GAN;SMG6;NLK;RFFL;RAB37;UNK;SIRT7;ASPSCR1;GADD45B;SERTAD1;ADCK4;CIC;FTL;PICK1
APP	CD74	UTP20	MIR29A	SOD2;MAVS
APP	CD74	CTSL;APP	CALCOCO1	CREBBP;TFF1
APP	CD74	TAF1;IFITM3	IRF8	ISG15;CITED4;IFI44;TSPAN2;CTSS;SOS1;BCL11A;IL1B;CXCR4;LY75;SLC11A1;SP140;HDAC4;P2RY13;EREG;DAB2;IRF1;HIVEP1;AIF1;CMTR1;NT5C3A;CDK6;CYBB;ARHGEF6;ALDH1A1;IFIT3;ENTPD1;ADAM8;ASCL2;TRAF6;USP28;SLC11A2;DGKA;FRY;THBS1;CD68;RRBP1;PRKD2
APP	CD74		CXCR4	VEGFA;VIM
