Ligand	Receptor	Mediator	TF	Target
TFF2;TFF3;ZG16B	CXCR4	LCK;JUN;ADRB2;PIK3CG;JAK3;AKT2	STAT4	RUNX3;ZDHHC18;ECHDC2;JUN;LRRC8C;TGFBR3;DENND2D;TRABD2A;IL18RAP;ORC4;HIBCH;ARL4C;ANKRD28;SATB1;CISH;CCDC14;GFM1;PDE4D;C5orf56;IRF1;NEDD9;TNF;HSPA1A;HSPA1B;PRDM1;SOD2;ABCB1;ZC3HAV1;MYC;PLEC;UGCG;PHF19;NOTCH1;PRF1;HIPK3;NEAT1;NCAM1;CD3D;H2AFX;ETS1;CCND2;CCDC91;IRAK4;SLC38A2;IFNG;NUDT4;TXNRD1;AP1G2;GNG2;PRKCH;FOS;TC2N;SNRPA1;IL32;CREBBP;SOCS1;PRKCB;RFFL;SLFN12L;RP11-94L15.2;TBX21;HOXB4;TSEN54;SEC14L1;SOCS3;DLGAP1-AS1;JAK3;IL12RB1;PLEKHF1;ADCK4;DBP;RRAS;MIAT;CRELD2
TFF2;TFF3;ZG16B	CXCR4	JUN_GTF2B;ADRB2_GTF2B;BIRC3_GTF2B;ATM_GTF2B;JAK3_GTF2B;JUN_HMGA1;S100A9_HMGA1;PSIP1_HMGA1;JUN_POLR2K;ATM_POLR2K;JUN_POLR2A;DDX58_POLR2A;BIRC3_POLR2A;ATM_POLR2A;CD74_NAMPT;BIRC3_NAMPT;JAK3_NAMPT;AKT2_NAMPT;CCR6_INTS6;DDX58_INTS6	POU2F2	RNU11;C1orf228;GADD45A;GTF2B;PBXIP1;IPO9;TRAF5;TRABD2A;KDM3A;STAT4;CASP10;ANKRD28;RFTN1;SATB1;EIF4E3;TNIK;RHOH;SEPT11;FAM175A;SPP1;H2AFZ;LEF1;KIAA0922;HMGB2;PARP8;PIK3R1;TCF7;CD74;NEDD9;HIST1H1D;NCR3;HLA-DRA;HLA-DMA;HMGA1;FKBP5;PRDM1;TNFAIP3;PHF10;NT5C3A;STK17A;IFRD1;MDFIC;P2RY8;PIM2;CXCR3;PLEKHA2;MYC;ARID5B;PSAP;LIPA;RRAS2;RARRES3;CCDC88B;NEAT1;MALAT1;ETS1;CCND2;IFNG;C12orf75;OAS1;LINC00426;INTS6;PTGER2;DDHD1;SYNE2;CCDC88C;AQR;CREBBP;NDE1;ITGAX;MT1X;HERPUD1;POLR2A;RFFL;BZRAP1-AS1;MIR142;UNC13D;BCL2;PCNA;GADD45B;MYO9B;AKT2;FTL;RRAS;TMEM238;UBE2S;YDJC;PATZ1;CRYZL1
TFF2;TFF3;ZG16B	CXCR4	LCK;ATP8B2;CD247;PIK3R1;CD74;PIK3CG;CD40LG;CD27;CD4;GNG2;ITGAL	CD3D	EOMES;PRF1;IFNG;FOS
TFF2;TFF3;ZG16B	CXCR4	LCK;CD2;CD247;PIK3R1;PIK3CG;CD27;CD4;GNG2;CCR7;CD79B;JAK3	CD3E	EOMES;PRF1;IFNG;FOS
TFF2;TFF3;ZG16B	CXCR4	LCK;CD247;PIK3R1;PIK3CG;CD4;KLRC2;GNG2	CD3G	EOMES;PRF1;IFNG;FOS
TFF2;TFF3;ZG16B	CXCR4	DDX58	STK17A	MT1X
TFF2;TFF3;ZG16B	CXCR4		CD40LG	FASLG;BIN1;ABCB1;CD69
TFF2;TFF3;ZG16B	CXCR4		CD4	IFNG;FOS
TFF2;TFF3;ZG16B	CXCR4	BIRC3;ATM	KLF2	SELL;CXCR4;FABP5;CCR7
TFF2;TFF3;ZG16B	CXCR4	SIN3A	KLF9	ISG15;TNFRSF18;TNFRSF4;CCNL2;TNFRSF25;TNFRSF1B;LUZP1;NIPAL3;RCAN3;LDLRAP1;STMN1;ZNF593;ZDHHC18;SYTL1;FGR;IFI6;SNHG12;RNU11;LCK;MARCKSL1;SYNC;SLC2A1;C1orf228;PLK3;JUN;GADD45A;LRRC8C;TGFBR3;ATP1A1;GABPB2;S100A11;ATP8B2;PBXIP1;CKS1B;SLC50A1;GPATCH4;SH2D2A;PFDN2;HSD17B7;GLUL;IPO9;PTPN7;BTG2;RNASEH1;ODC1;TRIB2;SPTBN1;ANXA4;WDR54;TRABD2A;MAP4K4;BIN1;POLR2D;CXCR4;ITGA6;HIBCH;SLC39A10;ANKRD44;FASTKD2;ZFAND2B;STK16;TUBA4A;ITM2C;ATG16L1;DGKD;ARL4C;DUSP28;DTYMK;NUP210;ANKRD28;RFTN1;SACM1L;NBEAL2;NPRL2;CISH;SMIM4;TKT;B4GALT4;HEG1;ABTB1;HMCES;RYK;ZBTB38;TNK2;PIGX;DLG1;SPON2;CTBP1;TACC3;NOP14;LYAR;FAM175A;KIAA0922;PDE4D;C5orf56;IRF1;KIF3A;TCF7;CDKN2AIPNL;WDR55;RAB24;RGS14;MGAT4B;TRIM41;BLOC1S5;NEDD9;DTNBP1;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;TNF;LTB;LST1;HSPA1A;HSPA1B;HMGA1;FKBP5;TBCC;ZNF451;DOPEY1;PRDM1;CEP85L;PEX3;SYTL3;EZR;MAP3K4;CCR6;ZFAND2A;CHST12;ARL4A;TWISTNB;NT5C3A;STK17A;COA1;MYO1G;CDK6;MCM7;ORAI2;KMT2E-AS1;IFRD1;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;AKR1B1;BPGM;HIPK2;GIMAP8;TIMP1;EBP;PIM2;IL2RG;ARHGEF6;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;PLEKHA2;AP3M2;RP11-25K19.1;RRS1;MYBL1;PAG1;RMDN1;PTDSS1;NCALD;FBXO32;MTSS1;MYC;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;AQP3;GALT;TMEM2;FGD3;SUSD3;UGCG;RGS3;PSMD5-AS1;PHF19;TRAF1;SCAI;TTC16;ZDHHC12;ENDOG;LRRC8A;C9orf69;NOTCH1;SNHG7;CLIC3;NMT2;VIM-AS1;VIM;ARID5B;PSAP;DDIT4;CAMK2G;LIPA;IFIT5;EXOC6;GBF1;ABLIM1;PLEKHA1;ADAM8;TUBGCP2;HRAS;RASSF7;EPS8L2;TMEM80;CTSD;RRAS2;NUCB2;CD59;FBXO3;CD6;FTH1;METTL12;PLA2G16;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;NUMA1;UCP2;SYTL2;PRSS23;BIRC3;H2AFX;SORL1;ETS1;CD27;PTMS;LAG3;CD4;CLSTN3;KLHL42;KIF21A;SLC38A1;GALNT6;CBX5;CD63;DGKA;RPS26;BAZ2A;GNS;RP11-81H14.2;DUSP6;LINC00936;LTA4H;ELK3;TXNRD1;ANAPC7;CLIP1;MPHOSPH9;C12orf65;STX2;HSPH1;FOXO1;ANKRD10;RASA3;AP1G2;ERO1L;STYX;DDHD1;SYNE2;MLH3;FOS;TDP1;CCDC88C;CRIP1;LPCAT4;GOLGA8A;AQR;GCHFR;TPM1;OAZ2;ULK3;ISG20;SNRPA1;LUC7L;AXIN1;RHOT2;METRN;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;CREBBP;CARHSP1;DEXI;SOCS1;NDE1;FOPNL;SBK1;SEPT1;ITGAL;MT2A;MT1F;MT1X;HERPUD1;NLRC5;CENPT;ZFP90;COTL1;ZNF276;TIMM22;SMG6;ATP2A3;MYBBP1A;MINK1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;RAB11FIP4;RFFL;COASY;EZH1;TMEM101;UBTF;HEXIM1;CTD-2020K17.1;TBX21;MSI2;DHX40;FTSJ3;ERN1;RGS9;KPNA2;RAB37;TSEN54;LLGL2;UNC13D;EXOC7;RNF157;SEC14L1;TNRC6C;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;DLGAP1-AS1;TTC39C;C18orf25;MBD1;BCL2;CDC25B;RRBP1;ADA;ZFAS1;NFATC2;CTSZ;UCKL1;GZMM;HMHA1;GADD45B;SGTA;SIRT6;STXBP2;CERS4;CD320;S1PR5;CDKN2D;ILF3-AS1;QTRT1;ACP5;RASAL3;KLF2;MYO9B;IL12RB1;MEF2BNB;PLEKHF1;ZNF507;FAM98C;CAPN12;RINL;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;ZNF480;TMEM238;PEX26;TRMT2A;YDJC;SDF2L1;RGL4;TFIP11;MIAT;SELM;SFI1;MPST;IL2RB;SYNGR1;PRR5;TTC38;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;CSTB;ITGB2-AS1;COL6A2;DIP2A
TFF2;TFF3;ZG16B	CXCR4	LCK;CD2;CD247;CD4;SIN3A	CD8A	EOMES;PRF1
TFF2;TFF3;ZG16B	CXCR4	LCK;CD247;CD27;CD4	CD8B	EOMES;PRF1
TFF2;TFF3;ZG16B	CXCR4	TNFRSF1B_HSPA5;LCK_HSPA5;JUN_HSPA5;XCL1_HSPA5;ADRB2_HSPA5;PLEC_HSPA5;BIRC3_HSPA5;SIN3A_HSPA5;CD79B_HSPA5;LCK_FCGR3A;CD247_FCGR3A;PIK3R1_FCGR3A;PIK3CG_FCGR3A;CD4_FCGR3A;KLRC2_FCGR3A;GNG2_FCGR3A;LCK_RORA;JUN_RORA;S100A9_RORA;CD247_RORA;RHOH_RORA;SPP1_RORA;PIK3R1_RORA;ADRB2_RORA;CD74_RORA;PIK3CG_RORA;CXCR3_RORA;P2RY10_RORA;MTSS1_RORA;BIRC3_RORA;ATM_RORA;CD27_RORA;GNG2_RORA;SIN3A_RORA;SOCS1_RORA;CCL3_RORA;EXOC7_RORA;BIRC3_COIL;AKT2_COIL	ZBTB25	COIL
TFF2;TFF3;ZG16B	CXCR4	BIRC3	PRDM1	TGFBR3;THADA;CBLB;HIST1H4C;MYC;TRIM5;NUCB2;BIRC3;MT2A;PCNA;APOL1
TFF2;TFF3;ZG16B	CXCR4	PSIP1;DDX58	KMT2B	GADD45A;S100A11;TUBA4A;ANKRD28;HMGA1;IFRD1;UBE2H;RP11-138A9.1;RP11-138A9.2;MYC;CCDC84;RP11-796E2.4;ELK3;HCFC1R1;MT2A;RFFL;DLGAP1-AS1;UCKL1
TFF2;TFF3;ZG16B	CXCR4	LCK;CD247;PIK3R1;PIK3CG;CXCR3;DDX58;CD4;GNG2;CD79B;JAK3	PRKCB	JUN;SOD2
TFF2;TFF3;ZG16B	CXCR4	TNFRSF1B_IFNG;SPP1_IFNG;SOCS1_IFNG;JAK3_IFNG;LCK_RORA;JUN_RORA;S100A9_RORA;CD247_RORA;RHOH_RORA;SPP1_RORA;PIK3R1_RORA;ADRB2_RORA;CD74_RORA;PIK3CG_RORA;CXCR3_RORA;P2RY10_RORA;MTSS1_RORA;BIRC3_RORA;ATM_RORA;CD27_RORA;GNG2_RORA;SIN3A_RORA;SOCS1_RORA;CCL3_RORA;EXOC7_RORA	ZFP90	IFNG
TFF2;TFF3;ZG16B	CXCR4	LCK;CD247;PIK3R1;PIK3CG;CD4;GNG2;CD79B	PRKCQ	FASLG;TNF
TFF2;TFF3;ZG16B	CXCR4	PIK3CG;BIRC3	PRKD2	SPP1;FTH1;FTL
TFF2;TFF3;ZG16B	CXCR4	JUN;CD74;SMC2;BIRC3;ATM;SIN3A;CCL4;CD79B;JAK3	TAF1	TNFRSF18;LUZP1;SYTL1;FGR;IFI6;MARCKSL1;C1orf228;PLK3;JUN;S100A11;PBXIP1;CKS1B;IPO9;BTG2;TRABD2A;STAT4;CASP8;ZFAND2B;STK16;TUBA4A;DTYMK;NPRL2;TKT;IFT57;B4GALT4;RYK;ZBTB38;EIF5A2;DLG1;ATP8A1;FAM175A;C5orf56;IRF1;RGS14;TRIM41;BLOC1S5;HIST1H1C;HIST1H1D;PPP1R18;HSPA1A;HSPA1B;FKBP5;DOPEY1;AMD1;EZR;PHF10;ZFAND2A;TWISTNB;MCM7;FAM3C;UBE2H;TIMP1;PIM2;NDRG1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;GALT;SIT1;KLF9;RGS3;PHF19;TRAF1;SCAI;TTC16;ENDOG;LRRC8A;VIM-AS1;VIM;PSAP;DDIT4;CD59;FBXO3;FNBP4;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;NUMA1;UCP2;USP28;H2AFX;CD27;PTMS;LAG3;CD4;FKBP11;CBX5;CD63;RPS26;RP11-81H14.2;VEZT;MPHOSPH9;C12orf65;STX2;RASA3;AP1G2;GNG2;ERO1L;STYX;SYNE2;FOS;CRIP1;LPCAT4;GOLGA8A;AQR;SNRPA1;RHOT2;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;NDE1;FOPNL;SEPT1;ITGAL;CENPT;NIP7;COTL1;ZNF276;SMG6;RAP1GAP2;MINK1;ACAP1;POLR2A;LINC00324;GIT1;RFFL;CCL5;EZH1;UBTF;HEXIM1;CTD-2020K17.1;MSI2;BZRAP1-AS1;MIR142;RGS9;EXOC7;RNF157;SOCS3;CCDC137;SIRT7;ASPSCR1;DLGAP1-AS1;C18orf25;RRBP1;CTSZ;UCKL1;HMHA1;TMIGD2;CERS4;CDKN2D;ACP5;DCAF15;MYO9B;IL12RB1;MEF2BNB;FAM98C;RINL;MED29;PLD3;SERTAD1;ADCK4;POU2F2;FOSB;DBP;FTL;PIH1D1;ALDH16A1;FLT3LG;TMEM238;UBE2S;MIAT;SELM;SYNGR1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;CRYZL1;LINC00649
TFF2;TFF3;ZG16B	CXCR4	JUN_CTSD;SPP1_CTSD;CTSB_CTSD;PLEC_CTSD;BIRC3_CTSD;CD4_CTSD	NEAT1	TNF;BCL2
TFF2;TFF3;ZG16B	CXCR4	JUN;ADRB2;BIRC3;ATM;JAK3	GTF2B	ISG15;CCNL2;ZNF593;IFI6;SNHG12;RNU11;MARCKSL1;SLC2A1;PLK3;JUN;GADD45A;TYW3;PIGK;GCLM;TRMT13;GABPB2;S100A11;PBXIP1;CKS1B;PFDN2;DUSP12;CEP350;GLUL;RGS2;CD55;AHCTF1;RNASEH1;ATAD2B;UBXN2A;LBH;GPATCH11;THADA;PNPT1;TRABD2A;RNF149;MRPS9;PTPN4;RIF1;NR4A2;CIR1;HIBCH;NABP1;ZFAND2B;STK16;MRPL44;DTYMK;ANKRD28;OXNAD1;SLC4A7;CMC1;EPM2AIP1;KIAA1143;NPRL2;SMIM4;CMSS1;NFKBIZ;CCDC14;CEP63;ZBTB38;GFM1;ZMAT3;DNAJB11;LSG1;NCBP2-AS2;ZNF721;GAK;LYAR;SEPT11;FAM175A;H2AFZ;HADH;JADE1;SCLT1;HMGB2;CDKN2AIP;MED10;BRIX1;CTD-2035E11.3;MRPS30;MOCS2;PPWD1;CETN3;AP3S1;CSNK1G3;KIF3A;WDR55;ADRB2;ITK;PTTG1;RAB24;TRIM41;SNRNP48;MYLIP;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;HSPA1A;HSPA1B;HMGA1;TBCC;SUPT3H;ZNF451;PTP4A1;DOPEY1;ORC3;MDN1;AMD1;NT5DC1;CEP85L;PEX3;SOD2;ZFAND2A;TMEM106B;ARL4A;NT5C3A;COA1;ZNF107;SBDS;TP53TG1;MCM7;DNAJC2;KMT2E-AS1;DNAJB9;IFRD1;FAM3C;AKR1B1;OFD1;PIM2;TSPYL2;RLIM;POLR3D;IKBKB;MRPL15;RMDN1;RBM12B;KIAA1429;PTDSS1;POLR2K;RNF139;MYC;NDRG1;DGAT1;CDC37L1;KDM4C;PLIN2;GALT;DCAF10;TMEM2;C9orf85;CKS2;SMC2;UGCG;HSPA5;SURF6;C9orf69;SNHG7;VIM-AS1;VIM;WAC-AS1;ZNF33B;CISD1;ARID5B;PSAP;DDIT4;DNAJC9;VCL;KIF20B;TRIM5;NUCB2;HIPK3;CD59;APIP;FNBP4;FTH1;METTL12;EHD1;NEAT1;MALAT1;SIPA1;CTSW;EIF1AD;UCP2;ATM;C11orf1;CEP164;CCDC84;H2AFX;ETS1;SLC2A3;PUS7L;IRAK4;SLC38A1;SLC38A2;LIMA1;CBX5;CD63;DGKA;RPS26;SLC16A7;XPOT;LINC00936;RP11-796E2.4;NUDT4;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;PWP1;FBXO21;MPHOSPH9;C12orf65;DDX55;HSPH1;INTS6;KLF12;ARGLU1;RASA3;PTGER2;AP5M1;ZBTB25;RBM25;NEK9;FOS;TDP1;AQR;EIF3J-AS1;TPM1;OAZ2;MYO9A;SNRPA1;METRN;SNHG9;ECI1;ZNF263;CREBBP;FOPNL;SEPT1;MT2A;MT1X;HERPUD1;CES2;CENPT;SNTB2;NIP7;CMTR2;ZNF276;TIMM22;MYBBP1A;POLR2A;LINC00324;SLFN5;COASY;TMEM101;CCDC43;HEXIM1;FAM117A;FTSJ3;ERN1;CEP95;KPNA2;EXOC7;TNRC6C;SOCS3;CCDC137;MBD1;CDC25B;PCNA;PDRG1;CDK5RAP1;RALGAPB;DNTTIP1;ZFAS1;GADD45B;SGTA;SIRT6;ILF3-AS1;KLF2;MEF2BNB;MAU2;ZNF507;MRPS12;MED29;SERTAD1;FOSB;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;TMEM238;UBE2S;TFIP11;SFI1;APOBEC3C;APOBEC3D;TUBGCP6;LINC00649;DIP2A
TFF2;TFF3;ZG16B	CXCR4	JUN;SIN3A	ZNF263	ISG15;TNFRSF18;TNFRSF4;CCNL2;MMP23B;TNFRSF25;PIK3CD;TNFRSF1B;LUZP1;FUCA1;NIPAL3;RCAN3;LDLRAP1;STMN1;ZNF593;CD52;ZNF683;ZDHHC18;SYTL1;FGR;IFI6;SNHG12;RNU11;LCK;MARCKSL1;SYNC;ZC3H12A;SLC2A1;C1orf228;PLK3;JUN;GADD45A;TYW3;LRRC8C;TGFBR3;S1PR1;DENND2D;ATP1A1;GABPB2;S100A11;S100A6;ATP8B2;PBXIP1;CKS1B;SLC50A1;GPATCH4;SH2D2A;PFDN2;DUSP12;GLUL;IPO9;PTPN7;BTG2;TRAF3IP3;TRAF5;RNASEH1;ODC1;TRIB2;UBXN2A;LBH;PRKD3;THADA;SPTBN1;ANXA4;WDR54;TRABD2A;DUSP2;RNF149;MAP4K4;MRPS9;BIN1;NR4A2;ITGA6;HIBCH;ANKRD44;CASP8;FASTKD2;ZFAND2B;STK16;TUBA4A;ITM2C;NMUR1;DGKD;ARL4C;DUSP28;DTYMK;TATDN2;NUP210;RFTN1;EPM2AIP1;SACM1L;NBEAL2;NPRL2;CISH;SMIM4;TKT;CMSS1;NFKBIZ;CBLB;B4GALT4;PARP15;HEG1;ABTB1;HMCES;RYK;CEP63;ZBTB38;GFM1;EIF5A2;TNIK;LSG1;TNK2;PIGX;DLG1;GAK;SPON2;CTBP1;TACC3;NOP14;LYAR;HOPX;IGFBP7;SEPT11;LEF1;KIAA0922;HMGB2;OXCT1;PARP8;PDE4D;PPWD1;PIK3R1;CAMK4;CSNK1G3;C5orf56;IRF1;KIF3A;TCF7;CDKN2AIPNL;WDR55;ADRB2;CD74;PTTG1;RAB24;RGS14;MGAT4B;TRIM41;SNRNP48;BLOC1S5;NEDD9;DTNBP1;HIST1H1C;BTN3A1;BTN3A3;PPP1R18;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DMA;HMGA1;FKBP5;TBCC;SCML4;SESN1;AMD1;FAM26F;CEP85L;NCOA7;TNFAIP3;PEX3;SYNE1;SYTL3;EZR;MAP3K4;CCR6;PHF10;ZFAND2A;CHST12;GLCCI1;ARL4A;STK17A;COA1;MYO1G;SBDS;CDK6;MCM7;PILRB;ORAI2;KMT2E-AS1;NAMPT;IFRD1;MDFIC;UBE2H;RP11-138A9.1;AKR1B1;ZC3HAV1;HIPK2;GIMAP8;OFD1;TIMP1;PIM2;IL2RG;ARHGEF6;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;RP11-51J9.5;PLEKHA2;AP3M2;PDE7A;RRS1;PAG1;FABP5;PTDSS1;DERL1;FBXO32;RNF139;MTSS1;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;KDM4C;AQP3;GALT;SIT1;DCAF10;KLF9;TMEM2;C9orf85;ZCCHC6;SUSD3;UGCG;RGS3;PSMD5-AS1;PHF19;TRAF1;SCAI;TTC16;LCN2;ZDHHC12;ENDOG;LRRC8A;SURF6;SURF2;C9orf69;NOTCH1;SNHG7;CLIC3;NMT2;VIM-AS1;VIM;ARID5B;PSAP;DDIT4;CAMK2G;VCL;FAS;LIPA;IFIT5;EXOC6;GBF1;NFKB2;SHOC2;ABLIM1;PLEKHA1;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;PHRF1;IRF7;EPS8L2;TMEM80;CTSD;TRIM5;TRIM22;RIC3;RRAS2;RCN1;HIPK3;CD59;FBXO3;CD6;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;NUMA1;UCP2;SYTL2;PRSS23;BIRC3;RDX;C11orf1;USP28;REXO2;PCSK7;CEP164;CCDC84;H2AFX;SORL1;CRTAM;ETS1;CCND2;CD27;PTMS;LAG3;CD4;CLSTN3;CLEC2D;KLHL42;KIF21A;SLC38A1;SLC38A2;FKBP11;LIMA1;GALNT6;CALCOCO1;CBX5;CD63;DGKA;RPS26;BAZ2A;GNS;RP11-81H14.2;DUSP6;RP11-796E2.4;NUDT4;LTA4H;ELK3;HSP90B1;TXNRD1;SART3;TCHP;ANAPC7;OAS1;FBXO21;OASL;CLIP1;MPHOSPH9;C12orf65;DDX55;STX2;HSPH1;FOXO1;TBC1D4;ARGLU1;RASA3;AP1G2;RN7SL1;ERO1L;STYX;DDHD1;PRKCH;SYNE2;ZBTB25;NEK9;FOS;C14orf1;CCDC88C;WDR20;CRIP1;LPCAT4;GOLGA8A;GCHFR;RORA;TPM1;MYO9A;ULK3;SIN3A;ISG20;SLCO3A1;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;METRN;C16orf91;TMEM204;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;CREBBP;CARHSP1;SOCS1;NDE1;FOPNL;SBK1;SEPT1;ITGAL;MT2A;MT1F;MT1X;HERPUD1;NLRC5;CES2;CENPT;SNTB2;COTL1;ZNF276;TIMM22;SMG6;RAP1GAP2;ATP2A3;MYBBP1A;MINK1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN12L;CCL5;RP11-94L15.2;IKZF3;COASY;EZH1;TMEM101;UBTF;CCDC43;HEXIM1;CTD-2020K17.1;TBX21;CALCOCO2;FAM117A;DGKE;MSI2;BZRAP1-AS1;MIR142;FTSJ3;ERN1;RGS9;PRKCA;KPNA2;RAB37;TSEN54;LLGL2;UNC13D;EXOC7;RNF157;SEC14L1;TNRC6C;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;DLGAP1-AS1;TTC39C;C18orf25;MBD1;SMAD4;BCL2;CDC25B;PCNA;TRMT6;RRBP1;CST7;RALGAPB;ADA;DNTTIP1;NFATC2;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;MATK;SIRT6;TMIGD2;STXBP2;CERS4;CD320;S1PR5;CDKN2D;ILF3-AS1;QTRT1;ACP5;DCAF15;RASAL3;KLF2;MYO9B;JAK3;IL12RB1;MEF2BNB;MAU2;PLEKHF1;ZNF507;KMT2B;U2AF1L4;FAM98C;CAPN12;RINL;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;ZNF480;TMEM238;UBE2S;IL17RA;PEX26;TRMT2A;YDJC;SDF2L1;YPEL1;RGL4;TFIP11;MIAT;SELM;SFI1;APOL1;MPST;IL2RB;CYTH4;APOBEC3C;APOBEC3D;APOBEC3G;APOBEC3H;SYNGR1;PRR5;TTC38;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;LINC00649;CSTB;ITGB2-AS1;DIP2A
TFF2;TFF3;ZG16B	CXCR4		LCK	MYC;SOCS3
