Ligand	Receptor	Mediator	TF	Target
LYPD3	AGR2	HMGA1;CBX5	ZNF263	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;ERRFI1;KIF1B;CASZ1;EPHA2;AKR7A3;NBL1;CAMK2N1;CDA;ECE1;HSPG2;LUZP1;TCEA3;FUCA1;STMN1;ZNF593;CNKSR1;SFN;TRNP1;SLC9A1;IFI6;SNHG12;SERINC2;TINAGL1;MARCKSL1;KIAA1522;ZC3H12A;MTF1;RHBDL2;SLC2A1;HYI;PTPRF;TSPAN1;PDZK1IP1;RAB3B;JUN;NFIA;INADL;GADD45A;GNG12;WLS;EPS8L3;ATP1A1;TTF2;FMO5;BCL9;ECM1;GABPB2;SELENBP1;CGN;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;GPATCH4;ARHGEF11;LINC01133;F11R;PFDN2;DUSP12;PBX1;ATP1B1;F5;RASAL2;QSOX1;GLUL;LAMC2;EDEM3;C1orf106;PHLDA3;IPO9;RP11-465N4.4;ELF3;PPP1R12B;BTG2;PLEKHA6;LEMD1;PLXNA2;G0S2;IRF6;SLC30A1;ATF3;PTPN14;FAM177B;CAPN8;LIN9;CDC42BPA;RNASEH1;MBOAT2;ASAP2;GRHL1;ODC1;ROCK2;TRIB2;SDC1;RHOB;UBXN2A;PREB;KRTCAP3;LBH;CRIM1;SOS1;PRKCE;EPAS1;EPCAM;SPTBN1;MEIS1;ANXA4;MXD1;HK2;NPAS2;RNF149;MAP4K4;FHL2;SOWAHC;BIN1;MYO7B;MGAT5;NR4A2;GALNT5;PKP4;ITGB6;COBLL1;ITGA6;HIBCH;INPP1;NAB1;MYO1B;CASP8;FZD5;IGFBP2;VIL1;ZFAND2B;STK16;TUBA4A;CHPF;AP1S3;ITM2C;SH3BP4;MLPH;PER2;ASB1;HDAC4;GPR35;FARP2;DTYMK;NR1D2;RARB;OSBPL10;CTDSPL;VILL;TRAK1;NBEAL2;MST1R;HYAL2;SMIM4;TKT;FLNB;DCBLD2;CMSS1;NFKBIZ;CBLB;B4GALT4;ITGB5;ABTB1;MGLL;RYK;AMOTL2;CEP63;ZBTB38;WWTR1;TIPARP;LXN;GOLIM4;TNIK;MAGEF1;LIPH;IGF2BP2;BCL6;HES1;TFRC;MFI2;DLG1;GAK;CTBP1;NOP14;LYAR;S100P;LIMCH1;SRD5A3;SHROOM3;SEPT11;ANXA3;ANTXR2;ELOVL6;SPRY1;PDGFC;FNIP2;SH3RF1;HMGB2;SLC25A4;CMBL;MYO10;MTMR12;RAI14;OSMR;DAB2;CARD6;PARP8;PLK2;PDE4D;PPWD1;MAST4;PIK3R1;MAP1B;ENC1;F2RL1;EFNA5;DMXL1;CSNK1G3;LMNB1;MARCH3;SLC12A2;IRF1;SHROOM1;PCBD2;EGR1;CYSTM1;HBEGF;WDR55;PCDH1;PRELID2;CD74;FAXDC2;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;DSP;HIVEP1;DTNBP1;KIF13A;SOX4;HIST1H1C;RNF39;TRIM31;DDR1;SFTA2;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;C6orf132;TBCC;KLC4;VEGFA;TMEM63B;RUNX2;PAQR8;GCLC;DST;SH3BGRL2;FAM46A;AMD1;TPD52L1;NCOA7;PTPRK;TNFAIP3;PERP;GPR126;PLAGL1;RP11-350J20.12;AKAP12;CNKSR3;EZR;MAP3K4;PHF10;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;ARL4A;NFE2L3;CREB5;DPY19L1;STK17A;COA1;ZMIZ2;EGFR;ZNF117;ERV3-1;SBDS;CDK6;PPP1R9A;BAIAP2L1;SMURF1;CYP3A5;MCM7;TRIP6;MUC17;TRIM56;NAMPT;IFRD1;UBE2H;PODXL;AKR1B1;ZC3HAV1;HIPK2;EZH2;RARRES2;INSIG1;OFD1;MAOA;CDK16;TIMP1;PHF8;EFNB1;IL2RG;SLC6A8;TNKS;GATA4;CTSB;MTUS1;PSD3;SH2D4A;POLR3D;SLC39A14;BIN3;ENTPD4;SLC25A37;CLU;DUSP4;RBPMS;ZNF703;PLAT;CHD7;ASPH;MTFR1;RDH10;TPD52;FABP5;CA2;LAPTM4B;EXT1;ZHX2;DERL1;FAM83A;FBXO32;RNF139;MTSS1;TRIB1;NDRG1;PTK2;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KDM4C;LURAP1L;NFIB;PRSS3;CA9;TPM2;DCAF10;TJP2;KLF9;TMEM2;C9orf85;ZCCHC6;C9orf3;CORO2A;PTGR1;UGCG;HDHD3;GSN;NR6A1;FAM129B;LCN2;ZDHHC12;LRRC8A;ASS1;SURF6;SURF2;WDR5;NOTCH1;SNHG7;NPDC1;NRARP;NET1;IL15RA;PFKFB3;VIM;NEBL;KIAA1217;ARHGAP21;BAMBI;SVIL;C10orf10;ANK3;ARID5B;HKDC1;TSPAN15;UNC5B-AS1;PSAP;DDIT4;MCU;VCL;SAMD8;LIPA;PDLIM1;MARVELD1;CHUK;SCD;NPM3;GBF1;NFKB2;SH3PXD2A;COL17A1;DUSP5;SHOC2;ABLIM1;TACC2;PLEKHA1;ZRANB1;DOCK1;ADAM8;TUBGCP2;PRAP1;IFITM2;IFITM1;IFITM3;PKP3;ANO9;HRAS;RASSF7;IRF7;CDHR5;EPS8L2;MUC5B;DUSP8;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;WEE1;ADM;MICAL2;PARVA;TEAD1;RRAS2;SOX6;CCDC34;LGR4;RCN1;HIPK3;CD59;FBXO3;TRAF6;C11orf96;CREB3L1;MDK;SERPING1;DTX4;VPS37C;TMEM216;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;RHOD;LRP5;CCND1;CTTN;NUMA1;STARD10;SERPINH1;CAPN5;SYTL2;PRSS23;BIRC3;RDX;C11orf1;REXO2;PCSK7;CEP164;H2AFX;TRIM29;ARHGEF12;SORL1;VSIG2;ETS1;CD9;SCNN1A;PTMS;MANSC1;GPRC5A;EMP1;PPFIBP1;KIF21A;GXYLT1;SLC38A1;SLC38A2;AMIGO2;FKBP11;SPATS2;LIMA1;DIP2B;SMAGP;GALNT6;NR4A1;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;DGKA;RPS26;ERBB3;ANKRD52;IL23A;RBMS2;BAZ2A;MYO1A;AGAP2-AS1;AVIL;XRCC6BP1;GNS;TBC1D30;DUSP6;NUDT4;LTA4H;ELK3;HSP90B1;TXNRD1;CKAP4;OAS1;TESC;FBXO21;CLIP1;HSPH1;FOXO1;TSC22D1;CAB39L;UTP14C;SPRY2;FARP1;EFNB2;ARGLU1;IRS2;GRTP1;GAS6;RASA3;MMP14;AP1G2;STRN3;ARHGAP5;RN7SL1;ERO1L;FBXO34;SYNE2;GPX2;FUT8;PLEK2;SIPA1L1;FOS;C14orf1;LGMN;IFI27;WARS;TNFAIP2;CKB;INF2;AHNAK2;CRIP1;FMN1;LPCAT4;GOLGA8A;MEIS2;PHGR1;GCHFR;RP11-532F12.5;SPINT1;C15orf48;GNB5;RORA;TPM1;CA12;SMAD6;SMAD3;MAP2K5;CALML4;UACA;SIN3A;TSPAN3;PEAK1;NMB;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;CREBBP;SMIM22;CARHSP1;EMP2;MKL2;ITPRIPL2;UBFD1;ASPHD1;PRSS8;TGFB1I1;MT2A;MT1X;HERPUD1;PLLP;DOK4;MMP15;CES2;NOL3;ELMO3;SMPD3;SNTB2;NQO1;BCAR1;GAN;COTL1;SLC7A5;SPIRE2;SMG6;RAP1GAP2;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;TM4SF5;MINK1;KIF1C;NUP88;CLDN7;POLR2A;CD68;KDM6B;PER1;LINC00675;SREBF1;TMEM97;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;MMP28;LHX1;DUSP14;PPP1R1B;ERBB2;GSDMB;IGFBP4;KRT16;KRT17;JUP;COASY;EZH1;ETV4;TMEM101;UBTF;CCDC43;PLCD3;HEXIM1;PRR15L;CALCOCO2;ITGA3;ABCC3;MSI2;TANC2;ERN1;PRKCA;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EVPL;EXOC7;ST6GALNAC1;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;RAB40B;TUBB6;LAMA3;MBD1;SMAD4;ATP8B1;PMAIP1;TRIB3;SDCBP2;RNF24;PCNA;TRMT6;RRBP1;ENTPD6;ID1;MAP1LC3A;NCOA6;ACSS2;EPB41L1;TGIF2;MANBAL;SDC4;DNTTIP1;PLTP;PARD6B;NFATC2;TSHZ2;PMEPA1;SLCO4A1;ARFGAP1;PTK6;GMEB2;UCKL1;PPAP2C;SHC2;MISP;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;DAPK3;SIRT6;STAP2;FUT3;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;KLF2;SIN3B;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;MAU2;RHPN2;FXYD3;LSR;DMKN;KMT2B;C19orf33;KCNK6;FAM98C;LGALS4;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;CXCL17;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;ATF5;MYH14;KLK1;TMC4;CDC42EP5;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;UBE2S;PEX26;HIRA;YDJC;SDF2L1;GGT1;SELM;LIMK2;RBFOX2;APOL1;TST;MPST;H1F0;MAFF;KDELR3;BIK;CRELD2;PIM3;ITSN1;RCAN1;B3GALT5;SLC37A1;CSTB;COL6A1;DIP2A
LYPD3	AGR2	HDAC4	RUNX2	HES4;ISG15;AGRN;ECE1;LUZP1;MTF1;JUN;NFIA;BCL9;S100A11;S100A16;S100A14;S100A13;INTS3;POU2F1;ATP1B1;RASAL2;IPO9;RP11-465N4.4;PLEKHA6;CD55;CXCR4;IRS1;SH3BP4;MLPH;HDAC4;GPR35;LRRFIP2;FLNB;ITGB5;ZBTB38;TIPARP;MAGEF1;BCL6;HES1;CTBP1;PLAC8;DAB2;MAST4;EFNA5;CSNK1G3;PRELID2;MGAT4B;POU5F1;CDKN1A;VEGFA;AMD1;SGK1;MAP3K4;FSCN1;SMURF1;UBE2H;CDK16;SLC25A37;STC1;CLU;ZHX2;FAM84B;PTK2;TSTA3;PLEC;DGAT1;SLC52A2;PPP1R16A;C8orf82;NFIB;PRSS3;CKS2;LRRC8A;NPDC1;PFKFB3;NRP1;C10orf10;DKK1;SIRT1;FAM213A;NPM3;ABLIM1;TACC2;DOCK1;RASSF7;IRF7;CDHR5;PHLDA2;ADM;PRRG4;VPS37C;RARRES3;SIPA1;C11orf68;LRP5;STARD10;REXO2;TRIM29;ARHGEF12;SORL1;ETS1;TMEM45B;B4GALNT3;SCNN1A;MANSC1;CCDC91;PHLDA1;HSP90B1;TSC22D1;FARP1;MMP14;FOS;LGMN;SPINT1;SMAD6;SMAD3;SIN3A;IGF1R;RHOT2;MSLN;ZG16B;PRSS22;ITPRIPL2;MMP15;SNTB2;MINK1;PER1;TRAF4;GIT1;UBTF;HOXB3;HOXB6;MSI2;GPRC5C;HID1;ASPSCR1;JAG1;ENTPD6;MAP1LC3A;GADD45B;AKT2;DMWD;SDF2L1;H1F0;PIM3
LYPD3	AGR2	HDAC4;NHLRC2	RUNX3	HES4;ISG15;AGRN;DDI2;ECE1;HSPG2;LUZP1;FUCA1;STMN1;SLC9A1;MARCKSL1;RLF;HYI;JUN;NFIA;GADD45A;GCLM;ATP1A1;BCL9;PRPF3;SELENBP1;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;LINC01133;F11R;DUSP12;POU2F1;GLUL;PPP1R12B;BTG2;ATF3;CNST;ASAP2;LBH;SOS1;PRKCE;SPTBN1;GFPT1;ANXA4;HK2;SOWAHC;IL1RN;BIN1;MGAT5;ORC4;NR4A2;PKP4;ITGA6;MFSD6;SLC39A10;CASP8;VIL1;STK16;TUBA4A;MRPL44;IRS1;ITM2C;ASB1;HDAC4;GPR35;FARP2;ANKRD28;NR1D2;LRRFIP2;NBEAL2;TKT;NFKBIZ;CBLB;B4GALT4;ITGB5;RYK;ZBTB38;CP;GOLIM4;TNIK;LIPH;DNAJB11;BCL6;CCDC50;HES1;GAK;CTBP1;LYAR;SLC4A4;SEPT11;ANTXR2;PLAC8;SPP1;H2AFZ;SPRY1;SLC7A11;PARP8;ITGA1;PIK3R1;ENC1;EFNA5;DMXL1;CD74;MAML1;HIVEP1;DTNBP1;MYLIP;KIF13A;SOX4;HIST1H1C;HIST1H2AC;HIST1H2BD;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;CDKN1A;TBCC;TMEM63B;DST;NT5E;ORC3;PRDM1;NCOA7;SGK1;TNFAIP3;MTRF1L;EZR;NFE2L3;CREB5;STK17A;SBDS;CDK6;PON2;SMURF1;MUC17;TRIM56;CAV2;WASL;UBE2H;MIR29A;RP11-138A9.2;ZC3HAV1;RARRES2;OFD1;CDK16;TIMP1;EBP;GATA4;CTSB;MTUS1;DUSP4;IKBKB;CHD7;ZC2HC1A;TPD52;RMDN1;CDH17;EXT1;ZHX2;MYC;PTK2;PLEC;PPP1R16A;KDM4C;PLIN2;CDKN2B;CA9;TJP2;KLF9;C9orf85;TLE1;C9orf3;UGCG;GSN;NR6A1;ZDHHC12;NRARP;NET1;IL15RA;VIM;KIAA1217;C10orf10;ARID5B;HKDC1;DDIT4;VCL;LIPA;IFIT3;IFIT1;SCD;GBF1;DUSP5;SHOC2;ACSL5;NHLRC2;ABLIM1;PLEKHA1;IFITM2;IFITM1;IFITM3;EPS8L2;KCNQ1OT1;ST5;WEE1;TRAF6;DTX4;VPS37C;FTH1;METTL12;RARRES3;MACROD1;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;C11orf68;LRP5;CCND1;FADD;NUMA1;STARD10;CAPN5;BIRC3;ATM;PCSK7;MPZL2;H2AFX;TRIM29;ARHGEF12;SORL1;ETS1;SCNN1A;MANSC1;EMP1;PPFIBP1;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;NR4A1;KRT8;CD63;DGKA;RPS26;IL23A;BAZ2A;AVIL;XRCC6BP1;DUSP6;VEZT;ELK3;HSP90B1;C12orf75;CKAP4;CLIP1;FAM101A;FOXO1;TSC22D1;CAB39L;INTS6;FARP1;RASA3;MMP14;STRN3;ARHGAP5;RN7SL1;FBXO34;GPX2;FUT8;SIPA1L1;FOS;TC2N;WARS;GCHFR;EIF3J-AS1;RORA;TPM1;SMAD3;MAP2K5;PEAK1;ISG20;SEMA4B;IGF1R;LUC7L;CREBBP;SMIM22;CARHSP1;UBFD1;SIAH1;HERPUD1;PLLP;DOK4;SMPD3;SNTB2;NQO1;COTL1;SMG6;RAP1GAP2;ATP2A3;MINK1;KIF1C;CLDN7;PER1;FLOT2;GIT1;RAB11FIP4;RFFL;ERBB2;GSDMB;IGFBP4;COASY;EZH1;ETV4;HOXB3;CALCOCO2;ABCC3;TANC2;ERN1;UNC13D;SEC14L1;TNRC6C;SIRT7;LAMA3;DSG2;MBD1;SMAD4;PMAIP1;SDCBP2;PCNA;JAG1;ENTPD6;MAP1LC3A;TGIF2;MANBAL;SLC2A10;ZFAS1;PARD6B;CTSZ;UCKL1;REEP6;KLF16;GADD45B;SGTA;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;ICAM1;ILF3-AS1;QTRT1;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;FXYD3;LSR;DMKN;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;PPP1R13L;FOSB;DMWD;PRKD2;STRN4;DBP;PIH1D1;AKT1S1;ATF5;TMC4;HIRA;SDF2L1;LIMK2;CRELD2;PIM3;RCAN1;SLC37A1
LYPD3	AGR2	HSPA1A;HMGA1;KRT8;CBX5;MYBBP1A;POLR2A;APP	TBP	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;EPHA2;ECE1;RUNX3;STMN1;SLC9A1;IFI6;MARCKSL1;KIAA1522;ZC3H12A;TSPAN1;RAB3B;PRKAA2;JUN;GTF2B;ATP1A1;FMO5;HIST2H2AA3;ECM1;SELENBP1;CGN;S100A11;S100A9;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;ARHGEF11;F11R;PBX1;POU2F1;IPO9;RP11-465N4.4;ELF3;BTG2;C1orf116;C4BPB;IRF6;SLC30A1;ATF3;PTPN14;CAPN8;CDC42BPA;GRHL1;ODC1;ROCK2;RHOB;PRKCE;EPAS1;MEIS1;RNF149;FHL2;SLC35F5;BIN1;CXCR4;ORC4;RND3;CASP8;FZD5;ZFAND2B;STK16;TUBA4A;CHPF;HDAC4;NR1D2;CTDSPL;TRAK1;MST1R;HYAL2;TKT;FLNB;NFKBIZ;B4GALT4;RYK;ZBTB38;TM4SF1;LIPH;HES1;MFI2;DLG1;S100P;H2AFZ;INPP4B;SLC25A4;SEPP1;MAST4;FOXD1;EGR1;HBEGF;PCDH1;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;DDR1;POU5F1;HSPA1A;HSPA1B;ITPR3;CDKN1A;RUNX2;GCLC;CGA;AMD1;EZR;PDGFA;ADAP1;MICALL2;FSCN1;ARL4A;TSPAN13;TWISTNB;STK17A;IGFBP3;CLDN4;PPP1R9A;MCM7;TRIP6;MUC17;TRIM56;UBE2H;BRAF;PRSS1;RARRES2;SHH;CDK16;TIMP1;PHF8;IL2RG;TAF1;TSPAN6;BEX2;CLDN23;GATA4;CTSB;POLR3D;BIN3;STC1;CLU;ASPH;HNF4G;POLR2K;TRIB1;MYC;NDRG1;PTK2;LYPD2;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;PSIP1;TPM2;KLF9;CKS2;CORO2A;ALDOB;CTNNAL1;PTPN3;UGCG;HDHD3;GSN;HSPA5;LCN2;NOTCH1;NPDC1;NRARP;NET1;PROSER2;VIM;SVIL;C10orf10;ANK3;ARID5B;HKDC1;DDIT4;VCL;FAM213A;SNCG;ADIRF;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;ABLIM1;TACC2;DMBT1;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;CTSD;KCNQ1OT1;ST5;WEE1;TEAD1;CD59;FBXO3;CREB3L1;MDK;SERPING1;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;LRP5;NUMA1;STARD10;SERPINH1;SYTL2;MMP10;H2AFX;SCNN1A;PTMS;GXYLT1;NR4A1;KRT8;KRT18;CBX5;RPS26;ERBB3;BAZ2A;MYO1A;DDIT3;VEZT;LTA4H;ELK3;TXNRD1;CKAP4;CLIP1;DGKH;TSC22D1;FARP1;RASA3;MMP14;AP1G2;ERO1L;FOS;WARS;CKB;INF2;CRIP1;LPCAT4;GOLGA8A;AQR;PHGR1;GCHFR;RP11-532F12.5;SPINT1;SMAD3;MAP2K5;TSPAN3;SEMA4B;SNRPA1;LUC7L;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;SMIM22;ASPHD1;PRSS8;SIAH1;MT2A;MT1X;HERPUD1;PLLP;DOK4;NQO1;BCAR1;COTL1;SLC7A5;TAX1BP3;ATP2A3;KIF1C;POLR2A;PER1;SREBF1;TRAF4;GIT1;DUSP14;GSDMB;IGFBP4;KRT20;KRT16;KRT17;JUP;COASY;EZH1;UBTF;PLCD3;HEXIM1;ERN1;SOX9;CDC42EP4;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;EVPL;EXOC7;TNRC6C;SOCS3;TIMP2;LGALS3BP;SIRT7;PYCR1;ASPSCR1;PMAIP1;TRIB3;RNF24;TRMT6;BMP2;JAG1;RRBP1;ID1;ACSS2;EPB41L1;TGIF2;TGM2;MAFB;SDC4;WFDC2;PLTP;ZMYND8;NFATC2;PMEPA1;ARFGAP1;UCKL1;CFD;EFNA2;REEP6;KLF16;SGTA;GNA11;TJP3;DAPK3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;STXBP2;CDKN2D;LDLR;DOCK6;ACP5;NFIX;SIN3B;MYO9B;NR2F6;PDE4C;GDF15;MAU2;KCNK6;FAM98C;MED29;AKT2;PLD3;SERTAD1;MIA;POU2F2;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;FOXA3;STRN4;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;PATZ1;H1F0;BIK;CRELD2;PIM3;APP;RCAN1;TFF1
LYPD3	AGR2	SPTBN1;HSPA1A;HSPA1B;EZR;ASPH;GSN;HSPA5;VIM;ZRANB1;CBX5;ERBB3;HSPH1;APP	NFATC2	ANKRD28;EGR1;RUNX2;PTPRK;ETV1;NET1;VIM;LIMA1;NR4A1;DGKA;ARHGAP5;NR2F2;CREBBP;C16orf52;HOXB6
LYPD3	AGR2		NFIA	C4BPB;CDKN1A;CCND1;CREBBP
LYPD3	AGR2	SFN;NFIA;PSIP1;CBX5	NFIB	C4BPB;CDKN1A;CCND1;WFDC2;NFIX
LYPD3	AGR2	NFIA	NFIX	CDKN1A;NFIB
LYPD3	AGR2	SFN;ATP1A1;S100A11;S100A9;S100A6;RAB25;ATP1B1;GFPT1;MYO1B;TKT;TOMM70A;TFRC;GPRIN3;HMGB2;RICTOR;SLC12A2;TUBB2A;HSPA1A;HSPA1B;HMGA1;EZR;TMEM106B;MCM7;NAMPT;CTSB;EPPK1;PLEC;PSIP1;GSN;HSPA5;FAM129B;AKR1C3;VIM;ANK3;VCL;SCD;CTSD;KRT8;ERBB3;XPOT;HSP90B1;TXNRD1;HSPH1;ERO1L;PEAK1;NME4;AARS;POLR2A;TUBB6;SGTA;APP	EGFR	CDKN1A;SOD2;MYC;NDRG1;MUC5AC;CCND1;FOS;CDH1;SOX9;PCNA
LYPD3	AGR2	ATP1A1;ANXA4;HDAC4;DSP;HSPA1A;MCM7;EPPK1;FBP1;HSPA5;ZRANB1;MYBBP1A;TUBB6;APP	NFKB2	ECE1;PDZK1IP1;S100A2;FAM129A;LAD1;LAMB3;IRF6;TGFA;HDAC4;NFKBIZ;WWTR1;PCDH1;CD74;HIVEP1;TRIM31;ITGB8;EGFR;CDK6;UBE2H;SLC6A14;GATA4;IKBKB;MYC;FAM83H;NOTCH1;ARHGAP21;SNCG;CHUK;EHF;TRAF6;RHOD;CCND1;BIRC3;SORL1;SPATS2;IL23A;SMAD3;SIN3A;PEAK1;SEMA4B;RHOT2;TSC2;HSD17B2;TRAF4;DSC2;CFD;ICAM1;LSR;BCL3;RELB
