Ligand	Receptor	Mediator	TF	Target
COL6A1	ITGA6	LGALS3BP;SMAD4	RUNX3	HES4;ISG15;AGRN;DDI2;ECE1;HSPG2;LUZP1;FUCA1;STMN1;SLC9A1;MARCKSL1;RLF;HYI;JUN;NFIA;GADD45A;GCLM;ATP1A1;BCL9;PRPF3;SELENBP1;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;LINC01133;F11R;DUSP12;POU2F1;GLUL;PPP1R12B;BTG2;ATF3;CNST;ASAP2;LBH;SOS1;PRKCE;SPTBN1;GFPT1;ANXA4;HK2;SOWAHC;IL1RN;BIN1;MGAT5;ORC4;NR4A2;PKP4;ITGA6;MFSD6;SLC39A10;CASP8;VIL1;STK16;TUBA4A;MRPL44;IRS1;ITM2C;ASB1;HDAC4;GPR35;FARP2;ANKRD28;NR1D2;LRRFIP2;NBEAL2;TKT;NFKBIZ;CBLB;B4GALT4;ITGB5;RYK;ZBTB38;CP;GOLIM4;TNIK;LIPH;DNAJB11;BCL6;CCDC50;HES1;GAK;CTBP1;LYAR;SLC4A4;SEPT11;ANTXR2;PLAC8;SPP1;H2AFZ;SPRY1;SLC7A11;PARP8;ITGA1;PIK3R1;ENC1;EFNA5;DMXL1;CD74;MAML1;HIVEP1;DTNBP1;MYLIP;KIF13A;SOX4;HIST1H1C;HIST1H2AC;HIST1H2BD;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;CDKN1A;TBCC;TMEM63B;DST;NT5E;ORC3;PRDM1;NCOA7;SGK1;TNFAIP3;MTRF1L;EZR;NFE2L3;CREB5;STK17A;SBDS;CDK6;PON2;SMURF1;MUC17;TRIM56;CAV2;WASL;UBE2H;MIR29A;RP11-138A9.2;ZC3HAV1;RARRES2;OFD1;CDK16;TIMP1;EBP;GATA4;CTSB;MTUS1;DUSP4;IKBKB;CHD7;ZC2HC1A;TPD52;RMDN1;CDH17;EXT1;ZHX2;MYC;PTK2;PLEC;PPP1R16A;KDM4C;PLIN2;CDKN2B;CA9;TJP2;KLF9;C9orf85;TLE1;C9orf3;UGCG;GSN;NR6A1;ZDHHC12;NRARP;NET1;IL15RA;VIM;KIAA1217;C10orf10;ARID5B;HKDC1;DDIT4;VCL;LIPA;IFIT3;IFIT1;SCD;GBF1;DUSP5;SHOC2;ACSL5;NHLRC2;ABLIM1;PLEKHA1;IFITM2;IFITM1;IFITM3;EPS8L2;KCNQ1OT1;ST5;WEE1;TRAF6;DTX4;VPS37C;FTH1;METTL12;RARRES3;MACROD1;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;C11orf68;LRP5;CCND1;FADD;NUMA1;STARD10;CAPN5;BIRC3;ATM;PCSK7;MPZL2;H2AFX;TRIM29;ARHGEF12;SORL1;ETS1;SCNN1A;MANSC1;EMP1;PPFIBP1;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;NR4A1;KRT8;CD63;DGKA;RPS26;IL23A;BAZ2A;AVIL;XRCC6BP1;DUSP6;VEZT;ELK3;HSP90B1;C12orf75;CKAP4;CLIP1;FAM101A;FOXO1;TSC22D1;CAB39L;INTS6;FARP1;RASA3;MMP14;STRN3;ARHGAP5;RN7SL1;FBXO34;GPX2;FUT8;SIPA1L1;FOS;TC2N;WARS;GCHFR;EIF3J-AS1;RORA;TPM1;SMAD3;MAP2K5;PEAK1;ISG20;SEMA4B;IGF1R;LUC7L;CREBBP;SMIM22;CARHSP1;UBFD1;SIAH1;HERPUD1;PLLP;DOK4;SMPD3;SNTB2;NQO1;COTL1;SMG6;RAP1GAP2;ATP2A3;MINK1;KIF1C;CLDN7;PER1;FLOT2;GIT1;RAB11FIP4;RFFL;ERBB2;GSDMB;IGFBP4;COASY;EZH1;ETV4;HOXB3;CALCOCO2;ABCC3;TANC2;ERN1;UNC13D;SEC14L1;TNRC6C;SIRT7;LAMA3;DSG2;MBD1;SMAD4;PMAIP1;SDCBP2;PCNA;JAG1;ENTPD6;MAP1LC3A;TGIF2;MANBAL;SLC2A10;ZFAS1;PARD6B;CTSZ;UCKL1;REEP6;KLF16;GADD45B;SGTA;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;ICAM1;ILF3-AS1;QTRT1;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;FXYD3;LSR;DMKN;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;PPP1R13L;FOSB;DMWD;PRKD2;STRN4;DBP;PIH1D1;AKT1S1;ATF5;TMC4;HIRA;SDF2L1;LIMK2;CRELD2;PIM3;RCAN1;SLC37A1
COL6A1	ITGA6	PIK3R1	IL2RG	MYC;SOCS3
COL6A1	ITGA6		BIN1	ASAP2;SOS1;ITGA6;ITGA1;XRCC4;MYC;PTK2;FBP1;ITGA3
COL6A1	ITGA6	AGRN;RHOB;MAP1B;HRAS;RHOD	BMPR2	ID1
COL6A1	ITGA6		HRAS	CDKN1A;VEGFA;CCND1;PMAIP1
COL6A1	ITGA6		PTK2	FOS;MT2A;IGFBP4
COL6A1	ITGA6		CA9	ALDH1A1;CA12
COL6A1	ITGA6		SMAD4	EPHA2;CNKSR1;RAB3B;JUN;RAB25;RASAL2;LAMC2;SPTBN1;CXCR4;IRS1;TGFBR2;HYAL2;ITGB5;CLDN1;AREG;PARP8;CDKN1A;CDK6;MET;AKR1B1;TIMP1;PHF8;GATA4;E2F5;TNFRSF11B;FBXO32;MYC;PLEC;CDKN2B;CA9;BAMBI;NFKB2;DUSP5;RRAS2;CD59;SIPA1;RHOD;ETS1;IL23A;FOXO1;FBXO34;MEIS2;RORA;SMAD6;SMAD3;CREBBP;ETV4;DHX40;GATA6;FOXA2;ID1;MAFB;ZMYND8;PMEPA1;GADD45B;PPP1R13L;CXADR;RCAN1
COL6A1	ITGA6	PTK2;VCL;PARVA;BCAR1;SMAD4;SDC4	TGFB1I1	TGFBR2;PTK2;SVIL;HIPK3;TRAF4;GIT1;SDC4
COL6A1	ITGA6		HSPA1A	EGFR;CCND1
COL6A1	ITGA6	ERBB2	PI3	MUC5AC
COL6A1	ITGA6	PTMS	FOXQ1	ERRFI1;TACSTD2;PROX1;ANKRD28;EFNA5;CSNK1G3;VEGFA;PRDM1;CREB5;UBE2H;CASK;TSPYL2;PHF8;SLC6A14;MYC;NFIB;NRP1;NPM3;DOCK1;SLC38A2;NR4A1;AP1G2;BCL11B;ISG20;CDH1;EZH1;MSI2;TSHZ2
COL6A1	ITGA6		PIK3R1	CCND1
COL6A1	ITGA6		MMP14	MUC5AC
COL6A1	ITGA6	CD9	PITX1	JUN;PBX1;TRIB2;HES1;EGR1;RUNX2;NKX3-1;RBPMS;IRF7
COL6A1	ITGA6		ERBB2	CDKN1A;VEGFA;MCM7;NDRG1;GSN;VIM;CCND1;CDH1;PCNA
COL6A1	ITGA6	HLA-DQB1;NRP1;SMAD4	NR2F2	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;KIF1B;DDI2;FBLIM1;EPHA2;AKR7A3;NBL1;CAMK2N1;ECE1;HSPG2;LUZP1;TCEA3;STMN1;ZNF593;SFN;TRNP1;SLC9A1;SERINC2;MARCKSL1;KIAA1522;ZC3H12A;RHBDL2;SLC2A1;PTPRF;TSPAN1;DHCR24;TACSTD2;JUN;NFIA;GADD45A;GNG12;WLS;EPS8L3;SIKE1;ATP1A1;TTF2;FMO5;BCL9;ECM1;GABPB2;SELENBP1;CGN;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;ARHGEF11;LINC01133;F11R;PFDN2;DUSP12;ATP1B1;RASAL2;QSOX1;LAMC2;FAM129A;C1orf106;PHLDA3;RP11-465N4.4;ELF3;PPP1R12B;BTG2;GOLT1A;PLEKHA6;PIGR;C1orf116;C4BPB;CD55;SLC30A1;ATF3;PTPN14;LIN9;CDC42BPA;CNST;RNASEH1;MBOAT2;ASAP2;GRHL1;ROCK2;SDC1;RHOB;UBXN2A;PREB;KRTCAP3;CRIM1;SOS1;PLEKHH2;PRKCE;EPAS1;EPCAM;SPTBN1;MEIS1;ANXA4;NPAS2;RNF149;MAP4K4;FHL2;SOWAHC;IL1RN;BIN1;MYO7B;POLR2D;MGAT5;RND3;LY75;ITGB6;COBLL1;NOSTRIN;ITGA6;TFPI;SLC40A1;HIBCH;INPP1;MFSD6;MYO1B;NABP1;BMPR2;FZD5;VIL1;STK16;TUBA4A;CHPF;MRPL44;SERPINE2;IRS1;ITM2C;SH3BP4;MLPH;RAMP1;ASB1;GPR35;FARP2;DTYMK;ANKRD28;NR1D2;TGFBR2;OSBPL10;CTDSPL;VILL;TRAK1;NBEAL2;MST1R;HYAL2;TKT;FLNB;DCBLD2;FILIP1L;TOMM70A;NFKBIZ;CBLB;B4GALT4;ITGB5;ABTB1;MGLL;RYK;AMOTL2;ZBTB38;PLS1;CP;WWTR1;RARRES1;GOLIM4;TNIK;LIPH;IGF2BP2;BCL6;CCDC50;HES1;TFRC;MFI2;DLG1;GAK;CTBP1;NOP14;S100P;UGDH;LIMCH1;SHROOM3;SEPT11;ANXA3;FAM13A;HADH;CFI;ELOVL6;SPRY1;FNIP2;SH3RF1;SLC25A4;FAT1;CMBL;MYO10;MTMR12;RAI14;BRIX1;OSMR;SEPP1;PLK2;PDE4D;MAST4;PIK3R1;ENC1;F2RL1;XRCC4;TMEM161B;EFNA5;DMXL1;LMNB1;MARCH3;IRF1;SHROOM1;PCBD2;EGR1;CYSTM1;HBEGF;WDR55;PCDH1;PRELID2;CD74;FAXDC2;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;HIVEP1;MYLIP;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;DDR1;SFTA2;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;C6orf132;KLC4;VEGFA;TMEM63B;RUNX2;GCLC;DST;ZNF451;FAM46A;NT5E;ORC3;PRDM1;PKIB;TPD52L1;NCOA7;PTPRK;SGK1;TNFAIP3;PERP;GPR126;RP11-350J20.12;CNKSR3;EZR;PHF10;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;TMEM106B;NFE2L3;CREB5;PRR15;STK17A;ZMIZ2;CLDN4;CDK6;PPP1R9A;BAIAP2L1;SMURF1;AZGP1;MCM7;TRIP6;MUC17;TRIM56;DNAJC2;NAMPT;IFRD1;CAV2;CAV1;FAM3C;WASL;UBE2H;MIR29A;RP11-138A9.2;PODXL;ZC3HAV1;HIPK2;RARRES2;INSIG1;SHH;CDK16;TIMP1;PHF8;IL2RG;TSPAN6;SYTL4;SLC6A14;SLC6A8;PPP1R3B;GATA4;CTSB;MTUS1;PSD3;POLR3D;SLC39A14;BIN3;ENTPD4;SLC25A37;DUSP4;RBPMS;PLAT;IKBKB;MRPL15;CHD7;ASPH;RDH10;HNF4G;TPD52;CA2;ESRP1;DPY19L4;LAPTM4B;POLR2K;EXT1;ZHX2;DERL1;FAM83A;FBXO32;RNF139;MTSS1;SQLE;TRIB1;FAM84B;MYC;NDRG1;PTK2;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KDM4C;LURAP1L;NFIB;PLIN2;CA9;TPM2;DCAF10;TJP2;KLF9;TMEM2;C9orf85;ZCCHC6;CTSL;C9orf3;HABP4;CORO2A;CTNNAL1;UGCG;HDHD3;GSN;NR6A1;HSPA5;FAM129B;LCN2;ZDHHC12;LRRC8A;ASS1;SURF6;SURF2;WDR5;NOTCH1;SNHG7;NPDC1;NRARP;NET1;IL15RA;PFKFB3;PROSER2;VIM;SVIL;C10orf10;CISD1;ANK3;ARID5B;HKDC1;TSPAN15;UNC5B-AS1;PSAP;DDIT4;DNAJC9;VCL;FAM213A;SNCG;ADIRF;LIPA;IFIT3;PDLIM1;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;SHOC2;ABLIM1;TACC2;PLEKHA1;ZRANB1;ADAM8;TUBGCP2;PRAP1;IFITM2;IFITM1;IFITM3;PKP3;ANO9;HRAS;RASSF7;IRF7;CDHR5;EPS8L2;MUC5B;DUSP8;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;FAM160A2;ST5;WEE1;ADM;MICAL2;PARVA;TEAD1;SOX6;NUCB2;CCDC34;LGR4;RCN1;HIPK3;TRAF6;C11orf96;TP53I11;CREB3L1;MDK;SERPING1;DTX4;VPS37C;MYRF;FTH1;METTL12;PLA2G16;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;RHOD;LRP5;CTTN;NUMA1;STARD10;SERPINH1;SYTL2;PRSS23;ATM;PCSK7;CEP164;TMPRSS4;H2AFX;VWA5A;VSIG2;B4GALNT3;CD9;SCNN1A;PTMS;MANSC1;GPRC5A;PPFIBP1;CCDC91;GXYLT1;SLC38A1;SLC38A2;AMIGO2;FKBP11;SPATS2;LIMA1;DIP2B;SMAGP;GALNT6;NR4A1;KRT8;KRT18;IGFBP6;CBX5;CD63;DGKA;RPS26;ERBB3;ANKRD52;IL23A;BAZ2A;MYO1A;DDIT3;AGAP2-AS1;XRCC6BP1;LRIG3;SLC16A7;SRGAP1;C12orf56;XPOT;GNS;TBC1D30;LEMD3;PAWR;DUSP6;VEZT;NTN4;LTA4H;ELK3;TXNRD1;C12orf75;CKAP4;TESC;CLIP1;FAM101A;HSPH1;FOXO1;RGCC;TSC22D1;CAB39L;UTP14C;LMO7;SPRY2;CLDN10;MBNL2;FARP1;RASA3;MMP14;AP1G2;STRN3;ARHGAP5;RALGAPA1;ERO1L;FBXO34;SYNE2;GPX2;PLEK2;SIPA1L1;FOS;C14orf1;TC2N;LGMN;BCL11B;WARS;TNFAIP2;CKB;INF2;AHNAK2;CRIP1;FMN1;LPCAT4;MEIS2;PHGR1;GCHFR;RP11-532F12.5;SPINT1;C15orf48;GNB5;RORA;TPM1;CA12;OAZ2;SMAD6;SMAD3;CALML4;UACA;SIN3A;TSPAN3;PEAK1;NMB;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;CREBBP;SMIM22;CARHSP1;EMP2;MKL2;ITPRIPL2;ERN2;ASPHD1;PRSS8;TGFB1I1;SIAH1;HERPUD1;PLLP;DOK4;MMP15;CES2;NOL3;ELMO3;SMPD3;CDH1;SNTB2;NQO1;AARS;MARVELD3;FA2H;BCAR1;ATMIN;GAN;COTL1;SPIRE2;SMG6;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;TM4SF5;MINK1;KIF1C;CLDN7;POLR2A;CD68;KDM6B;PER1;LINC00675;SREBF1;TMEM97;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;MMP28;DUSP14;PPP1R1B;ERBB2;GSDMB;IGFBP4;KRT16;KRT17;JUP;COASY;ETV4;TMEM101;UBTF;PLCD3;HEXIM1;PRR15L;HOXB3;HOXB6;CALCOCO2;ITGA3;TMEM92;ABCC3;COIL;MSI2;DHX40;TANC2;ERN1;SOX9;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EVPL;EXOC7;ST6GALNAC1;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;RAB40B;DSG2;RAB27B;CCDC68;ATP8B1;TRIB3;SDCBP2;RNF24;PCNA;JAG1;RRBP1;ENTPD6;ID1;KIF3B;MAP1LC3A;NCOA6;ACSS2;EPB41L1;TGIF2;MANBAL;SDC4;DNTTIP1;PLTP;SLC2A10;PARD6B;NFATC2;PMEPA1;CTSZ;SLCO4A1;ARFGAP1;PTK6;GMEB2;UCKL1;SHC2;MISP;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;DAPK3;SIRT6;STAP2;FUT3;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;SIN3B;MYO9B;NR2F6;PDE4C;GDF15;MAU2;FXYD3;LSR;DMKN;KMT2B;C19orf33;KCNK6;FAM98C;LGALS4;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;CXCL17;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;TMC4;CDC42EP5;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;HIRA;YDJC;SDF2L1;GGT1;SELM;LIMK2;PATZ1;APOL1;TST;MPST;H1F0;MAFF;BIK;CRELD2;PIM3;CXADR;APP;CRYZL1;ITSN1;SLC37A1;CSTB;COL6A1;DIP2A
APP	TNFRSF21		TRAF4	TACSTD2;PBX1;POU2F1;PLEKHA6;BCL6;PDGFC;SOX4;ITPR3;PRDM1;CREB5;CLDN4;RLIM;MTUS1;STC1;MAL2;BAMBI;HIPK3;MBNL2;MEIS2;MAP2K5;HOXB3;HOXB6;ATP8B1;NFIX;RCAN1
APP	TNFRSF21		BMPR2	ID1
TFF1	MUC5AC		INSR	HK2;FHL2;ITGA6
TFF1	MUC5AC	ITGB4	JUP	MYC;CCND1
