Ligand	Receptor	Mediator	TF	Target
HBEGF	CD9	NFIB	SOX9	KIF1B;HSPG2;STMN1;MARCKSL1;NFIA;CNN3;S100A13;EFNA1;PBX1;SPTBN1;BCL11A;MEIS1;PROM2;MAP4K4;PER2;WWTR1;MECOM;HES1;FGFR3;ELOVL6;SORBS2;BRD8;MAML1;EDN1;ID4;SOX4;HSPA1A;CDKN1A;GNG11;HIPK2;SHH;CASK;CDK16;RLIM;SLC39A14;RDH10;POLR2K;MTSS1;NFIB;PSIP1;TMEM2;TLE1;KLF4;RGS3;BAMBI;ANK3;VCL;SCD;FGFR2;PLEKHA1;ATHL1;WEE1;TEAD1;SOX6;RCN1;FEN1;SYTL2;MMP1;CADM1;ETS1;NR4A1;DGKA;SRGAP1;DUSP6;NDRG2;PELI2;SLC9A3R2;CREBBP;KIF1C;CD68;PER1;TRAF4;FLOT2;RFFL;HOXB9;DHX40;FLRT3;BPIFB1;EPB41L1;MAFB;ZMYND8;SIRT6;NFIX;NR2F6;LPAR2;MIA;CEACAM1;RBFOX2;CXADR
HBEGF	CD9	PTPRF;ATP1A1;F11R;ATP1B1;CLDN1;ITGA2;SLC12A2;HBEGF;NFIB;CD59;CRY2;MMP1;FKBP11;SRGAP1;TSPAN8;MMP14;ITGA3;PRKCA;SDCBP2;GGT1	RORA	ERRFI1;ZNF593;CSF3R;NFIA;TTLL7;CNN3;INTS3;PBXIP1;RALGPS2;TP53BP2;PLEKHH2;NPAS2;ORC4;SLC4A7;IFT57;PLD1;BCL6;LIMCH1;USP53;ETFDH;SORBS2;DAB2;MAST4;PXDC1;STEAP4;STEAP2;SHH;CDK16;RLIM;MTUS1;SDR16C5;ASPH;DGAT1;SLC52A2;ZDHHC21;PSIP1;C9orf85;ABCA1;KLF4;LCN2;LRRC8A;KIAA1217;NRP1;EXOC6;PKP3;PRKCDBP;DAK;KAT5;PITPNM1;TRIM29;IRAK4;LIMA1;DUSP6;HSP90B1;TXNRD1;CLIP1;NDRG2;MMP14;AP1G2;WDR20;MEIS2;NR2F2;TMC5;SREBF1;ETV4;HOXB3;MSI2;ERN1;ONECUT2;STXBP2;DBP;RRAS;AKT1S1;SYNGR1;TMPRSS3
HBEGF	CD9		HLA-DRB1	FOS
HBEGF	CD9		AREG	CFTR;MYC;ERBB3;FOS;TFF1
HBEGF	CD9	TFRC;ITGA2;SLC39A14	ALB	ATF3;TIMP1;MUC5AC;KRT19;ICAM1;HMOX1
HBEGF	CD9	TFRC;ICAM1	IL2RG	MYC;SOCS3
HBEGF	CD9		NFIB	CDKN1A;CCND1;WFDC2;NFIX
HBEGF	CD9	HRAS	BMPR2	ID1
HBEGF	CD9	PLEC_PTPRR;NFIB_SOX9	ONECUT1	FMO5;POU2F1;ATP1B1;SOS1;TGFA;POLR2D;ORC4;IRS1;ANKRD28;NBEAL2;NFKBIZ;ZBTB38;TIPARP;HES1;INPP4B;CMBL;DAB2;PIK3R1;AP3S1;SLC12A2;PITX1;SPINK1;EDN1;SOX4;HIST1H1C;HIST1H4C;ZNF322;HSPA1A;HSPA1B;PKIB;SOD2;EGFR;PDK4;IFRD1;WASL;TMEM139;MTUS1;MRPL15;CHD7;HNF4G;ZHX2;SPATA6L;TLE1;BAMBI;ANK3;ARID5B;TEAD1;FNBP4;SIPA1;CCND1;CADM1;ARHGEF12;SORL1;SLC38A2;KRT8;KRT18;RPS26;HIP1R;MBNL2;OAZ2;CREBBP;CD68;PER1;RFFL;HNF1B;GSDMB;ETV4;HOXB9;EPN3;SIRT7;SDCBP2;FLRT3;FOXA2;UCKL1;LDLR;NFIX
HBEGF	CD9		HRAS	CDKN1A;VEGFA;CFTR;CCND1;PMAIP1
HBEGF	CD9		HBEGF	POU5F1;CCND1;FOS
HBEGF	CD9	DDR1;TSPAN15;PRKCA;GNA11	RGS2	HES1;HSPA1A;ZFAND2A;ZC3HAV1;CLU;HSPH1
HBEGF	CD9	ICAM1	CD55	C3
HBEGF	CD9		MMP14	MUC5AC;COL1A1
HBEGF	CD9		ICAM1	F3;TIMP1;HMOX1
HBEGF	CD9		PITX1	JUN;PBX1;HES1;EGR1;RBPMS;IRF7
HBEGF	CD9	ATP1A1;ATP1B1;PRKCA;ICAM1	NR1H4	NR0B2;TMEM125;CKS1B;ATP1B1;PLXNA2;MEIS1;NPAS2;MAP4K4;CASP8;HES1;SOD3;EDN1;TBCC;VEGFA;MICALL2;ARL4A;IL2RG;GATA4;PLAT;ZDHHC21;KLF9;BAMBI;NRP1;PLEKHA1;PKP3;SYTL2;MBNL2;NDRG2;AP1G2;WDR20;MEIS2;SMAD6;SMAD3;MAP2K5;SREBF1;ETV4;HEXIM1;KIF3B;PLTP;SYNGR1;APP
DSC2	DSG2		JUP	MYC;CCND1
DSC2	DSG2		CDH1	MMP7
DSC2	DSG2		EZR	ATF3;DDIT4;DDIT3
DSC2	DSG2	GBF1;IFITM3	F2RL1	MMP1
DSC2	DSG2		NUPR1	CDKN1A;CTSB;DDIT3
DSC2	DSG2		FGFR2	SPP1;VIM;CCND1
DSC2	DSG2	SPTBN1;SORBS2;CTTN;SPINT1;RRBP1;SDC4;SGTA	BIN1	ASAP2;SOS1;ITGA6;XRCC4;MYC;PTK2;FBP1;ITGA3
DSC2	DSG2	CTTN	MTSS1	FOXA2
DSC2	DSG2	KIAA1429	ONECUT2	SYTL4
DSC2	DSG2	ISG15;TRIM31	ELF3	JUN;PLAC8;HMGCS1;POU5F1;EGFR;ASPH;MYC;RPS26;PTPRR;CREBBP;CLDN7;SOX9
DSC2	DSG2		HRAS	CDKN1A;VEGFA;CFTR;CCND1;PMAIP1
DSC2	DSG2	DERL1	SHH	NR4A2;VEGFA;VIM;CDH1
DSC2	DSG2	ISG15;SPTBN1;SORBS2;PLEC;GBF1;CTTN;SPINT1;RRBP1;SDC4;SGTA	FOLR1	CDKN1A;CADM1
DSC2	DSG2	RHOB;SPTBN1;EZR;KIAA1429;HRAS;CXADR	TNIK	MYC
DSC2	DSG2		WWTR1	EPCAM;POU5F1;IGFBP1;SMAD3;SLC9A3R2
DSC2	DSG2	WWTR1;JUP;RRBP1	KLF5	HES4;ISG15;AGRN;CCNL2;VWA1;FAM213B;ARHGEF16;KLHL21;ERRFI1;SLC25A33;KIF1B;CASZ1;DDI2;FBLIM1;EPHA2;NBPF1;AKR7A3;NBL1;CAMK2N1;HSPG2;ID3;FUCA1;RCAN3;STMN1;CNKSR1;SFN;TRNP1;SLC9A1;SYTL1;IFI6;SNHG12;SERINC2;TINAGL1;MARCKSL1;KIAA1522;CSF3R;ZC3H12A;MTF1;CITED4;SLC2A1;TMEM125;C1orf210;PTPRF;PLK3;TSPAN1;PDZK1IP1;SPATA6;ACOT11;DHCR24;TACSTD2;JUN;FGGY;HOOK1;NFIA;INADL;GADD45A;GNG12;WLS;CRYZ;TYW3;GIPC2;ZNHIT6;EPS8L3;MAGI3;ATP1A1;TTF2;FMO5;CGN;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;IGSF9;F11R;PFDN2;DUSP12;PBX1;ATP1B1;CEP350;GLUL;LAMC2;EDEM3;C1orf106;LAD1;PHLDA3;IPO9;ELF3;PPP1R12B;BTG2;GOLT1A;PLEKHA6;SLC45A3;PIGR;C1orf116;CD55;PLXNA2;LAMB3;IRF6;SLC30A1;ATF3;PTPN14;BPNT1;C1orf115;CAPN8;TP53BP2;LEFTY1;CAPN9;KCNK1;AHCTF1;SH3YL1;MBOAT2;ASAP2;ODC1;ROCK2;SDC1;RHOB;FKBP1B;PREB;KRTCAP3;SPAST;CRIM1;SOS1;PLEKHH2;PRKCE;EPAS1;EPCAM;SPTBN1;B3GNT2;MEIS1;PNO1;ANXA4;MXD1;TGFA;HK2;RETSAT;KDM3A;RPIA;PROM2;RNF149;MAP4K4;FHL2;SOWAHC;MALL;TMEM37;BIN1;POLR2D;ORC4;RIF1;NR4A2;PKP4;ITGB6;GCA;COBLL1;GALNT3;NOSTRIN;ITGA6;HIBCH;MFSD6;NAB1;NABP1;CASP8;BMPR2;FASTKD2;SPAG16;VIL1;CYP27A1;ZFAND2B;ATG9A;STK16;TUBA4A;CHPF;MRPL44;IRS1;B3GNT7;NGEF;DGKD;SH3BP4;MLPH;RAB17;PER2;ASB1;GPR35;FARP2;THAP4;SLC4A7;CMC1;LRRFIP2;CTDSPL;VILL;CSRNP1;TRAK1;CDCP1;NBEAL2;USP4;MST1R;TKT;FLNB;TOMM70A;NFKBIZ;CBLB;IFT57;C3orf52;B4GALT4;CCDC14;ITGB5;MGLL;HMCES;SLCO2A1;FAIM;ZBTB38;TM4SF1;TM4SF4;WWTR1;TIPARP;RARRES1;SMC4;GOLIM4;GPR160;PRKCI;TNIK;PLD1;ABCC5;MAGEF1;TMEM41A;IGF2BP2;DNAJB11;BCL6;CCDC50;HES1;MUC20;TFRC;PIGX;DLG1;ZNF721;GAK;CTBP1;FGFR3;S100P;HS3ST1;ARAP2;UGDH;LIMCH1;SGCB;SULT1B1;RASSF6;SHROOM3;SEPT11;ANXA3;ANTXR2;PLAC8;FAM13A;H2AFZ;HADH;ELOVL6;CAMK2D;USP53;SPRY1;JADE1;INPP4B;LRBA;ETFDH;FNIP2;PALLD;SH3RF1;HMGB2;HPGD;CDKN2AIP;SORBS2;FAT1;MED10;NSUN2;CMBL;MYO10;BRIX1;OSMR;PTGER4;SEPP1;HMGCS1;ITGA2;MOCS2;PLK2;PDE4D;MAST4;PIK3R1;ENC1;F2RL1;RHOBTB3;AP3S1;DMXL1;PPIC;CSNK1G3;SLC12A2;C5orf56;IRF1;SHROOM1;PCBD2;BRD8;EGR1;CYSTM1;HBEGF;CD14;WDR55;PCDH1;PRELID2;SH3RF2;SYNPO;FAXDC2;WWC1;KIAA1191;NOP16;CDHR2;RAB24;PDLIM7;MAML1;MGAT4B;TUBB2A;PXDC1;DSP;SNRNP48;NEDD9;HIVEP1;EDN1;DTNBP1;SOX4;GMNN;HIST1H1C;HIST1H4C;HIST1H2AC;ZNF322;DDR1;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;KCNK5;C6orf132;TBCC;KLC4;POLR1C;VEGFA;TMEM63B;GPR110;TNFRSF21;C6orf141;PAQR8;GCLC;DST;ZNF451;PTP4A1;MYO6;SH3BGRL2;FAM46A;TPBG;AMD1;PKIB;TPD52L1;SGK1;TNFAIP3;PERP;GPR126;MTRF1L;CNKSR3;ZDHHC14;EZR;RSPH3;SOD2;ACAT2;TBP;PDGFA;ADAP1;ZFAND2A;MICALL2;TMEM184A;FSCN1;TMEM106B;ARL4A;TWISTNB;ITGB8;RAPGEF5;PRR15;MTURN;NT5C3A;ERV3-1;SBDS;CLDN3;CLDN4;STEAP2;PPP1R9A;PON2;PDK4;BAIAP2L1;SMURF1;MCM7;TRIP6;MUC12;MUC17;TRIM56;CLDN15;DNAJC2;KMT2E-AS1;NAMPT;IFRD1;CAV2;MET;WASL;TNPO3;UBE2H;AKR1B10;ZC3HAV1;TMEM139;PDIA4;INSIG1;PLCXD1;OFD1;RPGR;CASK;MAOA;CDK16;TIMP1;EBP;PHF8;EFNB1;TAF1;RLIM;CTSB;MTUS1;SH2D4A;BIN3;ENTPD4;SLC25A37;CLU;RBPMS;IKBKB;MRPL15;ASPH;MTFR1;RRS1;RDH10;TPD52;FABP5;CHMP4C;RMDN1;KIAA1429;VPS13B;RRM2B;DERL1;MTSS1;SQLE;NDRG1;PTK2;SLC45A4;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;CDC37L1;KDM4C;NFIB;PSIP1;CDKN2B;CA9;GBA2;DCAF10;TJP2;C9orf85;PCSK5;GCNT1;TLE1;GOLM1;ZCCHC6;GADD45G;C9orf3;ERCC6L2;CDC14B;CORO2A;ABCA1;CTNNAL1;HDHD3;RGS3;PSMD5-AS1;GSN;NR6A1;FAM129B;LCN2;WDR34;ZDHHC12;LRRC8A;ASS1;SURF6;SURF2;WDR5;SNHG7;NPDC1;NRARP;PFKFB3;VIM;KIAA1217;ARHGAP21;WAC-AS1;BAMBI;SVIL;NRP1;C10orf10;CISD1;ANK3;ARID5B;SIRT1;PBLD;RUFY2;TSPAN15;UNC5B-AS1;PSAP;DDIT4;DNAJC9;CAMK2G;VCL;ADIRF;LIPA;EXOC6;PDLIM1;CHUK;SCD;DPCD;GBF1;NFKB2;SH3PXD2A;COL17A1;SHOC2;NHLRC2;ABLIM1;FGFR2;ATE1;TACC2;PLEKHA1;ADAM8;TUBGCP2;PRAP1;IFITM2;IFITM1;PKP3;ANO9;HRAS;RASSF7;IRF7;EPS8L2;MUC5AC;MUC5B;DUSP8;CTSD;SYT8;KCNQ1OT1;PHLDA2;FAM160A2;PRKCDBP;ST5;WEE1;TEAD1;NUCB2;RCN1;PRRG4;HIPK3;CD59;EHF;TP53I11;CRY2;CREB3L1;MDK;FNBP4;VPS37C;DAK;TMEM216;MYRF;FTH1;ASRGL1;METTL12;HRASLS2;PLA2G16;MACROD1;CCDC88B;EHD1;ZFPL1;TM7SF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;C11orf68;EIF1AD;RHOD;RAD9A;PITPNM1;LRP5;MYEOV;CCND1;CTTN;NUMA1;FOLR1;STARD10;CAPN5;SYTL2;ARHGAP42;BIRC3;DYNC2H1;ATM;RDX;C11orf1;NNMT;REXO2;SLC37A4;H2AFX;ARHGEF12;SC5D;SORL1;VSIG2;ETS1;TMEM45B;B4GALNT3;CD9;PLEKHG6;SCNN1A;PTMS;U47924.27;YBX3;BCL2L14;MANSC1;GPRC5A;PLBD1;PPFIBP1;CCDC91;KIF21A;IRAK4;SLC38A1;SLC38A2;LIMA1;SMAGP;GALNT6;NR4A1;KRT7;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;DGKA;ERBB3;SLC39A5;PAN2;BAZ2A;DDIT3;MON2;SRGAP1;XPOT;GNS;LEMD3;LYZ;RP11-1143G9.4;RAB3IP;DUSP6;NUDT4;VEZT;LTA4H;ARL1;HSP90B1;TXNRD1;SLC41A2;C12orf75;CKAP4;TCP11L2;PWP1;UBE3B;MMAB;MVK;HECTD4;TPCN1;TESC;VSIG10;CCDC64;CLIP1;HIP1R;HSPH1;FOXO1;DGKH;TSC22D1;LMO7;ANKRD10;GRTP1;ARHGEF40;MMP14;AP1G2;PCK2;ARHGAP5;RALGAPA1;MBIP;PRPF39;ERO1L;FBXO34;PELI2;TMEM30B;SYNE2;GPX2;PLEK2;SIPA1L1;RBM25;FOS;C14orf1;TC2N;LGMN;IFI27L1;IFI27;WDR20;AMN;CKB;PPP1R13B;INF2;AHNAK2;CRIP2;CRIP1;RP11-680F8.1;FMN1;LPCAT4;GOLGA8B;MEIS2;PHGR1;GCHFR;RP11-532F12.5;SPINT1;EIF3J-AS1;GATM;C15orf48;GNB5;RORA;TLN2;TPM1;CA12;OAZ2;SMAD6;SMAD3;MAP2K5;UACA;NEIL1;SIN3A;TSPAN3;HOMER2;NMB;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;METRN;MSLN;HN1L;MAPK8IP3;SNHG9;ZNF598;NPW;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;ZNF263;CREBBP;SMIM22;CARHSP1;ATF7IP2;EMP2;DEXI;ITPRIPL2;UBFD1;ERN2;NUPR1;ASPHD1;PRSS8;SIAH1;CRNDE;MT2A;MT1E;MT1M;MT1F;MT1G;MT1H;MT1X;HERPUD1;PLLP;DOK4;GPR56;MMP15;CMTM4;CES2;NOL3;ELMO3;CDH1;SNTB2;NIP7;NQO1;CMTR2;FA2H;BCAR1;GAN;HSD17B2;COTL1;ZNF276;SPIRE2;SMG6;RAP1GAP2;TAX1BP3;MINK1;KIF1C;NUP88;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;ALDH3A2;TMEM97;TRAF4;FLOT2;RAB11FIP4;RFFL;SLFN5;MMP28;DHRS11;PPP1R1B;ERBB2;IGFBP4;KRT19;KRT17;JUP;PLEKHH3;EZH1;ETV4;TMEM101;UBTF;PLCD3;HEXIM1;OSBPL7;PRR15L;ITGA3;COL1A1;TMEM92;ACSF2;EPN3;SPATA20;ABCC3;MBTD1;COIL;MSI2;RNF43;DHX40;ERN1;ABCA5;SOX9;LINC00511;COG1;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;SMIM5;SMIM6;ITGB4;EXOC7;ST6GALNAC1;SEC14L1;SOCS3;TIMP2;LGALS3BP;BAIAP2;CCDC137;SIRT7;SECTM1;RAB40B;GATA6-AS1;GATA6;LAMA3;DSC2;DSG2;CCDC68;ATP8B1;SEC11C;PMAIP1;SDCBP2;MAVS;PCNA;FERMT1;JAG1;RRBP1;ENTPD6;ID1;KIF3B;NCOA6;ACSS2;EPB41L1;MANBAL;TGM2;RALGAPB;SLPI;SDC4;DNTTIP1;PLTP;ZMYND8;ZFAS1;PARD6B;BCAS1;PMEPA1;CTSZ;MTG2;PTK6;UCKL1;PPAP2C;SHC2;MISP;CFD;REEP6;GADD45B;SGTA;TJP3;DAPK3;SIRT6;STAP2;CAPS;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;ILF3-AS1;LDLR;ZNF440;NFIX;DCAF15;CYP4F3;CYP4F12;HSH2D;KLF2;MED26;SIN3B;MYO9B;NR2F6;B3GNT3;SLC5A5;PDE4C;GDF15;LPAR2;RHPN2;FXYD3;LSR;DMKN;KMT2B;C19orf33;KCNK6;FAM98C;CAPN12;LGALS4;MRPS12;MED29;PLD3;SERTAD1;LTBP4;MIA;CYP2S1;PAFAH1B3;CXCL17;CEACAM1;PLAUR;KCNN4;BCL3;BCAM;APOE;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;ATF5;MYH14;TMC4;RDH13;EPS8L1;TMEM238;UBE2S;PEX26;DGCR2;SDF2L1;GGT1;KIAA1671;SELM;LIMK2;PATZ1;HMOX1;RBFOX2;APOL1;TST;MPST;H1F0;MAFF;BIK;TTC38;CTA-29F11.1;CRELD2;PIM3;HDAC10;PPP6R2;CXADR;CRYZL1;ITSN1;WRB;MX1;SLC37A1;CSTB;PCNT;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
DSC2	DSG2	ISG15;LIMA1;RRBP1	FBP1	JUN;CDKN1A;SOD2
DSC2	DSG2	KIAA1429	CASZ1	HMGCS1
DSC2	DSG2	HRAS	RAB27B	VIM;CDH1
CXCL17	GPR35	ATP1A1_PRDM16	KMT2B	EPHA2;GADD45A;S100A11;LAMC2;ATF3;TUBA4A;ANKRD28;CSRNP1;ANXA3;PALLD;PDLIM7;HMGA1;CDKN1A;PERP;IFRD1;UBE2H;CLU;MYC;PRKCDBP;ADM;CTTN;KRT8;KRT18;MFGE8;TNFRSF12A;HCFC1R1;CCDC64B;MT2A;MT1E;PER1;RFFL;ABCC3;ID1;UCKL1;PLAUR
CXCL17	GPR35	ATP1A1	PRDM16	INADL
TGM2	GPR56		HLA-DRA	FOS
CEACAM5;CEACAM6	CEACAM1		INSR	HK2;FHL2;ITGA6;PCK2
EGFR	AREG		HRAS	CDKN1A;VEGFA;CFTR;CCND1;PMAIP1
EGFR	AREG		HBEGF	POU5F1;CCND1;FOS
EGFR	AREG	FZD5	SHH	NR4A2;VEGFA;VIM;CDH1
EGFR	AREG	GNG12;FZD5	CGA	RGS2;AREG;ABCA1;MVK;SREBF1
EGFR	AREG		FOLR1	CDKN1A;CADM1
EGFR	AREG		BIN1	ASAP2;SOS1;ITGA6;XRCC4;MYC;PTK2;FBP1;ITGA3
EGFR	AREG		TGFA	CFTR;FOS
EGFR	AREG	TGFA	IRF6	NR1H4
EGFR	AREG		MDK	NUPR1
EGFR	AREG		CAV1	TGFBR2;ICAM1
CEACAM1	CEACAM5		ELF3	JUN;PLAC8;HMGCS1;POU5F1;EGFR;ASPH;MYC;RPS26;PTPRR;CREBBP;CLDN7;SOX9
CEACAM1	CEACAM5	CEACAM6	CD55	C3
CEACAM1	CEACAM5		TRIM29	VIM;PRKCA
CEACAM1	CEACAM5	ERV3-1;KRT7;SERPINA1	KRT18	GSN
CEACAM1	CEACAM5	OLFM4	LCN2	CXCL3;CXCL2
CEACAM1	CEACAM5	KRT7;SERPINA1	KRT8	GSN
CEACAM1	CEACAM5	CEACAM6	PITX1	JUN;PBX1;HES1;EGR1;RBPMS;IRF7
CEACAM1	CEACAM5		CADM1	CDH1
CEACAM1	CEACAM5	ELF3	EHF	CCNL2;VWA1;FAM213B;ERRFI1;EPHA2;ID3;SLC9A1;SNHG12;TINAGL1;MTF1;SLC2A1;PLK3;TSPAN1;PDZK1IP1;JUN;FGGY;INADL;GTF2B;GABPB2;CGN;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;RAB25;GPATCH4;F11R;POU2F1;EDEM3;C1orf106;PLEKHA6;RBBP5;LAMB3;CNST;ROCK2;PRKCE;EPCAM;MEIS1;ANXA4;MYO7B;MGAT5;ORC4;NR4A2;HIBCH;INPP1;CASP8;MRPL44;MLPH;FARP2;VILL;USP4;MST1R;FLNB;ITGB5;MUC13;MGLL;ZBTB38;PLS1;PLD1;NCBP2-AS2;ZNF721;CXCL2;SPRY1;ITGA2;PDE4D;RHOBTB3;CYSTM1;WDR55;PCDH1;WWC1;NOP16;HSPA1A;HSPA1B;HLA-DMA;GCLC;AMD1;TMEM184A;GPNMB;STEAP4;TRIM56;DNAJC2;TNPO3;TAF1;CTSB;TPD52;RMDN1;VPS13B;UTP23;SAMD12;FBXO32;NDRG1;SLC45A4;PLEC;ZCCHC6;C9orf3;ERCC6L2;CORO2A;FAM129B;LCN2;SURF6;VIM;TSPAN15;DDIT4;NFKB2;RASSF7;IRF7;CTSD;ST5;CREB3L1;DAK;MYRF;EHD1;NEAT1;LTBP3;KAT5;EIF1AD;RAD9A;PITPNM1;MYEOV;NUMA1;H2AFX;B4GALNT3;PLEKHG6;SCNN1A;U47924.27;MANSC1;PLBD1;PPFIBP1;NR4A1;KRT7;KRT8;KRT18;CALCOCO1;CD63;ERBB3;RBMS2;DDIT3;DUSP6;VEZT;CKAP4;PWP1;OAS1;TPCN1;DDX55;HSPH1;MMP14;AP1G2;PCK2;WDR20;MEIS2;GCHFR;SMAD3;TSPAN3;SEMA4B;SNRPA1;NTHL1;ZG16B;PRSS22;IL32;MMP15;FA2H;COTL1;TAX1BP3;MINK1;KIF1C;CLDN7;TRAF4;DHRS11;PPP1R1B;ERBB2;KRT19;PLCD3;HEXIM1;SCRN2;EPN3;MSI2;RNF43;LINC00511;CDC42EP4;GPRC5C;LLGL2;MYO15B;SMIM5;EXOC7;ST6GALNAC1;SEC14L1;CCDC137;LAMA3;MBD1;ATP8B1;FERMT1;RRBP1;ENTPD6;EPB41L1;RALGAPB;SLPI;ZMYND8;ZFAS1;PTK6;SIRT6;SLC25A23;CRB3;TRIP10;SH2D3A;LDLR;NFIX;HSH2D;NR2F6;B3GNT3;PDE4C;GDF15;FXYD3;LSR;C19orf33;KCNK6;LGALS4;PPP1R13L;FOXA3;PRKD2;DBP;FUT2;PIH1D1;AKT1S1;TMC4;SDF2L1;HMOX1;RBFOX2;CRYZL1;ITSN1;SLC37A1
APOE	LDLR		SOD2	JUN;S100A8;CASP8;VEGFA;AKR1C3;VIM;MMP1;FOS;HSD11B2;CDH1;ICAM1;HMOX1;TMPRSS2
APOE	LDLR		DAB2	TGFBR2;ITGB5;MYO6;SMAD3;LDLR;DIP2A
APOE	LDLR		AGRN	MYC
APOE	LDLR	CYP27A1;SOD2;CYP3A5;CFTR;CLU;PTK2;SIRT1;FOS;CREBBP;GSTT1;APP	VEGFA	EGR1;SOD2;PTK2;CDH1;TIMP2;ICAM1;HMOX1
APOE	LDLR		APOE	PON2
APOE	LDLR		APP	SOD3;SOD2;SIRT1
APOE	LDLR	TFRC;SQLE;HSPA5	HLA-DRB1	FOS
APOE	LDLR		AREG	CFTR;MYC;ERBB3;FOS;TFF1
APOE	LDLR	TFRC	IL2RG	MYC;SOCS3
APOE	LDLR		BIN1	ASAP2;SOS1;ITGA6;XRCC4;MYC;PTK2;FBP1;ITGA3
APOE	LDLR		MTF1	JUN;POU2F1;SLC30A1;ATF3;CHPF;CDCP1;MGLL;MECOM;EGR1;PCDH1;HMGA1;VEGFA;GCLC;MTSS1;PLEC;PPP1R16A;CADM1;MT2A;MT1E;MT1M;XAF1;JUP;FOXA2;HMOX1
APOE	LDLR		EGFR	CDKN1A;SOD2;CFTR;MYC;NDRG1;MUC5AC;CCND1;FOS;CDH1;SOX9;PCNA
APOE	LDLR	HMGCS1_MVK;EGFR_MVK;INSIG1_MVK;KIAA1429_ANKRD36;ITSN1_ANKRD36	NAB1	EGR1;MSLN
APOE	LDLR	CTTN	MTSS1	FOXA2
APOE	LDLR	CREBBP	HOXB6	CREBBP
APOE	LDLR		SREBF1	SLC25A33;KIF1B;CASZ1;HSPG2;ID3;STMN1;ZNF593;NR0B2;ZC3H12A;PTPRF;JUN;CTSS;S100A16;CKS1B;PLXNA2;LEFTY1;PRKCE;HK2;ORC4;RND3;CYP27A1;STK16;CTDSPL;TKT;TIPARP;SMC4;PRKCI;HES1;SOD3;SLC4A4;ELOVL6;CAMK2D;HMGCS1;CYSTM1;SH3RF2;HIVEP1;DDR1;ITPR3;TBCC;VEGFA;AMD1;AKAP12;ACAT2;ITGB8;GPNMB;PDK4;CAV1;WASL;BRAF;INSIG1;CDK16;SLC39A14;SLC25A37;C8orf47;RRM2B;FBXO32;SQLE;KIFC2;KDM4C;NFIB;GBA2;CISD1;SIRT1;PSAP;SCD;ATE1;DOCK1;IFITM3;PKP3;DUSP8;CTSD;CREB3L1;DAK;FEN1;TM7SF2;NEAT1;KAT5;RAD9A;CCND1;NUMA1;SYTL2;ARHGEF12;SC5D;PTMS;NR4A1;CALCOCO1;BAZ2A;DDIT3;NTN4;NR1H4;HSP90B1;MVK;HECTD4;DGKH;INTS6;MBNL2;IRS2;NDRG2;MMP14;AP1G2;MAP2K5;TSPAN3;IGF1R;CLCN7;CREBBP;HSD17B2;RAP1GAP2;KIF1C;TRAF4;RFFL;HNF1B;KRT17;JUP;OSBPL7;SCRN2;HOXB3;EPN3;MSI2;CDC42EP4;GPRC5C;GATA6;LAMA3;ONECUT2;NCOA6;ACSS2;C3;TRIP10;QTRT1;LDLR;NFIX;LSR;KMT2B;KCNK6;PLD3;PPP1R13L;DMWD;PRKD2;TMC4;HMOX1;RBFOX2;MAFF;SYNGR1;APP
APOE	LDLR	EGFR;CREBBP	ELF3	JUN;PLAC8;HMGCS1;POU5F1;EGFR;ASPH;MYC;RPS26;PTPRR;CREBBP;CLDN7;SOX9
APOE	LDLR		HBEGF	POU5F1;CCND1;FOS
APOE	LDLR	HSPG2;EGFR	SHH	NR4A2;VEGFA;VIM;CDH1
APOE	LDLR		BRD8	WEE1
APOE	LDLR		PTK2	FOS;MT2A;IGFBP4
APOE	LDLR		ACAT2	ACSS2
APOE	LDLR		CA9	ALDH1A1;CA12
APOE	LDLR		CFTR	S100A9;BIN1;SOD3;GSTA1;SOD2;ATM;NQO1;PLAUR
APOE	LDLR	SOD2;SIRT1;GNB5	CGA	RGS2;AREG;ABCA1;MVK;SREBF1
