Ligand	Receptor	Mediator	TF	Target
PDGFC;VEGFA	FLT1	HSPA1A;HSPA1B;SERPINH1;MMP2	ZEB1	HES4;ISG15;AGRN;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;TNFRSF1B;IFFO2;ECE1;HSPG2;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;ZNF593;CD52;FGR;IFI6;TINAGL1;FAM167B;MARCKSL1;TIE1;PLK3;PIK3R3;NFIA;GADD45A;S1PR1;S100A9;S100A16;S100A13;INTS3;CKS1B;EFNA1;MUC1;F11R;ADAMTS4;PBX1;EDEM3;BTG2;SLC30A1;PROX1;AHCTF1;ASAP2;LBH;LTBP1;CYP1B1;EPAS1;SPTBN1;B3GNT2;DYSF;RETSAT;KDM3A;SEMA4C;NPAS2;MAP4K4;HS6ST1;CXCR4;PKP4;FAP;MFSD6;NAB1;RPE;FN1;TUBA4A;SLC16A14;DGKD;ARL4C;ACKR3;HDAC4;DUSP28;ANKRD28;LRRFIP2;CSRNP1;NBEAL2;FAM212A;STAB1;FLNB;COL8A1;CCDC14;MGLL;GATA2;SLCO2A1;ZBTB38;NCEH1;ABCC5;BCL6;HES1;TNK2;PIGX;MYL5;CTBP1;CTBP1-AS2;NOP14;TAPT1-AS1;LDB2;SH3RF1;PDE4D;PIK3R1;TMEM161B;EPB41L4A;ZNF608;SLC12A2;C5orf56;IRF1;CYSTM1;HBEGF;PCDH1;DPYSL3;ADRB2;ABLIM3;CD74;GM2A;EBF1;DBN1;MAML1;LTC4S;MGAT4B;NEDD9;EDN1;KIF13A;SOX4;HIST1H1C;HSPA1A;HSPA1B;HLA-DMA;FKBP5;CDKN1A;TBCC;PTK7;DST;PRDM1;GJA1;AHI1;SAMD5;SYNJ2;EZR;PHF10;FSCN1;RAPGEF5;CREB5;ZMIZ2;HIP1;PILRB;ORAI2;ATXN7L1;DOCK4;FAM3C;HIPK2;ZNF467;GIMAP8;INSIG1;NOM1;RAI2;CASK;AR;RLIM;TSPAN6;TCEAL3;CTSB;DLC1;MTUS1;STC1;GPR124;IKBKB;CHD7;TPD52;RUNX1T1;TP53INP1;NCALD;CTHRC1;SAMD12;MTSS1;DENND3;RP11-809O17.1;PTP4A3;RHPN1;PLEC;SLC52A2;NFIB;SHB;TJP2;KLF9;ALDH1A1;C9orf3;RGS3;GSN;MRRF;SCAI;ENG;SLC25A25;WDR34;ZDHHC12;ENDOG;LRRC8A;ADAMTSL2;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;SVIL;NRP1;C10orf10;FAM13C;TSPAN15;DDIT4;PLAU;ABLIM1;TACC2;TUBGCP2;CTSD;IGF2;KCNQ1OT1;CDKN1C;MICAL2;CD59;FBXO3;MDK;FADS1;ROM1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;RAD9A;PTPRCAP;NUMA1;PGM2L1;GDPD5;SERPINH1;PRSS23;PCSK7;PHLDB1;MCAM;NRGN;ESAM;TSPAN9;CCND2;VWF;PTMS;CLSTN3;APOLD1;PPFIBP1;KLHL42;SLC38A1;LIMA1;NR4A1;KRT8;IGFBP6;ZNF740;CBX5;CD63;SRGAP1;PHLDA1;PAWR;DUSP6;HSP90B1;TXNRD1;TPCN1;CLIP1;HIP1R;ABCB9;SCARB1;FRY;STARD13;RGCC;EFNB2;COL4A2;MMP14;AP1G2;STRN3;BMP4;PRKCH;FUT8;MLH3;FOS;C14orf1;CCDC88C;FBLN5;CCDC85C;TNFAIP2;INF2;CRIP2;MEIS2;VPS18;DLL4;EIF3J-AS1;RORA;C2CD4B;TPM1;OAZ2;SMAD3;SCAMP5;NEIL1;SIN3A;NR2F2;IGF1R;NME4;RHOT2;METRN;UNKL;HN1L;MSRB1;SNHG9;IL32;CARHSP1;MKL2;MMP2;HERPUD1;MMP15;NOL3;ZFP90;BCAR1;GAN;COTL1;FBXO31;ZNF276;SLC43A2;SCARF1;HIC1;MINK1;KIF1C;EPN2;FLOT2;MYO18A;GIT1;JUP;LEPREL4;FKBP10;PLEKHH3;EZH1;PLCD3;HEXIM1;SCRN2;HOXB4;ITGA3;MMD;CASKIN2;LLGL2;ITGB4;TRIM47;SEC14L1;TNRC6C;SOCS3;TIMP2;BAIAP2;SIRT7;ASPSCR1;SMAD4;TCF4;PCNA;PLCB1;JAG1;RRBP1;ID1;KIF3B;NCOA6;ACSS2;TGIF2;TGM2;RALGAPB;PPP1R16B;MAFB;PLCG1;TOX2;PKIG;SNAI1;CTSZ;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TRIP10;INSR;CERS4;CD320;RAB11B-AS1;ICAM1;KRI1;CDKN2D;KANK2;DOCK6;RAB3D;NFIX;MYO9B;NR2F6;IFI30;MEF2BNB;MAU2;PLEKHF1;SCN1B;LSR;KMT2B;MED29;AKT2;ADCK4;CIC;PAFAH1B3;RELB;FOSB;RTN2;HIF3A;PRKD2;STRN4;PIH1D1;ALDH16A1;AKT1S1;PEX26;CLDN5;ZDHHC8;SDF2L1;KIAA1671;SMTN;SELM;LIMK2;RBFOX2;H1F0;PICK1;CBY1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;APP;ERG;CSTB;COL18A1;MCM3AP
PDGFC;VEGFA	FLT1	PIK3R1;HSPA1A;HSPA1B;FGFR1;IGF2;RORA;PLCG1	PRKCE	SOD2;ICAM1
PDGFC;VEGFA	FLT1	FGFR1;RORA;PLCG1	PRKCH	ICAM1
PDGFC;VEGFA	FLT1	PIK3R1;HSPA1A;HSPA1B;PDIA4;FGFR1;RORA;PLCG1;AKT2	PRKCZ	ICAM1
PDGFC;VEGFA	FLT1		APOE	PON2
PDGFC;VEGFA	FLT1	IGF2;RORA	NCOA6	NPAS2;CD36;PLIN2;ABCA1;FADS1;NUMA1;TXNRD1;FOS;SMAD3;CREBBP
PDGFC;VEGFA	FLT1	RORA_LDB2	EBF1	HES4;ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;PRKCZ;RBP7;TNFRSF1B;ECE1;LUZP1;ZNF436;ID3;LDLRAP1;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;FAM167B;MARCKSL1;TMEM54;CSF3R;CITED4;TIE1;PLK3;PIK3R3;JUN;LEPR;GADD45A;GTF2B;LRRC8C;TGFBR3;CNN3;ATP1A1;PRPF3;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;CKS1B;EFNA1;SLC50A1;MUC1;NES;ARHGEF11;F11R;ADAMTS4;POU2F1;GLUL;BTG2;CD55;PLXNA2;ATF3;CNST;ATAD2B;UBXN2A;LBH;RASGRP3;CYP1B1;SOS1;PRKCE;EPAS1;SPTBN1;B3GNT2;VPS54;LGALSL;CEP68;ANXA4;MXD1;SFXN5;LINC00152;RPIA;SEMA4C;ANKRD36;MAP4K4;HS6ST1;MGAT5;CXCR4;DPP4;ITGA6;TTN-AS1;MYO1B;HECW2;KANSL1L;IGFBP2;TUBA4A;MRPL44;RHBDD1;DGKD;ACKR3;HDAC4;DUSP28;SNED1;FGD5;ANKRD28;RFTN1;OSBPL10;EPM2AIP1;LRRFIP2;CSRNP1;NBEAL2;FAM212A;NISCH;SMIM4;FLNB;LRIG1;DCBLD2;CMSS1;FILIP1L;NFKBIZ;CBLB;IFT57;SLC41A3;MGLL;RYK;SLC35G2;RBP1;ZBTB38;WWTR1;TIPARP;PLD1;ZMAT3;DNAJB11;BCL6;HES1;FAM43A;TNK2;PIGX;NCBP2-AS2;DLG1;MYL5;CPLX1;CTBP1;CTBP1-AS2;NOP14;SEPT11;BMP2K;SLC39A8;SLC9B2;BDH2;FGF2;FNIP2;SH3RF1;CDKN2AIP;PDLIM3;ANKH;MYO10;MTMR12;C5orf42;PDE4D;SGTB;PIK3R1;MEF2C;RHOBTB3;AP3S1;ZNF608;C5orf56;IRF1;SHROOM1;EGR1;CYSTM1;HBEGF;CD14;CD74;SYNPO;GM2A;KIAA1191;DBN1;MAML1;LTC4S;MGAT4B;DTNBP1;KIF13A;HIST1H1C;BTN3A1;PPP1R18;HSPA1B;TNXB;NOTCH4;HLA-DMA;FKBP5;CDKN1A;TBCC;POLR1C;VEGFA;SUPT3H;PAQR8;DST;OGFRL1;AMD1;PTPRK;AHI1;TNFAIP3;SYNJ2;EZR;SOD2;MAP3K4;RPS6KA2;PHF10;FSCN1;TSPAN13;CREB5;AEBP1;ZMIZ2;HIP1;PDK4;PILRB;CLDN15;ORAI2;ATXN7L1;DOCK4;IFRD1;MDFIC;FAM3C;UBE2H;PODXL;AKR1B1;HIPK2;PDIA4;GIMAP8;GIMAP5;NOM1;NCAPG2;P2RY8;OFD1;CHST7;ITM2A;F8;CTSB;DLC1;MTUS1;PPP3CC;SLC25A37;HMBOX1;GPR124;AP3M2;PLAT;IKBKB;CHD7;HEY1;TPD52;RBM12B;TP53INP1;NCALD;DERL1;RNF139;MTSS1;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;UHRF2;KDM4C;PSIP1;PLIN2;GALT;DCAF10;SHB;TJP2;GADD45G;C9orf3;UGCG;RGS3;GSN;MRRF;ANGPTL2;SLC25A25;ZDHHC12;LRRC8A;WDR5;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;CCDC3;FRMD4A;VIM;KIAA1217;SVIL;ZEB1;C10orf10;ZFAND4;ARID5B;PSAP;CHST3;SPOCK2;DDIT4;CAMK2G;PLAU;VCL;SAMD8;ZCCHC24;SNCG;ADIRF;LIPA;PDLIM1;ENTPD1;NFKB2;CNNM2;SH3PXD2A;DUSP5;SHOC2;NHLRC2;ABLIM1;PLEKHA1;TUBGCP2;IFITM2;IFITM1;IFITM3;KCNQ1OT1;TRIM5;TRIM22;DCHS1;DENND5A;ADM;GALNT18;MICAL2;NUCB2;RCN1;HIPK3;CD59;FBXO3;TP53I11;MDK;FADS1;FTH1;ROM1;METTL12;PLA2G16;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;RAD9A;PTPRCAP;CTTN;NUMA1;PDE2A;P2RY6;GDPD5;SERPINH1;LRRC32;SESN3;RDX;DIXDC1;PCSK7;PHLDB1;MCAM;ESAM;ETS1;TSPAN9;CD9;PTMS;CLSTN3;YBX3;APOLD1;MGP;PPFIBP1;LRRK2;SLC38A2;LIMA1;SLC11A2;GRASP;NR4A1;KRT8;IGFBP6;CD63;BAZ2A;DDIT3;SRGAP1;PAWR;TMTC2;NTN4;LTA4H;ELK3;HSP90B1;CKAP4;TCP11L2;SART3;TCHP;HECTD4;TPCN1;CLIP1;HIP1R;ABCB9;C12orf65;SCARB1;STX2;HSPH1;FOXO1;RGCC;TSC22D1;INTS6;ANKRD10;NDRG2;MMP14;AP1G2;STRN3;FRMD6;PRKCH;SYNE2;FUT8;SIPA1L1;RBM25;NEK9;FOS;CCDC88C;FBLN5;CCDC85C;WARS;WDR20;PPP1R13B;INF2;CRIP2;DLL4;FBN1;RORA;TPM1;SMAD3;LARP6;SCAMP5;NEIL1;SIN3A;TSPAN3;MFGE8;SLCO3A1;IGF1R;RHOT2;UNKL;CLCN7;MSRB1;SNHG9;ABCA3;CREBBP;CARHSP1;DEXI;NDE1;ITPRIPL2;NUPR1;TGFB1I1;MT2A;HERPUD1;NLRC5;CPNE2;GPR56;CES2;ACD;SNTB2;NQO1;AARS;CMTR2;BCAR1;COTL1;FBXO31;ZNF276;SLC43A2;SCARF1;HIC1;TAX1BP3;CYB5D2;MYBBP1A;MINK1;KIF1C;POLR2A;KDM6B;TMEM88;PER1;EPN2;TRAF4;FLOT2;MYO18A;GIT1;SLFN5;MMP28;DHRS11;PIP4K2B;JUP;COASY;PLEKHH3;EZH1;UBTF;PLCD3;HEXIM1;SCRN2;CALCOCO2;ITGA3;MMD;COIL;MSI2;TANC2;ACE;CD79B;ERN1;ITGB4;TRIM47;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;PTPRM;RAB12;TUBB6;SLC14A1;TCF4;SEC11C;PCNA;JAG1;RRBP1;TGIF2;TGM2;PPP1R16B;PLCG1;TOX2;PKIG;ADA;ZMYND8;ZFAS1;SNAI1;PMEPA1;CTSZ;PPP1R3D;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TBXA2R;DAPK3;SIRT6;TRIP10;INSR;CERS4;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;SIN3B;MYO9B;NR2F6;IFI30;MEF2BNB;MAU2;LSR;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;CEACAM1;PLAUR;BCL3;RELB;FOSB;RTN2;DMWD;PRKD2;STRN4;RASIP1;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;ATF5;ZNF444;ZDHHC8;SDF2L1;GGT5;KIAA1671;GAS2L1;SMTN;SELM;LIMK2;PATZ1;RBFOX2;NCF4;PICK1;MAFF;NFAM1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;RCAN1;ABCG1;CSTB;COL18A1;MCM3AP;DIP2A
PDGFC;VEGFA	FLT1	HSPG2;MECOM;KDR;PIK3R1;HSPA1B;CAV1;FGFR1;PTK2;IGF2;MICAL2;PWP1;SCARB1;MMP2;AKT2;APOE;COL18A1	APP	SOD2;SIRT1
PDGFC;VEGFA	FLT1	PIK3R1;HSPA1B;PTK2;IGF2;SERPINH1;PLCG1;APOE	GSN	CTSD;CCND1;IGFBP4
PDGFC;VEGFA	FLT1	MYO1B;PIK3R1;HSPA1A;HSPA1B;MDN1;CAV1;SVIL;IGF2;RORA;PLCG1	AR	CASZ1;TNFRSF1B;NBPF1;NBL1;ECE1;HSPG2;LUZP1;STMN1;CD52;SLC9A1;CITED4;PLK3;PPAP2B;JUN;NFIA;GADD45A;LPHN2;TGFBR3;CNN3;S1PR1;ATP1A1;SELENBP1;S100A11;S100A9;S100A8;INTS3;ATP8B2;EFNA1;SLC50A1;MUC1;ADAMTS4;PBX1;POU2F1;RASAL2;CEP350;QSOX1;GLUL;EDEM3;BTG2;SLC41A1;CD55;CD34;PLXNA2;ATF3;CDC42BPA;PXDN;RHOB;FKBP1B;LTBP1;CRIM1;CYP1B1;SOS1;EPAS1;SPTBN1;PNPT1;VPS54;ANXA4;MXD1;SFXN5;KDM3A;SEMA4C;MAP4K4;IL1R1;MRPS9;PKP4;DPP4;RAPGEF4;TTN-AS1;CALCRL;TFPI;INPP1;MFSD6;MYO1B;SLC39A10;HECW2;KANSL1L;FN1;RHBDD1;ACKR3;HDAC4;LMCD1;ANKRD28;SATB1;SLC4A7;OSBPL10;LRRFIP2;CTDSPL;CSRNP1;ALS2CL;NISCH;FLNB;LRIG1;ZNF654;CBLB;FSTL1;MYLK;CCDC14;SLC41A3;SLCO2A1;ZBTB38;PLOD2;TM4SF18;TM4SF1;WWTR1;TIPARP;GFM1;LXN;PLD1;NCEH1;ABCC5;BCL6;HES1;TNK2;GAK;CTBP1;LDB2;LIMCH1;ATP8A1;CXCL2;SEPT11;WDFY3;NUDT9;PKD2;FAM13A;SLC39A8;BDH2;SEC24B;FGF2;LRBA;FNIP2;VEGFC;SLC25A4;SORBS2;ANKH;MTMR12;LMBRD2;LIFR;DAB2;OXCT1;ITGA1;PPAP2A;IPO11;MAST4;MAP1B;ARHGEF28;TMEM161B;MEF2C;NR2F1;RHOBTB3;EPB41L4A;AP3S1;COMMD10;ZNF608;SLC12A2;PCDH1;DPYSL3;ADRB2;SLC26A2;DSP;NEDD9;EDN1;MYLIP;KIF13A;SOX4;NOTCH4;FKBP5;CDKN1A;PTK7;VEGFA;DST;ZNF451;FILIP1;MYO6;PRDM1;TPD52L1;NCOA7;PTPRK;AKAP7;SGK1;AHI1;TNFAIP3;AKAP12;EZR;MAP3K4;RPS6KA2;TMEM106B;ETV1;TSPAN13;RAPGEF5;HOXA-AS2;MTURN;INMT;AQP1;DPY19L1;IGFBP3;GRB10;FGL2;GNAI1;CD36;TP53TG1;ABCB1;PDK4;CYP3A5;MCM7;EPHB4;ATXN7L1;DOCK4;IFRD1;MDFIC;CAV1;MET;UBE2H;RP11-138A9.1;AKR1B1;CALD1;ZC3HAV1;HIPK2;BRAF;INSIG1;MID1;OFD1;CASK;TSPYL2;FHL1;ANGPT2;TNKS;CTSB;MTUS1;SH2D4A;PPP3CC;SLC25A37;CLU;RBPMS;FGFR1;PLAT;SNAI2;ASPH;TPD52;RUNX1T1;TP53INP1;NOV;ENPP2;DERL1;RNF139;MTSS1;MYC;NDRG1;PTK2;DENND3;PTP4A3;GLIS3;UHRF2;KDM4C;NFIB;PLIN2;TEK;DCAF10;TJP2;KLF9;TMEM2;C9orf85;TLE1;GOLM1;GADD45G;C9orf3;ERCC6L2;CTNNAL1;UGCG;RGS3;GSN;ANGPTL2;FAM129B;ENG;SLC25A25;LRRC8A;NRARP;AKR1C3;BEND7;FRMD4A;VIM;KIAA1217;SVIL;C10orf10;FAM13C;ARID5B;SIRT1;RUFY2;PSAP;SPOCK2;PLAU;VCL;FAM213A;LIPA;EXOC6;PDLIM1;SHOC2;ABLIM1;FAM160B1;RAB11FIP2;TACC2;ZRANB1;DOCK1;TUBGCP2;ADM;GALNT18;MICAL2;PARVA;NUCB2;RCN1;HIPK3;C11orf96;FADS1;FTH1;RARRES3;NEAT1;MALAT1;SIPA1;KAT5;RAD9A;CCND1;NUMA1;GDPD5;PRSS23;AMOTL1;SESN3;ATM;RDX;DIXDC1;ZBTB16;NNMT;PHLDB1;NRGN;ETS1;TSPAN9;CCND2;CD9;SLC2A3;YBX3;APOLD1;PPFIBP1;TMTC1;GXYLT1;IRAK4;SLC38A1;SLC38A2;SPATS2;LIMA1;KRT8;RBMS2;LRIG3;MON2;SRGAP1;CSRP2;PAWR;RASSF9;KITLG;TMCC3;VEZT;NTN4;HSP90B1;TXNRD1;NUAK1;PWP1;SART3;HECTD4;CLIP1;C12orf65;SCARB1;FLT1;FRY;STARD13;FOXO1;DGKH;INTS6;ARGLU1;COL4A2;GAS6;NDRG2;STRN3;RALGAPA1;FAM179B;FRMD6;ERO1L;FERMT2;PRKCH;SYNE2;SIPA1L1;RBM25;NEK9;FOS;FLRT2;CCDC88C;LGMN;CCDC85C;TNFAIP2;PPP1R13B;AQR;THBS1;DLL4;FBN1;RORA;TPM1;SMAD3;MAP2K5;UACA;MYO9A;SIN3A;PEAK1;IGF1R;SNRPA1;LUC7L;TMEM204;NTHL1;ECI1;CREBBP;MKL2;TGFB1I1;CRNDE;MMP2;MT2A;HERPUD1;MMP15;CES2;NOL3;FBXO31;CYB5D2;MYBBP1A;PER1;EPN2;NLK;TRAF4;MYO18A;MMP28;KRT19;JUP;COASY;TMEM101;HEXIM1;HOXB3;HOXB4;CALCOCO2;MSI2;DHX40;TANC2;ERN1;SNORA76;COG1;HID1;LLGL2;TNRC6C;C1QTNF1;TBC1D16;BAIAP2;PTPRM;RAB31;SMAD4;TCF4;ATP8B1;RNF24;PLCB4;BTBD3;RRBP1;ID1;MAP1LC3A;NCOA6;RALGAPB;ZMYND8;SNAI1;PMEPA1;PPP1R3D;GADD45B;TRIP10;CERS4;CD320;ICAM1;RAB3D;SIN3B;PLEKHF1;KMT2B;AKT2;CIC;APOE;APP;EVA1C;ERG;COL18A1
PDGFC;VEGFA	FLT1	RORA	RUNX1T1	HES4;ISG15;AGRN;IFFO2;ECE1;LUZP1;ZNF436;ID3;ZDHHC18;SNHG12;FAM167B;MARCKSL1;CITED4;TIE1;LRRC8C;TGFBR3;S1PR1;MAGI3;SELENBP1;S100A11;S100A6;INTS3;ATP8B2;CKS1B;MUC1;RASAL2;BTG2;SLC30A1;ATF3;TP53BP2;CNST;ROCK2;LTBP1;RASGRP3;QPCT;SPTBN1;ANXA4;WDR54;SEMA4C;IL1R1;ITGA6;MYO1B;NABP1;HECW2;CASP10;TUBA4A;DUSP28;HRH1;ANKRD28;RFTN1;NBEAL2;PTPN23;USP4;FAM212A;HYAL2;MGLL;TIPARP;ZMAT3;BCL6;HES1;PIGX;GAK;CTBP1;CTBP1-AS2;IGFBP7;MYO10;MTMR12;IPO11;MAST4;PIK3R1;NREP;ECSCR;CD14;SYNPO;KIAA1191;NOP16;DBN1;LTC4S;MGAT4B;HSPA1A;HSPA1B;NOTCH4;HLA-DMA;FKBP5;CDKN1A;TBCC;PTK7;VEGFA;AMD1;NCOA7;AKAP7;CNKSR3;SYNJ2;EZR;RPS6KA2;FSCN1;TSPAN13;HOXA-AS2;EPHB4;CLDN15;WASL;UBE2H;PODXL;ZC3HAV1;GIMAP8;TIMP1;CTSB;DLC1;SLC39A14;HMBOX1;FGFR1;MTSS1;NDRG1;PTK2;DENND3;RP11-809O17.1;TSTA3;PLEC;EXOSC4;SLC52A2;KDM4C;KLF9;SNX30;RGS3;GSN;ENG;SLC25A25;LRRC8A;EGFL7;SNHG7;NPDC1;NRARP;VIM;ARHGAP21;C10orf10;TSPAN15;DDIT4;CAMK2G;SAMD8;ZCCHC24;NFKB2;DUSP5;IFITM2;IFITM1;IFITM3;CDKN1C;DENND5A;FTH1;NEAT1;MALAT1;LTBP3;SIPA1;EFEMP2;RAD9A;NUMA1;P2RY6;GDPD5;SESN3;ZBTB16;PHLDB1;ARHGEF12;ESAM;CLSTN3;KLHL42;GRASP;NR4A1;KRT8;ZNF740;CBX5;BAZ2A;DDIT3;SRGAP1;PHLDA1;DUSP6;ELK3;HSP90B1;TXNRD1;SART3;TPCN1;ABCB9;SCARB1;RGCC;NDRG2;MMP14;NYNRIN;STRN3;PELI2;PRKCH;SIPA1L1;FOS;CCDC88C;INF2;SCAMP5;SIN3A;IGF1R;HN1L;CARHSP1;NDE1;HERPUD1;CES2;NOL3;SNTB2;SLC43A2;KDM6B;PER1;EPN2;TRAF4;GIT1;MMP28;ARHGAP23;JUP;COASY;UBTF;HEXIM1;SCRN2;SPATA20;DHX40;ERN1;LLGL2;ITGB4;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;C1QTNF1;SIRT7;TUBB6;RNF125;TCF4;RRBP1;ID1;ACSS2;PROCR;TGIF2;PPP1R16B;PLCG1;PKIG;ZFAS1;UCKL1;KLF16;GADD45B;SGTA;TBXA2R;TRIP10;CERS4;KANK3;RAB11B-AS1;RAB3D;MYO9B;PLVAP;PLD3;SERTAD1;CIC;PLAUR;BCL3;RTN2;DMWD;PRKD2;STRN4;EHD2;PIH1D1;ALDH16A1;AKT1S1;ATF5;IL17RA;ZDHHC8;GAS2L1;LIMK2;RBFOX2;CRELD2;PIM3;SHANK3;MCM3AP
PDGFC;VEGFA	FLT1	RORA	LDB2	RLIM
PDGFC;VEGFA	FLT1	RORA	NFIA	CDKN1A;CCND1;CREBBP
PDGFC;VEGFA	FLT1	RORA	NFIB	CDKN1A;CCND1;NFIX
PDGFC;VEGFA	FLT1	PIK3R1;KITLG;RORA	LEPR	SOCS3
PDGFC;VEGFA	FLT1	HSPA1A;MYL9	NFKB2	TNFRSF4;TNFRSF1B;ECE1;NID1;SEMA4C;HDAC4;NFKBIZ;HEG1;WWTR1;CXCL2;ECSCR;PCDH1;CD74;GABBR1;NOTCH4;CLDN15;UBE2H;ZNF467;IKBKB;RUNX1T1;MYC;NOTCH1;ARHGAP21;SNCG;CCND1;MCAM;CCND2;SPATS2;STARD13;SMAD3;SIN3A;PEAK1;RHOT2;NDE1;NLK;TRAF4;ICAM1;LSR;BCL3;RELB;RTN2;COL18A1
PDGFC;VEGFA	FLT1	RORA	TCF4	CASZ1;ID3;NIPAL3;JUN;LPHN2;SELENBP1;SLC41A1;PROX1;LTBP1;EPAS1;FAP;HECW2;DGKD;ANKRD28;FAM212A;IL17RD;CCDC14;WWTR1;PLD1;ATP8A1;LEF1;CPE;MYO10;LIFR;PDE4D;NREP;PCDH1;NEDD9;VEGFA;DST;FSCN1;ARL4A;INMT;ABCB1;IFRD1;AR;HMBOX1;RUNX1T1;FZD6;CTHRC1;MYC;PTK2;KDM4C;TJP2;TLE1;KLF4;RGS3;SLC25A25;VIM;SPOCK2;SH3PXD2A;IGF2;NUCB2;MALAT1;CCND1;SLCO2B1;SESN3;PPFIBP1;LIMA1;GRASP;DDIT3;ELK3;STARD13;FOXO1;MBNL2;COL4A1;COL4A2;AP1G2;ARHGAP5;FRMD6;SIPA1L1;DLL4;SMAD3;NLK;JUP;LEPREL4;FKBP10;HOXB4;COIL;CD79B;HID1;ASPSCR1;APCDD1;PLCB1;RRBP1;ID1;ZMYND8;TSHZ2;CTSZ;NFIX;MYO9B;SCN1B;FOSB;STRN4;COL18A1
PDGFC;VEGFA	FLT1	ZNF467;RORA;APOE	ZNF451	CALCOCO2
PDGFC;VEGFA	FLT1	KDR;FGF2;VEGFC;PIK3R1;YTHDC2;HSPA1A;HSPA1B;MDN1;CAV1;ANGPT2;FGFR1;PTK2;SMC2;PTPRB;KITLG;PWP1;EFNB2;RORA;KRI1	TEK	CDKN1A
