Ligand	Receptor	Mediator	TF	Target
S100A9	CD68	JUN	ZNF263	ISG15;AGRN;CCNL2;ATAD3B;ATAD3A;FAM213B;ZBTB48;KLHL21;ERRFI1;SLC2A5;SPSB1;SLC25A33;PIK3CD;KIF1B;TNFRSF1B;FHAD1;NBPF1;TMCO4;CDA;LUZP1;ID3;FUCA1;RCAN3;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;SNHG12;RAB42;RNU11;FABP3;SERINC2;SPOCD1;MARCKSL1;SYNC;CSF3R;ZC3H12A;MTF1;INPP5B;CCDC30;SLC2A1;SZT2;HYI;C1orf228;PLK3;ACOT11;PPAP2B;JUN;FGGY;NFIA;LEPR;GADD45A;WLS;CRYZ;TYW3;LRRC8C;ALG14;GSTM4;CSF1;DENND2D;ATP1A1;TTF2;PHGDH;BOLA1;ECM1;GABPB2;S100A11;S100A6;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;SEMA4A;GPATCH4;ARHGEF11;SLAMF9;PIGM;F11R;PFDN2;DUSP12;ATP1B1;RASAL2;QSOX1;GLUL;EDEM3;PHLDA3;IPO9;PTPN7;CHIT1;BTG2;G0S2;TRAF3IP3;TRAF5;SLC30A1;ATF3;BATF3;TLR5;EFCAB2;ZNF672;RNASEH1;ODC1;ROCK2;TRIB2;RHOB;UBXN2A;EMILIN1;PREB;CRIM1;PRKD3;QPCT;CYP1B1;SOS1;THADA;PRKCE;EPAS1;SPTBN1;BCL11A;B3GNT2;VPS54;CEP68;FBXO48;ANXA4;MXD1;SFXN5;PRADC1;WDR54;HK2;FAHD2A;DUSP2;RNF149;MAP4K4;MRPS9;SOWAHC;STEAP3;TMEM37;BIN1;HS6ST1;MGAT5;NR4A2;DPP4;ITGA6;HIBCH;INPP1;NAB1;ANKRD44;TYW5;C2orf47;NIF3L1;CASP8;FASTKD2;IGFBP2;TNS1;SLC11A1;ZFAND2B;STK16;B3GNT7;DGKD;ARL4C;MLPH;PER2;ASB1;HDAC4;DUSP28;GPR35;THAP4;DTYMK;OGG1;TTLL3;NUP210;SLC6A6;FGD5;RFTN1;EPM2AIP1;CTDSPL;GORASP1;CSRNP1;TRAK1;TMEM158;SACM1L;NBEAL2;PTPN23;CCDC51;USP4;HYAL2;NPRL2;HEMK1;CISH;NISCH;STAB1;NT5DC2;SMIM4;TKT;FLNB;CMSS1;NFKBIZ;CBLB;B4GALT4;PARP15;ITGB5;CHCHD6;ABTB1;MGLL;HMCES;RYK;CEP63;FAIM;RBP1;ZBTB38;TIPARP;GFM1;LXN;GOLIM4;TNIK;PLD1;MCCC1;ABCC5;TMEM41A;SENP2;IGF2BP2;BCL6;LSG1;TNK2;TFRC;PIGX;DLG1;GAK;IDUA;CTBP1;TACC3;NOP14;LYAR;S100P;UCHL1;SRD5A3;PPAT;IGFBP7;CXCL2;SEPT11;ANTXR2;NUDT9;SPRY1;PDGFC;ETFDH;FNIP2;PALLD;HMGB2;PAPD7;BASP1;MTMR12;RAI14;DAB2;CARD6;C5orf51;PARP8;ERCC8;PPWD1;PIK3R1;ENC1;ZBED3;ZBED3-AS1;MEF2C;RHOBTB3;NREP;DMXL1;SNX24;CSNK1G3;LMNB1;PDLIM4;C5orf56;IRF1;CDKN2AIPNL;PCBD2;EGR1;CYSTM1;HBEGF;CD14;WDR55;ADRB2;SLC26A2;CSF1R;CD74;GM2A;SPARC;PTTG1;HRH2;KIAA1191;NOP16;RAB24;RGS14;PDLIM7;MAML1;MGAT4B;TRIM41;TUBB2A;PXDC1;SNRNP48;BLOC1S5;NEDD9;HIVEP1;DTNBP1;KIF13A;SOX4;HIST1H1C;BTN3A1;BTN3A3;PPP1R18;CCHCR1;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DMA;HMGA1;FKBP5;CDKN1A;TRERF1;TBCC;PEX6;ZNF318;POLR1C;VEGFA;TMEM63B;PAQR8;GCLC;DST;OGFRL1;FAM46A;SESN1;SMPD2;AMD1;SLC16A10;FAM26F;DCBLD1;CEP85L;NCOA7;TNFAIP3;PEX3;PLAGL1;SYNE1;SYTL3;EZR;MAP3K4;RPS6KA2;PHF10;ADAP1;ZFAND2A;CHST12;AP5Z1;FSCN1;USP42;ARL4A;GPNMB;CREB5;CPVL;CHN2;PLEKHA8;MTURN;EEPD1;STK17A;COA1;URGCP;ZMIZ2;MYO1G;ZNF117;ERV3-1;SBDS;TYW1;MLXIPL;HIP1;SEMA3C;CDK6;PDK4;SMURF1;MCM7;AP4M1;TRIP6;TRIM56;SERPINE1;ORAI2;KMT2E-AS1;NAMPT;DOCK4;IFRD1;MDFIC;TNPO3;UBE2H;RP11-138A9.1;AKR1B1;ZC3HAV1;HIPK2;EZH2;GIMAP8;ABCB8;INSIG1;NOM1;OFD1;APOO;MAOA;CDK16;TIMP1;CFP;PHF8;IL2RG;TMEM164;ARHGEF6;SLC6A8;ABCD1;TNKS;CTSB;PSD3;POLR3D;PPP3CC;BIN3;ENTPD4;SLC25A37;ZNF703;PLEKHA2;CHD7;ASPH;PDE7A;RRS1;TPD52;PAG1;FABP5;CA2;TMEM55A;TP53INP1;PTDSS1;SDC2;DERL1;RNF139;MTSS1;TRIB1;NDRG1;PTK2;DENND3;SLC45A4;THEM6;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;PPP1R16A;LRRC14;C8orf82;KDM4C;AQP3;GALT;CD72;DCAF10;SHB;KLF9;TMEM2;C9orf85;GCNT1;PRUNE2;NAA35;ZCCHC6;GADD45G;SUSD3;ERCC6L2;CORO2A;NR4A3;ABCA1;PTGR1;DNAJC25;UGCG;SNX30;HDHD3;MEGF9;PSMD5-AS1;PHF19;GSN;MRRF;ZBTB34;FAM129B;ENG;SLC25A25;LCN2;TRUB2;ODF2;ZDHHC12;ENDOG;SURF6;SURF2;SLC2A6;WDR5;C9orf69;NOTCH1;EGFL7;SNHG7;NSMF;PFKFB3;FRMD4A;NMT2;VIM-AS1;VIM;ARHGAP21;SVIL;ARID5B;TSPAN15;SLC29A3;PSAP;DDIT4;ECD;CAMK2G;PLAU;VCL;SAMD8;ACTA2;FAS;LIPA;IFIT2;IFIT5;EXOC6;ENTPD1;MARVELD1;CHUK;PKD2L1;SCD;DPCD;NPM3;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;SFXN4;INPP5F;PLEKHA1;HTRA1;ZRANB1;DOCK1;ADAM8;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;RASSF7;PHRF1;IRF7;TMEM80;IFITM10;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;TRIM5;TRIM22;ST5;AKIP1;NRIP3;SBF2-AS1;ADM;SERGEF;CCDC34;RCN1;HIPK3;CD59;FBXO3;MDK;SERPING1;CLP1;VPS37C;DAK;TMEM216;FEN1;FADS1;FTH1;ASRGL1;METTL12;CCDC88B;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;CST6;CTSF;PC;TBC1D10C;PITPNM1;CCND1;CTTN;NUMA1;UCP2;SLCO2B1;SERPINH1;MYO7A;BIRC3;KDELC2;RDX;C11orf1;DIXDC1;USP28;REXO2;TAGLN;PCSK7;CEP164;FXYD6;CCDC84;SLC37A4;HMBS;H2AFX;ARHGEF12;SC5D;SORL1;UBASH3B;CRTAM;FOXRED1;NCAPD3;CCND2;CD9;PTMS;CD4;C1S;MFAP5;EMP1;ASUN;KLHL42;GXYLT1;SLC38A2;AMIGO2;SPATS2;LIMA1;DIP2B;GALNT6;GRASP;NR4A1;KRT8;KRT18;CALCOCO1;CBX5;GPR84;CD63;RPS26;BAZ2A;METTL21B;RP11-620J15.3;GNS;DUSP6;RP11-796E2.4;NUDT4;TMCC3;LTA4H;ELK3;HSP90B1;TXNRD1;SLC41A2;CKAP4;SART3;ALKBH2;KCTD10;UBE3B;TCHP;ANAPC7;MAPKAPK5;HECTD4;OAS1;TPCN1;SDS;FBXO21;GATC;OASL;CLIP1;MPHOSPH9;C12orf65;DDX55;SCARB1;STX2;PUS1;DDX51;PGAM5;SACS;USPL1;HSPH1;FOXO1;KBTBD7;TSC22D1;CAB39L;UTP14C;TBC1D4;SPRY2;FARP1;CLYBL;ARGLU1;IRS2;CARKD;GAS6;RASA3;NDRG2;ARHGEF40;MMP14;PRMT5;SLC7A8;AP1G2;PCK2;EMC9;MDP1;NOP9;CIDEB;STRN3;ARHGAP5;RN7SL1;ERO1L;STYX;DDHD1;FBXO34;PRKCH;HIF1A-AS2;ZBTB25;SIPA1L1;NEK9;FOS;C14orf1;LGMN;IFI27L1;IFI27;WARS;WDR20;TNFAIP2;TRMT61A;INF2;PLD4;CRIP1;FMN1;LPCAT4;KNSTRN;GCHFR;SPINT1;VPS18;GATM;C15orf48;TPM1;MTFMT;SMAD3;MAP2K5;UACA;MYO9A;PARP6;ARID3B;ULK3;SIN3A;TSPAN3;PEAK1;NMB;MFGE8;ANPEP;SEMA4B;SLCO3A1;IGF1R;SNRPA1;LUC7L;NME4;CAPN15;RHOT2;WDR24;METRN;C16orf91;CLCN7;TELO2;HN1L;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;PKD1;E4F1;ECI1;PAQR4;TNFRSF12A;HCFC1R1;ZNF205;RP11-473M20.16;CREBBP;CARHSP1;NDE1;FOPNL;ITPRIPL2;UBFD1;ASPHD1;SEPT1;ITGAL;ZNF768;CNEP1R1;MT2A;MT1E;MT1F;MT1X;HERPUD1;CPNE2;CES2;NOL3;AGRP;ACD;CENPT;SNTB2;NQO1;WWP2;BCAR1;GAN;OSGIN1;COTL1;KIAA0513;SLC7A5;BANP;ZNF276;TIMM22;SLC43A2;SERPINF1;HIC1;SMG6;TAX1BP3;CAMKK1;P2RX1;ATP2A3;CYB5D2;MYBBP1A;VMO1;MINK1;KIF1C;NUP88;CLDN7;ACAP1;POLR2A;CD68;KDM6B;PER1;ADORA2B;PEMT;SREBF1;TOM1L2;EPN2;ALDH3A2;ULK2;ALDOC;FLOT2;ABHD15;GIT1;CCL2;RFFL;CCL5;PIP4K2B;GHDC;COASY;EZH1;BRCA1;LINC00910;ARL4D;TMEM101;G6PC3;UBTF;CCDC43;HEXIM1;CTD-2020K17.1;COPZ2;CALCOCO2;ACSF2;ABCC3;MBTD1;MMD;MIR142;TRIM37;USP32;TANC2;ACE;FTSJ3;ERN1;PRKCA;KPNA2;COG1;SLC16A5;SLC25A19;MYO15B;UNK;UNC13D;TRIM47;TEN1;EXOC7;SPHK1;CYGB;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;LGALS3BP;RP11-334C17.5;BAIAP2;CCDC137;SIRT7;ASPSCR1;RAC3;HEXDC;DLGAP1-AS1;PTPRM;RAB12;RAB31;TUBB6;LDLRAD4;TTC39C;C18orf25;MBD1;SMAD4;TCF4;RP11-35G9.3;PMAIP1;BCL2;TRIB3;FAM110A;PCED1A;SIGLEC1;CDC25B;RNF24;PCNA;TRMT6;RRBP1;CST7;ENTPD6;MAP1LC3A;NCOA6;ACSS2;PROCR;SPAG4;NFS1;EPB41L1;TGIF2;MANBAL;RALGAPB;SDC4;DNTTIP1;PLTP;ZNF335;NFATC2;PMEPA1;MTG2;BIRC7;ARFGAP1;GMEB2;UCKL1;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;GNA11;S1PR4;MATK;DAPK3;SIRT6;TNFSF9;C3;TRIP10;INSR;STXBP2;RETN;ANGPTL4;ICAM1;KRI1;CDKN2D;ILF3-AS1;QTRT1;C19orf38;EPOR;ACP5;CTC-425F1.4;CC2D1A;DCAF15;EMR2;RASAL3;KLF2;MED26;SIN3B;MYO9B;NR2F6;JAK3;IL12RB1;IFI30;GDF15;MEF2BNB;MAU2;LPAR2;LINC00662;SCN1B;HAMP;KMT2B;U2AF1L4;KCNK6;FAM98C;MRPS12;MED29;AKT2;PLD3;SERTAD1;AXL;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;APOC2;MARK4;CD3EAP;FOSB;RTN2;PRKD2;STRN4;C5AR1;DBP;PPP1R15A;FTL;GYS1;PIH1D1;ALDH16A1;RRAS;AKT1S1;IL4I1;ATF5;NKG7;ZNF480;LILRB3;LILRA6;TMEM238;UBE2S;ZNF444;SLC27A5;IL17RA;PEX26;DGCR2;HIRA;TRMT2A;ZDHHC8;LZTR1;YDJC;SDF2L1;SPECC1L;GGT1;TFIP11;CHEK2;GAS2L1;THOC5;OSM;SELM;RNF185;TIMP3;HMOX1;APOL1;PVALB;TST;MPST;CYTH4;LGALS2;H1F0;PICK1;MAFF;CBY1;APOBEC3C;APOBEC3G;SYNGR1;NFAM1;RNU12;PRR5;TTC38;CELSR1;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;NCAPH2;ITSN1;RCAN1;CBR3;WRB;ABCG1;CSTB;ITGB2-AS1;POFUT2;MCM3AP;PCNT;DIP2A
S100A9	CD68	CTSB_SPRY2	ZNF266	CDKN2D
S100A9	CD68	JUN	RUNX3	ISG15;AGRN;FAM213B;SLC25A33;PIK3CD;DDI2;TMCO4;LUZP1;ID3;FUCA1;STMN1;CD52;ZDHHC18;SLC9A1;RNU11;MARCKSL1;RLF;SZT2;HYI;C1orf228;PLK3;JUN;NFIA;GADD45A;LRRC8C;GCLM;GSTM4;CSF1;DENND2D;ATP1A1;BOLA1;PRPF3;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;SEMA4A;SLAMF9;F11R;DUSP12;POU2F1;GLUL;PTPN7;CHIT1;BTG2;ATF3;BATF3;EFCAB2;CNST;FAM49A;EMILIN1;GPATCH11;CYP1B1;SOS1;THADA;PRKCE;SPTBN1;BCL11A;VPS54;CEP68;FBXO48;GFPT1;ANXA4;HK2;DUSP2;SOWAHC;IL1RN;BIN1;MGAT5;ORC4;NR4A2;DPP4;ITGA6;ITGA4;SLC39A10;CASP8;SLC11A1;STK16;MRPL44;RHBDD1;ASB1;HDAC4;DUSP28;GPR35;ANKRD28;RFTN1;LRRFIP2;GORASP1;CSRNP1;ZNF197;SACM1L;NBEAL2;NME6;CCDC51;USP4;TKT;NFKBIZ;CBLB;IFT57;B4GALT4;GTF2E1;ITGB5;HMCES;RYK;FAIM;ZBTB38;CP;GOLIM4;TNIK;PLD1;SENP2;DNAJB11;BCL6;CCDC50;PIGX;GAK;CTBP1;LYAR;TMEM156;RHOH;SEPT11;BMP2K;ANTXR2;PLAC8;FAM175A;ARHGAP24;SPP1;H2AFZ;MAD2L1;SPRY1;SLC7A11;PARP8;PIK3R1;ENC1;MEF2C;DMXL1;C5orf56;CD74;GM2A;PTTG1;MAML1;BLOC1S5;HIVEP1;DTNBP1;MYLIP;KIF13A;SOX4;HIST1H1C;HIST1H2AC;HIST1H1E;BTN3A1;CCHCR1;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DMA;FKBP5;CDKN1A;CMTR1;TRERF1;TBCC;TMEM63B;DST;DOPEY1;ORC3;PRDM1;SESN1;FAM26F;NCOA7;SGK1;TNFAIP3;MTRF1L;EZR;RPS6KA2;AP5Z1;CREB5;STK17A;URGCP;MYO1G;SBDS;TYW1;CD36;CDK6;PON2;SMURF1;TRIM56;SERPINE1;ORAI2;KMT2E-AS1;WASL;UBE2H;MIR29A;RP11-138A9.1;RP11-138A9.2;ZC3HAV1;GIMAP5;OFD1;CDK16;TIMP1;CFP;EBP;TMEM164;SASH3;ARHGEF6;CTSB;HMBOX1;PLEKHA2;IKBKB;CHD7;RRS1;ZC2HC1A;TPD52;PAG1;RMDN1;OSGIN2;PTDSS1;MYC;PTK2;DENND3;THEM6;PLEC;PPP1R16A;LRRC14;CDC37L1;KDM4C;PLIN2;AQP3;GALT;CD72;SHB;KLF9;C9orf85;GADD45G;FGD3;SUSD3;UGCG;SNX30;PHF19;GSN;ENG;ZDHHC12;NSMF;FRMD4A;VIM-AS1;VIM;ARID5B;DDIT4;CAMK2G;VCL;ACTA2;FAS;LIPA;IFIT3;IFIT1;IFIT5;ENTPD1;PKD2L1;SCD;GBF1;DUSP5;SHOC2;ACSL5;NHLRC2;SFXN4;INPP5F;PLEKHA1;IFITM2;IFITM3;TMEM80;KCNQ1OT1;TRIM5;TRIM22;ST5;DENND5A;CLP1;MPEG1;VPS37C;FTH1;METTL12;RARRES3;EHD1;SAC3D1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;TBC1D10C;PITPNM1;CCND1;FADD;NUMA1;UCP2;BIRC3;ATM;TAGLN;PCSK7;AMICA1;MPZL2;HMBS;H2AFX;ARHGEF12;SORL1;FOXRED1;NCAPD3;C1S;C3AR1;MFAP5;OLR1;EMP1;LRMP;SLC38A2;LIMA1;GALNT6;GRASP;NR4A1;KRT8;GPR84;CD63;RPS26;BAZ2A;RP11-620J15.3;SLC35E3;DUSP6;LINC00936;RP11-796E2.4;VEZT;ELK3;HSP90B1;SLC41A2;CKAP4;SART3;ALKBH2;BRAP;HECTD4;TPCN1;CLIP1;MPHOSPH9;C12orf65;SCARB1;STX2;PUS1;SACS;USPL1;STARD13;FOXO1;TSC22D1;CAB39L;INTS6;TBC1D4;FARP1;RASA3;NDRG2;MMP14;PRMT5;SLC7A8;PCK2;EMC9;MDP1;STRN3;ARHGAP5;RN7SL1;GNG2;DDHD1;FBXO34;ZBTB25;SIPA1L1;NEK9;FOS;WARS;GCHFR;EIF3J-AS1;TPM1;MTFMT;SMAD3;MAP2K5;PARP6;ARID3B;PEAK1;SEMA4B;IGF1R;LUC7L;PKD1;CREBBP;CARHSP1;NDE1;UBFD1;PRKCB;QPRT;ITGAL;ZNF720;SIAH1;HERPUD1;CPNE2;AGRP;CENPT;SNTB2;NQO1;WWP2;COTL1;SLC43A2;SMG6;P2RX1;ATP2A3;VMO1;MINK1;KIF1C;CLDN7;ACAP1;PER1;GAS7;TOM1L2;EPN2;ALDOC;FLOT2;ABHD15;GIT1;RFFL;PIP4K2B;COASY;EZH1;LINC00910;CTD-2020K17.1;CALCOCO2;ABCC3;MMD;MIR142;USP32;TANC2;ERN1;SLC16A5;SLC25A19;UNK;UNC13D;SEC14L1;TNRC6C;RP11-334C17.5;SIRT7;DLGAP1-AS1;RAB12;ANKRD29;TTC39C;MBD1;SMAD4;TCF4;RP11-35G9.3;PMAIP1;BCL2;PCNA;JAG1;ENTPD6;MAP1LC3A;SPAG4;NFS1;TGIF2;MANBAL;ZNF335;MMP9;ZFAS1;CTSZ;UCKL1;HMHA1;KLF16;LMNB2;GADD45B;SGTA;C3;TRIP10;ICAM1;ILF3-AS1;QTRT1;ACP5;CTC-425F1.4;DCAF15;MED26;MYO9B;NR2F6;GDF15;LPAR2;HAMP;MRPS12;MED29;AKT2;PLD3;SERTAD1;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;MARK4;CD3EAP;FOSB;RTN2;PRKD2;STRN4;C5AR1;DBP;PIH1D1;ALDH16A1;AKT1S1;IL4I1;ATF5;NKG7;LILRB3;LILRA6;SLC27A5;HIRA;SDF2L1;CHEK2;HMOX1;CYTH4;LGALS2;CBY1;APOBEC3C;APOBEC3G;SYNGR1;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;MIR155HG;KCNE1;RCAN1;MX1;ITGB2-AS1;MCM3AP;PCNT
S100A9	CD68	ENG	H1F0	KPNA2
S100A9	CD68	CD4_IL7R;CD4_IL3RA	LEPR	SOCS3
S100A9	CD68	JUN	EGR2	ZBTB48;LUZP1;RLF;GTF2B;PRPF3;CTSK;PFDN2;RASAL2;PTGS2;PTPN7;TRIB2;PRKCE;PRADC1;HK2;SOWAHC;ORC4;NAB1;BMPR2;ARL4C;ASB1;CSRNP1;TMEM158;USP4;HYAL2;MGLL;BCL6;PIGX;ARAP2;UGDH;WDFY3;PAPD7;ANKH;PIK3R1;AP3S1;EGR1;RGS14;PDLIM7;SOX4;HSPA1A;HSPA1B;HMGA1;VEGFA;DOPEY1;SESN1;PRKAR2B;SLC6A8;ZNF703;PLEC;DCAF10;NAA35;KLF4;ZDHHC12;SIRT1;FAS;ACSL5;ATE1;PLEKHA1;RASSF7;SBF2-AS1;TP53I11;CKAP5;LTBP3;SIPA1;PC;CADM1;PCSK7;UBASH3B;PTMS;SRGAP1;ARL1;SLC41A2;STARD13;RGCC;INTS6;STYX;FOS;SPINT1;CSNK1G1;MYO9A;SIN3A;RHOT2;CLCN7;NTHL1;TSC2;PKD1;PAQR4;TNFRSF12A;HCFC1R1;ZFP90;WWP2;GAN;HIC1;KIF1C;GIT1;UBTF;ACE;SEC14L1;COLEC12;TUBB6;RRBP1;TGIF2;GMEB2;HMHA1;STXBP2;ACP5;KCNK6;SERTAD1;CIC;PAFAH1B3;PLAUR;RELB;FOSB;RTN2;HIRA;POFUT2
S100A9	CD68	JUN_MEF2C;JUN_YTHDC2;MNDA_YTHDC2;JUN_MRPL15;ENG_MRPL15;JUN_SURF6;MNDA_SURF6	HABP4	VIM;KAT5;PRKCB;PRKCA;PPP1R15A
S100A9	CD68	JUN_MEF2C;JUN_ZNF768	ARID5B	ATP1A1;CKS1B;PRKCE;ABTB1;SKP2;TBCC;AKR1B1;DNAJC5B;PTDSS1;CDC37L1;CISD1;TUBGCP2;RPS26;RPPH1;PRKCH;CD3EAP
S100A9	CD68	ADRB2	PTGER2	CCL2;CCL5
S100A9	CD68	JUN	SATB1	SPARC;CYBB;BCL2
S100A9	CD68		SCARB1	TGFA;IL1B
S100A9	CD68	JUN_SMC4;JUN_YTHDC2;MNDA_YTHDC2;JUN_CDK14;JUN_HIPK2;JUN_HMGB3;JUN_YBX3;GNS_YBX3;JUN_ARGLU1;JUN_TUBB6;JUN_CSTB;CTSB_CSTB;ADRB2_TNFRSF1B	HEXIM1	VEGFA;CCND1
S100A9	CD68	JUN	ATF5	ZNF593;ALG14;C2orf43;DYNC2LI1;PRKCE;MXD1;NR4A2;FN1;TRAK1;FILIP1L;IFT57;IGF2BP2;DNAJB11;TAPT1;FBXO4;EGR1;CYSTM1;ICA1;IFRD1;RLIM;PSD3;ENTPD4;PAG1;NR4A3;MRRF;SURF2;EGFL7;DNAJC9;TUBGCP2;NRIP3;HIPK3;EHD1;KAT5;CCND2;DDIT3;MON2;FLT1;PAQR4;HIC1;PER1;SREBF1;ULK2;PIP4K2B;UNK;ASPSCR1;BCL2;MAP1LC3A;TGIF2;DNTTIP1;ZNF576;MARK4;FOSB;TRMT2A;OSM;MAFF;SIK1
S100A9	CD68	JUN_GTF2B_PHF19;ADRB2_GTF2B_PHF19;ENG_GTF2B_PHF19;CD36_PROCR_PHF19;CTSB_PROCR_PHF19;SCARB1_PROCR_PHF19	HIC1	CTBP1;VEGFA;MYC;SIRT1
S100A9	CD68	JUN	HIPK2	FN1;MEF2C;HMGA1;CDKN1A;VEGFA;TP53INP1;VIM;CREBBP;BCL2
S100A9	CD68	JUN;CD36;SCARB1	TIMP1	MMP9
S100A9	CD68	JUN	HIRA	S100A11;ATP1B1;TFPI;SEMA3C;TRIM5;CD59;PTMS;SLC38A2;RNU12;RCAN1
S100A9	CD68	JUN	NQO1	GADD45A;GCLM;HSPA6;EGR1;TNF;HSPA1A;CDKN1A;GCLC;TXNRD1;CCL4;ICAM1;GDF15;FTL;HMOX1
S100A9	CD68	JUN_FOSB	NR4A2	SPP1;CDKN1C
S100A9	CD68	JUN	BARD1	POU2F1;KAT5;POLR2A;GIT1;BRCA1;BCL3
S100A9	CD68	JUN_POU2F1;JUN_EGR2;ENG_CDKN2AIP	HIVEP1	NFKBIZ;SMAD3
S100A9	CD68	JUN	BATF3	ATF3
S100A9	CD68	JUN	BCL11A	PIK3CD;TMCO4;ID3;RNU11;RLF;C1orf228;LRRC8C;CSF1;ATP1A1;PBXIP1;FLAD1;DUSP12;ATF3;SPTBN1;CEP68;ANXA4;DUSP2;TMEM37;DPP4;ITGA4;SLC39A10;ANKRD44;CASP8;RHBDD1;DGKD;GPR35;ANKRD28;RFTN1;EPM2AIP1;GORASP1;CSRNP1;NBEAL2;PTPN23;TKT;CBLB;PARP15;CP;GOLIM4;PIGX;GAK;TMEM156;RHOH;ANTXR2;H2AFZ;CAMK2D;PARP8;ENC1;MEF2C;LMNB1;C5orf56;CD74;GM2A;PDLIM7;MGAT4B;KIF13A;TNF;LTB;LST1;HSPA1A;HSPA1B;HLA-DMA;FKBP5;CDKN1A;ZNF318;DST;PRDM1;SMPD2;TNFAIP3;EZR;CREB5;STK17A;CDK6;PON2;UBE2H;TIMP1;CFP;CTSB;PPP3CC;PLEKHA2;ZC2HC1A;PTK2;KDM4C;CD72;FGD3;SUSD3;UGCG;FRMD4A;VIM-AS1;VIM;EGR2;DDIT4;ACTA2;FAS;LIPA;IFIT3;DUSP5;ACSL5;NHLRC2;IFITM2;IFITM3;PRKCDBP;ST5;ADM;CLP1;MPEG1;FTH1;EHD1;NEAT1;MALAT1;SIPA1;TBC1D10C;UCP2;BIRC3;AMICA1;MPZL2;ARHGEF12;LRMP;LIMA1;NR4A1;CD63;SLC35E3;DUSP6;ELK3;HSP90B1;SLC41A2;CKAP4;HECTD4;SCARB1;USPL1;TBC1D4;CARKD;MDP1;RN7SL1;GNG2;DDHD1;SIPA1L1;FOS;PARP6;ARID3B;SEMA4B;SLCO3A1;ITGAL;ZNF768;HERPUD1;SNTB2;SLC7A5;SLC43A2;SERPINF1;HIC1;SMG6;ATP2A3;KIF1C;PER1;RFFL;MMD;MIR142;DHX40;ERN1;SNORA76;UNK;SEC14L1;DLGAP1-AS1;RAB12;TTC39C;MBD1;PMAIP1;KIF3B;SLC17A9;HMHA1;KLF16;GADD45B;C3;TRIP10;ICAM1;ACP5;MED26;MYO9B;IL12RB1;LPAR2;MED29;POU2F2;BCL3;RELB;MARK4;FTL;GYS1;PIH1D1;IL4I1;ATF5;ZNF444;HMOX1;CYTH4;APOBEC3C;APOBEC3G;CTA-29F11.1;MIR155HG;RCAN1;MX1
S100A9	CD68	JUN_CCND2;ADRB2_CCND2;JUN_FOXO1;CD36_ACSL5;GNS_TGM2	SERTAD1	CDKN2A;CREBBP
S100A9	CD68	CD1D;CTSB;CD4;SCARB1	HLA-DRA	TNF;FOS
S100A9	CD68	CD1D;CTSB;CD4;SCARB1	HLA-DRB1	FOS
S100A9	CD68	JUN	NUPR1	CDKN1A;CTSB;DDIT3;TRIB3
S100A9	CD68	JUN_POU2F1;JUN_HIRA	BDP1	FCGR2A;HSPA6;FCGR3A;MYC;PER1
S100A9	CD68	CD36;SCARB1	OLR1	IL1B
S100A9	CD68	ADRB2	HRH2	CD14;TNF;FOS;ICAM1
S100A9	CD68	JUN_TFF1_TFF3_GPNMB;SGTB_TFF1_TFF3_GPNMB;ADRB2_TFF1_TFF3_GPNMB	OSM	IL1B;TIMP1;CCL2
S100A9	CD68	JUN_GADD45A	BTG2	HRAS;CCND1;PRKCA;SPHK1;PICK1
S100A9	CD68	CD36	HSD11B1	NQO1
S100A9	CD68	JUN	MAFB	JUN;HYAL2;IL7R;PRDM1;EZR;CCND2;SLC7A5;CCL2;MANBAL;MMP9
S100A9	CD68	JUN_RUNX3;ANXA4_HADH	MALAT1	EPAS1;HK2;VEGFA;MYC
S100A9	CD68	JUN	MAML1	EGR1;PTCRA;MYC;NOTCH1;ACTA2;TNFRSF12A;CREBBP
S100A9	CD68	ADRB2;CTSB	RGS2	HSPA6;BMP2K;SLC7A11;HSPA1A;ZFAND2A;ZC3HAV1;SERPINH1;USPL1;HSPH1
