Ligand	Receptor	Mediator	TF	Target
APP	CD74	TAF1;MYC	EGR1	ISG15;CCNL2;FAM213B;KLHL21;FBXO2;ECE1;ID3;NIPAL3;LDLRAP1;STMN1;CD52;ZDHHC18;SYTL1;FGR;RNU11;MARCKSL1;SYNC;RLF;JUN;GADD45A;ODF2L;GTF2B;F3;CNN3;GSTM4;DENND2D;ATP1A1;FAM46C;PRPF3;S100A11;PBXIP1;CKS1B;FLAD1;PIGM;PFDN2;RALGPS2;FAM129A;BTG2;PGBD2;AC142528.1;RNASEH1;ODC1;LBH;SPAST;SOS1;DYNC2LI1;PRKCE;SPTBN1;EHBP1;GFPT1;SMYD5;RPIA;RNF149;HS6ST1;ORC4;NUP35;SLC39A10;STK16;TUBA4A;ARL4C;PER2;DUSP28;THAP4;NUP210;TGFBR2;NME6;HYAL3;NPRL2;HEMK1;NISCH;TKT;TOMM70A;CBLB;HMCES;RYK;NMNAT3;ZMAT3;MYL5;GAK;IDUA;SPON2;CTBP1;PPAT;ANXA3;HADH;ELOVL6;KIAA0922;SNX25;ANKRD37;MED10;NSUN2;SRD5A1;ANKH;RICTOR;MAST4;PIK3R1;MEF2C;AP3S1;DMXL1;LMNB1;SLC12A2;C5orf56;MZB1;WDR55;CD74;RGS14;PRR7;HIVEP1;CD83;ZNF322;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;LTB;NCR3;C6orf25;HSPA1A;HSPA1B;HMGA1;C6orf132;FAM46A;DOPEY1;NT5E;BACH2;MCM9;NCOA7;TNFAIP3;PEX3;PLAGL1;SYNJ2;EZR;MAP3K4;CCR6;AP5Z1;USP42;ARL4A;URGCP;ZMIZ2;STAG3;ORAI2;LRWD1;IFRD1;FAM3C;UBE2H;AKR1B1;EZH2;LRRC61;INSIG1;NOM1;PIM2;IL2RG;TAF1;OCRL;MST4;BLK;CTSB;PEBP4;ENTPD4;PLEKHA2;ANK1;PLAG1;CHD7;PDE7A;PTDSS1;VPS13B;DERL1;ATAD2;MYC;PTK2;PTP4A3;LY6E;PLEC;KIAA1875;SLC52A2;KDM4C;PSIP1;CDKN2A;CD72;SIT1;DCAF10;NAA35;ZCCHC6;SUSD3;ZNF367;UGCG;SNX30;MRRF;SURF2;SLC2A6;C9orf69;NOTCH1;SNHG7;PTGDS;ZNF33B;ZFAND4;ARID5B;SIRT1;SLC29A3;DDIT4;SAMD8;FAS;EXOC6;ENTPD1;NFKB2;ACSL5;ATE1;IFITM1;HRAS;RASSF7;TMEM80;TRIM5;FAM160A2;SERGEF;CD59;MDK;FTH1;METTL12;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;CTSF;RAD9A;TBC1D10C;PTPRCAP;LRP5;FADD;NUMA1;STARD10;REXO2;PCSK7;ETS1;CCND2;CLEC2D;CD69;BICD1;PRICKLE1;PUS7L;SLC38A1;DIP2B;NR4A1;ZNF740;CBX5;CD63;BAZ2A;XPOT;GNS;NUDT4;CCDC41;ELK3;ARL1;NT5DC3;C12orf75;TCP11L2;GATC;CLIP1;HIP1R;STX2;PGAM5;USPL1;ALOX5AP;HSPH1;INTS6;KLF12;RASA3;PRMT5;PCK2;IPO4;MDP1;PRKCH;RBM25;FOS;PLD4;CRIP1;C14orf80;SRP14-AS1;SPINT1;GNB5;RORA;DAPK2;UBL7-AS1;ARID3B;ULK3;SIN3A;TSPAN3;AEN;ISG20;SEMA4B;LUC7L;RHOT2;C16orf91;CLCN7;SNHG9;NTHL1;TSC2;CREBBP;CARHSP1;SYT17;PRKCB;CD19;TGFB1I1;HERPUD1;GPR114;ACD;ZFP90;ATMIN;COTL1;SMG6;TAX1BP3;ATP2A3;MINK1;KDM6B;TOM1L2;ALDH3A2;NLK;ALDOC;TRAF4;FLOT2;ABHD15;GIT1;GSDMB;JUP;EZH1;HEXIM1;CALCOCO2;MSI2;MIR142;TRIM37;BCAS3;ERN1;RAB37;UNC13D;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;SIRT7;ASPSCR1;RAB31;FAM210A;TCF4;PMAIP1;BCL2;TRIB3;SLX4IP;MACROD2;NCOA6;TGIF2;MANBAL;PABPC1L;ZNF335;PARD6B;NFATC2;PMEPA1;COL9A3;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;SLC25A23;ZNF557;STXBP2;CERS4;CDKN2D;QTRT1;ACP5;RASAL3;KLF2;SIN3B;FXYD1;CD22;MED29;AKT2;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;RELB;MARK4;FOSB;DBP;PPP1R15A;FTL;ALDH16A1;RCN3;RRAS;AKT1S1;SPIB;ZNF480;ZNF808;UBE2S;TRMT2A;YDJC;DERL3;SPECC1L;SELM;PLA2G6;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;APP;MIS18A;DIP2A
APP	CD74	MYC;RORA	ZNF451	CALCOCO2
APP	CD74	CXCR4;HSPA1A;HSPA1B;HLA-DRA;HLA-DRB1;SOD2;NAMPT;MYC;RORA;APP	PTK2	FOS;MT2A
APP	CD74	HSPA1A;HSPA1B;SOD2;NAMPT;TAF1;APP	NOTCH1	ISG15;CCNL2;MMP23B;FAM213B;KLHL21;KIF1B;FBXO2;TNFRSF1B;DDI2;ECE1;ID3;NIPAL3;STMN1;CD52;ZDHHC18;SYTL1;FGR;RNU11;MARCKSL1;SYNC;INPP5B;PPAP2B;JUN;GADD45A;CNN3;DENND2D;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;PIGM;CEP350;IPO9;BTG2;PFKFB2;TRAF3IP3;TRAF5;SLC30A1;ZNF672;PGBD2;ODC1;ROCK2;LBH;SOS1;PRKCE;SPTBN1;FBXO48;SMYD5;RNF149;HS6ST1;MGAT5;CXCR4;ITGA4;HIBCH;MFSD6;NABP1;SLC39A10;ANKRD44;CASP8;FASTKD2;ZFAND2B;STK16;TUBA4A;IRS1;ITM2C;INPP5D;ARL4C;PER2;DUSP28;THAP4;DTYMK;TATDN2;NUP210;RFTN1;TGFBR2;SACM1L;HYAL3;NPRL2;HEMK1;DNAH1;NISCH;TKT;IFT57;HEG1;ABTB1;RP11-434H6.7;HMCES;RYK;NMNAT3;GPR160;ZMAT3;MCCC1;LSG1;MYL5;SPON2;CTBP1;RHOH;TEC;FAM175A;ARHGAP24;HADH;ELOVL6;TMEM154;KIAA0922;TRIP13;ANKH;PDE4D;MAST4;PIK3R1;RHOBTB3;DMXL1;LMNB1;SLC12A2;C5orf56;IRF1;EGR1;MZB1;CYSTM1;WDR55;HARS2;CD74;SIMC1;KIAA1191;RGS14;PRR7;NEDD9;HIVEP1;FAM65B;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HMGN4;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;LTB;LST1;NCR3;C6orf25;HSPA1A;HSPA1B;HLA-DMA;HMGA1;CMTR1;ZNF318;ZNF451;DOPEY1;BACH2;AMD1;NCOA7;TNFAIP3;SYNJ2;EZR;SOD2;CCR6;AP5Z1;USP42;ARL4A;MTURN;STK17A;COA1;URGCP;ZMIZ2;MYO1G;ZNF117;ERV3-1;MCM7;STAG3;PILRB;ORAI2;LRWD1;NAPEPLD;IFRD1;FAM3C;TNPO3;UBE2H;ZC3HAV1;LRRC61;LINC00996;P2RY8;RP11-706O15.1;PDK3;PIM2;IL2RG;SASH3;BLK;CTSB;PPP3CC;PEBP4;ENTPD4;SLC25A37;PLEKHA2;CHD7;TPD52;PAG1;RMDN1;TP53INP1;PTDSS1;VPS13B;POLR2K;DERL1;MTSS1;MYC;NDRG1;DENND3;PTP4A3;LY6E;PLEC;KIAA1875;SLC52A2;KDM4C;PSIP1;CDKN2A;CD72;SIT1;TMEM2;FGD3;SUSD3;ZNF367;ABCA1;CTNNAL1;SNX30;RP11-545E17.3;ENDOG;C9orf69;SNHG7;VIM;ARID5B;SLC29A3;PSAP;DDIT4;SAMD8;ACTA2;LIPA;IFIT5;NFKB2;ABLIM1;SFXN4;IFITM2;IFITM1;HRAS;RASSF7;TMEM80;CTSD;TRIM5;TRIM22;RRAS2;CYP2R1;HIPK3;CD59;FBXO3;TRAF6;MDK;FNBP4;DAK;FTH1;METTL12;RP11-727F15.9;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;LRP5;NUMA1;STARD10;UCP2;GDPD5;BIRC3;REXO2;PCSK7;HMBS;HYLS1;ETS1;CD27;LRMP;KLHL42;CCDC91;SLC38A2;RND1;FKBP11;SPATS2;DIP2B;NR4A1;ZNF740;CBX5;CD63;DGKA;BAZ2A;XPOT;POC1B;RP11-796E2.4;LTA4H;HSP90B1;HCFC2;USP30-AS1;MMAB;MAPKAPK5;HECTD4;OAS2;RBM19;RFC5;GATC;CLIP1;KNTC1;HIP1R;MPHOSPH9;STX2;DDX51;SACS;CLYBL;ARGLU1;LIG4;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;FBXO34;PRKCH;SYNE2;FUT8;MLH3;FOS;CCDC88C;CRIP1;C14orf80;SRP14-AS1;GCHFR;SPINT1;GNB5;LINC00926;RORA;MAP2K5;UBL7-AS1;ARID3B;ULK3;TSPAN3;NMB;AEN;ISG20;SEMA4B;NME4;RHOT2;C16orf91;CLCN7;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;CREBBP;CARHSP1;NDE1;FOPNL;PRKCB;SEPT1;MT2A;HERPUD1;NLRC5;GPR114;ACD;ENKD1;ZFP90;WWP2;RFWD3;SERPINF1;SMG6;TAX1BP3;ATP2A3;MINK1;ACAP1;POLR2A;TOM1L2;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;RP11-94L15.2;IKZF3;GSDMB;JUP;GHDC;EZH1;ARL4D;HEXIM1;CALCOCO2;FAM117A;ACSF2;MSI2;MIR142;BCAS3;FTSJ3;ERN1;KPNA2;RAB37;UNC13D;TRIM47;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB40B;TTC39C;SETBP1;C18orf25;PMAIP1;BCL2;TRIB3;PCNA;SLX4IP;RRBP1;CDK5RAP1;NCOA6;TGIF2;MANBAL;RALGAPB;PKIG;PABPC1L;TOMM34;ZNF335;ZFAS1;NFATC2;PMEPA1;CTSZ;MTG2;COL9A3;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;SLC25A23;TNFSF9;ZNF557;CTB-133G6.1;STXBP2;CERS4;CDKN2D;QTRT1;ACP5;DCAF15;RASAL3;KLF2;MED26;SIN3B;FAM129C;MAU2;FXYD1;KMT2B;U2AF1L4;RINL;MED29;AKT2;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RCN3;RRAS;AKT1S1;SPIB;ZNF808;TMC4;UBE2S;DGCR2;TRMT2A;YDJC;SDF2L1;DERL3;SPECC1L;GGT1;LRP5L;TFIP11;CYTH4;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;MX1;CSTB;MCM3AP
APP	CD74	CXCR4;HSPA1A;HSPA1B;SOD2;TAF1;MYC;RORA;PCNA;APP	ATM	GADD45A;FAS;KAT5;RAD9A;PMAIP1;BCL2;PCNA
APP	CD74	HSPA1A;HSPA1B;HLA-DQA1;RORA;APP	TLE1	RUNX3;GSTM4;HLA-DQA1;MYC;ARL4D;PAFAH1B3
APP	CD74	HSPA1A;HSPA1B;TAF1	NR4A1	TNF;BCL2
APP	CD74	HSPA1A;HSPA1B;HLA-DQA1;MYC;RORA	ERN1	BCL2
APP	CD74	RORA;APP	NR4A2	SPP1
APP	CD74	HSPA1A;HSPA1B;RORA	HIVEP1	ABLIM1
APP	CD74	ISG15_EZH2;NOP14_EZH2;EXOSC9_EZH2;HMGN4_EZH2;HSPA1A_EZH2;HSPA1B_EZH2;SOD2_EZH2;SBDS_EZH2;NAMPT_EZH2;MYC_EZH2;RPS26_EZH2;RORA_EZH2;PCNA_EZH2;APP_EZH2;TAF1_INTS6;MYC_ARGLU1;MRRF_ARGLU1;APP_ARGLU1	EZH1	CCNL2;KLHL21;KIF1B;SNHG12;PPAP2B;ATP1A1;FAM46C;CKS1B;POU2F1;SLC30A1;CNST;AHCTF1;PGBD2;SH3YL1;C2orf43;SPAST;PRKD3;SOS1;BCL11A;CCDC142;RNF149;PTPN4;NR4A2;ITGA4;HIBCH;SLC39A10;ZFAND2B;STK16;PER2;THAP4;TATDN2;CMC1;TGFBR2;LRRFIP2;NCBP2-AS2;ZNF721;SEPT11;HADH;CAMK2D;LRP2BP;ANKRD37;NSUN2;SRD5A1;MAST4;CTD-2015H6.3;VCAN;LMNB1;IRF1;EGR1;HIST1H1E;HMGA1;ZNF318;DOPEY1;ORC3;BACH2;AMD1;MCM9;NCOA7;PEX3;PLAGL1;SOD2;MAP3K4;CCR6;USP42;TMEM106B;ARL4A;STK17A;URGCP;ASNS;MCM7;NAPEPLD;FAM3C;AKR1B1;INSIG1;PDK3;SLC25A53;MRPL15;CSPP1;TPD52;RMDN1;RRM2B;ATAD2;NDRG1;PTK2;DENND3;UHRF2;ZDHHC21;PSIP1;CD72;ZCCHC6;ENDOG;SURF6;WAC-AS1;SIRT1;RUFY2;SLC29A3;DDIT4;SAMD8;ACTA2;FAS;LIPA;NFKB2;TMEM80;CYP2R1;HIPK3;TRAF6;FNBP4;DAK;FTH1;METTL12;NAA40;EHD1;EIF1AD;RAD9A;STARD10;HYLS1;SSPN;CSRNP2;ZNF740;LINC00936;NUDT4;VEZT;APAF1;HCFC2;CKAP4;USP30-AS1;FBXO21;DDX51;PGAM5;XPO4;USPL1;FOXO1;CCDC122;INTS6;INTS6-AS1;GPR180;CLYBL;LIG4;PCK2;FBXO34;AP5M1;ZBTB25;FUT8;FOS;TDP1;UBL7-AS1;ARID3B;ULK3;RHOT2;ECI1;ZNF263;NDE1;HERPUD1;NLRC5;ZFP90;CMTR2;POLR2A;FAM117A;TRIM37;BCAS3;ERN1;RAB37;EXOC7;SEC14L1;ASPSCR1;RAB40B;TTC39C;TAF4B;TCF4;SLX4IP;RALGAPB;TOMM34;ZFAS1;PARD6B;NFATC2;SGTA;TNFSF9;CDKN2D;KMT2B;AKT2;PAFAH1B3;RRAS;AKT1S1;TRMT2A;SPECC1L;TUBGCP6;NCAPH2;APP;MIS18A;CRYZL1
APP	CD74	ISG15;NOP14;EXOSC9;HMGN4;HSPA1A;HSPA1B;SOD2;SBDS;NAMPT;MYC;RPS26;RORA;PCNA;APP	EZH2	CCNL2;RUNX3;SYTL1;RNU11;ATP1A1;HLX;LBH;SMYD5;CCDC142;CXCR4;CIR1;CASP8;LRRFIP2;NCBP2-AS2;MYL5;TRIP13;PDE4D;VCAN;EBF1;HLA-DMA;ZNF451;SOD2;TBP;DERL1;MYC;PLEC;CDKN2A;SPOCK2;ACTA2;NEAT1;LTBP3;SIPA1;STARD10;CCND2;CCDC91;NR4A1;ZNF740;HSP90B1;USPL1;ANKRD10;GPR56;ENKD1;SMG6;TOM1L2;BCAS3;FDXR;MBD1;PCNA;NFATC2;MTG2;COL9A3;HMHA1;CERS4;CDKN2D;ACP5;MED26;RINL;LTBP4;DBP;SPIB;TRMT2A;PATZ1;DIP2A
APP	CD74	ISG15;HSPA1A;HSPA1B;TAF1;MYC;RORA	EZR	DDIT4;TRIB3
APP	CD74	HSPA1A;HSPA1B;SOD2;NAMPT;TAF1;MYC;APP	BCL2	MYC;BIRC3;TFF1
APP	CD74		HLA-DRA	TNF;FOS
APP	CD74		HLA-DRB1	FOS
APP	CD74	NOP14;HSPA1A;HSPA1B;MYC;RORA;APP	HMGA1	STMN1;JUN;POU2F1;BCL11A;IL1B;ARHGAP15;FASTKD2;ARL4C;ZNF654;PDE4D;IRF1;SLC2A3;PRICKLE1;ZNF263;CREBBP;SMG6;NLK;IKZF3
APP	CD74	HSPA1A;MYC;RPS26;APP	HMGB2	POU2F1;TNF;POU2F2
APP	CD74	RORA	ODC1	BCL2
APP	CD74	MYC;APP	BIN1	SOS1;MYC;PTK2
APP	CD74	HSPA1A;HSPA1B;HLA-DRB1;SOD2;NAMPT;TAF1;MYC;RPS26;APP	TNF	TNFRSF1B;JUN;GADD45A;F3;ROCK2;MAP4K4;IL1B;BIN1;CXCR4;ITGA4;CASP10;CASP8;SPP1;ELOVL6;VCAN;IRF1;CSF1R;NEDD9;CD83;LTB;TNFAIP3;SOD2;CCR6;IKBKB;MYC;ABCA1;UGCG;SIRT1;DDIT4;FAS;SCD;NFKB2;TRAF6;BIRC3;CCND2;RND1;FOS;TSC2;CCL4;CCR7;SOCS3;BCL2;RELB
APP	CD74	HSPA1B;TAF1;MYC;RORA	TNFAIP3	JUN;CCDC50;IKBKB;TRAF6
APP	CD74	SOD2;MYC;DGKE;APP	HRAS	PMAIP1
APP	CD74	RORA	BTG2	HRAS;PRKCA
APP	CD74	ISG15;CXCR4;HSPA1A;HSPA1B;NAMPT;TAF1;MYC;RORA	SIN3A	CCNL2;FAM213B;KLHL21;ID3;NIPAL3;FGR;SNHG12;MARCKSL1;SYNC;INPP5B;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PFDN2;IPO9;NUAK2;SLC30A1;LINC00152;ZFAND2B;STK16;TUBA4A;IRS1;PER2;DUSP28;DTYMK;TATDN2;HYAL3;NPRL2;HEMK1;MCCC1;CTBP1;KIAA1191;RGS14;PRR7;HIST1H1E;HIST1H3D;HIST1H1D;PPP1R18;C6orf25;HSPA1A;HSPA1B;HLA-DOB;HMGA1;BACH2;EZR;STAG3;UBE2H;AKR1B1;IL2RG;RLIM;CTSB;PPP3CC;PEBP4;MYC;PTK2;DENND3;PLEC;SLC52A2;TMEM2;ENDOG;SLC2A6;C9orf69;NOTCH1;PTGDS;SLC29A3;PSAP;DDIT4;SCD;NFKB2;SFXN4;HRAS;RASSF7;MDK;DAK;FTH1;METTL12;NAA40;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;ACY3;LRP5;NUMA1;STARD10;UCP2;HMBS;RND1;FKBP11;NR4A1;CBX5;BAZ2A;USP30-AS1;RFC5;GATC;CLIP1;STX2;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;MLH3;NEK9;FOS;PLD4;CRIP1;C14orf80;SRP14-AS1;ARID3B;AEN;ISG20;SEMA4B;RHOT2;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;CARHSP1;NDE1;SEPT1;MT2A;ZFP90;WWP2;COTL1;SERPINF1;SMG6;MINK1;ACAP1;TOM1L2;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;JUP;EZH1;HEXIM1;ERN1;KPNA2;UNC13D;TRIM47;SOCS3;SIRT7;ASPSCR1;BCL2;TRIB3;NCOA6;PABPC1L;TOMM34;ZNF335;PARD6B;NFATC2;UCKL1;SGTA;CAPS;CDKN2D;QTRT1;RASAL3;MED26;MAU2;MED29;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;RELB;FOSB;DBP;ALDH16A1;AKT1S1;TMC4;PLA2G6;APOBEC3C;APOBEC3D;TUBGCP6
APP	CD74		HSPA1A	IL1B;CCNB1
APP	CD74	MRPS9;RORA	MALAT1	MYC
APP	CD74	HSPA1A;HSPA1B;HLA-DRB5;HLA-DRB1;HLA-DPA1;HLA-DPB1;MYC;RORA;APP	HSPA5	ACTA2;HSP90B1
APP	CD74	NOP14;HSPA1A;HSPA1B;SOD2;NAMPT;MYC;RORA;APP	SIRT1	GADD45A;BCL11A;IL1B;CXCR4;TNF;SOD2;COL1A2;NAMPT;EZH2;MYC;NDRG1;NOTCH1;ACTA2;FOXO1;BCL2;KLF2
APP	CD74	NOP14;ASNS;MYC;RPS26;RORA;APP	SIRT7	HSPA5
APP	CD74	SOD2;NAMPT;MYC;RORA;PCNA;NCOA6;APP	CREBBP	FAM213B;KLHL21;PIK3CD;TNFRSF1B;ECE1;ID3;FUCA1;RCAN3;RUNX3;ZDHHC18;SYTL1;FGR;MARCKSL1;INPP5B;CCDC24;PPAP2B;JUN;GADD45A;TYW3;GTF2B;TRMT13;DENND2D;ATP1A1;FAM46C;CTSS;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PIGM;SLAMF6;LY9;POU2F1;RALGPS2;CEP350;FAM129A;BTG2;LAX1;NUAK2;FAIM3;PFKFB2;CD55;TRAF3IP3;TRAF5;FLVCR1-AS1;ERO1LB;CNST;AHCTF1;ZNF672;AC142528.1;RNASEH1;RNASEH1-AS1;ODC1;ROCK2;FAM49A;C2orf43;UBXN2A;LBH;SPAST;PRKCE;SPTBN1;BCL11A;EHBP1;PNO1;GFPT1;CCDC142;LINC00152;RNF149;MAP4K4;PTPN4;BIN1;MGAT5;MCM6;CXCR4;ARHGAP15;ORC4;NR4A2;GCA;ITGA4;HIBCH;MFSD6;NABP1;SLC39A10;ANKRD44;NIF3L1;CASP8;FASTKD2;RNF25;ZFAND2B;STK16;TUBA4A;AP1S3;SP140;ITM2C;INPP5D;PER2;DUSP28;PASK;NUP210;RFTN1;CMC1;TGFBR2;OSBPL10;LRRFIP2;SACM1L;NME6;NPRL2;HEMK1;TKT;CBLB;KIAA1407;EAF2;HEG1;SLC41A3;RP11-434H6.7;HMCES;HLTF;CP;NCEH1;ZMAT3;MCCC1;NCBP2-AS2;ZNF721;MYL5;GAK;IDUA;SPON2;CTBP1;TAPT1-AS1;ARAP2;TMEM156;RHOH;TEC;PPAT;SEPT11;BMP2K;PLAC8;FAM175A;ARHGAP24;H2AFZ;HADH;ELOVL6;CAMK2D;TMEM154;KIAA0922;ETFDH;HMGB2;CEP44;SNX25;BASP1;BRIX1;RICTOR;OXCT1;EMB;PDE4D;PPWD1;MAST4;PIK3R1;CCNB1;BDP1;ENC1;RHOBTB3;AP3S1;DMXL1;LMNB1;SLC12A2;C5orf56;IRF1;EGR1;MZB1;WDR55;HARS2;CD74;CYFIP2;EBF1;KIAA1191;RGS14;PRR7;NEDD9;HIVEP1;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H1D;HIST1H2BK;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;LTB;LST1;NCR3;C6orf25;HSPA1A;HLA-DOB;HLA-DMA;HMGA1;CMTR1;ZNF318;DOPEY1;BACH2;AMD1;FAM26F;MCM9;NCOA7;TNFAIP3;PEX3;PLAGL1;SYNJ2;SOD2;CCR6;TBP;AP5Z1;ARL4A;TSPAN13;MACC1;MPP6;MTURN;STK17A;COA1;URGCP;MYO1G;TP53TG1;RBM48;ASNS;MCM7;STAG3;PILRB;ORAI2;LRWD1;NAPEPLD;NAMPT;DNAJB9;IFRD1;FAM3C;TNPO3;UBE2H;AKR1B1;ZC3HAV1;EZH2;LINC00996;INSIG1;NOM1;P2RY8;OFD1;PDK3;TBC1D25;PIM2;IL2RG;CXCR3;RLIM;SLC25A53;NKRF;SASH3;CXorf40B;BLK;CTSB;ENTPD4;SLC25A37;HMBOX1;PLEKHA2;IKBKB;PLAG1;CSPP1;TPD52;FABP5;E2F5;RMDN1;OSGIN2;KIAA1429;TP53INP1;PTDSS1;VPS13B;RRM2B;DERL1;ATAD2;MTSS1;MYC;NDRG1;PTK2;DENND3;PTP4A3;LY6E;PLEC;UHRF2;KDM4C;ZDHHC21;PSIP1;CD72;SIT1;DCAF10;C9orf85;NAA35;ZCCHC6;FGD3;SUSD3;ZNF367;ABCA1;UGCG;SNX30;SURF6;SLC2A6;NOTCH1;VIM;WAC-AS1;ZNF33B;ZFAND4;CISD1;SIRT1;RUFY2;PSAP;DDIT4;MCU;SAMD8;ACTA2;FAS;LIPA;PDLIM1;ENTPD1;SCD;NFKB2;SHOC2;SFXN4;ATE1;IFITM2;IFITM1;HRAS;TMEM80;TRIM22;RRAS2;CYP2R1;SERGEF;HIPK3;CD59;TRAF6;FNBP4;FTH1;METTL12;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;ACY3;FADD;NUMA1;STARD10;UCP2;GDPD5;DGAT2;KIAA1377;BIRC3;ATM;PCSK7;HMBS;HYLS1;ETS1;CCND2;CD27;SLC2A3;CLEC2D;CD69;YBX3;SSPN;KLHL42;CCDC91;BICD1;SLC38A1;SLC38A2;RND1;SPATS2;DIP2B;NR4A1;ZNF740;CALCOCO1;CBX5;CD63;DGKA;BAZ2A;XPOT;PAWR;POC1B;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;HCFC2;C12orf75;CKAP4;TCP11L2;SART3;USP30-AS1;MAPKAPK5;HECTD4;OAS1;GATC;CLIP1;DDX55;PGAM5;XPO4;FGF9;PAN3-AS1;USPL1;ALOX5AP;HSPH1;FOXO1;INTS6;INTS6-AS1;GPR180;LIG4;ANKRD10;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;RALGAPA1;ERO1L;DDHD1;AP5M1;NAA30;PRKCH;SYNE2;ZBTB25;FUT8;RBM25;C14orf1;TDP1;CCDC88C;CRIP1;C14orf80;SRP14-AS1;GCHFR;GNB5;DAPK2;MAP2K5;UBL7-AS1;ARID3B;SIN3A;TSPAN3;PEAK1;NMB;AEN;ISG20;SEMA4B;MCTP2;LINS;LUC7L;SYNGR3;ECI1;ZNF263;CARHSP1;NDE1;SYT17;PRKCB;CD19;SEPT1;MT2A;HERPUD1;NLRC5;GPR114;GPR56;ACD;ENKD1;WWP2;TXNL4B;COTL1;SMG6;ATP2A3;ZNF594;XAF1;ACAP1;POLR2A;CD68;KDM6B;HS3ST3B1;ALDH3A2;NLK;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;CCR7;ARL4D;HEXIM1;SKAP1;CALCOCO2;FAM117A;MSI2;MIR142;TRIM37;DHX40;FTSJ3;KPNA2;RAB37;UNC13D;TRIM47;SEC14L1;TNRC6C;TMC8;SOCS3;ASPSCR1;TTC39C;C18orf25;MBD1;TCF4;PMAIP1;BCL2;TRIB3;PCNA;SLX4IP;KIF3B;NCOA6;TGIF2;RALGAPB;PKIG;TOMM34;ZFAS1;NFATC2;PMEPA1;PPP1R3D;MTG2;UCKL1;HMHA1;GADD45B;SGTA;SLC25A23;TNFSF9;CD70;CTB-133G6.1;CERS4;CDKN2D;RASAL3;HSH2D;KLF2;MED26;FAM129C;ZNF507;CD22;RINL;MED29;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;RELB;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;ALDH16A1;RRAS;AKT1S1;SPIB;ZNF444;PEX26;TRMT2A;YDJC;SDF2L1;SPECC1L;LRP5L;PATZ1;CYTH4;PLA2G6;CENPM;CRELD2;PIM3;MIS18A;MX1;CSTB;MCM3AP;DIP2A
APP	CD74	TAF1;RORA	ID3	CDKN2A;TCF4
APP	CD74	HSPA1A;HSPA1B;MYC	PAWR	HSPA5;RRAS2;BCL2
APP	CD74	MYC;PCNA;APP	MBD1	HIPK3;CBX5;ATF7IP2;IRF8
SPP1	S1PR1		RELB	ECE1;FAM129A;IL1B;HIVEP1;IKBKB;ACTA2;NFKB2;ZBTB25;SIN3A;NDE1;IKZF3;KPNA2
