celltype	TF	score
Fibroblast	MEOX2	0.63208004990784
Fibroblast	KLF4	0.623970199484338
Fibroblast	ZNF410	0.621752548618236
Fibroblast	EN2	0.620461897780444
Fibroblast	ZNF354C	0.609210738472055
Fibroblast	OLIG2	0.602412074805133
Fibroblast	ZSCAN29	0.592498371204228
Fibroblast	MYCN	0.585916481024217
Fibroblast	TCF21	0.581336431052729
Fibroblast	VSX1	0.569017623630897
Fibroblast	DLX5	0.567445397116491
Fibroblast	ARNT	0.566109078545355
Fibroblast	HIF1A	0.566109078545355
Fibroblast	ZNF382	0.563820048226891
Fibroblast	NFKB2	0.557346391793577
Fibroblast	FOXK2	0.554309295398315
Fibroblast	VAX2	0.552716622605337
Fibroblast	VSX2	0.527111970733854
Fibroblast	ONECUT1	0.523947672123497
Fibroblast	HOXC8	0.520276622212612
Fibroblast	NHLH1	0.513940076213041
Fibroblast	ZNF341	0.506945231597478
Fibroblast	NOTO	0.506037139533708
Fibroblast	FOXC1	0.498780497910993
Fibroblast	PITX2	0.48914304841241
Fibroblast	ZNF682	0.48841679692586
Fibroblast	NR3C2	0.482374514929479
Fibroblast	NR3C1	0.477475374675172
Fibroblast	GCM2	0.466079929688195
Fibroblast	MTF1	0.463968975747414
Fibroblast	TFAP2B	0.463954614947387
Fibroblast	HOXB3	0.462478440947089
Fibroblast	PAX7	0.462205173038708
Fibroblast	POU6F2	0.458525130774014
Fibroblast	ZIC1	0.454742316040519
Fibroblast	SOX14	0.451285016644
Fibroblast	PBX1	0.450265891110081
Fibroblast	RXRG	0.44885592563297
Fibroblast	SREBF2	0.447840351340738
Fibroblast	PDX1	0.441909032555352
Fibroblast	GBX2	0.439247311452579
Fibroblast	EHF	0.434718082080136
Fibroblast	FOXA3	0.432381964789878
Fibroblast	BHLHE22	0.431333922700045
Fibroblast	ZBTB12	0.431286529811364
Fibroblast	VAX1	0.422521985345648
Fibroblast	DRGX	0.415494083325745
Fibroblast	KLF3	0.414538070645984
Fibroblast	POU6F1	0.41353009104455
Fibroblast	NKX2-8	0.412916191784899
Fibroblast	FOXI1	0.410045940873177
Fibroblast	FOXL1	0.410045940873177
Fibroblast	FOXO4	0.410045940873177
Fibroblast	FOXO6	0.410045940873177
Fibroblast	FOXP3	0.410045940873177
Fibroblast	RARB	0.400727435701061
Fibroblast	CLOCK	0.398221064741025
Fibroblast	MSANTD3	0.398111523449297
Fibroblast	BHLHE23	0.390259333578392
Fibroblast	HOXC12	0.385506454412629
Fibroblast	OLIG1	0.382782289039216
Fibroblast	KLF2	0.375776364011611
Fibroblast	ZNF684	0.366464887141165
Fibroblast	MSC	0.354248557606647
Fibroblast	ELF1	0.339957862761858
Fibroblast	GLIS3	0.332334076210815
Fibroblast	HOXB13	0.330469938913621
Fibroblast	HOXD11	0.330113124973294
Fibroblast	FOXA2	0.315356244306561
Fibroblast	MSGN1	0.305974860615904
Fibroblast	HOXC13	0.300932663555823
Fibroblast	GCM1	0.288329210196328
Fibroblast	HOXC11	0.281363945265678
Fibroblast	TFCP2	0.280092534931714
Fibroblast	NR2C2	0.276616465339282
Fibroblast	NFKB1	0.273063192452078
Fibroblast	FOXD1	0.266398667927129
Fibroblast	FOXO3	0.266398667927129
Fibroblast	USF2	0.23638428266397
Fibroblast	NEUROD2	0.231020892405212
Fibroblast	KLF10	0.222600721602525
Fibroblast	KLF6	0.222593103697339
Fibroblast	PLAGL2	0.221557961440598
Fibroblast	HOXB9	0.214924318977928
Fibroblast	ELF5	0.214303442208553
Fibroblast	HOXA2	0.213033762452504
Fibroblast	RXRB	0.212892778305267
Fibroblast	HOXC10	0.200632617638421
Fibroblast	RARA	0.197405699535484
Fibroblast	ZBTB6	0.194074252473588
Fibroblast	HOXB2	0.191883734677438
Fibroblast	LHX6	0.177358502800691
Fibroblast	HOXA1	0.174483664982503
Fibroblast	ZNF16	0.174027657512309
Fibroblast	NEUROG1	0.15984396155721
Fibroblast	PKNOX1	0.158438220196848
Fibroblast	HOXB5	0.157694422375066
Fibroblast	EMX1	0.151609037683603
Fibroblast	NEUROD1	0.143222351570445
Fibroblast	ETV4	0.14149709774321
Fibroblast	HEY2	0.139587726029114
Fibroblast	HOXD10	0.134203045352397
Fibroblast	MEOX1	0.121154084993515
Fibroblast	FERD3L	0.112562832083289
Fibroblast	HOXB7	0.111410709819201
Fibroblast	HEY1	0.0887703637105052
Fibroblast	SOX8	0.0858853918267575
Fibroblast	RORB	0.0821691961791545
Fibroblast	MNT	0.0723888984533535
Fibroblast	HOXC9	0.0649170892304552
Fibroblast	MEIS3	0.052341774089341
Fibroblast	RARG	0.0497338534336647
Fibroblast	EMX2	0.0204996986797883
Fibroblast	ZKSCAN1	0.00707930008003665
Fibroblast	NR2F1	-0.00737001078451312
Fibroblast	NR1I3	-0.014714099001307
Fibroblast	REST	-0.0225521085245408
Fibroblast	KLF9	-0.0237661497126803
Fibroblast	FOXB1	-0.0275509918099314
Fibroblast	EVX2	-0.028005607864088
Fibroblast	CUX1	-0.0545574551721467
Fibroblast	HOXA6	-0.0778696934307756
Fibroblast	RHOXF1	-0.0855483809880854
Fibroblast	USF1	-0.0968245707593852
Fibroblast	SOHLH2	-0.0973995780012786
Fibroblast	PBX3	-0.103082882880875
Fibroblast	CUX2	-0.119711487324203
Fibroblast	RXRA	-0.124217361182075
Fibroblast	TBX19	-0.13976466147959
Fibroblast	TP73	-0.146269497318657
Fibroblast	GATA1	-0.147445133126745
Fibroblast	ELF3	-0.15345575247811
Fibroblast	SOX9	-0.170441880179379
Fibroblast	NR1D2	-0.173629831487955
Fibroblast	NR1I2	-0.183408029255383
Fibroblast	FOXD2	-0.191053245266209
Fibroblast	NR4A1	-0.194670430358938
Fibroblast	SOX10	-0.225308165533526
Fibroblast	EBF3	-0.243343138966113
Fibroblast	ZNF135	-0.288192143998459
Fibroblast	EVX1	-0.328482322007503
Fibroblast	TP53	-0.332467413046436
Fibroblast	HES5	-0.364491326784829
Fibroblast	FOXN3	-0.365006729306871
Fibroblast	NR4A2	-0.370970729905059
Fibroblast	VDR	-0.377017476868196
Fibroblast	SOX2	-0.377898196862254
Fibroblast	SREBF1	-0.399340581323267
Fibroblast	EBF1	-0.42060678333416
Fibroblast	THRB	-0.427387339659518
Fibroblast	NR2F6	-0.462020508412057
Fibroblast	SOX13	-0.463410555801745
Fibroblast	GRHL1	-0.465419139123054
Fibroblast	ZNF449	-0.482241615988095
Fibroblast	NR6A1	-0.522145993394352
Fibroblast	ESRRB	-0.553116603799349
Fibroblast	NHLH2	-0.554790517552029
Fibroblast	HOXD13	-0.559730420100572
Fibroblast	SOX4	-0.579570619772857
Fibroblast	TBX20	-0.592296419124271
Fibroblast	FOXE1	-0.605402998250197
Fibroblast	NR5A1	-0.638435729001083
Fibroblast	THAP1	-0.642331279062489
Fibroblast	GRHL2	-0.657329732136643
Fibroblast	TCF7L2	-0.674144522515216
Fibroblast	NFIA	-0.679728150024426
Fibroblast	HES7	-0.683409927166399
Fibroblast	ESR1	-0.688947396595831
Fibroblast	TBXT	-0.691019033582351
Fibroblast	TCF7L1	-0.696701605981772
Fibroblast	ASCL1	-0.729825715317021
Fibroblast	PPARG	-0.734728119821014
Fibroblast	HES6	-0.768109536053874
Fibroblast	TGIF2LY	-0.77669988359579
Fibroblast	NFIC	-0.805650955008816
Fibroblast	TBX18	-0.887289975531258
Fibroblast	NR1D1	-0.90684520084698
Fibroblast	TBX2	-0.918663228770542
Fibroblast	HOXA10	-0.919402051780261
Fibroblast	TGIF2LX	-0.925182319779692
Fibroblast	HOXD9	-0.959667963534002
Fibroblast	NR2F2	-0.962460700094755
Fibroblast	CDX2	-0.989496465598065
Fibroblast	TBX21	-0.993113261699042
Fibroblast	HOXA13	-1.02294917911074
Fibroblast	LEF1	-1.06324011116653
Fibroblast	MXI1	-1.12368540507368
Fibroblast	ESRRA	-1.13262317373978
Fibroblast	EOMES	-1.1330636149389
Fibroblast	TCF7	-1.20326195048475
Fibroblast	ESR2	-1.22010045253469
Fibroblast	NFIX	-1.31849529901793
Fibroblast	TGIF2	-1.48680394326762
Fibroblast	TBR1	-1.56235188664396
Fibroblast	CDX1	-1.56525075418649
Fibroblast	HNF1A	-1.58935169279173
Fibroblast	CDX4	-1.60012485211257
Fibroblast	TGIF1	-1.66020609527708
Fibroblast	GATA6	-1.66688437449
Fibroblast	HIC2	-1.67603904640343
Fibroblast	PPARA	-1.87269686775206
Fibroblast	GATA3	-1.88748406871737
Fibroblast	SMAD2	-1.88932214606545
Fibroblast	SMAD4	-1.88932214606545
Fibroblast	HNF1B	-1.89873407175822
Fibroblast	TBX1	-1.96443845954715
Fibroblast	TLX1	-1.98548430339711
Fibroblast	GATA5	-2.0094184542652
Fibroblast	SCRT2	-2.10285419198029
Fibroblast	GATA2	-2.16801249994025
Fibroblast	NR1H2	-2.194444690905
Fibroblast	NFIB	-2.237036205681
Fibroblast	PKNOX2	-2.24285047499571
Fibroblast	GATA4	-2.32117639262228
Fibroblast	MGA	-2.34801664692568
Fibroblast	PPARD	-2.37841541961215
Fibroblast	TBX15	-2.39531704381396
Fibroblast	TBX3	-2.5494757773268
Fibroblast	SCRT1	-2.62162467276653
Fibroblast	TBX6	-2.67020847801649
Fibroblast	TBX5	-3.18971096286328
Fibroblast	HNF4A	-3.21633179519923
Fibroblast	TBX4	-3.3002481499323
Fibroblast	HNF4G	-3.3054030793518
Fibroblast	MYOD1	-4.77785852663009
Fibroblast	FIGLA	-4.82267621479207
Fibroblast	ZEB1	-6.32366003462117
Fibroblast	TCF12	-6.87357803326453
Fibroblast	TCF4	-6.94171680469118
Fibroblast	SNAI2	-7.25461648595719
Fibroblast	SNAI3	-7.36407125183187
Fibroblast	SNAI1	-7.55297536025615
Macrophage	SPIC	5.0804349092982
Macrophage	SPIB	4.77878261546105
Macrophage	SPI1	4.35461206412224
Macrophage	ETV6	4.30384090844767
Macrophage	EHF	4.0162843039615
Macrophage	IRF1	3.94199235628167
Macrophage	STAT1	3.8585570032843
Macrophage	STAT2	3.8585570032843
Macrophage	IKZF1	3.41513025924923
Macrophage	ERF	3.39866773476209
Macrophage	ELF5	3.39059158210776
Macrophage	FEV	3.37453947304878
Macrophage	ERG	3.3643749854313
Macrophage	IRF9	3.36258691496764
Macrophage	IRF3	3.33478096365982
Macrophage	ETV5	3.30023415414547
Macrophage	FLI1	3.29407584278449
Macrophage	ETS1	3.23910191734196
Macrophage	ETS2	3.18209943765183
Macrophage	ELK3	3.15934981273928
Macrophage	ELF4	3.15378628631947
Macrophage	IRF8	3.14647553670911
Macrophage	ETV2	3.12858762247993
Macrophage	ETV3	3.12652766205112
Macrophage	IRF4	3.06777322555006
Macrophage	IRF7	3.06126402694119
Macrophage	ELK4	3.06019968217738
Macrophage	ELK1	3.03404849487379
Macrophage	GABPA	3.03250028426315
Macrophage	ELF2	2.95428434123291
Macrophage	IRF2	2.8721384068386
Macrophage	ZBTB7A	2.80504579793067
Macrophage	CEBPD	2.75595781652094
Macrophage	ELF3	2.70861091892289
Macrophage	CEBPG	2.69774265101967
Macrophage	NRF1	2.69770339400667
Macrophage	ETV1	2.687357110369
Macrophage	ELF1	2.65756218704581
Macrophage	CEBPB	2.62933418957814
Macrophage	CEBPE	2.59378196511689
Macrophage	CEBPA	2.53702818441962
Macrophage	NFYA	2.49999512582713
Macrophage	TFE3	2.37374132261002
Macrophage	CREB3L4	2.32078972092848
Macrophage	NFYC	2.27056280707299
Macrophage	TFEB	2.22953271693355
Macrophage	FOSL1	2.21100322211084
Macrophage	JUND	2.21100322211084
Macrophage	YY2	2.16635867707317
Macrophage	ZNF384	2.13668903902317
Macrophage	TCFL5	2.1071930998391
Macrophage	KLF15	2.06248242934362
Macrophage	NFIL3	2.02224958274737
Macrophage	TFEC	2.0173930705839
Macrophage	FOSB	2.00306267125684
Macrophage	JUN	2.00306267125684
Macrophage	IRF5	1.999104518443
Macrophage	CREM	1.99572952059742
Macrophage	ETV4	1.98733238335133
Macrophage	FOSL2	1.9706644459182
Macrophage	MITF	1.96883482164226
Macrophage	HLF	1.96286402836351
Macrophage	TFDP1	1.93968839831792
Macrophage	ZBTB14	1.91838683488865
Macrophage	YY1	1.90719529867966
Macrophage	JUNB	1.89777409773913
Macrophage	MLX	1.87255927859903
Macrophage	JDP2	1.84049841583904
Macrophage	ATF7	1.82579699654355
Macrophage	MLXIPL	1.81410721378408
Macrophage	ATF3	1.79751216687796
Macrophage	ZBTB33	1.79266300271869
Macrophage	ARNT2	1.75457265248044
Macrophage	SPDEF	1.73021387634964
Macrophage	ATF4	1.72453002716926
Macrophage	HINFP	1.71155023411739
Macrophage	BHLHE41	1.67581622089796
Macrophage	FOS	1.67152934479524
Macrophage	RUNX2	1.66715730978779
Macrophage	NFYB	1.66663319883173
Macrophage	ZFP42	1.66649845946657
Macrophage	EGR3	1.63549607845804
Macrophage	SP9	1.62993104261026
Macrophage	CREB1	1.61673364789745
Macrophage	CREB3	1.61633442769633
Macrophage	ZKSCAN5	1.60194771175301
Macrophage	NFATC3	1.58016252320888
Macrophage	SP4	1.57647360258996
Macrophage	BHLHE40	1.57513747905513
Macrophage	EGR1	1.567237244385
Macrophage	E2F6	1.55681965379322
Macrophage	EGR2	1.55582008180714
Macrophage	USF2	1.55381635399312
Macrophage	DBP	1.53923118990652
Macrophage	KLF14	1.51681808894379
Macrophage	NFATC4	1.5065811867031
Macrophage	MEF2A	1.50464205865352
Macrophage	MEF2C	1.50064953301424
Macrophage	IRF6	1.49086334115901
Macrophage	TEF	1.47952240659851
Macrophage	PRDM4	1.47251524065166
Macrophage	HES1	1.46672597948118
Macrophage	GMEB2	1.46522858372841
Macrophage	OVOL1	1.43841143135738
Macrophage	OVOL2	1.39440751463838
Macrophage	RFX5	1.39437500153497
Macrophage	MAFG	1.38308581536144
Macrophage	RUNX3	1.37471433272798
Macrophage	REL	1.36072318205278
Macrophage	USF1	1.36043646107092
Macrophage	NRL	1.35839833398591
Macrophage	ATF2	1.34393687256114
Macrophage	MAFF	1.33752578905115
Macrophage	SP2	1.31721021350279
Macrophage	RFX4	1.31712189088331
Macrophage	PAX5	1.31164887051689
Macrophage	E2F7	1.30898260693298
Macrophage	RFX2	1.30431381865964
Macrophage	XBP1	1.25293759087774
Macrophage	E2F8	1.24458647172716
Macrophage	PRDM1	1.22691020536308
Macrophage	SREBF2	1.22121008414029
Macrophage	MEF2D	1.20514374600541
Macrophage	CENPB	1.18943690073555
Macrophage	ZBTB7C	1.15991521768336
Macrophage	SP1	1.15742468631287
Macrophage	E2F2	1.15476964578921
Macrophage	EGR4	1.13384137098506
Macrophage	CTCFL	1.12828777961261
Macrophage	ZNF148	1.09482640346551
Macrophage	HES2	1.09159775915844
Macrophage	MEF2B	1.0665351351544
Macrophage	E2F4	1.06443637225918
Macrophage	ATF6	1.04845743786346
Macrophage	SP3	1.0294680598621
Macrophage	THAP11	1.01829857186054
Macrophage	ZBTB7B	1.00588330566307
Macrophage	RELA	0.992122172234559
Macrophage	PROX1	0.977287763206642
Macrophage	BACH2	0.95965598637436
Macrophage	MYBL1	0.955143158296399
Macrophage	POU2F2	0.955110605026334
Macrophage	NFE2L1	0.940372002478368
Macrophage	POU3F3	0.935020383968035
Macrophage	MAF	0.932772598160006
Macrophage	NFE2	0.932772598160006
Macrophage	MZF1	0.895992675694467
Macrophage	STAT3	0.893953007016805
Macrophage	RFX7	0.893679046869594
Macrophage	KLF16	0.882161055130464
Macrophage	MAX	0.862624222675623
Macrophage	MYC	0.862624222675623
Macrophage	CREB3L1	0.850606458755831
Macrophage	E2F1	0.845514973267071
Macrophage	GLIS1	0.844899189070678
Macrophage	NR2C1	0.831086764012526
Macrophage	POU2F1	0.82000042671728
Macrophage	BCL6B	0.809437467330755
Macrophage	KLF11	0.805828926843297
Macrophage	SP8	0.79729175536905
Macrophage	PAX3	0.795372556650955
Macrophage	MYCN	0.789294390877075
Macrophage	BARHL1	0.786659734333695
Macrophage	POU3F1	0.782841663625197
Macrophage	DMRTA2	0.782593660808568
Macrophage	BCL6	0.781811683140621
Macrophage	MYBL2	0.778548930275512
Macrophage	GFI1	0.776480799102862
Macrophage	HSF1	0.76989332144521
Macrophage	E2F3	0.766917159269982
Macrophage	HSF2	0.766577004973447
Macrophage	POU5F1	0.761750839875133
Macrophage	ZNF652	0.75977760446499
Macrophage	HSF4	0.758876926039675
Macrophage	POU1F1	0.756375648654597
Macrophage	ZNF263	0.755446107368623
Macrophage	ZNF460	0.754735553057847
Macrophage	HEY2	0.753587700230529
Macrophage	POU3F2	0.751231598423149
Macrophage	DUXA	0.743621602636971
Macrophage	EWSR1-FLI1	0.732819462592718
Macrophage	RXRG	0.731646379554181
Macrophage	ZBTB32	0.718106838694684
Macrophage	PHOX2A	0.717368034071695
Macrophage	PHOX2B	0.698108118629527
Macrophage	RFX1	0.697952228757953
Macrophage	MSX1	0.697517915285678
Macrophage	RFX3	0.692614119800482
Macrophage	OSR1	0.69018456424757
Macrophage	HMBOX1	0.687162054909526
Macrophage	MNT	0.685705112330418
Macrophage	ZNF140	0.680578295146894
Macrophage	PAX6	0.670972404748714
Macrophage	MAFA	0.670214732200048
Macrophage	DMRTC2	0.661531846377854
Macrophage	RAX2	0.659907201246031
Macrophage	BSX	0.659429098471924
Macrophage	MSX2	0.655229439942386
Macrophage	SHOX	0.653741517065349
Macrophage	ZNF282	0.649764358839167
Macrophage	RORA	0.646829791750149
Macrophage	POU2F3	0.644897868271279
Macrophage	PROP1	0.642951859815406
Macrophage	HEY1	0.642542851067737
Macrophage	ZBED1	0.641275516349933
Macrophage	ZNF317	0.639930750326451
Macrophage	RELB	0.635948080425151
Macrophage	OSR2	0.619256800848033
Macrophage	POU5F1B	0.613508369464595
Macrophage	LBX1	0.611693493257848
Macrophage	ONECUT2	0.609367000061137
Macrophage	HOXD8	0.60103313736392
Macrophage	NFATC2	0.600314621700701
Macrophage	HIF1A	0.600044474177339
Macrophage	KLF13	0.595813767522942
Macrophage	LHX2	0.593095676557616
Macrophage	NR1H4	0.591694207941985
Macrophage	HOXA7	0.586773985169887
Macrophage	OTX1	0.586664431202928
Macrophage	CTCF	0.57907561682738
Macrophage	MEIS1	0.576504496474611
Macrophage	UNCX	0.571170069987052
Macrophage	BARHL2	0.567888316404527
Macrophage	POU3F4	0.561378090623808
Macrophage	ZFP57	0.558284701196904
Macrophage	LBX2	0.555167025339262
Macrophage	KLF17	0.547073546084012
Macrophage	ISX	0.544233485809487
Macrophage	ONECUT3	0.539247439635896
Macrophage	PKNOX1	0.538526911485243
Macrophage	TFAP4	0.522531954692342
Macrophage	HOXA4	0.52035828482027
Macrophage	MEIS2	0.515913136726871
Macrophage	GSX1	0.513439254451017
Macrophage	PAX9	0.506922748915117
Macrophage	ZNF143	0.50520023318486
Macrophage	VEZF1	0.505025282306157
Macrophage	RARB	0.503696894629619
Macrophage	ZNF136	0.499951505439282
Macrophage	DUX4	0.494794910553486
Macrophage	RREB1	0.491091765563329
Macrophage	ARNT	0.489581824481615
Macrophage	PAX1	0.485310480751208
Macrophage	HOXB8	0.483347904543549
Macrophage	PRRX1	0.481888625210603
Macrophage	NR2C2	0.47681212393781
Macrophage	VENTX	0.471828078112382
Macrophage	RXRB	0.46845435002068
Macrophage	HOXA9	0.467864962749722
Macrophage	NFKB2	0.462677546782211
Macrophage	PLAG1	0.461963770982649
Macrophage	RORC	0.461537931131055
Macrophage	LHX9	0.45572006403721
Macrophage	DLX6	0.448962191465016
Macrophage	GLIS2	0.448953926766024
Macrophage	KLF2	0.442696675149388
Macrophage	ZNF274	0.441175655196218
Macrophage	KLF6	0.440162625545061
Macrophage	KLF3	0.438438144224631
Macrophage	ZSCAN29	0.437465092320206
Macrophage	ISL2	0.432900722408492
Macrophage	SOHLH2	0.431093896308411
Macrophage	MIXL1	0.427025251990144
Macrophage	DMRT3	0.42411308986064
Macrophage	TLX2	0.420103224039393
Macrophage	PAX4	0.413196067476123
Macrophage	SIX1	0.413186064301448
Macrophage	NKX6-2	0.413001960639614
Macrophage	SOX12	0.400989647402155
Macrophage	MSANTD3	0.391937381778538
Macrophage	KLF5	0.390431320667045
Macrophage	TFAP2E	0.383995127881368
Macrophage	NKX2-5	0.37802330373529
Macrophage	ALX3	0.376235168868753
Macrophage	TP63	0.376231008097966
Macrophage	TFAP2C	0.372081860690906
Macrophage	MAZ	0.371782637771666
Macrophage	NFKB1	0.369251268484129
Macrophage	ESX1	0.35595054392736
Macrophage	ZIC5	0.347267739474267
Macrophage	LMX1A	0.344288557329662
Macrophage	MEIS3	0.344219642200936
Macrophage	CLOCK	0.342486540247812
Macrophage	SMAD3	0.342244745195648
Macrophage	SMAD5	0.340773207154971
Macrophage	BACH1	0.338786858860599
Macrophage	PAX7	0.336041497969674
Macrophage	ONECUT1	0.335864921839253
Macrophage	ZNF382	0.335198589376008
Macrophage	HOXA5	0.331749773536191
Macrophage	EN2	0.331500162280457
Macrophage	GCM2	0.325911744597107
Macrophage	HES5	0.325596739014333
Macrophage	SOX18	0.325164768280407
Macrophage	ZNF740	0.325085158036993
Macrophage	OLIG3	0.319032509768501
Macrophage	RARG	0.314411237410192
Macrophage	NR4A2	0.311583258232231
Macrophage	LMX1B	0.311017452862708
Macrophage	ZBTB26	0.30934884526022
Macrophage	MYB	0.307117853717226
Macrophage	SOX15	0.306906438253847
Macrophage	FOXH1	0.304442113441887
Macrophage	VSX1	0.304214791877026
Macrophage	PBX1	0.303873849431033
Macrophage	VSX2	0.287561126490273
Macrophage	GSC2	0.285943228429264
Macrophage	EN1	0.282829237949869
Macrophage	SOX21	0.281144045945898
Macrophage	ZKSCAN1	0.279039809830917
Macrophage	HOXD4	0.278835688726464
Macrophage	LHX1	0.275206050132204
Macrophage	GSC	0.274128689915189
Macrophage	VAX2	0.273556017372355
Macrophage	PITX1	0.27185649575328
Macrophage	GSX2	0.269723336381651
Macrophage	MAFK	0.258940312546183
Macrophage	HOXD3	0.254856397266303
Macrophage	RAX	0.252534729299497
Macrophage	POU4F2	0.252114080769335
Macrophage	BHLHE22	0.248434406549479
Macrophage	SIX2	0.245134620481358
Macrophage	ZNF528	0.240763671758098
Macrophage	NR2F1	0.239845704787592
Macrophage	OLIG2	0.239168782324617
Macrophage	NKX2-2	0.23507292173748
Macrophage	HOXB6	0.233801054063807
Macrophage	ZNF410	0.232145123285187
Macrophage	SREBF1	0.224163952082268
Macrophage	BARX2	0.222654812900581
Macrophage	BARX1	0.221541807370517
Macrophage	NKX6-1	0.220363134670086
Macrophage	ARGFX	0.219210468873588
Macrophage	TFCP2	0.218882711167283
Macrophage	ZIC3	0.2181090786337
Macrophage	LHX5	0.211800662084355
Macrophage	PRRX2	0.209619792407431
Macrophage	ZNF24	0.205024403445377
Macrophage	PBX3	0.203594698030162
Macrophage	GBX1	0.19994853335126
Macrophage	SRF	0.198533581138497
Macrophage	HES7	0.193664586970237
Macrophage	DRGX	0.190200342227623
Macrophage	TFAP2A	0.187961319770156
Macrophage	VAX1	0.186560432041312
Macrophage	CUX1	0.184926336472433
Macrophage	ZNF135	0.177795206282845
Macrophage	RXRA	0.171595357177242
Macrophage	GCM1	0.170814566972139
Macrophage	BATF3	0.166563226037008
Macrophage	OLIG1	0.166468751585096
Macrophage	PDX1	0.165931878770928
Macrophage	TCF21	0.163667970719348
Macrophage	KLF4	0.1591750967497
Macrophage	HOXC8	0.152656638615166
Macrophage	CUX2	0.148185313170126
Macrophage	NOTO	0.147183075810581
Macrophage	BATF	0.144929783412311
Macrophage	NKX2-3	0.141383618527659
Macrophage	HESX1	0.136348402996237
Macrophage	POU4F3	0.132174249483304
Macrophage	HOXC4	0.128421727875974
Macrophage	BHLHE23	0.128154075165969
Macrophage	POU6F1	0.128137030459987
Macrophage	MYF6	0.125950928416127
Macrophage	DPRX	0.124690659303558
Macrophage	PITX3	0.12308058494798
Macrophage	ATOH7	0.119760432907755
Macrophage	POU4F1	0.108668677678061
Macrophage	TBX19	0.09535661633575
Macrophage	GLI3	0.0910600875387283
Macrophage	DLX5	0.0896828331680723
Macrophage	ZIC4	0.0885654525453864
Macrophage	ZNF682	0.0803193583222983
Macrophage	NR1D2	0.0780875940469763
Macrophage	KLF10	0.0717925661159671
Macrophage	THRB	0.0654600218742627
Macrophage	EMX1	0.0586007478099253
Macrophage	RARA	0.0554207130860857
Macrophage	MNX1	0.0373105847550385
Macrophage	NR1I2	0.0368905564846172
Macrophage	HOXA2	0.0320872979725307
Macrophage	MEOX2	0.0292013007482016
Macrophage	ZNF684	0.0280861039883574
Macrophage	TFAP2B	0.0219296716674488
