celltype	TF	score
Pericyte	ZIC1	0.208313814206864
Pericyte	HOXA10	0.207599750673708
Pericyte	TEAD2	0.207388035413425
Pericyte	CTCFL	0.206851251486143
Pericyte	ZNF282	0.206599262761883
Pericyte	ZNF682	0.204820811813307
Pericyte	POU2F2	0.204616129922695
Pericyte	PITX1	0.200291027188315
Pericyte	ZIC4	0.199776219708089
Pericyte	RHOXF1	0.198879444290537
Pericyte	OTX2	0.198367924022926
Pericyte	HSF2	0.195374772959175
Pericyte	TEAD3	0.195116318552645
Pericyte	ESR2	0.193960174302914
Pericyte	ARGFX	0.193744736299206
Pericyte	ZBTB7B	0.193205466175663
Pericyte	VEZF1	0.19308631046452
Pericyte	POU2F1	0.192872428202813
Pericyte	BHLHA15	0.192779572351263
Pericyte	REST	0.192499238158859
Pericyte	PROP1	0.190089287088381
Pericyte	SIX2	0.189372965477522
Pericyte	BARX2	0.188063983296037
Pericyte	NFIX	0.18656674196503
Pericyte	RXRB	0.186400877558607
Pericyte	MTF1	0.186001925205587
Pericyte	TEAD4	0.185125406248651
Pericyte	ONECUT3	0.184814427264747
Pericyte	FOXH1	0.184749812796065
Pericyte	TEAD1	0.182660384843092
Pericyte	MNX1	0.182549636722673
Pericyte	NHLH1	0.181280018129862
Pericyte	RUNX3	0.181074588195168
Pericyte	GLI3	0.180065137764564
Pericyte	HNF4A	0.179263156985139
Pericyte	CDX2	0.178649957408621
Pericyte	ZKSCAN5	0.178121345798878
Pericyte	ZIC3	0.175762385520594
Pericyte	RFX7	0.174400881910014
Pericyte	NKX2-2	0.173885587168852
Pericyte	MIXL1	0.173423252968867
Pericyte	MAFF	0.173380236745316
Pericyte	ZNF274	0.173360358647934
Pericyte	BCL6B	0.173234984172834
Pericyte	HOXD9	0.172061355978092
Pericyte	POU2F3	0.171619571466629
Pericyte	GLI2	0.171570077285016
Pericyte	RORA	0.171460014636078
Pericyte	HNF4G	0.170870935169234
Pericyte	GSC2	0.169022966180333
Pericyte	RXRG	0.16796868156847
Pericyte	ZBTB7C	0.167778118303315
Pericyte	ZNF460	0.167285766456774
Pericyte	OVOL1	0.166003887988964
Pericyte	ZNF382	0.165097639171826
Pericyte	PPARD	0.164871909515988
Pericyte	ONECUT2	0.164657184962493
Pericyte	THAP1	0.164500201004822
Pericyte	GLIS2	0.164225941326742
Pericyte	ZNF528	0.164035989400816
Pericyte	OVOL2	0.1636627537698
Pericyte	ZIC5	0.162987284927273
Pericyte	EGR3	0.16124172623516
Pericyte	ZNF684	0.160641007033063
Pericyte	MEIS1	0.159343257416783
Pericyte	SP2	0.159280252237652
Pericyte	MSANTD3	0.159234849056528
Pericyte	EGR1	0.158982350962458
Pericyte	NR1I3	0.158712818070865
Pericyte	RARA	0.157881161313793
Pericyte	RXRA	0.157881161313793
Pericyte	TCF7L1	0.155612064162223
Pericyte	ALX3	0.155593204111603
Pericyte	LMX1B	0.155110988987146
Pericyte	NRL	0.154546201838683
Pericyte	HINFP	0.154468710691505
Pericyte	PHOX2A	0.154397546904917
Pericyte	RORB	0.1537349381302
Pericyte	NR2F2	0.153651094663088
Pericyte	THRB	0.153387067401717
Pericyte	NFIC	0.153183185480015
Pericyte	POU3F4	0.15294038668487
Pericyte	POU4F2	0.15263021249529
Pericyte	EGR4	0.152324051184472
Pericyte	NR2F1	0.150798366511396
Pericyte	PRRX1	0.150417504641719
Pericyte	OLIG2	0.147349248314435
Pericyte	NR1H2	0.14713340124039
Pericyte	OLIG3	0.14690908355117
Pericyte	ZNF449	0.14601125214269
Pericyte	SIX1	0.145218850142162
Pericyte	LMX1A	0.145170103053316
Pericyte	ATOH1	0.144770875031239
Pericyte	DRGX	0.144767977668923
Pericyte	CDX1	0.144489855702917
Pericyte	LEF1	0.144132553469102
Pericyte	TFDP1	0.143831282913799
Pericyte	IRF9	0.143009676080921
Pericyte	DUX4	0.14240239664443
Pericyte	KLF9	0.142039730531658
Pericyte	CDX4	0.140886373026684
Pericyte	POU5F1B	0.13941752857679
Pericyte	CTCF	0.137414017654497
Pericyte	TCF7L2	0.136766051769406
Pericyte	PRDM4	0.136765270806017
Pericyte	UNCX	0.136577046079002
Pericyte	ZNF143	0.136451687946533
Pericyte	ZNF140	0.135282987304022
Pericyte	MAFG	0.135251602814502
Pericyte	TCF7	0.134814746066585
Pericyte	MSGN1	0.134426256538576
Pericyte	PAX4	0.134248095683011
Pericyte	NKX2-8	0.134100443687544
Pericyte	KLF16	0.133074708340287
Pericyte	NKX6-2	0.132705895116022
Pericyte	PROX1	0.132200858654223
Pericyte	NR3C2	0.131998845187922
Pericyte	NKX2-3	0.13190819101703
Pericyte	ZNF410	0.131286763295352
Pericyte	OSR2	0.131107485913236
Pericyte	POU5F1	0.130187670535759
Pericyte	MEOX1	0.129713810942594
Pericyte	ZNF135	0.129485486356379
Pericyte	DPRX	0.129419401281891
Pericyte	ATOH7	0.12857531211469
Pericyte	PRRX2	0.127914290902235
Pericyte	RORC	0.127859442355717
Pericyte	GATA1	0.127283661977924
Pericyte	BCL6	0.126637977410773
Pericyte	GSX1	0.126623205299445
Pericyte	NKX6-1	0.126062624182225
Pericyte	HOXC13	0.12597110766474
Pericyte	POU4F1	0.125755629872561
Pericyte	SP8	0.125676059734045
Pericyte	LHX9	0.125405377455804
Pericyte	NR3C1	0.124653089439496
Pericyte	DMRTA2	0.124318632979688
Pericyte	ZNF136	0.1236244454788
Pericyte	NRF1	0.123573355732685
Pericyte	HOXC12	0.123481239018559
Pericyte	ASCL1	0.123431923047093
Pericyte	NR2C1	0.12327710732205
Pericyte	BACH2	0.12318770545297
Pericyte	BHLHE23	0.122795278799618
Pericyte	PPARA	0.122595006469237
Pericyte	RAX	0.122380899135939
Pericyte	GLIS3	0.122055037837273
Pericyte	HOXD12	0.121921804816897
Pericyte	MYF5	0.121845409423642
Pericyte	HOXB6	0.120917465788399
Pericyte	EMX2	0.120859054553556
Pericyte	LBX1	0.11954624771328
Pericyte	NKX2-5	0.119531276881039
Pericyte	TFAP2B	0.119181266360788
Pericyte	HOXB3	0.119074996720732
Pericyte	PAX7	0.118725782351403
Pericyte	JUN	0.118445503469721
Pericyte	JUNB	0.118445503469721
Pericyte	VENTX	0.118204238315183
Pericyte	PAX3	0.117572739171024
Pericyte	FERD3L	0.117162780656142
Pericyte	NOTO	0.117054680594065
Pericyte	HOXA9	0.116793560096584
Pericyte	NR1D1	0.116454739196791
Pericyte	POU6F1	0.116236215112373
Pericyte	LHX5	0.116068185922726
Pericyte	NR6A1	0.116064240124285
Pericyte	NKX6-3	0.115502205522916
Pericyte	HOXD11	0.115282097639729
Pericyte	BARHL2	0.113971959336932
Pericyte	OLIG1	0.11314594410145
Pericyte	TCF21	0.112868415981832
Pericyte	HOXA13	0.112684454456499
Pericyte	ESX1	0.112516051521703
Pericyte	HESX1	0.111105454521493
Pericyte	LHX6	0.109201237986472
Pericyte	GLIS1	0.108080030363807
Pericyte	MYB	0.107781396573014
Pericyte	TFAP2C	0.107646975608148
Pericyte	SP9	0.107467191247298
Pericyte	ESRRB	0.107427303703226
Pericyte	ZFP42	0.107086043329292
Pericyte	ZNF341	0.106088674491849
Pericyte	TFAP2A	0.105878929622379
Pericyte	PPARG	0.10586954945759
Pericyte	ATF3	0.105832486083657
Pericyte	POU6F2	0.105687032416863
Pericyte	E2F2	0.105209701243778
Pericyte	VAX2	0.10499640106118
Pericyte	NEUROG1	0.104652321386785
Pericyte	ISX	0.103292654880474
Pericyte	RARB	0.103291184101374
Pericyte	POU4F3	0.10271613618709
Pericyte	MNT	0.102074896406973
Pericyte	EVX2	0.102036882543556
Pericyte	NR1H4	0.101910278922466
Pericyte	HOXA2	0.101494571227617
Pericyte	NFIB	0.101045108699975
Pericyte	ZBTB14	0.100750917513599
Pericyte	GATA2	0.10056183353928
Pericyte	NR4A2	0.100027720286303
Pericyte	HOXA6	0.0996901991936846
Pericyte	ZBTB33	0.0995226497628657
Pericyte	VAX1	0.0992747059563119
Pericyte	E2F3	0.0983014817371208
Pericyte	HEY1	0.0980328035630718
Pericyte	PDX1	0.0978665556485599
Pericyte	HOXB7	0.0977499348851244
Pericyte	PAX1	0.0973813620436957
Pericyte	KLF11	0.0966710512550528
Pericyte	LBX2	0.0965163130807341
Pericyte	NR1D2	0.0958997488682226
Pericyte	SOX21	0.0954180622691703
Pericyte	HOXC10	0.0948590874976391
Pericyte	NFKB1	0.0941049920997771
Pericyte	HOXB2	0.0939023343931216
Pericyte	BARHL1	0.0937500772457498
Pericyte	KLF15	0.0932958643638715
Pericyte	GATA4	0.0932494041012595
Pericyte	PBX1	0.0921610049268045
Pericyte	LHX2	0.0917018598012236
Pericyte	HOXD13	0.0907759843438031
Pericyte	TLX1	0.0905867526786578
Pericyte	YY1	0.0904986033335124
Pericyte	DUXA	0.0903659777399458
Pericyte	GSX2	0.0900357821641224
Pericyte	ZNF24	0.0899968152507757
Pericyte	MAF	0.0899158405523689
Pericyte	IRF5	0.0898065640380842
Pericyte	NR2F6	0.0897858447206541
Pericyte	SOHLH2	0.088929682319634
Pericyte	VDR	0.0878965483309914
Pericyte	HOXB5	0.0877767083121929
Pericyte	HMBOX1	0.0876853352493868
Pericyte	HIF1A	0.087598757547929
Pericyte	TFAP4	0.0873875111721483
Pericyte	HOXA1	0.087370942804073
Pericyte	FOSL1	0.0873600521368829
Pericyte	HEY2	0.0863434533524226
Pericyte	TLX2	0.0861893773049098
Pericyte	SMAD2	0.0860206763599196
Pericyte	SMAD3	0.0860206763599196
Pericyte	SMAD4	0.0860206763599196
Pericyte	GATA6	0.0855323440169042
Pericyte	HOXC8	0.0853535861735115
Pericyte	HOXD10	0.0851167479525978
Pericyte	ONECUT1	0.0849290301166664
Pericyte	NHLH2	0.0848205183102636
Pericyte	HIC2	0.0847772260498764
Pericyte	JDP2	0.0846661719725076
Pericyte	HOXC9	0.0846061448308811
Pericyte	MYBL1	0.0844916320717475
Pericyte	MAFA	0.0841167914469763
Pericyte	OSR1	0.0841117792368825
Pericyte	CREB3L4	0.0836530956642815
Pericyte	HOXD8	0.0828440609835621
Pericyte	XBP1	0.0827621503129021
Pericyte	SOX18	0.0823071232559069
Pericyte	HOXA5	0.0821328428025917
Pericyte	DLX6	0.0814535542313239
Pericyte	HOXC11	0.0807382459757202
Pericyte	PBX3	0.0806431681883184
Pericyte	SP3	0.0796792389023162
Pericyte	NFKB2	0.0796104705315086
Pericyte	GATA5	0.079538060019911
Pericyte	RELA	0.0785692857517682
Pericyte	DLX5	0.0785532965491331
Pericyte	EMX1	0.0783011423124053
Pericyte	GATA3	0.0782679232247392
Pericyte	TGIF1	0.0781870124289146
Pericyte	GBX2	0.0780557418890307
Pericyte	FOS	0.0770398469446035
Pericyte	KLF5	0.0765732165967371
Pericyte	MYBL2	0.0765359350836169
Pericyte	HOXA4	0.0761889222485806
Pericyte	HOXB8	0.0755348778302868
Pericyte	BARX1	0.0753178198146859
Pericyte	IRF4	0.075217526621639
Pericyte	KLF14	0.0747624578876641
Pericyte	FOSB	0.074743144869906
Pericyte	TFAP2E	0.0746437019223321
Pericyte	ARNT	0.0744600948251711
Pericyte	TCFL5	0.0743393054224408
Pericyte	EN1	0.0742563899580092
Pericyte	MEOX2	0.0740827513481521
Pericyte	TGIF2LY	0.0738550693533428
Pericyte	ISL2	0.0735143549530833
Pericyte	RARG	0.0729751348274582
Pericyte	ATF7	0.0727873581117486
Pericyte	ESRRA	0.0720335997511634
Pericyte	PAX6	0.0720141157622796
Pericyte	TBX18	0.0719990613472706
Pericyte	HOXA7	0.0719234353231763
Pericyte	VSX2	0.0718097086552164
Pericyte	HES5	0.0717177260887832
Pericyte	PAX9	0.0710648196449625
Pericyte	IRF8	0.0709098888971353
Pericyte	HOXD3	0.0704116979894648
Pericyte	CUX2	0.0703253789890241
Pericyte	ZSCAN29	0.0696414166687141
Pericyte	NEUROD2	0.0696267232615621
Pericyte	KLF4	0.0695991398849946
Pericyte	HOXB9	0.0695920628185684
Pericyte	VSX1	0.0694879201771514
Pericyte	EN2	0.0693809015896422
Pericyte	SHOX	0.0693215651319158
Pericyte	GBX1	0.0692517063001437
Pericyte	ZBTB12	0.0682713246399652
Pericyte	DMRT3	0.06807675698937
Pericyte	MSC	0.0670759112345207
Pericyte	CREB3L1	0.0669550770834215
Pericyte	RAX2	0.0668657007701481
Pericyte	ZBTB32	0.0666371638325446
Pericyte	SP4	0.0657318948782748
Pericyte	SMAD5	0.0654500742740299
Pericyte	EGR2	0.0635062939181847
Pericyte	JUND	0.0629925584837704
Pericyte	SOX10	0.0623173244236491
Pericyte	FOSL2	0.0607352398335955
Pericyte	CUX1	0.060126935144405
Pericyte	MXI1	0.0597655745409184
Pericyte	PKNOX1	0.0590769973909231
Pericyte	HOXD4	0.0589568264694756
Pericyte	DMRTC2	0.0581673876760589
Pericyte	MSX2	0.0553685033108772
Pericyte	MSX1	0.0548958586779826
Pericyte	CENPB	0.0545931700963553
Pericyte	TGIF2LX	0.0537703912689587
Pericyte	LHX1	0.0524310136408757
Pericyte	ATF2	0.0508023906068482
Pericyte	EVX1	0.0507536310638782
Pericyte	BSX	0.0507512398354242
Pericyte	HOXB4	0.0503040606113911
Pericyte	CREB1	0.0491034432398662
Pericyte	GCM2	0.048420813345411
Pericyte	MYF6	0.0480832976065364
Pericyte	E2F4	0.0480384841719141
Pericyte	HES1	0.0479693507746047
Pericyte	SREBF2	0.0475325100044918
Pericyte	HES2	0.0473062766950399
Pericyte	SPI1	0.0471098425490224
Pericyte	HNF1A	0.0465762513877657
Pericyte	CREM	0.0465058436138079
Pericyte	CLOCK	0.0442143537778473
Pericyte	GCM1	0.0442059000932095
Pericyte	MAX	0.0436811554809247
Pericyte	ATF6	0.043396593575405
Pericyte	NFYB	0.0431208401084738
Pericyte	E2F1	0.0426287347418616
Pericyte	CREB3	0.0417932708991685
Pericyte	OTX1	0.0417696179078063
Pericyte	PAX5	0.032501734322898
Pericyte	ERG	0.0320074006748393
Pericyte	HOXC4	0.0307114913339867
Pericyte	REL	0.0300451666006846
Pericyte	ETS1	0.029748436080694
Pericyte	HNF1B	0.0284866621897285
Pericyte	ETV2	0.0271292754085141
Pericyte	MEIS3	0.0264185156779882
Pericyte	ZBTB7A	0.0263116057264794
Pericyte	FLI1	0.025596279791097
Pericyte	NR5A1	0.0251547153104604
Pericyte	MYC	0.0250106771792096
Pericyte	MYCN	0.0239354449695841
Pericyte	SREBF1	0.0236561710933298
Pericyte	TGIF2	0.022304241123924
Pericyte	KLF10	0.0221024891068998
Pericyte	ETV3	0.0220776251389965
Pericyte	KLF13	0.020857304172466
Pericyte	ERF	0.0192444960063717
Pericyte	KLF3	0.0185922155328105
Pericyte	ZKSCAN1	0.0171963112633786
Pericyte	NR1I2	0.0146040537494509
Pericyte	BHLHE40	0.0141840509732006
Pericyte	ZFP57	0.0115113899724556
Pericyte	TBX20	0.00892651794627792
Pericyte	ARNT2	0.00873514885001278
Pericyte	IRF6	0.00744145201680334
Pericyte	FEV	0.00516948801512095
Pericyte	SOX4	0.00453403656176943
Pericyte	TBXT	0.00382031584039557
Pericyte	TBX19	0.00268255547875839
Pericyte	HES7	-0.00239249340322958
Pericyte	ETS2	-0.00423871990217309
Pericyte	FOXP2	-0.00426350029854567
Pericyte	SP1	-0.00446871580499211
Pericyte	YY2	-0.00507736238112388
Pericyte	GMEB2	-0.00646767818583456
Pericyte	SRY	-0.00663693890613818
Pericyte	HES6	-0.00680496114609718
Pericyte	FOXF2	-0.0102905048481183
Pericyte	ELK4	-0.0117411749665537
Pericyte	MLX	-0.0143183802633594
Pericyte	ETV4	-0.0162040578056142
Pericyte	NFIA	-0.0183242167633944
Pericyte	KLF2	-0.0186167166594915
Pericyte	TFEC	-0.0188725193597087
Pericyte	TBX21	-0.0194693451317786
Pericyte	TBR1	-0.0210050937760567
Pericyte	SPDEF	-0.021174519152026
Pericyte	SOX12	-0.0227132815534176
Pericyte	TBX2	-0.0230474768340781
Pericyte	NFYC	-0.0238333788250456
Pericyte	FOXG1	-0.0254309590319004
Pericyte	FOXC2	-0.0258685745894217
Pericyte	BHLHE41	-0.026814285630522
Pericyte	TFEB	-0.0280569021600108
Pericyte	ELK1	-0.0286405820752162
Pericyte	TFE3	-0.0288738931298885
Pericyte	ETV5	-0.0291011329446991
Pericyte	IKZF1	-0.0296722407792019
Pericyte	FOXC1	-0.032885249336423
Pericyte	ETV1	-0.0332583923322617
Pericyte	FOXN3	-0.0336961150376351
Pericyte	EOMES	-0.0341182360383295
Pericyte	ZBED1	-0.0353092884225769
Pericyte	PKNOX2	-0.0363236445137846
Pericyte	MLXIPL	-0.0385247173950183
Pericyte	KLF6	-0.0392855362632238
Pericyte	ELK3	-0.0404845731033861
Pericyte	FOXE1	-0.0417404674026572
Pericyte	SOX15	-0.0417809558256947
Pericyte	FOXA1	-0.0439703418999472
Pericyte	NFYA	-0.0462150632351993
Pericyte	TP53	-0.04746018137191
Pericyte	SPIB	-0.0495606647456065
Pericyte	TBX6	-0.0510032034144528
Pericyte	TEF	-0.0624393666371571
Pericyte	MITF	-0.0638090213925919
Pericyte	GABPA	-0.0653720193841642
Pericyte	FOXK1	-0.0654406774230887
Pericyte	ATF4	-0.0660377872234929
Pericyte	FOXB1	-0.0666507785186863
Pericyte	TBX1	-0.0677546426794154
Pericyte	SOX14	-0.0679030210228037
Pericyte	FOXP1	-0.0690856942954092
Pericyte	TP63	-0.0703015300526266
Pericyte	ELF1	-0.0738611792988103
Pericyte	FOXD2	-0.0739105762766852
Pericyte	TP73	-0.0751223702410613
Pericyte	TBX3	-0.0811652778735815
Pericyte	NFIL3	-0.0816747136085812
Pericyte	ELF2	-0.0818495727621875
Pericyte	FOXA2	-0.0837133768134631
Pericyte	SOX2	-0.0837650440651707
Pericyte	FOXK2	-0.0851861030940688
Pericyte	SPIC	-0.085820178320799
Pericyte	ETV6	-0.086383347038124
Pericyte	TBX4	-0.0881038963087586
Pericyte	FOXI1	-0.0884833764323451
Pericyte	FOXL1	-0.0884833764323451
Pericyte	FOXO4	-0.0884833764323451
Pericyte	FOXO6	-0.0884833764323451
Pericyte	FOXP3	-0.0884833764323451
Pericyte	TBX5	-0.0909479479304836
Pericyte	FOXD1	-0.093325454567215
Pericyte	DBP	-0.0947615106590952
Pericyte	FOXA3	-0.0964448277684461
Pericyte	MGA	-0.097766757391231
Pericyte	TBX15	-0.097766757391231
Pericyte	USF2	-0.0984157315349357
Pericyte	FOXO3	-0.0984710001772231
Pericyte	SOX13	-0.101415112541024
Pericyte	ELF4	-0.102276771322609
Pericyte	USF1	-0.117760082071837
Pericyte	SOX9	-0.125060438212729
Pericyte	SOX8	-0.127323963763939
Pericyte	CEBPG	-0.137912350365226
Pericyte	HLF	-0.145180549291699
Pericyte	ELF3	-0.152426811849923
Pericyte	TFCP2	-0.158675471241742
Pericyte	MYOD1	-0.159906133561056
Pericyte	CEBPB	-0.1647128231012
Pericyte	ZEB1	-0.16888696300985
Pericyte	CEBPE	-0.171267386642523
Pericyte	SCRT2	-0.191683381775049
Pericyte	EHF	-0.204818894734483
Pericyte	FIGLA	-0.212109593987273
Pericyte	SCRT1	-0.215700383642729
Pericyte	TCF4	-0.218839057606958
Pericyte	SNAI1	-0.250770642177862
Pericyte	GRHL2	-0.264737040508685
Pericyte	TCF12	-0.264785036057222
Pericyte	MAFK	-0.271493574400768
Pericyte	SNAI3	-0.275132416852245
Pericyte	CEBPA	-0.279066890562247
Pericyte	GRHL1	-0.282028030875369
Pericyte	ELF5	-0.298469989575324
Pericyte	NFE2	-0.308015199870816
Pericyte	SNAI2	-0.321680618828851
Pericyte	CEBPD	-0.366888642500139
Pericyte	NFE2L1	-0.382273476599758
Pericyte	BACH1	-0.548423893103249
Pericyte	BATF3	-0.727743958413897
Pericyte	BATF	-0.768205810297349
Plasmablast	IRF9	6.63799751897036
Plasmablast	IRF4	6.46719034367938
Plasmablast	IRF8	6.37530269026469
Plasmablast	IRF7	5.44663714342173
Plasmablast	STAT1	5.26980249696329
Plasmablast	STAT2	5.26980249696329
Plasmablast	IRF3	5.14771203963
Plasmablast	IRF2	5.0498945535286
Plasmablast	IRF1	4.8560616449126
Plasmablast	ELK3	4.55589737007045
Plasmablast	NRF1	4.55198442581114
Plasmablast	ELK1	4.50671148475586
Plasmablast	FEV	4.50066045008133
Plasmablast	FLI1	4.43546327041787
Plasmablast	ERF	4.41934405021501
Plasmablast	ERG	4.33806159117009
Plasmablast	ETS1	4.2433162147666
Plasmablast	ETV3	4.12805918234535
Plasmablast	ETV6	4.12442809227807
Plasmablast	ETS2	4.0842643337625
Plasmablast	ELK4	4.01804757441771
Plasmablast	IRF5	4.01590013162045
Plasmablast	ETV2	3.93854969057548
Plasmablast	ELF2	3.8709610017532
Plasmablast	NFYA	3.81138152556604
Plasmablast	ETV5	3.7440108552239
Plasmablast	KLF15	3.72797938231962
Plasmablast	ELF4	3.7240657128599
Plasmablast	ZBTB7A	3.67691873908297
Plasmablast	YY2	3.67046004027433
Plasmablast	TCFL5	3.47414700297667
Plasmablast	ZBTB14	3.45081078510039
Plasmablast	POU2F3	3.43162440826663
Plasmablast	KLF14	3.39333846352851
Plasmablast	SPIC	3.36469113719603
Plasmablast	NFYC	3.35249953480891
Plasmablast	SP4	3.32940864202428
Plasmablast	ZBTB33	3.2441167891771
Plasmablast	POU5F1B	3.22913195820228
Plasmablast	SP9	3.22712496959787
Plasmablast	POU2F1	3.21264092964875
Plasmablast	POU3F2	3.1960485254968
Plasmablast	POU3F1	3.17055336893316
Plasmablast	SP1	3.16329785498971
Plasmablast	POU2F2	3.14944629506358
Plasmablast	ELF5	3.05434514571758
Plasmablast	POU1F1	3.04291414269006
Plasmablast	EGR3	2.99985417213604
Plasmablast	YY1	2.99472758185316
Plasmablast	SPIB	2.96621092924133
Plasmablast	POU5F1	2.94947380768355
Plasmablast	HINFP	2.93837830710012
Plasmablast	TFDP1	2.92499053117346
Plasmablast	POU3F4	2.90398480452411
Plasmablast	CREB3	2.89660322079341
Plasmablast	CREB3L4	2.83335072780591
Plasmablast	SP3	2.77663089307193
Plasmablast	SPI1	2.74701158976926
Plasmablast	EGR1	2.71602941142754
Plasmablast	EHF	2.59267021692665
Plasmablast	POU3F3	2.57738319074781
Plasmablast	IRF6	2.55429291606421
Plasmablast	ZNF384	2.55282986346284
Plasmablast	SP2	2.5367052904284
Plasmablast	CTCF	2.51050169075377
Plasmablast	JUNB	2.395910860164
Plasmablast	JUN	2.39403214641349
Plasmablast	EGR2	2.37642707231684
Plasmablast	MLXIPL	2.35843066909721
Plasmablast	FOSL1	2.35281304070818
Plasmablast	JUND	2.35281304070818
Plasmablast	ZFP42	2.32220170226352
Plasmablast	MEF2C	2.30364862588464
Plasmablast	MLX	2.3014470875677
Plasmablast	E2F2	2.29878953055655
Plasmablast	ATF7	2.29668158804035
Plasmablast	E2F4	2.28046302283097
Plasmablast	SPDEF	2.26918164357661
Plasmablast	FOSB	2.2680813350408
Plasmablast	KLF6	2.26210981602253
Plasmablast	HES1	2.24033826894295
Plasmablast	ARNT2	2.21619615632586
Plasmablast	TFE3	2.21419312523666
Plasmablast	BHLHE41	2.2066222732757
Plasmablast	TFEC	2.20637296686186
Plasmablast	XBP1	2.20072810497582
Plasmablast	KLF11	2.19966997129779
Plasmablast	KLF3	2.19938813048674
Plasmablast	KLF2	2.18913995544532
Plasmablast	ZBTB7C	2.17580030246654
Plasmablast	KLF16	2.1294389922086
Plasmablast	MEF2A	2.11882758281406
Plasmablast	EGR4	2.09405911846556
Plasmablast	TFEB	2.07960950840683
Plasmablast	FOSL2	2.07924686679013
Plasmablast	GMEB2	2.06490766047975
Plasmablast	RUNX2	2.052468180731
Plasmablast	ATF6	2.05029721765991
Plasmablast	ZBTB7B	2.01554348639399
Plasmablast	SP8	2.01432274724506
Plasmablast	CREM	2.00763574149366
Plasmablast	E2F6	2.00071465571963
Plasmablast	HES2	1.99918874163606
Plasmablast	OVOL1	1.98684430533063
Plasmablast	IKZF1	1.97921907961489
Plasmablast	CTCFL	1.97301371412195
Plasmablast	MITF	1.96128980593198
Plasmablast	JDP2	1.93580908190819
Plasmablast	SREBF2	1.9210880033068
Plasmablast	NFYB	1.91655620073816
Plasmablast	E2F8	1.9161482690834
Plasmablast	OVOL2	1.90516128306571
Plasmablast	BHLHE40	1.89735523662446
Plasmablast	GABPA	1.86019723319002
Plasmablast	KLF13	1.85065493963973
Plasmablast	ZIC5	1.81355705106073
Plasmablast	MYBL2	1.81255779142028
Plasmablast	CREB3L1	1.71568635993097
Plasmablast	PAX5	1.70382163518804
Plasmablast	E2F1	1.70348335813762
Plasmablast	KLF10	1.68736628894146
Plasmablast	CENPB	1.68517631053996
Plasmablast	ETV1	1.68160329727338
Plasmablast	ZBED1	1.67033055976975
Plasmablast	BARHL1	1.66988009400952
Plasmablast	ATF3	1.65886086157406
Plasmablast	BARX2	1.64440193761225
Plasmablast	E2F3	1.53751458389683
Plasmablast	MYBL1	1.52882168261904
Plasmablast	ZNF148	1.48651477030472
Plasmablast	BARHL2	1.47624151727877
Plasmablast	E2F7	1.4739826718077
Plasmablast	KLF5	1.47279230168094
Plasmablast	PAX6	1.46363151330584
Plasmablast	FOS	1.45685545926629
Plasmablast	ELF1	1.44482107331688
Plasmablast	MSX1	1.43507239936266
Plasmablast	ELF3	1.42287953053281
Plasmablast	HOXA9	1.42227227467896
Plasmablast	BSX	1.41046176325583
Plasmablast	MSX2	1.39730721509798
Plasmablast	MEF2D	1.37075417134028
Plasmablast	PHOX2B	1.36551154300334
Plasmablast	ONECUT2	1.36449004349329
Plasmablast	OSR1	1.32528753891941
Plasmablast	DUX4	1.31286158405109
Plasmablast	PROX1	1.31016166391799
Plasmablast	GLIS2	1.30641639274555
Plasmablast	ZIC4	1.3038949193493
Plasmablast	ZFP57	1.30019422062925
Plasmablast	GLIS1	1.29677592899072
Plasmablast	KLF4	1.28922827622086
Plasmablast	ZIC3	1.28109028065965
Plasmablast	OTX1	1.27578473955378
Plasmablast	HMBOX1	1.27346138982146
Plasmablast	DMRTA2	1.26872186967112
Plasmablast	PAX3	1.26091459382352
Plasmablast	NFATC3	1.25674642647388
Plasmablast	RFX7	1.24798521917779
Plasmablast	HOXD11	1.24406325119691
Plasmablast	ZIC1	1.23751183920014
Plasmablast	SHOX	1.23459457361336
Plasmablast	RAX2	1.21961851086678
Plasmablast	PHOX2A	1.21862722646005
Plasmablast	PROP1	1.20424379229474
Plasmablast	PRDM4	1.16775370000458
Plasmablast	REL	1.1597851372701
Plasmablast	SOX15	1.14261050408357
Plasmablast	VEZF1	1.13935417646424
Plasmablast	BCL6	1.13205867256623
Plasmablast	DMRTC2	1.11526828900063
Plasmablast	ONECUT3	1.10916480382762
Plasmablast	MAX	1.09301499562802
Plasmablast	LHX2	1.08821697699199
Plasmablast	ZNF652	1.07649033149994
Plasmablast	KLF17	1.07475033514681
Plasmablast	LBX2	1.07416414618473
Plasmablast	PRDM1	1.06831083340333
Plasmablast	THAP11	1.06011585533039
Plasmablast	HOXB9	1.0587987212721
Plasmablast	HOXC11	1.05482214624492
Plasmablast	RFX4	1.04481928702183
Plasmablast	HOXB13	1.02145543881941
Plasmablast	MEF2B	1.01298696000249
Plasmablast	RUNX3	0.998042146234015
Plasmablast	GATA1	0.992327547695143
Plasmablast	NFATC4	0.982984609718085
Plasmablast	HOXC9	0.976553754419287
Plasmablast	HOXD12	0.975496737965734
Plasmablast	HEY2	0.969090273228503
Plasmablast	DUXA	0.962688518877527
Plasmablast	BCL6B	0.959999084030563
Plasmablast	BACH2	0.959651658576514
Plasmablast	RFX5	0.956311395964626
Plasmablast	ESX1	0.953078543751991
Plasmablast	HOXD10	0.951957791221377
