Ligand	Receptor	Mediator	TF	Target
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		EGR1	ACP5;ACSS1;ACTG1;AFF4;AGA;AHNAK;AKIRIN2;AKT2;ALKBH5;ALOX5AP;ANKRD12;ANKRD13A;ANKRD28;ANKRD37;ANP32E;ANXA5;APOBEC3C;APPBP2;ARAF;AREG;ARFGAP2;ARFGAP3;ARHGAP4;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP6;ARPC4;ARRDC1;ATF3;ATG12;ATG13;ATG2A;ATG4B;ATP2A3;B2M;BAK1;BAZ1A;BBIP1;BCAS4;BCL2L11;BIN2;BNIP2;BRAF;BRWD1;BSDC1;BST2;BTF3L4;BTG2;C12orf57;C16orf74;C19orf33;CAPG;CAPZB;CASP3;CAV1;CCDC107;CCDC69;CCL5;CCM2;CCNH;CCR10;CD19;CD22;CD44;CD52;CD69;CD7;CD74;CD79A;CD82;CD83;CD9;CD99;CDKN1A;CDKN2A;CEBPB;CFL2;CHIC2;CHMP4A;CHST11;CHST12;CKB;CKLF;CKS1B;CLEC2D;CLIP1;CLN6;CMC2;CNOT4;CNOT6L;COG3;COL9A3;CORO1B;COTL1;CREB1;CREB3L2;CREBRF;CRELD2;CRIP1;CRTC3;CSK;CTBS;CTNNB1;CTSB;CTSC;CWC25;CXCL3;CXCL8;CXorf40A;CYBA;CYLD;DAAM1;DBNL;DDIT3;DDIT4;DDX24;DDX39A;DDX6;DEF6;DEGS1;DENND1B;DERL1;DERL3;DLEU1;DNAAF1;DNAJB2;DNMT1;DPEP1;DR1;DUSP1;DUSP2;DUSP22;DUSP4;DUSP5;ECE1;EDEM1;EFHD2;EHBP1L1;EHD1;EHMT1;EIF1B;ELL;ELL2;EML4;EMP3;ENO1;ENOPH1;ENTPD1;EPC1;ERN1;ETF1;ETV3;EXOSC7;FAM102A;TENT5C;FAM89B;FBXO33;FERMT3;FKBP1A;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FRG1;FTH1;FTL;FXYD3;FXYD5;GABARAP;GABPB1;GADD45A;GADD45B;GAMT;GAPDH;GATAD2B;GDF15;GGA1;GGH;GM2A;GMPPB;GNA13;GNAI2;GNB5;GNG7;GOLGA7;GPSM3;GRK6;GTF2B;GTF2F1;GTPBP1;HCFC1R1;HCST;HDAC5;HECTD1;HERPUD1;HEXIM1;HIF1A;HIPK2;HIVEP1;HMCES;HMGN2;HOMER1;HSPA1B;HSPA4;HSPB1;HUS1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI30;IFI6;IFNAR2;IFNGR1;IL10RA;IL2RG;IL32;IMP3;INPP4A;INSIG1;INSIG2;INSR;INTS6;IRF9;ISG15;ISG20;ITGAE;ITGB2;ITGB7;IVNS1ABP;JAK1;JARID2;JMJD1C;JMY;JOSD1;JSRP1;JUN;JUNB;KANSL1;KDM4B;KDM6B;KIDINS220;KLF13;KLF2;KMT2E-AS1;KRT8;LCN2;LENG1;LEPROTL1;LGALS1;LIMS1;LINC-PINT;LITAF;LMNA;LMO4;LPIN1;LSM10;LTB;LUC7L;LY6E;LYN;MAF1;MAP3K2;MAP4K1;MAPK6;MARK3;MBD4;MDM4;MECP2;MED29;MED8;MEF2C;MFSD11;MGRN1;MIER1;MIF-AS1;MIR155HG;MKNK1;MOB3A;MRFAP1;MRFAP1L1;MRPL10;MSL3;MTF2;MVD;MYADM;MYC;MYO1F;MZB1;NAP1L4;NCOA7;NEAT1;NECAP1;NFKB1;NFKB2;NFKBIA;NINJ1;NKTR;NR3C1;NR4A3;NRDC;NRROS;NSMCE2;NTAN1;NUCB2;NUCKS1;NUP210;NXF1;OAT;ODC1;ODF3B;ORAI2;ORMDL1;ORMDL3;OTUD1;OTUD5;P2RX1;PAF1;PAIP2;PARP10;PARP14;PBRM1;PBXIP1;PCSK7;PDCD4;PDXDC1;PECAM1;PER1;PHGR1;PHIP;PIM1;PIM2;PIP4K2A;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLR2J3;POLR3E;POU2F2;PPIF;PPM1B;PPP1R12A;PPP2R5C;PPP3CA;PPP3CB;PPP6R1;PRKCB;PSME2;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN2;PTPN6;PTPN7;PTTG1;PVT1;RAB11B;RAB13;RAB29;RABGAP1L;RAD9A;RAP1A;RASA2;RASGEF1B;RASSF1;RBM14;RBM23;RBM38;RCAN1;RCSD1;RDX;REL;RELB;RGS10;RGS19;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RING1;RNF115;RNF139;RNF166;RNMT;ROCK1;RORA;RPS21;RPS24;RSBN1;RSRC1;S100A11;S100A14;S100A16;SCAMP2;SCRN2;SDC4;SEC14L1;SEC31A;SECISBP2;SEMA4A;SERPINB9;SERTAD1;SETX;SH3BGRL3;SH3BP5;SH3KBP1;SIK3;SKIL;SLBP;SLC1A4;SLC25A19;SLC25A45;SLC30A7;SLC38A10;SLC43A2;SLC5A3;SLC7A5;SMAP2;SMCHD1;SNHG9;SNRPA1;SNX9;SOCS1;SOCS3;SPAG7;SPTY2D1;SRSF1;SRSF4;SRSF5;ST6GALNAC4;STAT1;STMN1;SUPT4H1;SUSD3;SYMPK;SYTL1;TAF12;TBC1D10C;TCF4;TCF7;TCTN3;TFRC;TGFB1;TGIF2;THRAP3;TIMP1;TLE4;TLK1;TLN1;TM2D3;TMED1;TMEM107;TMEM120B;TMEM50B;TMX4;TNFAIP3;TNFAIP8;TNFRSF13C;TNFRSF14;TNFRSF18;TNFRSF4;TNRC6B;TOP2B;TOR2A;TPGS1;TPST2;TRAF3;TRAF4;TRAM2;TRIM33;TRMT2A;TRPM7;TSC22D3;TSPYL1;EIPR1;TTC14;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TYK2;TYMP;TYROBP;UBE2G1;UBE2Q2;UBL7;USF2;USP1;USP11;USP15;USP3;USP34;USP36;VAMP2;VEGFA;VPREB3;VPS13C;VPS37B;WASF2;WDR26;NSD3;YAF2;YIPF5;ZBTB1;ZBTB20;ZC3H7A;ZFAND5;ZFP36L1;ZNF22;ZNF281;ZNF331
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CAV1	CXCL8;ICAM1;IL1B;NFKBIA
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CXCR4	CXCL8;VEGFA;VIM
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		RBM4	PER1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		TGFB1	ACP5;ACSS1;ADAM19;ADGRE5;ADIRF;AGR2;ALOX5AP;ANXA5;ANXA6;APOBEC3C;APOL3;APOL6;AQP3;AREG;ARID5B;ARL4C;ARRDC1;ATF3;ATXN1;BAK1;BASP1;BHLHE41;BID;BIK;BIRC3;BST2;BTG2;BTN3A2;VSIR;CARD16;CASP1;CASP3;CASP4;CCDC88C;CCL20;CCL3;CCL5;CD38;CD44;CD55;CD82;CDKN1A;CELF2;CHST11;CHST15;CHST2;CITED2;CKAP4;CKB;CLDN4;COL9A3;CRIP1;CTNNB1;CTSB;CTSD;CTSH;CTSZ;CXCL2;CXCR4;CYBA;CYFIP2;DAAM1;DDIT3;DERL3;DNAJB9;DUSP4;DUSP5;EDN1;ENTPD1;EPCAM;ETFDH;TENT5C;FCRLA;FKBP1A;FLI1;FNDC3B;FOS;FOSB;FTH1;FTL;FXYD3;FXYD5;GADD45A;GADD45B;GAMT;GDF15;GLIPR1;GLUL;GNG2;GPX7;GZMB;HERPUD1;HIF1A;HIPK2;HLA-DPB1;HPGD;HSH2D;HSPA1B;HSPA5;HSPB1;ICAM1;ICAM2;ID1;ID2;ID3;IER3;IFI30;IFI35;IFITM2;IFITM3;IKBIP;IKZF3;IL1B;IL32;INPP5D;IRF1;ITGB2;IVNS1ABP;JARID2;JUN;JUNB;KRT18;KRT19;KRT20;LAPTM5;LCN2;LCP1;LDLRAD4;LIMD2;LPIN1;LPXN;LSP1;LY6E;MDM2;MGST1;MSN;MT1X;MT2A;MX1;NCOA7;NEDD9;NINJ1;NQO1;NUP210;NUPR1;OAS1;ORAI2;PARP14;PDE4B;PHACTR1;PHGDH;PHLDA1;PI3;PLAUR;PLK3;POU2F2;RAB30;RAPGEF2;PLAAT4;RCSD1;S100A11;S100A9;S100P;SAMSN1;SELENBP1;SELENOM;SEMA4A;SEMA4D;SERPINB9;SGK1;SH3BGRL3;SH3KBP1;SKIL;SLC25A19;SLC26A2;SLC2A3;SLC7A5;SOCS1;SOCS3;SOD2;SOX9;SULF2;SYTL1;TAPBPL;TARS3;TCF4;TCF7;TIMP1;TIPARP;TM4SF1;TMEM154;TMEM45A;TSC22D1;TUBA1A;TUBA4A;TXNIP;VEGFA;VIM;WIPF1;ZFP36L1;ZNF22;ZSWIM4
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CXXC1	CDKN1A
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		TNRC6B	ARL4C;CDKN2A;KPNA2;MECP2;MYC
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		AHNAK	VIM
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4	H1-2	SP140	SIRT2
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		EXOSC7	CXCL8
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		TLN1	VIM
B2M	TFRC		XBP1	ACAP1;ACP5;ANKRD28;ANXA5;ANXA6;AP1S2;ARFGAP3;ARID5B;BACH1;BSDC1;CASP1;CAV1;CHMP1B;CLIP1;CRELD2;CREM;CTBS;CUL5;CWC25;CXCL8;CXXC1;DDIT3;DDIT4;DDX6;DEF6;DENND3;DNAJB2;DNAJB9;EDEM1;EMP3;ENO1;ENOPH1;EPC1;ERN1;FLI1;FNDC3B;FOS;FOSB;FOXP1;FTL;GABARAP;GDF15;GLA;GNAI2;HBP1;HDAC5;HIF1A;HSPA5;JUNB;KRT8;LENG1;LGALS4;LMNA;LSM10;MAP7D1;NEAT1;NR4A3;NSD1;NUDT3;ODF3B;PCSK1N;PER1;PHLDA1;PIM1;PLK3;PPP1R10;PRNP;PSME2;RANBP2;RASSF1;RBBP4;RBM14;RGS1;RGS10;RING1;RPA2;RPS5;S100A11;S100A16;SEC31A;SLC38A10;SNHG9;SNRPA1;SOD2;SRP54;SRPRA;SRSF1;SRSF5;STMN1;STX5;SYTL1;TCF4;TCIRG1;THEMIS2;TLN1;TM2D3;TPST2;TRAF3;TTC19;TYMP;UBE2B;UBE2Q2;USP16;USP3;VAMP2;VEGFA;YIPF5;ZNF281;ZNF331
B2M	TFRC		ICAM1	TGFB1;TIMP1
B2M	TFRC		NUPR1	CDKN1A;CTSB;DDIT3
B2M	TFRC		IL2RG	GZMB;MYC;SOCS3;TNFRSF18;TNFRSF4
B2M	TFRC	LYN;OPTN	LY96	CASP3;CXCL8;ICAM1;IL1B
B2M	TFRC	MDM2;NR3C1	TSC22D3	CDKN1A;FOS;JUN;NFKB1;NFKB2;RAF1
B2M	TFRC	CASP3;CYLD;IFITM3;ITSN2;LYN;RAC2;RHOB;RHOC;RHOF;RHOG;RHOH	ROCK1	HIF1A
B2M	TFRC	RAC2	CYBA	ICAM1;SOD2;TGFB1
B2M	TFRC		CYLD	NFKBIA
B2M	TFRC		CD3D	FOS
B2M	TFRC	ICAM1;MARCKS	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1B
B2M	TFRC		HLA-DRB1	FOS
B2M	TFRC		FBXW7	MYC;RICTOR
B2M	TFRC		NQO1	CCL4;CDKN1A;CXCL8;EGR1;FTL;GADD45A;GDF15;ICAM1
B2M	TFRC		NR3C1	ADA;ALOX5AP;ARL4C;ATF7IP;ATP1B1;ATXN1;BACH1;BCL2L11;BNIP2;BTK;CAPG;CD24;CD52;CDC42EP3;CDKN1A;CDKN1B;CEBPB;CREB1;CREM;CXCL8;CXCR4;CYLD;DDIT4;DUSP1;EGR1;ELMO1;ETV6;FBXW7;FOXP1;G3BP2;GEN1;GLA;HDAC5;HEXIM1;HIVEP1;HLA-DRA;HMGB2;HMGN2;ICAM1;IER3;IGF1;IRF1;JMJD1C;JUN;KDM5A;RESF1;KLHL5;KPNA2;KRT20;LMNA;LUC7L;MAPK6;MBNL1;MBNL2;MDM2;MEF2C;MT2A;NFKB1;NFKB2;NFKBIA;NQO1;NSD1;NT5C3A;PAF1;PDE4D;PER1;PHF3;PHYKPL;PNRC1;POLR2A;POU2F2;PPM1B;PPP1R10;PPP3CB;PRDM1;PTMS;RAB30;RAF1;RANGRF;RBM23;RORA;RSRC1;S100P;SEMA4A;SFN;SGK1;SKIL;SNRPA1;SREK1;SRGN;SSH2;SSR4;STAT1;STMN1;SYMPK;TAGAP;TANK;TCF4;TMEM107;TNFRSF4;TSC22D3;TSPAN8;TXNIP;U2AF1L4;UBE2K;UBR2;VAMP2;VCPKMT;WASF2;NSD3;YARS1;ZBTB32;ZNF24
B2M	TFRC	CYLD;ELOVL5;FBXW7;IFITM3;IL2RG;ISG15;LYN;MDM2;PTPN1;PTPRC;RHOB;RHOC;RHOG;RHOH	JAK1	CASP1;IRF1;MYC;NFKB1;SOCS3
B2M	TFRC		HSPA5	CASP3;CDKN1A;DDIT3
B2M	TFRC		MDM2	CDKN1A
B2M	TFRC		TRIM33	MYC;PDE4B
TGFBR2	TGFB1		IL1B	AREG;CASP3;CAV1;CCL20;CCL4;CCL5;CD55;CDKN1A;CLDN4;CTNNB1;CXCL8;DUSP1;FOS;HIF1A;ICAM1;IFNGR1;JUN;MT2A;NFKB1;NFKB2;NFKBIA;PLA2G2A;SAA1;SERPINB9;SOD2;SOX9;TGFB1;TNFAIP3;TYMP;VEGFA
TGFBR2	TGFB1	CAV1;CTNNB1;HIPK2;IL1B;MECP2;POLR2A	FLI1	A1BG;AAK1;ABI1;ABT1;ACAP1;ACOT9;ACP5;ACSS1;ACTG1;ACTR1A;ADA;ADIRF;AFF4;AFTPH;AGA;AHNAK;AK6;AKAP13;AKIRIN2;AKT2;ALG13;ALOX5AP;ANKRD12;ANKRD13A;ANKRD28;ANKRD36C;ANKRD37;ANKRD44;ANP32E;ANXA1;ANXA4;ANXA5;ANXA6;AP1G2;AP1S2;AP3B1;APIP;APOBEC3C;APOBEC3G;APOL2;APOL3;APOL6;APPBP2;AQP3;ARAF;ARFGAP2;ARFGAP3;ARGLU1;ARHGAP15;ARHGAP25;ARHGAP4;ARHGDIB;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP5;ARL6IP6;ARPC4;ARRDC1;ARRDC3;ASAH1;ASCC2;ASCC3;ATF3;ATF5;ATF7IP;ATF7IP2;ATG12;ATG13;ATG2A;ATG4B;ATM;ATP1B1;ATP2A3;ATP2B1;ATP6V1D;ATXN1;B2M;BACH1;BAK1;BASP1;BATF;BAZ1A;BBIP1;BCAS2;BCAS4;BCL2A1;BCL2L11;BDP1;BHLHE41;BID;BIK;BIN2;BIRC2;BIRC3;BLM;BLOC1S2;BLOC1S6;BLVRA;BNIP2;BNIP3L;BRWD1;BSDC1;BST2;BTF3L4;BTG1;BTG2;BTG3;BTK;BTN3A2;C12orf57;C16orf54;C16orf74;C19orf33;C1orf56;CAPG;CAPZB;CARD8;CASP3;CAV1;CBX6;CCDC107;CCDC167;CCDC69;CCDC88C;CCL5;CCM2;CCNDBP1;CCNH;CCPG1;CCR10;CCZ1;CD19;CD22;CD27;CD37;CD38;CD40;CD44;CD55;CD69;CD7;CD79A;CD79B;CD81;CD82;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDKN1A;CDKN1B;CDKN2A;CDS2;CEACAM5;CEBPB;CELF2;CENPC;CHD2;CHFR;CHIC2;CHMP1B;CHMP4A;CHST11;CHST15;CHST2;CHTF8;CITED2;CKAP4;CKB;CKLF;CKS1B;CKS2;CLDN4;CLDND1;CLEC2D;CLIC4;CLIP1;CLK1;CLN6;CMC1;CMC2;CMTM7;CNDP2;CNOT4;CNOT6L;COG3;COL9A3;COMMD8;COPS8;COQ10B;CORO1A;CORO1B;COTL1;COX18;CPNE5;CREB1;CREB3L2;CREBL2;CREBRF;CRELD2;CREM;CRIP1;CRTC3;CSF2RB;CSK;CSNK1G3;CSRP1;CST3;CTBS;CTNNB1;CTSB;CTSC;CTSH;CTSZ;CUL5;CWC25;CXCL2;CXCL3;CXCL8;CXCR4;CXXC1;CYBA;CYFIP2;CYLD;CYTIP;DAAM1;DBNL;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DEF6;DEGS1;DENND1B;DENND3;DERL1;DERL3;DLEU1;DNAAF1;DNAAF2;DNAJB2;DNAJB9;DNAJC10;DNAJC9;DNMT1;DOCK8;DPEP1;DR1;DTYMK;DUSP1;DUSP11;DUSP2;DUSP22;DUSP4;DUSP5;DUT;EAF2;ECE1;EDEM1;EDN1;EFHD2;EGR1;EHBP1L1;EHD1;EHMT1;EID1;EIF1B;ELL;ELMO1;ELOVL5;EMB;EMC2;EML4;EMP3;ENO1;ENOPH1;ENTPD1;EPC1;EPCAM;EPS15;ERN1;ETF1;ETFDH;ETV3;ETV6;EVL;EXOSC7;FABP5;FAM102A;FAM107B;FAM117A;FAM214A;FAM89B;FBXO33;FBXW7;FERMT3;FGFR1OP2;FKBP11;FKBP1A;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FRG1;FTH1;FTL;FUNDC1;FXN;FXYD3;FXYD5;G3BP2;GABARAP;GABPB1;GADD45A;GADD45B;GAMT;GAPDH;GATAD2B;GCC2;GDF15;GEN1;GGA1;GGH;GLA;GLCCI1;GLO1;GM2A;GMFG;GMPPB;GNA13;GNAI2;GNB5;GNG2;GNG7;GNLY;GOLGA7;GON4L;GPCPD1;GPSM3;GPX1;GPX7;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;GYPC;HBP1;HBS1L;HCFC1R1;HCLS1;HCST;HDAC5;HECTD1;HERPUD1;HERPUD2;HEXIM1;HIF1A;HIPK2;HIVEP1;HLA-A;HLA-DMA;HLA-DMB;HMCES;HMGB2;HMGN2;HMGXB4;HOMER1;HPGD;HSH2D;HSPA13;HSPA1B;HSPA4;HSPA5;HSPB1;HUS1;ICAM1;ICAM2;ICAM3;ID1;ID2;ID3;IDI1;IDS;IER2;IER3;IER5;IFI16;IFI27L1;IFI30;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IFT27;IGFLR1;IKBIP;IKZF1;IL10RA;IL16;IL1B;IL2RG;IL32;IMP3;INPP4A;INPP5D;INSIG2;INSR;INTS6;IRAK4;IRF1;IRF2;IRF8;IRF9;ISCA1;ISG15;ISG20;ISOC1;ITGAE;ITGB2;ITGB7;ITM2A;ITM2C;ITSN2;IVNS1ABP;JAK1;JARID2;JMJD1C;JMY;JOSD1;JSRP1;JUN;JUNB;KANSL1;KDM4B;KDM5A;KDM6B;KIDINS220;KLF13;KLF2;KLHL24;KLHL5;KMT2A;KMT2E-AS1;KPNA2;LAPTM5;LARP7;LAT2;LAX1;LCN2;LCP1;LDLRAD4;LENG1;LEPROTL1;LGALS1;LGMN;LIMD2;LIMS1;LINC-PINT;LINC00467;LINC01480;LITAF;LMNA;LMO4;LPIN1;LPXN;LRBA;LRMP;LSM1;LSM10;LSP1;LTB;LUC7L;LY6E;LY86;LY96;LYN;M6PR;MAF1;MAGEH1;MAP2K7;MAP3K2;MAP3K8;MAP4K1;MAP7D1;MAPK6;MARCKS;MARK3;MBD4;MBNL1;MBTPS1;MCEE;MDM2;MDM4;MECP2;MED17;MED19;MED29;MED30;MED31;MED6;MED8;MEF2C;MEI1;METTL7A;MFSD11;MGAT1;MGRN1;MGST1;MIER1;MIF-AS1;MIR155HG;MKNK1;MOB2;MOB3A;MPG;MRFAP1;MRFAP1L1;MRPL10;MSL3;MSN;MT1X;MT2A;MTERF4;MTF2;MTG2;MVD;MX1;MXD1;MYADM;MYC;MYCBP2;MYO1F;MYO1G;MZB1;NAA50;NAGK;NAP1L4;NAPA;NCF4;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NEMF;NFKB1;NFKB2;NFKBIA;NHLRC3;NINJ1;NKG7;NKTR;NMRK1;NOP58;NPC2;NQO1;NR3C1;NR4A2;NR4A3;NRROS;NSD1;NSMCE2;NT5C3A;NTAN1;NUBP1;NUCB2;NUCKS1;NUDT1;NUDT3;NUP107;NUP210;NUPR1;NXF1;OAZ2;ODC1;ODF3B;OFD1;OPA1;OPTN;ORAI2;ORMDL1;ORMDL3;OSTF1;OTUD1;OTUD5;OTUD6B-AS1;P2RX1;P2RX5;P2RY8;PAF1;PAIP2;PAOX;PARP10;PARP14;PARVG;PBRM1;PBXIP1;PCF11;PCSK7;PDCD4;PDCL3;PDE4B;PDE4D;PDXDC1;PDZK1IP1;PELI1;PER1;PERP;PHACTR1;PHF1;PHF20L1;PHF3;PHGDH;PHGR1;PHIP;PHLDA1;PHTF2;PHYKPL;PIGBOS1;PIK3CD-AS2;PIK3CG;PIM1;PIM2;PIP4K2A;PKM;PLAC8;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR2J3;POLR3E;POLR3GL;POU2AF1;POU2F2;PPIF;PPIL1;PPM1B;PPM1K;PPP1R10;PPP1R12A;PPP1R2;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PPP3CC;PPP6R1;PPT1;PRAP1;PRCP;PRDM1;PRDM2;PRKD2;PRKD3;PRNP;PRPF38B;PSAP;PSMB8-AS1;PSMD14;PSME2;PTCD3;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN2;PTPN22;PTPN6;PTPN7;PTTG1;PVT1;RAB11B;RAB13;RAB29;RAB30;RAB8B;RABGAP1L;RAC2;RAD9A;RAF1;RALGAPA1;RANBP2;RANGRF;RAP1A;RAP1B;RAP2C;RAPGEF1;RASA2;RASGEF1B;RASGRP3;RASSF1;RBBP4;RBM14;RBM23;RBM38;RBM4;RBPJ;RCAN1;RCSD1;RDX;RELB;RFT1;RGCC;RGS10;RGS19;RHBDD1;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOH;RHOT2;RICTOR;RILPL2;RING1;RNF115;RNF138;RNF139;RNF166;RNF167;RNF213;RNF216;RNGTT;RNMT;RNPEPL1;RNU12;ROCK1;RPA2;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RSBN1;RSRC1;RSRC2;RSRP1;S100A11;S100A14;S100A16;S100A4;S100P;S1PR2;SARAF;SART3;SASH3;SAT1;SC5D;SCAMP2;SCPEP1;SCRN2;SDC4;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SELENBP1;SEMA4A;SEMA4D;SERPINB9;SERTAD1;SETDB2;SETX;SFN;SGK1;SH3BGRL3;SH3BP5;SH3KBP1;SIAH2;SIK3;SIKE1;SIRT2;SKA2;SKIL;SLAMF7;SLBP;SLC16A1;SLC1A4;SLC25A19;SLC25A45;SLC26A2;SLC2A3;SLC30A7;SLC38A10;SLC43A2;SLC5A3;SLC7A5;SMAP2;SMC4;SMCHD1;SMIM14;SMIM22;SMYD3;SNAP29;SNHG9;SNRNP27;SNRPA1;SNRPB2;SNX29;SNX9;SOCS1;SOCS3;SOD2;SP100;SPAG4;SPAG7;SPI1;SPPL2A;SPSB3;SPTY2D1;SREK1;SRGN;SRP19;SRP54;SRSF1;SRSF4;SRSF5;SS18;SSH2;SSR4;ST6GALNAC4;ST8SIA4;STAG1;STAP1;STAT1;STAT2;STK17A;STK17B;STK4;STMN1;STX11;STX5;SULF2;SUPT4H1;SUSD3;SYAP1;SYMPK;SYNE2;SYTL1;TAF12;TAGAP;TANK;TAOK3;TAPBPL;TBC1D10C;TBC1D15;TBC1D9;TCEA1;TCF4;TCF7;TCIRG1;TCTN3;TDP2;TERF1;TERF2IP;TFF1;TFF3;TFRC;TGFB1;TGIF2;THAP2;THAP5;THEMIS2;THRAP3;TIFA;TIMP1;TIPARP;TLE1;TLE4;TLN1;TM2D3;TM4SF1;TMED1;TMEM107;TMEM120B;TMEM154;TMEM167A;TMEM50B;TMF1;TMX4;TNFAIP3;TNFAIP8;TNFRSF13C;TNFRSF14;TNFRSF18;TNFRSF4;TNRC6B;TOMM5;TOP2B;TOR2A;TOX4;TP53INP1;TPGS1;TPST2;TRABD;TRAF3;TRAF3IP3;TRAF4;TRAM2;TRIM31;TRIM33;TRMT2A;TRPM7;TSC22D1;TSC22D3;TSEN15;TSPYL1;TTC14;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYK2;TYMP;TYROBP;U2AF1L4;UBA6;UBE2B;UBE2F;UBE2G1;UBE2K;UBE2Q2;UBL7;UBR2;UBR5;UCP2;UNC93B1;UPP1;USF2;USP1;USP11;USP15;USP16;USP3;USP34;USP36;USP8;VAMP2;VAMP5;VCPKMT;VEGFA;VIM;VPREB3;VPS13C;VPS37B;WAS;WASF2;WDR26;WDR54;WIPF1;WTAP;XBP1;XRRA1;YAF2;YIPF5;YPEL5;ZBP1;ZBTB1;ZBTB20;ZBTB32;ZC3H7A;ZC3HAV1;ZFAND5;ZFP36L1;ZNF165;ZNF22;ZNF24;ZNF281;ZNF331;ZNF451;ZNF791;ZSCAN16-AS1;ZSWIM4
TGFBR2	TGFB1	AGR2;CDKN1A;FBXW7;NFKBIA;POLR2A;SERPINB9;THRAP3	MED31	AGR2;ASCC2;DLEU1;HSPB1;MED19;MED8;ORAI2;PMF1;RBM23;RPA2;SAT1;SELENBP1;SERPINB9;UBE2B
TGFBR2	TGFB1		CTNNB1	BAK1;CASP3;CD44;CDKN1A;CDKN1B;CDKN2A;CHD2;CXCL8;GNA13;HIF1A;ID2;IL1B;JUN;KRT8;MYC;NDRG1;NFKB1;PECAM1;PTPN1;PTPN6;RAPGEF2;SUPT4H1;TCF4;TCF7;VEGFA;VIM
