Ligand	Receptor	Mediator	TF	Target
PIGA	PIGR	H4C3	STAG1	AAK1;ABHD15;ABHD17A;ABI1;ABTB1;ACAP2;ACIN1;ACP5;ACSS1;ACTG1;ACTN1;ACVR1B;ADAM15;ADAT1;ADD1;ADIRF;AFMID;AFTPH;AGO2;AGPAT3;AHI1;AHNAK;AKAP13;ALDH16A1;ALDOC;ALKBH5;ALKBH6;ALOX5AP;AMFR;ANAPC2;ANKHD1;ANKRD12;ANKRD13A;ANKRD28;ANO10;ANP32E;ANTXR2;ANXA4;AP1B1;AP1M1;AP4M1;APPBP2;ARAF;ARAP1;ARFGAP2;ARFGAP3;ARFGEF1;ARHGAP35;ARHGEF1;ARHGEF7;ARID1B;ARID2;ARID5A;ARID5B;ARMC1;ARRB1;ARRDC2;ASCC1;ATF1;ATF5;ATF7;ATG12;ATG2A;ATG7;ATM;ATP1B1;ATXN1;ATXN7;AZGP1;B2M;B4GALT1;B9D2;BACH1;BAG3;BAK1;BCAS4;BCL7A;BIK;BIN1;BIN3;BIRC2;BIRC3;BIRC5;BLOC1S4;BOD1L1;BRF1;BSDC1;BTBD1;BTG2;C12orf57;C12orf76;C14orf119;C15orf48;C19orf12;C19orf25;C1orf131;C1orf56;C2CD5;C9orf72;CAB39;CABIN1;CALCOCO1;CAMK2N1;CAPN7;CAPZB;CASP7;CASP8;CASP8AP2;CCDC115;CCDC22;CCDC82;CCDC88C;CCND3;CCNK;CD2AP;CD44;CD52;CD58;CD68;CD81;CD82;CD83;CD9;CDC42SE1;CDC42SE2;CDK11A;CDK11B;CDK2;CDK5;CDK9;CDKN1A;CDKN2AIP;CDKN3;CDT1;CEBPB;CELF2;CEPT1;CERS5;CGRRF1;CH17-340M24.3;CHD2;CHMP4A;CHMP6;CHST12;CITED2;CITED4;CKAP2;CKB;CKS1B;CLIC3;CLIP1;CLN6;CLU;CMIP;CNEP1R1;CNN3;CNOT6L;CNP;COPS8;COQ2;COQ5;CORO1B;COTL1;CPNE2;CPSF4;CRADD;CRAT;CREB1;CREB3L2;CREBL2;CREBRF;CRELD2;CREM;CRIM1;CRIP1;CRKL;CRLF3;CRNKL1;CRTC2;CRTC3;CRY1;CSK;CTBP2;CTBS;CTNNB1;CTNNBIP1;CTR9;CTSB;CWC25;CXCL16;CYB561A3;CYB561D2;CYLD;DAAM1;DAPK2;DBNL;DCAF11;DCK;DCTN1;DDB2;DDIT4;DEAF1;DEGS1;DENND1A;DENND2D;DENND4A;DERL1;DGKH;DHRS4L2;DIAPH1;DIS3L2;DLEU1;DMKN;DNAJB2;DNM1L;DNMT1;DNMT3A;DPEP1;DPF2;DPYSL2;DTYMK;DUSP1;DUSP10;DUSP16;DUSP2;DUSP22;DUSP4;DUSP5;E4F1;EED;EFNB2;EGR1;EGR3;EHBP1L1;EHD1;EHMT1;EID1;EID2;EIF1AD;EIF2B1;ELF2;ELK4;ELL;ELL2;ELP6;EMC9;EML3;EML4;EMP1;EMP3;ENDOV;EPB41;EPC1;EPCAM;EPS15;ERI1;ERN1;ERRFI1;ESYT1;EXOSC7;FABP5;FAHD1;FAM102A;FAM107B;FAM118A;FAM126A;FAM126B;FAM13B;FAM214A;FAM43A;FAM83D;FAM89B;FAM98B;FARS2;FBXO11;FBXO34;FBXO6;FEM1A;FEM1B;FKBP11;FLNA;FLOT2;FLYWCH2;FNBP1;FNDC3B;FOS;FOSB;FOXN3;FOXO1;FSTL3;FTH1;FUCA1;FURIN;FXR2;FXYD3;FXYD5;FZR1;GAB1;GABARAP;GADD45B;GALNT10;GALT;GAN;GAPDH;GAPVD1;GATAD2B;GCLC;GDF15;GEM;GEMIN6;GGA1;GGA2;GGACT;GIGYF1;GLCCI1;GLYCTK;GM2A;GMPPB;GNA13;GNAI2;GOLGA7;GPALPP1;GPCPD1;GPR137;GPS2;GPSM3;GPX1;GRK6;GSN;GTPBP1;GYG1;HCFC1R1;HDAC10;HDAC3;HDAC5;HDAC7;HECTD1;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HINFP;HIP1R;HIPK1;HIPK2;HIVEP1;HK1;HLA-DMA;HMCES;HMG20A;HMGN2;HMOX1;HNRNPLL;HSH2D;HSPA1A;HSPA1B;HSPB1;HTT;HUS1;HYAL2;ICA1;ICAM3;ID1;ID2;ID3;IER2;IER3;IER5;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IGFBP4;IL32;IMP3;INF2;ING4;INPP5D;INSR;IP6K1;IQGAP2;IRF1;IRF2;IRS2;ISG15;ISG20;ITGAE;ITM2C;ITPK1;IVNS1ABP;JARID2;JMJD1C;JUN;JUNB;KANSL1;KAT6A;KDM2B;KIAA0232;KIAA0319L;KIDINS220;KIF3A;KLC1;KLF13;KLHL12;KLHL42;KLK1;KMT2E-AS1;KPNA6;LACTB;LAMB2;LAPTM5;LCN2;LDLRAD4;LEFTY1;LENG1;LETM1;LGALS2;LGALS4;LIMS1;LINC-PINT;LIPA;LIPH;LITAF;LMBR1L;LMNA;LMNB1;LMO4;LPIN1;LPIN2;LRCH4;LRRC14;LRRC23;LRRC75A;LSM10;LTB;LTBP3;LTBP4;LUC7L;LYN;LYSMD2;LZIC;MADD;MALT1;MAML2;MAP2K1;MAP2K7;MAP3K1;MAP3K14;MAP3K8;MAP4K2;MAP7D1;MAPK6;MAPKAPK3;MAPRE2;MARK2;MARK3;MAST3;MAU2;MBD5;MBNL1;MBP;MCM3;MCM5;MDK;MDM4;MECP2;MED23;MED29;METTL8;MFHAS1;MFSD11;MGA;MGAT5;MGRN1;MIF-AS1;MIIP;MITD1;MLH1;MLLT6;MMP14;MORC3;MOV10;MPHOSPH9;MPRIP;MRFAP1L1;MRPL10;MTA1;MTF1;MTFP1;MTG2;MUC1;MXD4;MXI1;MYC;MYL9;MYLIP;MYOF;MZB1;N4BP1;NAA50;NAA60;NAB1;NAGA;NAPA;NAT9;NCOA2;NCOA7;NDEL1;NEAT1;NECAP2;NEK4;NEK7;NELFB;NEMF;NF2;NFATC2;NFIA;NFKB1;NFKBIA;NFYC;NIN;NIPAL3;NIPSNAP1;NLRC5;NMB;NMT2;NOL9;NOTCH1;NPC2;NPDC1;NPW;NSD1;NSMCE2;NT5C3A;NTAN1;NUDT1;NUDT3;NUMB;NUP62;NUP98;OAT;OAZ2;ODC1;ODF2;ODF3B;OFD1;ORAI1;ORMDL3;OSBPL8;OTUD5;PACS1;PAF1;PAFAH2;PAIP2;PARP14;PBX2;PBXIP1;PCSK7;PDCD11;PDCD4;PDE4A;PDLIM2;PDLIM7;PDS5B;PDXDC1;PDZK1IP1;PEF1;PELO;PFKFB3;PGM2;PHC3;PHF1;PHF12;PHF19;PHF20L1;PHKG1;PHLDA1;PHTF2;PI4KA;PIAS1;PIGBOS1;PIGC;PIGX;PIK3R1;PIKFYVE;PIM1;PIM2;PINK1;PIP4K2A;PITPNC1;PKM;PLA2G15;PLCG2;PLEKHA2;PLEKHA5;PLEKHF2;PLK3;PLXNA2;PMM1;PMVK;POC1B;POLDIP3;POLE3;POLR2A;POMT1;PPIF;PPIL1;PPM1B;PPP1R14A;PPP1R8;PPP2R5C;PPP3CA;PPP3CC;PPP3R1;PPP6R1;PPP6R2;PRAP1;PRDM2;PRKACA;PRKD2;PRKD3;PRMT7;PRR3;PRRC2B;PSAP;PSEN2;PSMB8-AS1;PSMD5;PSME2;PTGER4;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN2;PTPN6;PTPRA;PTPRE;PTPRJ;PURB;PVT1;PXK;QRICH1;R3HDM1;RAB11B;RAB11FIP4;RAB13;RAB24;RAB35;RAB4B;RAB9A;RABGAP1L;RABL6;RAC2;RAD9A;RAF1;RALGDS;RANGAP1;RAP1A;RAP2C;RAPGEF1;RARA;RARA-AS1;RARRES2;RASD1;RASSF1;RB1;RBBP4;RBBP5;RBM23;RBM38;RBPJ;RC3H2;REEP4;RELB;RFC2;RFK;RFT1;RFX1;RFX5;RGL2;RGMB;RGS10;RGS14;RHBDD2;RHBDF2;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT2;RING1;RINT1;RIT1;RND1;RNF139;RNF14;RNF167;RNF19A;RNF213;RNF216;RNF38;RNF4;RNPEPL1;RORA;RP9;RPL7;RPS21;RPS24;RPS6KA1;RRAS2;RRM1;RRM2B;RRP1B;RSRP1;RUNX1;S100A14;S100A16;S100P;SAMD8;SAMHD1;SART3;SBF1;SC5D;SCAMP2;SCRN2;SDC4;SDHAF1;SEC14L1;SECISBP2;SEL1L;SELENBP1;SENP5;SERPINH1;SERTAD1;SERTAD2;SETD1B;SETD7;SF3A1;SF3A2;SFN;SFXN3;SGMS1;SH2B3;SH3BGRL3;SH3BP1;SH3KBP1;SHC1;SIAH2;SIK3;SIPA1;SIPA1L1;SIRT2;SKI;SLBP;SLC15A4;SLC1A4;SLC25A19;SLC25A37;SLC26A2;SLC35E2B;SLC39A10;SLC44A2;SLC6A6;SLC9A3R2;SMAD2;SMAD7;SMAP2;SMARCC2;SMARCD1;SMG1;SMIM13;SMU1;SNAP29;SNAPC5;SNHG9;SNRK;SNRPA1;SNX8;SNX9;SOX4;SPAG4;SPG11;SPHK2;SPSB3;SRF;SRSF1;SRSF4;SRSF5;SSH2;SSR4;ST3GAL1;STAT1;STAT2;STAT5B;STIM1;STK10;STK17A;STMN1;STX12;STX5;SUGP1;SULF2;SUN2;SUPT4H1;SVIL;SWAP70;SYMPK;SYTL2;TAB2;TACC1;TAF13;TAF1B;TAF8;TAOK1;TAOK3;TAP2;TAPBPL;TAZ;TBC1D2B;TBCC;TC2N;TCF7;TERF2IP;TGFB1;TGFB1I1;TGFBR2;TGIF2;TGM2;THADA;THAP1;THEM4;THRAP3;THUMPD1;TIMM22;TIMP1;TINF2;TIPARP;TK1;TLK1;TLN1;TMC8;TMCC1;TMED1;TMEM120B;TMEM138;TMEM167B;TMEM203;TMEM222;TNFAIP3;TNFRSF10B;TNFRSF14;TNFRSF1B;TNIP2;TNRC6B;TNRC6C;TOB2;TOM1;TOMM5;TOP2A;TOPBP1;TOR2A;TP53INP2;TPGS1;TPST2;TPT1-AS1;TPX2;TRABD;TRIM31;TRIM38;TRIM47;TRIM69;TRIM8;TRNAU1AP;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TSPYL1;TTC19;TTC31;TTF2;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBE1;TUBGCP2;TWISTNB;TYK2;TYMP;U2AF1L4;UBE2B;UBE2C;UBE2F;UBE2G1;UBE2K;UBE2V1;UBL7;UBR2;UBR5;UCK1;UGGT1;UIMC1;UMAD1;UNC93B1;USB1;USP22;USP3;USP34;USP36;USP4;USP47;UTP3;UTRN;UVRAG;VAT1;VDR;VEGFA;VEGFB;VIM;VPS37B;WDFY2;WDR26;WDR48;WDR54;WDR59;WDR73;WFDC2;WWP2;XBP1;XPNPEP3;YPEL2;ZBED5;ZBED5-AS1;ZBTB1;ZBTB20;ZBTB4;ZC3H18;ZC3H4;ZC3H8;ZCCHC2;ZFAND2B;ZFP36L1;ZG16B;ZMIZ1;ZNF143;ZNF22;ZNF384;ZNF639;ZNF672;ZNF688;ZNF791;ZNFX1;ZNRF1;ZZEF1
PIGA	PIGR	AKIRIN2;AREG;PML	STAM	MYC
PIGA	PIGR	GTF2B;H4C3;PML;RING1	MED23	CEBPB;PCK1;TXNIP;WDTC1
PIGA	PIGR	GTF2B;H4C3	MED30	MED17;MED8;PCK1
PIGA	PIGR	AKIRIN2	CTNNAL1	TGFB1
PIGA	PIGR	GTF2B;H4C3;PML;RPL11	MED6	MED8;PCK1;RARA;SMAD2
PIGA	PIGR	GTF2B;H4C3;PML	MED7	MED8;PCK1
PIGA	PIGR	AZGP1;H4C3;RPL11;USP36	PDCD11	NFKB1;S100A8
PIGA	PIGR		RING1	E2F6;RB1
PIGA	PIGR	AKIRIN2;AP1M1;AZGP1;CXCL8;DDX3X;ERV3-1;FLNA;H4C3;IL1B;LGALS1;PML;RPL11;TFRC;TUBA1B;TUBB	FN1	CHUK;MAPK8;NFKBIA;TIMP1
PIGA	PIGR	H4C3	USF2	ABCC1;ABHD17A;ABHD2;ABL2;ACAP2;ACOT9;ACTG1;ACTN1;ADIRF;AFMID;AGO2;AGTRAP;AHNAK;AKT2;ALDH16A1;ALDOC;ANAPC2;ANO10;ANXA4;ANXA6;AP4M1;APOC1;ARFGAP2;ARID5B;ARPC4;ARRB1;ARRDC2;ASCC1;ASCL2;ASS1;ATF5;ATF7;ATG2A;ATP1B1;ATP6V0E2;ATXN3;B2M;B4GALT1;BAZ1A;BCL7A;BID;BIK;BIN1;BRF1;C12orf76;C19orf25;C5orf24;CAPN7;CARD8;CCDC117;CCDC167;CCDC88C;CCNB1;CCND3;CD52;CD55;CD7;CDK5;CDS2;CDT1;CEACAM1;CEACAM5;CEBPB;CENPA;CENPM;CERS5;CHMP1B;CHMP4A;CITED2;CKB;CKS1B;CLIC4;CLIP1;CLK3;CLN8;CMC2;CMIP;CMTM7;CORO1B;COTL1;CREB1;CREB3L2;CRTC2;CSK;CTSB;CTSD;CXCL2;CXCR4;CYB561A3;DAPK2;DCAF11;DCK;DDB2;DDIT3;DDIT4;DDX39A;DDX3X;DEAF1;DIAPH1;DMXL1;DNMT3A;DUSP1;DUSP2;EDEM1;EGR1;EHD1;ELF2;ELOVL5;EMC9;EML3;EML4;EMP3;ENO1;EPAS1;EPB41;EPC1;EPS15L1;ERI1;ERN1;ESYT1;FAM89B;FBP1;FBXO25;FBXW11;FEM1A;FLNA;FNDC3B;FOS;FOXN3;FTH1;FTL;FXYD3;FXYD5;FZR1;G6PD;GADD45A;GADD45B;GALT;GAPDH;GBE1;GDF15;GEM;GGA2;GGACT;GIGYF1;GIGYF2;GNA13;GNAI2;GPN2;GPR137;GPS2;GPSM3;GPX1;GRIPAP1;GTPBP1;HBP1;HDAC7;HES1;HES4;HEXA;HEXIM1;HIF1A;HINFP;HIP1R;HLA-A;HMOX1;HPS3;ICAM1;ID1;ID2;ID3;IDI1;IER2;IER3;IER5;IFI6;IKBKG;INSR;IP6K1;IRS2;ISG15;ISG20;JOSD1;JUNB;KAT5;KCTD20;KDM2B;KDM4B;KDM4C;KIDINS220;LINC-PINT;LITAF;LMNA;LPAR2;LPIN2;LPP;LRCH4;LRRC23;LSM10;LTBP3;LTN1;MADD;MAP2K1;MAP2K7;MAP7D1;MAPKAPK3;MAPRE2;MARK2;MAST3;MAU2;MBD4;MBD6;MBNL2;MCOLN1;MCPH1;METRNL;MFHAS1;MICAL2;MLLT6;MORC3;MPPE1;MSRA;MTFP1;MTM1;MUC1;MXI1;MYSM1;N4BP1;NDEL1;NEAT1;NELFB;NF2;NFYA;NIPAL3;NIPSNAP1;NLRC5;NOP14;NPW;NSD1;NSMCE2;NUP62;NUP98;ODC1;ODF2;OGDH;ORAI1;OSTM1;OTUD5;OXNAD1;PACS1;PARP12;PBRM1;PCNA;PDCD4;PDE4A;PDLIM2;PDLIM7;PER1;PFKFB3;PHC3;PHF1;PHF20L1;PHTF2;PHYKPL;PI4KA;PIGR;PIM2;PLA2G15;PLD3;PLK3;PNKP;PNRC1;PPIF;PPM1B;PPP3R1;PRPSAP2;PRR5;PRSS23;PSAP;PSME2;PTMA;PTMS;PTP4A3;PTPN6;PURB;PWWP2A;R3HDM1;RAB11B;RAB13;RAB24;RAB29;RAB35;RAB3GAP2;RAB4B;RAB9A;RABL6;RAD9A;RALGDS;RARA;RARA-AS1;RBBP4;RBM18;RCAN1;RELB;RGS10;RGS14;RHOB;RHOF;RHOT2;RIT1;RNF14;RNF167;RNF19A;RNPEPL1;RORA;RPS21;RPS6KA1;RRP1B;S100A11;S100A4;SCD;SCRN2;SEC14L1;SERPINE2;SESN2;SFN;SGSH;SH3BGRL3;SIAH2;SIRT2;SKI;SLC12A7;SLC15A4;SLC26A2;SLC39A10;SLFN5;SMAD2;SMAD7;SMARCD1;SMC3;SNAP29;SNAPC5;SNX8;SOD2;SPAG4;SPAG7;SPHK2;SRSF4;ST3GAL1;STAG1;STAT2;STAT5A;STK10;STK4;SUGP2;SUN2;SWAP70;SYMPK;SYNRG;SYTL2;TAF8;TAPBPL;TCIRG1;TCOF1;TGFB1;THBS1;THRAP3;TINF2;TLK1;TMCC1;TMED1;TMEM107;TMEM120B;TMEM203;TMEM43;TNFRSF14;TNRC6B;TOB2;TOM1;TOR1A;TP53BP1;TPRA1;TPX2;TRAF5;TRIM47;TRIM8;TRIP11;TRNAU1AP;TSC22D3;TUBB;TULP4;TYK2;TYMS;UBE2C;UBE2V1;UBE4B;UBR2;UGCG;UNC93B1;UPP1;USP16;USP3;USP36;UTP23;VAMP2;VPS13C;VPS37B;VPS8;WASF2;WTAP;WWP2;XBP1;XPA;YPEL2;ZBTB20;ZBTB24;ZC3H4;ZCCHC2;ZNF292
PIGA	PIGR	H4C3	FOSL2	AAK1;ABCC1;ABHD2;ABI1;ABT1;ACOT9;ACTG1;ADIRF;AFTPH;AHI1;AHNAK;AKAP13;AKIRIN2;AKT2;ALDOC;ALOX5AP;ANKRD28;ANXA1;ANXA4;ANXA5;AP1M1;AP4M1;ARAF;ARAP1;ARFGAP2;ARHGAP35;ARHGDIB;ARID5B;ARL6IP5;ASCC1;ASCC2;ASF1A;ATF3;ATG2A;ATL3;ATP1B1;ATP2B1;ATXN1;BACH1;BAG3;BAZ1A;BCL7A;BID;BIN3;BRF1;BTBD1;BTG1;C12orf57;C19orf12;C19orf33;CAB39;CAMK2N1;CAPG;CARD8;CASP8;CBLB;CCDC107;CCDC91;CCNA2;CCND3;CCNG2;CCSER2;CD44;CD82;CD9;CDC20;CDC73;CDK2;CDKN1A;CDKN2AIP;CEBPB;CES2;CKAP4;CKB;CKS1B;CLIC3;CLIC4;CLIP1;CLK3;CLU;COPS8;COQ5;CPNE2;CRAT;CRIM1;CRKL;CRTC2;CRYZ;CTNNAL1;CTSB;CWC25;DAPK2;DDB2;DDIT3;DDIT4;DDX24;DDX3X;DEAF1;DHRS3;DIAPH1;DLC1;DLEU1;DMXL1;DNAJB2;DUSP22;E2F6;EGR3;EHBP1L1;EHD1;ELK4;ELL;EML3;EMP1;EMP3;ENO1;EPCAM;EPS15L1;ESYT1;F3;FAM126B;FAM214A;FAM89B;FARS2;FBXL20;FGD4;FKBP1A;FLNA;FLYWCH2;FNBP1;FOSB;FOXP1;GABARAP;GADD45A;GADD45B;GAPDH;GBE1;GBP2;GBP3;GCLC;GDF15;GEM;GIGYF2;GNA13;GPN1;GPN2;GPR137;GPX1;GSN;GTF2H1;GTPBP1;HBP1;HCFC1R1;HDAC3;HDAC5;HDAC7;HES1;HIPK1;HMOX1;HSF2;HSPA1B;HSPB1;ID1;ID3;IER2;IER3;IGFBP4;IMP3;INF2;IQGAP2;IRF1;ISG20;IVNS1ABP;JAG1;JMJD1C;JUN;JUNB;KCTD20;KDM2B;KDM4C;KDM6A;KHNYN;KIAA0319L;KIF1B;KLC1;KLF4;KPNA6;KRT18;KRT8;L3MBTL1;LAMB1;LAMC1;LAMC2;LAPTM5;LEPROTL1;LGALS1;LGALS4;LIMS1;LIPA;LMNA;LPAR2;LPIN1;LRBA;LRCH4;LRRC23;LRRC75A;LSM10;LTBP3;LTN1;LYN;MAF1;MAML2;MAP2K1;MAP3K2;MAP3K8;MAP7D1;MAPK6;MAPRE2;MARK3;MBD6;MCM5;MDK;MDM2;MECP2;MED29;METRNL;METTL15;MFSD11;MGRN1;MIIP;MLH1;MNAT1;MPPE1;MPRIP;MRPL10;MT2A;MTFP1;MTHFD1;MTMR2;MXD1;MYADM;MYC;N4BP1;NAP1L4;NCOA1;NCOA7;NDRG1;NEAT1;NEMF;NKG7;NLRC5;NOL9;NOP2;NPDC1;NQO1;NR1D2;NR3C1;NUCB2;NUCKS1;NUP107;PAF1;PARP10;PDCL;PDE4A;PDGFA;PDLIM2;PDLIM7;PEA15;PER1;PERP;PFKFB3;PGM2;PHF19;PHF3;PHKG1;PHLDA1;PIM1;PIP4K2A;PITPNC1;PKM;PLA2G15;PLAUR;PLD3;PLEKHA2;PLEKHA5;PLK3;PNKP;POGZ;POLR1E;POLR3E;PPP1R14A;PPP2CA;PPP6R1;PRDM1;PRKACA;PRNP;PSAP;PSEN2;PTPN1;PTPN6;PURB;RAB13;RAB29;RAB35;RAB4B;RAB9A;RAC2;RAD9A;RANGAP1;RAP1B;RARA;RARA-AS1;RBPJ;RC3H2;RCAN1;RFC2;RHOF;RING1;RIT1;RND1;RNF14;RNF167;RNF19A;RNPEPL1;RP2;RPS5;RSBN1;RUNX1;S100A11;SARAF;SAT1;SCD;SCRN2;SDC4;SEC14L1;SEC31A;SERPINH1;SERTAD1;SERTAD2;SETD1B;SFI1;SFN;SFXN3;SGK1;SGMS1;SH3BGRL3;SH3BP1;SH3RF1;SHC1;SIAH2;SIK3;SIPA1;SIPA1L1;SIRT2;SLC25A19;SLC39A10;SLC4A7;SMAD7;SMAP2;SMCHD1;SMCO4;SMIM14;SMPD1;SNAP47;SNRNP27;SOCS3;SOX4;SP100;SPAG7;SPHK2;SPPL2A;SRF;SRGN;SSH2;STARD3;STAT1;STAT5A;STAT5B;STIM1;STK10;STK4;STX5;SUN2;SVIL;SYMPK;SYNRG;TANK;TAZ;TBC1D15;TBC1D23;TBCC;TBK1;TFF1;TGFB1;TGFBR2;THAP9-AS1;THBS1;TIMP1;TINF2;TLN1;TM4SF1;TMEM120B;TMEM245;TMEM43;TMF1;TNFAIP3;TNFRSF10B;TNRC6B;TOM1;TRAF4;TRAK2;TRIM47;TRIM56;TRIM69;TRIM8;TSC22D1;TTC31;TUBA4A;TUBB;TWISTNB;TYW3;UBE2V1;UBE4B;UMAD1;UPP1;USP3;USP36;UTRN;UXS1;VEGFB;VIM;VPS45;WASF2;WDFY2;WDR26;WDR54;WDR59;WWP2;XPC;YPEL5;ZBED5;ZBED5-AS1;ZBTB1;ZBTB20;ZFAND5;ZFYVE19;ZG16B;ZNF688;ZNFX1;ZNRF1
PIGA	PIGR		FOXO1	ACVR1B;AKT2;ALG13;ANKRD28;AP4M1;ARFGEF1;ARHGAP35;ARID4A;ATF7;ATF7IP;ATG12;AZI2;BCL11B;BCL2L11;BCOR;BIN1;BTF3L4;BTG1;BUB3;CASK;CCNB1;CCNB2;CCNG2;CD2AP;CD44;CDKN1A;CDKN1B;CDKN2D;CEBPB;CHD2;CIR1;CITED2;CREBL2;CREBRF;CREM;CRIM1;CRTC2;CSNK1G3;CTNNB1;CXCR4;CCN1;DAAM1;DDIT4;DHRS3;DIABLO;DMKN;DUSP1;DUSP4;E2F3;EDN1;EGR1;EHD1;EMP1;FAM53C;FBP1;FBXO3;FNIP1;FOSL2;FOXN3;FOXP1;GABARAP;GADD45A;GLCCI1;GNA13;GTF2B;HBP1;HEXIM1;HIPK1;HMOX1;HNF4A;HSH2D;ICA1;ID2;IL6ST;INSIG1;INSR;IRS2;JAG1;KDM6A;KHNYN;KLF12;KLF2;KLF4;KRT19;LAMC2;LMNA;LMO4;LPP;LUZP1;MARK3;MBTPS1;MCM5;MDK;MED8;MLLT6;MOV10;MXI1;NDRG1;NEK7;NFYA;PCK1;PDCD4;PDGFA;PHACTR2;PIGC;PIK3IP1;PINK1;PITPNC1;PLEKHA5;PPM1B;PPP2CA;PRDM1;PRDM2;PRPSAP2;PTMS;PTTG1;RABGAP1L;RARA;RASD1;RBL2;RFX1;RICTOR;ROGDI;RORA;RUNX1;SELENOP;SESN3;SH3RF1;SIN3A;SIRT1;SLC16A1;SLC26A2;SLC39A10;SMC3;SNIP1;SOD2;SOD3;SPSB3;SREK1;SRSF1;DENND2B;TAF2;TBC1D15;TBCC;TCAF1;TCF7;TIMP3;TLE4;TNFRSF10B;TNFSF10;TRIM8;TSC22D3;TSPYL2;TXNIP;USP3;NSD3;YPEL5;ZBTB20
PIGA	PIGR	RPL11;STK4;USP36	ABT1	TBP
PIGA	PIGR	H4C3	ING1	CASP3;CDKN1A;DMAP1;NQO1;PCNA;RBBP4;SFN;SIN3A
PIGA	PIGR		CXCL8	CD44;CTSB;ICAM1;IL1B;PCNA;VIM
PIGA	PIGR	H4C3;RING1	CXXC1	CDKN1A;TBP
PIGA	PIGR	H4C3	SUPT4H1	ANXA5;ATM;CHEK1
PIGA	PIGR	AKIRIN2;TUBA1B	ROCK1	HIF1A
PIGA	PIGR	AP1M1;ERV3-1;FLNA;FOXN3;IL1B;RANBP9;RPL11;SGK1	RORA	ACSL4;AFG3L2;AP1G2;ARID2;ARIH1;C17orf75;CCDC167;CELF2;CEPT1;CHD2;CLIP1;CNN3;CREB1;CREM;CTBS;CXCL16;DAAM1;DCAF11;DUSP5;DUSP6;E2F3;EFHD2;EPB41;ERN1;ERRFI1;ETFDH;EXOC6;FAM13B;FBXL20;FBXW7;GABARAPL1;GALT;GK;GLA;H4C3;IRAK4;IVNS1ABP;JARID2;JMJD1C;KANSL1;KAT5;KLF4;KPNA2;LCN2;LGALS8;LMNB1;MARCKS;MCEE;OGA;MICAL2;MLLT6;MMP14;MPRIP;MTRR;MTUS1;NAA30;NAA50;NCOA2;NFIA;NFYA;NMT2;NR2F2;PACS1;PANK2;PBXIP1;PDE4A;PEA15;PIM1;PNRC1;PPP2CA;RIT1;RNF14;S100A4;SATB1;SH3KBP1;SKIL;SLC4A7;SLC5A3;SPSB3;STAG1;STARD3;TAB3;TAOK1;TCF7;TLE4;TNRC6B;TP53BP2;TSC22D3;TSPAN7;TUBA1B;UBR5;UHRF2;USP8;VAMP2;ZBTB20;ZFAND5;ZFP36L1;ZNF394;ZNF574;ZRANB1
PIGA	PIGR	CCL5;CXCL8;GTF2B;IL1B	VDR	ACVR1;AGPAT3;AKT2;AP1B1;ARHGEF7;ARID4A;ASS1;ASXL2;ATF7;DMAC2;AZI2;BCL11B;SHFL;CCND3;CD3E;CDKN1A;CDKN1B;CEBPB;CHD2;CTNNBIP1;CXCL8;CYP3A5;DCAF11;DDIT3;DDIT4;DENND2D;DIAPH1;DNMT3A;DUOX2;EMC9;EML3;EMSY;ERBIN;ERRFI1;FBXL20;FKBP11;FOS;FURIN;FXYD3;FZR1;GABARAPL1;GADD45A;GGA1;GPN1;GTF2B;GTF2H1;HEXIM1;HIF1AN;HLA-DRB1;HMOX1;HYAL2;ISG20;JUN;JUNB;KAT5;KDM5A;KIF1B;KLF4;LMO4;LRCH4;LTBP3;MAP4K2;MAPK6;MED29;MMP14;MTF1;MTF2;NCOA1;NCOA2;BEX3;NPDC1;NRDC;NRIP1;ORAI1;PAF1;PATL1;PCF11;PCSK1N;PHF12;PIK3R1;POGZ;POLG;PPP2CA;PRPF38B;PTMA;PTMS;RABL6;RBM14;RBPJ;RELB;RFX5;RND3;ROCK1;SAT1;SATB1;SDC4;SGK1;SH3KBP1;SIN3A;SIPA1;SIRT1;SKP2;SLC26A3;SMAD7;SREK1;SRF;SSH2;STAT1;STIM1;TAOK1;TDG;TGFB1;TIMP3;TMC8;TNRC6C;TRIM33;TRIM56;TRIM8;TSC22D3;UBR5;VEGFA;ZBTB20;ZFX;ZNRF1
PIGA	PIGR	AZGP1;DDX3X;FLNA;H4C3;LGALS1;RPL11;TFRC;TUBB	CYLD	NFKBIA
PIGA	PIGR	H4C3;PML;RING1	CASP8AP2	DIAPH1;DNMT1;NTAN1;RAB29
