Ligand	Receptor	Mediator	TF	Target
TFF3;TGFB1;ZG16B	CXCR4	B2M;CCR5;CD2;CD247;CD4;CD74;CTSB;GNAI2;GNG2;LCK;PTPN6;PTPRC;SRGN;STAT1	HLA-DRA	FOS;IFNG;TNF
TFF3;TGFB1;ZG16B	CXCR4	B2M;CCL3;CD247;CD4;CD74;CTSB;GNAI2;GNG2;LCK;PTPN6;PTPRC;RHOG	HLA-DRB1	FOS;IFNG
TFF3;TGFB1;ZG16B	CXCR4	ANXA5;FLNA	HMGB2	GZMA;POU2F2;TNF
TFF3;TGFB1;ZG16B	CXCR4	ITGAL	RAB27A	VIM
TFF3;TGFB1;ZG16B	CXCR4	HIF1A;JUN	CITED2	HIF1A
TFF3;TGFB1;ZG16B	CXCR4	B2M;HIF1A;HSPA4;JUN	NQO1	CCL4;CDKN1A;CXCL8;FTL;GADD45A;GDF15;TNF
TFF3;TGFB1;ZG16B	CXCR4	B2M;CD247;CD4;GNAI2;GNG2;LCK;PTPN6;PTPRC	TRAC	FOS;IFNG;PRF1
TFF3;TGFB1;ZG16B	CXCR4	B2M_BCL2;CCL5_BCL2;CD40LG_BCL2;DDX39A_BCL2;HIF1A_BCL2;HSPA4_BCL2;JUN_BCL2;PIK3R1_BCL2;TGFB1_BCL2;B2M_PRNP;CCL5_PRNP;CD40LG_PRNP;FLNA_PRNP;HSPA4_PRNP;JAK1_PRNP;PIK3R1_PRNP;PIP4K2A_PRNP;RHOB_PRNP;SRGN_PRNP;STAT1_PRNP;TGFB1_PRNP;TLN1_PRNP;BIRC3_PSPC1;HIF1A_PSPC1;JUN_PSPC1;PIP4K2A_PSPC1;DDX39A_NR4A3;JUN_FOSB	NR4A2	CXCL8;RPS6KA1
TFF3;TGFB1;ZG16B	CXCR4	HSPA4	HOPX	FOS
TFF3;TGFB1;ZG16B	CXCR4	DDX39A	NR4A3	RPS6KA1
TFF3;TGFB1;ZG16B	CXCR4	ANXA5_DOCK8;B2M_DOCK8;RHOF_DOCK8;S100A9_DOCK8	LRCH4	CXCL8
TFF3;TGFB1;ZG16B	CXCR4		B2M	PRF1
TFF3;TGFB1;ZG16B	CXCR4	JAK1;JAK3;JUN;PIK3R1;STAT1	ETS1	AAK1;ABHD17A;ABI1;ABLIM1;ABT1;ABTB1;ACAP1;ACAP2;ACP5;ACP6;ACTG1;ACTR1A;ACTR1B;ADA;ADAM12;ADAM19;AFF4;AFTPH;AGO2;AGPAT5;AHNAK;AHR;AKAP10;AKAP13;AKIRIN2;AKNA;AKT2;ALDOC;ALG13;ALKBH5;ALOX5AP;ANKRD12;ANKRD28;ANKRD44;ANKRD49;ANP32E;ANXA5;ANXA6;AP1G2;AP1M1;AP1S2;AP3M2;APOBEC3C;APOL6;AQP3;ARAF;ARAP2;ARFGAP2;ARGLU1;ARHGAP15;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARHGEF6;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14EP;ARL4C;ARL6IP5;ARMC1;ARMC8;ARPC4;ARRB2;ARRDC3;ASB2;ASCC2;ASXL2;ATF3;ATF7;ATF7IP;ATF7IP2;ATG12;ATG2A;ATG4B;ATM;ATP11B;ATP2A3;ATP2B1;ATP2B4;ATP6V0E2;ATP6V1D;ATXN1;ATXN7;B2M;B4GALT1;B9D2;BACH1;BAK1;BAZ1A;BCAS2;BCAS4;BCL2;BCL2A1;BCL2L11;BDP1;BIN1;BIN2;BIRC2;BIRC3;BLOC1S2;BLOC1S4;BNIP2;BNIP3L;BOD1L1;BRD9;BST2;BTF3L4;BTG1;BTG2;BTG3;BTN3A2;BUB3;C12orf57;C14orf119;C15orf48;C16orf91;C17orf49;C19orf25;C1orf131;C1orf56;C21orf91;C2orf68;C5orf24;CAMK4;CAPG;CAPZB;CARD8;CASP1;CASP3;CASP4;CASP8;CBLB;CCDC107;CCDC115;CCDC167;CCDC174;CCDC88C;CCDC91;CCL3;CCM2;CCND3;CCNDBP1;CCNG2;CCNH;CCNK;CCNT1;CCR6;CCR7;CCSER2;CCZ1;CD247;CD27;CD3D;CD3E;CD3G;CD4;CD44;CD5;CD52;CD53;CD55;CD58;CD6;CD7;CD74;CD82;CD83;CD8A;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPZ;CENPM;CERS5;CHD2;CHD3;CHI3L2;CHIC2;CHMP1B;CHMP4A;CHMP7;CHST11;CHST12;CIR1;CITED2;CKLF;CKS2;CLDN4;CLDND1;CLEC2D;CLIC3;CLK1;CLK3;CMC2;CMIP;CMTM3;CMTM7;CNBD2;CNDP2;CNOT4;CNOT6L;CNTRL;COG3;COMMD10;COMMD8;COPS3;COPS8;COQ10B;CORO1A;CORO1B;COTL1;CPNE7;CRADD;CREBL2;CREBRF;CRELD2;CREM;CRIP1;CRTC3;CRY1;CRYZL1;CSK;CSNK1G3;CSRP1;CST3;CTNNB1;CTR9;CTSB;CTSC;CTSD;CTSW;CUL5;CWC25;CXCL2;CXCL8;CXCR4;CYB5R4;CYBA;CYFIP2;CYLD;CYTH1;DBF4;DBNL;DCAF11;DCK;DCP2;DDHD1;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX50;DDX6;DEF6;DEGS1;DENND1B;DENND2D;DENND4A;DERL1;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK2;DOK2;DR1;DUSP1;DUSP10;DUSP16;DUSP5;DUT;DZIP3;ECHDC2;EED;EFHD2;EHD1;EIF1B;ELF2;ELK4;ELMO1;ELOVL5;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;EPS15L1;ERV3-1;ESYT1;ETF1;EVI2A;EZH2;FABP5;FAM104B;FAM107B;FAM110A;FAM118A;FAS;FBXL20;FBXL5;FBXO3;FBXO33;FBXO34;FERMT3;FGFR1OP2;FKBP1A;FKBP5;FLNA;FLT3LG;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FRG1;FSD1;FTH1;FTL;FURIN;FXYD5;FYN;G3BP2;GABARAP;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALM;GALNT10;GAPDH;GAPVD1;GATA3;GCC2;GDF15;GGA1;GGA2;GIMAP4;GLCCI1;GLIPR1;GLO1;GMFG;GMPS;GNA13;GNA15;GNAI2;GNB5;GNG2;GNPTAB;GOLGA7;GOLGA8B;GON4L;GPATCH2;GPCPD1;GPR137B;GPR65;GPS2;GPSM3;GPX1;GRAP2;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;GYPC;GZMB;GZMM;HAUS3;HAVCR2;HBP1;HBS1L;HCLS1;HCST;HDAC3;HECA;HECTD1;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HIPK2;HLA-DMA;HMGB2;HMGN2;HMGXB4;ARHGAP45;HNRNPLL;HOXB2;HPGD;HSPA4;HSPA5;HSPB1;ICAM2;ICAM3;ID1;ID2;IDI1;IDS;IER2;IER3;IFI16;IFI27L1;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNG;IFNGR1;IGHG3;IL27RA;IL2RA;IL2RB;IL2RG;IL32;IL4I1;IL7R;ILKAP;IMP3;ING3;INPP5D;INPP5K;INSIG1;INTS6;IREB2;IRF1;IRF9;IRS2;ISCA1;ISG15;ISG20;ISOC1;ITGA4;ITGAE;ITGAL;ITGB2;ITGB7;ITK;ITM2C;ITPKB;ITSN2;IVNS1ABP;JAK1;JAK3;JARID2;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KCTD20;KDM5A;KDM6B;KIAA0319L;KLC1;KMT2A;KPNA2;KRT18;KRT19;KRT8;LAG3;LAPTM5;LARP7;LAT;LCK;LCN2;LCP1;LCP2;LEPROTL1;LGALS1;LGALS4;LGALS8;LIMD2;LIMS1;LINC-PINT;CYTOR;LINC00869;LITAF;LMNA;LMNB1;LPIN1;LPIN2;LPP;LPXN;LRCH4;LRRC8C;LSM1;LSM10;LSP1;LST1;LTB;LUZP1;LYSMD2;LYST;M6PR;MAD1L1;MAF;MAF1;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP4K1;MAP7D1;MAPRE2;MARK3;MBD4;MBNL1;MBP;MCM6;MDM4;MECP2;MED19;MED29;MED30;MED31;MED6;MED8;METTL15;METTL8;MFNG;MGAT1;MGAT4A;MGRN1;MIER1;MIIP;MITD1;MKNK1;MLLT6;MOB3A;MORC3;MPG;MPHOSPH6;MPPE1;MPRIP;MRFAP1;MRFAP1L1;MRPL10;MSL3;MSN;MT1X;MT2A;MTERF4;MTF2;MTFP1;MTG2;MTPAP;MVD;MXD4;MYADM;MYC;MYCBP2;MYLIP;MYO1F;MYO1G;N4BP1;N4BP2L1;NAA50;NAB1;NAP1L4;NAPA;NCDN;NCF4;NCOA7;NCR3;NDRG1;NEAT1;NECAP2;NEDD9;NEMF;NFATC2;NFKB1;NFKB2;NFKBIA;NGDN;NINJ1;NKG7;NKTR;NMI;NMRK1;NMT2;NOP58;NPC2;NQO1;NR1D2;NR3C1;NR4A2;NR4A3;NRDC;NT5C3A;NUCKS1;NUDT1;NUMB;NUP62;NUP98;OAZ2;ODC1;ODF2L;OFD1;OGDH;OPTN;ORAI1;ORAI2;ORMDL1;ORMDL3;OSBPL8;OSTF1;OSTM1;OTUD4;OTUD5;OTUD6B-AS1;OXCT1;OXNAD1;PAG1;PAIP2;PASK;PATL1;PBRM1;PBXIP1;PCED1B;PCF11;PCNA;PCSK7;PDCD4;PDCL3;PDE4A;PDE7A;PDLIM2;PEF1;PELI1;PER1;PERP;PFKFB3;PGAP1;PHACTR2;PHF1;PHF11;PHF19;PHF20L1;PHGR1;PHIP;PHLDA1;PHTF2;PHYKPL;PIAS1;PIGX;PIK3IP1;PIK3R1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLAC8;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR2D;POLR2J3;POLR2M;POLR3E;POLR3GL;POU2F2;PPIF;PPM1B;PPM1K;PPM1M;PPP1R12A;PPP1R16B;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CC;PPP6R1;PRAP1;PRDM1;PRDM2;PRKCH;PRMT9;PRNP;PRPF18;PRPF38B;PRPS1;PSAP;PSMA6;PSMB8-AS1;PSMD14;PSME2;PSPC1;PTAR1;PTGER4;PTMA;PTMS;PTPN1;PTPN2;PTPN22;PTPN4;PTPN6;PTTG1;PVT1;RAB11B;RAB27A;RAB35;RAB3GAP1;RAB8B;RABGAP1L;RABIF;RAC2;RAF1;RALGAPA1;RALGDS;RANBP2;RANGRF;RAP1A;RAP1B;RAP2C;RASA2;RASSF1;RASSF5;RBBP4;RBL2;RBM14;RBM23;RBM38;RBM4;RBMS1;RBPJ;RCAN3;RCHY1;RCSD1;RDX;RECQL;REL;RELB;RFTN1;RGCC;RGS10;RGS19;RGS2;RHBDD2;RHBDF2;RHNO1;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RILPL2;RING1;RNF115;RNF125;RNF138;RNF139;RNF166;RNF167;RNF19A;RNF213;RNF41;RNMT;RNPEPL1;RNU12;ROCK1;RPA1;RPA2;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RRP1B;RSBN1;RSRC2;RSRP1;RUNX1;RUNX3;S100A11;S100A4;S1PR4;SARAF;SASH3;SAT1;SATB1;SBF1;SCAF4;SCAMP2;SDC4;SEC11C;SEC14L1;SEC31A;SECISBP2;SEL1L;SELPLG;SENP6;SEPTIN1;SERTAD1;SF3A1;SFXN1;SGMS1;SH2D1A;SH3BGRL3;SH3BP1;SH3KBP1;SH3TC1;SIAH2;SIPA1L1;SIRT2;SIT1;SKA2;SKAP1;SKI;SKIL;SLBP;SLC2A3;SLC4A7;SLC5A3;SLC6A6;SLC7A5;SMAD2;SMAD7;SMAP2;SMARCC2;SMC3;SMC4;SMCHD1;SMCO4;SMG1;SNHG9;SNRK;SNRNP27;SNRNP35;SNRNP40;SNRPA1;SNRPB2;SNRPN;SNX9;SOCS1;SOCS3;SOD2;SOX4;SP100;SP140;SP140L;SPAG7;SPATA13;SPN;SPPL2A;SPRY1;SPSB3;SPTY2D1;SREK1;SRGN;SRP19;SRP54;SRPRA;SRSF1;SRSF4;SRSF5;SS18;SSH1;SSH2;SSR4;STAG1;STARD3;STAT1;STIM2;STK10;STK17A;STK17B;STK4;STMN1;STOM;STX11;STX5;SUN2;SUPT3H;SUPT4H1;SUSD3;SYAP1;SYNE2;SYNRG;SYTL1;SYTL2;SYTL3;TAB2;TACC1;TAF12;TAF3;TANK;TAOK3;TAP2;TBC1D10C;TBC1D15;TBC1D2B;TBC1D4;TBCC;TCEA1;TCF7;TCIRG1;TCOF1;TCTN3;TDG;TERF1;TERF2IP;TFPT;TFRC;TGFB1;TGIF2;THRAP3;THUMPD1;TIA1;TIFA;TIMP1;TINF2;TIPARP;TLE4;TLK1;TLN1;TM2D3;TMEM107;TMEM120B;TMEM167A;TMEM167B;TMEM263;TMEM50B;TMEM71;TMF1;TMX4;TNF;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF18;TNFRSF1B;TNFRSF25;TNFSF10;TNIK;TNIP2;TNIP3;TNRC6B;TOB2;TOMM5;TOPORS;TOR1A;TOX;TOX2;TOX4;TPGS1;TPST2;TRABD;TRAF1;TRAF3;TRAF3IP3;TRAF4;TRIM33;TRNAU1AP;TSC22D3;TSEN15;TSPAN14;TSPYL1;TTC14;TTC19;TTC39C;TTF1;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYMP;U2AF1L4;UBA6;UBA7;UBAP1;UBE2B;UBE2F;UBE2K;UBL7;UBN1;UBQLN2;UBR5;UCP2;UPP1;USB1;USF2;USP1;USP15;USP16;USP3;USP34;USP36;USP8;UTRN;UXS1;VAMP2;VAMP5;VIM;VPS13C;VPS37B;VPS4B;WAS;WASF2;WDFY2;WDR26;WDR48;WDR54;WDR59;WIPF1;WNK1;WTAP;XBP1;XPC;YAF2;YIPF5;YPEL5;ZBTB1;ZBTB32;ZC3H12D;ZC3H7A;ZC3HAV1;ZEB2;ZFAND2B;ZFAND5;ZFP36L1;ZNF24;ZNF267;ZNF281;ZNF292;ZNF331;ZNF394;ZNF451;ZNF688;ZNF791;ZNRF1;ZSCAN16-AS1
TFF3;TGFB1;ZG16B	CXCR4	B2M;CD247;CD4;GNAI2;GNG2;LCK;PTPN6;PTPRC	TRBC1	FOS;IFNG;PRF1
TFF3;TGFB1;ZG16B	CXCR4	ARRB2;ATM;JUN;PIK3R1;PTPN6	SMARCC2	ABLIM1;ARRB2;ATG2A;ATXN1;CDC73;CLK3;DDX3X;EHD1;FBXO3;GBP2;GYPC;IMP3;ISG20;KRT18;KRT8;LMNA;LPIN1;MAP7D1;NQO1;PER1;PKM;PTPN1;RELB;RNU12;S100A11;SCAMP2;SNX9;SPPL2A;SSH2;TNRC6B;TUBB;TXNDC15;UPP1;USP16;WASF2;WDR26;WDR59
TFF3;TGFB1;ZG16B	CXCR4	ANXA1_LGALS8;ANXA5_LGALS8;CD58_LGALS8;ITGAL_LGALS8;JUN_LGALS8;LRRC8C_LGALS8;OSTM1_LGALS8;RHOC_LGALS8;SDC4_LGALS8;ANXA1_TIPARP;ANXA5_TIPARP;ATM_TIPARP;DDX39A_TIPARP;FLNA_TIPARP;GNA13_TIPARP;GNB5_TIPARP;HBS1L_TIPARP;RHOG_TIPARP;STAT1_TIPARP;TLN1_TIPARP;ARRB2_TAB2;ATM_TAB2;B2M_TAB2;BIRC3_TAB2;FLNA_TAB2;TGFB1_TAB2;CD247_TRAT1;CD4_TRAT1;LCK_TRAT1;PIK3R1_TRAT1;PIP4K2A_TRAT1;PTPN6_TRAT1;PIP4K2A_CCNT1;TNFRSF1B_CCNT1	TRIM22	NFKB1
TFF3;TGFB1;ZG16B	CXCR4	ATM;BIRC3	BAZ1A	SATB1;SMAD2
TFF3;TGFB1;ZG16B	CXCR4	FLNA;HSPA4;JUN;S100A9	TRIM33	MYC;PDE4B
TFF3;TGFB1;ZG16B	CXCR4	AKT2_MYC;ANXA1_MYC;ANXA5_MYC;ARRB2_MYC;ATM_MYC;B2M_MYC;BIRC3_MYC;CD2_MYC;CD247_MYC;CD58_MYC;CD74_MYC;CTSB_MYC;DDX39A_MYC;FLNA_MYC;GNAI2_MYC;GNG2_MYC;HBS1L_MYC;HIF1A_MYC;HSPA4_MYC;ITGAL_MYC;JUN_MYC;OSTM1_MYC;PIP4K2A_MYC;PTPN6_MYC;RAC2_MYC;RHOG_MYC;S100A9_MYC;SDC4_MYC;STAT1_MYC;TGFB1_MYC;TLN1_MYC;AKT2_USP8;BIRC3_USP8;HIF1A_USP8;B2M_CD5;CD2_CD5;CD247_CD5;CD4_CD5;CD40LG_CD5;ITGAL_CD5;LCK_CD5;PIK3R1_CD5;PTPN6_CD5;CCL3_ELK4;HIF1A_ELK4;CCL5_GATA3;CXCL8_GATA3;HIF1A_GATA3;JUN_GATA3;LCK_GATA3;STAT1_GATA3;JAK3_TCF7;JUN_TCF7;TNFRSF1B_MKNK1	ID1	BCL2;CASP3;CDKN1A;CDKN2A;ELK4;IFI16
TFF3;TGFB1;ZG16B	CXCR4	B2M;CCL5;CD40LG;DDX39A;HIF1A;HSPA4;JUN;PIK3R1;TGFB1	BCL2	BIRC2;BIRC3;CASP3;CYBA;MYC
TFF3;TGFB1;ZG16B	CXCR4	ANXA1_RPL11;ARRB2_RPL11;ATM_RPL11;CD4_RPL11;CD74_RPL11;GNAI2_RPL11;HBS1L_RPL11;JUN_RPL11;LCK_RPL11;PTPN6_RPL11;S100A9_RPL11;TGFB1_RPL11;ATM_DNMT1;BIRC3_DNMT1;HSPA4_DNMT1;JUN_DNMT1;TGFB1_DNMT1;DDX39A_PMF1;HSPA4_PMF1;JUN_UBN1	BDP1	MYC;PER1;POLR3E;TMEM107;VAMP2
TFF3;TGFB1;ZG16B	CXCR4	JUN	CNOT4	UBE2B
TFF3;TGFB1;ZG16B	CXCR4	JUN;TGFB1	TSC22D3	CDKN1A;FOS;FOXO1;JUN;NFKB1;NFKB2;RAF1
TFF3;TGFB1;ZG16B	CXCR4	AKT2_CSK;ARRB2_CSK;B2M_CSK;CD247_CSK;CD4_CSK;HSPA4_CSK;JUN_CSK;LCK_CSK;ORAI1_CSK;PTPN6_CSK;PTPRC_CSK;RHOH_CSK;TLN1_CSK;ARRB2_MAP2K1;CCL4_MAP2K1;CCL4L2_MAP2K1;CTSB_MAP2K1;GNB5_MAP2K1;HSPA4_MAP2K1;JAK1_MAP2K1;JAK3_MAP2K1;LCK_MAP2K1;PIK3R1_MAP2K1;RHOB_MAP2K1;RHOF_MAP2K1;TLN1_MAP2K1;B2M_NQO1;HIF1A_NQO1;HSPA4_NQO1;JUN_NQO1;BIRC3_SLC7A5;RAC2_SLC7A5;RHOB_SLC7A5;RHOC_SLC7A5;RHOF_SLC7A5;RHOG_SLC7A5;RHOH_SLC7A5	ODC1	BCL2
TFF3;TGFB1;ZG16B	CXCR4	ITGAL	RASSF5	CTNNB1
TFF3;TGFB1;ZG16B	CXCR4	JUN	MAF	AKAP13;ARRDC3;CARD16;CASP4;CD5;CHD2;CHIC2;CNBD2;CNDP2;CTSH;DDX50;DENND2D;DUSP1;EPS15;ETS1;FAM110A;FKBP5;FOS;GCC2;GPX1;HMGN2;ITGB7;ITPKB;JMJD1C;JUN;KIAA0319L;KMT2A;CYTOR;MARK3;MSL3;NDRG1;NUMB;PDE4D;PIK3R1;PNRC1;PPP2R5C;PRKCH;PTMA;PTPN22;PTPN7;PVT1;RORA;SAT1;SATB1;SH3TC1;SLA;STK4;SYTL1;TOMM5;TRAF4;USF2;USP3;WDR54
TFF3;TGFB1;ZG16B	CXCR4	ATM_PCNA;B2M_PCNA;BIRC3_PCNA;CD74_PCNA;GNB5_PCNA;JUN_PCNA;RHOF_PCNA;SDC4_PCNA;TGFB1_PCNA	MAF1	CCND3
TFF3;TGFB1;ZG16B	CXCR4	ARRB2;CD4;PIK3R1;PIP4K2A;SDC4	BIN1	ITGA1;MYC;RAP1A
TFF3;TGFB1;ZG16B	CXCR4	B2M;CXCL8;JAK1;JAK3;PTPN6;SOCS1;SOCS3;STAT1;TGFB1;TNFRSF1B	IFNG	AHR;AQP3;BCL2;BIRC3;CASP1;CASP3;CASP8;CCL3;CCL4;CCL5;CCR5;CCR7;CD70;CD74;CD83;CDKN1A;CDKN1B;CXCL1;CXCL8;DNAJB9;FAS;HLA-DRA;IFNGR1;IL17A;IRF1;NFKB1;NFKB2;NFKBIA;NQO1;RNF213;SOD2;STAT1;TNF;TNFRSF4;TNFSF10;TYMP
TFF3;TGFB1;ZG16B	CXCR4		ORAI1	CASP3
TFF3;TGFB1;ZG16B	CXCR4	BIRC3;JUN;SDC4;TLN1	RBM4	PER1
TFF3;TGFB1;ZG16B	CXCR4		SOCS3	JAK1;STAT1
TFF3;TGFB1;ZG16B	CXCR4	DDX39A_AQP3;STAT1_AQP3;DDX39A_LEPROTL1;DDX39A_ORMDL1;RHOC_GOLGA7;RHOG_GOLGA7	ORMDL3	CXCL8
TFF3;TGFB1;ZG16B	CXCR4	ANXA1;CD74;CTSB	SOD2	BCL2;CASP3;CASP8;CXCR4;DNMT1;FKBP5;FOS;GLO1;GPX1;JUN;TGFB1;VIM
TFF3;TGFB1;ZG16B	CXCR4	JUN	SOX4	KMT2A
TFF3;TGFB1;ZG16B	CXCR4	ARRB2;CCL4;CCL4L2;CTSB;GNB5;HSPA4;JAK1;JAK3;LCK;PIK3R1;RHOB;RHOF;TLN1	MAP2K1	ATF3;CDKN1A;FAS;PPP2CA
TFF3;TGFB1;ZG16B	CXCR4	ANXA5;BIRC3;JUN;LCK;PIK3R1	MAP2K7	CDKN1A
TFF3;TGFB1;ZG16B	CXCR4	ATM;HSPA4;PIP4K2A	SP100	ETS1;HIPK2
TFF3;TGFB1;ZG16B	CXCR4	HIF1A_SIRT2;TGFB1_SIRT2	SP140	SIRT2
TFF3;TGFB1;ZG16B	CXCR4	AKT2;BIRC3;CCL4;CCL4L2;CXCL3;FLNA;HSPA4;SOCS3	REL	ABI3;AKT2;AP1G2;ARL6IP5;BCL2A1;BIRC3;CCDC107;CCL20;CCL5;CD40LG;CD69;CD70;CD74;CDC42SE1;CDKN1A;CSRP1;CXCL1;CXCL2;CXCL3;CXCL8;CYLD;DENND4A;EHD1;EPS15;EZH2;FOXO1;GADD45B;GTF2B;GTPBP1;HCST;IER3;IFNG;IKZF3;IL2RA;IL4I1;INTS6;JAK1;JAK3;JARID2;JUN;LPXN;LST1;LTB;MAP3K8;MLLT6;MSC;MSN;MYC;NFKB1;NFKB2;NFKBIA;NUP62;ORAI1;PDE4D;PHLDA1;PIM1;PPM1B;PPP2R5C;PSMA6;PTMA;RAP2C;RBMS1;RELB;RNF167;SDC4;SNX20;SOD2;STX11;TACC1;TNFAIP3;TNFRSF1B;TNFRSF9;TNFSF10;TNIP2;TOX2;TRAF4;TRIB2
TFF3;TGFB1;ZG16B	CXCR4	CD247;FLNA;HIF1A;HSPA4;SOCS3	TXNIP	BCL2;CASP1
TFF3;TGFB1;ZG16B	CXCR4	JUN	CREM	CCL4;CD247;DUSP1;DUSP4;FOS;IL17A;PER1;PHF19;ZAP70
TFF3;TGFB1;ZG16B	CXCR4	FLNA;JAK3;STAT1	CRY1	CBLB;PER1
TFF3;TGFB1;ZG16B	CXCR4	CTSB;GNA13;GNA15;GNAI2;HIF1A	RGS2	CREM;HSPB1;TMEM107;ZC3HAV1
TFF3;TGFB1;ZG16B	CXCR4	AKT2;BIRC3;DDX39A;JUN;PTPN6;S100A9	SRSF5	SREK1
TFF3;TGFB1;ZG16B	CXCR4	BIRC3;RHOH	MCM6	DBF4
TFF3;TGFB1;ZG16B	CXCR4	AKT2;ARRB2;B2M;CD247;CD4;HSPA4;JUN;LCK;ORAI1;PTPN6;PTPRC;RHOH;TLN1	CSK	CDKN1A
TFF3;TGFB1;ZG16B	CXCR4	JAK1;JAK3;LCK;PIK3R1;SOCS3	IKZF3	BCL2;CHD3;IKZF1
TFF3;TGFB1;ZG16B	CXCR4	JUN	UBN1	ANKRD28;ARID5B;ATF3;ATF7;DUSP1;FOXP1;GBP2;HIPK2;JARID2;KCTD20;LINC-PINT;MAP3K8;MAPRE2;NCOA7;NEAT1;NEDD9;NR1D2;PDE4D;PKM;PTMS;PVT1;RBMS1;RNU12;S100A4;SIPA1L1;TTC39C;TUBA1A;TWISTNB
TFF3;TGFB1;ZG16B	CXCR4	ATM;B2M;BIRC3;CD74;GNB5;JUN;RHOF;SDC4;TGFB1	PCNA	BCL2
TFF3;TGFB1;ZG16B	CXCR4	AKT2;ATM;JUN	MDM4	ATM;CASP3;CDKN1A
CXCL16	CXCR6	RORA	MAF1	CCND3
CXCL16	CXCR6	RORA	MED30	MED8
CXCL16	CXCR6	GNA15;GNAI2;RORA	RGS2	CREM;HSPB1;TMEM107;ZC3HAV1
