Ligand	Receptor	Mediator	TF	Target
CEACAM1	CEACAM5	PKM	ETS1	AASDH;ABHD13;ABHD2;ABI1;ABL1;ABLIM1;ACAP1;ACAP2;ACIN1;ACTG1;ACTN1;ACTR1A;ACTR1B;ADAM15;ADAM17;ADD1;ADIRF;ADTRP;AFF4;AFG3L2;AFMID;AFTPH;AGA;AGO2;AGPAT3;AGPAT5;AGTRAP;AHI1;AHNAK;AHR;AK6;AKAP13;AKIRIN2;ALDH16A1;ALG13;ALKBH5;ALOX5AP;AMDHD2;AMFR;AMMECR1L;ANKRD12;ANO10;ANO7;ANP32E;ANXA4;ANXA5;ANXA6;AP1M1;AP1S2;AP3B1;APIP;AQP1;AQP3;ARAF;ARAP2;ARFGAP2;ARFGAP3;ARFGEF1;ARGLU1;ARHGAP35;ARHGDIB;ARHGEF1;ARHGEF7;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP5;ARL6IP6;ARMC1;ARMC7;ARMC8;ARPC4;ARRDC1;ASAH1;ASB1;ASCC1;ASCC3;ASF1A;ASXL2;ATF3;ATF5;ATF7;ATF7IP;ATG12;ATG13;ATG2A;ATG4B;ATL3;ATMIN;ATP11B;ATP1B1;ATP2A3;ATP2B1;ATP6V0A2;ATP6V1D;ATXN1;ATXN3;ATXN7;ATXN7L3B;AURKA;AZGP1;AZI2;B2M;B3GNT7;B4GALT1;BACH1;BAG3;BAK1;BANP;BAZ1A;BCAS2;BCL2A1;BCOR;BDP1;BID;BIK;BIN1;BIRC2;BIRC3;BIRC5;BIVM;BLOC1S2;BLOC1S4;BMPR2;BNIP1;BNIP2;BNIP3L;BRF1;BSDC1;BST2;BTBD1;BTF3L4;BTG1;BTG2;BTG3;BUB1;BUB3;C10orf99;C12orf57;C14orf119;C15orf48;C16orf91;C19orf33;C1orf131;C2orf68;C5orf15;C8orf76;C9orf72;C9orf85;CA12;CA2;CAAP1;CAB39;CABIN1;CALCOCO1;CAMK2N1;CAPG;CAPZB;CASD1;CASP1;CASP2;CASP3;CASP7;CASP8;CAV2;CBLL1;CBR4;CBX5;CCDC107;CCDC115;CCDC167;CCDC174;CCDC28A;CCDC43;CCDC91;CCL3;CCNA2;CCNB1;CCNB2;CCNDBP1;CCNG2;CCNH;CCNK;CCPG1;CCSER2;CCZ1;CD2AP;CD3D;CD40;CD44;CD52;CD55;CD74;CD81;CD82;CD9;CD99;CDA;CDC20;CDC23;CDC42SE1;CDC42SE2;CDK11B;CDK17;CDK19;CDK2;CDK5;CDK9;CDKN1A;CDKN2AIP;CDT1;CEBPB;CEBPZ;CENPA;CENPF;CENPH;CENPK;CENPM;CENPW;CES2;CHAC2;CHD2;CHD3;CHEK1;CHIC2;CHMP1B;CHMP4A;CHST12;CHTF8;CIR1;CITED2;CKAP4;CKLF;CKS1B;CKS2;CLDN4;CLDND1;CLK1;CLK3;CLN6;CMC2;CMIP;CNDP2;CNKSR3;CNN3;CNOT4;CNOT6L;CNP;CNST;COG3;COIL;COLGALT1;COMMD10;COMMD2;COMMD8;COPS3;COPS4;COPS8;COQ10B;COQ2;COQ5;CORO1A;CORO1B;CORO7;COTL1;COX18;CPPED1;CPSF4;CRACR2A;CRADD;CRAT;CREB1;CREB3L2;CREBL2;CREBZF;CRELD2;CREM;CRIM1;CRIP1;CRKL;CRNKL1;CRYZ;CRYZL1;CSK;CSNK1G3;CSRP1;CST3;CSTF1;CTBP2;CTBS;CCN2;CTNNAL1;CTNNB1;CTNNBIP1;CTSB;CTSC;CTSD;CTSZ;CUL5;CUTC;CWC25;CXCL16;CXCL2;CXCL8;CXXC1;CXorf40B;CYB561A3;CYB561D2;CYB5D1;CYB5R4;CYBA;CYLD;CYTH1;DBF4;DBNL;DCAF11;DCAKD;DCK;DDIT3;DDX20;DDX24;DDX39A;DDX39B;DDX3X;DDX6;DDX60;DDX60L;DENND1A;DENND1B;DENND3;DERL1;DGKH;DHFR;DHRS3;DHRS4L2;DIAPH1;DICER1;DIXDC1;DLEU1;DLGAP5;DNAJB4;DNAJB9;DNAJC10;DNAJC12;DNAJC9;DNM1L;DNMT1;DNMT3A;DR1;DTYMK;DUSP1;DUSP10;DUSP16;DUSP22;DUSP6;DUT;DZIP3;EAF1;ECE1;ECHDC2;EDEM1;EDN1;EEF2K;EEFSEC;EFHD2;EFNB2;EGR1;EGR3;EHD1;EIF1AD;EIF1B;ELOVL6;ELP6;EMC2;EMC9;EML4;EMSY;ENO1;ENOPH1;ENOSF1;EPAS1;EPC1;EPC2;EPCAM;ERI1;ERN1;ERRFI1;ESF1;ETF1;ETV3;ETV6;EXOSC7;F3;FABP5;FAHD1;FAM102A;FAM107B;FAM118A;FAM126B;FAM13B;FAM214A;FAM83D;FAS;FBXL5;FBXO11;FBXO25;FBXO3;FBXO31;FBXO34;FBXO8;FBXW11;FBXW2;FBXW7;FEM1A;FEM1B;FGFR1OP;FGFR1OP2;FIP1L1;FKBP1A;FKBP5;FLOT2;FN1;FNDC3B;FNIP1;FOPNL;FOS;FOSB;FOSL2;FOXN3;FOXP1;FOXP2;FRG1;FTH1;FTL;FUCA1;FURIN;FXN;FXYD5;FZD6;G3BP2;G6PD;GAA;GAB1;GABARAP;GABARAPL1;GABPB2;GADD45A;GADD45B;GALM;GALNT11;GAPDH;GCA;GCC1;GCC2;GCH1;GCLC;GCNT1;GDF15;GEM;GGA1;GGACT;GGH;GINS2;GLO1;GMEB1;GMPPB;GMPS;GNA13;GNAI2;GNAQ;GNE;GNPTAB;GNS;GOLGA7;GOLGA8B;GOLM1;GON4L;GPALPP1;GPATCH2L;GPN1;GPR89A;GPS2;GPX1;GRIPAP1;GRK6;GSN;GSTZ1;GTF2B;GTF2F1;GTF2H1;GTF3C5;GTPBP1;GYG1;H6PD;HBS1L;HCFC1R1;HDAC7;HECA;HECTD1;HELLS;HERPUD1;HES1;HES4;HEXIM1;HGSNAT;HIF1A;HIP1R;HIPK1;HK1;HLA-DMA;HMGB2;HMGN2;HMMR;HNRNPLL;HOTAIRM1;HPS3;HSPA13;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPB1;HSPG2;HTT;HUS1;HYAL2;ID1;ID2;IDI1;IDS;IER2;IER3;IER5;IFI27L1;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IFT27;IGFBP4;IGFBP7;IGHG3;IL2RG;IL32;IL6ST;ILKAP;IMP3;IMPACT;INAFM1;INF2;ING1;ING3;INPP4A;INPP5F;INSIG1;INTS6;IRF1;IRF2;IRS2;ISCA1;ISG15;ISG20;ISOC1;ITGAE;ITM2C;ITPK1;ITPR2;ITSN2;IVNS1ABP;IWS1;JAG1;JAK1;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT5;KAT6A;KCNMA1;KCTD12;KCTD20;KCTD9;KDM2B;KDM4C;KDM5A;KDM5C;KDM6B;KHNYN;KIAA0232;KIAA0319L;KIAA2026;KIF20B;KIFC1;KLF12;KLF13;KLF2;KLF4;KLHDC4;KLHL12;KLHL24;KLHL36;KMT2A;KPNA2;KPNA6;KRT18;KRT19;KRT8;LACTB;LACTB2;LAMB2;LAMC1;LAMC2;LANCL2;LARP7;LCN2;LEFTY1;LEO1;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LGALS8;LGMN;LHFPL2;CYTOR;LINC00863;LINC00869;LINC01089;LIPA;LIPH;LITAF;LMNA;LMNB1;LMO4;LPCAT1;LPCAT2;LPIN1;LPP;LPXN;LRCH4;LRRC26;LRRC40;LSM1;LSM10;LTN1;LUC7L;LUZP1;LYSMD2;LYZ;LZIC;M6PR;MAD2L1;MAF1;MALL;MALT1;MAN2C1;MAP2K1;MAP3K2;MAP3K5;MAP4K4;MAP7D1;MAPK6;MAPK8;MAPRE2;MARCKS;MARK2;MARK4;MBD4;MBNL1;MBP;MBTPS1;MCEE;MCM3;MCM6;MCTP2;MDK;MDM4;MED19;MED23;MED29;MED30;MED31;MED6;METTL15;METTL3;MFAP1;MFN2;MFSD11;MGAT1;MGAT4A;MGAT5;MGME1;MGRN1;MIA3;MICAL2;MIER1;MIS18BP1;MITD1;MKI67;MLLT6;MMP1;MMP14;MMP7;MON1B;MORC3;MPG;MPHOSPH6;MPPE1;MPRIP;MRFAP1;MSL3;MT1E;MT1F;MT1X;MT2A;MTERF4;MTG2;MTHFR;MTM1;MTMR10;MTPAP;MTRR;MUC1;MUC4;MVD;MXD1;MXD4;MYADM;MYC;MYCBP2;MYLIP;MYOF;NAA35;NAA50;NAA60;NAB1;NAGPA;NAP1L4;NAPA;NAPG;NCAPG;NCAPG2;NCOA1;NCOA2;NCOA7;NDC80;NDEL1;NDRG1;NDST1;NEAT1;NECAP1;NECAP2;NEDD9;NEK4;NELFB;NEMF;NFIA;NFIC;NFIL3;NFKB1;NFKB2;NFKBIA;NGDN;NHLRC3;NINJ1;NKTR;NMB;NME6;NMI;NMRK1;NOP14;NOP2;NOP58;NOTCH1;NPC2;NPDC1;NPHP3;NPRL3;NPW;NQO1;NR1D2;NR2F2;NR4A2;NRDC;NREP;NRIP1;NT5C3A;NTAN1;NUCB2;NUCKS1;NUDT1;NUMB;NUP35;NUP62;NUP98;NUPR1;NUSAP1;NUTM2A-AS1;NXF1;OAF;OAS3;OAT;OAZ2;ODC1;ODF2;OFD1;OGDH;OPA1;OPTN;ORMDL1;ORMDL3;OSTF1;OTUD1;OTUD6B-AS1;PADI2;PAF1;PAG1;PAIP2;PALLD;PAN3;PARP14;PARP9;PATL1;PBRM1;PBX2;PCF11;PCNA;PCSK7;PDCD4;PDCL;PDCL3;PDE4A;PDE4DIP;PDE7A;PDGFA;PDLIM7;PDXDC1;PDZK1IP1;PEA15;PEF1;PELI1;PERP;PEX5;PGGT1B;PGM2;PGM2L1;PHACTR2;PHC3;PHF11;PHF20L1;PHGR1;PHIP;PHLDA1;PIAS2;PIGA;PIGC;PIGX;PIK3R1;PIM1;PKM;PKN2;PKP4;PLAC8;PLAUR;PLD3;PLEKHA2;PLEKHA5;PLEKHF2;PLK1;PLK3;PLOD2;PLXNA2;PMAIP1;PMF1;PMM1;PMP22;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POC1B;POGZ;POLD3;POLDIP3;POLE3;POLG;POLR2A;POLR2D;POLR2J3;POLR2M;POLR3E;POLR3GL;PPIF;PPM1B;PPP1R10;PPP1R12A;PPP1R12B;PPP1R12C;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PPP3R1;PRAP1;PRCP;PREPL;PRKACB;PRKD3;PRMT6;PRNP;PRPF38B;PRPF4;PRPS1;PSAP;PSEN2;PSMA6;PSMB8-AS1;PSMD14;PSME2;PSPC1;PTAR1;PTCD3;PTGER4;PTMA;PTMS;PTPN1;PTPN2;PTPRA;PTPRJ;PTTG1;PURB;PWWP2A;QRICH1;QSOX1;R3HDM1;RAB11B;RAB11FIP2;RAB13;RAB27A;RAB35;RAB3GAP1;RAB4B;RABGAP1;RABGAP1L;RABIF;RABL6;RAC2;RAF1;RALGAPA1;RALGDS;RANBP2;RANBP9;RANGAP1;RAP1A;RAP1B;RAP1GDS1;RARRES1;RARRES2;RASA2;RASSF1;RB1;RBBP4;RBL2;RBM14;RBM18;RBM23;RBM38;RBM48;RBPJ;RCAN1;RCHY1;RECQL;REEP4;REL;REXO4;RFK;RGL2;RGMB;RGS10;RHBDD2;RHNO1;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT1;RHOT2;RIC8B;RIF1;RIN2;RING1;RIT1;RND3;RNF125;RNF138;RNF139;RNF14;RNF166;RNF167;RNF19A;RNF213;RNF220;RNF38;RNF4;RNFT1;RNMT;ROCK1;RPA2;RPAP2;RPL11;RPL7;RPPH1;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RRM1;RRP1B;RSBN1;RSRC1;RSRC2;RSRP1;RUNX1;S100A11;S100A14;S100A16;S100A2;S100A4;S100P;SAMD8;SAP130;SARAF;SAT1;SAV1;SAYSD1;SCAF4;SCAMP2;SCD;SCNN1A;SCRN2;SDC4;SDHAF1;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SENP6;SERPINA1;SERPINB5;SERPINH1;SERTAD1;SERTAD4;SF3A1;SFN;SFXN1;SGK1;SH3BGRL3;SH3KBP1;SH3RF1;SHC1;SIAH2;SIKE1;SIN3A;SIRT1;SKA2;SKIL;SLAIN2;SLBP;SLC12A7;SLC18B1;SLC25A24;SLC25A37;SLC25A40;SLC26A2;SLC26A3;SLC2A3;SLC30A7;SLC35A1;SLC35E2B;SLC38A10;SLC39A5;SLC41A3;SLC43A1;SLC44A2;SLC4A4;SLC5A3;SLC6A6;SLC7A11;SLC9A3R2;SMAD2;SMAP2;SMC2;SMC3;SMC4;SMCO4;SMG1;SMG6;SMIM13;SMIM14;SMU1;SNHG19;SNHG9;SNRK;SNRNP27;SNRNP40;SNRPA1;SNRPB2;SNRPN;SNX11;SNX33;SNX9;SOCS3;SOD2;SOX4;SOX9;SP100;SPAG7;SPATA13;SPG11;SPICE1;SPPL2A;SPRED1;SPSB3;SPTY2D1;SREK1;SRF;SRGN;SRP19;SRP54;SRPRA;SRSF1;SRSF4;SRSF5;SS18;SSH2;SSR4;ST3GAL4;ST6GALNAC6;STAG1;STARD4;STAT1;STIM1;STIM2;STK17A;STK17B;STK25;STMN1;STOM;STX12;STX5;STYXL1;SUGP2;SUPT4H1;SURF2;SVIL;SYAP1;SYNE2;SYTL1;SYTL2;TAB2;TACC1;TAF12;TAF13;TAF1B;TAF2;TAF3;TANK;TAOK1;TAOK3;TAP2;TAPBPL;TBC1D1;TBC1D15;TBC1D2B;TCEA1;TCF7;TCIRG1;TCTEX1D2;TCTN3;TDG;TDP1;TDP2;TERF1;TERF2IP;TFRC;TGFBI;TGFBR2;THAP1;THAP2;THAP9-AS1;THBS1;THRAP3;THRB;THUMPD1;TIA1;TIMM22;TIMP1;TINF2;TIPARP;TK1;TLE1;TLE4;TLK1;TM2D3;TM4SF1;TM9SF1;TMED8;TMEM107;TMEM128;TMEM161A;TMEM167A;TMEM167B;TMEM245;TMEM254;TMEM263;TMEM50B;TMEM99;TMF1;TMX4;TNFAIP3;TNFRSF10B;TNFRSF14;TNFRSF25;TNFSF10;TNIK;TNIP2;TNKS2;TNRC6B;TOB2;TOMM5;TOP2A;TOP2B;TOPBP1;TOPORS;TOR1A;TOR1AIP1;TOR1B;TOX4;TP53;TP53BP2;TP53INP2;TPGS1;TPK1;TPST2;TPX2;TRABD;TRAF3;TRAF4;TRIM13;TRIM33;TRIM38;TRIM47;TRIM56;TRIM8;TRIP11;TRMT10B;TRRAP;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TSPYL1;TTC19;TUBA1B;TUBA4A;TUBB;TUBE1;TULP4;TUSC3;TVP23B;TWISTNB;TXNIP;TYMP;TYMS;TYW1;U2AF1L4;UBA6;UBA7;UBAP1;UBE2B;UBE2C;UBE2F;UBE2G1;UBE2K;UBE2Q2;UBE2T;UBE4B;UBIAD1;UBL7;UBQLN2;UBR5;UBR7;UBXN2A;UEVLD;UGCG;UGGT1;UNC13D;UNC93B1;UPP1;UPRT;USF2;USP1;USP10;USP15;USP16;USP18;USP22;USP24;USP3;USP34;USP36;USP37;USP47;USP8;UTP23;UXS1;VAMP2;VANGL1;VDR;VEGFA;VPS13C;VPS37B;VPS4B;VPS8;VRK1;WASF2;WDR11;WDR26;WDR48;WDYHV1;WHAMM;WNK1;WTAP;WWP2;XBP1;XPA;XPO4;XRN1;YAF2;YIPF5;YPEL5;YY1AP1;ZBTB20;ZC3H8;ZC3HAV1;ZDHHC13;ZFAND2B;ZFAND5;ZFP36L1;ZFP91;ZFX;ZFYVE16;ZFYVE19;ZHX1;ZMIZ1;ZNF138;ZNF165;ZNF22;ZNF24;ZNF263;ZNF280C;ZNF281;ZNF317;ZNF33A;ZNF394;ZNF451;ZNF529;ZNF638;ZNF688;ZNF791;ZNRF1;ZRSR2;ZZEF1
CEACAM1	CEACAM5		PKM	BIRC5;CTNNB1;CXCL8;DDIT3;F3;HIF1A;IL1B;MMP1;MYC
CEACAM1	CEACAM5	OLFM4	ETV3	DDX20;MMP1;NFKB1
CEACAM1	CEACAM5	GSTM3;PKM	MPG	TFF1
CEACAM1	CEACAM5	FN1;OLFM4	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1B
TNFSF10	TNFRSF10B		TNFSF10	ANXA5;BAK1;BID;BIN1;BIRC2;BIRC3;BIRC5;CASP3;CASP8;CDKN1A;CTNNB1;CXCL8;DDIT3;HIF1A;PMAIP1;TNFRSF10B;TP53;VEGFA
TNFSF10	TNFRSF10B	RPA2	GCLC	VEGFA
TNFSF10	TNFRSF10B		MUC1	VEGFA
TNFSF10	TNFRSF10B		PSEN2	RBPJ
TNFSF10	TNFRSF10B	CKAP4	SP100	ETS1
TNFSF10	TNFRSF10B		TNFAIP3	JUN;NFKB1;TNIP2;ZFAND5
TNFRSF10B	TNFSF10		CDKN1A	BIK;CASP3;CASP7;CCNA2;CCNB1;CDK2;CTSB;GADD45A;IL32;MAD2L1;MAPK8;SHC1;SOD2;TP53;UBE2C
TNFRSF10B	TNFSF10		IL1B	AREG;CASP3;CCL20;CCL4;CCL5;CD55;CDKN1A;CLDN4;CTNNB1;CXCL8;DUSP1;ELOVL6;EPAS1;F3;FOS;HIF1A;IFNGR1;JUN;MMP1;MMP14;MT2A;MUC1;NFKB1;NFKB2;NFKBIA;PDGFA;PLA2G2A;SCD;SOD2;SOX9;THRB;TNFAIP3;TP53;TYMP;VEGFA
TNFRSF10B	TNFSF10		RIPK3	CASP1;IL1B;NQO1;VEGFA
TNFRSF10B	TNFSF10	CASP3;CASP8;CDKN1A;CXCL8;EGR1;FAS;FZD6;HIF1A;IL1B;KLF4;LMNA;NFKB1;NFKBIA;PIK3R1;PPP2CA;PRNP;TGFBR2;TNFAIP3;TNFRSF10B	CTNNB1	ALDH1A1;BAK1;BIRC5;CASP3;CASP7;CASP8;CD44;CDKN1A;CHD2;CTNNBIP1;CXCL8;CCN1;FBXW11;GNA13;HIF1A;ID2;IL1B;JUN;KRT8;LEO1;MLLT6;MMP14;MMP7;MUC1;MYC;NCOA2;NDRG1;NFKB1;PCNA;PIK3R1;PLK1;PRKACB;PSEN2;PTPN1;PTPRJ;RAPGEF2;RB1;SMAD2;SUPT4H1;TCF7;TGFBR2;VEGFA
TNFRSF10B	TNFSF10		EGR1	ACAP2;ACIN1;ACTG1;ACTN1;ADAM15;ADAM17;ADD1;AFF4;AFG3L2;AFMID;AGA;AGO2;AGPAT3;AGTRAP;AHNAK;AKIRIN2;ALDH16A1;ALKBH5;ALOX5AP;AMDHD2;AMMECR1L;ANKRD12;ANP32E;ANXA5;ARAF;AREG;ARFGAP2;ARFGAP3;ARHGAP35;ARHGEF1;ARHGEF7;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP6;ARMC7;ARPC4;ARRDC1;ASB1;ASCC1;ASS1;ASXL2;ATF3;ATG12;ATG13;ATG2A;ATG4B;ATMIN;ATP11B;ATP2A3;ATP6V0A2;ATXN7;AURKA;B2M;B4GALT1;BAG3;BAK1;BAZ1A;BCOR;BLOC1S4;BMPR2;BNIP2;BRF1;BSDC1;BST2;BTBD1;BTF3L4;BTG2;C12orf57;C14orf119;C16orf91;C19orf33;C9orf72;CAB39;CABIN1;CAMK2N1;CAPG;CAPZB;CASD1;CASP2;CASP3;CBX5;CCDC107;CCL5;CCNH;CCNK;CCSER2;CD44;CD52;CD74;CD82;CD9;CD99;CDC20;CDK17;CDK19;CDK5;CDK9;CDKN1A;CDKN2AIP;CDT1;CEBPB;CENPA;CENPM;CENPW;CFL2;CHD3;CHIC2;CHMP4A;CHST12;CKB;CKLF;CKS1B;CLEC11A;CLK3;CLN6;CMC2;CMIP;CNKSR3;CNN3;CNOT4;CNOT6L;COG3;COPS3;COPS4;CORO1B;CORO7;COTL1;CPPED1;CREB1;CREB3L2;CRELD2;CRIP1;CSK;CSTF1;CTBP2;CTBS;CTNNB1;CTNNBIP1;CTSB;CTSC;CWC25;CXCL3;CXCL8;CYB561D2;CYB5D1;CYBA;CYLD;CYTH1;DBF4;DBNL;DCAF11;DDIT3;DDX20;DDX24;DDX39A;DDX6;DENND1A;DENND1B;DERL1;DGKH;DIAPH1;DICER1;DLEU1;DLGAP5;DMKN;DNMT1;DNMT3A;DPF2;DR1;DUSP1;DUSP2;DUSP22;DUSP6;ECE1;EDEM1;EEF2K;EFHD2;EGR3;EHD1;EIF1AD;EIF1B;ELOVL6;EMC9;EML4;ENO1;ENOPH1;ENTPD8;EPAS1;EPC1;ERN1;ERRFI1;ETF1;ETS1;ETV3;EXOSC7;F3;FAM102A;FAM118A;TENT5C;FAS;FBXO31;FBXW11;FEM1A;FEM1B;FGFR1OP;FKBP1A;FKBP5;FLOT2;FN1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP2;FRG1;FTH1;FTL;FURIN;FXYD3;FXYD5;G6PD;GABARAP;GADD45A;GADD45B;GALNT11;GAPDH;GCC1;GCLC;GCNT1;GDF15;GEM;GGA1;GGACT;GGH;GINS2;GMEB1;GMPPB;GNA13;GNAI2;GNAQ;GNS;GOLGA7;GRIPAP1;GRK6;GSN;GTF2B;GTF2F1;GTF2H1;GTPBP1;H6PD;HCFC1R1;HDAC7;HECA;HECTD1;HERPUD1;HES1;HES4;HEXIM1;HGSNAT;HIF1A;HIP1R;HK1;HMGN2;HNRNPLL;HPS3;HSPA1A;HSPA1B;HSPA4;HSPB1;HSPG2;HTT;HUS1;HYAL2;ID1;ID2;IDS;IER2;IER3;IER5;IFI6;IFNAR2;IFNGR1;IGFBP4;IL2RG;IL32;IL6ST;ILKAP;IMP3;IMPACT;INAFM1;INF2;INPP4A;INPP5F;INSIG1;INSR;INTS6;IQGAP2;ISG15;ISG20;ITGAE;ITPK1;IVNS1ABP;IWS1;JAK1;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT5;KDM2B;KDM4C;KDM5C;KDM6B;KIAA0232;KIAA0319L;KIDINS220;KIFC1;KLF12;KLF13;KLF2;KLHL36;KRT8;LACTB2;LAMB2;LAMC1;LCN2;LEPROTL1;LGALS1;LGALS2;LGALS8;LHFPL2;LINC01089;LITAF;LMNA;LMNB1;LMO4;LPCAT1;LPIN1;LRCH4;LRRC75A;LSM10;LUC7L;LUZP1;LY6E;LYSMD2;LZIC;MAF1;MALT1;MAP1LC3B2;MAP2K1;MAP3K2;MAPK6;MARK2;MARK4;MAST4;MBD4;MBP;MDK;MDM4;MED29;METTL15;MFN2;MFSD11;MGRN1;MIA3;MIER1;MIS18BP1;MITD1;MKI67;MLLT6;MMP1;MMP14;MPHOSPH6;MPPE1;MPRIP;MPRIP-AS1;MRFAP1;MSL3;MTM1;MTRR;MVD;MYADM;MYC;MYOF;NAA35;NAB1;NAP1L4;NCAPG2;NCOA7;NDST1;NEAT1;NECAP1;NELFB;NEU4;NFIA;NFIC;NFKB1;NFKB2;NFKBIA;NINJ1;NKTR;NME6;NOP2;NOTCH1;NPDC1;NR1D2;NR2F2;NRDC;NRIP1;NTAN1;NUCB2;NUCKS1;NUMB;NUP35;NUP98;NXF1;OAT;ODC1;OGDH;ORMDL1;ORMDL3;OTUD1;PAF1;PAIP2;PALLD;PARP14;PATL1;PBRM1;PBX2;PCSK7;PDCD4;PDE4A;PDE4DIP;PDE7A;PDGFA;PDLIM7;PDXDC1;PEF1;PGM2;PHGR1;PHIP;PIGX;PIK3R1;PIM1;PLAUR;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMM1;PMVK;PNKP;PNPLA8;PNRC1;POGZ;POLD3;POLDIP3;POLG;POLR2J3;POLR3E;PPIF;PPM1B;PPP1R12A;PPP1R12B;PPP2R5C;PPP3CA;PPP3CB;PPP3R1;PRPF4;PRPS1;PRSS23;PSD4;PSEN2;PSMA6;PSME2;PTMA;PTMS;PTPN1;PTPN2;PTTG1;PURB;QRICH1;RAB11B;RAB13;RAB4B;RABGAP1L;RABL6;RALGDS;RANBP9;RAP1A;RARRES2;RASA2;RASGEF1B;RASSF1;RB1;RBL2;RBM14;RBM18;RBM23;RBM38;RCAN1;REEP4;REL;RGS10;RHBDD2;RHNO1;RHOB;RHOC;RHOF;RHOG;RHOT2;RIC8B;RING1;RIT1;RNF139;RNF166;RNF19A;RNF4;RNFT1;RNMT;ROCK1;RPS21;RPS24;RPS6KA1;RSBN1;RSRC1;RUNX1;S100A11;S100A14;S100A16;SAMD8;SCAMP2;SCNN1A;SCRN2;SDC4;SEC14L1;SEC31A;SECISBP2;SENP6;SERTAD1;SH3BGRL3;SH3KBP1;SHC1;SIN3A;SIRT1;SKIL;SLBP;SLC25A40;SLC30A7;SLC35A1;SLC38A10;SLC43A1;SLC4A4;SLC5A3;SLC6A6;SLC6A8;SLC9A3R2;SLFN13;SMAP2;SMC3;SMCO4;SMG6;SNHG19;SNHG9;SNRPA1;SNX11;SNX33;SNX9;SOCS3;SPAG7;SPDEF;SPRED1;SPTY2D1;SRSF1;SRSF4;SRSF5;ST6GALNAC6;STARD4;STAT1;STIM1;STIM2;STK25;STMN1;SUGP2;SUPT4H1;SURF2;SYTL1;SYTL2;TAF12;TAF1B;TBC1D2B;TCF7;TCTN3;TFRC;TGFBR2;THBS1;THRAP3;THRB;TIMM22;TIMP1;TK1;TLE4;TLK1;TM2D3;TM9SF1;TMEM107;TMEM245;TMEM50B;TMEM99;TMX4;TNFAIP3;TNFRSF14;TNFRSF25;TNFSF10;TNIK;TNIP2;TNRC6B;TNRC6C;TOP2B;TOPORS;TOR1AIP1;TOR1B;TP53;TPGS1;TPST2;TPX2;TRAF3;TRAF4;TRIM14;TRIM33;TRIM8;TRRAP;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TSPYL1;TTC19;TUBA1B;TUBA4A;TUBB;TUSC3;TYMP;U2AF1;UBA7;UBE2G1;UBE2Q2;UBL7;UBR7;UGCG;UNC13D;UPRT;USF2;USP1;USP10;USP15;USP22;USP3;USP34;USP36;USP37;UXS1;VAMP2;VEGFA;VPS13C;VPS37B;WASF2;WDR26;WDR48;WFDC2;NSD3;YAF2;YIPF5;ZBTB20;ZFAND5;ZFP36L1;ZG16;ZG16B;ZHX1;ZMIZ1;ZNF22;ZNF280C;ZNF281;ZNF33A;ZNF394;ZNRF1
TNFRSF10B	TNFSF10		IL2RG	MYC;SOCS3
TNFRSF10B	TNFSF10		TNFAIP3	JUN;NFKB1;TNIP2;ZFAND5
TNFRSF10B	TNFSF10		TNFRSF10B	CASP3;CASP7;CASP8;DDIT3;TP53
