Ligand	Receptor	Mediator	TF	Target
TGFBR2	TGFB1		FOS	A1BG;AAK1;ABHD17A;ABHD2;ABHD8;ABI1;ABL1;ABL2;ACAP1;ACTA2;ACTG1;ACTR1A;ACVR1;ADD1;ADIRF;AEBP1;AFF4;AFMID;AFTPH;AGPAT5;AHI1;AHNAK;AKAP13;AKIRIN2;ALDOC;AMDHD2;ANAPC2;ANKHD1;ANKRD28;ANO1;ANTXR2;ANXA1;ANXA4;ANXA5;AP1M1;APOBEC3C;APOLD1;ARAF;ARFGAP2;ARGLU1;ARHGAP35;ARHGDIB;ARHGEF10;ARID1B;ARID5B;ARL4D;ARL6IP5;ARRDC2;ASAP1;ASCC2;ATF1;ATF3;ATF5;ATL3;ATP2B1;ATP6V1D;ATXN1;AXL;B2M;BACH1;BAG3;BATF;BCAS3;BCAT1;BCL2L11;BCOR;BIN1;BIN3;BLOC1S2;BLVRA;BRAF;BRF1;BTG1;BTN3A2;C12orf76;C15orf48;C3;C5orf24;CA2;CA5B;CAB39;CABIN1;CAPG;CARD16;CASP1;CAV1;CAV2;CBLB;CBR3;CBX6;CCDC102A;CCDC107;CCDC115;CCDC66;CCDC82;CCL3;CCND3;CCNK;CCR10;CCSER2;CD276;CD4;CD44;CD82;CD9;CDK11A;CDK5;CDK5RAP2;CDKN1A;CDKN1C;CDS2;CEBPB;CES2;CFLAR-AS1;CHFR;CHI3L1;CHMP4A;CHST7;CHSY1;CITED2;CKAP4;CLASP1;CLIC3;CLIC4;CLU;CMIP;CNN3;COL4A1;COL4A2;COL5A1;COPS3;COPS8;COQ10B;COQ5;CORO1B;COTL1;COX7A1;CPE;CRABP2;CREB1;CREB3L2;CREBRF;CRELD2;CREM;CRYZ;CRYZL1;CTNNAL1;CTNNBIP1;CTSB;CTSD;CTSZ;CUEDC1;CXCL14;CXCL8;CYB5D2;CCN1;CYTH1;DBNL;DCHS1;DCP2;DDB2;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DIP2A;DIXDC1;DLC1;DNAAF2;DNAJB2;DPYSL2;DPYSL3;DUSP1;DUSP10;DUSP22;E2F6;ECE1;EEF2K;EFEMP2;EFNB2;EHD1;EHD2;ELF2;ELK1;ELK4;ELL;ELL2;ELN;EML3;EMP1;EMP3;ENO1;EPAS1;EPC1;EPCAM;EPS15;ERN1;ERRFI1;ESR2;ETF1;ETFDH;ETS1;ETV3;EZH2;F3;FAHD1;FAM126A;FAM227A;FAS;FBXL20;FKBP1A;FLJ37453;FLYWCH1;FMNL3;FNBP1;FNIP1;FOSB;FOSL2;FOXP1;FPGS;FSCN1;FSTL1;FTH1;FTL;FXYD3;FXYD5;GAA;GABARAPL1;GADD45A;GADD45B;GADD45G;GALNT10;GAMT;GAPDH;GAS7;GCC2;GDF15;GEM;GLCCI1;GMFG;GNAI2;GOLGA7;GPC1;GPR68;GPX1;GRIPAP1;GSN;GTF2H1;GTPBP1;HCFC1R1;HDAC3;HDAC5;HDAC7;HERC3;HES1;HES4;HEXA;HEXIM1;HIC1;HLA-DRA;HMGN4;HMGXB4;HOMER1;HS3ST3B1;HSPA1A;HSPA1B;HSPA2;HSPA5;HSPB1;ICAM1;ID1;ID2;IER2;IER3;IFFO1;IFI16;IFT27;IGFBP3;IGFBP4;IGFBP6;IGFBP7;IKBKG;IL1B;IL6R;IL6ST;IMP3;INAFM1;INF2;INPP4B;IRS2;ISG15;ISG20;ITFG2;ITGA1;ITGAE;ITPKB;ITPR2;IVNS1ABP;IWS1;JAG1;JMJD1C;JUN;JUNB;KANK2;KAT6B;KCTD12;KCTD20;KCTD9;KDM2B;KDM4C;KDM5C;KDM6A;KDM6B;KIFC3;KLC1;KLF4;KLF9;KLHL22;KLHL36;KLHL5;KMT2A;KPNA2;KPNA6;KRT18;KRT8;LACTB2;LAMB1;LAMC1;LAMC2;LAPTM5;LCN2;LDLRAD4;LEPROTL1;LGALS1;LGALS8;LIMS1;LINC00339;LINC00467;LLGL1;LMCD1;LMNA;LPAR6;LRCH4;LRRC75A;LSM10;LSP1;LTBP4;MADD;MAF;MAP2K1;MAP2K7;MAP7D1;MAPK6;MAPKAPK3;MAPRE2;MARK3;MBD6;MBNL1;MCAM;MCM3;MCM5;MCOLN1;MDM2;MED8;MEF2C;MEGF9;MFSD11;MGAT1;MIIP;MLLT11;MMP1;MMP19;MMP2;MMP3;MOB3A;MPPE1;MPRIP;MRPL10;MT2A;MTFP1;MTMR2;MTUS1;MYC;MYCBP2;NAB1;NAB2;NAP1L4;NCDN;NCOA7;NDRG1;NEAT1;NECAP1;NEK1;NFATC2;NFIC;NFKB1;NFKBIE;NFYC;NINJ1;NKG7;NMT2;NNMT;NPC1;NPC2;NQO1;NR3C1;NR4A2;NR4A3;NRP2;NUAK1;NUCB2;NUCKS1;NUMB;NUP107;OLFM2;OLR1;OPTN;PACS1;PAF1;PALLD;PARP6;PCNA;PDE4A;PDE4B;PDE4D;PDGFA;PDLIM2;PDLIM4;PDLIM7;PER1;PERP;PEX5;PGM2;PHACTR2;PHF1;PHF19;PHF20L1;PHTF2;PI4KA;PIM1;PIP4K2A;PKM;PLAT;PLAU;PLAUR;PLD3;PLEKHG2;PLEKHM2;PLEKHO1;PLK3;PLXDC1;PMF1;PNKP;PNPLA8;POC1B;POLR2J3;POLR3E;PPP1R10;PPP1R14A;PPP2CA;PPP2R5C;PRAF2;PRKACA;PRNP;PROCR;PRPS1;PRR4;PRRC2B;PSAP;PSMD14;PTCH1;PTGDS;PTGS2;PTK7;PTMA;PTMS;PTPN1;PTPN4;PTPN9;PTPRE;PURB;PXK;RAB11B;RAB13;RAB24;RAB35;RAB9A;RABGAP1;RAD9A;RAI14;RAP1B;RAPGEF2;RARA;RARRES2;RASA2;RASIP1;RASSF1;RASSF5;RB1;RBM14;RBM4;RBMS1;RBPJ;RC3H2;RCAN1;RGL2;RGS16;RGS3;RIOK2;RIT1;RNF115;RNF14;RNF167;RNF19A;RNF41;RNPEPL1;RP2;RPA2;RPS6KA2;RRAS2;RRNAD1;RSBN1;RUNX1;RUNX2;S100A11;S100A16;S100A4;S100P;SARAF;SARNP;SCAI;SCAMP2;SCRN2;SDC2;SEC31A;SEMA4A;SERPINB8;SERPINE1;SERPING1;SERTAD1;SERTAD2;SFN;SFXN3;SGK1;SGK2;SH3BGRL3;SH3BP2;SH3KBP1;SH3RF1;SHC1;SIK3;SIPA1;SIPA1L1;SIRT1;SLC25A12;SLC2A3;SLC38A10;SLC39A10;SLC41A3;SLC4A7;SLC9A3R2;SMAD7;SMAP2;SMARCD1;SMCR5;SMG1;SMIM14;SMPD1;SNAP47;SNRNP27;SNX33;SOCS3;SOD2;SOX9;SP100;SPAG7;SPHK2;SPPL2A;SPRED1;SRF;SRGAP3;SRGN;SRR;SSR4;ST6GALNAC4;STAT1;STAT2;STAT5B;STK4;STX12;STX5;SUN2;SUPT3H;SVIL;SYCE1L;SYMPK;SYNGR1;SYNRG;SYTL2;TAF3;TAF8;TAPBPL;TBC1D15;TBC1D23;TBCC;TBP;TCEA2;TFPI;TFRC;TGFB1;TGFBR2;THAP9-AS1;THBS1;THRAP3;TIMP1;TIMP2;TLN1;TM4SF1;TMEM203;TMEM245;TMEM45A;TMF1;TMX4;TNFAIP3;TNFAIP6;TNFAIP8;TNFRSF4;TNRC6B;TOM1;TOP2B;TOPORS;TOR1AIP1;TP53;TPM2;TPRA1;TRAF2;TRAK2;TRIM47;TRIM69;TRIM8;TRPV2;TSC22D1;TSC22D3;TSPAN4;TUBA1B;TUBB;TUBB6;TUBGCP2;TULP4;TWISTNB;TXNDC15;UBE2B;UBE2C;UBE2F;UBN1;UEVLD;UHRF1;UPRT;USP11;USP3;USP36;USP4;VAMP2;VAMP5;VAT1;VDR;VEGFA;VIM;VPS4B;VPS53;WASF2;WDFY2;WDR26;WNT2B;WTAP;XBP1;XKR8;XPC;YPEL2;YPEL5;ZBTB17;ZC3H4;ZCWPW1;ZDHHC18;ZFAND5;ZNF431;ZNF532;ZNF609;ZNF638;ZRANB1;ZSWIM4;ZZEF1
TGFBR2	TGFB1	BLVRA;CDKN1A;CTNNB1;DNMT1;FOS;KAT5;MCM5;POLR2A;SIRT1;SMC3;TBP;TP53	FOSB	ANKRD28;ANO1;ARID1B;ASCC2;ATF1;BACH1;BCOR;BRAF;CCDC115;CCR10;CHI3L1;CLU;COL5A1;COQ10B;CRABP2;CXCL14;CXCL8;E2F6;ELL2;ESR2;F3;FTL;GABARAPL1;GADD45B;GPR68;HDAC3;HIC1;HS3ST3B1;HSPA5;JUNB;KLC1;KRT8;LIMS1;LMNA;LSP1;MAP7D1;MBNL1;MFSD11;MLLT11;MMP1;MMP3;MYC;MYCBP2;NR4A3;NUAK1;OLR1;PDE4A;PLEKHM2;PRAF2;PROCR;PRPS1;PTPN4;RAPGEF2;RARA;RASSF1;RIT1;RNF115;RUNX2;S100A4;SERPINE1;SERTAD1;SFN;SGK2;SH3KBP1;SLC25A12;SLC9A3R2;SMCR5;SOX9;SPRED1;STAT5B;SYTL2;TCEA2;TGFB1;TGFBR2;TIMP1;TOPORS;TRAF2;TUBB6;VAT1;VDR;WNT2B;ZCWPW1;ZNF532
TGFBR2	TGFB1	ATM;CAV1;CDKN1A;CTNNB1;EPS15;FBXW7;FLNA;FN1;FOS;GSTZ1;HIPK2;NELFB;NFKBIA;POLR2A;RB1;RORA;RPS6KB1;SHC1;SOCS3;STAT1;TP53	ABL1	ABI1;ABL2;ATM;BIN1;C3;CAV1;CBLB;CD55;CDK5;CDKN1A;COL1A1;CREB1;DDB2;EPHB6;EVL;GPX1;JAK1;JUN;MDM2;MYC;PAG1;PIM1;POLR2A;RAD9A;RB1;RFX1;ROBO1;SFN;SH3BP2;SHC1;STAT5B;TP53;WASF2
TGFBR2	TGFB1	RORA;TP53	RNF19A	UBE2E2
TGFBR2	TGFB1		CXCL12	ACKR3;CDKN1A;CEBPB;CXCL8;CXCR4;FN1;GSN;MMP2;MT2A;SOD2;VEGFA;VIM
TGFBR2	TGFB1		INHBA	A2M;ANXA1;COL3A1;DCN;FABP1;FLT1;GADD45A;IGFBP7;LUM;MMP1;NQO1;RARA;SH3BP5
TGFBR2	TGFB1	CXCR4	CXCL16	CXCL8;IL1B
TGFBR2	TGFB1	AHR;HSPA5;MYC;NMT2;NR3C1;PML;TGFBR2;TP53	ACSL4	IL1B;PTGS2
TGFBR2	TGFB1		CXCL8	CD44;CTSB;ICAM1;IL1B;PCNA;PTGS2;VIM
TGFBR2	TGFB1		ACTA2	COL1A1;FN1
TGFBR2	TGFB1		CXCR4	CXCL8;VEGFA;VIM
TGFBR2	TGFB1	AHR;CCN2;CTSD;CXCL12;CXCL8;CXCR4;DDX3X;DNMT1;EPS15;FBLN5;FLNA;FN1;HSPA1A;HSPA1B;HSPA5;HSPB1;KRT18;KRT19;MCM5;MYH10;NFKBIA;PRNP;PTGS2;RPL11;RPL7;RPS5;SPARC;THBS1;TUBB;VEGFA	VCAM1	F3
TGFBR2	TGFB1	MMP2;MYC;S100A9;WNT5A	CYBA	ICAM1;PTGS2;SOD2;TGFB1
TGFBR2	TGFB1		VDR	ACTA2;ACVR1;ASAP1;ASS1;DMAC2;AZI2;CCND3;CDKN1A;CEBPB;CFLAR-AS1;CLASP1;COL1A1;CTNNBIP1;CXCL14;CXCL8;DCHS1;DDIT3;DDIT4;DNMT3A;EML3;ERBIN;ERRFI1;FBXL20;FKBP11;FOS;FXYD3;GABARAPL1;GADD45A;GGA1;GRK5;GTF2B;GTF2H1;GZF1;HAUS3;HEXIM1;HIF1AN;HOXB2;IGFBP3;ISG20;JUN;JUNB;KAT5;KDM5A;KLF4;LMO4;LRCH4;MAGEH1;MAPK6;MEIS2;MMP14;NBEA;NCDN;BEX3;NRDC;NREP;NRIP1;PAF1;PCOLCE;PHF12;PLEKHG2;PLXDC2;PMP22;POGZ;POLG;PPP2CA;PRKCH;PRPF38B;PTCH1;PTK7;PTMA;PTMS;RASIP1;RBM14;RBPJ;RELB;RND3;ROCK1;SARNP;SAT1;SATB1;SDC4;SEMA4A;SERPINE1;SGK1;SH3KBP1;SIPA1;SIRT1;SLC26A3;SMAD7;SREK1;SRF;STAT1;TDG;TGFB1;TIMP3;TRERF1;TRIM8;TRPS1;TSC22D3;TUSC3;VCAN;VEGFA;WNT5A;ZFX
TGFBR2	TGFB1		VEGFA	AKT3;EGR1;HIF1A;ICAM1;MMP2;PTGS2;SOD2;TIMP2
TGFBR2	TGFB1		RORA	ACSL4;AFG3L2;AP1G2;ARID2;ARIH1;ATP8B2;CCDC167;CDC42EP3;CEPT1;CHST2;CHST7;CLIP1;CNN3;CREB1;CREM;CTBS;CXCL16;DACT1;DPYSL3;DUSP5;DUSP6;E2F3;EFHD2;ERCC6;ERN1;ERRFI1;ETFDH;FAM13B;FBXL20;FBXW7;GABARAPL1;GK;GLA;GMFG;HIVEP2;HOXB2;IVNS1ABP;JARID2;JMJD1C;KAT5;KLF4;KPNA2;LARGE1;LCN2;LDB2;LGALS8;LIMCH1;LONRF3;MAP1B;MAPKBP1;MARCKS;MEF2C;MEIS2;OGA;MMP14;MPRIP;MTRR;MTUS1;MYLK;NAA50;NFIA;NMT2;NRP2;OLFML3;PACS1;PBXIP1;PCOLCE;PDE4A;PEA15;PIM1;PLXDC1;PNRC1;PPP2CA;PXDC1;RBMS1;RGS16;RIT1;RNF14;S100A4;SARNP;SATB1;SEMA4D;SH3KBP1;SKIL;SLC4A7;SPSB3;SRGAP3;SSTR2;SYNGR1;TCF7;THY1;TNRC6B;TSC22D3;TUBA1B;VAMP2;ZFAND5;ZFP36L1;ZNF394;ZNF609;ZRANB1
