Ligand	Receptor	Mediator	TF	Target
CCL5;CXCL1;CXCL2;CXCL3;CXCL8	ACKR1	GYPC	FLI1	A1BG;A4GALT;AAK1;ABCB1;ABHD17A;ABHD2;ABI1;ABI3;ABL1;ABL2;ABLIM1;ACAP2;ACKR3;ACOT9;ACSL4;ACTG1;ACTN1;ACTR1A;ACVR1B;ACVRL1;ADAM15;ADAM17;ADAMTS1;ADAMTS6;ADCY4;ADD1;ADIRF;AEBP1;AEBP2;AFAP1L1;AFF4;AFTPH;AGO2;AGO3;AGO4;AGPAT4;AGPAT5;AGTRAP;AHNAK;AHR;AK6;AKAP13;AKIRIN2;AKT3;ALDH16A1;ALG13;ALPL;AMDHD2;AMT;ANKDD1A;ANKFY1;ANKRD12;ANKRD13C;ANKRD26;ANKRD28;ANKRD36C;ANP32E;ANXA1;ANXA2R;ANXA4;ANXA5;ANXA6;AP1B1;AP1M1;AP1S2;AP4M1;APIP;APOBEC3G;APOE;APOL1;APOL2;APOL3;APOLD1;AQP1;ARAF;ARAP1;ARAP3;ARFGAP3;ARGLU1;ARHGAP18;ARHGAP23;ARHGAP31;ARHGAP35;ARHGAP4;ARHGDIB;ARHGEF1;ARHGEF3;ARHGEF7;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14EP;ARL15;ARL6IP5;ARL6IP6;ARPC4;ARRDC1;ARRDC2;ARRDC3;ASAH1;ASAP1;ASCC2;ASCC3;ATAD2B;ATF3;ATF7;ATG12;ATG13;ATG4B;ATG7;ATL3;ATM;ATMIN;ATP11B;ATP1B1;ATP2A3;ATP2B1;ATP2B4;ATP6V1D;ATP7A;ATP8B2;ATP9B;ATXN3;ATXN7L3B;AZI2;B2M;B3GALT6;B3GAT2;B4GALT1;BAG3;BANP;BAZ1A;BBIP1;BCAM;BCAS2;BCL11A;BCL6B;BDP1;BGN;BID;BIK;BIRC2;BIRC3;BLOC1S2;BLOC1S6;BMPR2;BNIP2;BPGM;BRD9;BSDC1;BST2;BTBD1;BTF3L4;BTG1;BTG2;BTN3A2;C12orf57;C16orf74;C16orf91;C17orf75;C19orf33;C1S;C1orf131;C1orf216;C1orf54;C1orf56;C2CD5;C2orf68;C2orf74;C3orf14;C5orf24;C9orf72;CA5B;CAB39;CABIN1;CALCRL;CALHM2;CAMK1;CAMSAP1;CAMTA2;CAPG;CAPZB;CARD8;CASC15;CASD1;CASP2;CASP3;CASP7;CASP9;CAV1;CAV2;CBX5;CBX6;CCDC107;CCDC115;CCDC157;CCDC167;CCDC28A;CCDC3;CCDC43;CCDC69;CCDC84;CCDC88A;CCDC88C;CCL2;CCM2;CCND3;CCNDBP1;CCNG2;CCNK;CCNT2;CCPG1;CCSER2;CCZ1;CD200;CD2AP;CD34;CD40;CD44;CD55;CD58;CD69;CD79A;CD79B;CD81;CD9;CD93;CD99;CDA;CDC42EP3;CDC42SE1;CDC42SE2;CDH24;CDH5;CDIP1;CDK11A;CDK11B;CDK17;CDK5;CDKN1A;CDKN1B;CDKN1C;CDKN2D;CDS2;CEACAM5;CEBPB;CEBPZ;CELF2;CENPB;CENPL;CEP135;CEP164;CEP63;CEP68;CES2;CGRRF1;CHD2;CHD3;CHFR;CHIC2;CHMP1B;CHMP4A;CHMP6;CHN1;CHSY1;CHTF8;CITED2;CITED4;CKB;CKLF;CKS1B;CKS2;CLASP1;CLDN4;CLDND1;CLIC4;CLIP1;CLK1;CLK3;CLK4;CLN8;CLSTN3;CLU;CMC1;CMIP;CMTM3;CNDP2;CNKSR3;CNN3;CNOT4;CNOT6L;CNRIP1;COG3;COL15A1;COL18A1;COL4A2;COLGALT1;COMMD2;COPS3;COPS8;COPZ2;COQ10B;CORO1A;CORO1B;COTL1;COX7A1;CPE;CPNE2;CPNE5;CPPED1;CPQ;CRADD;CREB1;CREB3L2;CREB5;CREBRF;CREBZF;CRELD2;CREM;CRIM1;CRIP1;CRIP2;CRLF3;CRTC3;CRY1;CRY2;CSF2RB;CSK;CSNK1G3;CSRP1;CSRP2;CST3;CTBP2;CTBS;CCN2;CTHRC1;CTNNAL1;CTNNB1;CTNNBIP1;CTSB;CTSC;CTSH;CTSL;CTSZ;CTU2;CUEDC1;CUL9;CWC25;CX3CL1;CXCL2;CXCL3;CXCL8;CXCR4;CXXC1;CYB5D1;CYB5R4;CYBA;CYBRD1;CYP1B1;CYTH1;DAAM1;DBN1;DBNL;DCAF11;DCHS1;DCTN1;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DDX60;DDX60L;DEGS1;DERL1;DGKH;DIAPH1;DICER1;DIS3;DISC1;DIXDC1;DLC1;DLGAP1-AS1;DMTF1;DMXL1;DNAAF2;DNAJB2;DNAJB4;DNAJB9;DNAJC10;DNAJC9;DNM1L;DNMT1;DNMT3A;DOCK4;DOCK9;DPYSL2;DPYSL3;DR1;DRAM1;DTYMK;DUSP1;DUSP11;DUSP2;DUSP5;DUSP6;DUT;DYSF;E2F3;E2F6;EAF1;ECE1;EDEM1;EDN1;EED;EEF2K;EFCAB2;EFHD2;EFNB2;EGFL7;EGR1;EGR3;EHBP1L1;EHD1;EHD2;EHMT1;EID1;EIF1AD;EIF1B;EIF2B1;ELF2;ELK1;ELK3;ELK4;ELMO1;ELN;ELOVL5;ELP6;EML3;EML4;EMP3;ENG;ENO1;ENTPD1;EPAS1;EPC1;EPC2;EPCAM;EPS15;EPS15L1;ERCC6L2;ERG;ERN1;ESAM;ETF1;ETFDH;ETS1;ETV2;ETV3;ETV6;EVA1C;EVI5L;EVL;EXOC5;EXOC6;EXTL3;F2R;F3;FABP5;FAM107B;FAM117A;FAM120C;FAM13B;FAM160B1;FAM167B;FAM214A;FAM229B;FAM43A;FAM53B;FAM53C;FAM89B;FBLN5;FBN1;FBXL5;FBXO11;FBXO25;FBXO33;FBXO8;FBXW11;FBXW7;FES;FGD4;FGD5;FGD6;FGFR1;FGFR1OP2;FIP1L1;FKBP11;FKBP1A;FKBP5;FKBP7;FLNA;FLOT2;FLYWCH2;FMNL3;FNBP1;FNDC3B;FNIP1;FNIP2;FOS;FOSB;FOSL2;FOXC1;FOXN3;FOXO1;FOXP1;FPGS;FRMD4A;FRMD4B;FRMD6;FSCN1;FSTL1;FTH1;FTL;FUCA1;FURIN;FXR2;FXYD3;FXYD5;FYN;FZD4;FZD6;G3BP2;G6PD;GABARAP;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALC;GALNT1;GALNT10;GALNT11;GAPDH;GAS2L1;GATAD2B;GBE1;GCNT1;GDF15;GGA1;GGH;GIMAP1;GIMAP4;GIMAP6;GLA;GLCCI1;GLO1;GM2A;GMEB1;GMFG;GMPS;GNA13;GNAI2;GNAQ;GNB4;GNG11;GNG2;GNG7;GNPDA2;GNPTAB;GOLGA7;GOLM1;GPATCH2;GPATCH2L;GPCPD1;GPN1;GPR137;GPR68;GPSM3;GPX1;GRASP;GRIPAP1;GSN;GSTM3;GSTZ1;GTDC1;GTF2B;GTF2F1;GTF3C1;GYG1;GYPC;H6PD;HAPLN3;HBP1;HCFC1R1;HCLS1;HDAC5;HDAC7;HECA;HECTD1;HEG1;HERC1;HERC5;HERPUD1;HES1;HES4;HEXA;HEXIM1;HEY1;HGSNAT;HHEX;HIF1A;HINFP;HIP1;HIP1R;HIPK1;HIVEP1;HK1;HLA-A;HLA-DMA;HLCS;HMG20A;HMGB2;HMGN2;HOOK3;HOTAIRM1;HSPA13;HSPA1A;HSPA1B;HSPA2;HSPA5;HSPB1;HSPG2;HYAL2;ICA1;ICAM1;ICAM2;ICAM4;ID1;ID2;ID3;IDI1;IDS;IER2;IER3;IER5;IFFO2;IFI16;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IFT27;IGFBP2;IGFBP3;IGFBP4;IGFBP7;IKBIP;IKBKB;IL18BP;IL1R1;IL27RA;IL2RG;IL32;IL6R;IL6ST;ILKAP;IMP3;IMPA1;INAFM1;INF2;ING1;INPP5D;INPP5F;INPP5K;INSR;INTS6;IP6K1;IRAK2;IREB2;IRF1;IRF2;IRF2BPL;ISCA1;ISG15;ISG20;ITGA1;ITGA5;ITGAE;ITM2A;ITPR1;ITPR2;ITPRIP;ITSN2;IVNS1ABP;IWS1;JADE1;JAG1;JAG2;JAK1;JAM2;JAM3;JARID2;JAZF1;JMJD1C;JOSD1;JUN;JUNB;KANK3;KANSL1;KAT5;KAT6A;KAT7;KCTD12;KCTD20;KDM4C;KDM5A;KDM5C;KDM6A;KDM6B;KHNYN;KIAA0319L;KIAA2026;KIDINS220;KIF1B;KIFC3;KLF13;KLF2;KLF9;KLHL2;KLHL42;KLHL5;KMT2A;KMT2E-AS1;KPNA2;KPNA6;KRBOX4;KRI1;LACTB;LAMA4;LAMB1;LAMB2;LAMC1;LAPTM5;LARP7;LBH;LCN2;LCP2;LDLRAD4;LEF1;LEPROTL1;LGALS1;LGALS8;LGMN;LHFPL2;LIMCH1;LIMS1;LIMS2;LINC-PINT;LIPA;LITAF;LIX1L;LMCD1;LMNA;LMO2;LMO4;LPCAT2;LPCAT4;LPIN1;LPP;LRBA;LRRC32;LRRC75A;LRRC8C;LSM1;LSM10;LTB;LTBP3;LTBP4;LTC4S;LUZP1;LY6E;LY96;LYL1;LYN;LYPLAL1;LYRM1;M6PR;MAF1;MAGEH1;MALL;MAN1C1;MAN2C1;MANBA;MAP1B;MAP2K1;MAP2K7;MAP3K2;MAP3K4;MAP3K8;MAP4K4;MAP7D1;MAPK11;MAPK12;MAPK6;MAPRE2;MARCKS;MARK3;MAST4;MATN2;MBD4;MBIP;MBNL1;MBTPS1;MCAM;MCC;MCEMP1;MCM3;MCM6;MCOLN1;MCTP1;MDFIC;MDK;MDM2;MDM4;MECP2;MED17;MED29;MED30;MED6;MED7;MEF2C;MEIS2;METTL15;METTL17;METTL7A;METTL8;MFN2;MFNG;MGA;MGAT1;MGAT4A;MGST1;MIA3;MIATNB;MIER1;MIER2;MLLT10;MLLT6;MMP14;MMP2;MMP9;MMRN2;MN1;MOB2;MOB3A;MON1B;MORC3;MPG;MPPE1;MPRIP;MRAS;MRFAP1;MRI1;MRPL10;MSN;MSRB3;MT1X;MT2A;MTERF4;MTF1;MTFP1;MTG2;MTHFD1;MTMR10;MTMR2;MTMR9;MTUS1;MXD1;MXD4;MYADM;MYC;MYCBP2;MYL9;MYLIP;MYLK;MYOF;MZB1;N4BP1;NAA30;NAA35;NAA50;NAB1;NAGA;NAGK;NAP1L4;NAPA;NBEA;NCOA1;NCOA2;NCOA7;NDEL1;NDRG1;NDST1;NEAT1;NECAP2;NEDD1;NEDD9;NEIL1;NEK7;NELFB;NEMF;NFATC1;NFATC2;NFIA;NFIC;NFKB1;NFKB2;NFKBIA;NFKBID;NFKBIE;NFYC;NGDN;NID1;NINJ1;NIPSNAP1;NKTR;NMI;NMT2;NOP2;NOSTRIN;NOTCH1;NOTCH4;NPAT;NPC2;NPDC1;NQO1;NR2F2;NR3C1;NR4A2;NRDE2;NREP;NRIP1;NRP2;NSD1;NSUN4;NT5C3A;NTAN1;NUCB2;NUCKS1;NUDT1;NUDT3;NUMB;NUP160;NUP62;NUPR1;NUTM2A-AS1;NXF1;OAF;OAS2;OAZ2;OAZ3;ODC1;ODF2L;ODF3B;OFD1;OPA1;OPTN;ORAI1;ORAI2;ORMDL1;ORMDL3;OSTF1;OTUD1;OTUD4;OTUD5;OTUD6B-AS1;PACS1;PAF1;PAG1;PAIP2;PALLD;PANK2;PARP11;PARP12;PARP14;PATL1;PBRM1;PBX2;PBX3;PCF11;PCNA;PCSK5;PCSK7;PDCD4;PDCL;PDE4B;PDGFB;PDGFD;PDLIM2;PDLIM7;PDZK1IP1;PEA15;PELI1;PER1;PERP;PEX14;PFKFB3;PGM2L1;PHACTR1;PHACTR2;PHF20L1;PHGR1;PHIP;PHKG1;PHLDA1;PHLDB1;PHLDB2;PHTF1;PI4KA;PIAS1;PIAS2;PIKFYVE;PIM1;PINK1;PITPNC1;PKD1;PKM;PKN2;PKP4;PLAC8;PLAU;PLAUR;PLCG2;PLD3;PLEKHA2;PLEKHF2;PLEKHG2;PLEKHO2;PLK3;PLOD2;PLVAP;PLXDC2;PLXNA2;PLXND1;PMAIP1;PMF1;PML;PMP22;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POC1B;PODXL;POGZ;POLR2A;POLR2J3;POLR2M;POLR3GL;POU2AF1;PPIL1;PPM1F;PPM1K;PPM1M;PPP1R10;PPP1R12A;PPP1R12C;PPP1R16B;PPP1R18;PPP1R2;PPP2CA;PPP2R5C;PPP3CA;PPP3CB;PPP3R1;PPP6R1;PPP6R2;PPT1;PPWD1;PRAF2;PRAP1;PRCP;PRDM1;PRDM2;PREX1;PREX2;PRKACA;PRKACB;PRKCE;PRKCH;PRKD2;PRKD3;PRKX;PRNP;PROCR;PROS1;PRPF18;PRPF38B;PRSS23;PSAP;PSMA6;PSMB8-AS1;PSMD14;PSME2;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN14;PTPN2;PTPN4;PTPRA;PTPRB;PTPRE;PTPRJ;PTPRM;PTTG1;PURB;PVT1;QKI;QRICH1;QSOX1;RAB11B;RAB13;RAB27A;RAB29;RAB30;RAB31;RAB34;RAB4B;RAB8B;RABGAP1;RABL6;RAC2;RAF1;RAI14;RALGDS;RAMP2;RANBP2;RANBP9;RANGRF;RAP1A;RAP1B;RAP1GDS1;RAPGEF1;RAPGEF4;RARA;RASAL3;RASGRP3;RASIP1;RASSF1;RB1;RBBP4;RBBP5;RBBP8;RBL2;RBM14;RBM23;RBM43;RBMS1;RBPJ;RC3H2;RCAN1;RCBTB2;RDX;RECQL;REEP4;RELB;REXO4;RFK;RFTN1;RFX2;RGCC;RGL2;RGS16;RGS19;RGS3;RHNO1;RHOB;RHOC;RHOG;RHOJ;RHOT2;RICTOR;RIF1;RILPL2;RIN2;RIT1;RND1;RNF115;RNF121;RNF139;RNF144B;RNF166;RNF167;RNF19A;RNF20;RNF213;RNF220;RNF38;RNF41;RNGTT;RNMT;RNPEPL1;ROBO1;ROBO4;ROCK1;RP9;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA2;RPS6KA5;RRP8;RSRC2;RSRP1;S100A11;S100A16;S100A4;S1PR1;SAMD8;SARAF;SASS6;SAT1;SATB1;SAV1;SCAMP2;SCARF1;SCLT1;SCPEP1;SEC11C;SEC14L1;SEC31A;SECISBP2;SECISBP2L;SEL1L;SEMA3F;SEMA4F;SEMA6B;SENP6;SENP7;SERPINB9;SERPINE1;SERPINE2;SERPINH1;SERTAD1;SERTAD2;SERTAD4;SERTAD4-AS1;SESN3;SETD7;SETX;SF3A1;SF3A2;SFN;SFXN3;SGCB;SGK1;SGSH;SGSM2;SH2B3;SH2D3C;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SH3TC1;SHC1;SHC2;SHROOM4;SIK2;SIPA1;SIRT1;SIRT2;SKA2;SKI;SKIL;SLAIN2;SLC12A6;SLC12A7;SLC15A3;SLC1A4;SLC25A24;SLC25A37;SLC2A3;SLC30A7;SLC35A1;SLC35G2;SLC38A10;SLC39A10;SLC41A1;SLC41A3;SLC44A2;SLC4A7;SLC5A3;SLC6A6;SLC7A11;SLC8A1;SLC9A1;SLC9A3R2;SLCO2A1;SLFN13;SLFN5;SMAD2;SMAD7;SMAP2;SMARCC2;SMARCD1;SMCHD1;SMCO4;SMIM13;SMIM14;SMIM22;SMU1;SMUG1;SNCA;SNCG;SNHG9;SNRK;SNRNP27;SNRNP40;SNRPA1;SNRPB2;SNX9;SOCS3;SOD2;SOX18;SOX4;SP100;SPAG7;SPARC;SPHK1;SPIB;SPP1;SPPL2A;SPRY1;SPSB3;SPTY2D1;SREK1;SRF;SRGAP2C;SRGN;SRP19;SRP54;SRSF1;SRSF4;SRSF5;SS18;SSBP2;SSH1;SSR4;ST3GAL1;ST3GAL4;ST6GALNAC4;ST6GALNAC6;STAB1;STAG1;STARD3;STARD4;STAT1;STAT2;STAT5A;STAT5B;STAU2;STK17A;STK17B;STK19;STK4;STMN1;STMN3;STOM;STX11;STX12;STX5;STXBP1;STYXL1;SUGP2;SULF1;SULF2;SULT1B1;SUPT4H1;SV2A;SVIL;SWAP70;SYAP1;SYCE1L;SYMPK;SYNE2;SYNPO;TAB1;TAB2;TACC1;TACSTD2;TAF13;TAF8;TAF9B;TANK;TAOK1;TAOK3;TAP2;TAZ;TBC1D1;TBC1D23;TBC1D4;TBC1D5;TBC1D9;TBCD;TBK1;TCEA1;TCEA2;TCF4;TCF7;TCIRG1;TCN2;TCTN3;TDG;TERF1;TERF2IP;TESC;TFF1;TFF3;TFPT;TFRC;TGFB1;TGFB1I1;TGFBR2;TGM2;THAP1;THBD;THBS1;THEMIS2;THRAP3;THSD7A;THUMPD1;TIE1;TIFA;TIMM22;TIMP1;TIMP2;TIPARP;TLE4;TLN1;TM2D3;TM4SF1;TMED1;TMEM107;TMEM167A;TMEM167B;TMEM245;TMEM255B;TMEM263;TMEM43;TMEM50B;TMEM88;TMEM91;TMF1;TMX3;TMX4;TNFAIP3;TNFRSF10B;TNFRSF10D;TNFRSF14;TNFRSF1B;TNFSF10;TNIP2;TNKS2;TNRC6B;TNRC6C;TNS1;TOB2;TOMM5;TOP2B;TOPORS;TOR1A;TOR1AIP1;TOR1B;TP53;TP53BP2;TPGS1;TPRA1;TPST2;TPT1-AS1;TRAF4;TRIM38;TRIM47;TRIM52;TRIM56;TRIM8;TRMT10A;TRNAU1AP;TROAP;TSC22D1;TSC22D3;TSEN15;TSPAN14;TSPAN18;TSPAN2;TSPAN4;TSPYL1;TSPYL2;TTC14;TTC19;TTC28;TTC5;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBB6;TUBE1;TUT1;TWSG1;TXNDC15;TXNIP;TYMP;TYMS;U2AF1;U2AF1L4;UBA6;UBAP1;UBE2B;UBE2C;UBE2F;UBE2G1;UBE2K;UBE2Q2;UBL7;UBLCP1;UBQLN2;UBR1;UBR5;UBXN2A;UEVLD;UGCG;UHRF1;UIMC1;UNC93B1;UPP1;UPRT;USF2;USP10;USP15;USP22;USP34;USP36;USP47;UTP3;UTRN;UVRAG;UXS1;VAMP2;VAMP5;VANGL1;VASH1;VAT1;VEGFB;VIM;VPS13C;VPS37B;VPS53;VWA1;WASF2;WDR26;WDR48;WDR54;WDR73;WDTC1;WIPF1;WNK1;WTAP;WWC2;WWTR1;XAF1;XBP1;XPC;XRCC1;XRRA1;XXYLT1;YAF2;YIPF5;YPEL2;YPEL5;ZBTB1;ZBTB17;ZBTB20;ZC3H7A;ZC3HAV1;ZEB1;ZFAND5;ZFP36L1;ZFP91;ZFX;ZFYVE16;ZFYVE28;ZHX1;ZMAT3;ZNF101;ZNF148;ZNF200;ZNF22;ZNF224;ZNF24;ZNF264;ZNF267;ZNF281;ZNF292;ZNF304;ZNF384;ZNF430;ZNF451;ZNF467;ZNF512B;ZNF519;ZNF521;ZNF544;ZNF574;ZNF638;ZNF688;ZNF721;ZNF791;ZNF821;ZNF83;ZNF844;ZNFX1;ZRANB1;ZRSR2;ZSCAN16-AS1;ZSCAN18;ZSCAN9;ZSWIM4;ZSWIM8
CCL5;CXCL1;CXCL2;CXCL3;CXCL8	ACKR1		CD44	PLAU;PLAUR
CCL5;CXCL1;CXCL2;CXCL3;CXCL8	ACKR1	CXCL8	IFNAR2	ISG15
CCL5;CXCL1;CXCL2;CXCL3;CXCL8	ACKR1		CXCL8	ABCB1;CD44;CTSB;CYP1B1;ICAM1;MMP9;PCNA;VIM
CCL5;CXCL1;CXCL2;CXCL3;CXCL8	ACKR1	CCL2;CXCL8;RHOG	JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
CCL5;CXCL1;CXCL2;CXCL3;CXCL8	ACKR1	CXCL8	SULF1	BIRC3;JUN;SERPINE1
CCL5;CXCL1;CXCL2;CXCL3;CXCL8	ACKR1		CCL2	CCN2;CTSB;ICAM1
TFF3	ACKR3	ARRB1;CXCR4;GNAI2;GNB4;GNG11;GNG7;PECAM1	GNAQ	CHSY1
TFF3	ACKR3		CXCL12	ACKR3;CDKN1A;CEBPB;CXCL8;CXCR4;FN1;GSN;MMP2;MMP9;MT2A;PTK2B;SOD2;VIM
TFF3	ACKR3		CXCR4	CXCL8;VIM
TFF3	ACKR3		IL2RG	CCND3;MYC;SOCS3
TFF3	ACKR3	RORA	MXD4	ODC1
TFF3	ACKR3		RORA	ACSL4;ADAMTS6;ARID2;ARIH1;ATP8B2;C17orf75;CAMTA2;CCDC167;CDC42EP3;CELF2;CHD2;CLIP1;CNN3;CREB1;CREM;CTBS;CX3CL1;DAAM1;DCAF11;DPYSL3;DUSP5;DUSP6;E2F3;EFHD2;ERN1;ETFDH;EXOC6;FAM117A;FAM13B;FBXW7;FLI1;GABARAPL1;GLA;GMFG;H4C3;IRF2BPL;IVNS1ABP;JARID2;JMJD1C;KANSL1;KAT5;KLF4;KPNA2;LCN2;LDB2;LGALS8;LIMCH1;MAP1B;MARCKS;MAST4;MCC;MEF2C;MEIS2;OGA;MLLT6;MMP14;MPRIP;MTUS1;MYLK;NAA30;NAA50;NCOA2;NDST1;NFIA;NMT2;NR2F2;NRP1;NRP2;PACS1;PANK2;PEA15;PIM1;PNRC1;PPP2CA;RAB30;RBMS1;RGS16;RHOJ;RIT1;RNF144B;S100A4;SATB1;SEMA3F;SH3KBP1;SKIL;SLC4A7;SLC5A3;SPSB3;STAG1;STARD3;TAOK1;TCF7;THY1;TLE4;TNRC6B;TP53BP2;TRMT10A;TSC22D3;TSPAN7;TUBA1B;UBR5;VAMP2;ZBTB20;ZFAND5;ZFP36L1;ZNF574;ZRANB1
TFF3	ACKR3		ARRB1	APOL2;ARGLU1;EEF2K;EFNB2;FGFR1;IP6K1;KCTD20;NTAN1;OAT;RASSF1;S100A11;UBE2G1
TFF3	ACKR3		GNAI2	AKT3
TFF3;TGFB1;ZG16B	CXCR4		STAT2	ABI1;ACAP2;ADAM15;ADAMTS1;AEBP1;APOE;APOL1;APOL2;APOL3;ARID4B;ATF7;B2M;BBIP1;BCL11A;BST2;C3orf14;CALD1;CAMTA2;CASP7;CCL2;CCND3;CD44;CDK17;CEP63;CKB;CLDN4;COL18A1;CORO1A;CREBZF;CREM;CRY1;CTBS;CXCL12;CXCL8;CXCR4;DDX60;DDX60L;E2F3;EAF1;EGFL7;EGR1;ELF2;ELK1;ELMO1;ERG;ETV3;ETV6;EVL;EXOC6;F3;FBXO11;FOXP1;GNB4;GPX1;GRIPAP1;H6PD;HES4;H1-2;HK1;HLA-F;HOXB4;HSPA1A;HSPA1B;ID3;IFI6;IFITM2;IFITM3;IFNAR2;IL18BP;INPP5D;IRF1;IRF2;ISG15;ISG20;JAK1;JARID2;JUN;LIPA;LPP;LY6E;MAPK12;MBNL1;MEF2C;MGAT1;MORC3;MRFAP1;MRPL10;MSX1;MTUS1;MYC;N4BP1;NBEA;NCOA7;NEAT1;NECAP2;NEDD9;NOP2;NR3C1;NT5C3A;OPTN;PCSK5;PDLIM4;PIAS1;PIAS2;PIGR;PIM1;PKN2;PML;PPP2CA;PPP2R5C;PRDM1;PRKACA;PRKD2;PRKD3;PRPF18;PSMB8-AS1;RAB27A;RBPJ;RCAN1;RCBTB2;RDX;RIT1;RNF213;RNF41;SATB1;CAVIN2;SH2B3;SLC12A7;SOCS3;SPHK1;SSBP2;ST3GAL4;STAT1;STAT5A;SYMPK;SYNPO;TAP2;TCF4;TCIRG1;TERF2IP;TGFBR2;THBS1;TIFA;TLE4;TMEM43;TNFSF10;UNC93B1;UTRN;WASF2;XAF1;ZFP36L1;ZRANB1
TFF3;TGFB1;ZG16B	CXCR4		STAT5A	AAK1;ABCB1;ABL1;ACTN1;ADAMTS9;AKAP13;ANKRD28;ARHGAP35;ARID5A;ARIH1;ARL4C;ARRDC3;ATF3;AZI2;B2M;BCL11A;BCL6B;BTG1;BTG2;C12orf57;C17orf75;CABIN1;CBX5;CCDC28A;CCL2;CCND3;CD40;CD74;CDKN1A;CEBPB;CHD2;CITED2;CITED4;CPQ;CRADD;CREB5;CRELD2;CREM;CTBP2;CYP1B1;CYTH1;DDIT4;DDX3X;DGKH;DHRS3;DIXDC1;DLGAP1-AS1;DNMT3A;DPYSL2;DTYMK;DUSP1;ECE1;EEF2K;EFCAB2;EIF1AD;ELMO1;EMCN;EMP1;ENPP2;EPS15;ETS1;ETV2;ETV6;FAM53C;FBXW7;FES;FLI1;FLT1;FMNL3;FN1;FNBP1;FOS;FOSL2;FOXP1;FRMD6;FSTL1;FXR2;FZD6;GADD45B;GADD45G;GDF15;GNB4;GOLGA7;GSN;GTF2B;HAPLN3;HDAC7;HERC1;HSPG2;ICAM1;ICAM2;ID1;ID3;IFNAR2;IL18BP;IL2RG;IL32;IL6ST;IMP3;INPP5F;INPP5K;INSR;IRF1;IRF2;ITPR1;IWS1;JADE1;JAG2;JAK1;JMJD1C;JUN;KDM6A;KLF4;KLF9;KRT18;KRT8;LDB2;LHFPL2;LITAF;LIX1L;LMNA;LMO4;LPIN1;LPP;MAP2K7;MAP3K8;MAP4K4;MARCKS;MBNL1;MECP2;MEF2C;METTL8;MFN2;MGA;MGAT4A;MLLT6;MSX1;MXD1;MYC;MZB1;N4BP1;NCOA1;NCOA7;NDST1;NEAT1;NFATC2;NFIA;NFKBIE;NMI;NPDC1;NR3C1;NRP1;NRP2;NT5C3A;NUP62;ORAI1;OTUD5;PAG1;PALLD;PATL1;PCDH17;PDE4B;PDGFB;PEX14;PHTF1;PIAS1;PIAS2;PIM1;PLEKHG2;PLXDC2;PMF1;PNKP;PPM1F;PPP1R10;PPP1R16B;PPP2CA;PPP3R1;PPP6R1;PPP6R2;PRDM1;PRKCE;PRKD2;PROS1;PSMA6;PSME2;PTMS;PTPN1;PTPN2;QSOX1;RAB11B;RALGDS;RANBP9;RAPGEF2;RARA;RBM14;RCAN1;RFTN1;RGS3;RHOC;RNF115;RNMT;ROBO4;S100A4;S100A9;SATB1;SEMA3F;SERTAD4;SETD7;SH2B3;SH3KBP1;SHC1;SKI;SLC39A10;SLC9A1;SMAD7;SMAP2;SNHG9;SOCS3;SOX7;SREK1;SSBP2;SSH1;STAT1;STAT5B;STAU2;STK19;STMN1;SUPT4H1;SVIL;SYMPK;SYNPO;TAB2;TAP2;TBCD;TCEA2;TCF4;TCTN3;TERF2IP;TIE1;TIMP3;TMEM245;TMF1;TNFRSF1B;TNS2;TRIM47;TSHZ2;TSPAN14;TUBA1A;TUT1;UBR1;USP15;VANGL1;WIPF1;XRCC1;ZBTB20;ZC3HAV1;ZFP36L1;ZNF281;ZNF384;ZNF532
TFF3;TGFB1;ZG16B	CXCR4		FN1	NFKBIA;TIMP1
