Ligand	Receptor	Mediator	TF	Target
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	TP53	KLF9	A1BG;ABCA1;ABCD1;ABCG1;ABHD2;ABI1;ABL1;ABL2;ACAP1;ACAP2;ACIN1;ACP5;ACSL1;ACTG1;ACTN1;ADAM15;ADAM19;ADAM8;ADCY7;ADIRF;AFF4;AFG3L2;AFMID;AFTPH;AGO2;AGO3;AGTRAP;AHNAK;AIF1;AKAP13;AKNA;ALDH16A1;ALOX5;AMDHD2;AMFR;AMPD2;ANKRD13A;ANKRD28;ANKRD44;ANP32E;ANXA4;ANXA5;ANXA6;AP1B1;APH1B;APOC1;APOE;ARAP1;ARFGAP2;ARFGAP3;ARHGAP4;ARHGEF1;ARHGEF6;ARID4B;ARID5A;ARID5B;ARL4C;ARL6IP5;ARRDC1;ASAP1;ASGR1;ASMTL;ATF3;ATF5;ATG16L2;ATG2A;ATL3;ATP1B1;ATP2B1;ATP6V0E2;ATXN1;ATXN7;B2M;B4GALT1;BACH1;BAK1;BAZ1A;BCL11A;BID;BIK;BIN1;BIRC2;BIRC3;BLVRA;BNIP3L;BST2;BTG2;BTN3A2;C11orf96;C12orf57;C14orf119;C17orf49;C19orf25;C19orf33;C1orf54;C5AR1;C5orf15;CACNA2D4;CAMK1;CAPG;CAPZB;CARD8;CBX6;CCDC115;CCDC167;CCDC28A;CCDC69;CCDC82;CCND3;CCNDBP1;CCNK;CCSER2;CD14;CD300A;CD4;CD40;CD58;CD68;CD7;CD81;CD9;CD99;CDC42EP3;CDIP1;CDK5;CDKN1A;CEBPB;CEBPZ;CFD;CFP;CH17-340M24.3;CHD2;CHD3;CHIC2;CHMP4A;CHRNE;CHST11;CHST2;CHSY1;CIITA;CITED2;CKB;CKLF;CKS1B;CLASP1;CLDN4;CLIP1;CLK3;CLN6;CLN8;CMIP;CMTM7;CMTR1;CNDP2;COLGALT1;COPS3;CORO1B;CORO7;COTL1;CREB5;CRELD2;CREM;CRIP1;CSF1R;CSGALNACT2;CSK;CSRP1;CST3;CTBP2;CTNNBIP1;CTSB;CTSD;CTSZ;CWC25;CXCL9;CXCR4;CXXC1;CYB561A3;CYB561D2;CYB5D1;CYBA;CYTH1;DBNL;DCAF11;DCTN1;DDB2;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DEF6;DEGS1;DENND1A;DENND3;DENND6B;DHRS3;DHRS4L2;DICER1;DNAJB2;DNASE1L3;DNMT1;DPYD;DPYSL2;DTYMK;DUSP1;DUSP10;DUSP4;DUSP5;DUSP6;EAF1;EFHD2;EHBP1L1;EHD1;ELL2;EML3;EML4;EMP3;ENG;ENO1;ENPP2;EPAS1;EPC1;EPCAM;EPS15;ERN1;ESYT1;ETV3;EVL;FAM107B;FAM110A;FAM118A;FAM20C;FAM49A;FAM89B;FBXL5;FBXO11;FBXO6;FCER1G;FEM1B;FERMT3;FES;FGD4;FGR;FILIP1L;FKBP5;FLCN;FLNA;FLYWCH2;FMNL1;FNBP1;FNDC3B;FOS;FOSB;FOSL2;FOXN3;FOXP1;FPGS;FRMD4A;FSCN1;FTH1;FTL;FURIN;FXYD3;FXYD5;FYN;G6PD;GAA;GABARAP;GADD45A;GADD45B;GADD45G;GAPDH;GAS7;GCC2;GCLC;GDF15;GEM;GGA1;GIPR;GLIPR2;GLUL;GM2A;GMIP;GNA13;GNAI2;GNG7;GNPTAB;GNS;GPCPD1;GPR132;GPR137;GPS2;GPSM3;GPX1;GRASP;GRIPAP1;GRK6;GSAP;GSN;GTF2F1;HCFC1R1;HCST;HDAC10;HERPUD1;HES1;HES4;HEXIM1;HIC1;HIF1A;HIPK2;HIVEP3;HK1;HLA-A;HMBOX1;HMGN2;HMOX1;HNRNPLL;HPS3;HS3ST3B1;HSPA1A;HSPB1;ICAM1;ICAM2;ICAM3;ICAM4;ID1;ID2;IDI1;IDS;IER2;IER3;IER5;IFI30;IFI35;IFI6;IFITM10;IFNAR2;IL12RB1;IL27RA;IL2RG;IL32;IL4I1;IL6R;IMP3;INAFM1;ING3;INSIG1;IQSEC1;IRAK2;IREB2;IRF1;IRS2;ISG15;ISG20;ISY1;ITGA5;ITGAE;ITGB2;ITGB2-AS1;ITGB7;ITM2C;ITPK1;ITPR2;ITPRIP;JAK1;JARID2;JAZF1;JOSD1;JUN;JUNB;KDM2B;KDM6B;KIF1B;KLF13;KLF2;KMT2E-AS1;KPNA2;KRT8;LACTB;LDLRAD4;LETM1;LGALS1;LGALS2;LHFPL2;LILRB3;LIMS1;LINC-PINT;LINC00996;LIPA;LITAF;LMNA;LMNB1;LPCAT1;LPCAT2;LPIN1;LPP;LRCH4;LRRC75A;LRRC8C;LSM10;LST1;LTB;LTBP3;LUC7L;LY6E;LYN;LYST;MAD1L1;MAF1;MALT1;MAP2K1;MAP3K2;MAP3K8;MAP7D1;MAPK8;MAPKAPK3;MAPRE2;MARCKS;MBNL1;MBP;MCEMP1;MCM5;MCOLN1;MDM4;MED29;MED31;MED6;MEI1;METRNL;MFSD11;MGAT1;MGAT4A;MGRN1;MIIP;MKNK1;MMP14;MMP19;MOB3A;MPG;MRAS;MRPL10;MSN;MT1X;MT2A;MTF1;MVD;MXD4;MYC;MYO1F;MYO1G;N4BP1;NAA60;NAGA;NAGPA;NCF2;NDEL1;NEAT1;NECAP1;NEDD9;NFATC1;NFIC;NFIL3;NFKBIA;NFKBID;NFKBIE;NFYC;NIN;NINJ1;NKG7;NOP58;NPC1;NQO1;NR4A3;NRP2;NSMCE2;NT5C3A;NTAN1;NUBP1;NUCB2;NUCKS1;NUDT1;NUDT3;NUMB;NUP62;NUP98;NXF1;OAT;OAZ2;ODC1;OPN3;ORAI2;OSM;PAF1;PAG1;PAIP2;PARP10;PATL1;PBX3;PDCD4;PDCL3;PDE4A;PDLIM7;PDXDC1;PEA15;PER1;PFKFB3;PHGR1;PHLDB1;PHYKPL;PIAS1;PIGC;PIM1;PIP4K2A;PITPNC1;PKM;PLAU;PLCB2;PLCG2;PLD3;PLD4;PLEKHA2;PLEKHF2;PLEKHG2;PLEKHM2;PLEKHO1;PLEKHO2;PLK3;PLXNC1;PLXND1;PMAIP1;PMF1;PMP22;PMVK;PNKP;POLDIP3;POLE3;POLR2A;POLR2J3;POLR3E;PPIF;PPM1F;PPM1N;PPP1R14A;PPP1R18;PPP2CA;PPP2R5C;PPP3CC;PPP3R1;PRAP1;PRDM1;PREX1;PRKACA;PRKACB;PRNP;PRPF38B;PRR3;PSAP;PSMA6;PSMB8-AS1;PSME2;PTGS1;PTMA;PTMS;PTPN1;PTPN2;PTPN6;PTPN7;PTPRE;PXDC1;QKI;QRICH1;RAB11B;RAB24;RAB27A;RAB31;RAB34;RAB35;RAB4B;RAB8B;RAC2;RALGDS;RAP1A;RAP1B;RAPGEF1;RARA;RASSF2;RASSF4;RASSF5;RBBP4;RBM14;RBM18;RBM23;RBM4;RBPJ;RCAN1;RCAN3;RCSD1;RELB;RELT;RENBP;REV3L;RFC2;RFTN1;RFX5;RGL1;RGS10;RGS19;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RIN2;RING1;RIT1;RNF166;RNF167;RNF19A;RNF216;RNPEPL1;RNU12;ROGDI;RPA1;RPS21;RPS5;RPS6KA1;RSRC2;RSRP1;RUNX1;S100A11;S100B;SAMHD1;SCAMP2;SCARF1;SCD;SDR39U1;SEC14L1;SEC31A;SEL1L;SEMA4A;SEMA4D;SERPINF1;SERPING1;SERTAD1;SERTAD2;SESN2;SH2B3;SH3BGRL3;SH3BP1;SH3BP2;SH3BP5;SH3KBP1;SH3PXD2B;SH3TC1;SIAH2;SIGLEC10;SIK3;SIPA1;SIRT2;SKIL;SLBP;SLC12A7;SLC15A3;SLC1A4;SLC25A37;SLC2A6;SLC38A10;SLC39A10;SLC43A2;SLC6A6;SLC7A5;SLC7A7;SMAD2;SMAP2;SMC3;SMC5;SMIM14;SMIM22;SMOX;SNHG12;SNHG9;SNN;SNRPA1;SNX8;SNX9;SOCS3;SPAG7;SPHK1;SPN;SRGAP2;SRSF1;SRSF5;SSH1;SSR4;ST3GAL1;STAB1;STAC3;STARD3;STAT5A;STAT5B;STK10;STK17A;STK25;STK4;STMN1;STOM;STX12;STX5;SUGP2;SUN2;SUSD3;SWAP70;SYMPK;SYTL3;TAB2;TACC1;TAF12;TANGO2;TANK;TAOK3;TBC1D1;TBXAS1;TCEA2;TCF4;TCIRG1;TCN2;TCTN3;TFPT;TGFB1;TGM2;THEMIS2;THRAP3;TIMP1;TIMP2;TINF2;TK1;TLE4;TLN1;TM4SF1;TMC8;TMEM107;TMEM138;TMEM222;TMEM245;TMEM50B;TMX4;TNF;TNFAIP2;TNFRSF10B;TNFRSF14;TNFRSF1B;TNFRSF4;TNIP2;TNRC6B;TOB2;TOM1;TOP2B;TOR1A;TP53;TP53INP2;TPGS1;TPRA1;TPST2;TRABD;TRAF1;TRAF3;TRAPPC9;TRIM14;TRIM31;TRIM69;TRMT2A;TRPM2;TRPV2;TSC22D3;TSPAN14;TSPAN4;TTC19;TTC39C;TTYH2;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBGCP2;TULP4;TWISTNB;TYROBP;UBASH3B;UBE2B;UBE2F;UBN1;UBXN11;UCP2;UGCG;UNC93B1;UPP1;USB1;USP16;USP34;USP36;USP47;UTRN;VAMP2;VAMP5;VASH1;VAT1;VDR;VEGFA;VEGFB;VHL;VIM;VIM-AS1;VMO1;VPS37B;WAS;WASF2;WDFY2;WDR26;WDR59;WNK1;YPEL5;ZC3H18;ZEB2;ZEB2-AS1;ZFP36L1;ZMIZ1;ZNF385A;ZNF451;ZNF467
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		MYC	ABCA1;ABCD1;ABCG1;ABL1;ABL2;ACAP1;ACOT9;ACP5;ACTG1;ADAM15;ADGRE5;ADIRF;AFF4;AFG3L2;AFMID;AGO2;AGPAT5;AGTRAP;AHI1;AHNAK;AKNA;AMDHD2;AMPD2;ANGEL2;ANKRD12;ANKRD28;ANKRD37;ANP32E;ANXA6;AP1S2;APOC1;ARFGAP2;ARFGAP3;ARHGEF1;ARL6IP5;ARRB2;ARRDC3;ASAH1;ASCL2;ASMTL;ATF3;ATG13;ATG16L2;ATL3;ATM;ATP1B1;ATP6V0E2;ATP7A;AZI2;B4GALT1;BACH1;BAK1;BAZ1A;BCAT1;BCL2L11;BEX4;BID;BIN1;BLVRA;BNIP3L;BRD9;BTF3L4;BTG1;BTG3;BTN3A2;BUB3;C19orf25;C1QC;C5AR1;CASP9;CBX6;CCDC107;CCDC115;CCL20;CCL5;CCND3;CCNH;CCNT1;CCRL2;CD300A;CD33;CD4;CD44;CD52;CD55;CD7;CD86;CDIP1;CDK5;CDKN1A;CEACAM5;CEBPB;CEBPZ;CHD3;CHIC2;CHMP4A;CHST11;CHSY1;CHTF8;CITED2;CKB;CKS1B;CKS2;CLDN4;CLIP1;CLN6;CLN8;CMC1;CMIP;CMTM7;CNDP2;COMMD10;COMMD8;COPS3;CORO7;COTL1;CRADD;CREB5;CREBL2;CRELD2;CREM;CSF2RB;CSK;CSRP1;CTBP2;CTSC;CUL5;CWC25;CXCL2;CXCR4;CXXC1;CYB561A3;CYB561D2;CYB5D1;CYBA;CYBRD1;CYTIP;DCAF11;DCK;DDIT3;DDIT4;DDX39A;DDX3X;DEF6;DEGS1;DENND3;DERL1;DNAAF1;DNAJB2;DNAJB9;DNAJC10;DNMT1;DPYSL2;DRAM1;DTYMK;DUSP1;DUSP2;DUSP4;DUSP6;DUT;E2F3;EGR2;EGR3;EHD1;ELOVL5;EML3;EMP3;ENG;ENO1;ENOPH1;ENPP2;EPB41L3;EPC1;ERN1;ESYT1;ETF1;FABP5;FAM107B;FAM118A;FAM20C;FAM89B;FECH;FEM1B;FGD2;FILIP1L;FKBP5;FLCN;FNDC3B;FNIP1;FOSB;FOXN3;FOXP1;FPGS;FRMD4A;FTH1;FTL;FXN;GABARAP;GABPB1;GADD45A;GADD45B;GADD45G;GALC;GAPDH;GCLC;GDF15;GGA1;GIPR;GK;GLA;GMIP;GNA13;GNAI2;GNS;GPCPD1;GPR65;GPS2;GPX1;GRK6;GTF2B;GTF2F1;GYG1;H1-10;HBP1;HCST;HERC1;HERPUD1;HES1;HES4;HEXA;HEXIM1;HIC1;HIF1A;H2BC21;HLA-A;HLA-DPB1;HLA-F;HMBOX1;HMGN2;ARHGAP45;HMOX1;HOMER1;HPS3;HPS5;HS3ST3B1;HSPA4;HSPA5;HSPBAP1;ICAM1;ICAM2;ID1;ID2;IER2;IER3;IFI30;IFITM2;IFITM3;IFNGR1;IL10;IL23A;IL4I1;IL6;INAFM1;ING1;INTS6;IQGAP2;IREB2;IRS2;ISG20;IVNS1ABP;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KCNAB2;KDM6B;WASHC4;KLF13;KLF4;KLF9;KPNA6;LAIR1;LEPROTL1;LETM1;LGALS1;LHFPL2;LIMS1;LMNA;LMNB1;LPCAT1;LPXN;LRRC25;LSM1;LSM10;LSP1;LTB;LY6E;LY86;LYN;M6PR;MAP2K1;MAP3K5;MAPK8;MAPKAPK3;MAPRE2;MBNL1;MCM3;MCM5;MCOLN1;MED29;MED31;MFSD11;OGA;MGST1;MIER1;MIR155HG;MKNK1;MMP1;MMP9;MPG;MPHOSPH6;MRAS;MSL3;MSN;MTF1;MXD1;MXD4;MYCBP2;MYO1F;MYO1G;NAA50;NAA60;NAGPA;NAPA;NCOA7;NDRG1;NECAP2;NEK1;NFIL3;NFKBIA;NFKBID;NFKBIE;NFYC;BEX3;NMI;NOP58;NPL;NR4A3;NSMCE2;NUDT3;NUP62;NUP98;ODC1;OPN3;ORAI2;OSM;OTUD1;PAF1;PAIP2;PARP10;PBRM1;PCF11;PCNA;PCSK7;PDCD4;PDE4A;PDE7A;PDLIM7;PER1;PFKFB3;PGGT1B;PGM2;PHF20L1;PIAS1;PKM;PLCG2;PLEK;PLEKHG2;PLEKHO2;PLK3;PLXNC1;PMAIP1;PMVK;PNISR;PNKP;POLE3;POLR2A;POLR3E;PPIF;PPM1N;PPP1R10;PPP1R18;PPP2CA;PPP2R3C;PPP3R1;PPT1;PREX1;PRKACB;PRR3;PSAP;PSMD14;PSME2;PTGER2;PTMA;PTMS;PTPN1;PTPN2;PTPN6;QKI;QSOX1;RAB24;RAB27A;RAB31;RAB34;RAB35;RAC2;RAF1;RALGDS;RANBP2;RAP2C;RARA;RASGEF1B;RASSF2;RB1;RBBP4;RBBP8;RBM14;RBM4;RECQL;RELB;RFC2;RFX5;RGL1;RGS10;RGS19;RGS2;RHBDF2;RHOF;RHOG;RHOH;RING1;RNF115;RNF138;RNF19A;RNF213;RNMT;RNPEPL1;RPA1;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RUNX1;SAMD8;SASH3;SCD;SEC11C;SEC24A;SELPLG;SEMA4A;SEMA6B;SERPINF1;SFMBT2;SGK1;SH2B3;SH3BGRL3;SH3KBP1;SH3PXD2B;SIAH2;SIK3;SLBP;SLC12A7;SLC1A4;SLC25A19;SLC25A37;SLC26A2;SLC2A6;SLC30A7;SLC31A2;SLC39A10;SLC43A3;SLC7A5;SMAD2;SMC3;SMCHD1;SMG1;SNAP29;SNAPC1;SNHG9;SNN;SNRPA1;SNRPB2;SNX8;SOCS3;SOD2;SPHK1;SPN;SPTY2D1;SRP54;SRPRA;SRSF1;SRSF5;ST3GAL1;STARD4;STAT5A;STAT5B;STK10;STK17B;STK25;STK4;STMN1;STOM;SUGP2;SUN2;SWAP70;SYMPK;TAF12;TAOK1;TAOK3;TBC1D15;TBC1D5;TBK1;TCF4;TCIRG1;TCOF1;TCTN3;TDG;TET2;TFRC;TGFB1;THBD;THBS1;THRAP3;TIPARP;TK1;TLE4;TMC8;TMEM107;TMEM138;TMEM167A;TMEM222;TMF1;TNFAIP3;TNFRSF10B;TNRC6B;TOM1;TOMM5;TOPORS;TOR1A;TP53;TPRA1;TRMT2A;TSPAN4;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBGCP2;TYMP;TYROBP;U2AF1;UBE2B;UBE2F;UBE2K;UBN1;UBXN11;UCP2;UNC93B1;UPP1;USP15;USP34;USP36;UVRAG;VAMP2;VASH1;VEGFA;VEGFB;VHL;VPS37B;WDR59;WTAP;XBP1;YPEL5;ZC3HAV1;ZFP36L1;ZFP91;ZNF263;ZNF331;ZNF451
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	LGALS1;RHOG;TP53	PPIF	SLC2A3
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		CD4	CXCL1;FOS
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	RAF1_DCP2	ZFP36L1	VEGFA
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	AKIRIN2;MYC;TP53	GPS2	ABCA1;ABCG1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC	ZFX	APOL3;ATL3;BIN1;CAPG;CD44;CRIP1;CWC25;DBNL;DEGS1;DENND6B;DUSP1;EFCAB2;EHBP1L1;FAM89B;FBXL5;GNAI2;GRK6;GSN;GTF2F1;HERC1;HES1;HES4;HEXIM1;HIC1;IER3;ISG15;ITGAE;KPNA2;LHFPL2;LIMS1;LMNA;LSM10;LTBP3;MAP3K2;MAP7D1;N4BP1;NEAT1;NFKBIE;NINJ1;NUP98;PARP10;PDLIM7;PHGR1;PHLDB1;PHYKPL;POLDIP3;PPIF;QRICH1;RALGDS;RAPGEF1;RHOG;RNU12;S100A11;SEC14L1;SH2B3;SH3BP2;SIPA1;SNHG9;SNX9;SSH1;STK17A;TAF13;TLN1;TNFAIP2;TRAF3;UCP2;YAF2;ZFP36L1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		TIMP1	MMP9
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	VEGFA	GPX1	DDIT4;GADD45A;SNCA
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	HSPA5_EDEM1;NPC1_EDEM1;S100A8_EDEM1;S100A9_EDEM1;TP53_EDEM1;PKM_AQP9;TLR2_AQP9	SESN2	CDKN1A;DDIT3;HMOX1;NQO1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	PKM;VHL	DTYMK	OPA1
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		TLN1	VIM
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC;TP53	ZMIZ1	BTG2;CEBPB;CPQ;DDIT4;DOK2;DUSP1;EPS15;FTH1;FURIN;FYN;GDF15;GGA1;GMPS;MDM4;NEAT1;PKM;POLDIP3;RNF139;RNPEPL1;RNU12;SEC14L1;SGK1;SH3BP1;SRSF4;TNFAIP3;TNFAIP8;TUBA4A;ZNF451
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		TLR2	CCL20;CCL5;CXCL8;CXCL9;MMP9;PTGS2
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MYC	DUSP10	HIF1A
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44		TLR4	CASP1;CXCL8;EBI3;ICAM1;IL1B;IL6;MMP9;NFKBIA;NLRP3;PTGS2;THBS1;TNF;VEGFA
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	AKIRIN2;CDC73;EGR1;FOS;ISY1;MYC;TP53	GTF2F1	ATM;GTF2B;MYC
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	CDC73	EAF1	ELL2;TFPT
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	MSN;RAC2;S100A8;S100A9	NCF2	SOD2
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	CDC73_ELL2;FLNA_ELL2;ENO1_MED29;EPAS1_MED29;MYC_MED30;RAF1_MED31;SULF2_MED31	CDK19	CD36
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	CCL2;CCR1;ICAM1;ITGA9;LY96;MMP9;TGFBR2;TIMP1;VEGFA	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;DAPK1;IL1A;IL1B;IL1R1;IL6;PTGS2
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	TP53	ZNF267	MMP10
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	ACTN1_C14orf119;AKIRIN2_C14orf119;CDC73_C14orf119;AKIRIN2_CKS1B;MYC_CKS1B;CD4_LITAF;LGALS1_LITAF;EGR1_LMO2;ISY1_LMO2;MSN_LMO2;STAT1_LMO2;EPB41L3_CXXC1;EZH2_CXXC1;MYC_CXXC1;SDC4_CXXC1;SULF2_CXXC1;TP53_CXXC1;LGALS1_ATP6V0D2;PKM_ATP6V0D2	ARID5A	GSN
FN1;LAMB1;LAMB2;LAMC1;LAMC2;MMP7;TIMP3	CD44	EGR1;EZH2	NEAT1	CD44;CTNNB1;CXCL8;IL1B;IL6;MMP9;SNCA;TNF
